"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"317",-8.1023,-8.118,-7.7526,-7.0594,-6.1889,-5.0026,-2.63,1.1885,5.7479,9.3316,11.514,13.355,14.842,15.927,16.731,16.633,14.255,9.8333,6.2088,3.5583,2.5025,3.0042,4.0312,5.9734,8.017,9.4681,9.0339,5.2508,5.0114,5.9893,6.8925,7.8246,7.7512,7.1872,7.0034,5.5035,2.6881,1.0545,-0.668,-3.5639,-6.3958,-8.8621,-10.882,-11.775,-11.873,-13.029,-15.555,-14.732,-13.491,-5.3542,1.4224,1.9491,2.8718,21.725,3.9151,-15.884,-23.457,-17.802,-14.814,-11.601,-9.7601,-8.6419,-7.6551,-6.6252,-4.8102,-5.8437,-6.7341,-4.2368,-1.7353,0.2736,1.2033,0.032611,-2.2082,-2.3277,-2.4339,-2.0619,0.95437,2.1549,0.95911,0.5268,-0.48418,-4.3938,-3.8443,1.2038,6.0074,9.6444,11.499,11.228,9.2463,7.5299,5.9957,4.1544,3.0315,3.4388,4.0019,2.6333,1.5135,0.94989,-10.265,-15.567,4.127,4.1508,3.7126,2.8826,2.3827,-0.49537,-3.2138,-4.2904,-5.2377,-5.1701,-4.53,-3.8069,-3.3071,-3.0656,-2.8335,-4.4751,-5.6665,-3.9527,-1.3714,0.70538,1.8386,1.8593,-0.35786,-6.1581,-14.883,-22.709,-24.143,-14.918,-4.6606,-1.1331,-0.3626,-0.94071,-2.1559,-3.3,-3.528,-2.9776,-3.303,-5.4547,-7.191,-7.8083,-8.9548,-10.258,-10.501,-10.396,-9.6692,-8.6851,-8.1463,-1.9863,0.093444,-4.4523,-2.4598,5.5098,8.1018,-16.721,-6.0555,-3.0557,-3.302,-4.9221,-0.18708,0.84157,-0.73015,-2.571,-1.221,3.7303,6.9964,7.9503,8.4767,10.279,12.098,12.667,10.467,6.9025,3.285,1.4488,4.2654,7.7616,8.5155,8.0339,7.6684,4.8002,3.0923,4.5009,5.786,5.1701,4.1121,3.3968,2.4601,0.9055,-0.45142,0.80345,2.8601,3.6895,4.2875,4.5122,5.6744,8.7426,12.705,18.618,30.319,34.816
"319",5.8301,5.8144,5.7732,5.7388,6.0601,6.7463,6.5504,6.3308,6.3982,6.5054,6.8712,6.6012,6.5791,7.1673,7.775,7.4529,4.8837,3.3686,4.1091,3.6411,1.8159,1.1816,2.137,3.0675,3.305,1.3319,0.37077,1.702,3.1494,3.7729,2.5646,1.1865,1.1927,1.859,2.0621,2.9445,3.3797,1.3717,-0.62994,-1.6263,-1.3224,0.1737,2.3667,4.8464,6.9772,6.0489,1.264,-1.9735,-6.159,-11.315,-5.7136,2.7724,3.2801,0.48843,-19.587,-14.907,-6.4779,-2.8363,-2.6586,-4.2069,-5.8513,-6.4046,-7.7204,-8.689,-7.3476,-5.9364,-4.2236,-4.7623,-4.8576,-2.4529,-0.98888,-0.48735,-2.9054,-6.8331,-7.8868,-7.0336,-4.6432,-3.4137,-4.0361,-4.5271,-4.3023,-1.9853,0.831,1.9259,2.7128,4.087,5.5837,6.433,7.5739,8.1519,7.083,5.2665,4.2296,2.4186,1.4603,2.7008,5.8004,10.422,4.8134,2.1166,4.3931,4.417,4.5264,4.6269,4.7113,5.0562,-0.89629,-5.168,-4.7924,-4.0603,-3.0946,-4.0467,-5.0998,-4.5146,-3.775,-2.5772,-0.13529,3.239,5.2539,6.4934,9.3914,12.148,12.806,10.125,5.2051,0.77651,-0.58079,0.49074,1.2861,0.60114,-1.0274,-3.8353,-5.2507,-3.616,-2.4596,-4.7854,-7.7023,-8.453,-8.4033,-7.4091,-6.6921,-6.4756,-6.3711,-7.164,-8.7493,-10.775,-12.515,-8.4781,-5.2977,-8.5211,-15.197,-1.5797,16.669,3.4565,-14.128,-9.3602,-1.804,-8.1049,-6.8085,-4.2168,-1.5428,-0.1306,-0.56127,-0.90448,0.65676,2.0014,2.2523,4.3339,7.119,7.7337,6.4769,3.868,1.6873,-0.38401,-1.267,-0.59,-0.017056,-0.20908,0.58191,2.3061,4.5092,6.5394,5.513,4.5332,5.3541,5.5619,5.1412,3.8157,3.7751,4.8062,4.7608,5.944,6.5829,6.6615,6.3123,4.1722,0.93631,0.7333,9.5341,13.698
"327",7.0738,7.0581,7.017,6.9189,6.4512,6.4101,7.0357,7.2002,5.488,4.6973,4.4826,3.8741,4.5428,3.8542,3.6364,-1.4563,-2.8676,9.4975,30.571,37.647,33.749,29.239,24.693,21.595,10.113,0.72517,0.033082,1.0678,1.0209,0.63571,-0.75647,-1.5091,-1.1076,-0.76047,-0.59208,-0.64655,-2.1474,-5.4183,-8.7822,-11.515,-12.896,-11.803,-10.113,-9.3633,-9.0595,-8.1244,-2.6305,0.59096,8.2396,5.5311,-3.2679,-6.8401,-4.1201,13.813,-29.425,-40.805,-26.809,-6.6959,2.2342,6.1394,5.8852,2.2252,-1.2627,-4.6111,-9.8454,-10.737,-6.6703,-4.5715,-3.2423,-3.9068,-4.5416,-2.7065,-1.5485,-2.2742,-1.6099,-3.5999,-41.605,-39.016,-1.3005,6.35,9.6392,11.1,11.212,9.7754,7.7447,6.2883,4.8551,5.364,7.2525,6.5079,4.4388,2.6534,2.6873,4.6263,5.0849,6.8984,12.276,17.725,14.045,10.728,-2.3948,-2.371,-2.2616,-2.1571,-2.0129,-1.597,-0.92118,-0.43937,-2.2752,-3.5903,-2.3171,-0.68075,0.35638,0.53086,0.58874,-4.2498,-10.37,-15.929,-18.81,-12.247,-5.5151,-8.0899,-10.615,-12.734,-14.437,-8.6066,3.0335,5.4086,3.2597,0.80217,-0.41878,-0.85447,-1.2356,-0.90542,-0.33466,-2.1887,-5.5055,-7.8703,-9.3447,-9.608,-9.2336,-10.257,-10.521,-8.8574,-7.5817,-7.0083,-0.88261,1.8315,0.43913,5.9515,13.563,21.049,21.988,-3.8855,-12.591,-8.8655,4.564,3.9078,2.1974,2.147,7.2796,11.746,16.906,27.669,29.613,18.484,13.479,10.808,7.3237,6.8229,7.3306,6.7959,6.2072,4.1615,2.535,1.1131,-12.127,-15.236,-6.6034,-3.3321,-0.7728,-0.11036,-0.89467,-0.46347,0.55899,0.83464,1.1133,1.5439,0.58004,-0.20852,0.44741,1.1268,1.6885,1.1703,-3.3607,-8.4828,-10.566,-8.046,-14.581,-21.974
"339",1.0484,1.0327,0.99155,0.9571,0.94922,1.3007,1.4933,1.033,1.1394,0.65459,0.60604,1.4002,2.761,5.1829,7.2019,8.5869,8.3426,6.0607,4.2443,3.731,3.1301,1.5205,0.99852,1.8171,2.4492,-0.94004,-3.654,-3.3739,-3.0538,-4.5802,-6.1627,-7.8473,-9.7495,-10.618,-6.2728,-0.94863,-1.7062,-2.0729,-2.1969,-1.8813,-0.58112,1.2645,2.5769,3.7916,4.7439,7.3751,6.732,4.72,2.1559,-2.9571,-6.2586,-10.049,-13.179,-1.7196,16.478,15.373,0.60452,-3.0598,-4.6944,-4.0684,-5.4422,-6.7031,-7.0612,-6.5184,-5.3837,-4.7221,-3.436,-3.4163,-3.5754,-1.9644,-0.40965,1.6423,3.7836,4.2232,4.225,2.2676,1.145,1.6586,0.2725,-1.0134,-2.0215,-0.56338,0.70659,1.038,2.1607,3.1342,4.8478,6.6727,7.6685,8.2924,7.7535,6.9194,6.4188,7.1912,8.6906,10.206,12.995,10.633,-6.8883,-14.564,1.127,1.1509,1.2603,1.3608,-0.67339,-2.1984,-1.3585,-0.57199,-0.16088,-0.3771,-0.29628,-1.1312,-2.2514,-2.2904,-3.7862,-5.1979,-4.2668,-1.3309,2.4399,3.1616,2.2895,5.4443,9.9171,11.073,8.9046,6.7172,4.9748,2.3276,-0.17547,-2.0486,-4.2406,-10.348,-16.29,-15.265,-13.131,-12.699,-11.511,-9.6895,-7.5438,-5.4849,-4.6206,-4.8202,-5.1541,-5.8883,-6.7165,-3.9778,-2.9186,-3.7894,-1.7175,1.2041,8.2948,17.959,24.325,9.8365,-10.179,-11.945,-2.2796,-1.3248,-0.92782,-4.7378,-10.8,-5.2097,1.0257,1.5863,0.24193,-0.47246,-0.85406,-0.63921,-0.90696,-1.1975,0.94119,3.8641,4.8855,4.2076,3.1477,3.6099,4.5111,2.3285,1.1414,2.2609,3.7633,5.4044,5.6197,5.9643,6.7681,7.841,8.1958,6.5107,4.2347,2.3287,1.4627,0.97299,0.29232,-0.61288,-1.6258,-10.029,-15.68,-9.1642,7.7219,14.827
"346",7.4259,7.4102,7.369,7.3041,7.2483,7.5876,8.2132,8.3475,6.8307,6.1207,6.8636,4.8448,3.7667,4.067,4.7172,3.7784,2.8943,5.0043,9.392,15.311,22.793,29.437,29.727,24.684,12.211,6.3382,4.0821,1.9994,0.55109,-0.92609,-0.98385,-0.52488,-0.66096,-1.1242,-1.0254,-0.85655,-1.8188,-3.7277,-5.4914,-6.9366,-7.9818,-8.5525,-9.2783,-9.2289,-6.6964,-4.411,-1.3001,-0.31792,1.5897,-0.48083,-6.2979,-6.778,-0.28854,17.505,-26.117,-37.081,-27.472,-3.2492,7.71,11.094,4.1664,-1.0298,-0.19777,-4.4545,-8.8469,-5.6963,-2.4584,-3.6758,-5.9015,-3.9083,-1.9655,-0.33753,-1.2763,-3.143,-4.7123,-5.2956,-5.2816,-16.951,-28.141,-25.717,-16.122,-2.4524,8.8752,13.795,12.413,6.5156,1.9684,1.1691,4.5597,8.1798,8.0895,7.4453,7.1563,6.5451,7.0526,8.812,11.453,14.878,8.788,4.8702,-2.3517,-2.3278,-2.2184,-2.1171,-2.0207,-1.6612,-0.98534,-0.51052,-1.386,-1.8612,-0.93102,-1.4156,-2.0389,-1.0227,-0.16135,-3.0408,-6.1477,-7.7284,-10.44,-13.838,-16.852,-16.528,-14.8,-15.48,-7.8385,2.1103,5.6223,6.0134,0.57982,-4.7843,-7.1641,-8.5518,-9.6053,-9.5484,-7.4646,-5.5489,-5.445,-6.0472,-6.8911,-7.1581,-6.7761,-6.6207,-6.1604,-5.3183,-3.9203,-3.6816,0.67671,3.719,5.5577,11.674,14.456,16.105,17.281,-11.334,-12.369,3.4029,13.969,0.48597,3.4871,10.498,13.888,14.732,17.187,17.513,16.621,17.088,15.611,15.316,14.497,13.67,13.221,11.664,11.126,11.29,9.0489,8.0831,-3.4635,-12.369,-10.901,-10.37,-10.18,-9.2294,-8.2233,-7.5552,-7.3818,-6.8425,-4.128,-2.8928,-2.3418,-1.3149,-2.7812,-3.8392,-5.1833,-8.1972,-11.12,-12.039,-11.723,-8.0769,-7.2238,-10.226
"349",5.6328,5.6172,5.576,5.0249,4.4162,4.6064,4.5276,4.092,3.3666,2.8473,2.317,1.9103,1.3701,-0.88681,-1.9921,-1.3315,0.12824,4.0487,11.411,17.47,18.955,14.827,7.4352,5.6971,10.671,14.904,16.404,14.974,12.494,10.236,7.6724,5.8666,4.5954,3.9904,3.5387,2.2724,1.3748,0.87293,0.63765,1.1674,2.3926,3.398,3.8308,4.1507,5.7897,5.8486,2.3106,0.1567,-3.9961,-2.7922,2.1855,2.1465,1.9378,7.8411,-22.957,-29.75,-20.262,-1.6853,-3.0114,-4.5163,-5.4013,-7.5102,-8.4072,-6.9459,-4.7967,-5.481,-5.9305,-3.5247,-1.4681,0.51674,1.9053,-1.7741,-7.5344,-11.938,-16.994,-16.585,-18.635,-19.914,-17.805,-13.211,-7.4149,-1.48,2.2625,3.3731,3.4425,3.3619,4.2691,5.6068,6.0953,5.3661,4.5,4.1366,3.9643,4.1513,4.9503,5.7768,6.6749,4.9407,-2.7353,-2.4279,0.49977,0.5236,0.63305,-1.2982,-2.9477,-2.52,-1.7191,-1.1099,-2.8495,-4.0027,-2.4754,-0.64992,1.3919,2.7409,3.85,5.3707,4.4753,0.53589,-4.8646,-9.0593,-11.08,-10.137,-2.8706,8.9892,16.331,17.329,15.401,12.077,8.2884,4.7785,2.4141,0.22646,-2.8524,-6.1793,-8.4644,-9.2115,-9.0587,-8.0559,-6.653,-6.6553,-7.4153,-7.7033,-7.1523,-7.0474,-8.3177,-10.55,-13.24,-11.815,-10.875,-11.041,-7.2203,-1.9966,10.386,1.847,-12.876,-9.1346,-0.072684,-10.461,-7.6469,-4.0948,-0.97118,1.0674,2.559,5.5007,8.0337,10.174,13.481,17.884,20.659,20.334,16.013,10.344,6.685,2.9348,0.91808,2.2086,-0.72393,-3.8856,-3.221,-1.9732,0.067912,2.4649,3.9063,4.8705,5.8237,6.0798,5.5954,4.1856,2.3394,1.6723,2.9061,3.8458,2.7755,1.309,-0.18057,-0.92021,-0.2736,-1.843,2.7602,5.4664
"350",-4.6731,-4.6887,-4.2917,-3.434,-2.6599,-1.1785,0.29954,0.69873,0.56396,0.7803,1.543,2.2597,3.2592,2.8936,2.7441,3.6719,4.2206,4.9309,6.8731,9.5822,11.408,11.48,10.187,8.666,5.2377,5.6936,11.954,16.91,17.303,12.922,8.5968,7.3812,6.8587,5.8166,4.6558,3.224,1.7226,0.50431,-0.73412,-1.8015,-2.2515,-2.3922,-2.0682,-0.77354,0.99651,1.4493,-0.86433,-0.49051,-3.2508,-2.0947,2.0448,2.0832,2.6264,5.4484,-24.142,-25.391,-15.147,-4.362,-0.22679,-1.338,-1.5061,0.070142,0.75704,-5.0265,-11.74,-9.5217,-6.5243,-3.7424,-1.3496,-3.3584,-6.5681,-5.1374,-5.4515,-5.9888,-7.5547,-7.8746,-6.2687,-7.9967,-9.2812,-13.904,-17.067,-14.656,-9.6065,-2.8479,3.9152,8.194,8.1758,7.2407,6.9365,7.2244,7.1445,6.7093,6.3438,6.7682,7.2063,6.2636,6.0805,6.4743,-4.062,-9.1218,0.56325,0.58707,0.37384,-0.15286,-0.37209,0.38176,1.4795,1.9224,0.2078,-0.99069,-1.8689,-2.4449,-1.604,-2.0063,-2.2787,-1.5897,-1.3572,-2.0162,-3.794,-4.5485,-4.5711,-5.3507,-4.3807,-3.7499,0.76918,7.5284,11.688,12.669,10.86,6.7574,2.1201,-0.80225,-2.9283,-4.8308,-6.0102,-7.0619,-7.812,-7.7698,-7.233,-6.533,-6.2948,-6.4603,-6.4336,-6.623,-7.0733,-8.5833,-11.057,-11.786,-13.913,-18.76,-16.301,-4.6811,8.9444,-0.14729,-10.138,-7.8903,0.93385,-2.3753,-5.7754,-4.1362,-0.38157,0.85033,2.907,8.4119,14.334,18.606,20.133,19.854,17.619,14.416,11.837,10.428,7.2517,5.1688,3.4275,3.0959,3.6141,2.8086,3.6354,2.3854,2.896,5.8175,6.778,2.0959,-2.1899,-2.7783,-3.1888,-0.92468,1.1285,-0.63299,-1.9613,-2.9429,-2.2739,-1.0396,-0.73886,-0.17743,0.73023,4.9419,16.604,21.53
"351",2.9699,2.9542,2.913,3.0054,3.434,4.1071,4.7066,5.0928,4.8673,5.3351,6.6173,7.0586,6.0141,3.4164,1.9998,2.5483,3.3127,2.9248,6.0447,14.471,19.974,14.536,8.9187,9.5929,7.8946,10.034,15.902,18.174,16.594,13.49,12.829,13.706,13.452,12.286,10.91,9.6368,7.9812,5.5445,2.6626,0.055248,-2.0514,-3.9971,-5.4263,-4.5759,-1.0415,1.5634,-0.25368,4.876,5.3568,0.13692,-4.428,-9.5173,-9.6771,4.5965,-12.136,-13.625,-5.9109,1.3233,-0.40102,-2.6944,-4.9017,-6.3163,-10.953,-15.346,-13.353,-11.014,-7.9661,-5.3724,-7.0871,-9.6787,-7.8856,-6.3607,-5.1284,-7.1738,-9.2976,-6.8842,-10.582,-19.45,-26.11,-26.229,-20.752,-11.113,-0.57102,6.1045,7.7811,5.9097,4.9428,4.6162,4.4104,4.3952,4.5242,4.9027,4.8885,5.2956,6.0096,6.2407,7.1294,8.012,-1.4432,-5.7828,-0.61708,-0.59325,-0.48379,-1.277,-2.0386,-1.7218,-1.102,-0.68702,-4.5258,-7.4558,-6.6253,-5.4041,-3.7884,-0.83498,2.1626,3.1663,3.0468,-1.6026,-7.9064,-12.945,-15.941,-14.821,-6.0749,1.546,4.5807,10.434,12.517,11.586,8.8021,5.8793,4.4501,3.3626,1.6762,-0.18914,-1.6352,-2.8912,-4.2428,-5.5815,-6.4724,-6.7584,-7.3032,-8.3006,-8.6888,-8.4674,-8.2872,-9.6554,-12.17,-11.539,-12.033,-9.7876,-1.4914,6.3348,14.022,-5.7839,-9.9121,-4.6471,-2.6044,-9.2797,-6.7823,-3.6968,-0.14887,4.0119,6.7218,10.047,15.091,18.556,18.598,15.147,11.398,9.9967,9.6253,8.5285,7.9152,6.2858,5.5988,7.2008,1.9133,-0.74111,2.9319,5.0154,5.2315,4.6709,0.90129,-1.6658,-1.2321,-0.73237,2.7656,6.1284,5.0222,3.8289,2.3908,1.2694,0.60481,-0.049502,-0.24036,-0.043141,0.82948,4.7798,15.704,20.172
"352",1.344,1.3283,1.2871,1.2527,1.574,2.2602,0.053187,-1.635,-0.56487,1.047,2.8019,5.5157,8.5282,9.7688,8.9952,7.0807,6.3383,6.5234,7.093,6.6643,6.7283,7.7345,7.5901,7.8444,8.779,9.792,11.086,11.834,9.8412,6.7528,2.4555,0.81642,3.1543,4.5343,3.844,4.1845,4.3399,2.139,-0.25519,-1.5173,-0.77954,1.248,3.3976,4.2641,3.5413,1.3011,0.17517,1.5409,-2.0631,2.0715,4.6896,3.8767,0.055881,-27.66,-29.548,-21.361,-14.708,-0.27186,-1.0523,-0.55086,-0.51048,-1.909,-5.8729,-9.588,-7.764,-5.6825,-2.6494,-5.8364,-11.585,-10.797,-10.386,-8.9083,-8.9578,-9.4323,-10.023,-9.4597,-7.3439,-8.2496,-9.4715,-10.95,-11.259,-7.7767,-8.0904,-5.2444,3.7007,9.9808,9.239,7.064,6.4155,6.3857,6.2853,6.263,6.5842,7.7581,8.9161,8.9508,8.8693,8.314,-3.0039,-8.4189,6.1356,6.1594,6.2689,6.3693,6.4537,6.7987,2.7221,-0.39544,-0.49418,-0.33297,-3.2119,-5.8141,-5.7182,-5.3084,-4.1473,-2.5521,-1.1504,-0.55815,-0.93424,-1.1887,-0.15662,0.78489,2.3228,3.5649,4.6784,8.2797,9.6278,8.1425,3.7043,-2.6798,-7.1914,-6.6737,-2.5192,-0.093353,-0.63635,-3.6464,-6.7902,-7.8062,-8.2814,-7.6913,-6.8622,-8.4074,-10.224,-10.746,-11.248,-12.449,-12.815,-14.355,-19.15,-18.975,-11.492,-5.5116,2.1868,4.873,-12.068,-4.6901,0.14472,-12.988,-12.073,-7.3179,-0.48612,3.7583,6.0967,10.504,16.247,20.574,19.296,14.859,11.437,8.739,6.1122,5.4989,3.9833,2.5582,2.1974,2.9732,3.7207,3.278,4.1955,6.3326,9.1673,11.566,6.4896,1.3929,-0.043925,-1.1295,-1.2734,1.5709,4.0693,2.7032,1.4459,0.0030948,-1.8352,-3.437,-4.1747,-3.6992,-1.5941,4.0391,16.879,22.332
"358",0.88961,0.87394,0.83276,0.79831,1.1197,1.8059,2.4315,2.8306,3.3626,-1.7591,-4.5573,-3.2955,-6.4118,-8.2922,-4.4622,0.50799,2.5127,2.0247,3.2298,5.4926,7.3137,8.7992,9.3246,7.0459,7.6023,14.415,16.06,15.621,14.168,12.147,7.9395,4.3899,2.7693,2.3358,2.9311,4.566,5.7601,4.8707,3.2868,1.3115,0.49238,1.2968,2.63,4.0174,4.7781,3.8469,0.92978,-0.43726,-4.6924,-0.33767,1.9526,-1.9741,-3.2255,-8.3168,-19.223,-12.082,-9.2051,-3.2553,-4.5027,-6.7414,-9.593,-8.4342,-5.8164,-4.683,-7.2192,-10.581,-9.0462,-9.6182,-10.947,-10.455,-9.0881,-7.2063,-5.1846,-4.5074,-3.5551,-1.8573,0.94058,4.4243,6.7026,8.397,9.039,9.3129,4.6623,-3.4002,-6.5873,-6.4678,-3.5781,-0.00041065,3.3168,5.3552,6.3657,6.9481,7.5248,9.2416,11.137,11.99,13.246,13.585,1.6556,-4.406,8.9402,8.964,9.0735,9.1739,9.2583,9.6033,10.279,10.722,10.954,5.403,2.3403,3.4919,2.1897,0.38122,-1.6737,-4.1537,-4.701,-4.6456,-5.6478,-7.8848,-10.234,-12.399,-13.818,-9.6589,4.5208,13.491,13.063,10.603,7.5199,4.3412,1.9325,-1.0417,-4.543,-4.8289,-3.1521,-4.3711,-6.6182,-6.8593,-7.0313,-7.1892,-7.3743,-7.475,-7.5416,-8.3291,-9.6757,-11.941,-15.086,-15.662,-16.495,-19.019,-8.8513,1.7547,4.3165,-0.94,-13.664,-9.5954,-6.0178,-14.276,-13.631,-12.569,-8.4155,-3.5887,0.68786,5.5923,9.2148,10.753,10.089,5.8256,0.82693,-1.5655,-0.10689,2.2246,2.5694,2.1436,2.63,4.9358,7.0054,7.6605,9.7459,13.066,14.669,14.486,13.016,15.455,19.873,22.308,21.817,16.891,10.822,7.2657,5.7019,4.6671,2.6297,0.37314,-1.2693,-3.3974,-4.0264,0.81536,13.901,19.713
"359",-2.0019,-2.0176,-2.0588,-1.5418,-0.71778,0.28444,1.5487,2.2703,2.4431,2.9442,2.7943,3.2029,4.5839,5.1953,5.3605,5.3068,4.8077,3.7397,3.2531,2.9855,3.3836,4.4482,5.1519,5.4112,5.0366,4.4709,3.6669,5.4351,6.9059,4.034,0.94551,-0.3412,-1.1078,0.57637,2.4242,0.94925,-0.078387,-0.83639,-1.7632,-1.1402,0.12687,0.38817,1.8992,2.5847,8.4063,10.905,6.1899,0.22362,0.73876,-1.077,-3.6256,-5.2436,-6.4517,-0.57682,-20.124,-17.426,-2.9384,-3.6207,-3.4591,-4.75,-8.2242,-10.315,-9.7454,-9.2953,-8.1792,-5.7174,-2.8732,-0.60658,-2.6128,-5.4393,-3.6617,-2.1708,-1.3698,-3.7344,-5.8811,-4.5004,-3.4352,-2.8559,-4.9513,-6.9678,-6.9728,-5.1354,-1.6588,0.4722,3.3839,8.1322,12.103,13.946,12.98,9.8809,8.1036,8.1208,7.9899,8.6602,9.6559,8.8921,8.4766,8.5178,-2.6358,-8.0757,2.1947,2.2186,2.328,1.1667,0.099896,0.31355,0.73502,1.0551,0.42517,0.15244,-1.6994,-3.3197,-2.7585,-2.0888,-1.0975,0.015842,1.1423,2.4886,3.649,3.5201,1.9958,0.36017,0.51432,0.5546,-1.4584,-3.0118,2.7128,8.9926,8.8033,3.7483,-1.9784,-5.8817,-8.6608,-11.99,-14.785,-15.63,-14.863,-12.944,-10.918,-10.568,-11.421,-11.596,-11.47,-11.965,-8.4933,-7.0356,-8.9064,-5.2202,-4.9701,-6.491,2.3707,14.702,16.812,-3.2062,-18.815,-20.656,-14.132,-12.04,-9.8978,-6.2563,-2.1964,0.35138,0.25249,0.0032196,3.5132,9.6901,13.617,14.417,13.616,12.773,11.669,9.8327,8.175,6.5718,6.3807,7.1504,6.6374,5.9659,3.8757,3.1927,5.3882,7.5258,8.7071,6.3317,5.005,5.7209,4.5887,2.6047,0.52924,-0.035327,1.6998,2.9482,1.8682,1.0892,0.69069,0.1055,0.51336,5.118,17.412,22.708
"362",-3.1556,-3.1713,-3.4727,-3.7639,-5.2507,-6.4291,-6.4722,-6.1104,-4.9682,-2.4683,1.4065,4.8016,6.965,8.5527,10.089,11.079,10.714,9.3072,8.1084,6.3774,6.621,8.3832,8.859,8.6777,8.0812,6.6331,10.085,17.141,20.351,18.193,13.746,9.0711,6.9026,6.4977,3.7362,1.3975,0.53786,-0.60301,-1.7235,-3.0109,-3.8516,-2.6999,-1.7436,-2.2962,-1.4371,-2.8649,1.0182,2.3467,-3.2904,-0.4511,0.48673,-3.2329,-6.8612,-17.127,-17.937,-11.556,-10.497,-7.6905,-6.2033,-4.7969,-5.3505,-6.8338,-8.9291,-9.7979,-7.5459,-5.8016,-8.0338,-11.46,-9.9906,-8.8535,-7.408,-7.3462,-7.9922,-7.7739,-7.4226,-5.3396,-0.47629,2.9719,4.336,3.9808,3.2932,-11.2,-21.503,-16.992,-4.0391,5.8517,9.6233,11.959,12.522,12.347,12.194,12.086,11.597,11.855,11.424,10.102,9.6694,9.1073,-1.9952,-7.4241,-0.76116,-0.73733,-0.60205,-0.47553,-0.35421,0.18552,1.3602,1.8287,1.5994,-0.97627,-3.4343,-3.5151,-3.2526,-3.0523,-3.0692,-3.0381,-2.6839,-2.1258,-1.3854,-0.70504,0.60637,1.3727,0.30447,-0.26152,-1.6616,1.0755,7.0812,10.161,9.8931,7.6352,3.9583,2.4577,2.9468,2.063,-1.2336,-8.3538,-13.493,-12.495,-10.814,-9.5993,-9.2779,-10.615,-11.97,-12.02,-11.996,-12.65,-9.459,-9.5841,-14.865,-15.24,-0.83627,10.485,7.5587,-0.90089,-13.603,-12.2,-9.1958,-9.4357,-8.0073,-6.7288,-3.1819,0.89284,4.1912,6.557,7.2324,6.7433,7.1809,7.9173,6.9404,5.4367,4.6851,5.1155,5.6848,4.8452,4.7707,6.1134,5.9708,5.2387,7.3853,9.5361,11.138,10.227,14.628,11.739,6.8943,6.7737,5.6,3.5812,1.2073,1.1989,1.6547,0.20076,-1.0169,-1.9337,-1.2186,0.70832,3.3284,9.0673,21.571,26.966
