"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"314",4.27,4.2543,4.2131,4.1787,4.5,5.1862,4.1987,3.4437,3.6902,4.0387,4.6934,4.7003,4.6925,5.1649,5.5474,5.8636,5.8164,5.3041,5.3736,6.5974,8.2998,8.5222,8.8267,10.419,10.289,7.8657,5.687,2.5196,0.72605,0.83251,0.15928,-0.088136,2.8951,4.4561,1.8234,0.71578,0.63769,-1.4801,-2.7544,-1.6107,0.49942,1.6563,2.1044,2.8888,5.213,6.4338,3.7143,1.2017,-3.8624,-3.1191,-2.8694,-2.9217,-0.92614,-13.262,-28.263,-13.978,-0.99199,-2.4375,-2.9272,-4.5937,-7.7598,-8.8156,-8.5072,-7.6756,-6.5656,-5.8631,-4.7934,-2.5656,-2.3006,-3.6907,-4.5698,-5.4875,-5.13,-3.9286,-2.9058,-1.37,1.6317,1.8665,0.078325,-2.4506,-3.8969,-1.8424,0.93644,3.1887,3.5615,2.9547,3.3807,4.4014,6.2534,7.6914,7.3973,6.2601,5.4929,3.6724,2.133,2.1603,3.7319,7.2966,2.2446,0.19942,4.6058,4.6297,4.7391,4.8396,4.924,5.2689,-0.67144,-4.9539,-4.6856,-4.0236,-3.0535,-3.1295,-3.2202,-2.2957,-1.3059,-0.5827,-0.18609,0.28437,0.88129,1.3859,0.87396,2.7908,6.6597,11.059,17.962,18.344,13.348,6.9084,1.5804,-3.5516,-7.9232,-7.6215,-2.8253,-0.38131,-2.9401,-7.557,-11.008,-11.981,-11.098,-8.0559,-6.1119,-6.0332,-6.312,-6.9688,-8.1915,-11.042,-14.63,-13.751,-12.595,-15.342,-8.9397,0.80374,6.9626,1.1368,-13.956,-6.1807,-1.7529,-5.8857,-4.1166,-5.1158,-5.4432,-3.3002,-1.4301,1.3051,3.4617,2.3487,0.51678,1.758,4.1534,4.1252,0.72271,-2.229,-3.3933,-3.5903,-0.72753,2.8552,3.7253,2.7902,2.6456,3.2373,4.6067,6.3719,7.2882,8.0889,7.5877,7.1333,7.4043,6.2272,5.0612,4.4971,3.6909,3.9073,3.8625,3.495,4.3819,5.5321,4.9963,4.9417,11.687,14.712
"324",4.7916,4.7759,4.7347,4.6762,4.4006,4.5136,5.1392,5.4844,4.5885,4.2862,5.0161,5.7463,7.0078,6.699,6.6782,5.5536,4.28,5.0708,8.5281,12.144,12.667,10.469,6.7711,4.0533,2.7338,0.3899,0.16377,3.3543,6.9127,4.9779,3.1155,4.5097,1.971,-2.881,-6.43,-8.0925,-5.489,-2.0677,-2.8659,-3.897,-3.5341,-1.6993,-1.5325,-1.8512,-2.0225,-2.781,-4.1953,-3.292,-3.8386,3.2886,10.221,10.353,5.3491,14.164,-28.837,-47.438,-42.969,-6.5139,-1.5492,0.558,-2.1205,-5.0018,-4.1827,-2.4091,-2.1617,-2.691,-1.0567,-1.2619,-2.3433,-2.2757,-0.71493,3.9999,7.6001,4.5815,0.52261,1.8547,4.0819,2.174,-1.231,-2.1832,-0.13914,5.1689,8.8755,9.4818,8.2557,6.572,6.6189,6.8209,6.2231,5.4422,3.1223,1.3267,0.59599,1.4676,3.3327,2.0518,4.7934,10.908,2.6712,-2.5422,-1.88,-1.8562,-1.7467,-1.6412,-1.4262,-0.94527,-0.26942,0.18767,-1.6916,-3.045,-2.0789,-0.95997,-0.22576,-0.40742,-0.60244,-0.074034,0.24019,0.056674,-1.919,-4.8649,-6.1706,-4.7062,-1.2389,1.9458,1.5177,-1.1274,-0.82451,1.9413,4.6876,9.5523,13.12,12.751,7.9605,0.81592,-3.737,-5.188,-6.995,-8.1455,-6.7615,-5.6638,-6.3705,-7.2493,-7.0091,-7,-6.91,-3.5863,-1.6617,-0.60074,-1.7262,-10.581,-12.603,0.78467,12.224,-15.856,-18.604,-5.5202,7.9512,0.67919,1.2669,-0.043401,1.6416,4.954,6.5032,6.7812,5.153,3.553,2.8977,2.389,1.1302,0.49379,2.5858,7.3546,7.841,4.9081,3.6311,2.3136,1.2149,-0.60167,-1.1243,-0.073831,1.7288,3.6644,4.1488,4.245,4.4503,4.7601,4.7134,3.8627,2.7963,2.2325,3.4889,4.6056,4.7767,3.8889,1.9305,-7.9641,-16.775,-15.664,-15.552,-19.418
"329",3.9366,3.921,3.8798,3.8453,4.1667,2.8621,1.3334,0.95102,-1.1896,-2.7752,-6.0395,-8.5152,-7.2322,-5.3977,-3.0798,-1.3976,0.1415,3.4455,6.3794,5.1804,0.62995,0.37577,3.1767,4.0728,2.7052,2.0418,3.6419,1.9958,0.090203,1.0839,1.0239,0.30407,-4.3235,-10.981,-13.565,-13.01,-4.9967,2.4405,1.6724,1.8105,3.0143,5.2551,6.3506,5.733,5.9846,9.5411,9.7782,4.3714,-0.055983,-1.2086,-4.7302,-10.123,-13.933,0.42116,27.267,25.06,1.7627,-1.8117,-1.1762,-5.2683,-8.0564,-7.4923,-6.7172,-6.1917,-6.1328,-6.7899,-7.2605,-6.42,-2.1699,1.5757,2.4958,3.9183,5.3127,5.0537,4.7291,5.262,5.4763,4.2624,3.2334,1.7505,0.71616,2.1799,4.4568,5.7285,5.7432,4.6289,1.8399,0.052322,0.86152,1.9284,3.2919,4.069,3.5736,4.1463,5.2716,5.1494,5.1263,5.2703,-4.8347,-9.4853,2.7432,2.767,2.8765,2.977,3.0613,0.058698,-1.6731,-0.81401,1.0642,3.3888,2.2307,1.7098,2.7258,2.8775,2.4451,-0.10035,-5.1631,-9.77,-12.002,-12.032,-8.55,-1.0991,5.1371,7.6264,13.273,16.182,15.202,10.522,5.4406,2.6044,6.5614,9.9775,0.51847,-15.132,-21.072,-13.788,-6.9722,-6.7542,-5.9775,-4.9949,-5.9515,-7.4757,-8.0004,-8.9556,-10.279,-7.9312,-7.5547,-10.375,-9.8997,-7.9638,-0.85975,12.365,28.728,15.506,-9.5402,-11.093,-1.0868,-3.1483,-1.0532,1.2693,0.082203,-1.1819,-2.6197,-3.9125,-4.9439,-5.982,-7.367,-7.1221,-4.221,0.2756,3.8575,5.6134,5.306,3.2087,1.5099,0.67347,0.68409,0.3101,0.41964,1.1287,2.2121,3.5521,3.3336,3.2362,4.2024,5.2746,7.2481,8.2936,6.5713,4.4777,3.8912,4.1464,3.9326,3.6968,3.2903,0.97973,0.10092,4.6321,16.161,20.907
"332",4.1765,4.1608,4.1196,4.1307,5.0179,6.2265,6.8521,7.2306,7.4592,8.0471,9.0371,9.0195,9.2538,8.2269,6.5859,5.7639,4.7826,4.5712,5.8329,6.842,7.7104,10.479,13.668,16.225,16.482,5.9409,0.98429,20.661,23.083,10.828,2.0047,-1.4972,-3.1892,-5.546,-7.7675,-6.4746,-3.6612,-3.4691,-4.9959,-8.2303,-10.83,-11.015,-11.227,-12.203,-12.757,-11.969,-8.3831,-5.9506,5.3381,7.6991,3.4346,5.2657,9.956,26.311,-22.352,-36.914,-26.872,-11.072,-6.413,-4.319,-4.1258,-3.4686,-2.1686,-1.3022,0.0093581,1.9817,4.1549,0.79504,-4.1412,-2.9434,-1.3458,0.67135,1.2245,0.33879,-0.080992,0.16863,2.3716,2.3694,-0.12032,-1.8832,-3.2433,-3.0239,0.25408,3.4463,3.5765,1.7782,1.4258,2.369,3.2244,2.8764,1.4831,-0.084657,-0.63014,0.72306,2.6651,1.1359,0.60443,1.2977,-8.6752,-12.399,-1.6703,-1.6465,-1.5371,-1.4418,-1.4161,-1.117,-0.44111,0.006354,-1.0944,-1.7933,-0.96386,-2.2749,-3.5767,-3.6376,-3.1386,-1.7065,-0.65698,-0.61524,-1.6522,-3.4332,-5.5144,-8.69,-12.707,-16.482,-20.053,-22.452,-7.3406,18.708,21.472,14.469,6.8167,3.2393,-0.95238,-5.4159,-8.5499,-10.405,-9.6807,-7.131,-6.3148,-7.1306,-8.1053,-10.337,-11.983,-11.1,-9.8238,-8.4705,-0.64794,3.5677,-0.01497,1.9013,4.458,5.1075,2.2534,-23.443,-13.633,-2.6517,7.2101,-1.4799,0.57494,1.0239,2.1438,1.0747,-2.6819,-1.3442,3.4014,6.7736,7.2212,7.5275,6.6243,4.7207,3.9763,3.8105,4.3067,3.7337,4.3385,5.4836,5.4462,4.5338,4.2262,1.9889,0.73653,1.8288,2.1502,2.6454,3.4906,3.8195,3.4458,2.2092,0.27094,0.85602,2.7299,3.7512,3.5379,1.6951,-0.3348,-7.3619,-12.247,-8.0215,3.8247,8.0008
"334",4.6597,4.644,4.6028,4.4313,4.6223,4.8982,4.7067,4.6994,3.5714,2.7769,3.1235,2.9924,3.9276,4.2073,4.7851,5.7792,8.505,13.758,17.868,18.136,13.772,9.9791,9.4322,9.6661,9.3721,8.9584,6.7473,11.045,18.977,12.451,-0.37416,-4.8076,-5.6375,-7.0511,-8.1376,-4.6922,-0.073233,-0.49459,-1.7853,-1.9888,-1.2393,-0.3879,2.2713,4.0321,10.307,13.095,9.9871,7.1918,4.1013,-0.097336,-2.6097,-3.5564,-2.582,-33.398,-39.198,-23.205,-5.8908,-3.1824,-1.3814,-0.12833,-1.1564,-4.1641,-5.443,-3.9085,-1.5252,-3.5306,-5.7947,-3.1827,-0.65908,1.4413,1.9931,2.8828,4.9219,5.1154,5.1099,1.7169,-3.0875,-1.3553,-10.493,-19.456,-21.162,-16.17,-7.9386,0.32013,6.1279,8.9551,8.2975,5.9066,5.7938,6.2081,4.4945,2.7642,2.3909,2.0046,3.3027,6.6535,10.485,13.373,3.9942,-1.5964,-3.7785,-3.7547,-3.6453,-4.4662,-5.2626,-4.8731,-4.0964,-3.5972,-2.9355,-1.8919,-0.7164,0.90527,1.8625,1.5418,1.1176,-2.7509,-7.5562,-10.044,-11.958,-13.255,-12.781,-5.4621,2.7476,2.0199,3.6398,1.773,11.253,20.583,21.918,16.34,3.2303,-5.482,-8.2383,-11.078,-11.352,-9.5783,-7.7162,-6.596,-5.947,-6.4089,-7.3891,-7.4373,-7.1669,-7.6594,-3.1577,-0.88478,-4.1128,-2.2863,2.5006,4.5355,3.4016,1.6995,-0.13753,7.7256,-4.2751,-3.224,-2.182,-4.6181,-3.7997,-2.4967,1.7382,5.1757,7.3274,10.121,9.069,5.4468,4.2492,6.6027,7.7444,7.502,8.5831,10.886,12.355,11.31,9.592,8.4556,6.6272,6.6784,-0.020011,-2.1597,0.88116,2.3554,1.9025,-2.4245,-5.8109,-6.0322,-6.379,-7.0884,-3.4418,2.0458,2.433,3.0581,2.2573,-0.83764,-4.9904,-8.0971,-9.3297,-6.009,-4.3149,-6.822
"336",-3.8444,-3.8601,-3.9012,-3.9004,-3.918,-3.6063,-2.9308,-2.1179,-1.2204,-0.34606,-0.24256,0.30192,1.8944,4.0927,7.2074,10.184,11.921,12.228,12.312,11.765,10.948,11.469,12.293,12.543,8.5819,5.2814,6.6869,6.0285,4.2593,2.6493,1.8317,1.6324,1.129,0.042342,-0.89831,-1.5337,-1.7418,-2.3989,-4.4953,-5.5175,-5.4735,-6.5145,-8.5656,-10.225,-11.461,-13.536,-14.687,-7.8679,-3.2904,3.7274,9.829,7.9552,5.5152,1.3803,-31.319,-23.371,-16.362,-5.6907,0.24436,0.89638,-0.80403,-0.85577,-1.8305,-2.6548,-0.53709,1.4316,-1.7479,-8.3068,-8.9373,-8.1678,-6.2261,-4.1568,-2.5063,-2.2323,-0.81422,2.8847,6.1965,7.9811,7.669,4.2386,1.6783,-12.621,-27.349,-24.675,-7.337,5.1771,10.629,10.697,8.871,10.902,14.593,15.107,14.12,12.648,10.082,7.3155,6.2839,5.5653,-5.3273,-10.663,2.3247,2.3485,2.4579,2.5252,1.0738,0.055735,0.6886,0.78105,0.71129,1.2331,-0.101,-1.2071,-1.943,-3.1809,-3.6087,-4.1835,-4.7956,-5.3136,-5.8811,-6.8815,-7.9578,-9.4847,-14.56,-19.023,-13.39,3.5719,10.374,9.6017,5.7924,1.8837,-1.5074,-4.368,-6.3976,-8.0635,-9.2396,-9.6372,-8.4019,-7.1095,-6.9333,-8.321,-9.7665,-9.9483,-10.144,-9.8534,-8.3418,-6.9735,-6.5437,2.8077,6.3895,-1.9082,-2.8925,0.91896,-4.903,-12.258,-3.5648,3.4549,6.3106,2.7079,2.8337,4.5311,8.5339,10.153,9.1422,9.9944,13.925,14.69,11.273,4.513,-0.014197,-1.5779,-1.6683,-0.084002,1.7119,2.7008,6.0981,9.9018,11.373,12.161,13.993,13.389,12.545,3.9624,6.6204,4.0171,-5.0694,-6.2063,-7.8119,-9.4281,-11.282,-8.7165,-5.4253,-7.1911,-8.3444,-8.5139,-6.6533,-3.7716,-0.73833,4.9764,17.164,22.429
"338",-5.3646,-5.3802,-5.4214,-5.447,-5.015,-4.2265,-3.6009,-3.0665,-2.4724,-1.7321,-0.34207,1.423,3.1184,4.5149,5.3282,5.7142,5.039,4.3843,3.3979,2.6298,5.0788,10.222,15.825,18.513,13.427,4.3151,8.5033,15.256,16.549,12.764,8.9151,5.8849,1.9821,-0.70743,-1.6774,-1.7597,-1.6638,-2.1067,-3.2222,-4.8395,-7.4945,-9.7587,-10.12,-9.5179,-9.3714,-10.751,-12.11,-8.6187,-5.3622,10.398,12.731,5.6527,9.1323,7.7903,-32.393,-28.398,-19.935,-5.801,0.72493,2.9154,-0.035124,-4.6983,-4.838,-5.5831,-7.2461,-6.7054,-5.7605,-3.0739,-1.5805,-0.19883,2.4218,4.4922,4.9534,3.0948,2.1767,2.8815,4.7277,6.1141,4.7783,2.2321,-1.7925,-8.4496,-14.117,-12.722,-7.8914,1.0221,10.966,9.9834,5.9051,7.0347,11.065,13.693,12.057,7.4284,5.1067,5.7453,7.7239,9.5839,-2.8213,-10.326,2.7859,2.8097,2.9192,3.0153,3.0459,3.3413,4.0171,4.3461,2.7205,1.7032,2.3352,0.029648,-2.0086,-3.0024,-3.5977,-2.8127,-1.9413,-1.5488,-3.5296,-6.4192,-9.7269,-14.335,-19.219,-24.01,-24.411,-10.909,8.6099,15.261,15.691,14.612,10.621,3.5676,-2.9071,-7.0914,-7.5076,-6.3131,-4.8522,-3.8009,-3.1029,-2.7732,-3.9682,-5.3379,-5.605,-5.0903,-3.7938,-3.3003,-1.3508,3.4001,2.0135,-8.7416,-7.6909,1.6725,0.76429,-15.735,-3.7078,4.027,9.1879,6.871,4.9413,4.4543,5.6081,10.726,14.149,10.759,4.2885,0.43774,-1.253,0.85805,4.3049,8.1236,9.7025,9.5727,7.0183,4.2734,3.7796,5.0241,6.4978,6.1381,6.4492,7.0794,4.2183,3.1504,6.2965,6.8464,0.14691,-7.0519,-9.7551,-10.658,-7.7433,-6.265,-10.063,-12.882,-13.847,-12.119,-9.2759,-8.3384,-8.1214,-4.473,5.9476,9.9873
"343",-1.0049,-1.0205,-1.0617,-0.97312,0.89194,3.0184,3.644,4.12,4.8294,5.7365,6.7697,6.7922,7.0537,5.887,4.0715,3.5955,2.7235,2.4043,4.5048,7.2501,12.302,17.514,17.483,17.103,14.663,8.7488,5.344,-6.2185,-0.81983,16.9,11.155,2.2073,-2.7781,-7.4017,-10.495,-8.5892,-4.7237,-3.3781,-1.9257,-2.5251,-5.4167,-7.1499,-8.7973,-11.117,-13.08,-13.946,-13.079,-4.3124,5.9306,6.7713,9.3457,18.656,13.557,16.051,-31.041,-39.841,-27.24,-13.015,-7.6774,-5.6553,-2.5234,-0.034277,0.59782,1.2973,-1.9745,-7.0778,-8.5821,-10.572,-8.8623,-6.0282,-3.5725,-0.82152,-0.56457,-1.5673,-0.80925,1.0882,4.5267,6.461,6.9971,7.8369,7.5128,2.3873,-5.5532,-9.237,-6.0534,0.037624,3.7915,5.4741,4.6871,3.6166,3.0576,1.8713,1.6876,3.3902,5.4913,7.3677,8.1701,5.9749,-7.4465,-13.694,-0.17801,-0.15418,-0.044728,-0.0017477,-0.58959,-0.79359,-0.11774,0.29888,-1.0039,-1.8459,-1.0068,-2.2627,-3.5272,-4.2388,-4.3251,-3.0959,-3.253,-4.2758,-5.9035,-8.6833,-8.5676,-7.4765,-8.6912,-11.214,-14.042,-14.544,-14.278,-5.7645,13.361,26.118,20.73,9.9623,2.6444,-5.7933,-11.301,-11.952,-9.314,-5.5861,-2.356,-1.1134,-2.2229,-5.7775,-8.755,-8.8626,-8.3581,-7.4512,-3.1625,4.1945,1.5024,-5.5013,-4.3702,-5.3138,-4.494,-26.498,-20.215,-3.5407,12.879,6.7507,5.0556,6.4937,3.3451,-5.2645,-3.3328,9.0641,11.552,4.2727,-2.3435,-6.5433,-6.8345,-4.3187,-1.8811,-1.1827,0.08472,0.75864,0.98217,2.0979,1.6846,0.36981,1.6034,4.0868,6.5579,5.948,5.6037,6.6507,5.041,2.7613,1.4619,-0.15713,-1.3513,0.084144,1.6573,1.7595,0.84822,-1.2541,-6.1519,-10.298,-9.2031,-2.4111,12.093,18.202
"347",6.2829,6.2672,6.226,6.1359,5.0747,4.436,5.0616,5.3643,4.1495,3.5535,4.6296,3.5228,3.1039,4.6861,6.9547,9.3873,10.998,12.303,14.275,15.638,16.001,12.179,4.2766,1.6228,0.86922,-0.57963,-1.6384,-2.0476,-1.7724,-1.6188,-1.1794,-0.41773,-0.17748,-0.61969,-1.3395,-1.7823,-2.157,-3.2923,-4.3764,-4.9562,-5.2354,-4.3449,-1.1181,3.253,5.2798,4.3287,5.2434,3.4635,2.8211,0.89569,-3.3152,-0.76175,3.2469,-53.172,-42.955,-13.251,-9.4374,-0.43049,1.0918,0.41167,-1.412,-2.266,-1.5037,-0.54531,-3.4169,-7.1636,-4.616,-1.7068,0.99055,1.4169,1.6302,3.8687,5.2217,4.9976,1.7598,-2.6733,-2.0749,-11.367,-26.458,-28.915,-14.357,-1.0925,2.957,2.6946,4.0692,6.6557,9.5928,10.648,9.6513,8.0585,5.7118,4.0416,4.318,5.5464,8.9978,13.353,16.91,19.006,10.335,5.6665,-1.7164,-1.6925,-1.5831,-1.4764,-1.2076,-0.63064,0.045205,0.50878,-0.24242,-0.61562,0.22364,-1.7875,-3.7222,-3.4137,-3.5211,-4.0047,-4.6959,-5.6616,-6.9819,-8.5181,-9.6071,-8.6362,0.85135,10.958,10.234,4.8935,-0.90949,-5.0195,-7.5744,-9.4238,-10.524,-10.556,-9.6362,-8.8351,-8.5401,-7.9984,-7.0897,-6.588,-7.7314,-8.4383,-7.77,-5.6523,-2.9519,-2.7179,-3.668,-5.2286,-3.1948,-0.97722,0.59012,4.9962,9.1222,13.427,12.746,7.5013,-9.7642,-0.7891,6.4774,0.69614,2.4755,4.9031,7.4338,7.4914,7.5729,11.503,11.109,5.3406,5.4283,7.7077,9.24,10.298,11.457,11.742,11.268,9.1764,8.8247,8.5359,7.6559,-3.6112,-7.6504,-6.4298,-8.5338,-8.0226,-4.3594,-0.40437,0.12774,-0.066908,-1.0442,-2.8277,-2.0942,-0.017957,0.36503,0.38462,-1.4206,-6.1238,-11.396,-13.807,-13.535,-8.7801,-6.356,-8.8891
"353",-1.6736,-1.6892,-1.7304,-1.7649,-1.4435,-5.3376,-8.0874,-7.4801,-6.5682,-5.2372,-4.4503,-3.5645,-1.7647,0.094851,0.12713,0.89681,2.808,2.2863,0.77264,1.6948,3.5449,3.6772,3.757,5.0305,5.9132,5.2257,5.8488,8.1667,11.304,14.321,17.907,18.794,17.268,14.998,9.5084,2.9549,-1.07,-0.96652,-0.25316,-1.9455,-2.53,-2.1415,-1.4352,0.27344,2.0493,1.2007,-1.2214,4.1192,11.66,10.435,3.8531,0.61298,-2.7785,-6.1812,-22.261,-22.5,-17.347,-1.8029,-0.56758,-2.1898,-6.3529,-9.0143,-8.3234,-6.8147,-7.9632,-9.3631,-6.9269,-5.2125,-4.4936,-5.682,-7.1197,-6.4455,-7.383,-9.1807,-9.1533,-7.9316,-5.2486,-4.0761,-4.2052,-4.2767,-2.8217,-0.1989,2.0749,2.9008,2.5408,2.3166,4.0065,6.66,8.5957,9.3072,9.1298,8.5105,8.2177,9.2625,10.416,10.583,10.403,9.7989,-1.4325,-6.8609,6.8661,6.8899,6.9994,7.0998,7.1842,3.1445,0.57704,0.83734,0.74892,0.85563,0.11572,-0.28438,0.24298,0.48563,-2.5626,-6.1881,-7.363,-6.9483,-5.2843,-2.2012,0.34127,0.060037,-0.16202,-1.093,-3.3493,-4.3161,-3.6866,-1.0711,4.4315,8.0481,9.2725,8.375,6.0627,3.4293,3.581,2.6236,-0.39857,-4.157,-7.3667,-7.1231,-6.8933,-6.8262,-8.3369,-10.203,-10.959,-12.519,-15.561,-15.362,-18.507,-17.619,-2.3578,2.2463,4.5829,3.3968,-8.1694,-1.1959,3.1196,-7.6363,-7.5894,-5.4067,-1.5132,0.77237,1.4942,1.9123,4.2818,7.8795,9.6432,9.1888,6.3046,3.1614,0.83356,-0.52247,0.69508,2.0048,1.9329,2.9394,3.724,0.38421,-1.4304,0.30924,1.0948,1.6481,2.6242,3.5715,4.5877,5.3151,7.0574,7.3239,4.4761,2.5443,1.3459,0.4853,-0.70004,-2.2293,-3.0211,-2.7209,-1.3911,3.4063,16.006,21.382
"355",2.3811,2.3654,2.3242,2.2898,2.6111,3.2973,3.9229,1.8215,0.59215,0.28965,0.23594,1.4587,2.7802,3.9057,5.1044,5.8012,5.1462,3.8983,3.829,3.9675,4.3277,5.2656,5.7079,4.8335,4.0524,4.7756,6.7952,8.7807,10.174,9.8303,8.5213,5.503,2.8671,2.1155,1.5225,1.3314,2.4971,3.1034,1.4966,0.533,0.65395,1.4483,2.2046,3.093,4.2238,4.7674,2.3408,0.47731,-3.9223,-0.033878,1.9747,-2.6356,-4.7111,-18.261,-27.888,-14.626,-8.3095,-4.5497,-3.259,-4.3051,-6.3143,-6.87,-7.8663,-8.307,-6.0997,-8.2105,-11.906,-10.994,-8.9483,-7.1317,-5.5093,-3.6923,-4.6243,-6.7771,-6.2447,-4.3807,-0.86302,3.3472,5.1474,5.0161,1.8536,-1.3415,-3.461,-4.9872,-3.4099,-0.6417,2.526,5.5646,8.5128,11.601,13.876,14.168,12.541,10.525,10.34,10.412,9.6684,8.7617,-2.6075,-8.1298,6.5798,6.6037,6.7131,6.8136,6.898,7.2429,7.9187,3.2182,-0.26869,-1.7419,-2.729,-1.8539,-1.0897,-1.1443,-1.3158,-0.75739,0.1643,1.3355,1.8501,1.0437,-0.57471,-2.1131,-2.9931,-1.7833,1.5323,3.8473,4.898,5.1093,4.372,2.2374,-1.0966,-2.9517,-3.6773,-4.7634,-4.955,-4.2682,-5.5468,-7.5618,-7.6333,-7.1339,-6.7834,-6.8195,-7.1816,-8.0592,-9.0978,-11.592,-15.19,-15.333,-16.527,-17.807,-7.25,-4.042,-3.3957,-5.3154,-17.893,-8.2548,-2.3656,-6.1352,-4.75,-2.3206,1.8802,4.3551,5.6678,8.6555,9.113,6.7522,3.6009,2.4476,2.4816,3.3201,4.0929,3.8151,4.7638,5.4602,5.5733,6.7889,8.085,7.6612,7.8094,9.3889,9.082,8.9979,7.9055,7.5416,8.439,8.401,7.5766,5.3334,1.8841,-1.5651,-4.3287,-6.05,-6.8667,-6.5293,-3.8571,-0.47389,2.5929,8.7758,21.54,27.024
"361",-6.6852,-6.7009,-6.3624,-5.6585,-4.9473,-3.6072,-2.3502,-1.7508,-0.86882,0.12074,-0.36373,0.048521,2.4484,4.3063,4.7935,4.5985,4.6102,5.5453,19.006,33.742,30.501,21.152,16.921,12.637,11.56,7.0845,5.3082,7.3314,7.6187,10.778,16.019,13.825,7.4219,5.1144,4.5522,1.779,-0.75496,-2.8861,-4.683,-4.4848,-2.6507,-2.4972,-2.9367,-3.5284,-5.2555,-7.2689,-9.9681,-7.0276,-4.8601,4.4784,7.8885,-1.7839,-6.2803,7.6196,-17.193,-20.745,-16.373,-2.42,-1.8475,-6.1871,-10.095,-10.9,-9.2573,-6.6858,-7.0794,-7.9535,-5.2334,-2.7416,-0.72635,0.98741,3.0964,5.1871,5.1642,3.6172,4.33,6.0848,2.3898,-11.717,-15.719,-19.328,-20.166,-22.766,-23.001,-18.127,-12.025,-3.0801,7.218,11.059,9.7483,9.9362,12.661,15.305,15.228,11.917,9.0847,8.0304,7.7781,7.4512,-3.5544,-8.9416,1.6372,1.661,1.4273,0.8858,0.64541,0.4845,0.69281,1.0016,1.0034,1.4593,-0.19674,-1.7633,-1.594,-2.1926,-1.9159,-0.64676,-0.31791,-9.3078,-19.263,-21.112,-14.876,-4.5263,-3.1282,-1.3003,-3.5906,-2.1911,0.26719,2.0231,7.2668,13.061,14.851,12.273,6.4955,0.0035206,-5.1181,-8.232,-10.459,-11.125,-10.509,-10.672,-10.816,-10.385,-9.9853,-9.6718,-8.8632,-8.4883,-9.634,-6.9111,-9.5383,-13.617,-2.9479,9.5035,12.472,-12.842,-9.8756,-3.4389,-2.0031,-9.2299,-7.257,-1.8465,3.8938,7.6026,7.4631,5.2395,4.7693,7.1805,10.416,12.684,11.896,10.023,11.778,18.668,27.304,32.372,32.988,27.481,17.485,8.5004,8.2936,10.304,12.81,9.7914,6.6889,6.1562,3.8171,-0.44888,-4.7776,-7.5074,-5.7688,-3.4066,-6.1629,-8.82,-10.583,-9.8286,-4.8597,-0.059831,1.9742,6.9427,19.016,24.256
