"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"286",0.099503,0.083835,0.042653,-0.022799,0.25719,1.3007,2.6462,3.4074,4.3049,5.4127,6.5964,7.0789,7.2923,5.2817,3.2227,3.572,4.5775,7.168,13.883,19.77,18.12,11.386,9.7754,12.601,12.606,12.726,13.502,15.963,21.874,25.336,20.269,13.862,6.7025,0.64567,-1.3746,1.3184,4.1703,2.7585,0.50656,-1.9672,-3.7198,-3.2552,-2.5813,-2.8114,-0.37662,0.26324,7.1386,6.7651,4.144,-0.81764,-10.692,-9.782,-7.9573,-19.214,-9.6377,-5.9484,-8.5381,5.0418,2.6063,-3.3491,-8.1465,-9.2725,-12.356,-15.472,-13.12,-10.586,-7.84,-6.2946,-8.902,-11.946,-10.247,-8.901,-7.7534,-7.0061,-5.7965,-4.0481,-2.1901,-1.2055,-7.5402,-15.715,-18.497,-15.491,-9.9265,-4.6821,-0.13634,3.742,5.8938,5.9247,6.8195,8.8199,9.4852,9.7084,9.739,10.017,10.154,9.4824,9.0385,8.5637,-1.8669,-6.5514,0.39232,0.41615,0.5256,-0.24489,-0.98424,-0.77169,-0.34955,-0.027765,-2.0803,-3.5561,-2.7332,-1.5384,-0.42044,0.23523,1.4492,2.4691,2.1197,-4.1868,-11.357,-14.583,-15.808,-14.057,-6.5105,1.063,-1.1778,0.024756,-0.61477,9.1498,16.27,16.028,13.846,9.7847,3.7643,-2.6033,-4.9681,-5.9282,-7.2583,-7.4541,-7.6734,-7.8138,-8.1925,-9.9737,-11.554,-11.618,-11.954,-13.527,-15.542,-16.69,-13.158,-1.8792,9.608,12.422,12.828,8.9386,-8.6916,-8.2921,-3.8037,-14.402,-12.358,-2.6306,6.8069,11.187,10.537,10.589,14.487,16.037,13.836,9.3983,6.8191,6.7032,6.5538,5.8933,5.4929,5.1337,5.8013,7.1,7.553,7.3047,2.5408,0.9484,4.1116,6.602,7.3465,4.2094,1.1062,0.46977,-0.13404,-1.2402,-1.1023,-0.97818,-2.9401,-4.6032,-6.1766,-7.087,-6.6458,-5.1626,-2.6914,2.837,14.763,19.525
"288",-0.67077,-0.68644,-0.72762,-0.76207,-0.44072,0.24547,-3.5522,-6.2384,-5.2633,-4.1684,-3.2036,-3.3138,-2.8905,-1.0136,0.74739,1.8055,1.6248,-0.15606,-1.4622,3.7482,11.93,8.6109,4.7991,6.0541,7.3333,10.491,13.984,16.844,16.636,14.372,12.92,12.301,10.748,8.706,7.1549,6.2092,4.9327,3.0685,1.0974,-0.31317,-0.90965,-0.9378,-0.65069,-0.051214,0.64279,0.8645,-0.62536,-0.31911,-3.0876,2.9626,5.8883,-1.0322,-7.4392,-22.837,-25.59,-15.882,-9.0117,-1.001,1.544,0.97639,-2.2057,-3.7365,-7.1104,-10.283,-7.5713,-4.1239,-1.4134,-5.3109,-11.573,-12.448,-12.549,-11.119,-9.5939,-9.3368,-8.3658,-5.9876,-3.0021,-2.083,-2.155,-2.5176,-1.6181,1.4076,1.0351,-3.4967,-7.0594,-5.348,-0.58172,6.3299,12.939,15.815,14.677,11.6,8.4199,8.0793,11.057,13.874,14.943,13.66,0.21421,-6.4745,6.9437,6.9675,7.077,7.1775,7.2618,7.6068,2.8707,-0.60205,-0.7206,-0.36415,0.60088,-0.058334,-0.99112,-0.75904,-0.45883,0.02811,0.95258,1.3539,-1.0778,-8.4769,-15.018,-13.896,-5.5301,2.5809,6.9636,12.115,13.853,13.396,11.29,8.5632,6.3197,4.1715,1.4048,-1.3091,-2.9618,-3.7931,-4.6216,-5.5163,-6.002,-5.8961,-5.9173,-6.1211,-5.9408,-6.6699,-7.6318,-9.0786,-12.09,-11.666,-12.798,-18.954,-8.8453,-2.0881,-7.2031,1.5399,-6.1726,-2.5811,-1.1882,-8.4437,-9.9162,-9.4435,-2.9641,7.1795,12.007,14.527,18.572,18.14,11.052,5.6637,2.2987,-0.45463,-1.9694,-2.3655,-0.093886,1.7403,2.2068,3.822,4.7148,4.2922,5.1202,6.7043,8.7225,10.711,7.6839,6.7216,9.8855,10.296,8.2104,3.267,-2.0856,-5.0964,-6.214,-6.2159,-5.8809,-6.5755,-8.9238,-10.488,-9.2208,-3.2669,10.824,17.092
"289",-0.69412,-0.70979,-0.75097,-0.57948,-0.081031,1.1857,2.988,3.9815,5.7567,7.4932,8.3501,7.8564,6.9398,4.0697,2.1409,3.4189,5.1813,6.899,10.115,14.5,17.861,18.26,14.46,8.6444,8.3112,11.422,12.362,11.356,10.138,9.6999,9.5905,9.2738,8.0997,6.3219,4.9421,3.9578,3.066,2.2298,1.0266,-0.43185,-2.0405,-3.4227,-4.589,-3.6513,-1.5834,-2.0016,-4.6385,0.68925,3.8379,-0.092036,-6.5368,-6.3369,-3.0688,-6.4302,-30.571,-25.905,-11.848,-1.2824,0.50454,2.2228,0.40906,-7.1281,-11.463,-9.9927,-6.9997,-8.4901,-12.627,-11.305,-11.185,-11.024,-9.8643,-7.486,-4.7143,-1.9546,1.0911,4.4543,7.1201,6.8855,-2.4348,-18.797,-24.032,-20.189,-11.266,0.071086,8.2369,10.975,7.4766,3.8706,3.5299,4.673,5.5778,6.7877,7.7895,8.6181,8.794,7.9578,8.3894,9.2844,-0.6915,-5.456,-0.11353,-0.089702,0.019753,-0.90911,-1.7885,-1.6445,-1.3437,-1.0741,-3.3452,-4.9627,-4.0943,-2.7349,-1.3254,-0.22695,0.92225,1.1264,0.0095294,-2.5914,-5.7079,-8.8636,-11.659,-13.107,-12.542,-5.289,8.2452,12.927,12.284,9.351,6.4178,4.796,3.2528,1.0983,-1.6175,-4.2984,-6.1969,-7.266,-7.4663,-7.1553,-6.6909,-6.7333,-7.5394,-8.2348,-8.3231,-7.8857,-7.6441,-8.5081,-10.236,-8.6461,-9.6796,-11.126,-1.0172,10.23,14.815,-0.10612,-16.641,-9.6133,-0.42173,-5.5727,-5.6079,0.036345,11.814,14.668,11.413,15.474,15.479,8.644,2.4047,2.1023,0.956,0.26392,-0.19675,0.17755,1.1975,2.8778,5.9318,9.3806,11.002,9.9125,4.4836,4.0836,8.5146,9.8798,7.7362,1.4267,-2.4848,-2.9386,-2.5382,1.9281,5.4961,3.1874,0.91156,-1.689,-4.0216,-5.2062,-4.9795,-3.8027,-2.4891,1.5689,13.071,17.922
"293",-1.6044,-1.6201,-1.6613,-1.2703,-0.57512,-0.03627,0.29494,0.54712,0.077719,-0.002303,0.98785,2.2903,2.8643,3.8392,5.7913,6.7978,5.2761,3.0919,3.0062,3.1313,3.958,6.5906,9.1824,9.6984,7.5915,7.5426,13.376,14.815,11.815,7.7001,5.6741,3.1984,1.7437,2.6936,1.8778,-1.3223,-4.3683,-2.7211,-0.58921,-2.47,-2.8771,-1.863,-0.19881,1.0794,2.2257,2.5161,0.38391,0.84766,-2.1936,-8.8329,-4.2736,3.7655,5.3407,0.43784,-21.28,-15.251,-9.8984,-6.1361,-5.6962,-5.1316,-6.8548,-8.3785,-8.0758,-7.3282,-5.8889,-4.1287,-1.6119,0.24382,-2.138,-5.0761,-3.5303,-1.8544,-2.5599,-4.5922,-4.3962,-2.7787,0.20591,0.095972,-1.2876,-2.2818,-2.9149,-2.5509,-1.7968,-0.090013,3.151,6.5307,7.9717,7.9522,7.2593,5.7217,5.2385,5.7902,5.6578,6.287,7.2231,6.022,4.9126,4.5797,-6.4331,-11.665,0.8203,0.84413,0.95359,-0.2363,-1.335,-0.90585,-0.059145,0.47042,0.028129,-0.07102,0.87053,1.8383,0.10799,-1.8881,-1.8075,-1.3077,0.56593,2.844,3.4495,2.7384,-0.18215,-4.677,-8.5294,-10.658,-8.633,2.7159,11.164,10.781,6.5398,1.0062,-2.7304,-1.3509,1.2833,2.4433,1.8145,-1.966,-5.14,-6.6089,-7.6219,-7.5509,-7.3044,-6.8589,-6.1454,-6.3697,-7.2823,-9.2016,-12.055,-11.043,-10.727,-13.567,-16.445,-10.797,3.6957,-0.40066,-12.659,-6.7278,-0.97253,-4.7315,-1.8751,-0.96661,-2.1063,-4.2533,-4.2844,-2.6467,0.16516,2.9632,5.4379,6.4851,5.3139,4.025,3.2488,2.4984,3.9492,5.7514,6.8495,6.9509,5.477,3.7448,3.9216,4.24,5.1397,7.2267,8.5177,9.4205,7.2365,4.5788,3.8673,2.6348,1.0993,0.6225,2.2355,3.4728,2.6028,2.1387,2.0027,1.8928,3.1243,8.3326,20.576,25.685
"307",-3.2716,-3.2873,-3.3285,-1.2934,1.1845,1.8707,4.7112,6.8052,7.7381,7.722,7.1778,6.2235,5.5827,5.8675,5.5415,5.4825,2.7102,1.3722,5.8691,10.902,12.416,9.0552,5.7651,6.155,6.5569,7.1494,8.3607,8.052,7.5181,7.8317,8.261,8.5571,5.6887,2.891,2.0978,1.2809,0.61728,0.65866,0.12398,-1.5962,-1.7566,-0.5591,2.0024,3.8107,3.8008,2.6291,-0.010064,0.29971,-3.628,-2.4697,1.6986,1.4787,0.04085,-20.179,-32.709,-22.499,-7.7621,-6.0913,-4.7611,-2.2853,-2.0569,-3.1023,-5.6459,-7.6458,-6.2779,-5.865,-4.555,-4.4508,-3.8367,-1.2955,0.51048,1.5595,-1.8009,-6.5682,-5.9975,-4.4614,-1.6373,-0.96352,-1.5145,-6.2828,-10.526,-8.5687,-0.95783,5.9681,6.43,5.0242,4.7647,4.8725,5.0308,5.225,4.6335,4.0547,4.3365,5.1612,6.532,7.6412,8.0837,9.1917,-1.488,-8.2415,1.887,1.9108,2.0203,0.87786,-0.1293,0.21563,-3.1203,-5.8978,-5.7327,-5.0291,-3.8664,-2.3854,-1.0166,-0.07218,1.4098,2.6651,3.2258,2.6508,-0.83827,-5.8504,-8.5674,-6.8207,0.137,4.9192,4.6202,4.6895,3.9464,4.2803,4.106,2.7565,1.6451,0.048994,0.055196,0.59032,-0.14329,-0.92534,-1.361,-4.2289,-7.2866,-7.143,-6.752,-6.4347,-6.0022,-6.4055,-7.1975,-8.8953,-11.759,-12.094,-11.098,-13.914,-14.681,-5.9772,10.356,12.783,-9.9854,-11.555,-6.2618,-7.0611,-6.0752,-6.1607,-3.7661,-1.8419,0.64486,6.3074,11.92,13.878,8.781,5.9104,7.5413,8.5844,8.0293,5.9031,4.7953,4.3773,4.3949,5.1486,5.7985,4.4021,4.2092,3.9743,5.1312,7.4263,5.8646,4.0581,4.2617,4.7343,4.8618,4.0811,5.1288,6.8776,6.4294,5.917,4.3135,2.2757,0.29726,-0.68145,-7.0339,-8.7127,3.5111,9.7571
"308",-1.3429,-1.3585,-1.3997,-1.4342,-1.8178,-1.7981,-0.67106,0.74562,1.7926,3.5459,6.385,9.102,9.7716,8.2281,5.8042,4.4348,3.3743,1.9451,2.1758,0.39951,7.5158,17.028,11.999,7.4577,7.8574,7.5849,7.3414,5.2075,3.6078,4.1731,5.1607,4.035,4.1273,5.8038,3.5661,1.651,0.26057,-2.0806,-3.4038,-3.2566,-0.5028,1.9058,1.7602,2.3244,1.8674,1.6364,-0.012383,-1.8537,-5.533,-6.0865,1.2534,9.9013,10.93,7.5978,-26.638,-27.869,-17.734,-8.575,-3.7151,-1.8684,-3.3027,-2.0271,0.31151,1.3224,-2.2986,-6.6211,-3.8822,-1.4304,0.67777,2.2766,-0.1725,-2.9283,-1.6151,-1.7197,-1.055,-1.4154,-1.4717,0.2605,-3.7305,-7.7099,-5.2406,-19.065,-25.696,-12.936,7.6811,14.185,12.916,9.3559,7.6108,7.6318,6.6619,3.5346,0.42928,0.16185,0.99356,2.4135,5.1621,7.1367,-2.3978,-7.1254,1.3714,1.3953,1.5047,1.6052,-0.51936,-2.1139,-1.6597,-1.6423,-1.6134,-6.1633,-9.7345,-9.1069,-8.2901,-7.121,-3.0708,1.3082,3.124,5.1845,5.9154,-1.9101,-14.847,-19.806,-9.9433,7.8241,9.2991,8.2101,4.9131,1.7542,-0.60087,-1.3557,-1.3935,2.196,6.4021,7.2392,5.0561,-1.2298,-7.5072,-8.7774,-8.1615,-6.1657,-5.9607,-7.3293,-7.6011,-8.0634,-8.5763,-6.1429,-5.4671,-4.6495,-3.646,-8.377,-15.812,-3.3995,14.34,2.4642,-7.5418,-3.9945,2.3429,-0.9497,-2.0324,-5.5409,-4.6228,-3.5108,-1.6013,2.4988,7.2322,11.861,15.732,17.731,16.408,12.54,10.295,10.266,9.7429,8.045,7.9403,7.6606,6.7717,6.8229,5.9836,6.6317,9.1261,6.1695,5.5328,1.2764,-4.6195,-5.787,-6.4042,-3.416,-0.5312,-2.2736,-2.8684,-0.65335,2.6968,3.7567,3.571,1.183,-1.3048,1.0057,11.714,16.386
"321",-5.7073,-5.7229,-5.3853,-4.644,-3.9261,-2.3209,-0.75227,-0.32676,0.25775,1.1272,-0.51058,-1.9065,-1.2783,-0.39351,0.37418,1.359,1.9764,2.0259,3.321,4.8864,4.0153,2.1302,2.0298,2.3418,2.0217,1.0624,0.39432,0.042855,1.3376,2.327,0.55917,0.32145,0.5072,-1.4272,-2.5385,-3.0676,-2.2041,-2.288,-4.8303,-5.3557,-3.5014,-1.0971,0.53126,2.0831,3.758,4.0382,1.3997,2.2103,-1.4655,-5.658,-7.1771,-10.749,-11.316,-12.231,-1.8861,11.763,5.4386,1.3526,-4.8867,-6.7881,-4.9275,-6.2469,-7.9705,-6.8408,-4.8659,-5.8937,-15.282,-20.657,-15.849,-10.362,-5.1266,-0.19681,0.67059,-0.32343,1.501,6.1061,10.209,11.136,10.124,7.2701,4.7847,4.5115,3.2758,2.7912,1.851,2.0056,3.8739,5.2796,6.7913,8.8723,10.354,10.579,10.865,12.047,11.711,10.383,10.406,9.9851,-1.3596,-6.8715,1.1537,1.1775,1.0378,0.64688,0.48969,0.28375,0.43041,0.83517,0.99114,1.5005,-0.49317,-1.7455,-0.49793,0.38822,0.52099,0.22829,0.49402,0.79983,0.15565,-1.7085,0.34086,6.8405,7.9149,2.9306,-2.8321,-5.2075,-2.3303,3.9956,7.9306,7.4722,4.5499,2.7389,-1.8235,-7.4847,-7.1218,-6.0546,-8.3019,-12.089,-12.857,-10.871,-8.0174,-6.2819,-5.9071,-6.5395,-7.5321,-9.5648,-12.272,-8.3621,-3.5099,-2.7017,-1.1367,3.8357,10.925,1.6585,-16.493,-11.954,-0.49274,3.4182,6.1206,4.7217,3.1255,0.7212,0.55397,5.1978,9.6981,5.6392,-7.7079,-12.805,-12.328,-10.944,-9.2446,-7.4601,-7.9269,-9.3112,-3.4395,6.4181,8.8741,7.3672,5.7125,6.0719,7.5454,7.7841,7.4688,7.965,9.0919,9.9801,9.8876,8.7715,6.3767,5.8289,5.9403,4.2466,2.4194,0.74151,-1.7748,-2.9251,-0.9899,4.4261,17.14,22.605
"322",-2.9509,-2.9666,-3.0078,-2.9823,-1.9474,-0.81296,1.146,4.0006,5.6591,6.5759,7.6074,7.0813,6.7488,6.3964,6.2494,5.4596,3.7926,3.1061,2.8968,2.8373,3.656,6.0463,9.146,10.309,8.7441,2.2431,-0.51585,1.9363,4.0292,5.1699,5.4939,3.4539,0.51836,-1.0488,-2.154,-3.1731,-4.2756,-4.7293,-5.6583,-7.8063,-9.2912,-9.6645,-9.1537,-7.7642,-4.5855,-3.6739,-3.5718,-5.4544,1.7655,6.3631,8.2429,10.573,11.457,16.541,-30.181,-38.723,-27.708,-9.7461,-2.0657,2.0963,3.2285,1.7529,1.8292,1.7747,0.96714,3.1001,5.1694,1.8001,-3.4663,-2.1543,0.44027,0.51739,-1.2635,-2.5659,-3.64,-1.7976,0.39876,1.0834,0.29635,-1.0004,-2.6862,-1.4473,3.2129,7.3109,7.1887,3.8798,3.0058,4.3352,4.8925,4.014,2.073,0.5388,-0.39261,-0.46597,0.82497,2.4125,4.1243,3.8413,-4.8115,-6.534,0.84581,0.86964,0.9791,1.0458,-2.0098,-4.2725,-4.09,-4.4297,-4.5024,-5.3206,-5.7598,-4.4044,-3.2251,-2.1599,-1.0877,-1.0323,-0.80435,-0.1483,0.50414,0.091026,-1.812,-4.9427,-9.4313,-12.857,-14.582,-9.9302,0.84452,7.014,7.7759,7.3644,6.0519,4.0937,1.4209,-1.0075,-1.8968,-2.288,-2.5349,-3.8585,-5.1378,-5.1171,-5.2163,-5.0138,-3.9313,-4.4104,-5.01,-5.3286,-4.1357,-2.5307,-2.3561,-6.8702,-18.84,-4.8353,16.814,1.665,-5.782,0.52001,9.8123,3.0596,2.7408,-1.4553,-4.3265,-3.8262,-2.3482,1.8547,7.3626,12.812,14.569,10.267,3.026,0.43038,0.3969,1.8726,2.311,1.5878,1.8615,2.9359,3.1567,2.4384,1.5702,1.428,-0.84188,-2.4801,-1.7018,-1.1357,-0.66186,0.029376,1.1005,0.57593,-1.4068,-2.1725,-0.45875,1.3976,1.471,0.14377,-2.4703,-4.3429,-4.6232,-8.3983,-4.1417,-0.64892
"330",1.3325,1.3169,1.7035,2.5183,3.2604,3.9414,4.5618,4.6451,4.5448,5.0718,3.8682,2.8756,3.1855,3.1123,3.6526,3.6933,3.6234,4.3669,6.0871,7.0655,6.9578,6.492,6.0727,4.6851,5.1624,8.6287,21.216,22.911,10.879,-3.4555,-5.7356,-5.1907,-5.1483,-6.2953,-7.8332,-6.6545,-5.4937,-7.9133,-10.301,-11.52,-9.8983,-2.318,5.4703,8.054,10.471,8.5105,11.637,9.7834,2.9961,-2.2489,-5.7529,-5.3731,-7.39,-6.519,-18.662,-7.6683,-2.4738,-3.5322,-3.7187,-5.7538,-6.8521,-5.9414,-4.9921,-3.825,-2.8037,-4.6124,-7.8881,-5.9071,-2.0575,1.0955,4.7668,7.4527,8.3555,6.8842,3.942,3.6303,7.2236,8.5666,8.0965,4.0977,1.0166,-0.88055,-2.8071,-2.457,-2.5177,-0.59248,1.0849,2.4359,4.023,4.2293,3.5854,3.2331,2.7449,5.0716,9.9202,13.226,14.866,13.567,-9.744,-23.017,-4.5683,-4.5445,-4.6374,-4.9226,-5.0219,-4.6911,-4.0294,-3.4929,-3.0653,-2.4162,-3.3948,-3.9486,-2.6793,-1.3447,-0.28242,0.0078949,-0.32459,-0.99154,-1.4832,-2.2504,-3.3456,-3.0508,-3.0072,0.042723,5.5786,9.1892,29.753,38.431,24.856,3.0808,-2.0318,-4.5071,-6.9612,-8.7687,-10.18,-12.784,-15.749,-16.959,-16.482,-13.996,-10.242,-7.8501,-8.31,-9.4888,-11.519,-13.633,-12.854,-10.488,-7.4562,2.0232,8.5543,3.6563,0.29892,-14.589,-8.2359,4.1817,6.6745,1.833,1.868,4.0019,3.4363,-1.1733,-6.5452,-2.3421,2.1915,-3.2998,-9.9679,-9.173,-2.4449,5.3623,9.4618,11.001,9.1387,4.1254,1.8997,3.4511,4.768,4.5248,4.9523,5.1582,6.1976,5.8823,5.5519,6.8183,8.0916,8.415,7.6164,5.7352,3.3332,2.0877,1.5676,0.63265,-2.6693,-7.7244,-11.657,-13.442,-12.357,-6.3645,3.8795,6.4188
"333",1.3495,1.3338,1.2926,1.3014,2.1606,3.3441,3.9697,4.4134,4.6647,5.1903,6.2334,7.529,9.0585,9.3965,9.5383,10.048,9.0561,7.7114,7.1847,5.8933,5.0805,5.1258,6.0062,5.8281,5.0863,3.7617,4.8787,9.2043,8.7675,1.9954,-3.7457,-5.7992,-7.6694,-9.0609,-6.1225,-1.8271,-1.6814,-2.8399,-4.2684,-5.5904,-7.6207,-9.6513,-11.115,-11.847,-11.144,-8.3625,-3.7489,-2.5869,3.7676,5.9267,3.2036,5.7673,10.537,4.8874,-33.582,-28.749,-22.761,-12.637,-7.3923,-3.2987,-2.4287,-2.5347,-3.5481,-4.7401,-3.3827,-3.5547,-6.1787,-5.3084,-2.7686,0.45738,2.4427,4.439,7.1061,9.141,10.395,9.1094,3.4581,-5.0126,-8.2793,-8.1599,-6.6375,-2.2649,1.7699,2.7278,1.922,1.5594,2.3081,4.6205,6.9343,6.5204,5.0089,4.0099,3.4627,4.4032,6.0383,7.1629,8.3598,7.1055,-4.1378,-8.19,-0.87973,-0.8559,-0.74645,-0.65919,-0.73361,-0.52703,0.14882,0.57558,-1.6381,-3.241,-2.4133,-1.5497,-0.95821,-2.9628,-4.6438,-4.1913,-3.5005,-2.9377,-2.7012,-2.5629,-3.0609,-3.8857,-6.2397,-12.758,-19.115,-16.085,-0.16785,9.641,10.103,7.2394,2.6711,-4.5897,-11.659,-14.685,-13.935,-11.104,-8.4652,-7.7366,-9.1946,-10.409,-10.874,-11.78,-11.514,-9.8343,-7.5527,-6.1875,-0.17451,3.7848,4.9922,7.486,7.4273,9.138,6.2804,-8.8006,-5.7203,2.1254,4.3805,1.2114,3.4251,2.0314,0.61175,1.035,4.9351,12.739,14.172,0.49864,-9.9522,-8.5458,-5.3592,-3.7865,-1.272,1.1664,3.1037,7.2236,13.513,11.256,5.7969,2.5875,1.324,2.9299,4.9316,1.7648,-1.5775,-0.72709,0.22167,0.91191,0.94659,1.6162,1.459,0.32902,0.24849,-0.16463,-0.97888,-2.3176,-3.632,-4.3986,-3.6336,-3.0144,5.0554,9.5199
"335",-2.3873,-2.403,-2.4442,-2.4128,-0.81398,0.9046,1.5846,2.8827,4.2584,5.1119,5.457,6.1078,7.6003,8.7928,9.9336,11.118,11.841,11.188,10.475,10.243,5.0226,0.34901,-0.18647,0.49611,0.34322,-1.0103,-1.2614,-0.49295,-1.9839,-2.7822,-1.1275,-0.90365,-1.867,-3.7353,-7.1439,-10.939,-13.914,-16.383,-13.798,-7.6981,-5.794,-2.2136,0.99147,1.2075,1.8557,0.35917,1.1071,1.0916,0.38319,9.3253,13.937,14.907,9.5807,10.925,-34.348,-36.882,-19.272,-8.2271,-5.8229,-4.4388,-5.0474,-5.3026,-4.7065,-3.4136,-3.057,-3.1585,-3.8432,-4.8045,-6.6276,-9.1281,-8.536,-5.7024,-1.0328,1.0102,1.8903,5.2085,8.5253,9.097,7.6793,6.7078,6.69,6.077,4.0828,-0.16719,-2.1947,-1.0454,0.71125,2.547,3.2773,3.3475,2.8504,2.3585,2.6793,5.1438,7.8003,6.1532,4.6864,4.3281,-7.4283,-13.221,1.5028,1.5266,1.6361,1.6919,-0.6121,-2.2705,-1.6192,-1.5671,-1.6785,-1.1343,-3.8525,-6.0318,-5.4192,-5.0134,-4.6348,-1.9939,0.59481,0.74836,1.0484,0.32043,-1.3246,0.68595,6.4291,8.7237,5.2063,-1.8179,-5.3052,-4.657,0.94497,5.8671,6.8269,5.2128,2.7378,-0.45802,-6.002,-12.54,-16.948,-18.544,-18.965,-15.349,-11.134,-8.0158,-6.1596,-5.6021,-5.2795,-6.3349,-1.9001,1.1024,-1.0673,-1.137,-2.9079,-9.542,-6.8639,-20.38,-21.406,-4.5092,13.257,5.9838,5.5232,4.6257,3.5222,5.5338,7.029,3.5937,-2.4784,-4.5168,-6.7839,-9.4149,-8.5322,-7.3536,-8.0734,-7.5031,-5.2718,-1.8866,1.5565,4.2342,5.473,4.4143,3.9544,4.6819,6.2358,6.8497,6.4627,6.7716,7.5355,7.8602,7.7883,6.4895,4.8516,3.6959,2.9534,2.1347,0.38875,-1.0022,-1.7335,-3.7891,-4.1201,1.1792,14.345,20.129
"340",-1.0525,-1.0682,-1.1093,-1.1438,-0.41061,0.60974,1.2353,2.324,3.4798,4.2755,5.3359,6.7561,6.3186,6.1702,7.746,9.2317,9.8909,9.5253,8.7854,7.6565,5.3807,4.0234,3.9701,4.1904,4.6855,3.6545,4.4241,2.9414,-0.80603,-2.4185,-2.3001,-1.7854,-1.9331,-2.8946,-4.6673,-4.1655,-3.2999,-5.5339,-7.9325,-8.8298,-6.2749,0.99942,6.766,7.8872,9.1564,6.8187,9.1215,7.5378,2.6634,2.0631,1.1907,5.6982,6.7131,-2.9556,-38.067,-27.181,-5.6715,-1.0379,-3.4831,-6.1478,-6.4463,-5.262,-4.8969,-3.7261,-2.0946,-1.0996,1.0901,0.94934,0.044326,-1.2873,-2.8466,-1.122,-0.60923,-1.2261,-2.3314,-1.7907,0.89517,2.0381,2.7889,3.4029,4.1143,3.8256,3.1356,-1.4321,-4.9175,-3.3271,-0.55837,3.0249,5.9389,6.9221,6.2752,5.3348,4.3617,4.6432,5.9631,7.0824,8.6237,5.3454,-10.182,-16.834,0.93273,0.95656,1.066,1.1665,-0.41381,-1.5633,-0.88744,-1.7072,-2.6404,-2.0725,-1.223,-0.36926,-2.5041,-4.6371,-4.4581,-3.7099,-3.0593,-3.0616,-2.5693,-2.4329,-0.88592,1.0406,1.1771,1.901,1.3705,10.147,16.732,13.486,6.6747,2.1707,0.43181,-0.48403,-1.5429,-2.973,-4.8496,-8.0098,-10.719,-11.702,-11.909,-10.281,-7.1859,-6.2627,-7.9163,-9.0969,-10.686,-12.329,-10.218,-8.1089,-9.0049,-3.0979,2.6701,-6.4284,-3.5643,-2.563,-17.265,-1.6762,10.539,3.855,4.0866,3.2256,4.945,-0.91618,-8.6254,-6.0517,-2.3615,-1.5836,0.19608,2.0164,1.5714,2.2225,3.7721,3.2169,1.8883,0.07737,0.027211,1.5118,2.1064,1.7028,1.656,2.3427,4.185,5.2277,5.6362,5.6258,6.2797,6.6577,5.9204,4.9855,3.3806,1.3174,0.69011,0.37646,0.2279,-0.19852,-1.2296,-2.2307,-2.0696,-5.3912,2.189,8.6493
