"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"323",6.3156,6.3,6.2588,6.1735,5.2391,4.7291,5.3547,5.6774,4.7836,4.4417,5.465,4.9872,5.0523,5.5014,5.2331,6.0451,3.951,3.3438,7.9527,13.923,18.099,17.922,16.775,16.309,5.3833,-1.5094,2.9391,8.8587,10.709,8.1182,-0.038068,-6.3462,-8.1928,-7.733,-3.21,-0.42937,-2.6483,-5.1038,-7.7845,-8.6185,-7.9844,-8.6987,-9.0452,-8.81,-8.8054,-6.4259,-5.1152,3.0895,5.768,13.999,17.103,4.5716,-3.3853,-44.835,-49.439,-33.181,-15.831,-5.8107,0.47132,4.1042,5.0408,4.5093,5.0553,5.1552,4.2206,1.9456,-3.2802,-6.5799,-6.9053,-6.9321,-5.1588,-3.0151,-0.67152,-0.61376,-1.8806,-7.5055,-15.259,-16.677,-10.462,-0.94462,5.6779,10.004,12.772,10.994,6.7297,4.8681,3.7432,2.6706,2.8079,1.5175,0.12173,-0.42223,-0.61645,0.47805,2.0358,-0.75347,-0.5483,5.9693,9.247,10.734,-2.485,-2.4612,-2.3517,-2.2475,-2.0453,-1.5456,-0.8698,-0.40946,-1.2949,-1.7985,-0.93769,-0.36103,-0.096596,0.98172,2.6589,3.3514,2.59,0.52459,-2.502,-6.8309,-10.19,-8.0264,-5.2091,-7.935,-7.8262,-2.5581,7.8171,12.95,12.931,9.2935,3.8931,-3.0194,-9.3823,-6.8603,-3.6071,-5.292,-7.0482,-8.317,-8.9545,-10.191,-10.912,-10.553,-9.4275,-8.2076,-6.6404,-5.8018,-7.5897,-2.4577,-0.34407,-9.2464,0.55351,16.53,18.489,18.552,-2.9374,-6.3752,-0.39659,-0.95172,-1.9852,-2.2163,-0.030159,-0.65798,-0.44664,9.7647,22.586,21.142,8.883,3.8712,-0.023603,-2.3698,-2.4295,-0.54228,2.2596,2.592,3.0828,-1.0591,-5.0721,-7.1453,-8.0808,-6.1203,-2.2751,0.45127,0.79142,0.31713,2.0821,4.3482,5.1668,5.3805,4.1281,3.3582,2.8042,2.3757,1.6503,0.39021,-0.83512,-7.4274,-13.988,-14.121,-17.705,-22.402
"326",10.434,10.419,10.377,10.343,10.562,10.245,10.061,10.46,10.531,7.5602,6.0432,4.9684,2.9154,3.0974,0.19602,-2.2427,-2.0145,-6.8771,-6.2962,9.7496,24.501,28.951,25.774,22.295,18.417,6.4911,-1.655,-1.5317,3.1282,6.1466,7.6717,5.8095,3.0068,2.8007,0.89293,-6.3512,-9.7072,-9.0579,-10.302,-12.317,-14.411,-14.912,-13.541,-11.62,-10.228,-10.692,-11.009,-4.8578,-2.2983,5.9871,8.93,0.81309,-2.1648,17.015,-7.2096,-31.917,-34.099,-14.618,-2.8499,5.2887,6.4916,7.6374,9.8033,8.5684,2.0073,-5.0688,-3.4713,-2.0804,-2.7281,-3.8988,-3.3524,-2.4601,-1.0933,-0.98794,-1.0293,0.92823,-0.43235,-39.828,-39.747,-5.8129,1.3844,5.8652,8.0476,7.5106,4.4363,1.6663,-0.46849,-0.86991,2.3365,5.998,6.9886,6.6993,5.5808,2.9911,2.7807,6.5266,11.822,15.094,8.7079,5.5041,-0.68101,-0.65718,-0.54772,-0.44727,-0.37268,-1.089,-1.3782,-0.93525,-0.68127,-2.2503,-3.2168,-1.436,0.85144,2.0289,1.5302,1.2138,1.9622,-2.2448,-9.8453,-20.091,-18.226,-10.154,-11.847,-14.547,-17.529,-19.279,-15.53,-2.9745,5.9261,8.7819,8.9692,10.061,10.265,9.2438,6.6504,-2.7658,-12.586,-13.975,-10.666,-9.1198,-9.4567,-8.8431,-9.0521,-9.1958,-7.3306,-6.4797,-6.8134,-1.4221,-0.096817,-5.8325,0.032956,12.429,20.224,6.1278,5.6338,0.78252,2.3331,5.2915,6.5269,0.848,-3.4235,-0.14613,12.453,26.853,23.941,6.9476,4.3258,3.2671,4.0616,4.3925,4.5013,5.1979,4.8545,3.8536,3.3629,3.0903,1.0179,-14.089,-14.935,-4.2656,-1.624,0.35542,0.74882,0.9356,0.94514,1.6201,3.2768,3.0527,1.0619,-1.1462,-3.3456,-4.4759,-4.8813,-5.8342,-7.9271,-10.579,-12.363,-9.1595,-8.5217,-11.83
"337",2.5189,2.5032,2.4621,2.4411,2.8027,3.4905,4.1332,4.631,5.2286,5.8567,6.639,7.8234,7.2978,6.713,7.1757,6.8227,6.1863,5.253,5.5623,6.5974,8.1408,10.135,9.0295,4.4336,1.8307,3.3037,4.9051,-0.095963,-5.9461,-7.4436,-7.4112,-6.7328,-3.5438,-0.43898,-1.0437,-2.142,-3.1127,-4.3248,-4.8695,-5.2581,-6.7615,-6.4971,-5.5617,-5.3898,-2.9855,-1.6559,2.3965,2.8345,7.3465,8.1301,3.3161,5.1603,9.828,20.885,-19.704,-35.328,-28.793,-6.8887,-2.2071,-2.837,-5.1951,-6.4943,-4.4831,-2.2348,-0.98937,-0.12176,2.5017,5.1405,7.129,4.0252,0.0075164,1.6818,2.7731,3.0259,1.5593,1.0368,3.8306,3.8778,2.684,0.71777,-1.9914,-8.1901,-11.03,-7.9535,-5.2298,-2.0462,0.84562,2.5975,3.3217,2.9303,2.8428,3.0322,2.6363,3.1006,4.2074,4.7904,3.602,4.7817,-1.2107,-4.5344,-1.2452,-1.2213,-1.1119,-1.0154,-2.3761,-3.3623,-2.6914,-3.2833,-4.0298,-3.4309,-2.5304,-1.6268,-3.1541,-4.6028,-3.8729,-2.7487,-1.8945,-1.282,-1.5365,-3.3783,-6.0553,-8.563,-11.115,-7.9387,3.2163,9.8074,10.786,7.0908,0.092008,-5.801,-7.9643,-8.3315,-8.4225,-7.8754,-7.3258,-7.742,-7.7157,-7.3669,-8.9474,-10.427,-10.434,-9.6183,-8.2337,-6.8755,-5.5186,-6.2441,-2.9229,-0.12418,-0.4448,3.0117,6.8542,2.9899,1.9913,-4.4408,-2.0367,0.82899,7.8126,0.78673,0.79882,1.9288,5.7658,5.8213,-2.4151,-6.1125,-2.3143,0.95522,3.5309,5.7497,5.2418,5.5499,6.421,5.4937,4.5845,3.5407,4.4584,6.3945,6.8856,5.3246,5.0231,3.9936,3.7014,6.5738,9.3141,9.1365,5.668,2.3389,1.5558,0.16902,-1.6992,-2.7379,-1.9406,-1.2179,-2.2134,-2.9409,-3.5499,-3.7099,-9.4849,-12.284,-2.7731,1.7954
"342",-0.1607,-0.17637,-0.21755,-0.252,1.6222,3.4856,3.8567,3.7512,4.033,2.6876,1.89,0.87958,-0.015713,0.99021,3.6907,10.239,18.099,23.027,24.886,21.322,14.401,10.071,9.9432,9.436,9.359,6.3452,4.2675,3.6372,2.3068,1.0491,0.59585,0.20804,0.71029,1.8287,1.066,0.64366,0.67077,-0.39976,-1.7053,-2.4863,-2.2064,-0.80109,0.9627,2.9127,5.1657,5.4847,8.5083,7.6746,6.7087,4.549,2.7673,-1.5035,-6.4223,-46.262,-45.458,-27.216,-2.4226,11.306,7.3125,0.44934,-1.8114,-3.7941,-4.3713,-1.6996,-3.2008,-6.3692,-4.3099,-2.4271,-4.1736,-6.5001,-4.9171,-3.8439,-2.8525,-5.7005,-8.7712,-6.3578,-15.823,-28.558,-32.1,-24.592,-13.123,-0.49125,6.2253,4.7378,1.322,3.1946,9.1939,13.398,14.936,13.995,11.539,10.437,10.787,11.631,12.104,11.477,9.4667,7.0208,-4.9883,-10.8,0.17152,0.19534,0.3048,0.40525,-2.713,-5.0095,-4.3219,-3.8518,-3.6045,-3.7466,-3.5622,-3.5667,-3.5244,-2.739,-4.8062,-8.5942,-10.88,-12.258,-13.286,-13.649,-6.9743,2.8052,3.9088,7.5263,5.8247,8.912,11.088,7.6601,3.2334,-0.77302,-3.5923,-3.307,-0.62583,0.87669,0.24278,-2.0137,-3.5256,-3.5497,-3.2799,-2.4739,-1.7992,-1.8419,-2.1156,-2.7174,-3.7085,-5.5702,-5.0466,-4.5454,-3.9238,-0.46709,0.19074,3.3716,4.6355,0.49051,-10.486,-0.06241,9.3864,5.0568,4.3073,5.9919,10.819,12.215,11.725,11.308,9.7344,7.4317,6.9362,6.4676,6.9014,7.9158,7.3705,5.9224,5.1349,3.0558,1.9953,3.5972,-5.3048,-8.8195,-7.3927,-9.7233,-10.069,-8.9539,-8.1768,-7.3562,-6.3749,-3.1641,-1.0443,-3.5851,-6.5808,-8.5489,-9.3985,-7.9633,-6.9669,-8.3789,-8.7399,-7.9129,-5.3128,0.92981,14.3,20.058
"344",-2.3985,-2.4142,-2.4554,-2.4898,-2.402,-2.0055,-0.90119,0.46603,1.4864,1.9598,2.4882,3.2086,3.5425,4.0796,4.0083,3.7948,4.011,5.9833,9.6253,11.941,11.381,9.3319,7.2323,6.4802,3.5345,2.2568,5.5491,7.7116,7.2266,2.7055,-0.1133,0.59733,2.1623,2.8404,1.8165,0.97718,0.53188,0.1261,-1.498,-5.1796,-9.0421,-11.006,-10.724,-7.1934,-0.9314,2.0243,-1.0057,9.6679,11.13,7.7532,8.5572,6.8359,1.6389,8.5785,-30.314,-36.15,-25.635,-5.7581,-0.13092,-0.76075,-5.4773,-9.317,-8.118,-5.0411,-5.6192,-7.5094,-5.1363,-3.2302,-2.5482,-6.1164,-10.578,-9.0759,-4.6866,-1.4634,-0.26774,1.0265,2.8408,3.5221,1.0478,-0.98387,-3.49,-4.8284,-2.5843,1.1528,5.506,7.2856,6.8441,5.7412,4.9912,5.4487,5.9931,5.9352,6.5137,8.1939,9.8567,10.969,12.098,8.7936,-7.2847,-14.654,1.8785,1.9023,2.0118,2.1122,-0.36805,-2.2242,-1.7824,-1.7898,-1.7734,-3.6614,-4.9292,-3.7661,-2.551,-1.6528,-0.98345,-0.36272,-0.002382,-0.61028,-2.2771,-4.6221,-5.1263,-4.0006,0.054485,2.2896,3.0811,6.4187,8.7435,9.0276,6.399,1.6964,-1.5644,-2.5251,-3.5264,-4.8983,-5.4827,-5.718,-5.4349,-4.8296,-4.7233,-5.9204,-8.0268,-9.1698,-8.1739,-5.9163,-6.1198,-9.2453,-11.631,-11.298,-8.9692,-4.3805,-1.0419,-1.793,3.7934,-11.613,-17.81,-1.3768,13.415,2.7522,0.50348,3.0691,6.8883,10.05,11.104,8.3362,5.4276,5.408,7.2263,7.8938,5.8292,-0.21648,-5.1129,-5.666,-4.0872,-1.1349,1.1931,1.626,1.3077,0.45513,1.3061,3.3858,2.9969,2.9858,4.0073,2.7955,1.3105,1.2405,1.1777,0.41681,-1.1151,-1.1264,-0.88513,-2.2408,-3.2716,-4.3591,-5.5974,-6.0658,-4.923,-7.3735,0.64397,7.3343
"345",-0.14396,-0.15963,-0.20081,-0.23527,-0.82869,-0.97272,-0.34712,-0.92124,-1.3437,-0.50049,-1.3939,-1.712,-2.6239,-3.0567,-0.90192,1.2246,2.5693,3.3978,5.0024,6.2648,7.2109,7.8897,6.2731,4.8637,5.8062,2.8939,10.976,26.164,25.923,12.318,1.6893,-0.031153,0.44199,0.061196,-0.051251,-0.010095,-0.15793,-0.29682,-1.2269,-3.0478,-4.3246,-3.3563,-1.9451,-1.0706,1.5419,1.2662,2.6652,5.6476,1.809,4.2832,11.767,11.377,6.2055,-9.6383,-32.747,-25.598,-18.588,1.6129,2.7247,2.1197,0.65191,-1.9472,-3.6496,-2.9996,-4.0421,-6.8626,-4.2664,-1.7779,0.07403,1.445,-0.53515,-2.6685,-0.98067,-0.30456,0.76566,2.862,5.8069,6.2015,3.665,2.8913,-11.702,-24.909,-22.615,-8.358,3.2443,7.4023,6.5913,6.8486,10.123,12.033,11.409,7.6326,4.0264,2.9051,2.9625,3.4032,5.094,7.3611,-1.8819,-6.2845,-0.64745,-0.62362,-0.51416,-0.41371,-1.4596,-2.1735,-1.4977,-0.55437,0.20153,0.74875,0.038035,-0.5328,-2.32,-4.2405,-4.3013,-4.6959,-5.2787,-6.4776,-8.2298,-10.191,-12.243,-13.512,-12.569,-5.387,0.56763,10.002,21.809,25.004,23.256,17.331,6.2732,-2.9757,-6.3945,-6.6836,-5.7495,-4.6167,-3.8007,-3.9505,-4.343,-4.1277,-4.1738,-5.4469,-6.5994,-6.636,-7.0189,-8.2765,-8.3683,-7.5249,-7.678,-6.4765,-6.2843,-6.4384,-4.2999,-1.2802,-3.0237,12.59,14.883,-5.8425,-5.4426,-2.8765,1.945,6.3454,10.844,13.1,6.5996,-0.25715,1.2212,2.939,2.571,1.1871,3.1891,6.4994,6.6521,6.302,6.8671,8.0149,8.6225,7.7104,6.8722,7.9282,-0.036182,-0.41443,-0.34903,-5.767,-7.9946,-8.4923,-8.5367,-5.6453,-4.1545,-6.8628,-8.0442,-4.8998,-0.59073,0.90584,1.7035,1.3206,-0.66079,0.33007,11.029,15.513
"354",0.34464,0.32897,0.28779,0.51855,1.0743,1.7771,2.4358,2.8515,2.5764,2.5495,3.2692,4.0113,5.0852,5.4208,5.932,6.894,7.0682,6.9892,7.3149,6.3669,5.0103,4.7165,4.872,5.1622,5.4689,5.4415,5.8897,3.0802,0.60698,1.0067,1.4945,1.5942,1.062,0.43384,0.066439,0.21784,0.71711,1.3834,0.12491,-2.8655,-4.5588,-5.2352,-5.3327,-3.1719,-0.018419,-0.0074325,-2.9155,-1.284,-0.19115,-3.9814,-3.9306,-3.8381,-3.8446,7.5537,4.2638,-5.1985,-11.575,-4.7091,-5.9476,-6.6823,-7.8514,-10.316,-11.236,-9.9614,-8.2993,-6.9226,-7.4136,-7.983,-5.9955,-4.1275,-2.2389,-0.15323,-0.29756,-1.856,-1.5736,-0.70739,0.89493,-0.48521,-2.8867,-4.157,-4.4288,-2.2288,-0.21778,1.4028,0.72731,0.10799,1.6317,3.6999,5.5084,6.3011,7.2582,8.2847,8.3214,9.1759,10.283,9.4077,8.8201,9.0669,-1.2846,-6.1638,1.0763,1.1002,1.2096,0.37681,-0.41194,-0.069296,0.602,1.0426,-0.5457,-1.5911,-0.60466,0.50265,1.2768,-0.017427,-1.2306,-0.93829,-0.89369,-1.1157,-1.2609,0.2161,2.3696,3.2122,3.2926,3.4692,3.2582,1.6009,0.056916,-1.1727,-2.827,-4.2174,-5.1684,-7.3942,-9.8444,-10.608,-9.4638,-8.0038,-6.4465,-7.1971,-9.5464,-10.315,-10.675,-10.694,-9.8854,-9.4181,-9.8608,-11.136,-13.07,-9.6015,-8.5428,-11.019,-6.3123,6.0601,19.564,5.2258,-9.7337,-10.313,-5.5619,-11.525,-8.3769,-5.3196,-1.5645,0.54779,0.95097,3.2077,5.1915,4.9616,5.0485,6.1913,6.1166,5.7955,5.6976,5.6709,6.2195,5.9572,5.4288,5.3705,4.9552,3.9812,4.6077,4.7957,5.6435,7.6326,8.8177,9.9094,9.3372,8.639,8.5393,6.8352,4.221,2.4429,2.8822,3.3572,1.9379,0.76342,0.11972,-0.26571,0.49723,4.9436,16.398,21.128
"360",-1.9793,-1.9949,-2.0361,-2.0787,-2.7339,-2.9344,-2.2591,-1.4522,-0.60361,0.84758,3.0665,4.9844,5.71,6.5618,8.3076,10.034,11.28,12.039,13.655,15.111,16.598,17.854,17.919,17.583,16.37,2.9019,2.9749,11.415,6.4912,-2.6884,-6.8815,-7.8534,-8.8153,-10.184,-11.306,-8.2956,-3.8322,-4.0471,-5.9281,-7.101,-7.5954,-8.9908,-9.7529,-9.1531,-8.1276,-4.7423,-3.0793,10.136,13.92,13.312,13.313,3.9915,-2.1076,-43.182,-41.541,-19.599,-6.3025,4.4996,6.5512,3.6434,0.15,-1.0509,-1.794,-1.9055,1.1196,-0.83825,-4.6875,-3.4426,-1.811,-2.0074,-2.4182,-0.01304,1.8871,1.5578,1.6609,4.1681,5.2981,4.6115,-1.3837,-14.724,-23.049,-19.994,-9.9636,-2.624,-1.1655,-1.9195,-2.7898,0.67721,6.1474,8.7329,9.5189,8.708,6.6423,7.0084,9.2568,10.533,12.867,14.643,3.3402,-2.8936,-0.15143,-0.1276,-0.018145,0.087067,-0.91972,-1.6021,-0.95366,-1.8727,-2.8808,-2.6389,-2.3377,-1.7166,-3.7634,-5.8731,-5.7388,-5.8539,-6.3225,-7.0564,-8.2686,-10.094,-12.147,-13.816,-11.796,-10.354,-13.645,-4.7266,13.02,22.592,17.992,7.806,-0.3704,-5.6824,-9.5404,-12.011,-12.306,-11.979,-9.7561,-7.3834,-6.9219,-7.895,-9.2279,-9.6582,-9.0794,-7.9232,-6.0865,-5.3836,-7.8207,-5.7121,-5.3471,0.010801,13.012,17.121,12.392,9.1526,-10.195,-5.8286,2.2969,-0.6577,-0.53968,4.2535,10.826,15.059,15.707,17.24,17.057,11.805,5.1731,2.9001,1.5869,2.9407,4.7942,5.3835,6.0444,6.6605,8.4435,10.345,9.6506,7.8813,1.7568,-1.4174,2.1322,3.1617,0.79331,-4.692,-7.8991,-6.8906,-5.9654,-4.5111,-5.0405,-8.3142,-10.395,-11.513,-11.79,-9.7846,-8.0456,-8.5949,-8.263,-4.1722,3.7531,5.3932
"374",2.8364,2.8207,2.7795,2.7451,3.0664,3.7526,4.3782,4.7774,5.3094,1.2103,-1.0357,-0.22911,0.50398,0.81808,2.8907,6.8082,7.8366,6.1038,6.4928,9.5389,13.345,15.347,14.733,9.6538,7.3105,7.8597,8.6042,8.818,9.6619,8.2447,6.1114,4.6048,2.8496,2.9423,5.7094,7.6266,5.9874,3.2785,0.5718,-0.27805,1.1474,3.237,4.0327,3.5002,4.224,9.0284,9.8144,2.2075,0.40431,2.5048,-1.7312,-10.393,-15.745,-23.508,-22.515,-13.285,-1.0801,1.7154,-0.0045403,-3.5752,-7.2485,-9.1506,-9.2152,-8.122,-9.427,-11.979,-11.414,-13.208,-14.691,-13.152,-9.8275,-6.3749,-3.8947,-4.2945,-4.7074,-3.0977,-0.79835,-0.79322,-6.2936,-13.797,-14.748,-8.0455,-1.9339,1.1466,2.62,4.4374,6.415,7.8108,8.5005,8.4671,9.1386,10.086,10.1,10.058,9.937,7.362,5.6451,6.0914,-3.3439,-7.4953,8.0094,8.0332,8.1427,8.2431,8.3275,8.6725,9.3483,9.7912,10.023,3.061,-0.79078,0.39341,1.4601,0.32627,-3.1735,-5.7612,-6.1722,-5.6746,-6.2736,-6.5071,-7.1837,-9.0298,-8.7536,-2.2653,7.1376,7.6312,4.4669,1.6073,-0.06497,1.7673,2.2765,-2.0622,-6.1526,-5.4874,-4.8704,-6.1871,-7.2921,-8.7122,-9.4869,-8.77,-9.6319,-11.159,-11.4,-12.164,-13.63,-13.64,-16.231,-19.545,-18.57,-11.661,2.8064,13.588,15.079,5.1253,-12.274,-12.138,-10.577,-13.207,-12.307,-7.5717,0.14524,5.9195,7.2309,8.2366,9.2026,8.1729,5.4337,1.3365,-1.8678,-2.5317,-0.19503,2.5588,3.4994,5.404,8.3064,9.7232,10.555,9.7682,5.2183,3.0961,4.5022,5.3971,5.8182,6.4693,7.1469,7.2745,6.8168,5.3273,3.1023,1.3783,1.4522,1.6979,0.35711,0.51301,1.8915,4.7773,7.7421,11.192,20.589,24.105
"375",0.12335,0.10768,0.0665,0.032046,0.3534,1.0396,1.6652,2.0644,2.5964,-4.1729,-7.8179,-6.2795,-4.3975,-1.7694,0.39652,2.3678,3.0846,1.4405,1.1775,2.6222,5.8243,10.179,11.376,5.7191,5.6351,11.508,12.8,12.318,11.242,9.5003,7.7848,7.1439,6.7241,6.0885,5.317,4.4133,3.3886,2.3093,1.192,0.48417,0.17676,-0.56039,-2.168,-3.2977,-2.4993,0.052459,1.1537,-3.4653,1.1589,4.6793,1.8421,2.7193,2.3117,-6.576,-22.44,-15.666,-12.817,-5.1338,-4.3762,-7.0665,-9.369,-10.641,-10.3,-8.9789,-7.0552,-4.9541,-2.45,-2.1448,-8.0743,-13.558,-11.757,-7.5744,-3.3754,-2.6885,-2.2111,-0.38465,2.1537,2.4479,-2.4534,-8.6667,-12.119,-10.403,-5.6158,-1.0193,3.6936,8.0872,10.322,10.236,8.7433,8.5764,9.3156,9.5321,9.9714,11.251,12.275,11.894,11.188,9.7497,-2.4107,-8.1811,9.4978,9.5216,9.631,9.7315,9.8159,10.161,10.837,11.28,11.512,5.1929,1.6707,2.4765,3.0525,2.8389,-1.1585,-5.1429,-5.408,-4.2204,-3.9734,-6.0939,-9.9327,-13.821,-15.16,-7.4778,7.5857,13.578,12.447,9.7001,6.3209,2.3884,-1.6866,-4.5833,-6.112,-6.8062,-7.0584,-7.4917,-7.9183,-7.8752,-7.3148,-6.48,-6.454,-7.1077,-7.421,-7.6043,-7.7428,-9.4086,-13.885,-17.184,-18.774,-15.6,-8.1918,-1.1479,2.0097,-3.4864,-9.8263,-4.8419,-2.4144,-7.9396,-8.6842,-8.6135,-6.2756,-3.2806,-0.63722,3.1858,8.7066,13.437,15.791,11.261,3.7249,0.98072,0.54364,2.2864,5.0707,7.9928,11.642,13.194,14.182,12.97,8.0928,5.6991,7.132,8.8684,9.5987,7.8158,5.7604,5.1316,4.3396,3.0455,1.5742,2.0338,2.4505,0.79208,-1.08,-2.7761,-3.4557,-2.6913,-0.062899,6.468,20.176,25.963
"383",2.0728,2.0572,2.016,1.9815,2.3029,2.9891,3.6147,4.0139,4.5459,0.57935,-1.2923,0.46363,3.0369,4.5245,4.4103,4.0191,3.8464,4.3484,7.1594,9.4106,9.3112,8.8654,7.3607,5.8937,6.5459,7.2444,7.8027,7.7913,7.503,7.194,4.746,2.3391,1.4428,1.0117,1.32,2.9663,4.1543,2.9584,1.7182,0.46606,0.363,1.126,2.1938,3.0277,5.6654,11.468,8.6257,2.3096,-0.5433,-3.2121,-3.644,-4.997,-6.0686,-14.459,-18.648,-10.401,-10.859,-4.2199,-5.2394,-7.7328,-9.5696,-9.6696,-8.7383,-7.2381,-9.1336,-11.347,-8.8158,-7.2715,-7.1783,-7.6695,-8.3554,-7.6607,-5.7787,-5.2633,-4.4607,-2.3246,0.91728,2.9505,2.7419,1.7291,-1.4919,-9.1918,-11.842,-8.2252,-2.8665,2.596,5.7797,6.9354,7.4221,7.3448,8.0558,9.2436,9.7804,11.113,12.448,11.808,11.254,10.986,-0.44661,-6.0124,8.6579,8.6817,8.7911,8.8916,8.976,9.3209,9.9968,10.44,10.672,3.5426,-0.65651,-0.20428,-0.20409,-3.4607,-5.6041,-4.6319,-4.3361,-4.9108,-4.1498,-3.5529,-4.6666,-4.6215,-2.4118,3.348,7.9826,7.7989,5.8256,2.8353,-0.62696,-3.3211,-4.4683,-6.6884,-9.9281,-9.7433,-7.057,-7.7142,-9.8588,-10.07,-9.7365,-9.2148,-10.512,-12.06,-12.182,-12.915,-14.843,-13.978,-11.016,-5.8746,-6.5222,-9.4366,-2.3448,7.3614,13.455,3.6494,-13.808,-10.036,-6.5427,-13.782,-12.641,-9.8253,-3.5663,1.2794,1.7884,2.879,7.1525,12.39,14.313,11.799,6.4505,2.0446,1.5294,2.9039,3.1894,2.6003,2.873,4.221,5.2752,5.6353,6.6909,8.2418,8.2625,9.7989,12.59,12.063,10.376,8.7709,7.7845,6.3299,4.2999,2.9533,3.1278,2.9354,0.90439,-0.92555,-1.9464,-2.7454,-2.0059,3.247,16.11,21.665
"386",17.966,17.951,17.909,17.875,18.196,18.568,18.733,19.016,19.548,20.391,20.35,20.965,23.137,20.782,18.31,17.405,14.888,14.396,13.253,10.723,9.7407,9.1086,9.3426,11.725,12.372,14.282,15.143,3.1663,-9.7654,-13.693,-12.375,-10.618,-10.892,-12.114,-14.899,-17.331,-17.51,-16.816,-16.845,-18.671,-18.305,-18.265,-26.687,-34.378,-36.613,-36.192,-34.6,-23.95,-6.2865,23.859,1.3095,-39.59,1.8755,29.912,13.984,-44.792,-60.313,-19.363,-1.4354,18.04,5.3863,-9.7168,9.2511,13.333,15.396,17.403,13.238,7.2558,8.7797,9.5948,10.192,11.344,11.847,11.959,20.588,8.645,-22.324,-15.614,1.3085,11.195,13.556,12.591,9.5159,7.9864,4.6109,1.8631,-0.82455,-4.4458,-7.5357,-9.7022,-10.341,-8.5896,-6.379,-5.801,-7.2346,-9.3896,-9.1774,-4.0358,12.468,20.519,-0.97955,-0.95572,-0.84626,-0.74581,-0.66141,-0.5108,-1.2145,-1.8821,-1.6501,-1.1029,-0.76215,-5.255,-8.777,-9.2455,-9.538,-9.4491,-8.0619,-7.1903,-7.3576,-8.9567,-11.393,-12.226,-14.222,-18.895,-31.972,-44.174,-47.324,-41.655,-27.418,-16.801,-12.403,-11.097,-11.863,-13.613,-15.232,-15.1,-11.42,-5.8771,-1.8525,-0.77021,-5.2804,-11.784,-12.297,-11.879,-10.385,-4.7936,1.6903,26.908,38.017,28.21,38.603,55.454,36.643,-30.778,-24.174,-6.9673,11.845,22.654,24.009,24.441,33.121,31.157,10.734,1.486,7.7622,11.847,11.096,7.8326,5.1737,4.481,3.7258,1.6858,-0.36916,-1.6509,-6.1011,-14.537,-10.363,-5.288,-5.0757,-3.2688,-2.7596,-3.9984,-5.8741,-6.1634,-5.6716,-4.7436,-6.5361,-8.2862,-7.0618,-5.8023,-6.2896,-6.9677,-8.0389,-8.6859,-7.3345,-4.9316,-2.5009,-3.3107,-16.904,-23.344
