"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"299",-5.9393,-5.955,-5.9603,-5.3963,-4.4999,-3.6542,-1.6802,-0.05828,0.60526,1.3325,2.1363,2.3347,2.6943,4.0613,5.0914,5.2126,4.5584,3.6563,3.0495,2.6993,4.1802,7.3132,10.143,11.088,8.3674,3.6805,5.8311,11.373,12.777,11.184,9.4481,8.845,8.2954,7.171,5.9633,4.6065,4.0769,3.0106,-0.58099,-3.8239,-5.743,-6.8985,-7.8694,-8.4837,-8.3992,-8.1902,-9.6882,-10.702,-11.185,3.4113,9.3314,9.6275,8.6015,3.0423,-25.573,-27.922,-19.04,-12.36,-9.3782,-7.7608,-7.6077,-7.2914,-6.8481,-6.1337,-7.0667,-7.7897,-5.1867,-3.332,-2.0731,-0.19059,0.41881,1.0312,2.5871,2.7317,3.1363,3.189,3.8431,5.0398,3.0223,-0.40803,-10.898,-17.295,-6.3273,9.6161,11.24,7.8017,5.8503,4.5256,5.0666,4.5643,3.827,2.8191,2.3212,3.3298,4.2035,6.2584,10.178,11.83,0.30392,-5.8187,2.3766,2.4004,2.4769,2.0381,1.6266,1.8505,1.5571,1.1991,1.3514,-0.53767,-1.7856,-2.3929,-3.0641,-2.5635,-2.7566,-2.5603,-1.4913,-0.66137,-0.42368,-1.3833,-4.2189,-8.3214,-12.623,-17.097,-19.163,-12.333,2.2452,9.5796,10.131,7.9759,5.3501,3.044,0.87494,-1.0265,-2.1818,-1.5484,-1.8822,-3.8712,-5.3412,-6.2304,-6.806,-7.2619,-7.2445,-6.8884,-5.9428,-5.4487,-5.9638,-0.92298,1.2932,-8.7527,-10.009,-1.3631,7.203,1.8681,-7.1105,-10.588,-5.7292,-2.3077,1.218,1.1392,-0.53854,-1.9256,-3.6167,-3.0615,1.5274,6.7725,9.4247,8.8837,6.1797,5.4768,7.2962,9.2632,9.1714,7.8151,7.1966,8.931,10.284,9.6223,9.3126,9.2411,3.2536,0.72629,-2.0847,-4.1578,0.66228,6.7304,7.3287,7.2453,5.5886,5.1227,5.0633,5.6232,5.8191,4.9693,1.0207,-4.5893,-6.957,-3.3785,9.4069,15.26
"300",1.7485,1.7329,1.6917,1.6572,1.9786,2.6648,3.2904,3.6896,4.2216,0.26149,-1.2593,1.6751,4.0478,5.0441,5.7246,5.9778,5.6225,5.6394,7.3913,8.589,8.6329,8.163,5.727,5.3672,7.1279,9.5332,13.942,14.347,8.6853,2.5025,0.5201,-0.24393,-0.4671,0.4434,1.302,1.4071,0.98395,-1.3648,-4.9726,-7.3451,-5.5912,0.28537,5.2526,7.227,6.8228,5.3077,2.4529,0.94667,-4.1874,-3.7769,-3.3192,-3.1989,0.84133,4.8548,-21.264,-18.696,-3.2813,-0.97644,-3.1164,-6.7209,-10.113,-10.668,-9.8245,-9.0202,-8.409,-6.2318,-2.7465,-0.89441,-2.9337,-4.6981,-2.9302,-1.7103,-3.3831,-7.1635,-8.5584,-7.3881,-4.4839,-2.6443,-2.6414,-2.6294,-0.17058,5.1766,8.8182,6.8524,2.5021,0.32959,2.0899,4.8388,6.309,6.6822,6.3895,5.9269,5.7979,6.8598,8.3229,8.9409,6.2111,4.3915,-5.4885,-10.755,7.8459,7.8697,7.9791,8.0796,8.164,8.5089,9.1848,9.6277,9.8597,3.0591,-1.1911,-1.1917,-2.5738,-3.3891,-2.5646,-1.8314,-1.4274,-1.7468,-2.8337,-4.3254,-5.4534,-5.2447,-1.111,4.5348,6.4332,7.868,14.738,16.796,10.69,3.2494,-2.2315,-7.66,-9.4126,-6.3548,-3.3147,-4.2878,-8.0806,-11.593,-13.662,-13.602,-10.73,-7.6703,-7.0632,-7.9847,-8.8864,-11.037,-14.687,-14.626,-12.605,-12.989,-7.1394,3.396,14.794,3.1947,-13.704,-10.471,-1.9891,-6.3565,-2.5595,-0.73225,0.69516,2.8055,2.33,0.18761,-1.0454,2.5519,7.6693,7.4946,5.0381,4.707,4.3536,3.3531,1.8364,-0.56194,-1.6743,-0.84746,-0.036263,-0.61047,-0.25859,1.5108,2.5493,3.7281,4.9596,5.4555,6.4116,7.3217,9.0195,9.51,7.2248,5.9644,5.2748,4.667,3.6584,2.2229,0.93578,0.4338,-4.0113,-4.4087,7.0073,12.285
"303",2.1027,2.087,2.0458,2.8538,3.9471,4.8955,6.0482,6.7121,6.8188,7.0908,7.654,7.5875,7.607,7.0791,6.8836,7.4631,6.7731,6.0236,4.9782,6.3413,10.932,12.725,9.8405,5.1628,3.4445,4.6199,6.4093,7.7511,8.6351,8.8513,8.8488,8.6892,7.3817,5.413,3.9052,3.2208,2.8399,1.4906,-1.4214,-4.6663,-6.5573,-6.2361,-2.9133,1.3708,3.7882,3.7511,0.69861,0.039477,-4.1792,0.61172,3.0756,3.6318,1.0517,-0.92035,-25.011,-30.874,-24.817,-4.1144,-4.4935,-3.574,-3.6273,-4.3117,-6.1844,-7.7945,-5.9674,-4.0593,-2.5836,-6.4595,-11.121,-9.7733,-8.0075,-5.4769,-5.1417,-6.1209,-5.3395,-3.3735,-0.33196,0.45283,-1.4852,-5.6896,-8.4852,-6.4625,-0.68645,5.3452,8.6263,9.4368,8.5192,7.1846,7.0293,6.9801,5.6039,4.5881,1.805,0.33448,1.3864,1.9997,3.572,4.1987,-4.8086,-7.5231,-0.7978,-0.77398,-0.66452,-1.5759,-2.4226,-2.1003,-1.4643,-1.0386,-2.9128,-4.2501,-3.372,-2.1972,-1.1646,-0.025234,1.1747,1.9091,3.03,3.8059,2.3174,-2.2732,-7.1974,-9.1988,-7.5498,-2.5681,3.6393,6.9455,7.1559,6.4468,5.1996,3.7315,2.0742,-0.16105,-3.3734,-6.5507,-8.0493,-7.8969,-7.2833,-7.4994,-8.4952,-9.38,-9.8653,-9.3116,-7.6454,-7.1926,-7.9656,-9.8446,-12.473,-12.591,-11.783,-12.171,-8.2657,0.0033626,11.954,-2.957,-16.597,-6.657,2.0577,-9.5674,-7.2809,-4.9734,-2.3004,-1.0879,-0.45075,2.3899,7.0727,9.8201,7.3863,4.3714,2.9156,2.1517,1.9368,2.3772,3.8828,4.8607,5.1566,6.4419,7.3443,4.7351,3.0624,3.8667,5.631,7.4985,6.0967,4.5238,4.7583,4.7472,4.7156,5.9799,6.4743,5.261,5.7098,6.1601,7.1765,8.6292,8.9316,7.8227,5.5842,-0.2397,4.2579,7.9029
"305",5.7636,5.7479,5.7268,5.7323,6.0736,5.3619,4.4546,4.8537,2.4186,0.59112,0.65658,0.0093794,0.71865,-2.3193,-4.4752,-2.9471,-1.7192,-0.82464,1.2222,5.0907,11.377,17.705,20.14,15.871,6.4021,6.1462,7.4064,7.8488,8.0186,7.987,9.0164,11.274,12.558,12.215,10.732,8.4879,4.8368,1.2804,-2.1161,-5.2811,-6.4644,-6.3577,-6.2139,-4.2233,-0.83439,-0.34492,-2.7108,-1.257,-2.9419,-1.3054,4.3881,6.0901,5.9028,2.4113,-32.602,-30.553,-14.606,-4.7482,0.1782,1.3167,0.48431,0.18335,0.21551,-2.468,-5.8644,-4.0656,0.47121,-4.1283,-13.265,-11.776,-11.025,-9.4695,-7.6501,-6.906,-9.7631,-16.42,-19.387,-16.036,-9.2534,-2.3905,1.8752,4.8283,6.4292,2.9729,-1.8033,-2.9123,-1.74,2.6842,9.2691,12.998,11.924,7.1281,3.1077,3.3015,4.7365,5.8942,7.4224,5.4647,-3.9066,-5.2039,-4.8536,-4.8298,-4.7491,-4.7061,-4.6503,-3.2508,-1.3908,-0.94788,-0.57885,0.23261,1.759,4.1399,5.4974,4.1874,3.1538,3.3824,2.8975,2.072,-0.1739,-4.9256,-10.57,-14.842,-17.208,-16.095,-1.8847,10.565,11.583,9.9512,7.8713,6.1915,5.6787,5.991,5.5953,4.2778,2.6147,0.64454,-0.27343,-2.4319,-5.6771,-6.5844,-6.5295,-6.022,-5.1466,-5.048,-5.5694,-6.6787,-8.6121,-7.1342,-6.8589,-12.845,-14.58,-2.3812,14.448,6.5799,-10.527,-6.691,2.7426,-2.6412,-4.6118,-6.9225,-7.5072,-7.5025,-1.5515,10.274,22.143,26.899,20.023,10.313,4.5834,3.9364,2.5568,2.0082,0.9143,-0.72296,-3.7759,-5.2762,-4.3851,-5.6898,-5.7725,-2.9482,0.51075,2.2995,2.6895,3.4633,5.7698,7.603,8.0705,4.4504,-1.635,-5.4155,-6.4236,-4.3435,1.4787,5.0608,3.3248,1.2295,0.49391,-4.1067,-0.44121,2.8436
"311",-3.7284,-3.744,-3.738,-2.4765,-0.98952,0.37166,2.2371,3.227,3.5887,4.0058,4.6519,5.4557,6.6297,7.7024,8.7626,9.823,9.9182,9.6934,9.7309,8.917,8.2065,7.9985,8.1987,6.4298,3.4401,2.1993,2.3783,2.7281,1.1078,2.6868,8.9613,9.4986,3.8587,2.0963,4.0845,3.9131,1.9684,-0.91707,-3.4138,-4.3008,-3.8515,-3.8735,-4.5936,-5.0716,-4.382,-4.8706,-8.2539,-9.1958,-10.292,-1.1209,5.7003,5.9309,2.8132,1.2879,-19.794,-23.078,-21.907,-14.794,-13.655,-12.132,-11.024,-10.181,-9.2852,-9.1035,-9.1749,-6.4375,-1.3515,1.6838,-0.83307,-4.9188,-3.7242,-2.2421,-2.7622,-4.4441,-4.4749,-2.903,-0.048443,0.97501,0.58124,-0.84811,-1.6216,0.1733,2.7516,4.9496,6.2023,6.5904,6.5405,6.9057,7.4667,7.4939,7.191,6.543,6.0073,6.6447,7.1657,6.6484,6.1935,5.3143,-6.2687,-11.861,2.692,2.7158,2.787,0.89481,-0.72872,-0.69718,-0.55412,-0.34969,-2.4323,-3.9117,-3.0295,-2.0273,-1.288,-0.71828,-0.13896,0.16295,0.37552,0.29998,0.15947,-0.047906,-0.55999,-0.81316,-1.8927,-4.4017,-4.5059,-2.6299,-2.7814,-4.4991,-3.4885,2.8404,8.9419,7.8753,0.078504,-7.0663,-7.6529,-6.6311,-8.0353,-9.9981,-10.555,-10.065,-9.3966,-9.0042,-8.678,-8.2668,-7.668,-8.0138,-9.1681,-4.8663,-3.2462,-10.583,-9.8409,-6.3802,1.3702,0.40234,-7.471,-6.7012,-3.7161,-5.1297,-0.2717,1.96,1.6476,-0.23752,-2.5093,-4.4374,-5.1206,-1.4942,5.0641,9.0233,7.9523,4.904,3.4146,2.5043,1.9599,0.9352,0.4525,1.4333,2.296,2.0349,2.7954,3.8428,5.214,6.6357,5.7923,5.1009,5.729,6.0807,6.9383,6.6894,4.6234,3.8579,3.598,3.0375,2.5152,1.7604,2.0982,3.6253,6.6775,12.983,25.898,31.43
"312",-2.1942,-2.2098,-2.4809,-2.9731,-2.8792,-4.268,-5.4264,-4.9801,-3.5224,-1.2945,2.2691,6.1646,8.5083,9.5156,9.1408,8.9794,8.7296,7.2224,5.8626,4.4556,5.5199,7.9428,8.7707,8.9511,8.4804,6.3571,6.3994,6.6346,5.6661,4.8156,5.2633,5.7861,6.7126,6.8263,3.8036,1.9342,4.3252,5.7058,2.4466,-0.42175,-1.6904,-1.451,-0.031967,1.6121,2.7113,2.5273,-0.029683,-0.43577,-5.06,-4.511,-0.86802,-0.91081,0.86403,14.566,-22.379,-32.119,-24.144,-9.8675,-8.1802,-8.1072,-9.7198,-10.53,-10.193,-8.9743,-7.2114,-7.1211,-9.1723,-7.5424,-4.9229,-4.0036,-2.1228,-0.77475,-2.0084,-4.1357,-3.6743,-1.6885,1.4862,1.801,0.75512,-0.11489,-0.22042,1.5168,2.9631,4.2463,4.7318,5.846,8.1891,9.0885,10.497,8.4846,5.7079,4.7795,4.1708,4.9762,6.3184,6.9813,8.0117,9.1793,-0.7983,-5.8354,-0.28196,-0.25814,0.0094554,0.43252,0.6813,-0.031669,-0.31863,0.2184,-0.047088,-0.31092,-2.2487,-3.8282,-3.5475,-3.1013,-2.9017,-2.8744,-2.4149,-1.4863,-0.26962,0.47545,1.0371,0.8254,-1.1174,-2.5323,-4.1832,-0.85084,3.7323,2.8484,-0.88686,-4.5604,-5.9471,-1.7375,2.485,2.0234,-1.2533,-3.1774,-3.8656,-5.3024,-6.4251,-6.9346,-7.0998,-7.092,-6.9401,-7.4437,-8.3026,-10.141,-12.953,-13.339,-11.813,-13.891,-15.197,-8.5015,3.1553,-10.101,-19.7,-11.049,3.6009,-4.7565,-4.3634,-5.9737,-3.7466,-3.1934,-4.1099,0.060019,6.1968,4.0254,-3.0262,-2.9999,2.8878,7.4263,7.2042,5.7541,3.8196,2.1355,2.0702,3.2244,4.126,4.2305,5.4589,5.5067,6.0182,7.5378,8.1253,8.768,11.459,13.932,13.426,12.365,9.862,7.7606,6.979,7.5539,8.1733,7.9067,6.6621,5.3546,4.9582,7.5784,18.448,23.326
"325",8.579,8.5634,8.5222,8.4108,7.7761,7.5801,8.2057,8.3845,6.961,6.4051,6.1176,5.3874,5.9085,4.7237,4.0974,1.7222,-1.2307,-0.12622,5.635,13.545,19.449,22.533,18.773,14.906,12.777,3.5618,-2.0175,-0.57623,2.5583,4.7983,6.4157,6.1505,4.4063,2.7115,0.73609,-0.022559,-0.55743,-2.8829,-5.9655,-8.584,-9.8274,-9.3683,-9.0867,-9.5288,-9.9029,-11.763,-14.324,-14.609,-12.833,-3.5974,-0.60137,0.3356,7.5034,17.919,-28.279,-42.37,-27.763,-8.8272,-1.2607,5.3005,8.8418,6.6966,0.59291,-2.9974,-1.2514,0.63206,-1.9335,-7.791,-9.5852,-10.355,-9.3334,-8.019,-6.2676,-4.1177,-3.5816,-2.7126,-2.5857,-8.9325,-18.269,-16.299,-5.6497,4.6355,11.136,11.515,7.0562,2.336,1.9568,4.3712,6.9933,7.606,5.6481,3.491,1.9073,1.7195,4.4546,8.9817,13.469,15.853,12,9.7373,-1.7147,-1.6908,-1.5814,-1.4836,-1.4171,-1.0648,-0.38892,0.070256,-1.892,-3.2897,-2.0779,-0.52221,0.5182,0.89849,1.2157,0.22899,-0.27548,-0.8475,-5.0679,-10.618,-10.384,-7.9697,-8.1113,-8.903,-11.688,-12.488,-9.9092,-2.3739,2.7499,4.8023,5.2702,5.3006,4.1184,1.6772,-0.36466,-2.9452,-5.0302,-6.1479,-7.1668,-7.3987,-7.176,-8.1126,-8.6871,-7.7756,-6.7999,-6.2737,-6.1103,2.0049,6.1082,0.024459,-2.5032,0.54804,13.467,5.6896,-7.0095,-11.154,2.7083,3.549,3.7649,4.4373,7.9849,9.3486,8.5056,10.948,16.842,20.356,18.116,8.5747,1.0542,-2.3822,-3.4408,-1.1165,2.1146,2.8568,3.3225,4.5957,0.82443,-3.8901,-3.296,-2.7731,-2.3746,-0.86709,0.19324,0.22043,0.30793,1.3366,2.4279,1.2677,-2.0044,-3.906,-2.6891,-0.80136,-0.22029,-2.101,-6.583,-10.41,-11.725,-7.8618,-12.937,-19.613
"328",3.5626,3.5469,3.5057,3.4712,3.4136,3.7517,3.983,3.5933,3.7312,2.8345,2.4177,2.9606,3.7672,4.4116,5.2055,6.7645,7.8432,8.7357,9.6435,9.5746,8.9544,8.0369,7.3995,4.8014,5.5841,7.8659,7.8865,5.6668,-0.75233,-5.1771,-5.1759,-4.7089,-4.7487,-5.8219,-7.9015,-9.3463,-7.4959,-0.92616,3.1727,1.2506,-0.24937,-0.58572,-0.084649,0.8941,2.3167,2.342,5.1302,4.7118,1.8963,3.9109,7.4879,9.3092,6.2998,1.3349,-37.32,-35.203,-15.619,-4.2437,-0.72465,-0.17979,-1.4917,-3.2964,-4.1289,-2.7883,-4.2632,-12.746,-15.494,-10.994,-4.2354,-0.66295,0.77737,3.7362,5.7289,6.3662,3.6421,1.5599,3.7997,3.2669,2.5032,-1.7828,-5.5977,-1.1051,-4.5884,-7.5823,-5.9384,-1.7065,3.4717,5.9907,6.1418,5.3422,4.5515,4.3002,3.8725,4.0864,4.6967,3.065,2.747,5.194,-1.817,-4.6819,-0.75057,-0.72674,-0.61729,-0.51683,-2.7281,-4.4216,-3.6312,-2.9463,-2.5869,-2.7021,-2.5078,-1.2558,-0.27894,-0.78773,-1.3352,-1.3103,-1.6638,-2.423,-3.265,-4.2726,-5.1072,-4.0523,-2.899,3.5984,12.689,14.463,12.024,6.9336,1.8928,-1.1188,-3.5055,-5.0502,-6.8486,-9.3664,-12.349,-13.576,-8.4687,-3.5402,-3.065,-3.1433,-3.7103,-3.8268,-3.4602,-3.8454,-4.4775,-5.9052,-4.8573,-4.5249,-7.0948,-11.292,-12.182,-7.0923,2.535,-1.7558,-18.317,-10.592,4.2946,0.82332,1.4409,-0.0084704,-0.66467,1.6287,4.7946,7.1635,1.1952,-11.613,-15.376,-12.785,-8.3471,-1.8846,3.1995,4.3116,4.7773,4.379,6.1676,9.1682,9.1563,7.0834,7.183,7.6794,9.2323,11.386,8.2814,6.6248,7.5218,6.422,4.1488,1.9064,0.056604,-0.86358,0.54488,1.871,1.2044,1.1121,1.3319,1.7026,1.6897,3.4705,11.939,15.274
"331",-4.2063,-4.222,-4.2632,-4.2416,-3.0689,-1.6921,-0.95637,1.0818,3.0296,4.4079,6.4945,8.3227,9.0291,9.9073,11.618,12.398,12.214,10.819,10.048,9.8622,9.3565,9.56,7.4055,3.4801,2.2007,2.9516,3.7724,3.9,2.2865,0.50113,0.36132,-1.0316,-3.4377,-5.309,-7.5826,-9.673,-6.7304,-3.3179,-6.2223,-8.3591,-8.4192,-6.84,-3.3008,-0.80017,0.82262,1.1194,4.9273,4.905,7.4696,6.7989,1.3509,2.4335,5.7638,12.977,-23.351,-30.438,-19.898,-1.2295,2.1567,0.90643,-0.3586,-0.32734,-1.6935,-2.5839,-0.66287,-3.0903,-6.227,-4.9155,-4.0799,-3.9655,-3.2294,-1.3516,-0.30307,-0.45891,-2.0446,-2.591,0.0064788,-0.31619,-1.8385,-2.9059,-3.4364,-4.5697,-5.2444,-3.8644,-0.56278,3.3827,5.6774,6.0916,6.0148,5.4073,3.8717,3.525,4.3151,5.3632,6.7177,7.1736,4.4709,4.6059,-4.992,-12.014,3.4861,3.5099,3.6194,3.672,1.4048,-0.23516,0.38367,-0.97617,-2.2816,-1.9185,-1.4115,-0.68944,-2.4062,-4.2309,-4.0635,-3.7824,-3.6372,-3.3897,-3.4058,-4.4067,-5.4269,-6.3898,-7.9451,-4.5337,4.9749,9.2816,9.2282,7.0069,4.591,2.3348,-0.047228,-1.7159,-4.1,-7.4093,-10.764,-13.268,-15.378,-17.309,-18.033,-17.396,-15.342,-12.727,-9.5568,-8.2514,-8.345,-9.7217,-7.0957,-5.0688,-5.5437,-1.5209,2.0656,5.0305,9.7069,-3.1866,-6.7223,0.32595,8.3729,-1.4523,-1.7858,0.10641,1.3926,1.1833,0.70355,1.0427,3.8325,6.5117,6.6869,5.5619,3.149,2.6675,3.5935,3.305,2.6168,1.2447,2.1815,4.3922,4.9204,3.6325,3.6227,3.8207,4.5053,3.1567,1.7678,2.7233,2.6985,2.0072,1.3648,1.0332,0.12817,-0.9005,-0.81364,0.38096,0.52684,-0.85466,-1.8195,-1.9004,-6.9922,-9.3239,2.2916,8.986
"341",-1.7388,-1.7545,-1.7957,-1.8301,-2.015,-1.8376,-0.87893,0.19224,1.0628,1.0474,1.3123,2.4728,3.5025,4.6353,4.6946,4.1687,3.8818,2.112,1.3277,1.3156,1.138,0.69424,0.16904,0.39542,0.69127,-2.2771,-3.671,-1.7398,-1.4752,-4.9183,-7.5208,-7.4482,-7.1437,-7.6077,-8.5817,-9.1362,-6.28,-3.0162,-3.7711,-3.5528,-0.14419,3.281,3.8982,4.9734,4.4984,8.1569,9.7936,4.3623,3.5798,3.6021,0.79235,4.5902,3.228,6.0008,-19.425,-15.024,-5.3311,-3.622,-0.4752,-3.1239,-6.7045,-7.1384,-7.113,-6.276,-4.1013,-2.9479,-1.7455,0.41706,1.8122,2.4785,2.6497,2.7004,3.4001,2.8627,2.7195,2.2481,2.4426,2.7053,1.1745,0.54964,0.72733,3.0251,6.8829,8.3764,8.9336,5.6522,2.5258,2.4073,2.4617,3.3882,3.5123,3.5728,4.0825,5.524,7.0479,6.667,6.4171,6.5459,-4.2434,-9.4283,1.4194,1.4432,1.5527,1.6531,-0.62626,-2.339,-1.8161,-1.6711,-1.5838,-3.3437,-4.5735,-3.6151,-2.7556,-2.202,-1.8119,-1.1421,-0.34219,0.36688,0.58071,0.087014,-0.59564,0.90481,4.0126,5.3971,5.138,7.9637,10.562,10.614,8.1235,1.2584,-5.1447,-7.4744,-9.019,-10.742,-10.721,-9.2107,-9.5078,-9.989,-8.4985,-6.4138,-5.6153,-6.4289,-6.8345,-7.6239,-8.4093,-5.0935,-4.7656,-6.8296,0.45024,6.4295,5.286,-3.1325,-1.2217,-11.327,-13.156,-1.3594,7.2524,1.481,-1.2224,0.12381,1.9539,-0.85106,-8.3543,-8.2359,-4.5057,-3.6388,-3.7015,-2.4794,0.34013,1.9826,2.0379,1.9418,0.62875,-1.2729,-1.9694,-0.41679,0.71405,-0.33946,-0.45824,0.79202,2.4962,4.0965,4.885,5.5574,6.2272,7.3781,8.8884,8.4099,7.0128,5.1541,3.8006,2.3624,0.38035,-1.5499,-2.7606,-4.2434,-4.1888,0.66949,12.901,18.091
"348",5.2105,5.1949,5.1537,5.1301,5.5854,6.3946,7.0202,7.2915,6.7207,6.7056,7.5263,6.1277,5.4901,4.7632,3.8627,4.1732,3.0346,2.4245,5.2755,9.2894,14.328,17.119,16.23,10.816,5.3743,1.3198,-0.37864,0.33436,0.57405,0.68554,-0.46057,-1.0489,-0.82092,-1.6692,-1.4534,-0.8213,-1.5436,-3.1429,-5.8222,-8.5546,-8.9142,-7.8555,-7.2087,-6.2563,-3.2482,1.3518,3.0052,1.0565,2.9557,3.5743,-1.6299,-0.87727,7.2508,17.625,-33.41,-40.939,-31.576,-7.7198,-0.79467,1.0073,0.42266,0.14478,-1.4219,-2.6242,-0.61838,1.1102,-0.10434,-1.6947,0.73595,2.9673,4.7485,2.9303,-0.6055,-0.72166,-0.94149,-1.0345,-0.44708,-5.8141,-17.506,-23.717,-19.296,-8.6515,-0.2456,4.0296,5.3558,5.8556,6.379,8.3879,10.924,11.39,10.259,8.5306,6.3207,5.6512,6.0979,6.2647,7.0939,5.4482,-2.651,-2.9731,-1.7633,-1.7395,-1.63,-1.5313,-1.4675,-1.141,-0.46518,-0.0012266,-0.96448,-1.5451,-0.65593,-1.4416,-2.3233,-3.0816,-3.396,-2.3909,-2.0846,-2.7873,-5.0496,-8.6979,-11.136,-11.678,-12.715,-10.159,-5.2415,-1.8806,1.6432,1.7219,-0.60922,-2.5657,-2.8018,-2.2372,-2.658,-3.9086,-5.4684,-6.2896,-6.0815,-6.3127,-7.0024,-7.4078,-9.3921,-11.04,-9.8526,-8.7266,-7.6082,-1.5741,0.71686,-2.0285,3.4652,8.2835,9.8839,15.18,10.001,-23.667,-16.398,-4.4619,6.7141,3.2169,3.6147,3.8349,5.7259,7.0744,5.1469,4.1741,5.1564,4.6002,5.5185,7.2303,8.1721,8.6709,7.8343,8.5947,9.0016,7.2868,6.3072,5.3168,-0.58698,-6.4916,-5.3683,-1.4204,-0.11095,-0.85411,-1.2673,-0.82584,-0.20704,0.022061,-0.3387,-0.018498,-0.65298,-2.7426,-3.6083,-3.8794,-3.5184,-3.2961,-3.2395,-2.9213,-1.8625,-6.5608,-3.6062,-0.47259
"357",-1.1126,-1.1282,-1.1694,-1.2039,-0.88252,-0.19633,0.42928,-6.3758,-10.286,-8.8485,-7.1851,-5.0112,-2.061,0.41535,1.5498,2.6694,3.2829,2.0185,1.1841,3.3715,7.0086,9.7001,11.774,10.616,11.885,15.166,14.762,12.85,10.985,9.1799,8.1858,8.1393,7.3027,5.7303,4.7923,6.485,8.8111,8.3885,6.1414,3.5639,1.9373,0.38234,-2.1119,-3.9629,-3.3889,-0.11686,1.8451,-2.9987,-1.054,-1.8359,-0.87536,3.7172,0.83409,-12.315,-18.08,-9.9607,-11.856,-6.0578,-4.5938,-5.8188,-4.8221,-4.7058,-6.1921,-4.8519,-7.5046,-10.965,-9.052,-8.5406,-8.6892,-9.5591,-9.6094,-7.6574,-5.6943,-4.3648,-3.713,-1.9976,1.0949,2.6174,1.8224,-1.5378,-12.187,-18.379,-14.479,-8.8957,-3.1161,3.3098,9.8393,13.733,14.091,11.371,8.759,8.2083,8.4652,9.7789,11.326,10.92,10.225,9.3296,-2.8047,-8.7385,9.5831,9.6069,9.7164,9.8169,9.9012,10.246,10.922,4.7946,0.41163,0.19386,0.49811,0.75046,0.33409,-1.4898,-3.9185,-5.1277,-5.1395,-4.166,-3.4097,-3.1517,-4.1867,-6.9706,-8.6556,-4.0314,10.683,14.952,13.065,9.7617,6.165,2.4862,-0.67238,-2.9636,-5.551,-8.1785,-9.0769,-6.6561,-4.2204,-4.3442,-5.2069,-5.643,-6.1199,-6.9868,-7.4622,-7.7125,-7.8964,-9.8485,-15.135,-18.436,-21.306,-19.365,-2.4309,9.5959,8.1076,0.052175,-11.485,-6.5705,-4.1681,-10.973,-11.704,-10.985,-3.282,3.8724,6.6588,10.025,12.884,12.723,10.377,6.355,2.1872,0.90532,1.4922,1.5538,1.9411,2.1528,5.0441,9.0634,10.419,10.828,11.502,8.4778,7.3421,11.25,11.26,9.9866,8.4693,6.8202,4.8817,2.3813,-0.0010543,-0.71486,1.0569,2.0517,0.31078,-1.434,-2.5782,-3.5521,-2.5315,3.5634,17.359,23.417
