"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"303",-0.65139,-0.56055,-0.21342,-0.040566,-0.06447,-0.27074,-0.80515,-1.3862,-0.54674,-0.053053,22.507,34.615,31.054,16.605,11.247,7.1014,4.6806,2.9326,0.22122,-0.66866,1.3136,2.4421,3.6071,5.0921,5.8133,5.7462,7.5659,9.1245,7.7788,6.8584,5.2765,3.8412,1.1559,-1.1049,-6.9933,2.6745,10.008,6.8916,-7.2003,-8.7805,-2.3351,2.7581,3.3353,0.68699,-3.4096,-7.9443,-11.624,-12.343,-10.262,-10.186,-11.492,-11.727,-12.222,-13.575,-11.283,-8.9343,-6.4136,-3.9503,-5.0986,-7.7364,-11.165,-12.041,-13.224,-18.192,-16.739,-7.1122,-5.6848,-10.465,-12.251,-12.081,-11.837,-10.935,-9.1663,-9.0374,-10.669,-9.0575,-0.7209,5.5636,5.0059,3.974,4.8017,6.3469,6.9663,6.284,8.6755,20.881,16.168,-1.308,18.347,24.151,15.377,12.839,16.138,11.005,8.9978,6.6592,6.4722,6.7176,4.7331,2.7358,-5.0121,-4.8841,-4.7052,-4.6182,-4.5219,-3.4133,-1.6325,0.55445,3.0358,9.2516,-11.345,-18.79,-11.789,-3.1197,-4.6228,-4.8207,-3.9041,-1.9936,0.52929,1.639,1.6,1.1654,-0.88892,-3.7302,-4.3428,-4.3115,-6.5702,-7.6091,-5.5031,-2.4142,-0.10003,-2.3094,-6.0933,-6.8524,-4.236,-8.3962,-16.797,-8.5808,4.6951,6.1082,2.9659,-0.69016,-2.9153,-3.7776,-1.3283,2.2316,6.1393,9.0176,6.2303,-0.90923,-5.4996,-7.0652,-3.7221,5.7424,6.7237,6.6158,6.5306,3.846,2.3079,2.5819,6.9757,7.994,8.1062,17.863,12.369,-8.1975,-7.5726,1.6685,4.5414,4.4373,-0.46457,-2.5774,-0.96059,0.070408,1.2725,4.1415,9.0615,12.001,11.636,9.6781,5.2719,2.2817,0.71036,-0.68844,19.264,34.39,32.335,12.1,-13.097,-10.323,-8.3793,-10.451,-3.9441,8.7101,6.9062,5.3774,3.4009,0.80946,-1.8693,-3.5868
"305",0.81979,0.72473,0.63588,0.37144,-0.096733,0.010607,1.3005,2.4594,3.5036,5.2407,1.8433,44.684,42.346,5.0926,2.3229,2.6172,4.5226,5.1685,3.8849,3.1259,4.6686,7.1607,5.2876,2.7634,3.5013,3.5177,2.2193,2.8342,5.6989,2.9317,-0.96156,-3.6708,-7.1871,-7.5973,-9.0294,-2.3885,1.8993,-1.0115,-5.5673,-5.771,-2.709,-0.1868,-0.03195,-1.8815,-3.9819,-5.182,-6.3216,-10.075,-13.654,-13.877,-12.95,-12.242,-9.1488,-10.183,-13.098,-9.096,-5.0763,-3.6499,-2.955,-1.1592,-2.9045,-7.9161,-10.088,-11.23,-10.184,-2.0695,-0.90224,-2.1271,-0.32634,-1.4592,-2.6299,-1.5194,-0.49646,0.19792,-0.859,-6.3924,-11.68,-10.579,-4.763,3.6721,8.4472,5.3792,2.1631,1.133,0.60593,-3.9386,-8.7676,-8.7777,-3.7199,12.66,18.859,18.183,12.852,9.742,3.0996,-1.7196,-0.48706,2.6811,4.3457,4.7643,-0.22593,-0.32125,-0.26695,-0.27852,-1.0674,-0.99861,-2.5718,-3.8059,-1.7427,2.3066,10.694,-21.341,-28.665,-13.103,-13.518,-8.3445,-1.7634,-2.5105,-1.5977,0.23331,0.93644,0.49324,-0.53532,-2.9802,-5.3574,-7.602,-9.1074,-5.4011,1.2997,2.3736,-2.724,-8.0163,-8.4878,-6.8954,-1.79,0.067149,-2.1639,-0.62758,1.1047,0.8115,0.3825,0.069854,0.5222,1.7405,2.9875,3.6727,4.888,7.023,11.106,16.279,16.628,10.753,4.5613,8.0303,9.3996,9.2588,7.3176,3.463,1.8557,0.24648,3.7616,8.4861,14.102,25.371,20.07,1.6048,-1.3638,0.86682,-0.32576,-0.81464,-3.0682,-4.1707,-1.0584,2.0896,2.8084,2.3888,5.7401,9.2195,8.9826,6.2111,1.378,1.5967,4.0761,2.9685,2.0333,4.3673,7.8064,8.875,3.2682,-7.5505,-11.778,-5.2161,1.0977,-1.1533,0.84694,4.725,5.3385,4.7251,5.7031,6.175
"311",-0.55289,-0.82273,-1.3116,-1.8387,-2.1274,-0.49487,0.82006,0.044639,0.96887,2.5134,17.283,27.363,27.406,15.081,8.5151,5.5247,5.4353,4.9582,5.7736,0.8786,-1.8202,1.698,4.8943,6.5046,6.9841,7.0318,5.467,2.3518,4.4744,8.8354,6.6656,3.6349,2.6019,0.47095,6.6156,14.38,14.755,13.747,6.3315,-0.37147,-1.6735,-3.9925,-5.378,-5.3399,-5.0348,-4.3741,-3.8124,-5.0032,-6.8404,-7.4633,-7.3775,-7.9046,-6.2129,-3.2947,-1.8821,-3.3904,-8.2335,-9.934,-8.2601,-6.5557,-8.6801,-10.199,-9.3986,-11.255,-10.256,-1.7539,-3.7965,-9.7899,-8.8729,-7.4785,-5.7257,-5.4438,-5.8918,-4.0756,-4.8466,-8.055,-2.5057,3.4505,-0.60273,-2.6556,-1.5407,0.4337,1.5288,1.4925,1.0398,0.7609,0.20414,-0.067292,1.6603,6.1317,11.581,11.033,6.6882,8.1508,10.258,8.8304,8.5062,3.3901,-0.054608,0.78164,4.0674,4.9483,6.0264,6.4459,6.7116,5.5662,3.6336,1.9247,-1.0504,0.99288,-15.694,-22.49,-17.412,-13.686,-7.5467,2.2653,2.7181,4.333,4.8367,6.9507,9.6718,10.832,8.907,5.454,3.812,4.2226,1.2214,-3.1682,-3.7377,-1.8234,-0.66288,-0.35717,-3.3397,-6.0021,-3.1977,-13.179,-17.74,-8.8515,-4.2738,-5.1988,-4.1821,-2.0908,-0.53566,-0.73804,-2.1873,-4.558,-6.3802,-4.6694,0.20391,5.6889,8.4157,6.6653,4.324,-1.4285,-6.5629,-3.5554,1.7225,3.3299,0.99931,-3.1768,-2.864,-0.47175,4.8176,17.599,13.691,-3.7257,-3.5077,5.2162,9.631,10.388,5.9333,0.38441,0.92302,5.5022,-0.19505,-4.8065,-0.8141,6.6811,12.068,12.902,11.668,9.1263,5.2284,0.63526,-3.8263,-6.4556,-6.5257,-5.4022,-6.5322,-2.9321,1.0127,1.4367,1.5889,4.2598,7.3775,4.3978,3.5717,9.5845,15.81,17.654
"312",-0.65522,-0.46323,0.19353,0.68727,0.82942,0.29613,-0.48531,-0.62408,1.2278,3.1334,6.0298,11.522,21.81,20.904,12.562,4.8421,4.1313,3.9742,5.5097,2.2637,0.20489,2.4424,4.3501,5.5231,9.303,12.692,10.881,7.176,2.9445,-0.51388,2.3761,7.1784,5.5305,7.1597,0.41611,6.1374,7.9569,2.6758,4.8781,10.322,7.6316,5.1126,2.486,-5.0618,-7.7282,-8.7184,-11.501,-7.7299,-9.7377,-11.482,-10.503,-12.242,-12.718,-10.087,-9.7869,-13.738,-13.284,-8.6305,-5.2456,-5.2954,-9.7808,-14.191,-13.893,-14.668,-14.254,-7.1426,-7.7426,-10.876,-9.6034,-8.8192,-7.2192,-7.5196,-10.067,-9.9084,-10.098,-7.6288,-2.7794,1.234,4.9313,9.1096,14.784,14.771,11.318,10.768,11.186,10.955,8.1147,8.1088,8.9096,17.071,17.331,13.234,8.9011,2.5909,-1.7036,-2.2451,-1.8582,-2.7107,-4.3847,-4.9208,-3.9674,-3.9851,-4.2491,-4.6206,-4.7654,-4.8256,-5.119,-6.0954,-7.5521,-3.539,-12.921,-17.285,-14.522,-15.432,-8.9649,3.4153,4.7369,6.0413,5.1501,-0.25062,-5.7121,-6.8801,-6.5435,-6.5179,-4.975,-3.4832,-6.3059,-11.152,-13.601,-11.947,-9.7546,-9.3184,-10.067,-10.401,-7.663,-5.9318,0.18751,6.8697,3.773,-2.0852,0.50289,2.3731,3.6608,8.8417,11.167,11.862,12.231,0.37174,-20.423,-21.505,-10.006,0.46442,-2.2197,2.3178,5.1573,7.836,7.3507,0.39512,-8.2081,-13.709,-3.5508,9.3725,15.743,25.627,21.161,3.8708,0.86132,4.6933,8.7916,12.152,9.7014,1.4449,-1.8255,1.1693,3.5073,7.5493,12.158,14.843,14.81,12.376,6.0741,2.7974,4.5702,8.2799,10.193,9.0244,4.2874,-0.11821,6.9212,-0.91487,-8.1493,-5.1425,-1.8565,-0.33137,4.7573,7.0247,5.9982,4.7101,2.6121,1.1787
"317",5.6455,5.5504,5.3253,4.9186,4.6264,3.7271,2.7329,2.4611,2.2129,-15.932,-34.242,-40.647,-32.208,1.4789,24.227,34.312,38.52,33.977,22.97,12.244,-0.3942,-9.7312,-13.607,-14.458,-13.681,-14.093,-15.824,-19.144,-18.67,-17.764,-22.6,-24.672,-22.628,-21.64,-29.313,-34.817,-17.808,20.063,32.388,32.619,24.57,14.558,2.2223,-8.7736,-14.363,-8.4148,5.7907,16.762,19.541,18.488,17.232,16.314,16.327,20.157,14.262,2.4975,-5.0869,-6.4588,-2.4117,5.2839,9.3886,10.243,11.464,12.873,16.333,18.524,11.2,7.7884,8.2623,9.1655,10.69,12.746,13.693,13.568,15.009,20.208,20.958,-7.8638,-29.918,-22.247,-8.3193,0.40212,0.73104,-4.0733,-6.9465,-8.8005,-12.27,-15.338,-17.837,-16.686,-12.908,-10.254,-7.3489,-6.3804,-5.2446,-5.9021,-7.8505,-8.025,-7.421,-7.1416,5.1013,5.006,4.4974,3.9252,3.7797,5.3989,7.7355,10.03,14.809,33.822,48.942,43.303,12.228,-21.584,-26.642,-23.971,-26.739,-30.894,-33.267,-31.839,-30.52,-26.306,-15.267,-7.2126,-1.9044,5.2143,8.4691,3.5857,-8.3636,-22.439,-24.168,-12.887,1.4844,10.966,23.417,34.355,31.097,-7.0497,-41.531,-33.485,-9.5877,5.7714,15.815,22,25.078,29.341,26.115,12.862,6.4192,11.149,11.083,-9.3582,-27.205,-21.224,-0.0027039,15.807,23.896,26.984,24.68,15.502,3.5459,-6.768,-5.5618,3.5406,-9.8718,-25.326,-8.2748,7.6294,13.988,16.933,16.005,11.821,6.4102,3.3808,7.6745,18.567,9.1611,-8.5669,-7.5285,-14.169,-26.153,-23.975,-13.387,-12.63,-11.117,-6.0844,-1.2677,4.7152,8.877,7.4938,-1.5283,-9.3998,-11.179,-13.687,-11.817,-5.0881,-0.58663,5.2357,10.518,12.385
"328",-1.4548,-1.4286,-1.2864,-1.5255,-1.9462,-2.8625,-4.0673,-4.9157,-3.2555,-0.68183,19.86,30.152,27.846,17.376,12.512,7.0014,2.97,0.23971,-0.17181,1.3774,3.2479,-1.2489,-4.3989,-2.9427,-1.6532,-1.0101,-2.6373,-4.7828,-1.4405,2.9116,-0.19073,-3.4908,-4.5332,-1.1884,14.036,23.415,21.703,12.901,-3.7185,-7.053,-6.4705,-3.7708,-0.69302,-0.14175,-1.5482,-1.3511,-1.7545,-3.6604,-4.7033,-4.5014,-3.9684,-4.1613,-4.351,-1.8646,-3.9712,-6.6947,-5.4376,-4.7234,-3.8921,-3.5018,-5.3685,-6.9207,-4.5517,-4.8496,-6.7955,-3.2203,-3.5365,-6.3681,-5.8581,-3.6276,-1.6383,-1.293,-1.9959,-0.78441,-1.2262,-2.2639,0.12152,-6.1443,-8.0058,-4.0986,-5.1313,-9.7083,-12.201,-8.4044,-1.6148,1.9724,2.4461,0.54945,2.6941,17.913,27.919,27.505,14.484,7.8488,5.7025,4.1261,3.1165,2.9207,3.1513,3.304,8.1662,7.9091,6.9062,5.4121,4.3312,2.9169,1.073,-1.4703,-4.8594,-2.631,-21.916,-30.893,-20.687,-8.3491,-9.9067,-10.102,-8.9884,-6.8196,-1.5727,3.4974,4.2704,6.4135,5.781,1.7262,-1.6252,-3.4506,-5.5302,-4.7874,-1.0129,2.3636,3.2559,3.3589,3.9389,6.2214,6.5505,-9.1535,-18.381,-7.3065,3.4297,3.7835,3.9604,3.9962,1.4265,-1.3799,-1.2061,-1.2076,-0.3561,2.0526,5.2558,7.178,7.0377,4.0544,-2.1336,3.0585,9.6841,13.164,11.35,6.9052,6.1435,5.6771,7.0378,3.3666,-0.32287,13.132,18.266,8.1787,10.763,14.886,11.706,10.549,5.0864,-1.3385,-1.7954,1.8666,2.9174,4.0691,7.742,0.64665,-6.3072,-5.6695,-3.9558,0.054748,4.1438,5.9341,9.8989,13.708,14.09,9.6734,3.3257,-8.9918,-14.936,-10.254,-7.5239,-5.7318,-1.1958,-0.89472,-0.3079,2.2988,6.3632,8.2243
"331",4.1495,4.0544,3.8404,-0.36651,-3.7797,-3.0687,-2.1429,-1.5026,0.56427,1.2639,-16.435,7.3087,41.81,36.928,30.471,26.427,22.941,19.546,16.581,13.804,11.244,6.6684,-0.1554,-3.366,-2.8678,-2.5993,-4.1956,-7.8444,-8.9488,-6.4911,-6.9122,-10.647,-12.006,-14.894,-25.652,-32.379,-22.02,-0.70429,10.956,12.695,6.1556,-3.1675,-8.8634,-8.186,-5.4049,-4.4331,-6.0172,-9.078,-8.5691,-3.7652,0.0081966,1.6453,4.8733,9.2833,11.959,10.215,3.3564,-2.9355,-3.114,-0.48086,-3.3218,-6.3038,-9.5697,-14.241,-11.234,-0.55104,1.3399,-1.6949,-1.4287,-1.0921,-0.77144,0.3055,2.5988,5.631,7.7334,9.335,11.988,12.263,11.351,11.033,11.218,-0.39754,-11.426,-14.082,-8.4951,-1.8786,-2.2605,-2.4151,-0.64483,17.312,23.546,18.433,10.206,2.56,-2.4448,-5.353,-5.876,-6.0325,-4.385,-2.7132,-1.1485,-1.2438,-1.6251,0.86874,3.6943,5.9434,9.3299,13.193,18.939,29.926,45.068,-0.15366,-15.627,-13.24,-19.627,-17.661,-13.262,-15.271,-16.259,-16.071,-14.573,-13.882,-11.473,-7.4502,-4.1335,-1.2965,-2.7853,-7.5564,-9.5143,-9.9718,-10.159,-9.2748,-9.0432,-8.4785,1.38,11.714,11.325,-0.053049,-9.9502,-9.7141,0.12235,8.6933,10.687,9.5384,8.3449,7.6905,9.7327,14.958,20.219,17.438,6.5883,-0.94428,-6.6252,-13.738,-15.916,-9.4924,-0.77507,2.9669,3.1558,2.3376,5.5382,11.721,15.156,21.898,11.934,-11.351,-11.378,-0.39618,2.7749,0.55761,-4.9741,-7.1746,-2.0546,4.3483,7.8006,8.7592,9.2905,8.2414,7.6552,6.2154,1.18,-2.749,-0.73136,5.5127,5.6114,5.3322,9.0486,15.904,4.7643,-4.1312,-4.7447,-6.115,-6.9413,-3.7832,0.5006,0.0085053,-0.34079,1.4617,3.2107,3.2668
"341",14.337,14.242,14.017,13.61,13.304,13.567,13.688,13.416,13.183,-1.1857,-15.097,-20.114,-20.112,-17.69,-13.738,-8.7391,-4.3815,-2.047,-0.62334,-0.24753,0.5195,2.3816,4.0562,4.7545,6.1391,12.145,17.362,18.37,17.564,14.434,11.843,10.29,10.754,11.592,3.9853,-6.8832,-10.378,-7.5313,-3.8219,-0.11867,2.6517,2.7722,1.8279,0.13949,-1.2549,-0.78213,-1.3017,-3.9711,-6.4493,-7.8842,-6.6261,-5.5394,-8.6545,-25.562,-48.445,-35.487,2.4877,5.2062,7.1316,8.277,6.8138,4.9469,2.3195,3.1819,2.6021,-66.564,-45.62,3.9132,7.3986,8.827,10.002,10.951,11.662,9.0261,7.4898,13.602,23.045,19.67,-16.583,-31.271,-15.268,-4.5061,-5.2641,-6.7521,-7.3016,-7.7001,-8.3243,-8.0701,-11.462,-16.033,-13.909,-6.8536,0.76237,3.0277,7.1135,12.46,12.798,12.449,11.761,11.317,-13.527,-13.622,-14.131,-14.703,-14.89,-14.217,-12.726,-10.431,-5.641,-5.2557,0.53855,6.885,7.8376,6.4386,2.5899,-1.0144,-3.6522,-6.1203,-7.6922,-9.3336,-11.033,-11.942,-12.697,-12.092,-4.0514,6.3548,9.8742,9.5693,7.8995,6.1233,7.8412,9.4886,8.9116,8.4352,6.8317,5.2001,4.5995,0.010046,-5.1028,-7.2225,-7.1855,-7.1478,-7.0299,-7.1159,-7.9976,-9.4109,-9.7947,-10.313,-8.5691,-6.8456,-8.2042,-11.143,-11.13,-2.9176,35.188,40.196,5.3519,1.7561,-1.854,-4.7075,-6.1563,-14.825,-18.565,-18.38,-23.87,37.657,66.213,46.958,9.6526,8.9289,5.8427,-0.27318,-12.03,-20.239,-19.168,-12.605,-5.3188,-6.3403,-7.6195,-8.6075,-11.85,-2.6247,-0.25055,1.2716,-0.43403,-4.3827,-7.9621,-6.3402,3.9243,12.584,13.896,11.002,7.0633,1.7284,-0.036063,0.44555,-5.304,-8.4337,-10.135,-11.197
"346",7.3708,7.2757,7.0506,0.80983,-4.2129,-3.7725,-2.8331,0.059359,7.4276,19.125,22.688,13.235,4.2148,3.6827,4.1213,2.2803,0.08911,-2.023,-2.2711,-2.4736,-1.8126,-0.49212,1.3706,3.1356,3.1722,3.571,7.1203,8.6532,5.1776,5.6323,9.0238,16.747,21.824,18.097,11.177,6.5748,3.8332,2.4937,1.0841,-2.0407,-3.1763,0.38459,3.9874,2.1058,-7.0197,-15.959,-11.85,-3.7932,-10.517,-7.949,0.16616,-0.79176,-5.4655,-9.0496,-7.6466,-1.0176,3.0337,2.0617,-2.1291,-2.5937,-1.8884,-5.8453,-8.9137,-9.1061,-7.8343,-3.9934,-11.905,-19.489,-18.022,-14.692,-11.307,-10.083,-15.147,-23.234,-26.206,-23.649,-13.102,-3.1304,2.6643,3.2111,0.23529,0.33508,1.034,0.78008,-0.74559,-2.1226,-2.1718,0.48935,3.3228,10.572,13.587,18.269,16.067,6.821,1.7142,0.1407,0.40559,1.4761,2.894,3.4099,-7.9294,-8.0248,-8.5334,-7.7586,-5.9815,-4.1622,-3.3902,-5.3406,-8.9425,-7.9623,-13.648,-19.283,-19.225,-12.921,-5.8518,-5.6239,-3.7521,-0.046596,2.8398,2.5418,0.55252,-3.2586,-10.401,-15.635,-13.556,-6.2117,-2.077,-3.7815,-5.119,-2.4537,-3.0305,-6.2407,-8.8657,-10.059,-8.7858,0.13538,7.1739,8.8161,9.0787,8.6067,8.8963,8.2588,7.3045,8.4083,13.65,18.654,15.115,-5.914,-25.602,-16.869,6.1681,16.035,15.973,10.923,4.0496,4.1681,6.034,7.4803,12.592,12.862,10.213,10.536,14.858,23.578,17.477,5.0773,7.2347,13.624,19.211,19.833,14.033,6.2171,-3.0297,-4.8793,-2.2584,1.9477,-3.1357,-8.1748,-7.7222,-3.3724,4.2668,5.5657,1.5209,-2.9518,-6.6411,-9.1254,-9.5103,-6.0162,2.0258,-2.5409,-5.4122,-4.4572,-7.0082,-1.5781,7.0244,3.7242,-1.4706,-6.0772,-10.362,-13.051
"348",17.039,16.944,16.719,16.312,16.007,16.27,16.39,16.118,5.6587,2.6481,5.1625,5.8551,10.275,15.635,15,7.3729,4.6511,6.1436,7.3133,8.8428,11.154,8.5334,6.7128,8.2374,6.9327,5.0356,7.0711,7.9088,4.1328,1.9519,4.769,11.303,14.443,14.351,8.9256,5.858,6.3478,8.1718,7.2346,4.6281,2.2053,-0.67604,-3.3695,-5.6987,-7.0303,-7.5147,-9.0914,-9.0526,-8.5319,-9.0452,-8.9532,-9.7088,-10.123,-7.5251,-3.0884,-2.5504,-8.0569,-10.872,-11.189,-11.124,-14.738,-17.578,-16.367,-18.116,-16.217,-10.081,-12.81,-15.647,-15.651,-15.408,-12.682,-10.18,-11.394,-13.094,-13.872,-12.535,-6.8568,-0.6812,4.2259,9.8653,16.017,20.234,24.259,27.396,27.116,26.75,25.716,23.751,12.001,-1.0751,-5.1065,-2.6394,3.6298,10.373,8.0067,3.2857,-0.71147,-3.194,-3.7859,-5.3017,-7.7479,-7.8432,-8.3518,-8.924,-9.1108,-8.4377,-6.9468,-4.6522,-10.539,-11.212,-6.033,-8.6148,-14.251,-9.9809,-5.4048,-4.4585,1.2087,6.1534,6.3172,7.3381,9.0023,11.028,10.295,6.462,2.885,0.48316,-3.8843,-8.8366,-10.28,-7.3364,-6.5856,-7.3175,-7.6835,-9.0848,-8.6356,-6.8201,-8.7503,-13.356,-11.82,-8.5268,-7.3357,-7.8974,-7.4057,-6.0983,-6.3513,-8.0383,-7.8197,-3.9194,0.97194,4.5842,7.7374,8.3684,2.4591,-8.9175,-17.508,-16.138,-9.3728,-2.1554,2.0216,1.0162,-0.46055,-2.9368,-1.9193,8.0167,2.9302,-17.087,-18.283,-8.207,-2.1895,1.4333,0.61838,-2.2047,-2.6889,-0.64434,2.6763,6.9567,12.536,16.061,16.31,13.473,6.2863,-2.4403,-6.2864,-6.4894,-12.734,-15.697,-13.683,-3.4832,8.166,18.549,24.913,25.605,23.562,18.236,12.275,9.5005,14.169,17.297,19.187,20.122
"352",-2.0029,-2.4203,-2.9455,-3.0833,-2.8365,-2.2226,-0.30679,1.5849,2.3334,4.9731,9.4701,42.371,42.802,13.502,9.3087,6.5653,4.5263,3.7079,4.4893,5.8324,3.3194,2.09,4.7713,6.3978,7.6911,8.1675,6.9475,4.7534,2.9219,3.9978,5.6735,3.7231,1.6701,-0.11178,13.472,20.727,18.628,11.141,2.0302,5.5296,7.9705,6.762,2.4746,-3.4335,-7.741,-9.1275,-10.129,-12.462,-14.678,-14.844,-14.222,-13.997,-11.597,-6.9099,-2.1014,-0.85592,-5.0134,-4.6415,-5.1815,-11.826,-17.566,-18.231,-17.841,-19.656,-18.505,-9.1485,-2.0596,0.37522,1.126,-2.3193,-5.6851,-4.2052,-2.7096,-1.2721,-3.8119,-15.491,-18.318,-13.547,-5.6307,2.0359,5.7597,4.4197,1.7527,-0.08129,-2.5587,-3.5919,-2.7524,-1.7865,16.01,30.701,20.478,10.577,9.3462,12.16,12.051,9.3255,8.4864,8.642,6.7989,4.8724,-1.7891,-1.0043,0.40937,1.8826,3.3642,4.847,5.0992,4.7624,5.8823,7.0087,7.5963,-14.596,-16.767,0.28746,-0.64724,-0.88227,0.64683,2.474,2.7105,2.2727,1.5158,0.62078,-0.60113,-2.7926,-3.9166,-3.4439,-3.3331,-3.6909,-2.2111,-1.6682,-1.4913,-0.64684,-0.67696,-0.45478,-1.2079,-15.037,-17.865,-8.7567,-6.1597,-9.9818,-11.839,-10.528,-6.6421,-2.7974,-0.57781,0.29637,1.4081,2.9609,6.3539,10.966,11.673,6.9029,-1.5106,-12.412,-20.813,-19.885,-15.053,-13.003,-8.535,2.4287,10.934,7.0136,4.6523,17.081,12.066,-8.0841,-9.2734,-1.819,0.16011,1.9738,3.6252,8.0631,15.421,18.531,11.808,1.229,2.2729,6.1862,5.9575,3.3731,0.47996,0.1734,1.0002,2.9239,3.0722,5.4612,12.582,20.453,4.8732,6.3797,5.9379,7.0762,11.29,8.5946,4.1749,3.2194,4.5802,5.2845,4.2603,2.9463
"357",3.1353,-0.50201,-3.8329,-4.2056,-4.5416,-4.3605,-4.2085,-3.217,-0.9275,3.5779,7.4918,17.619,26.405,25.606,16.073,9.9906,4.8691,2.2486,1.7427,3.4496,5.9719,9.0473,12.094,12.127,14.375,17.922,15.056,10.522,7.7132,4.2374,0.44734,-1.9983,0.38779,7.5973,5.8025,-0.71253,-3.791,-1.3045,1.1929,2.5293,3.134,1.9512,-0.25421,-2.558,-4.7112,-6.804,-9.0964,-11.05,-12.118,-12.752,-13.62,-14.636,-14.286,-8.2814,-0.34913,2.1728,-1.262,-5.7267,-8.5014,-8.681,-11.07,-13.737,-13.75,-15.278,-13.723,-4.635,-2.9608,-4.8952,-4.0017,-2.6469,-5.5291,-9.2531,-7.502,-7.7119,-9.824,-12.678,-8.444,2.0497,10.918,11.043,5.3907,3.286,3.2726,2.6872,2.2445,2.0577,1.5409,-2.4869,-4.1941,7.232,17.069,20.458,17.372,9.6303,5.9432,3.5254,3.0237,5.3015,7.9669,8.0522,-7.1773,-7.5447,-8.611,-9.8968,-10.332,-9.1817,-7.5425,-6.726,-6.222,-5.3499,-1.4873,-11.279,-20.09,-11.684,-1.728,-1.3234,2.3488,6.0173,8.7745,9.3508,7.0953,3.6647,0.57985,1.8447,9.7625,15.442,11.783,5.6247,1.135,-1.8042,-4.9533,-8.479,-7.0339,-4.0839,-1.3876,0.88805,-0.11706,-3.178,-6.1524,-8.4336,-8.3894,-6.908,-4.6498,-2.9067,-1.747,-0.11207,2.2805,5.5575,9.4083,14.607,18.656,16.012,6.6004,-3.5261,-10.982,-11.906,-7.6911,-3.2666,-0.67683,-2.4718,-1.4643,4.0062,10.954,23.065,16.941,-2.8746,-2.2257,7.4976,12.381,14.127,9.8545,4.7862,7.1897,7.8971,7.6074,2.8441,2.2875,5.9799,6.9941,4.8276,3.4515,4.8244,4.5616,1.8639,-3.1484,-7.5801,-8.6926,-7.3864,-1.6112,1.7974,4.4094,3.1839,2.5136,4.8545,3.5514,1.5577,-0.44825,-2.2598,-2.9257,-3.4453
