"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"315",2.7727,2.4498,1.5858,0.54944,-0.07252,0.079543,0.089986,-0.41145,-1.1987,-3.1607,-6.2424,4.5461,21.612,24.626,20.737,15.137,14.744,12.931,11.32,3.4717,-2.2679,0.6998,4.8803,6.317,5.941,5.4785,3.3384,-0.29962,0.19472,5.227,6.765,3.5682,-0.6924,-4.6944,-11.236,-10.433,3.0572,10.256,10.123,5.8973,-0.15237,-5.5586,-8.5767,-8.7921,-7.0167,-4.5847,-1.9374,-1.3908,-2.466,-2.7373,-2.3965,-2.3403,-0.445,-1.3059,-4.9182,-7.5667,-12.149,-12.509,-8.9627,-5.3697,-6.3439,-7.5899,-6.6278,-4.6871,-1.0962,4.4192,-2.0597,-11.559,-10.263,-7.6594,-6.9481,-6.4381,-4.4066,-2.4823,-3.4214,-12.91,-20.901,-17.761,-3.9361,5.9619,8.1969,4.7754,2.0679,0.58162,-0.65697,-0.77979,-0.8473,0.74975,5.6585,8.6403,14.585,14.833,8.0985,5.8656,6.5069,5.2018,5.5916,7.0906,8.8485,9.5989,4.9534,4.9481,4.6932,4.3787,4.3258,5.0096,6.2041,7.8238,9.2548,14.387,-2.9883,-15.811,-16.812,-17.488,-12.453,-4.2836,-6.1444,-6.7223,-6.2894,-4.1738,3.3193,12.29,13.983,9.9263,6.3289,5.7202,-1.2184,-15.09,-19.338,-7.1025,0.36098,1.0021,-2.585,-5.4592,1.9018,6.9096,-5.6165,-16.613,-15.131,-8.6427,-2.3013,2.0118,4.6968,5.5541,4.2031,1.0542,-1.3391,-0.90687,1.3929,3.6326,2.0087,-2.5677,-3.2985,-1.0935,-0.46043,2.6713,8.077,10.021,5.7173,-2.7589,-6.5762,-7.8031,-4.5113,9.0878,10.789,1.8114,2.8192,8.2751,11.999,10.21,6.4159,7.0513,11.098,14.601,12.879,2.5346,2.1137,4.8205,2.6577,-0.67664,-4.0692,-4.7481,-4.4829,-3.3456,-3.1757,-1.494,0.86266,0.18419,-7.5363,-4.9929,-0.87303,-0.70397,-0.74947,3.3583,7.8602,6.0725,6.6991,9.4113,13.199,14.685
"316",0.41602,0.20347,-0.34427,-1.0433,-1.4891,-0.34615,0.70182,-0.061413,-0.68587,-2.1567,-6.8877,28.495,34.409,20.167,15.797,12.017,8.262,4.3588,2.3873,2.4514,1.0997,1.2777,2.2761,2.1873,3.09,3.2804,1.6862,2.8527,4.396,0.56284,-1.9777,-2.0363,-2.5897,-3.604,-6.9941,0.79316,15.216,16.575,6.8131,-0.040855,-3.933,-4.7194,-4.4486,-3.4461,-3.9554,-6.5436,-8.4619,-8.2668,-6.9823,-6.3856,-6.9928,-8.3587,-6.3324,-0.72093,1.6353,-4.2588,-12.899,-14.77,-12.154,-9.4449,-9.2371,-9.0086,-7.0145,-7.6554,-6.6359,-0.69466,-3.811,-5.3672,-1.5404,-0.27199,-2.7526,-5.5319,-3.7156,-1.5877,-2.0568,-6.8149,-9.7899,-8.1386,1.5577,7.4474,6.2264,4.1137,1.3207,-0.79217,-5.8286,-9.0607,-8.1977,-8.0135,-1.8586,23.99,27.697,18.152,7.16,2.9781,-0.813,0.92809,5.5483,5.8519,5.671,5.3825,1.844,2.1981,2.9272,3.5508,3.9278,3.7281,3.9938,4.6504,7.5181,13.525,20.207,-29.543,-32.228,-3.7701,-6.2544,-7.7071,-7.4494,-4.8767,-1.7605,0.32996,1.7443,1.2373,-0.41752,-2.951,-3.1323,-0.88034,-2.1765,-7.8813,-11.092,-10.605,-9.1683,-6.0158,-3.5959,-1.2006,3.4411,8.2033,-4.6214,-17.805,-9.3479,-2.2272,0.77851,2.0767,2.8251,2.3568,2.5741,4.6488,5.9301,5.2664,3.6706,6.4876,12.848,13.108,5.8382,-3.5802,-7.2026,-0.52774,7.5676,10.596,7.4148,1.7339,3.6923,6.814,7.0784,13.227,9.6497,0.95713,9.797,18.937,13.825,5.859,4.1637,7.5781,12.598,15.534,12.628,0.51372,-2.9929,-0.50609,-0.24691,1.6289,2.5225,0.22037,-0.38056,0.61937,1.4483,4.4362,11.034,12.402,4.9797,-4.7977,-9.9534,-5.8337,1.6461,2.1312,2.5137,3.1147,3.9929,2.6497,2.8117,2.8716
"319",2.7878,2.6927,2.4399,2.0056,1.4655,1.503,1.1565,0.55091,-0.74424,-0.43425,0.12585,20.769,34.705,30.931,15.6,11.823,9.167,6.32,3.4705,0.48182,0.2489,1.2268,2.5198,3.9439,4.3604,7.9352,10.953,9.35,8.3586,6.4015,3.1366,0.3846,-0.66756,3.1606,4.5257,2.9302,-1.0535,-8.5687,-13.593,-13.484,-9.7268,-5.0784,-3.3552,-5.8615,-9.4012,-11.346,-8.9058,-6.9033,-8.9869,-10.429,-9.3471,-7.5964,-3.6271,-2.8691,-7.1363,-11.359,-13,-10.829,-8.9784,-7.2319,-8.1079,-9.0394,-5.6904,-5.2934,-5.1661,-7.0418,-12.043,-9.6127,-4.9168,-3.7293,-5.2869,-6.0471,-4.8413,-1.211,0.85032,-10.969,-17.366,-4.3616,4.8083,1.7021,0.64603,3.2198,3.3785,1.5639,0.65832,0.63642,-0.23031,-0.57466,-1.7976,2.0932,8.528,12.497,10.317,10.993,11.164,8.3216,6.6872,6.1937,6.2462,6.2399,3.6504,3.555,2.959,2.2994,1.4207,1.3962,0.25983,-0.14998,-1.6149,-0.43234,4.3172,-11.126,-20.562,-13.467,-5.6838,-7.3274,-7.6581,-6.3037,-2.6507,2.1321,4.7141,6.9145,6.7147,2.0384,-1.6693,-3.9404,-7.1586,-7.4307,-4.3783,-1.5791,-2.9014,-5.5164,-5.7215,-5.192,-3.9811,-1.6089,2.1798,4.7366,3.8292,1.8954,1.2749,0.58202,0.41893,2.3185,4.6602,5.8244,2.2245,-5.8523,-10.663,-9.8284,-7.0814,-5.1088,2.1574,4.229,4.4492,8.8913,12.721,9.5753,3.8899,-0.084187,-3.1165,-3.7649,-0.70957,7.6061,8.6267,10.244,18.207,19.168,10.373,4.8723,-3.8116,-7.922,-2.5406,6.7175,11.339,-0.38054,-2.7558,-0.037188,0.12133,4.4494,9.5452,5.4482,1.7327,1.8389,2.8515,1.7386,0.44143,1.4914,4.5374,-0.097583,-1.3974,-0.50304,-3.3021,-1.7867,0.9946,-1.6558,-0.90682,1.957,5.4703,6.7224
"322",-0.31884,-0.47925,-0.89691,-1.5394,-2.006,-2.0364,-2.1883,-2.5213,-1.5041,-0.57334,1.0304,7.0076,14.853,16.977,13.428,8.3808,5.2081,3.5767,2.297,1.798,2.8288,1.6018,1.2091,3.4429,4.7996,4.4875,3.2308,0.68772,1.7447,5.9628,8.2696,7.6509,5.682,1.2766,-6.2688,24.707,23.72,1.4813,-3.0015,-4.9017,-4.8051,-3.4039,-2.2389,-2.612,6.6118,11.064,-0.02763,-9.0377,-5.4913,-11.345,-10.581,-4.14,-4.5142,-7.163,-6.1277,-3.5215,-3.4463,-0.96501,0.93787,0.0044379,-3.9163,-6.7267,-8.3993,-14.935,-10.817,-0.80553,0.85791,-4.61,-7.134,-6.0042,-4.536,-4.4626,-4.8025,-3.3294,-4.4639,-5.6658,-20.241,-27.775,-17.559,-2.216,1.5533,-0.28591,-0.66619,-0.66619,-0.48288,0.015649,-1.8007,-2.6861,-0.62173,1.9335,4.927,4.0709,6.812,13.027,14.593,11.963,10.945,11.691,12.618,12.174,4.1459,3.874,2.8342,1.5356,0.78981,0.35807,0.035687,-0.40277,-1.843,1.3855,-3.7105,-9.1628,-10.328,-11.358,-13.048,-10.352,-6.0251,-4.9557,-2.3711,1.8655,5.765,7.0225,5.8461,5.2503,5.7018,-0.78719,-14.668,-15.452,-0.11305,5.5333,4.6541,5.4336,5.3585,5.2832,7.0293,-24.832,-27.288,-1.0747,0.65958,0.27654,0.45749,-0.91742,-2.9463,-3.4554,-5.7418,-4.6848,6.3027,14.203,-0.43478,-19.537,-20.465,-9.39,3.5595,4.0891,-1.1329,-1.6685,-0.24556,-3.1854,-9.0057,-11.642,-1.4813,6.7046,-2.7042,-3.0847,4.6311,-3.1387,-0.71982,6.4464,7.239,7.888,4.5958,1.5556,4.0061,7.8655,8.4637,9.5451,4.0269,3.1909,0.31855,-0.62835,4.1264,8.5396,9.4604,7.7252,5.532,5.5182,5.1817,-0.31949,-0.27275,3.524,4.5745,4.3238,8.258,10.605,3.9579,1.1235,-0.52903,0.47992,2.4747,1.4131
"327",-2.0674,-2.0633,-1.9986,-2.1392,-2.3424,-2.1605,-1.7866,-1.1012,0.023213,-0.64508,-2.5979,6.569,14.42,17.157,18.789,17.202,11.892,9.8277,7.7414,7.1069,1.512,-1.765,1.3476,3.303,3.9846,3.2068,0.73148,-3.474,-8.0713,-6.7718,0.0068706,1.3814,-0.64578,-1.9933,-4.7112,1.5056,11.349,16.879,14.559,9.4713,6.3963,5.0838,4.5992,2.1267,-1.0319,-2.9125,-5.0932,-7.3989,-7.9939,-7.5754,-6.8695,-6.7834,-6.9255,-3.2465,2.1918,4.2836,2.1763,1.636,3.304,-0.068163,-8.8935,-11.315,-7.6177,-7.8619,-5.8557,3.5357,5.7268,-0.69685,-5.4374,-5.7406,-4.9809,-7.0588,-10.177,-8.008,-8.7949,-11.63,-16.141,-14.539,-2.241,9.0498,8.3424,1.2845,-0.96651,-1.8607,-2.2414,-2.4284,-4.5266,-4.0898,4.4586,9.4658,11.064,8.5162,3.9107,3.6159,4.5469,4.0372,5.4914,6.7288,6.1961,5.3464,0.73344,0.37651,-0.89554,-2.4194,-3.1808,-1.4051,2.4767,7.7094,12.844,19.946,2.9283,-12.134,-18.035,-20.629,-22.801,-16.274,-5.1093,-5.1263,-3.5826,-1.8723,-0.33707,3.2237,6.3968,5.3628,3.436,1.3773,-3.6367,-12.916,-18.47,-16.592,-7.5064,-1.6079,-0.30885,1.0245,4.2175,6.9068,0.62911,-6.8476,-3.8607,1.1943,2.0202,1.2934,1.7699,1.0852,0.77575,1.9858,4.2666,8.379,11.835,11.507,4.7016,-4.0073,-8.3175,-6.116,-6.4659,-6.0674,-3.2723,-1.1117,-4.1809,-2.6727,10.905,15.764,10.656,13.412,8.4338,-8.7417,-9.8918,-1.5195,5.2219,11.827,12.914,11.298,11.156,14.879,14.581,13.072,4.5193,-1.7354,-3.7253,-6.6223,-4.5044,5.2954,6.349,4.4775,0.88086,-0.82548,-0.75847,-2.358,-9.981,-7.1159,-2.9151,-2.2671,-1.1651,4.1708,11.877,12.86,14.006,13.316,10.818,8.7368
"339",-1.4966,-1.5917,-1.3425,-1.1961,-2.2519,-2.7199,-2.6803,-2.6185,-1.9385,12.524,28.759,26.839,17.275,16.869,19.576,12.533,1.6224,-3.6333,-3.5958,-2.131,0.23222,1.1246,0.1117,0.16744,1.3314,1.7325,1.2218,0.97621,-0.32732,-1.569,-1.6741,-3.4196,2.2295,8.1501,12.647,13.284,10.228,10.161,8.7295,5.9563,2.0523,-0.53699,-1.6214,-1.9843,-2.3971,-3.5861,-3.8748,-5.1848,-6.3552,-5.5117,-4.4096,-4.8045,-5.5769,-3.3804,-1.8981,-1.6163,2.1904,4.6324,1.9551,-3.5318,-10.131,-10.002,-5.1984,-5.3451,-4.3054,0.15356,2.3192,-0.37001,-4.2636,-3.5449,-2.2343,0.0059296,-1.2022,-5.939,-12.393,-18.709,-15.733,-10.218,-5.1598,-1.0137,1.7372,0.90477,-2.5364,-3.9534,-3.901,-4.5108,-5.1277,-4.8152,-6.46,7.6276,21.015,21.928,10.702,5.0734,-0.70706,-3.8589,-1.2702,0.39224,-1.4362,-2.3499,-1.8537,-1.9491,-0.37947,1.107,3.0045,5.4518,6.5552,5.1486,4.0071,-17.9,-22.094,-19.723,-18.227,-16.163,-18.483,-18.904,-9.5277,3.5978,6.8529,7.8149,6.7882,4.2656,1.8239,0.71158,0.89401,2.0528,3.5569,2.1086,-0.23072,-3.0689,-4.7493,-3.6743,-3.2902,-4.2347,-2.9568,-3.6156,-4.551,-4.8117,-4.0615,-2.3085,-1.3635,-1.3238,-0.074296,-0.1904,-0.87664,-0.57784,2.5094,8.3484,12.911,15.426,15.048,11.736,8.2612,8.6909,8.852,9.634,4.7998,-2.8847,0.050168,6.6005,13.833,13.319,7.8323,13.297,19.404,14.193,14.482,14.054,10.853,14.354,14.142,13.27,11.188,6.4831,3.1593,3.1541,7.9904,2.9413,-3.5906,-5.4453,-6.8147,-6.2681,-6.9911,-6.6534,-7.0608,-7.7341,-6.9305,-2.9691,5.2097,-7.2292,-14.55,-8.0763,-0.84516,-1.2336,0.80079,2.1251,-0.39084,-3.8921,-4.1986,-3.667
"349",16.011,15.916,15.691,15.284,14.978,15.241,15.361,4.5328,-0.30149,4.1832,4.4572,1.9594,1.3163,0.5239,0.30036,1.8711,4.0128,5.765,7.1901,8.3688,10.385,13.132,15.951,16.406,17.965,20.999,20.007,15.365,8.6479,4.2891,3.4933,2.7634,1.8145,0.1142,-7.3101,-16.135,-19.337,-16.179,-10.971,-5.5847,-1.4029,-0.17964,-1.7939,-3.8892,-0.97133,1.1606,-1.6369,-5.3996,-7.7225,-3.2087,-0.058579,-2.3846,-4.8948,-43.339,-47.175,-27.979,-10.251,-9.7999,-10.262,-11.14,-13.912,-15.17,-14.256,-15.81,-16.525,-9.4043,-7.5018,-10.488,-10.664,-10.612,-10.111,-9.5532,-9.3725,-8.7197,-8.5782,-8.7414,-5.7835,11.326,22.705,14.006,4.3021,7.9173,12.472,15.55,15.685,15.894,15.218,11.296,2.8393,-5.0221,-6.4438,-1.5225,6.4075,8.9186,7.3888,10.48,15.522,15.314,14.274,13.494,-7.9939,-8.0892,-8.5979,-9.1701,-9.3568,-8.6837,-7.1928,-8.8147,-10.683,-9.1054,-2.7784,1.6873,2.8367,3.6454,3.1723,1.3348,-0.44015,-0.054337,1.1532,0.79799,-0.63041,-1.9871,-0.67086,4.3161,10.507,14.536,12.225,5.5341,1.4542,1.8562,2.4209,2.493,3.1298,2.3317,-0.27237,-1.7415,-1.9682,-6.3348,-11.647,-13.869,-14.101,-15.044,-14.55,-15.05,-15.89,-16.941,-19.09,-16.974,-10.138,-3.1288,-1.1354,-9.0631,-18.595,18.919,26.005,12.796,-6.5869,-7.5761,-9.4877,-10.658,-9.3063,-9.0434,-5.6755,6.6717,0.61556,-20.39,-20.29,-9.0551,-2.5267,0.66447,-1.393,-4.3117,-2.4401,1.5148,4.6687,7.6221,7.0401,10.9,15.559,13.659,16.505,10.348,2.9566,-3.8249,-10.936,-15.015,-13.585,-8.0649,6.1538,19.551,24.194,22.909,18.722,9.5686,0.59726,-2.7917,-5.7515,-9.6434,-10.787,-11.06
"350",17.589,17.494,17.269,16.863,16.557,16.82,16.94,16.668,16.436,2.8132,-8.7404,-9.8274,-5.4833,-1.5228,1.807,4.1106,5.2127,6.2371,7.0694,7.4744,8.4737,10.833,13.731,16.013,18.088,20.151,17.908,12.259,5.2474,-0.28306,-1.1585,1.3649,4.3122,1.9288,-6.0063,-15.572,-18.78,-15.845,-11.546,-6.6878,-2.5198,-0.76954,-1.7112,-3.4749,0.39199,3.2894,0.98669,-2.2623,0.10992,3.3564,1.0722,-1.2252,-0.41917,-6.9824,-58.341,-57.39,-23.741,-8.2823,-7.8618,-6.2288,-7.1759,-9.3877,-8.1427,-5.4844,-8.965,-9.4543,-7.4257,-10.475,-10.448,-11.229,-12.099,-11.413,-9.6547,-7.7083,-6.8026,-5.4261,-2.7391,-2.2507,-1.206,0.81882,5.2934,6.0818,9.3226,15.103,15.363,15.708,15.047,9.8728,-1.1374,-10.985,-12.824,-7.5279,2.1833,13.556,18.953,16.831,14.433,12.366,10.849,10.174,-11.451,-11.546,-12.055,-12.627,-12.814,-12.141,-10.65,-8.3552,-3.5648,-2.815,1.8397,4.3436,1.6871,-0.68987,-0.25537,1.0674,-0.10641,-1.3691,-2.041,-0.80874,0.97425,1.591,1.7016,2.0168,4.1687,7.2868,13.248,13.311,6.7394,2.4331,3.3794,0.53116,-4.2157,-3.1651,-1.6876,-0.4251,-0.60286,-4.9425,-9.9398,-11.715,-11.669,-12.789,-12.665,-13.278,-14.2,-15.359,-15.976,-11.755,-6.0428,-1.9529,-4.5859,-11.897,-10.589,0.11707,10.517,23.847,20.532,-3.0621,-4.9663,-6.317,-6.776,-11.923,-13.772,-4.3222,-8.3974,-22.658,-18.182,-4.5433,1.4404,2.1944,-2.5449,-4.8722,-1.4214,3.0143,6.5333,9.6096,14.515,18.237,18.719,17.873,13.405,5.4146,-1.1062,-5.6009,-12.738,-16.802,-15.32,-11.113,1.5417,14.601,19.472,17.876,12.52,5.734,-1.2272,-7.1314,-9.7749,-10.503,-10.483,-10.896
"351",-1.5005,-1.6208,-1.8927,-1.5766,-0.983,-0.34427,0.39799,0.6408,-0.3713,-2.7612,-6.8699,33.158,38.818,20.01,16.969,14.032,11.068,8.2546,7.3758,6.149,5.9974,8.4193,10.786,11.941,12.536,9.2792,5.2131,3.5997,1.7935,-0.51949,-0.47947,0.62798,-1.1553,-3.8812,-8.5808,-14.532,-14.782,-8.5353,-3.7636,0.48707,2.6175,1.8585,-0.20668,-1.1755,-2.0497,-4.6303,-8.442,-11.772,-14.733,-15.179,-13.427,-12.806,-12.361,-5.7831,-1.4455,-4.0803,-8.6268,-12.477,-13.2,-12.72,-15.008,-16.6,-11.788,-11.233,-13.755,-6.5828,0.73251,-3.1936,-9.0599,-7.6703,-6.2132,-4.6957,-3.3362,-1.8246,-1.5916,0.45742,3.839,3.7575,3.8538,1.3181,-2.2407,-4.121,-5.8785,-6.9981,-6.8545,-2.2205,2.4065,1.7478,-0.39193,38.25,38.29,13.758,6.9982,9.0785,9.1233,7.2394,6.8104,6.0748,5.4726,5.5655,-1.3986,-1.6258,-2.381,-2.901,-2.321,-0.12189,3.3337,6.883,10.538,15.287,18.317,-23.766,-25.32,-1.0715,-3.5883,-5.2325,-4.6154,-2.4618,-1.7187,-2.1491,-3.1075,-4.5312,-6.3807,-7.8963,-7.6547,-5.8515,-4.1414,-2.1999,-0.69563,0.6425,-1.5257,-4.2399,-3.3771,-2.5979,1.7943,6.4269,5.7001,0.24377,-5.3837,-9.7016,-10.988,-10.085,-8.6565,-6.0538,-3.7462,-1.6515,2.9277,8.5378,12.887,14.088,12.481,6.6555,-2.5374,-6.8569,-6.4086,-2.048,-1.2666,-3.059,-2.7568,-4.9935,-4.129,-1.5055,6.004,23.55,24.247,16.833,20.573,17.501,7.2747,8.1794,4.5531,1.2472,3.2963,6.3947,7.3457,3.0494,1.1237,2.1007,2.4165,2.0424,1.3123,2.1079,3.8195,6.0012,6.2845,4.6195,4.4025,8.8764,13.471,-3.7297,-6.4593,4.9347,13.309,10.436,6.4573,3.8028,2.2659,0.45944,-0.75333,-1.2137
"358",1.8331,1.5271,0.6811,-0.35039,-0.97985,-0.84062,-0.62671,-0.5455,1.1514,2.6168,23.174,31.697,27.835,17.921,14.424,10.27,6.0565,2.8652,0.39605,0.13955,2.4409,5.4501,6.5152,6.3366,7.1181,7.1852,5.6115,6.6064,9.0237,6.468,3.3576,1.6004,-0.87687,-2.5189,4.9495,7.3336,5.4581,5.4649,3.834,2.6637,1.2417,-0.12034,-0.8255,-2.6205,-4.8315,-6.7098,-9.0156,-12.17,-14.579,-15.088,-14.101,-13.069,-11.313,-8.0944,-4.7145,-3.2162,-4.4458,-5.8407,-9.1364,-12.196,-15.358,-16.971,-16.027,-18.018,-12.5,-2.5302,-2.4598,-0.30597,-1.9431,-6.8229,-5.6562,-3.9441,-2.5507,-3.0464,-14.227,-20.123,-11.517,0.7443,7.1272,6.7009,1.0373,1.3389,2.0752,2.0503,-2.2394,-5.7166,-5.7548,-5.5207,4.2708,29.154,27.857,17.115,7.4403,3.7874,1.9586,4.3171,8.8121,9.0477,8.6949,8.2978,-6.7579,-6.7448,-6.9389,-7.0085,-6.753,-5.9396,-4.8435,-3.7433,-2.756,2.3425,-12.132,-18.82,-11.702,-2.4287,-4.3985,-4.744,-2.8115,0.55623,3.9671,5.3987,3.7819,-0.041046,-3.9101,-7.0257,-8.2222,-8.7701,-9.9927,-9.715,-6.7248,-5.0967,-3.7089,-5.5338,-8.6468,-6.9981,-6.6566,-11.812,-10.355,-8.3169,-6.818,-4.6889,-3.3325,-3.5541,-2.6529,-1.523,-0.1933,1.1408,3.6589,9.1271,16.305,22.028,22.476,16.261,7.1417,-1.0314,-6.5635,-6.4668,-4.2085,-3.1761,-5.2132,-8.4541,-5.4311,-2.962,1.2412,13.91,20.932,9.6286,8.7953,12.816,10.679,9.4292,9.3905,9.7018,12.305,10.167,-3.4459,-6.3591,-1.1037,1.5502,1.247,5.3507,12.576,12.43,9.1573,4.2877,-0.23506,-0.6841,5.3726,14.657,7.8698,6.9942,7.5058,5.31,7.0505,8.0096,6.8844,5.4219,4.3426,1.6321,0.54516,0.02169
"359",-1.4388,-0.87915,0.069745,0.5064,-1.003,-2.2981,-2.5065,-3.2914,-3.0483,-0.28116,11.284,22.572,26.317,26.017,23.722,16.116,7.4895,4.5222,3.8726,4.8332,3.0612,2.3272,4.9148,6.5018,7.8171,8.3396,6.9618,4.6584,2.4471,2.4053,4.1529,3.8543,3.1765,2.1947,11.36,15.759,13.391,6.9641,-3.5523,-2.0858,-2.3251,-4.2838,-4.4704,-5.4246,-7.9668,-9.5053,-11.591,-13.634,-14.888,-15.242,-14.996,-15.195,-11.937,-7.3069,-1.5834,3.2755,0.072779,-4.6204,-7.1815,-6.3805,-4.0949,-7.7015,-13.004,-15.677,-14.677,-5.0281,-3.3154,-5.9491,-4.0422,-1.994,-0.83955,-3.6231,-7.3324,-5.6953,-6.0658,-6.0553,-7.9346,-10.957,-8.3981,2.8123,9.7178,9.7679,7.6597,6.4646,0.89055,-1.6899,-0.426,-1.2009,5.1778,13.2,12.83,14.312,15.897,15.13,11.577,8.8248,8.3951,8.5815,8.3937,8.0689,1.185,1.0301,0.36632,-0.4446,0.26719,2.6801,3.9898,2.3119,-0.86125,-1.4905,-4.8979,-4.4135,-4.4122,-6.1808,-9.0581,-7.5821,-1.618,1.182,3.1205,3.3841,1.464,-0.6296,-2.0154,-3.5427,-3.2493,-2.321,-3.7119,-4.6271,-3.0583,-3.5314,-3.2985,-1.1975,-0.47242,-0.32339,-3.4261,-18.713,-22.272,-16.429,-13.586,-15.804,-14.817,-12.621,-9.3742,-6.3687,-4.9343,-4.2199,-2.1606,1.2298,6.0388,11.175,12.742,8.7302,5.4465,-1.6625,-12.354,-16.14,-11.488,-0.51642,7.398,6.1928,4.047,4.2332,10.018,24.749,19.512,-1.9327,-2.2412,8.0305,8.8286,2.4215,-2.9771,-1.3217,5.0679,9.6156,10.447,11.417,6.8381,4.821,5.631,0.63594,-6.7612,-4.5513,3.5707,1.0059,3.5881,9.0057,14.793,16.935,2.4193,2.3044,6.7034,6.5191,3.1987,3.3224,6.7709,5.5006,4.2298,3.1924,3.1063,2.9296
"362",-4.2245,-3.1573,-1.6015,-2.4936,-2.7714,-1.1538,-0.51921,-0.27296,0.30331,1.9744,12.624,15.778,15.193,13.136,11.388,11.274,10.836,8.0133,6.1357,7.0838,9.2719,8.8517,8.6853,10.332,11.28,11.481,8.5753,3.9372,1.2963,4.1144,8.7823,7.4779,5.1458,1.8602,-3.0787,4.304,10.56,13.616,13.505,8.5742,3.3111,1.5261,-0.43495,-2.1085,-4.0367,-5.537,-6.8571,-8.9047,-10.918,-11.625,-11.384,-11.085,-10.443,-7.9591,-4.297,-4.1206,-8.3145,-6.9401,-5.8665,-8.3387,-12.561,-14.917,-14.295,-16.679,-18.222,-11.78,-6.2603,-3.2601,-5.155,-8.9703,-8.1714,-7.388,-6.7672,-5.6422,-5.5673,-8.1072,-6.3681,-0.98312,2.7148,4.837,5.4241,3.9196,2.4506,1.3403,-0.6348,-0.61793,1.0323,0.35347,1.3978,4.0637,4.6239,9.6359,16.132,18.59,17.389,15.767,14.973,14.429,13.968,13.529,0.4237,0.079153,-0.89566,-0.54796,1.1141,3.2234,5.7122,7.5209,7.9973,5.8004,-6.8893,-10.503,-10.814,-5.8264,-0.25129,-1.7357,-2.2177,1.1389,6.792,9.5438,10.138,9.9823,8.1603,5.0014,3.9944,3.9545,0.049004,-5.4085,-5.8088,-3.387,-1.1852,-0.20529,-0.28806,-0.032804,2.2528,-4.6026,-18.865,-22.239,-16.009,-13.551,-13.647,-11.701,-9.219,-7.9999,-7.9549,-8.0047,-6.7594,-2.6983,3.6452,10.045,12.051,7.0109,-3.3835,-14.836,-21.416,-19.159,-14.271,-12.932,-10.698,-6.5836,-0.28888,3.6084,8.0636,21.186,19.484,2.6289,1.5517,7.0456,6.8945,5.1733,0.61114,-3.7579,-2.0379,2.2905,3.7465,2.0017,4.039,7.0588,7.3093,5.5095,3.4668,3.5527,3.0612,1.7586,1.1087,6.063,12.928,14.367,8.8393,9.7044,11.602,10.377,6.0514,0.18633,-0.10687,3.2129,1.0054,0.54619,0.16493,-0.20353
