"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"342",7.0866,6.9915,6.7664,6.3597,1.9498,-1.0618,-0.72848,-0.36069,0.16779,-1.231,-6.1476,-10.186,-9.567,-7.1106,-8.4041,-9.5027,-7.6598,-12.706,-15.907,-12.867,-10.331,-12.082,-13.149,-11.526,-10.457,-10.574,-11.924,-7.2867,0.96956,1.3917,-0.49594,-0.60129,7.6796,14.181,8.4872,0.72228,-4.1318,-2.4622,-0.60427,2.1525,4.4344,4.7017,3.4954,2.5296,3.568,4.197,2.3519,-1.6748,-3.0126,-6.0608,-10.202,-6.9719,-2.3763,-26.519,-36.029,-24.649,-6.0697,-1.116,2.1483,4.7669,1.5906,7.1513,11.938,-0.11967,-10.012,-39.652,-23.207,5.3448,3.9128,6.0827,8.3334,8.7519,8.0645,6.6956,3.4118,1.6819,7.1744,15.257,20.87,18.017,11.85,9.662,10.3,8.3611,7.5839,3.3366,-0.56813,-0.24871,-2.9432,-8.5243,-11.654,-7.9231,0.46295,0.28038,1.4418,5.8747,6.1889,5.957,5.1939,4.6529,-7.9987,-8.094,-8.6026,-9.1748,-10.789,-12.237,-11.783,-11.617,-9.0137,0.26738,10.074,14.891,15.027,13.673,10.463,8.0179,8.8683,8.5515,4.0047,-1.9794,-4.6532,-1.9545,-2.6582,-8.8816,-13.802,-13.376,-5.4784,0.52655,-1.7679,-5.0232,-4.1848,-2.8704,-0.35591,-1.3618,0.096911,3.533,3.6338,-0.18027,-4.1349,-5.7564,-5.4645,-5.5267,-5.0121,-6.3129,-8.5211,-10.695,-15.15,-17.69,-22.137,-27.59,-31.294,-31.323,-19.141,21.574,28.766,22.643,13.276,4.3933,-4.9266,-6.4749,-9.3615,-23.334,-32.345,-34.459,-34.409,48.881,65.877,34.776,-0.10105,-2.6923,-6.4511,-9.485,-9.7985,-9.1735,-13.254,-15.177,-8.0915,-1.6336,-1.3996,-5.2222,-1.7386,7.1915,3.1882,3.6352,-0.13609,-3.6852,-7.4141,-6.6702,8.0217,22.625,28.751,28.834,24.643,14.68,5.8371,1.3615,-3.8931,-6.395,-6.8093,-7.2056
"344",-3.8603,-3.823,-3.6055,-3.1258,-2.5226,-1.1702,0.10196,0.70378,1.4669,0.41089,0.015333,24.045,33.248,26.046,23.239,18.398,12.212,6.5097,4.5238,4.8031,5.7168,0.56068,-2.9669,-1.3852,-0.16107,0.58299,-0.80307,-1.3127,-1.1781,-3.3466,-5.2689,-5.7772,-6.0305,-8.3033,-12.526,-3.9649,12.538,20.976,21.402,15.288,5.8536,1.9021,1.487,2.326,2.3851,0.05462,-4.3391,-7.0767,-7.4283,-6.463,-5.3263,-5.106,-0.86889,4.8171,8.4243,8.7325,3.9574,2.6703,3.8608,4.7734,-0.79849,-5.6962,-3.4659,-4.6147,-3.0987,1.0006,-3.2306,-5.5287,-4.4519,-5.2354,-5.8839,-4.073,-2.2343,-0.90374,-2.0319,-4.0869,-5.6728,-8.8164,-10.013,-8.0766,-3.9146,-1.0897,-1.9996,-3.2207,-3.1937,-3.6381,-3.9395,-3.7902,-3.7298,3.1237,4.4288,2.1359,3.1699,6.1189,4.2771,1.2477,0.078267,-0.06213,-0.3442,-0.72946,-3.4988,-2.7682,-0.92059,1.722,4.0076,7.001,10.496,14.019,19.263,28.445,-0.10565,-21.742,-16.842,-5.7644,-9.2357,-11.724,-12.155,-10.565,-6.9205,-2.8757,-1.7207,-0.99968,-1.1334,-1.1496,1.1589,4.208,2.3876,-2.6765,-3.8072,-1.2224,1.5103,1.1701,0.31152,2.3001,6.6381,9.2348,-3.1816,-12.862,-10.571,-10.03,-7.9622,-3.996,-1.1707,-0.50527,-2.2193,-0.40578,4.7936,8.7302,8.9378,5.617,2.0381,-0.38292,-1.6681,-7.2715,-12.941,-10.679,-4.67,-0.25334,0.10793,-1.4604,9.0928,17.864,15.435,20.16,14.66,-5.6503,-6.8675,2.4073,5.5068,6.7138,5.8035,5.3789,9.1476,11.405,8.5935,6.6926,7.8685,3.9643,0.20909,-0.26673,-4.537,-6.978,-6.5281,-6.3284,-5.9637,-4.1683,0.8182,7.9487,10.372,2.4774,-0.84901,0.19141,-0.72096,-5.0809,-4.7156,-1.694,-3.1012,-5.0223,-5.3137,-5.2925
"345",1.3733,1.2782,1.1272,0.8783,0.66765,1.1886,1.575,1.4806,1.5672,0.088479,-0.37267,20.012,27.65,18.875,16.607,12.867,8.0568,3.4132,-1.0647,-3.2316,-2.4743,-0.23833,0.49083,0.38201,2.0769,2.4934,0.080939,0.028637,0.64744,-1.4123,-1.3231,-0.92065,-4.5392,-9.1822,-16.462,-5.1732,18.589,28.428,19.984,5.5625,-1.3261,-5.8396,-6.5028,-5.6274,-2.6397,-0.080056,-2.2208,-6.0111,-7.0875,-6.4972,-5.4601,-5.1294,-3.7647,0.14081,2.5859,1.899,1.5697,2.7944,2.2032,1.9167,-0.59578,-5.4161,-8.1302,-8.7697,-4.6834,2.3104,-0.42635,-4.5803,-7.1523,-10.686,-10.692,-11.08,-12.243,-9.19,-10.436,-15.075,-19.737,-19.869,-16.115,-7.1204,1.7305,3.032,-0.24518,-2.2803,-3.2736,-2.0805,0.64505,2.1032,9.2748,17.99,20,15.692,8.9883,1.1546,-3.8494,-1.4357,4.3982,5.5119,5.7528,5.5729,-3.6948,-3.7901,-3.7513,-3.2837,-2.9261,-1.2157,1.2558,3.9745,9.502,19.615,-1.1412,-22.322,-19.383,-7.6431,-10.038,-11.463,-10.895,-8.6384,-6.3705,-4.1895,-1.1001,-0.075798,-2.9977,-8.7432,-15.102,-17.068,-10.283,-2.7392,0.40702,2.1024,0.3557,-2.2726,-2.3587,-1.415,2.1717,4.0991,-15.92,-18.764,-9.4655,-3.4554,1.889,5.123,6.6098,6.7054,6.4597,5.9469,5.9442,9.3199,14.26,17.813,17.621,12.277,4.9054,0.13012,-1.5579,0.85641,2.1428,-0.39627,-1.0559,1.222,6.7372,11.498,17.729,26.877,15.582,-7.606,-7.5482,5.7935,16.586,25.969,27.332,22.374,17.231,18.377,15.463,12.012,1.3806,-5.6284,-5.6321,-7.5239,-12.692,-12.191,-5.2474,-3.9232,-3.3101,1.4696,10.627,16.482,-4.2554,-6.2535,-3.8935,-2.5134,-0.21955,2.5239,5.482,4.9774,1.451,-3.3732,-5.8116,-6.8034
"354",3.0909,2.9958,-3.4332,-8.4713,-7.9843,-3.9766,1.9275,0.65703,2.4985,3.3731,4.987,8.0412,10.547,9.847,8.8619,8.4161,7.6529,8.0863,6.7814,5.9995,7.8596,10.608,8.9829,6.6236,7.5068,7.8171,6.6082,3.8541,2.584,5.541,8.6663,8.37,5.6175,1.1258,-5.1393,13.334,22.281,17.791,4.1527,4.6384,3.6388,1.1733,-2.4045,-6.0272,-8.6157,-9.5954,-10.886,-12.568,-13.822,-14.313,-14.065,-14.131,-11.672,-11.844,-13.644,-5.0426,0.50862,-2.0059,-4.4597,-6.2563,-10.176,-11.526,-10.678,-12.069,-10.926,-0.5918,4.6349,-0.027872,-4.8086,-4.2714,-1.3802,-1.6055,-3.7099,-2.6661,-1.9203,-0.77546,1.2533,-2.8616,-8.2408,-6.2074,-0.24418,4.5312,5.697,4.0683,3.2892,3.5543,2.9877,2.1024,-1.0471,-3.0253,-4.0596,-0.70529,3.7351,6.6291,9.7619,11.092,10.299,9.5809,8.6994,8.1476,-4.5225,-4.6178,-7.4741,-12.729,-12.842,1.5535,13.573,5.181,-7.5172,-3.3918,-5.2458,-7.9731,-8.454,-3.24,2.8161,2.0223,2.3309,1.9058,2.6914,4.4718,4.4765,2.3908,-0.44575,-2.9666,-3.5158,-2.7401,-4.6546,-7.5396,-5.0552,1.838,6.6259,4.1924,-0.3039,-0.7014,1.5388,-22.634,-33.837,-27.387,-16.653,-16.715,-14.316,-11.51,-8.3709,-5.8567,-4.4472,-4.5936,-3.8652,-1.7163,2.2743,7.3274,9.0238,5.2915,1.1792,-0.85707,-5.7149,-15.432,-24.585,-16.833,-2.9143,5.9437,10.979,7.3014,3.2951,14.292,10.95,-1.1759,-4.5284,-0.88567,12.17,17.713,12.32,4.6892,2.6698,4.9687,6.7909,8.7956,11.52,12.992,14.897,15.064,10.366,4.0451,-1.1357,-1.0557,1.8119,3.8318,5.9994,9.9727,14.508,10.532,7.9517,8.3258,7.3023,3.5079,0.73606,-0.4208,-3.095,-3.9315,-3.2036,-2.9261
"360",1.0218,0.079531,-1.4414,-2.4882,-2.8856,-0.74464,1.318,1.0904,2.2666,3.1795,17.039,25.124,24.344,19.26,14.049,11.548,9.3618,6.3422,5.103,6.1777,8.224,7.2528,6.6273,8.1868,9.3082,9.9957,8.0085,4.3682,1.0611,0.1695,2.5438,2.8653,0.73457,0.6845,-2.7094,9.4408,16.293,18.417,9.3895,-1.2878,-1.102,-1.5448,-2.664,-2.5458,-2.8097,-4.9399,-7.724,-10.864,-13.283,-14.167,-13.422,-13.059,-13.293,-9.3359,-2.6528,-1.7467,-6.7671,-9.7325,-12.601,-15.853,-18.983,-19.928,-18.501,-20.615,-15.672,-4.1598,-5.6598,-9.0511,-6.8701,-4.3204,-4.8858,-8.0186,-10.359,-12.39,-12.138,-6.6921,2.5367,7.0823,4.9979,-0.079061,-3.5109,-3.3315,-2.9286,-0.043268,3.9858,4.2299,3.4122,2.8013,2.0036,18.338,21.751,16.731,11.523,13.124,12.001,9.4588,8.9639,7.6375,5.9599,5.5761,-4.5901,-4.2944,-3.8582,-3.2557,-2.2935,-1.3167,-0.33721,1.1328,2.4918,7.4409,-3.7069,-8.3119,-10.555,-6.7891,-1.3743,-2.3092,-1.9825,1.3955,5.4036,6.5898,6.3933,3.6055,-2.1531,-5.3662,-1.9882,1.377,0.79262,-1.5924,-3.0782,-3.6213,-5.2601,-6.8871,-6.5016,-5.6613,-2.7716,-12.593,-22.977,-17.338,-10.007,-11.084,-10.672,-9.8968,-9.251,-8.9517,-8.7219,-7.4219,-4.2237,2.903,11.638,17.652,17.941,12.457,4.0666,-4.0629,-10.713,-9.8636,-4.1285,-1.4214,-2.4156,-2.892,0.82485,1.8627,4.5866,17.454,23.471,11.368,8.2217,12.684,16.314,15.956,8.0968,-2.7165,-5.294,-3.6835,-0.10863,1.9757,5.2715,8.0079,7.3707,7.0379,5.8193,3.0322,0.29769,0.30227,2.9798,3.5245,4.1351,6.8433,11.593,3.0436,-2.3724,4.0653,13.459,9.9332,6.3888,3.7711,1.0231,-1.9087,-3.9447,-5.0386
"371",0.98336,0.76264,0.19856,-0.59739,-1.1506,0.090681,1.3441,-0.82405,-2.8085,-4.4771,-14.148,2.6038,32.934,32.262,25.173,24.517,23.766,18.96,13.854,10.12,8.325,9.794,11.572,12.431,12.954,9.3037,5.1038,4.9833,4.0269,2.7634,0.66368,-4.7102,-10.024,-15.748,-24.327,-28.261,-13.611,0.33643,4.83,5.6258,2.4386,-3.1058,-8.981,-12.64,-13.686,-13.096,-13.224,-14.297,-15.796,-16.36,-16.194,-16.018,-9.9753,-3.6245,-0.64092,0.4763,-3.8682,-8.0736,-8.7378,-8.0523,-11.728,-15.63,-17.002,-19.767,-17.372,-4.0543,1.0757,1.4164,-1.1932,-6.6639,-5.5044,-3.5334,-2.5769,-2.5299,0.2663,4.6774,7.6506,5.9948,2.1661,1.9637,3.9603,2.2387,-2.3172,-4.655,-5.2658,-5.2171,-5.7665,-6.2597,1.0574,26.411,29.215,19.984,11.192,9.2913,11.98,13.967,13.042,12.192,11.438,10.89,-10.493,-10.666,-11.384,-11.762,-11.358,-9.077,-5.9076,-2.0468,4.1522,14.241,17.378,-0.12864,-7.1202,-4.5751,-1.5651,-4.9553,-7.8092,-8.7966,-7.5387,-6.8448,-6.7369,-7.1806,-8.1861,-9.6353,-10.238,-9.3907,-5.5685,0.91341,3.247,-0.95194,-5.6936,-7.319,-8.8482,-8.2747,-2.9432,3.1645,-0.0056636,-12.889,-19.105,-17.861,-12.635,-7.2595,-2.5983,0.080148,1.0143,0.78439,1.5445,4.813,10.82,16.674,18.331,13.402,8.026,0.53179,-6.6354,-4.3246,2.6668,5.5278,4.8354,4.1415,7.2542,12.128,19.872,33.167,25.655,5.3384,5.7322,11.283,10.215,10.449,9.9195,6.3079,4.2326,3.4969,0.67786,0.1741,2.8703,1.9952,-0.036498,-0.088006,-2.8717,-5.2889,-3.9078,-2.7044,-2.2338,0.45609,5.3785,11.857,6.9498,5.6492,7.1144,4.3358,2.905,-0.9913,-1.807,0.030795,-2.4926,-3.1639,-3.6106,-3.9286
"374",-1.0058,-0.44647,0.38328,0.19996,-0.91868,0.4703,2.8495,3.3203,3.598,1.7712,23.077,28.221,24.823,22.4,20.556,19.572,17.069,13.698,9.9641,7.0718,7.2643,9.365,11.881,13.391,11.028,8.0253,6.1548,3.2172,1.4646,1.5164,1.0345,-1.5021,-3.1845,-6.4023,-15.372,-24.221,-24.077,-15.424,-7.7792,-0.72118,3.0146,2.6604,1.4075,-1.2232,-4.5904,-6.4813,-7.8024,-10.221,-12.074,-11.503,-9.684,-8.779,-7.9786,-4.9119,-0.51657,-0.58079,-7.3697,-14.541,-13.878,-8.7677,-9.3652,-11.778,-11.847,-13.336,-12.258,-3.9967,-6.3267,-13.032,-12.324,-9.8849,-7.4255,-6.7063,-6.7283,-5.4021,-1.3171,-1.2331,0.89812,9.6405,10.461,5.7972,1.3169,-3.2095,-4.4145,-3.6838,-2.7642,-1.4274,-0.74441,-0.92157,11.261,26.031,23.185,21.153,20.875,19.513,16.345,13.97,13.285,13.468,9.5687,6.0444,4.8122,4.136,2.4788,1.2478,1.5265,3.0017,5.4717,9.0556,14.755,24.758,-12.046,-11.775,3.4217,0.862,-2.3866,-4.5447,-5.2863,-5.1759,-4.8361,-3.2754,-1.1689,-0.61473,-1.244,-3.019,-4.6981,-6.5437,-9.3222,-9.7529,-5.8822,-2.6337,-1.0762,-0.091039,-2.9636,-5.5429,-0.90882,4.3342,4.8331,0.23344,-5.6464,-11.173,-13.688,-13.257,-10.538,-7.0514,-4.7644,-3.5092,-0.93794,4.6635,10.416,13.014,9.0952,-0.53958,-10.475,-19.152,-24.308,-20.148,-11.014,-3.1719,2.0789,-0.1413,-2.5376,0.76063,6.137,17.953,13.851,-3.6594,-3.1606,7.054,12.33,11.368,4.6841,0.18626,1.9068,5.7181,1.5839,-3.3425,1.3707,7.4387,6.6077,3.5347,2.2623,6.066,9.3913,10.169,9.1968,10.261,14.73,18.191,4.1061,5.4977,6.3509,4.0092,0.78741,2.7242,9.4652,7.6915,7.1398,4.9295,5.8936,6.8421
"375",0.82113,0.471,-0.43353,-1.4783,-2.0756,-1.854,-1.6179,-1.7056,-1.4387,-2.6378,-16.838,13.543,39.855,29.282,23.748,21.503,21.921,19.949,15.87,11.41,8.5359,9.1841,11.376,8.107,4.775,4.7019,2.8525,2.6663,2.4309,-1.0194,-2.3215,-3.3152,-6.3051,-9.348,-15.415,-17.993,-12.949,-5.5728,0.26875,2.9642,2.448,0.31539,-2.2084,-4.7344,-5.0708,-4.3095,-5.214,-8.0976,-10.696,-11.661,-11.054,-9.9848,-7.0087,-0.81691,4.0088,1.9561,-4.3795,-6.968,-8.0967,-9.7264,-12.266,-15.37,-17.684,-19.379,-16.37,-7.9095,-7.1742,-8.5184,-7.5168,-6.8933,-5.9557,-4.8372,-3.2061,-2.7844,-4.2568,-3.943,-1.0995,1.1933,6.8322,12.615,9.6344,-0.83059,-5.3113,-7.6723,-9.6215,-4.1357,1.553,0.11005,-3.2672,20.3,27.073,24.825,21.827,19.193,12.405,7.6697,6.9513,7.4232,6.9037,6.2124,-3.1568,-3.4046,-4.3142,-5.0399,-5.0883,-4.2064,-2.1934,0.87792,7.6581,19.547,18.838,-8.5082,-11.217,-12.401,-10.122,-4.545,-7.1385,-8.789,-8.2656,-7.1445,-5.341,-3.0889,-2.8983,-3.345,-4.4872,-6.7505,-9.4642,-12.03,-12.728,-10.823,-6.0373,-2.4656,-1.678,-1.7833,1.8788,7.0683,4.8701,-2.0783,-8.127,-11.21,-10.221,-5.2916,-0.69472,0.87414,0.40909,-1.2473,-0.077976,5.5993,13.165,19.652,20.598,14.005,2.9992,-8.2033,-13.716,-8.8053,-1.348,1.1722,-0.72973,-2.0379,4.3882,13.023,22.162,34.58,26.498,1.705,-3.0583,5.0417,9.429,12.912,13.452,13.103,11.485,6.4727,4.1024,-3.6968,-6.8791,-4.3222,-0.73258,0.26239,-3.4947,1.1675,8.7467,11.052,8.8846,5.4131,5.1507,12.684,21.833,4.9539,-4.0653,-4.1081,-2.9627,-3.1827,2.5188,5.2505,8.3125,8.6197,6.6666,4.8952
"383",6.6324,6.5373,6.3122,3.6256,1.8861,3.2653,3.3856,3.4681,5.2967,6.0845,1.1443,-3.3768,-2.9263,-0.8419,1.9939,-1.783,-8.2574,-11.729,-11.931,-8.2112,-4.2582,-1.4218,-9.6291,-12.517,-1.2362,-3.9629,-19.134,-29.509,-39.881,-41.801,-39.44,-44.974,-38.636,-26.058,-27.136,-25.755,-30.739,-29.138,-23.776,-17.592,-16.174,-19.068,-24.059,-31.612,-41.899,-49.754,-58.642,-68.431,-75.171,-92.687,-62.462,-9.5,8.5324,15.838,17.684,8.7934,-8.7417,-20.478,-20.61,-11.91,12.394,52.079,52.579,20.08,-9.9655,-9.2122,10.196,-23.688,-24.533,-19.771,0.32276,21.526,27.692,16.49,33.705,40.122,25.599,27.037,18.792,16.971,24.328,32.323,35.094,33.983,33.703,32.845,30.458,27.897,20.026,9.1349,5.9731,10.56,19.122,23.024,21.293,20.01,16.423,15.507,15.09,14.645,10.426,10.331,9.8221,3.8541,-8.2581,-13.643,-12.152,-11.29,-12.682,-5.9048,6.3887,12.132,12.572,11.832,9.6131,0.15799,-0.067184,9.4014,17.704,27.002,28.717,24.874,23.041,28.589,38.817,25.603,-24.637,-44.408,-32.987,-12.675,0.1568,-6.6631,-13.464,-6.4253,-0.75421,3.9915,4.0046,0.080252,-2.9933,-0.60135,3.0082,4.6041,8.7341,12.05,12.024,11.266,9.2083,10.627,14.182,46.355,82.958,62.497,7.4869,-24.163,-52.601,-69.054,-73.55,-71.261,-64.007,-48.296,2.7034,22.502,-46.282,-50.876,-40.326,-59.734,23.356,39.086,46.269,49.179,46.517,31.863,1.5618,-23.141,-17.81,10.144,32.211,13.064,-1.4344,-9.8678,-18.354,-27.74,-26.587,-19.545,-25.789,-28.774,-26.794,-16.769,-7.8298,-0.23391,7.249,8.5284,3.9438,-1.6644,-7.5743,-8.8319,1.4506,3.5449,1.0576,-0.0039594
"386",0.69273,0.59767,0.37988,0.38746,0.79729,1.1002,0.83008,0.16679,-0.11362,-1.7462,-7.0944,-11.783,-6.8917,-4.9099,-8.5195,-6.2752,0.088787,2.4229,0.75413,0.02924,0.45088,-2.4824,-4.3147,-2.8742,-2.1999,-2.982,-4.9416,-2.6451,5.9428,7.2025,0.30178,-3.9669,-4.7232,-5.7297,-8.1764,-11.535,-9.9539,-2.8569,0.61965,-0.74548,-2.2962,-3.4208,-4.5431,-5.139,-4.2526,-1.5371,1.1313,11.358,18.269,17.447,17.388,16.276,13.892,10.035,-15.603,-24.107,-16.044,-9.174,-3.4542,1.6445,5.1493,7.6456,6.2432,3.7165,5.801,8.1022,-4.3074,-14.411,-13.015,-7.3831,-6.3253,-7.2733,-9.5119,-10.375,-8.8578,-2.3483,8.3501,18.291,24.217,22.741,12.958,4.8394,2.9232,2.339,1.2181,-1.1135,-2.2748,0.41763,-5.3872,-16.012,-13.308,-6.2844,-6.29,-7.9658,-8.7668,-4.3586,2.6487,3.1448,2.5957,1.9851,-7.3556,-7.4509,-7.8362,-4.3146,-0.59335,0.17247,3.7672,7.9088,10.132,15.28,23.443,5.1373,-12.228,-15.796,-15.062,-17.57,-17.464,-14.129,-13.099,-12.142,-11.857,-13.947,-17.877,-21.582,-22.845,-19.909,-12.68,1.7665,15.555,18.906,17.168,11.264,6.3016,7.8385,12.396,13.015,7.8814,5.6318,4.6365,3.7139,4.795,7.5807,10.503,11.612,11.171,8.1392,3.6686,0.16244,-1.9612,-5.0313,-7.3014,-17.132,-32.019,-2.9469,28.092,34.68,37.75,29.506,15.033,9.4979,4.326,-12.315,-24.212,-11.663,-11.955,-23.141,-5.7967,14.768,18.421,7.4102,-4.8195,-13.856,-14.387,-10.157,-9.042,-5.9168,1.423,6.5697,7.1858,3.6974,3.6299,11.041,16.898,17.226,10.896,1.9729,-7.2481,-9.9705,-7.5198,-0.7776,1.4968,-1.0566,-1.6325,-1.694,-4.4709,-7.4023,-11.069,-16.39,-18.68,-19.435
"390",16.51,16.415,16.19,15.783,15.425,14.801,14.145,13.873,12.261,3.1515,-7.4061,-15.797,-19.272,-18.064,-15.961,-13.201,-8.7825,-4.4284,0.3599,7.3391,12.371,17.482,21.941,22.263,21.584,20.289,16.07,10.823,3.0339,-8.9436,-19.374,-24.734,-28.814,-31.928,-40.787,-40.942,-17.868,10.423,39.302,39.17,-0.77357,-30.862,-38.87,-38.321,-36.403,-32.632,-25.851,-14.673,-3.3904,4.217,8.9763,10.94,24.737,45.743,3.5868,-46.837,-42.709,-39.358,-31.279,-20.517,-12.333,-7.5108,6.7786,14.732,16.868,-51.809,-72.108,-4.7194,6.0755,9.8478,11.706,12.735,11.906,12.784,16.553,22.594,5.1259,-26.387,-15.308,10.888,-0.10796,-16.013,-16.81,-11.162,-11.422,-12.72,-13.193,-12.89,-13.186,2.0373,25.611,28.367,14.974,11.472,12.217,9.4951,9.0406,8.5443,7.6844,7.2398,-29.397,-29.493,-30.001,-30.574,-30.723,-31.216,-30.87,-28.576,-22.856,-11.786,-0.40003,11.076,19.121,21.352,23.296,22.979,15.731,8.1216,-0.24135,-11.271,-17.835,-24.104,-30.123,-33.162,-33.843,-33.364,-34.249,-38.435,-38.31,-36.782,-31.605,-22.248,-17.237,-8.8835,13.609,34.943,39.324,26.692,8.414,7.1175,27.996,37.529,26.984,12.337,15.957,18.792,27.144,33.194,30.267,24.8,14.722,0.21608,16.719,3.5934,36.49,43.367,16.661,22.136,24.863,21.829,15.37,8.6569,4.195,10.423,2.2561,30.148,30.085,15.027,8.8342,1.4122,-6.1599,-11.622,-12.387,-9.1255,-2.8467,4.5499,-14.691,-27.51,-25.739,-22.957,-25.545,-20.652,-16.398,-18.666,-24.77,-25.494,-20.907,-11.083,-0.97975,-13.365,-20.03,-23.203,-15.734,-2.1829,-7.1824,-9.6219,-14.922,-18.687,-20.571,-21.632
"391",-3.1245,-3.2196,-1.5582,0.26593,0.66703,1.2973,-0.5067,-0.4912,1.8579,-0.48149,-3.4422,-4.3084,-2.2983,2.5803,6.401,6.6877,7.3922,7.1618,4.5009,6.1147,8.0174,9.8353,11.182,12.246,14.281,15.868,17.492,15.449,17.133,18.82,16.496,17.811,19.666,20.226,19.609,17.786,26.294,14.863,-21.268,-38.261,-39.655,-21.575,-0.67705,2.9867,5.5463,5.9838,5.6674,4.5199,4.9291,6.3596,6.6993,5.9171,1.1873,21.799,-37.458,-69.995,-20.485,-2.9572,3.9039,2.0646,0.20246,-1.0904,-0.19274,-3.8424,-11.258,-81.383,-72.366,8.0055,8.6429,8.227,8.5313,9.6157,15.832,22.688,23.741,10.403,-37.38,-27.1,5.9078,-2.7867,-8.4296,-11.609,-4.4356,5.5112,4.2403,2.6442,1.7989,-9.298,-17.623,-4.0719,3.0761,-3.0435,-6.6321,0.44102,9.8789,14.958,18.449,15.304,5.3754,-0.59286,-4.0245,-4.1198,-4.7933,-8.5779,-13.56,-14.585,-13.681,-17.217,-17.494,-8.9048,-1.5471,1.5527,1.0094,-1.5107,-4.4099,-5.4567,-6.6093,-6.5263,-2.8849,-2.0593,1.9079,5.8128,3.0871,4.8553,8.1171,9.5581,10.285,6.4247,5.6561,5.9629,5.267,5.3509,10.225,13.491,10.933,5.1923,2.1489,15.495,28.264,34.904,43.284,33.551,12.718,10.785,6.9623,2.2481,-2.5727,-3.1655,1.0603,5.9364,7.4441,5.1219,1.0237,10.448,52.336,45.953,27.817,22.186,8.4762,-2.9489,-5.0834,-5.1551,-0.38736,14.251,15.121,29.998,30.571,-6.2629,-9.9583,-9.6767,-10.833,-11.197,-9.5553,-5.7648,-2.5566,-8.0001,-28.031,-27.909,-14.031,-15.549,-17.274,-19.496,-18.212,-15.97,-20.684,-21.608,-19.436,-23.727,-15.933,-13.778,-18.458,-20.151,-20.886,-18.5,-18.743,-29.08,-36.497,-39.002,-33.97,-29.341
"400",4.761,4.6659,4.4408,4.0341,2.6154,-0.85818,-3.0849,-3.3567,-3.9495,-9.9734,-19.202,-22.94,-21.629,-18.304,-14.072,-10.322,-6.2154,-2.7955,0.28497,0.99212,1.3011,-10.637,-21.791,-20.012,-12.651,-25.19,-45.891,-39.518,-32.983,-30.43,-11.428,3.7804,-1.889,-13.493,-27.098,-36.707,-41.691,-42.919,-43.464,-47.762,-52.333,-54.276,-57.388,-60.666,-66.975,-70.766,-66.833,-61.468,-55.559,-35.278,-1.6299,28.463,28.813,11.617,2.4427,10.365,14.01,-0.56972,-6.1549,-5.0129,-5.2946,44.487,48.533,28.805,5.4594,12.049,7.3362,-23.781,-17.388,-8.0951,14.295,28.765,19.311,32.102,39.76,26.112,23.847,23.384,16.934,12.998,13.624,15.9,14.898,8.6853,6.5256,4.9617,2.4411,4.5029,2.8384,-4.5287,-6.7822,-2.0231,6.8579,17.388,25.176,27.425,28.101,28.359,27.942,27.497,-20.96,-21.056,-21.564,-22.137,-20.299,-15.156,-11.554,-9.2593,-1.1413,14.2,27.982,38.025,41.841,43.253,43.439,41.613,39.865,37.317,34.828,33.397,30.481,26.462,10.933,-17.77,-38.435,-44.724,-13.719,5.5151,-12.019,1.5329,15.377,12.088,10.265,6.3999,-0.27688,-4.9764,-4.9632,-13.436,-23.264,-26.276,-27.223,-27.86,-24.827,-18.695,-10.14,-0.36675,12.86,26.142,37.578,62.525,64.224,25.324,-21.372,-67.79,-91.153,-80.848,-38.682,0.80628,11.627,31.027,46.879,-25.85,-62.413,-10.824,-3.1834,-19.283,25.748,38.802,43.206,42.146,28.833,2.6366,-27.386,-18.449,8.3826,-0.23022,-15.278,-17.081,-20.538,-13.482,-3.8803,-10.41,-15.02,-12.866,-12.566,-10.255,-4.6017,5.5738,17.821,26.484,31.34,30.126,25.261,14.551,0.34734,-10.084,-16.678,-21.442,-23.93,-24.991
