"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"286",1.4229,1.3752,1.3044,1.0041,0.68945,1.031,1.3828,1.6645,3.4352,5.2051,4.2422,3.8878,6.7409,10.148,12.083,9.0054,5.5249,4.5213,4.8072,5.8068,4.0492,4.0101,7.198,8.6333,9.2757,9.4074,8.0526,4.2008,0.79979,3.9878,8.6255,6.406,6.0512,4.078,4.5168,13.973,17.176,18.586,10.972,0.91122,0.13586,-0.22045,-0.4168,4.0762,6.9878,5.3842,-10.756,-20.913,-13.555,-14.274,-12.982,-11.015,-4.1913,3.1634,4.0916,-4.5741,-14.852,-14.696,-13.657,-13.653,-16.88,-16.699,-14.687,-18.136,-19.403,-10.607,-7.2931,-9.0421,-8.2093,-7.7637,-6.8307,-5.2206,-5.2279,-7.5786,-9.4107,-8.9413,-4.0572,0.45113,2.8268,4.8707,6.379,6.8373,6.3583,6.5892,6.9109,6.2346,6.3339,7.9875,6.1794,3.8333,1.5202,4.5868,11.755,12.133,6.278,2.67,2.7593,5.0524,6.9894,6.7934,-3.3936,-3.1734,-2.737,-2.5331,-2.4987,-1.8303,-1.3424,-1.9822,-4.2673,-1.6141,-0.86007,-3.691,-5.6965,-6.9385,-9.1091,-9.6397,-4.4557,2.2591,4.0721,6.1206,9.1218,10.153,8.0651,3.4757,0.49241,1.7461,0.61224,-6.9713,-9.3997,-6.5521,-5.2191,-4.5681,-4.0994,-3.6384,-0.76666,-14.25,-21.759,-13.217,-8.3516,-7.8484,-6.7257,-5.9268,-5.9155,-6.5979,-7.9115,-9.0509,23.515,29.464,-3.7417,-6.7689,-5.2936,-3.3726,0.44842,-5.3004,-9.0998,-6.6319,-5.4295,-5.6683,-8.3841,-10.047,-5.8288,2.4833,12.248,27.143,23.512,2.2641,-4.5068,-1.342,2.299,5.3255,5.3808,4.281,2.5516,0.63799,1.672,4.6696,9.568,12.317,12.233,10.659,6.5997,2.0896,-3.0471,-7.1576,-9.8059,-10.209,-7.2377,-1.5721,9.18,7.9465,4.6343,3.5355,2.698,3.3574,5.458,7.7866,5.9732,1.749,-1.3537,-2.6257
"288",1.5111,1.4231,1.2299,0.90029,0.68991,2.009,3.1948,1.5086,1.4258,3.0762,3.7859,5.8582,9.5186,12.338,14.146,11.993,8.2752,5.3036,4.5947,5.4089,7.4476,6.1221,5.3235,7.0642,10.515,13.436,10.083,4.5139,0.41596,1.6951,4.8432,3.5949,5.1397,4.9832,1.8493,-3.9358,-7.4222,-4.8614,-2.169,0.55293,2.1088,1.1381,0.93756,0.83045,-0.090652,0.12577,2.6924,-0.50623,-6.5932,-9.7314,-19.284,-11.963,-8.4232,-10.407,-5.8698,-1.8191,-5.7827,-8.9369,-8.385,-8.0145,-11.975,-14.581,-12.931,-14.443,-14.703,-6.9973,-2.8571,-7.1021,-10.387,-9.0539,-7.6124,-7.1604,-8.3278,-7.6899,-5.5527,-3.9658,-1.1982,0.36664,1.4155,2.2945,-1.4444,-4.7555,-4.4581,0.57468,6.0363,5.7309,4.3671,5.4578,4.6174,-0.69091,-1.8017,2.3884,9.2819,14.467,14.067,10.659,9.4322,9.2631,7.3893,5.5566,-6.2145,-6.0116,-5.6263,-4.7769,-3.733,-3.0149,-1.9117,-3.189,-5.0338,-1.7513,-1.1076,-3.6084,-5.5333,-6.7109,-9.0765,-10.46,-6.3077,0.92332,3.9505,6.0825,6.5279,6.1006,4.6338,2.7192,2.2168,1.9284,-2.5557,-8.5938,-10.048,-9.8399,-9.3358,-7.5453,-5.6938,-4.5461,-0.97106,2.2578,1.5898,-1.2083,-4.2278,-7.5747,-8.3915,-7.2035,-2.201,1.6558,1.3499,-0.73026,-2.5338,7.2239,16.488,-0.73792,-20.278,-14.068,-1.0371,-0.7313,-5.3654,-4.4491,-1.6532,-0.90413,-2.9642,-5.7319,-0.97712,3.6939,4.5234,10.246,7.02,-0.82475,2.3259,7.6026,8.7058,9.2843,3.7465,-3.2469,-4.9824,-3.246,-0.04131,1.7814,4.1424,6.5739,6.7545,5.4797,5.1232,7.1183,4.4497,-0.61939,-4.993,-7.6271,-8.7323,-7.1145,3.2103,14.247,18.538,17.561,13.758,8.0834,3.6773,2.7009,2.6276,1.326,-0.64092,-1.9832
"289",-3.4364,-3.6631,-4.0653,-4.5292,-4.8002,-2.4199,0.075534,0.077952,1.2611,2.4405,7.1915,11.147,14.787,15.412,13.945,11.717,8.7943,5.1893,4.1097,5.4348,7.492,6.1207,5.0106,6.4191,7.3548,7.4134,9.5026,11.204,8.8257,6.591,6.8032,7.6763,7.163,8.0612,3.9024,8.4259,13.149,13.972,11.221,5.0849,-1.1533,-1.761,-0.39285,0.2734,-1.7355,-8.2947,-20.889,-24.765,-15.252,-13.97,-14.057,-13.029,-13.547,-8.863,-1.1718,0.47185,-4.1243,-6.9663,-6.8556,-7.5683,-12.514,-16.384,-14.619,-13.857,-12.872,-8.7414,-9.785,-9.1651,-7.7004,-8.3338,-8.8205,-6.6611,-5.3973,-7.7304,-8.8049,-9.9537,-5.6649,0.29241,4.7443,5.6853,4.4159,1.1623,-1.4362,-3.4227,-3.7091,-3.1484,-2.9604,-1.2013,5.4151,7.3046,7.7386,13.21,23.457,25.152,18.144,13.855,13.211,13.186,13.182,12.91,-2.0843,-3.0086,-4.8767,-6.038,-5.6961,-3.2004,-0.69434,0.3005,-0.36841,2.2847,-7.5604,-13.419,-13.875,-8.4669,-2.4773,-3.4057,-2.7987,0.22444,2.5682,2.1703,0.68371,-1.7678,-4.1723,-5.623,-5.3686,-5.0478,-6.8139,-7.7026,-6.9127,-4.9216,-3.2642,-2.9202,-2.7803,-3.3611,-2.2612,-5.3698,-10.113,-9.5782,-5.1497,-4.1483,-3.9318,-3.4072,-4.8179,-6.8486,-5.8874,6.1052,19.235,23.271,11.84,-5.7115,-4.8814,-0.66262,1.3598,-1.5411,-7.0634,-6.8566,-2.0586,-0.33659,-1.4965,-1.0521,5.3387,11.218,13.803,20.47,13.333,5.681,5.1487,-0.59614,3.1683,10.218,14.408,13.982,9.0244,4.483,5.1944,-1.4755,-3.0963,-0.8964,-1.7295,-3.4947,-1.8427,4.8218,6.1334,5.9652,5.124,6.0815,8.0594,4.7539,0.88175,6.343,9.0985,8.0334,3.5984,-2.8097,-1.8295,3.7878,3.2223,4.5023,5.0612,4.9887
"293",-0.93342,-0.95061,-1.0241,-1.2962,-1.7059,-0.33698,1.6793,1.244,-0.50302,0.6797,6.1142,7.5276,11.074,13.883,14.011,13.286,11.528,7.7497,5.6896,6.3813,8.1061,6.9584,6.4409,8.1874,9.4351,9.9788,6.0979,1.8292,4.8518,9.1135,7.1053,4.8675,3.464,3.5805,3.4383,12.145,15.75,18.556,11.371,2.6108,3.1266,2.2015,0.057469,3.7124,6.1963,2.2467,-5.6168,-11.043,-11.413,-12.749,-13.985,-13.133,-11.43,-8.583,-4.2515,-2.8957,-6.5484,-10.706,-13.97,-15.931,-15.949,-13.941,-11.863,-13.336,-12.384,-5.0896,-4.5388,-7.7473,-8.442,-7.8588,-7.273,-6.9388,-7.3042,-7.5653,-7.2092,-3.9314,3.1125,6.2998,4.4551,4.0993,5.3349,6.0889,4.9955,3.5737,2.7896,-0.57781,-3.9156,-2.6398,1.8324,3.8967,3.3552,8.4267,12.711,13.408,13.003,10.597,10.826,11.918,11.763,11.474,1.9891,2.2711,2.3778,2.1503,3.2815,7.3204,11.63,12.089,7.5975,0.73962,-8.6746,-11.755,-11.983,-7.0341,-1.6007,-3.1435,-3.4808,-0.8104,2.6586,3.8388,4.1148,4.6381,3.6312,1.7736,2.8281,3.9358,-3.899,-8.9768,-0.34925,6.1201,6.916,7.1298,7.0032,6.101,5.5109,-9.6983,-24.67,-17.735,-11.318,-14.026,-13.972,-13.078,-11.817,-11.889,-13.116,-8.4232,4.7244,13.612,10.305,-1.1817,-5.6838,-6.4906,-6.387,-11.297,-17.615,-17.106,-12.614,-8.4154,-4.6437,-1.8359,2.7806,3.7623,2.6808,11.283,8.6574,-7.0914,-6.9953,0.75523,3.6391,3.7473,-1.0365,-5.3395,-4.3201,-3.1863,-3.3456,-0.35678,5.4467,7.8706,7.0183,7.8461,7.4607,4.7231,3.42,2.7821,1.6075,2.9765,6.635,10.036,6.9736,7.9079,9.5639,8.3927,9.7991,12.058,7.9685,5.3571,4.4757,3.6359,2.9895,2.8427
"294",1.3583,1.3568,1.3232,-0.16412,-1.3668,-0.65468,0.14643,1.1234,2.7242,8.9043,20.453,18.317,14.826,13.386,9.8845,6.8911,7.0596,7.462,7.6091,8.8966,5.3091,4.1552,7.8201,9.3664,6.6012,4.4151,4.6145,4.4418,2.4621,2.8229,7.8511,8.7288,8.355,7.3736,4.9792,9.3414,12.75,14.61,13.344,8.7592,6.3004,7.2155,6.2271,3.468,-0.31471,-3.4142,-7.4133,-11.321,-12.263,-11.803,-10.854,-10.725,-10.929,-8.5549,-3.836,-2.6638,-7.0011,-6.0278,-3.9336,-5.3679,-10.168,-13.466,-12.16,-13.004,-13.953,-7.179,-5.1469,-8.089,-8.3155,-9.4209,-9.8504,-8.2721,-6.5216,-6.6261,-8.9131,-9.7526,-6.0513,-1.321,0.8299,-1.0397,-3.7689,-3.8944,-1.555,1.6199,3.2461,3.3177,2.7466,2.7592,2.5207,7.5883,12.236,15.943,15.502,13.216,11.713,9.4181,9.7637,10.713,10.503,9.9169,1.9311,2.1039,2.1298,3.2505,4.9181,6.529,9.0803,12.362,15.661,-4.2981,-13.189,-12.145,-10.261,-9.0097,-9.9395,-4.2456,3.3691,3.8068,5.9475,7.2143,10.556,12.641,11.318,7.3496,4.0481,5.2767,7.3376,3.2155,-1.6478,-2.5873,-0.7098,1.1407,1.1803,0.80447,1.4443,-5.4886,-15.923,-18.399,-12.379,-9.878,-11.496,-13.3,-14.329,-13.626,-10.44,-4.3014,0.96484,4.8777,9.2385,12.745,12.951,8.6004,0.25771,-11.158,-19.599,-18.577,-13.106,-9.6356,-9.2761,-8.616,-1.7193,3.5257,3.5638,6.9694,-1.0389,-18.992,-18.437,-7.696,-1.6148,1.8805,1.0908,0.69374,1.3852,1.3688,2.2602,4.7218,9.3483,9.0912,6.562,6.7612,7.5479,7.929,6.1788,4.7432,3.1847,2.332,3.278,6.7428,10.809,7.0405,4.628,3.26,4.1035,7.5773,7.075,8.0608,9.9506,10.086,8.6122,7.1258
"307",1.5477,1.3621,0.89459,0.44428,0.31052,0.83727,1.0586,0.50998,0.68369,0.44416,3.2353,11.01,20.242,23.566,17.641,9.3939,5.8163,5.7596,5.9033,7.3914,3.9387,2.3694,5.4163,6.9338,7.6695,7.2024,5.1248,1.7614,-1.9509,-2.4236,1.4724,3.1901,1.0844,-2.1983,0.59969,11.314,13.513,14.928,9.5095,3.7402,3.0514,0.64422,-2.4476,-4.9665,-5.7533,-4.6311,-4.1902,-5.8222,-5.1637,-3.3931,-2.463,-2.0987,-3.1904,-3.1018,-0.036062,-1.7156,-6.4654,-6.0477,-5.42,-7.1785,-11.278,-11.509,-9.3486,-11.137,-9.3932,0.36565,1.8006,-5.0479,-9.7042,-9.9948,-8.7078,-6.1329,-7.6767,-10.857,-11.162,-13.739,-11.544,-5.8104,-0.26105,4.3612,3.5612,0.8555,3.3357,6.691,6.4209,6.5409,6.3115,3.6317,-1.3597,-3.1605,-0.8257,3.1533,7.9403,8.0873,3.94,1.3356,2.2582,2.8164,3.0685,3.7433,-3.7322,-3.3087,-2.3031,-0.94378,0.27697,1.7803,3.046,3.5126,3.1522,6.7959,-3.6243,-10.877,-12.815,-14.734,-16.919,-9.406,3.3786,4.8881,7.4757,8.2394,9.6495,9.6144,6.7461,2.7005,0.33105,-0.70619,-2.9511,-6.3576,-7.8787,-5.9191,-2.6981,-1.2276,-0.98257,-0.6778,0.32617,-14.186,-20.095,-13.525,-9.5685,-9.3368,-8.0567,-5.5561,-1.9225,0.69671,0.23512,-3.0706,-6.5374,-5.3415,3.8252,10.727,6.7121,1.0117,-0.095444,-1.0462,-4.428,-3.7287,-0.70302,-1.6998,-4.0711,-0.25154,7.1834,7.1407,4.3297,11.585,6.0096,-13.211,-11.539,1.0567,9.7555,15.536,15.07,11.129,6.5414,5.6633,3.4709,1.9938,7.0878,10.576,11.032,9.2115,5.0531,2.994,1.8656,-1.8623,-8.1366,-12.539,-12.649,-9.1414,-2.1701,4.7283,7.8579,5.4448,1.2038,1.1785,5.1586,8.6106,12.04,9.678,3.5728,0.053394
"308",-0.27976,-1.0101,-2.1901,-2.9768,-1.4075,0.86117,0.73362,-0.082401,-0.49225,-0.20727,15.475,31.489,36.15,26.877,11.99,7.6705,4.4401,1.9356,1.6906,3.272,5.6185,3.2747,1.422,2.9827,3.8318,3.7888,2.3693,6.1008,12.47,10.57,9.6457,7.6216,6.6429,3.7741,3.3475,5.3755,4.9448,5.172,2.8468,-0.0023202,-3.156,-6.9492,-9.588,-10.235,-8.4797,-6.6215,-7.3266,-9.419,-9.4352,-8.7689,-9.0924,-9.8575,-10.249,-4.7387,-2.1513,-8.1618,-12.686,-10.45,-6.6253,-5.8183,-9.4259,-11.21,-9.1764,-10.484,-10.415,-4.3165,-6.5563,-10.959,-9.004,-6.7284,-4.4993,-2.6079,-4.1524,-6.9653,-6.8032,-5.2836,-0.81369,1.5259,1.5889,1.6519,2.691,3.0553,1.8224,0.8291,0.66525,0.77976,0.24676,0.0015042,3.147,10.274,23.113,26.276,16.816,11.713,4.8117,0.20703,0.57944,1.6453,2.4625,2.6129,1.2957,1.2539,1.2085,1.7692,2.8815,3.9192,4.4752,2.7079,2.0011,-1.9245,-15.179,-19.035,-20.863,-14.213,-2.8964,-2.5159,-0.71286,3.2582,7.2197,8.8434,8.8706,6.6352,2.2394,-1.69,-3.2254,-5.9293,-9.4533,-9.1483,-5.7406,-4.5622,-2.376,-1.7927,-3.618,-5.1742,-2.1333,-3.6856,-6.3314,-6.219,-4.5771,-3.2408,-1.6441,0.54698,2.874,3.8981,2.804,-1.2938,-3.6398,-0.59706,4.2297,10.29,13.749,11.368,3.7695,0.44163,1.3866,6.27,7.9315,3.4036,-1.3286,-3.6292,1.4241,4.6133,4.1305,12.329,11.817,0.14148,1.3279,8.6221,11.652,11.118,6.5803,2.2832,0.88121,1.2745,3.7919,2.8994,5.6061,9.7103,10.084,9.1535,6.0829,3.4629,3.5485,4.3435,2.9994,2.2708,3.0536,5.8029,-6.2613,-9.9379,-7.1177,-2.805,-1.5355,-0.70058,5.3591,9.1718,10.67,10.356,11.916,12.566
"321",8.7684,8.6734,5.1289,1.7024,1.0341,1.0401,1.2048,2.1121,5.3004,10.756,10.384,5.9,2.8014,0.87086,3.4801,6.0615,6.58,6.4707,6.0521,5.75,2.2435,1.0425,4.3913,4.5223,2.8805,2.1572,1.2737,0.51612,4.1125,10.299,11.626,9.5728,6.5211,6.0772,5.2526,24.707,22.196,3.0255,1.0645,4.4617,7.421,6.7272,4.1292,2.2114,0.50566,-1.4091,-2.2047,-4.5468,-6.2243,-5.4898,-4.7339,-7.0517,-12.939,-14.097,-8.8674,-5.1916,-7.6478,-8.5748,-8.9658,-9.3832,-11.016,-12.065,-11.204,-13.772,-14.045,-4.926,-0.86645,-3.0584,-4.1453,-5.401,-5.8354,-4.1356,-2.2774,-0.97514,-3.7804,-14.9,-20.477,-18.156,-12.214,-6.0712,-0.80437,4.6756,8.1875,7.836,6.8084,6.3699,6.0691,7.7942,6.3578,1.5494,-0.45228,0.8548,2.2978,5.7916,8.2824,7.5953,8.0081,8.6563,9.0258,9.0565,1.7414,1.6461,2.3844,2.5977,1.3111,0.59831,-2.8342,-9.2068,-12.761,-10.446,-7.8654,-6.9156,-5.6418,-5.3625,-4.164,-2.5219,-3.4863,-3.7689,-2.359,1.0876,5.279,7.0896,8.0703,8.1744,5.8981,2.2704,-2.3621,-2.7912,0.43024,1.7846,2.5511,2.778,2.0018,1.601,1.5219,-32.794,-32.406,-3.5551,-4.5814,-8.4971,-11.087,-10.492,-8.5467,-5.8105,-3.4126,-2.4873,0.42949,6.7088,7.7878,-0.89452,-5.0461,-2.7932,1.054,-3.1054,-11.343,-13.062,-9.7723,-4.491,0.040813,-0.61912,-1.2455,-0.71634,4.1122,19.224,17.773,-1.6555,-6.6539,-3.8814,-4.0367,-2.1496,1.1536,6.5918,12.542,13.714,9.1529,1.814,3.9112,8.5046,8.9326,7.2289,4.7106,4.4793,2.2175,-3.1112,-6.1139,-7.2188,-7.4982,-4.6499,6.3438,10.748,10.247,10.309,9.7977,10.838,11.342,8.5035,6.6942,6.0984,7.0789,7.5438
"330",1.7324,1.6373,1.4122,-0.28253,-1.7735,-1.4441,-1.1339,-1.2827,-2.9018,-4.6909,-6.7753,-7.4015,-5.0514,-4.2135,-4.5711,-4.1144,-4.9084,-5.167,-3.7519,-2.3542,-3.5401,-10.059,-12.285,-10.034,-16.665,-21.632,-16.346,-12.523,-5.5674,6.0903,6.9312,9.553,8.3881,9.8555,2.5513,-4.8168,-5.9807,-7.8496,-12.654,-15.649,-13.9,-9.5879,-4.8794,-2.9099,-2.4154,-1.1204,-2.162,0.82842,0.66363,-2.9896,-1.9702,1.7871,-1.2964,-17.879,-21.683,-16.687,-15.411,-15.351,-13.847,-11.245,-1.417,2.7736,-2.2564,8.3339,16.97,-21.229,-21.108,7.2457,7.5654,7.5775,7.2402,7.7247,8.9726,12.191,15.518,13.122,7.8682,12.06,19.252,18.12,12.953,8.9317,10.451,7.9791,6.4481,7.5968,8.2446,6.5457,-0.26867,-9.214,-11.722,-6.9965,1.8677,3.7757,1.5815,0.3152,-0.15344,-0.30228,-0.55027,-0.7778,-3.533,-3.6283,-4.137,-6.1801,-7.71,-8.0285,-8.5244,-7.2208,-7.5814,-3.5405,2.7586,4.0073,2.5364,1.3774,0.75528,0.71334,1.3387,1.5016,1.1618,1.4709,2.6556,5.3265,8.7024,8.2029,-4.8095,-19.084,-21.165,-14.298,-10.355,-5.3123,-3.8695,-2.3112,-2.9791,-3.248,-0.16542,4.3227,4.3545,6.5019,8.3633,6.7455,6.6536,7.2788,4.3261,-0.025156,-2.2725,-7.7328,-11.257,-19.168,-25.212,-24.836,-22.044,-15.183,0.78996,17.937,18.852,18.659,13.898,5.2134,4.3926,0.54463,-9.4064,-22.511,-31.415,-47.034,-43.647,49.069,61.037,27.033,0.55496,-5.6954,-11.042,-13.061,-9.8638,-3.1182,3.9587,2.5924,-2.4988,-2.1603,-1.8273,-5.7171,-2.4409,6.8759,0.011966,-2.5164,-5.9965,-10.403,-9.9819,0.044842,13.671,24.41,29.571,27.957,22.895,13.437,4.6757,1.2099,-0.15307,0.28959,2.5194,3.5989
"333",0.36877,0.27371,0.12809,-0.10414,-0.31444,1.0639,2.352,2.0694,-1.019,-5.1778,-2.7414,26.418,37.099,22.722,18.013,14.253,12.371,8.4454,5.7363,3.5029,2.3002,4.4731,6.8414,3.0103,-0.75859,-0.70018,-1.3695,-1.7118,-2.1149,-3.419,-6.4201,-10.938,-14.589,-15.938,-16.559,-13.337,-2.6142,5.8522,5.7932,3.6512,-0.084211,-2.4488,-2.8274,-3.422,-3.9818,-3.9688,-4.2817,-4.2297,-3.4457,-2.7628,-2.245,-2.9818,-4.5416,-3.9362,-5.3307,-11.448,-14.241,-12.366,-8.7966,-6.5793,-7.2632,-8.1929,-8.0249,-8.209,-7.0384,0.46581,6.8952,4.8564,2.6638,4.4067,5.7101,8.32,6.3539,2.6543,1.7186,-2.1218,-10.695,-20.156,-16.952,-11.533,-8.2516,-8.3536,-3.8128,2.3251,0.92911,0.32115,-0.015541,-1.8047,7.0383,25.466,25.886,13.521,7.071,3.6745,-2.2465,-3.9059,-1.5845,-1.6639,-2.5652,-3.1586,-3.6869,-3.7822,-3.6306,-2.9504,-2.5363,-1.9313,-0.51367,1.6655,5.3674,14.34,-6.3136,-23.781,-22.94,-21.226,-16.03,-7.3047,-8.2565,-7.0205,-5.1304,-4.6609,-4.3329,-5.2783,-7.1226,-8.7978,-9.55,-7.1123,-1.7702,3.253,3.0725,-1.877,-4.9876,-5.6079,-6.0794,-6.9493,-2.9658,5.3236,4.2497,-1.269,-2.4006,-1.6068,1.056,3.1393,4.2952,5.0141,5.2061,4.7148,4.7477,6.7024,9.1694,11.288,12.579,10.799,5.658,3.3727,4.0965,8.4591,13.055,11.469,6.4618,4.4374,8.5831,14.261,19.816,28.468,21.899,20.531,28.771,26.138,17.858,19.785,20.099,18.227,15.52,11.858,8.0655,-2.3203,-5.5086,-0.70457,0.22679,-5.3871,-13.058,-15.966,-12.115,-5.4837,-8.1042,-9.8207,-10.121,-9.9971,-13.01,-6.451,-3.0211,-4.0452,-2.7584,-3.7187,-1.8374,-0.89079,-3.7089,-7.2129,-8.2376,-8.5497
"335",-3.1282,-3.2233,-1.9366,-0.73712,-1.0024,-0.65404,-0.48834,-1.9148,-3.1911,-2.6292,-5.6631,-9.7262,-8.2721,-5.4541,-6.2619,-7.1307,-5.1325,-10.543,-14.388,-11.483,-8.4567,-10.257,-10.824,-8.769,-8.6088,-8.9015,-10.857,-10.78,-11.497,-17.214,-18.551,-6.359,11.89,5.3801,10.372,10.916,9.6152,12.151,11.919,11.297,11.695,9.7886,6.3225,1.7358,-2.2495,-4.3335,-5.4197,-6.9078,-1.84,-0.056412,-5.6929,-9.1233,-4.494,-12.403,-31.454,-28.948,-16.825,-5.6696,0.16211,1.5639,-1.9852,4.8104,12.257,3.8305,-4.5484,-31.336,-28.453,5.4063,12.643,11.974,9.3106,10.447,11.51,14.459,17.672,16.503,12.135,9.9861,12.22,13.596,10.497,7.9776,8.6881,7.2302,7.2942,7.6743,7.0432,7.0945,2.3746,-4.5168,-6.4108,-3.622,-0.14179,3.5346,5.9976,4.6107,4.7971,5.6619,4.8925,4.0589,-6.8003,-6.8956,-7.9334,-9.0993,-9.5729,-9.4745,-8.2713,-8.2947,-5.5874,2.2383,11.206,16.07,14.725,12.795,8.8038,5.8179,5.4228,5.6663,4.4338,-0.44666,-5.2785,-2.3497,5.2868,6.7578,2.8529,0.89918,-3.8367,-7.6561,-11.351,-16.522,-9.5118,-4.0778,-7.336,-7.4091,-3.0598,-1.5725,-5.6309,-10.446,-13.682,-15.565,-15.242,-12.898,-9.6993,-5.7321,-2.6171,-1.6078,-2.5985,-2.501,-8.3663,-16.297,-24.788,-33.123,-31.206,3.9276,15.004,17.296,16.075,6.8494,-2.6265,-12.456,-16.402,-22.994,-26.936,-26.818,-32.516,44.275,53.897,18.979,10.805,0.82327,-8.3978,-9.5078,-4.0801,5.9362,12.691,7.4363,5.4687,8.6753,8.1807,5.3351,4.5158,4.9897,0.51984,-2.1263,-9.2559,-13.995,-12.866,-10.637,0.9804,13.487,18.171,18.273,17.184,13.867,7.3419,0.31462,-7.847,-13.76,-14.666,-14.225
"340",-1.7845,-2.1188,-3.0492,-3.8949,-4.1272,-3.2046,-2.4564,-2.934,-1.8469,-0.030469,15.072,17.896,9.1533,8.6223,10.961,3.438,-2.7033,-2.367,-1.0581,-3.1035,-3.6088,-0.22018,1.9339,2.3635,6.3449,11.158,9.9438,7.1078,6.1825,5.5799,3.3427,3.8393,3.9088,9.1006,13.903,9.997,7.2004,5.406,-0.59864,-4.073,-1.665,4.4308,8.8422,8.0367,1.7941,-9.4079,-15.421,-9.6713,-6.1049,-5.8389,-5.0205,-5.1694,-1.5613,2.4655,3.4156,6.8786,9.4157,9.2037,3.49,-1.7692,-0.31126,0.96238,2.0467,1.5273,-1.5906,0.72212,0.43492,-8.3504,-14.716,-14.153,-12.634,-10.698,-10.689,-11.353,-11.407,-15.078,-10.912,-20.458,-23.479,-11.2,-1.3681,-4.9598,-8.9917,-9.8853,-6.2676,-1.7379,-1.5058,0.047433,0.59581,3.31,8.2876,16.106,15.954,9.8146,4.6399,2.8404,3.091,3.3901,3.0494,2.6515,-3.0851,-3.2324,-3.8906,-3.36,-1.779,1.7002,4.6674,4.738,2.6899,3.3624,-11.395,-18.64,-20.169,-19.892,-19.707,-11.307,1.982,2.8987,2.3898,-1.8557,-8.1317,-12.42,-14.969,-14.602,-7.9076,-0.63593,-1.0157,-3.988,-5.1179,-4.477,-2.9522,-0.73072,-0.076106,0.34037,-1.9134,-4.4547,-5.5685,0.1065,8.272,10.246,9.3136,7.0477,4.1961,4.7965,10.248,17.803,20.998,10.762,-4.6186,-1.1051,5.0436,7.0156,5.9299,1.0291,-3.1538,-0.94831,-0.050096,-2.6924,4.9676,13.059,7.3925,1.0941,4.401,11.429,4.0736,-9.1005,-3.1176,5.6791,7.2374,9.9961,6.7389,6.1563,5.0826,5.0659,8.711,10.134,15.049,9.1467,2.3069,-0.24627,-3.8248,-0.57456,6.4055,4.0776,-2.8934,-7.2114,-9.2533,-6.7782,-1.86,-5.6522,-6.9433,-5.627,-8.5272,-3.2327,9.1926,10.393,9.3431,6.6762,4.829,4.0326
