"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"324",2.9426,2.8475,2.8134,2.7442,2.6572,4.3066,5.829,5.7997,4.4591,1.4185,-22.218,-11.638,22.695,27.705,28.2,26.193,23.838,20.852,18.372,14.862,11.036,1.4411,-5.0503,-4.5458,-5.1331,-6.5061,-6.01,-7.0043,-10.892,-16.056,-15.629,-13.187,-16.92,-19.945,-26.377,-29.773,-22.128,-5.628,7.9546,14.951,15.966,12.24,5.7671,-0.77815,-4.4055,-4.2273,-2.6003,1.8559,4.0504,2.4853,2.7087,4.3038,6.3303,9.2409,10,4.9177,-1.9122,-3.2851,-0.6175,2.2731,4.1681,5.1939,3.0298,6.3302,-1.7877,-5.6677,-8.3429,-18.136,-20.253,-17.361,-13.086,-9.8169,-7.0222,-4.0533,-1.7957,3.0103,5.9707,2.458,4.0954,9.7498,14.662,10.594,4.0875,1.9135,0.50837,-0.12537,-0.46888,1.0701,-0.55248,8.8904,21.279,20.527,6.4502,-0.0098884,-4.6786,-7.407,-8.215,-8.1331,-7.8672,-8.0543,5.9254,5.8301,5.6268,5.5831,5.725,6.4279,7.862,10.217,16.919,28.53,34.296,-8.5002,-21.264,-8.0738,-11.136,-14.8,-18.002,-20.487,-20.113,-17.597,-14.952,-11.793,-6.2625,-0.71862,-0.1981,-0.15989,-2.6165,-5.7596,-6.9053,-9.0374,-13.916,-17.927,-16.409,-11.132,-2.0907,11.227,16.253,8.427,-2.9038,-10.108,-10.092,-5.4406,0.86554,6.104,8.6341,8.0311,5.9578,6.4744,12.514,20.649,22.41,14.05,0.5889,-10.969,-11.573,-2.2944,5.6533,9.1487,7.5323,1.0833,-2.0981,1.1205,14.915,2.1519,-22.466,-23.107,-4.5042,16.77,22.823,21.176,15.739,12.09,12.537,13.71,16.396,11.012,6.696,5.7839,5.3823,2.8124,-1.8572,-4.0111,-4.6033,-6.5353,-7.5754,-9.169,-9.5636,-6.1271,-1.3973,-11.604,-17.736,-10.514,-1.4776,0.50232,3.1933,5.2274,9.2783,12.254,12.535,12.163
"329",1.1299,1.0349,1.4807,1.7715,0.94419,0.43462,-0.22875,-0.81182,-0.21383,4.7,10.091,9.9378,8.5773,7.4728,7.3668,7.1512,6.4189,4.5948,1.8819,1.6122,3.7923,6.8781,1.7056,-1.6297,2.268,3.0317,1.7372,0.33948,-1.9344,2.4718,10.127,9.1868,7.5039,5.0552,-0.19681,-7.4051,18.113,20.742,-4.2346,-1.3295,1.5691,2.3766,6.9516,10.362,9.7713,8.8286,7.1646,-4.9493,-4.9312,-11.409,-15.381,-2.684,-3.7351,-4.4347,-1.1383,1.5445,0.23621,-1.715,-0.19099,1.5408,-1.9968,-3.5589,-7.1867,-14.729,-12.753,-2.665,-1.1513,-6.981,-9.8737,-9.6696,-9.2909,-9.0847,-8.258,-6.283,-4.0111,-3.3146,-0.45892,-1.8126,-4.9072,-2.8252,0.91762,2.4942,2.616,2.5291,1.8232,1.4544,1.2655,1.4773,-0.65795,-4.2379,-6.1652,-4.464,-0.12046,1.9344,1.1807,0.4402,0.7342,1.0426,0.9734,0.83216,1.982,1.8867,1.9172,1.9018,3.0062,4.5387,4.9946,2.6412,0.67658,-10.906,-14.456,-11.831,-11.485,-11.907,-9.2901,-5.7578,-5.7758,-4.0772,1.7392,7.4058,8.5323,7.5132,8.2046,11.984,16.348,8.2933,-10.874,-25.851,-24.465,-5.1979,4.4271,5.3863,5.1264,5.2957,4.7373,3.7465,-29.473,-32.015,-3.2469,-6.393,-7.844,-7.9002,-3.0723,-0.42101,-3.1808,-4.7082,9.4392,31.646,20.284,-28.067,-30.42,-9.4577,1.972,-0.58645,-4.5713,-5.0694,-2.919,-1.597,-1.6617,-1.9746,2.4272,4.4874,3.3489,9.816,2.4451,-18.323,-15.952,-1.7785,5.5539,6.7063,0.2274,-5.5893,-3.9354,0.92642,5.9651,8.6324,11.87,11.2,9.5979,8.8411,5.0368,1.2731,-0.24272,-1.2521,-3.6934,-3.7859,-3.5029,0.68988,3.8941,5.6245,7.6661,7.856,5.8832,4.3624,6.4798,8.8123,6.4467,3.4878,3.4666,4.0776
"332",1.6621,1.5671,1.3503,-0.13692,-1.4785,-1.1626,-0.95862,-1.1651,-2.8088,-5.8675,8.1812,30.169,38.832,29.349,22.054,20.389,19.562,16.666,13.729,11.942,10.459,4.381,-0.4487,-0.67913,6.6324,13.542,9.1176,0.81526,-2.9044,-4.8002,-8.7912,-12.621,-14.1,-17.127,-27.506,-36.299,-39.004,-24.631,-8.2992,-0.47084,2.2986,-0.43292,-2.5011,-3.346,-3.5554,-3.1502,-3.4038,-6.767,-9.6962,-9.4669,-8.4461,-7.828,-2.2229,8.2689,11.509,1.6562,-7.6636,-7.2428,-3.7323,-2.0466,-5.2316,-8.4296,-8.6704,-8.8057,-5.8564,5.2117,8.6573,8.134,4.642,-0.66081,1.4513,3.4696,5.2322,6.581,7.0276,7.7798,10.119,6.0625,-2.9119,-8.4025,-8.0443,-7.8255,-9.8168,-13.333,-15.449,-10.897,-5.8142,-5.4025,-4.4439,26.821,29.52,13.14,-2.2727,-6.8978,-9.0002,-4.2063,2.8715,2.4296,1.347,0.60566,-3.1761,-3.2714,-3.714,-3.2936,-2.6281,-1.7127,0.14984,2.7163,8.6039,19.853,-14.064,-20.925,-15.784,-13.045,-7.076,-10.024,-12.516,-14.149,-15.805,-17.02,-16.341,-18.512,-19.811,-8.1901,15.403,26.878,18.478,3.6059,-4.1959,-6.5289,-5.7024,-5.2462,-9.5613,-14.41,-10.789,-5.4185,-4.6472,-0.95215,-1.5824,-3.9615,-3.0932,-0.42442,4.7594,8.5213,8.5198,7.9017,8.333,10.065,13.12,17.404,17.491,11.76,3.4488,-6.4628,-7.9595,4.4239,13.205,13.762,11.569,10.09,13.483,18.161,24.509,34.25,25.688,10.157,14.269,21.85,19.224,11.857,5.5455,0.69956,2.4308,6.1418,7.5533,7.6666,8.4937,1.2749,-4.5096,-4.3415,-6.5066,-9.2636,-10.966,-8.9924,-5.6195,-2.6573,3.0466,10.13,14.184,-3.3455,-14.446,-13.442,-4.929,-2.7145,-3.6445,-4.4306,-4.3493,-6.9825,-6.7645,-6.2971
"334",0.52953,0.43447,0.046784,-0.54778,-0.88827,-3.58,-5.9983,-5.9923,-5.3949,-6.0171,-24.017,-4.0009,37.489,29.474,23.047,18.297,17.997,18.789,18.287,12.494,6.3635,2.2733,0.85527,1.9904,4.4916,6.2966,4.4768,0.65565,-3.9353,-7.8312,-8.2378,-8.7433,-12.411,-17.569,-27.406,-34.783,-30.552,-14.728,3.3384,10.686,6.3852,-4.556,-14.384,-15.592,-7.5701,-0.37182,-1.2164,-7.8319,-13.677,-13.373,-3.0041,3.9464,6.3465,7.9048,9.1199,3.2654,-6.6675,-1.8417,7.4014,7.1432,-2.4419,-8.4527,-7.0818,-7.2532,-3.3452,7.4147,4.3046,-4.0968,-4.0392,-2.5547,-0.084728,2.7858,3.2614,2.2771,1.8933,2.2169,3.1942,-1.6033,-9.1813,-11.581,-9.4344,-8.3955,-10.002,-13.203,-9.697,-3.7556,-4.2345,-4.2777,-1.8165,15.705,23.202,19.632,14.205,9.2424,5.7987,2.4849,1.5443,1.879,2.3077,2.3068,-10.033,-10.128,-9.2124,-7.3161,-6.2678,-3.7059,-0.26047,3.1615,10.618,23.762,39.571,0.5644,-13.05,-5.5271,-10.363,-13.818,-16.628,-18.732,-19.78,-16.869,-10.21,-5.6869,-4.2123,-5.4931,-6.9299,-6.9828,-9.4243,-14.867,-17.991,-14.318,-10.052,-8.8258,-7.8949,-6.3922,-1.3567,5.9492,8.6565,4.3127,-2.8424,-5.4732,-1.7429,4.5943,9.319,11.142,8.1626,2.4206,3.5609,13.057,22.93,25.757,13.679,0.15043,-5.0366,-6.9886,-4.8504,5.3881,14.549,11.054,0.81617,3.8717,18.722,20.522,16.982,27.253,15.517,-7.7776,-4.7405,8.6413,15.045,17.025,14.149,11.35,11.362,9.2734,7.1924,1.6934,-2.7176,-3.158,-1.4552,-0.072728,-2.199,-6.7157,-10.57,-7.897,-4.1065,-1.9409,2.4914,9.3014,0.074334,-5.8356,-5.4143,-6.9786,-8.9202,-5.7301,0.23808,-1.1393,-2.2358,-2.9556,-3.6828,-4.7454
"336",-2.8888,-3.1239,-3.5834,-0.86299,2.5663,2.8559,3.062,2.8518,3.1421,3.131,6.1226,11.565,17.883,20.029,18.203,9.9203,3.9188,2.7372,3.1056,-3.368,-7.0661,-4.0546,-0.22119,2.5817,3.3578,3.213,1.8511,4.5158,7.244,2.6535,-0.17426,-1.9916,1.3241,3.7523,4.2319,4.3007,3.2051,4.7381,4.1323,2.4486,0.80326,0.25309,2.5544,4.0018,-0.78942,-7.5201,-9.2472,-8.7675,-9.995,-10.863,-3.8309,-0.50528,-2.5386,-4.5612,-3.5636,-2.3909,-4.6726,-5.252,-4.3203,-3.3977,-5.4043,-7.1069,-6.2168,-7.8465,-9.8002,-3.5063,1.6216,0.54472,1.0497,1.4853,-3.061,-6.144,-4.8309,-4.1329,-5.0046,-17.538,-22.365,-15.877,-5.2281,1.6353,2.0394,1.1855,1.6921,1.2862,0.42529,0.61649,1.1613,1.2244,7.8877,14.178,13.361,11.782,11.393,5.8093,-0.27692,-2.95,-0.66989,2.1968,2.3413,2.0237,-5.2981,-4.4323,-3.0628,-1.9075,-0.98412,-1.0992,-1.2418,0.20805,-2.6876,0.1027,-8.77,-15.773,-14.501,-13.528,-15.882,-16.235,-8.5282,0.93604,1.8854,5.6392,8.3661,6.469,-1.5513,-9.4984,-10.984,-7.8993,-5.2046,-6.4904,-9.0457,-10.239,-8.5875,-6.7541,-4.923,-3.7724,1.6357,4.3591,1.7411,-1.7013,-3.2206,1.4865,6.744,7.8804,7.1119,5.6212,4.861,5.7038,5.3459,-1.1268,-10.243,-10.029,4.387,13.145,10.192,4.0718,1.3184,4.1989,5.5685,4.007,2.1781,-0.60418,2.2504,7.0363,9.9069,18.735,19.962,6.1877,2.4488,11.038,15.611,10.114,4.6738,8.0732,15.072,17.734,14.689,1.3495,-1.0244,1.5714,0.70544,0.46845,0.29528,2.0549,1.3853,-4.4675,-8.3374,-7.5642,-4.6625,1.4946,-5.1175,-4.7117,-1.9809,-0.04244,1.557,2.3746,6.191,6.0202,-0.60861,-8.9871,-13.446,-14.865
"338",-3.8209,-3.8651,-3.9509,-2.9591,-1.6482,-0.81406,-0.73105,-1.5923,0.27968,2.8219,24.158,26.346,17.824,9.6793,8.6006,6.7761,4.1898,1.2784,0.31542,1.1311,2.8209,0.29413,-1.4502,0.17561,1.157,1.7433,0.82323,-0.75964,0.072065,1.721,2.6655,1.5278,-3.6097,-7.085,-12.337,12.029,23.415,24.715,16.872,7.7752,3.9588,-2.4756,-7.5909,-6.7228,-0.90523,0.47832,-3.2623,-6.9016,-7.6468,-6.0462,-4.9247,-5.7246,-7.2887,-7.455,-5.9345,-2.6195,-0.44162,0.58839,0.46972,-0.555,-4.1381,-6.385,-5.1152,-5.8798,-4.264,0.73487,0.067582,-4.824,-7.8095,-6.6499,-4.9315,-2.1418,-3.068,-10.914,-16.539,-16.885,-8.3467,0.19303,2.3717,1.5485,-1.3464,-1.9746,-2.265,-2.6135,-2.7155,-2.0464,-1.9114,-1.4267,-2.8471,5.4517,14.426,18.335,10.579,5.4845,3.561,0.48585,-0.24284,-0.317,-0.74847,-1.1463,-1.3362,-0.48825,0.85579,3.0103,5.0865,6.9276,7.4834,7.0915,3.1079,2.94,-17.015,-28.177,-19.671,-5.8543,-7.2294,-7.815,-6.7776,-2.9721,0.87746,2.2218,2.6882,2.79,0.45992,-2.8897,-3.0036,-2.592,-3.555,-1.9074,3.4017,8.3939,5.0181,-1.583,-3.0862,-4.4255,-2.3694,-11.142,-12.167,-4.1264,-3.0521,-5.0728,-1.9095,2.3066,5.3594,4.7978,-0.54043,-2.336,2.632,8.5763,12.542,13.777,12.706,9.5712,4.1274,-3.5404,-8.8309,-4.6371,-0.69869,-3.3783,-6.1032,-6.8217,-1.0545,5.0935,7.8932,14.381,16.793,11.134,15.114,18.182,15.035,17.923,16.214,11.148,2.0959,-5.6295,-5.2611,-1.8012,-1.9634,-3.3233,-2.8699,0.8457,6.0496,6.4521,5.8444,4.5137,2.8525,0.7189,-1.5922,0.23134,7.9064,-1.6249,-5.6532,-4.7352,-7.2298,-3.6164,1.7727,1.3391,0.10996,-1.3762,-1.0361,-0.71488
"343",3.0277,1.0509,-0.93816,-0.86024,0.20471,1.5606,1.9239,2.5562,7.2956,13.158,12.504,12,11.871,8.1621,3.8534,0.19524,-1.8006,-0.98409,1.203,1.3481,1.7865,2.4985,3.2959,4.8117,5.6665,4.1366,1.7717,3.4114,8.2544,12.904,15.124,12.073,8.0104,8.3098,4.8209,27.481,25.601,5.9961,4.3641,3.7862,4.8902,4.8828,8.0453,10.213,6.5239,0.88766,-2.0655,-2.0593,-1.248,-4.2985,-7.6384,-8.2717,-9.599,-8.513,-4.8106,-0.089757,0.93816,-0.78131,-3.6767,-6.9974,-11.964,-14.071,-12.157,-12.908,-11.189,-3.5194,-3.5251,-6.7452,-8.6425,-9.8861,-8.2508,-9.3915,-12.671,-12.472,-13.329,-10.905,-12.909,-12.733,-9.7473,-5.4632,-2.0785,1.2145,5.5565,8.0265,6.9439,6.4284,5.9347,4.4512,1.0051,-6.5445,-7.9944,1.7421,5.2646,1.0606,0.094663,3.6374,8.5153,8.6341,8.1267,7.6476,-6.1141,-5.4407,-3.1804,0.42012,2.5549,2.3983,-0.60391,-6.3723,-12.675,-16.868,-13.088,-8.5311,-8.1438,-7.995,-3.8755,3.0196,6.9238,7.6072,5.6045,4.2359,3.2234,1.2502,-2.6682,-6.8956,-7.0345,-3.2514,-0.85736,0.82808,5.1813,9.3692,11.02,10.462,4.8056,-1.1098,-1.1875,-22.396,-22.426,-7.0269,-6.6521,-6.9291,-7.3227,-7.012,-5.2108,-4.7104,-2.1234,3.777,6.327,5.9782,3.4517,2.9092,4.8193,5.6034,1.8523,-6.8672,-14.21,-12.67,-9.9402,-10.932,-8.3501,-2.22,5.8075,9.8678,12.186,21.869,15.215,-9.185,-15.804,-4.8352,7.5583,15.672,13.49,5.6262,3.978,7.1888,8.6664,12.991,8.5891,5.5647,6.2705,5.3793,1.871,-1.7406,-3.9629,-6.5001,-10.166,-11.928,-10.694,-8.7471,-0.39658,6.8706,7.6041,6.8544,8.4019,12.118,10.13,5.0812,0.90738,-3.0978,-5.0615,-5.915
"347",-2.0329,-2.1281,-2.328,-2.6354,-1.2772,0.79483,1.0358,0.98439,0.90125,-8.8478,-6.4691,15.173,17.958,15.778,15.776,12.569,6.0538,1.8844,0.3251,0.10761,-1.0477,-0.61217,2.1491,5.3056,7.818,7.8502,6.3189,3.6552,1.4564,0.68092,-0.43668,-3.6564,-6.1575,-8.4317,-14.268,-11.009,2.9692,9.5534,10.352,9.1763,5.4818,-0.16151,-3.4807,-3.9889,0.75848,-2.3677,-16.431,-20.558,-10.971,-7.0865,-5.2719,-4.3506,-2.8089,1.5772,4.3432,0.79126,-2.887,-0.93695,0.38304,0.43157,-3.9766,-7.1679,-5.753,-5.5861,-4.2984,-13.573,-15.618,-0.37967,2.3577,2.72,-0.76852,-3.9968,-2.0764,0.47548,1.5416,-9.0827,-23.455,-27.071,-13.183,3.7384,2.9648,-2.9175,-1.3162,-1.8395,-2.4308,-1.5635,-0.72966,0.041493,4.3751,13.336,16.277,10.983,10.685,10.727,5.6188,2.5774,2.2504,2.7161,2.7671,2.5175,-7.4696,-7.5258,-6.0941,-4.7019,-3.6205,-1.598,0.36619,3.4801,8.3458,10.492,-2.0085,-13.275,-16.37,-18.077,-20.249,-16.831,-9.6503,-7.0241,-4.8232,-2.6295,-0.9397,-1.8282,-4.5289,-6.0478,-5.748,-6.8146,-8.7806,-8.6584,-5.6098,-3.5282,-2.6147,-1.9649,-3.6565,-4.7552,2.746,7.9215,-0.23492,-4.9689,-5.6079,-4.6583,-2.3043,0.92994,3.5246,3.8475,6.9304,14.984,23.69,22.374,7.2856,-1.8106,-0.43281,3.3566,2.1997,-0.78966,-2.8166,1.5762,6.3517,5.1059,3.0632,8.0972,19.237,24.487,22.703,23.73,13.412,20.67,21.316,1.8159,3.622,8.2582,9.8562,12.048,17.282,21.182,18.537,-2.2524,-7.6457,-4.2446,-7.1758,-11.97,-14.334,-5.4618,3.2216,-0.41557,-2.9076,-3.9213,-3.467,0.31325,-3.2429,-1.8099,1.3834,-2.0935,-6.8723,-3.8882,4.4272,2.6367,-0.36049,-3.3271,-5.295,-6.4375
"353",-3.5768,-3.4482,-3.3179,-1.1042,2.1123,2.5976,1.2799,-0.31482,-0.30623,6.0902,13.316,14.934,16.117,17.857,20.53,18.879,10.431,3.5681,4.0373,6.0432,8.634,7.5748,6.7883,8.3443,10.137,10.933,9.1995,7.4148,6.8902,6.9795,5.8699,1.6755,-0.58444,-3.1384,-1.0675,3.1461,2.6643,3.429,2.0859,0.936,1.1703,0.57533,-1.7135,-4.1688,-5.4672,-5.6203,-4.1472,-4.5493,-6.8618,-7.5302,-6.6618,-8.2978,-10.086,-7.2355,-3.1718,-2.8847,-7.9555,-10.145,-10.688,-11.592,-13.882,-14.899,-13.591,-15.089,-13.577,-4.1706,-2.1137,-6.8856,-9.4312,-9.1377,-8.1123,-6.4769,-5.2872,-5.8634,-7.2779,-4.8508,2.0703,6.5748,5.7268,2.4884,1.7515,3.7399,5.0436,5.4224,3.8527,0.48695,-1.4659,0.63736,9.277,10.325,7.3762,9.506,10.826,10.971,10.208,9.5795,10.185,10.67,10.484,10.146,0.99597,1.4017,1.8547,1.9704,2.5897,3.7355,4.709,4.9005,3.5439,-8.3978,-10.108,-6.36,-5.501,-6.121,-8.5668,-10.307,-4.061,9.232,13.304,13.858,11.816,9.1058,5.7222,1.9438,-0.069305,-2.7571,-6.7041,-5.9933,-1.6054,-3.9484,-8.6525,-9.066,-9.1937,-8.4401,-4.7993,-8.0832,-11.299,-11.417,-9.7693,-8.9273,-8.7042,-7.9309,-6.0171,-4.6039,-4.745,-6.2246,-4.6543,1.3194,8.1453,13.198,12.467,4.9419,-5.9184,-16.714,-23.061,-20.134,-13.446,-7.2713,-3.0476,-2.0683,0.16421,1.1837,2.8024,13.032,8.5325,-9.9198,-10.224,-2.279,1.8079,5.3691,4.7799,3.4836,4.6665,4.2139,4.2985,7.7903,13.019,15.638,14.657,13.931,13.627,12.251,9.6182,6.7912,4.3837,3.6328,5.6371,7.4287,2.9915,3.1215,4.3739,5.4965,3.4307,7.3718,15.498,12.203,8.5198,5.3766,3.7019,2.873
"355",-2.3248,-2.7808,-3.6162,-4.4005,-4.7841,-2.4319,-0.0083585,-0.15463,0.74867,1.2677,9.45,16.645,17.76,15.591,13.207,10.176,6.9479,3.5799,2.9753,4.5695,6.8272,5.3687,4.547,6.5773,7.7077,5.5509,2.0499,5.6852,11.57,8.1727,6.4652,5.9301,5.9588,8.3815,5.4933,4.3245,6.0037,7.7767,8.1121,7.0963,4.8119,1.204,-2.0805,-4.0002,-5.5206,-7.0558,-7.2307,-8.3908,-10.65,-11.281,-10.806,-10.262,-7.2571,-4.0152,-1.3625,1.1654,-0.41399,-3.0472,-6.1174,-8.6404,-12.925,-18.004,-19.787,-20.604,-20.061,-11.687,-4.3107,-0.40873,1.4984,0.17108,-4.1958,-6.7552,-2.3902,-3.5702,-16.605,-18.856,-28.86,-18.225,1.2357,5.9859,3.3993,-2.5042,-4.2776,-4.1871,-4.0581,-0.40225,3.4196,4.4854,5.372,16.23,18.647,16.197,17.608,19.122,17.972,13.53,11.461,11.246,10.644,10.118,-5.9507,-5.5877,-5.7401,-6.5865,-6.8164,-4.6154,-1.7496,-0.16867,0.4984,4.5893,-5.9273,-11.968,-13.566,-8.6662,-2.4594,-2.8717,-1.4712,2.8316,6.1879,6.1769,5.1702,4.8873,4.5417,3.6244,3.2773,0.27518,-5.1008,-7.4026,-5.7497,-5.7404,-4.7753,-4.2819,-4.0974,-4.4055,-3.2226,-4.1058,-8.6352,-12.145,-12.86,-11.395,-8.1441,-7.5039,-8.1821,-7.6596,-7.8209,-7.319,-3.7637,2.6419,9.5001,15.369,16.573,10.928,3.2405,-4.0461,-10.05,-10.875,-8.9601,-6.3004,-2.1124,1.484,7.1812,13.948,20.777,31.991,26.866,6.9271,1.3737,0.87181,-1.3843,6.2268,19.7,28.422,27.03,12.529,2.5548,5.7884,0.70263,-8.0558,-5.7035,-1.9075,-1.9361,5.1886,8.7153,6.8674,3.8223,2.2912,1.5101,4.0404,10.075,7.3651,4.1441,1.4544,3.4762,5.7638,0.036139,-2.2949,-1.4184,-1.4681,-2.6729,-3.098
"361",-2.0558,-1.3998,-1.1586,-1.9226,-2.0757,-1.4871,-0.83123,-0.47707,0.20977,2.9804,7.3432,11.192,16.865,19.122,17.44,14.277,11.735,10.307,8.8432,9.3783,4.8907,2.6907,5.7162,7.5945,8.7397,8.7491,6.884,3.5729,1.0992,4.1861,7.703,4.9488,3.6209,0.75197,5.7207,12.663,12.738,7.9353,0.64581,0.66704,0.23048,-1.6774,-3.7646,-4.8798,-5.2785,-5.464,-6.2728,-8.2154,-10.244,-11.341,-11.664,-11.657,-6.6626,0.05742,4.1351,3.6172,-5.6819,-14.458,-16.242,-15.709,-17.303,-18.341,-14.235,-14.307,-15.164,-2.387,0.1962,-4.6718,-2.4605,-1.0841,-2.8953,-4.5658,-3.2918,-3.5998,-7.4444,-11.619,-12.054,-10.594,-7.8391,-1.0758,4.7801,3.4949,-0.87785,-2.5529,0.44556,3.8744,3.0281,2.8624,0.93423,2.4959,7.3254,15.912,20.749,17.481,11.332,9.3103,9.283,9.395,9.0489,8.6576,-0.45769,-0.95435,-1.8143,-1.9357,-1.0522,2.0132,5.4346,5.7576,2.7199,-1.4674,-5.4953,-6.3665,-6.2352,-7.2571,-9.685,-6.4146,-0.30226,0.51342,2.9077,3.9704,4.955,4.4726,2.8948,1.3416,-0.49881,-3.5141,-8.135,-12.327,-9.6435,-6.0266,-5.4688,-4.9968,-4.7397,-4.3176,-1.9386,-11.133,-14.305,-9.3254,-7.4003,-8.2408,-7.4624,-5.0304,-2.6742,-2.217,-2.9426,-4.104,-4.2617,-1.1466,5.5032,12.768,15.639,10.692,-0.60569,-12.659,-18.758,-14.664,-8.0504,-3.9724,-2.2651,-4.0175,-4.7059,-4.6386,4.8736,24.423,22.721,13.131,10.985,6.1062,7.418,7.2183,4.3105,3.3012,6.7827,7.5023,4.688,4.0853,4.149,4.6588,5.6605,4.3159,0.25408,-0.91144,3.2203,6.082,4.5452,2.2145,0.68612,2.2312,8.99,4.4949,4.6105,8.1106,3.9902,0.48062,3.3159,6.0722,3.1763,1.2454,0.76062,0.49237
"366",1.5453,1.0062,-0.07878,-0.74219,-0.87196,-0.61128,-0.43289,-0.61481,-0.40918,1.106,1.626,15.615,24.858,24.987,19.358,15.11,9.5049,3.8513,2.5878,4.1662,6.4621,4.3299,2.8349,4.4402,5.6475,6.5734,5.6204,4.2195,7.3547,10.323,7.3912,5.6284,2.7655,1.2626,3.9404,6.9005,6.672,8.8416,7.9564,0.55162,-8.1185,-10.604,-9.7396,-5.5872,-3.8772,-5.0468,-6.9764,-8.811,-9.6317,-9.8354,-9.5277,-9.8943,-6.317,-1.0524,-0.93679,-7.6435,-12.958,-9.369,-5.6147,-5.6615,-9.7432,-12.377,-12.438,-16.407,-18.813,-9.3531,-3.3835,-0.79789,-1.8217,-6.2311,-5.3427,-3.8539,-2.2296,-1.5522,-13.724,-23.875,-14.914,-2.9137,1.7772,2.2971,-1.9898,-5.2011,-4.8989,-1.6171,1.7051,1.6916,1.0955,1.606,1.9985,11.013,14.823,18.644,22.043,16.787,8.7044,7.1036,7.6373,8.1492,7.7249,7.1831,-0.67663,-1.0201,-2.0018,-3.7522,-4.8469,-3.9666,-2.5318,-0.53073,-0.70447,0.51775,4.3467,-11.319,-22.273,-13.699,-2.6869,-3.6702,-1.9121,3.9926,7.9997,7.3039,5.2563,3.8314,2.6207,-0.32439,-5.2268,-9.7119,-9.2774,-3.2936,-2.4167,-5.1112,-4.7484,-3.7912,-3.776,-2.1137,-2.0575,-11.486,-17.653,-19.195,-15.226,-8.4564,-3.8727,-1.7173,-0.5394,-2.2687,-4.119,-3.8344,-2.0976,1.4852,5.8914,10.297,11.838,8.836,4.4971,-3.4856,-7.7061,-2.3156,2.4657,-0.081928,-6.8997,-8.7215,-1.8834,4.4232,11.308,27.16,25.997,10.123,10.075,13.7,9.8745,6.3556,7.1085,9.3759,14.217,14.028,-0.62444,-4.1351,0.28517,3.301,3.964,3.5979,4.844,8.4728,7.5379,5.3481,3.7795,1.5101,-0.1796,0.46643,5.9835,2.1974,0.71668,1.1526,-2.6752,0.28019,11.874,11.605,9.7925,7.0911,4.5944,3.0837
