"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"208",-18.215,-18.239,-18.213,-18.996,-19.612,-18.922,-18.644,-18.582,-17.48,-15.244,-12.455,-9.9107,-7.1494,-1.272,4.8777,5.8514,12.78,19.551,16.621,11.787,9.6761,9.6066,2.6251,-5.9628,-12.574,-16.687,-16.36,-13.419,-5.7412,1.1306,-0.29587,-3.1993,-9.6413,-14.937,-14.215,-9.6586,-6.5539,-6.6123,-8.2488,-11.39,-14.994,-17.797,-20.973,-23.412,-25.585,-32.3,-44.604,-58.712,-48.092,-0.0089218,33.778,32.687,9.991,-29.185,48.951,50.746,-35.831,-57.364,-57.023,-46.691,-30.521,-15.172,-4.0976,1.3874,4.9526,7.5038,18.902,27.733,28.177,28.102,-0.73631,-68.073,-80.443,-64.258,-14.83,25.749,39.182,45.881,44.976,42.439,36.725,31.883,33.364,35.773,47.294,56.129,57.914,59.79,53.41,23.793,-19.141,-20.845,7.6146,27.716,25.633,15.42,5.7941,-6.4472,-23.168,-29.301,0.053857,0.097379,0.21956,1.9936,4.4018,5.9982,9.8705,14.764,17.041,18.667,20.894,21.706,20.677,13.289,6.0211,4.9263,-2.6158,-8.6636,-26.202,-40.166,-43.319,-46.364,-46.698,-39.241,-28.369,-25.73,-28.93,-35.764,-40.305,-41.813,-41.244,-38.683,-31.314,-20.547,-6.7988,0.48583,0.41382,1.0687,0.60822,2.0494,2.6969,1.5304,0.72308,1.1673,2.6435,12.568,19.112,18.812,46.847,48.903,10.122,-3.727,33.007,48.901,-80.588,-42.937,24.174,-0.65751,13.793,28.463,36.277,30.554,19.035,14.671,9.6662,5.4486,-1.851,-8.3971,-9.0661,6.2347,51.142,63.978,55.309,59.543,65.623,43.261,30.432,29.033,26.085,18.211,12.843,10.018,7.6884,5.1716,-10.608,-22.814,-23.953,-23.877,-27.84,-31.119,-10.622,-8.7373,-25.196,-28.979,-32.351,-31.076,-25.563,-13.339,13.145,25.488
"213",-3.1867,-3.2114,-2.3495,-0.97131,-0.20746,-2.8633,-5.3273,-6.7038,-9.4523,-9.3555,-9.8369,-10.026,-8.8016,-8.3203,-7.3077,-7.1403,-7.3525,-7.6488,-25.457,-38.875,-37.036,-24.76,-3.4742,1.0733,-0.59766,-2.5988,-7.2156,-14.464,-15.156,-12.174,-12.54,-12.678,-13.206,-14.746,-17.81,-19.707,-19.865,-18.474,-17.393,-15.407,-17.52,-21.367,-20.996,-20.129,-21.021,-28.344,-46.581,-58.428,-31.774,14.109,35.648,41.217,31.015,-0.45033,34.55,6.7847,-27.899,-45.441,-45.041,-48.625,-45.969,-40.265,-29.054,-16.107,-5.7968,3.1784,10.644,19.102,23.844,20.297,11.976,7.4245,17.048,8.2036,-36.373,-16.601,32.198,40.105,36.145,36.872,36.904,30.578,24.24,26.888,30.565,33.465,35.691,37.092,38.011,38.504,39.269,38.855,36.75,36.698,30.478,22.277,18.611,10.723,-1.1457,-5.4269,-12.562,-12.519,-13.964,-16.42,-17.096,-14.497,-11.262,-8.8486,-5.3401,-2.472,1.9794,5.3063,7.4843,11.069,12.117,15.281,18.266,18.986,21.244,15.934,7.6539,-14.79,-47.023,-52.551,-48.415,-50.586,-49.932,-45.264,-38.084,-32.929,-33.566,-35.617,-36.471,-35.895,-29.323,-20.583,-13.584,-6.6288,-2.8179,0.046543,6.0133,10.473,11.812,13.657,15.228,23.063,26.197,26.857,50.647,41.564,-13.462,11.139,7.4527,-81.219,-58.169,4.5791,18.912,8.6679,-1.7597,7.8933,17.406,23.65,34.088,40.87,37.887,33.438,27.964,20.755,9.2309,-6.8362,-19.677,-25.129,-10.461,41.557,75.202,79.049,46.198,-1.5443,-11.359,-8.7587,-8.243,-4.0551,1.5814,0.091985,-1.834,-3.6497,-4.3636,-4.6244,-5.1289,-6.3156,-7.8019,-9.7437,-12.904,-16.458,-18.816,-18.713,-15.661,-3.3434,20.133,28.728
"216",-3.1107,-3.1353,-3.1088,-3.1694,-2.9222,-2.0576,-2.3917,-2.6043,-1.1976,1.1412,3.7161,5.9377,7.1538,8.6406,11.503,11.207,8.4289,5.3844,2.6907,2.3441,-1.2852,-3.2472,-3.2253,-3.1947,-3.1407,-6.9809,-10.295,-10.513,-9.9962,-8.6231,-7.7604,-6.6173,-5.22,-5.0173,-7.0341,-10.111,-13.288,-15.696,-16.052,-13.285,-6.0489,-1.2867,-0.22439,0.44765,1.5644,3.5688,0.74254,8.974,13.122,10.073,2.7657,-0.22618,8.9278,14.301,-60.49,-69.857,-38.937,8.1973,18.555,25.255,26.173,-53.913,-67.538,14.337,14.284,11.931,11.628,14.394,9.4798,2.0432,3.179,-39.97,-37.68,5.1747,6.2549,6.5572,8.8454,7.2919,2.3324,-0.38658,-1.289,0.32046,2.5307,5.0227,7.5663,8.4349,8.5263,7.9957,7.2379,6.652,4.8724,4.6732,5.3925,6.5299,9.9287,13.737,15.754,27.31,32.257,33.369,-0.52048,-0.47696,-0.35478,-0.032897,0.49805,1.6924,-1.0669,-3.7052,-3.109,-2.1154,-1.1689,-1.0189,-6.1049,-10.94,-12.434,-12.525,-11.312,-3.6242,5.8921,3.3382,8.2634,12.107,10.272,9.9627,8.1601,4.825,1.4203,-2.4946,-4.1686,-4.0686,0.3509,5.2393,6.1818,6.0478,6.3561,5.6538,2.5409,0.51403,1.3072,3.714,2.3234,-1.292,-1.6005,-1.7372,0.077933,0.24526,-2.2785,-2.8288,-4.0353,0.18818,17.474,29.606,29.052,4.5187,-5.5553,7.5773,21.503,8.4142,2.3498,4.3033,10.594,37.05,34.653,11.356,7.0522,13.981,22.606,15.35,3.969,0.51187,1.5442,-33.878,-34.732,-5.3881,-6.3484,-9.3342,-12.972,-13.113,-10.242,-8.9166,-8.0168,-7.1858,-6.7578,-7.1179,-8.4567,-9.3459,-9.3644,-5.2112,-0.82485,-0.73896,0.3186,0.11249,-1.1353,-3.2619,-7.513,-11.715,-12.724,-33.572,-56.427,-67.97
"217",-19.395,-19.759,-23.398,-25.608,-22.152,-16.298,-8.0993,-1.5542,-2.4926,-4.4221,-4.9966,-6.5051,-6.9276,-5.8536,-5.2864,-4.2674,-3.6674,-3.4959,-2.6619,-1.9873,-1.4789,-16.162,-32.328,-35.965,-30.687,-11.303,0.20588,-6.7914,-16.438,-20.452,-19.844,-15.91,-10.906,-11.935,-20.448,-20.763,-12.934,-8.388,-10.226,-12.001,-15.904,-17.329,-12.259,-9.0142,-14.677,-26.717,-24.533,-7.09,17.844,27.081,30.163,23.218,7.5464,5.3784,-6.4973,-10.172,0.46425,-0.44389,1.5172,6.0906,1.9677,-4.4821,-3.6922,-4.8535,-6.0141,-2.0897,1.4376,2.7852,6.0373,9.0249,10.941,4.926,-14.789,-39.574,-45.371,-38.149,-16.917,-1.1145,6.8377,16.947,22.819,29.962,35.089,38.599,41.843,43.648,43.715,43.502,41.741,41.038,40.889,41.01,42.633,44.639,46.6,47.361,47.405,46.139,36.942,32.66,0.19037,0.72812,6.8997,11.623,6.8249,-1.9274,-10.023,-14.638,-14.49,-7.7754,-0.31977,3.6886,6.9268,8.4651,9.6526,8.4154,6.788,4.8803,0.7029,-3.5898,-7.3952,-17.682,-12.021,-0.66499,-20.549,-51.528,-57.789,-48.459,-40.211,-35.417,-38.565,-47.404,-55.736,-55.028,-35.897,-5.4206,4.736,3.2504,2.7006,1.4342,5.2611,10.495,13.142,14.52,13.715,19.489,28.116,27.246,13.39,-14.233,-30.35,31.137,-8.9249,-74.365,20.628,16.147,-1.4429,3.5315,5.3226,1.1661,-5.8104,-11.537,-13.257,-14.104,-14.255,-17.926,-18.81,-14.729,-8.3454,-2.5833,3.3198,15.755,39.218,45.272,48.89,49.911,52.071,54.118,53.037,50.095,45.844,36.616,30.204,21.941,14.065,9.4919,5.1905,3.012,-0.0078477,-2.4441,-4.8813,-7.1975,-9.5014,-12.711,-15.73,-17.541,-17.524,-13.048,5.6892,14.284
"219",13.002,12.977,13.004,12.943,13.19,13.899,14.271,14.965,16.371,17.997,18.277,17.699,16.23,13.387,12.058,15.817,19.859,19.553,22.617,27.89,29.311,26.922,24.262,17.504,7.8216,4.9343,1.513,-6.3293,-10.913,-10.209,-8.837,-7.0343,-6.9616,-8.1865,-10.226,-12.275,-13.222,-13.419,-12.963,-12.16,-11.389,-11.826,-12.614,-13.473,-15.845,-18.932,-18.828,-8.1095,-1.7996,-8.1005,-16.437,-14.865,-6.7029,9.7161,-19.673,-43.648,-37.542,4.0837,22.147,-25.687,-66.19,-19.782,7.8112,11.251,9.2891,3.8905,-0.0044804,2.6996,0.6745,-2.4987,-0.41485,0.98162,2.3983,1.7829,2.1318,6.8425,-13.076,-40.48,-33.175,2.523,22.415,27.553,17.796,16.287,18.532,21.412,22.868,23.027,22.21,20.136,17.777,10.544,6.2369,4.6896,3.1149,4.6258,6.0899,22.278,20.601,17.329,-3.9519,-3.9083,-3.7862,-3.4643,-2.9333,-1.777,-2.6142,-3.8467,-3.2505,-2.0281,-8.2705,-13.985,-13.76,-13.028,-12.723,-7.9593,-1.8922,-2.823,-5.0073,-10.789,-16.37,-19.224,-22.297,-23.297,-19.735,-19.309,-16.482,-11.978,-9.7606,-7.1485,-5.5361,-2.5681,1.203,3.2701,2.1647,0.91432,1.2569,2.5383,4.0025,4.6926,4.9092,5.5131,6.1526,6.7488,7.4823,7.7025,7.7587,13.265,17.468,19.586,28.573,37.92,40.315,13.298,15.06,12.566,18.94,26.146,21.319,38.664,33.598,23.271,9.2827,7.8334,17.126,20.787,17.971,15.906,12.281,10.524,12.068,12.421,12.397,10.594,9.1566,9.321,-13.377,-21.151,-27.891,-32.951,-27.047,-16.649,-11.906,-14.181,-16.171,-17.677,-18.367,-15.371,-12.36,-12.948,-13.311,-10.368,-4.2644,2.831,6.3829,4.5875,4.7271,-37.161,-62.607,-72.51
"229",6.2942,6.2695,-2.7446,-14.186,-17.242,-18.16,-16.497,-8.8649,-1.902,5.5008,12.733,13.721,14.464,13.397,9.8505,7.137,3.0855,-0.18758,-29.598,-49.911,-49.906,-47.145,-35.141,-8.0026,-1.6825,-9.9416,-20.557,-26.049,-27.134,-18.42,-7.6248,-7.7152,-7.8467,-8.5562,-8.5546,-9.3878,-9.29,-6.1049,-6.6045,-9.9114,-10.926,-4.9309,1.9676,-2.33,-21.988,-23.322,0.72791,34.508,40.446,22.505,-8.1999,8.4906,5.7956,8.8623,20.188,-7.6305,-28.756,-13.003,-2.147,-4.7437,-3.0754,-0.020355,0.43546,-1.8249,-2.6384,-3.9895,-6.2705,-7.2412,-6.6969,-3.5115,3.9568,10.403,13.665,11.706,0.094376,-16.113,-18.239,-16.55,-17.66,-10.793,-2.6871,13.625,30.36,37.961,44.556,47.634,47.823,47.42,45.093,43.281,42.068,40.682,42.403,44.634,46.914,48.239,48.833,48.355,39.697,35.415,-16.173,-16.13,-12.368,-4.6606,-1.3699,1.2498,1.5666,-4.555,-8.4624,-10.366,-11.595,-11.117,-10.719,-10,-8.7946,-7.7367,-5.1468,-3.2371,-2.2593,6.3905,21.521,20.953,-25.016,-67.047,-62.462,-43.936,-32.945,-20.022,-13.291,-15.483,-21.893,-25.011,-24.111,-23.655,-15.798,-4.4552,2.6182,6.8324,7.0697,11.574,15.965,17.232,17.58,16.498,21.562,29.754,27.345,3.4209,-38.576,-62.221,36.896,20.86,-63.72,-53.56,1.3919,10.712,19.795,29.937,20.396,3.2277,3.2837,0.35977,-2.9034,-6.7361,-9.293,-13.146,-15.071,-17.766,-18.557,-13.931,-4.8042,5.5763,12.073,22.797,41.76,51.216,51.26,51.647,53.095,55.61,56.869,52.08,41.703,32.409,20.247,13.442,7.3482,3.6628,-0.17169,-3.6834,-6.7381,-9.8758,-12.147,-15.265,-18.155,-19.718,-19.527,-14.961,3.8162,12.411
"230",7.9596,7.935,7.9614,7.9008,8.148,8.6836,4.638,2.4369,0.79711,-2.087,-2.1265,-2.8107,-2.7951,-0.34007,1.7853,3.1573,4.5783,5.1452,4.2848,3.4697,3.2428,3.3211,3.1896,2.0193,0.86715,-0.82692,-6.2894,-9.7666,-9.7085,-9.4619,-9.2287,-11.603,-12.312,-8.9271,-6.2747,-4.3056,-3.541,-4.6799,-9.2025,-16.615,-22.948,-25.458,-22.895,-16.741,-10.066,-5.7359,-6.1778,-6.6307,10.887,23.725,17.522,8.4323,10.137,24.895,-16.896,-63.233,-62.599,-13.565,-8.534,5.0229,17.972,21.601,-32.943,-48.846,12.055,19.415,18.131,19.745,21.097,14.507,6.7724,8.2113,10.003,10.496,10.091,7.9367,-0.36964,-23.003,-34.261,-6.7286,21.954,22.657,11.025,3.8339,-1.5184,-3.1512,-0.73453,3.7927,8.0169,9.7908,6.6166,3.75,3.5436,2.5161,2.0387,1.1414,2.7872,9.0484,22.237,24.77,-5.2074,-5.1639,-5.0417,-4.7199,-4.1889,-2.9573,-6.6284,-9.9587,-8.0289,-4.1469,-1.4229,1.1269,3.1963,2.4282,0.86973,-0.68881,-2.8215,-4.645,-6.0233,-8.1283,-10.879,-13.828,-17.165,-17.892,-17.926,-16.849,-9.2354,-3.1471,-0.4102,-1.5695,-3.6812,-2.622,1.0142,5.4085,8.8268,10.908,11.541,11.005,8.434,2.5571,-3.3969,-4.5164,-1.0955,4.1054,7.9012,8.3938,7.0626,8.4007,11.96,-1.2891,-1.1129,17.395,14.038,-13.615,3.1711,11.859,15.403,12.752,18.163,16.918,7.0629,4.1935,46.738,52.661,14.9,-2.8656,-3.6054,3.0795,8.0998,8.7066,7.6023,8.0107,9.0316,7.0192,5.5536,1.9927,-12.505,-13.627,-7.3763,-17.483,-18.02,-13.805,-11.622,-12.601,-12.259,-13.028,-15.059,-16.568,-18.267,-19.495,-18.753,-12.211,-5.9822,-5.7511,-5.5878,-9.5411,-14.479,-15.375,-39.257,-54.64
"242",7.2009,7.1762,7.2027,7.1421,7.3893,7.8616,5.6827,4.7637,5.871,7.5102,9.847,11.946,13.854,15.854,16.863,17.433,18.967,20.256,21.967,23.377,23.837,24.687,18.533,7.6173,-2.3006,-7.8779,-10.69,-12.501,-12.488,-12.407,-12.395,-12.86,-13.268,-13.169,-12.888,-11.296,-9.4395,-9.9648,-12.942,-18.509,-20.201,-20.128,-25.136,-27.477,-25.276,-22.607,-19.857,-5.7119,11.564,6.1242,-12.395,-13.089,-4.4263,14.835,0.60141,-48.855,-61.915,-24.459,-8.2622,9.514,16.784,16.721,13.469,1.5636,-9.8582,-7.6447,0.12637,4.2807,3.5864,2.8102,5.2299,7.4626,9.5437,9.4513,10.037,16.274,6.6351,-31.738,-39.439,-25.134,-2.6397,19.689,24.995,17.15,10.645,8.9865,7.895,6.4527,6.2626,9.6143,16.541,18.799,12.393,9.6485,9.5964,7.5237,8.8274,9.9844,31.828,36.774,-4.0316,-3.9881,-3.8659,-3.544,-3.0131,-1.7922,-5.6351,-9.1367,-8.484,-7.1319,-5.9306,-9.3626,-12.597,-12.987,-13.872,-14.846,-12.759,-10.397,-12.394,-15.098,-17.862,-24.234,-27.872,-23.886,-14.876,-4.118,1.0711,1.6728,-0.59453,-3.873,-6.6552,-8.7452,-10.197,-9.2303,-4.0675,1.8511,4.6567,4.6485,2.7265,-2.9393,-11.229,-16.649,-13.137,-6.8445,-1.6617,2.3008,7.9917,23.787,24.547,13.821,22.072,34.82,36.505,3.6558,4.0875,16.373,16.869,12.18,18.857,13.075,6.3443,10.389,20.784,37.468,38.636,24.862,16.612,6.8643,3.6443,5.5581,8.1151,11.159,12.827,12.399,11.573,-0.67554,-11.425,2.8525,4.301,-12.797,-21.564,-19.617,-19.602,-15.59,-8.3236,-9.0184,-8.6141,-7.6365,-10.641,-15.33,-18.253,-19.83,-18.513,-12.387,-5.1153,-3.6456,-4.6231,-1.1845,-43.699,-65.075
"244",9.2926,9.268,9.2944,9.2339,9.481,10.058,7.9368,6.6404,8.0471,9.532,7.1522,5.8752,7.7011,6.2553,5.1748,6.0636,6.2216,6.2332,7.1913,7.9568,5.9872,3.8448,2.0279,-8.0641,-15.573,-15.525,-11.887,-7.2169,-7.1987,-11.489,-14.753,-15.924,-15.916,-15.351,-14.557,-12.999,-13.432,-17.618,-21.715,-22.187,-17.918,-12.738,-13.866,-14.595,-9.5916,-3.5387,-1.4255,42.309,11.683,-60.769,-3.6971,16.106,13.7,24.851,-41.749,-62.492,-37.552,0.77166,4.4916,3.9979,4.9442,9.6126,13.608,14.362,14.558,15.718,16.711,17.395,16.427,10.856,6.1523,5.5362,5.2327,6.8155,9.8088,12.254,17.12,19.466,16.044,10.312,5.0314,1.3113,-1.8455,-3.0947,-3.9771,-3.9732,-4.2053,-5.1026,-5.4611,-5.3323,-4.4379,-3.4203,-5.3313,-7.2015,-7.0122,-7.8476,-7.8644,-4.3231,16.893,23.974,-4.8827,-4.8392,-4.717,-4.3951,-3.8642,-2.6579,-3.089,-3.9341,-3.3379,-1.928,-1.3337,-1.7956,-1.5762,-1.3754,-2.0948,-3.0411,-3.7375,-4.7902,-7.254,-10.343,-10.407,-9.5372,-10.114,-8.0548,-7.7965,-4.4985,4.8847,13.118,13.811,7.1694,-0.38839,-3.8217,-4.2496,-2.6446,0.6098,4.1657,4.1577,0.049127,-3.4227,-3.2946,-4.8804,-5.8235,0.3113,5.5719,7.7206,7.458,4.77,3.0593,35.028,43.059,11.449,-17.51,-26.354,-34.545,-0.86427,10.038,18.496,15.913,19.246,17.506,12.02,7.5928,1.5864,-1.2914,-1.9612,-2.4146,-0.87548,0.0091319,-4.0736,-7.1236,-7.0245,-7.4689,-8.3797,-8.5343,-8.1609,-5.9622,-4.8612,-7.4994,-8.3644,-8.4692,-6.9875,-4.7027,-5.4331,-6.392,-5.9788,-5.4358,-4.1567,-2.1983,-1.3348,-1.4832,-2.3346,-3.4427,-6.7365,-9.8591,-9.9616,-8.6738,-7.2037,-7.137,-36.319,-51.352
"252",4.3327,4.4143,6.1893,7.6563,7.0413,6.2259,-0.32038,-13.032,-20.955,-18.935,-20.253,-17.975,-14.307,-12.901,-10.019,-8.2892,-10.137,-12,-13.438,-14.052,-13.914,-13.313,-12.939,-13.388,-13.862,-14.415,-34.608,-46.368,-43.152,-44.012,-34.544,-31.208,-34.72,-35.958,-34.446,-35.317,-30.231,-22.502,-24.738,-26.461,-28.321,-31.153,-45.605,-51.846,-21.687,8.8253,5.923,-11.275,-24.699,-31.77,-35.069,-30.903,-23.158,-8.642,17.044,25.422,10.498,-3.4477,-11.303,-3.7162,11.995,24.776,25.5,14.714,6.2676,5.7063,10.664,3.0953,-27.918,-4.6497,27.707,-14.24,-49.703,59.965,77.43,50.321,43.621,31.008,29.207,27.792,28.059,30.089,33.392,37.684,41.339,37.415,29.979,26.033,30.245,40.68,51.414,48.432,44.413,41.652,40.994,42.609,44.402,42.188,31.261,26.818,-24.406,-24.378,-24.482,-24.33,-23.74,-21.99,-20.855,-8.3211,21.847,34.38,23.255,-0.10681,-9.866,-9.8333,-5.4274,1.1371,4.6369,8.5922,11.611,14.114,15.991,16.063,14.993,10.878,6.1642,0.60405,-0.77289,9.8639,16.033,-15.68,-57.306,-55.244,-28.355,-11.509,-1.1075,-0.13422,-10.153,-19.604,-22.038,-24.643,-29.412,-34.03,-36.649,-25.766,7.7126,18.043,20.706,16.222,9.8893,16.888,26.733,34.872,38.772,13.85,-21.475,-26.588,-14.815,-6.274,1.749,19.811,24.047,1.989,-24.658,-45.252,-52.871,-55.529,-40.125,40.147,83.248,74.157,8.3459,-44.439,-48.823,85.084,97.366,11.308,1.0725,0.71017,-0.57263,0.24912,0.77628,1.5456,4.3134,9.9732,21.421,42.674,54.34,59.182,57.325,47.605,16.427,-7.6598,-17.725,-23.291,-25.36,-26.718,-25.883,-21.03,-2.0578,6.5394
"254",-2.4675,-2.4921,-10.15,-19.355,-21.667,-21.189,-23.021,-25.513,-25.291,-21.899,-16.476,-10.011,-6.2733,-4.3042,-4.022,-4.9469,-6.2671,-8.4447,-10.24,-11.801,-12.46,-12.055,-11.637,-30.44,-45.563,-45.482,-44.513,-39.543,-15.11,6.6906,5.4566,3.0739,-3.1996,-8.3889,-15.06,-20.45,-22.307,-24.109,-25.776,-36.884,-46.713,-49.982,-53.888,-54.465,-62.269,-67.75,-31.964,-21.325,-14.061,30.799,66.47,49.52,-4.4067,-41.605,-8.1621,45.397,32.934,3.7898,-9.7231,-14.237,-16.162,-16.939,-16.058,-13.829,-11.767,-8.1594,-5.0683,1.9029,8.5661,11.057,14.689,18.001,20.32,20.906,20.136,22.133,28.82,33.375,33.85,37.038,38.661,14.17,-3.389,16.568,55.802,59.178,48.147,36.691,29.817,30.047,32.279,34.912,36.61,38.022,38.894,37.488,36.205,34.442,24.708,20.427,-18.225,-18.181,-9.47,6.4407,18.416,30.721,33.445,29.658,18.205,6.8676,-0.52985,-4.6055,-3.7471,-4.0526,-3.3655,-2.0079,-0.22177,2.6553,4.6192,7.5068,9.1195,11.605,12.674,15.287,9.7484,6.9799,4.8329,-28.052,-50.334,-48.27,-48.976,-48.604,-42.717,-37.345,-31.151,-26.027,-30.486,-35.093,-38.153,-35.893,-27.392,-25.079,-36.219,-52.664,-62.645,-19.246,33.457,64.498,85.052,57.476,-25.155,-3.2922,31.104,-87.813,-119,-86.984,-3.5312,12.561,8.6357,16.11,22.612,23.165,21.048,22.579,23.984,24.941,27.465,31.151,33.185,33.855,33.164,29.594,23.512,13.931,3.625,-2.3221,-6.0724,-8.0149,-5.6339,0.18302,18.564,62.174,78.42,75.623,34.915,-5.846,-23.753,-20.801,-12.165,-13.577,-14.709,-15.87,-18.121,-21.438,-24.695,-26.91,-27.047,-22.406,-3.5553,5.0391
"262",11.878,11.854,11.88,11.82,12.067,12.518,12.416,12.92,14.326,16.946,21.462,25.098,28.089,28.359,25.791,20.205,13.083,8.2384,3.3171,-1.0379,-4.0701,-7.6016,-5.7459,-1.8093,-2.4643,-7.0402,-9.9288,-5.3274,0.11941,3.5211,-1.8188,-13.702,-16.898,-13.387,-12.125,-15.037,-19.523,-22.292,-22.691,-21.383,-20.485,-22.085,-25.88,-30.075,-31.902,-31.297,-29.622,-23.317,17.999,39.184,4.081,-53.035,-10.903,23.551,1.0821,-35.065,-44.272,-32.1,-22.217,-11.904,0.060652,10.056,19.323,13.842,-1.8116,6.4284,17.358,13.357,13.027,13.054,11.236,12.749,15.366,19.425,23.645,28.478,26.905,-2.3632,-16.694,3.5098,19.912,22.76,18.269,11.217,6.1834,1.8887,-1.5883,-6.3342,-11.094,-11.437,-6.5033,-2.5814,-4.6911,-8.4151,-10.793,-12.624,-12.983,-9.9407,-3.3005,6.5499,-6.1453,-6.1018,-5.9796,-5.6577,-5.1268,-4.0164,-5.1239,-6.5659,-5.9697,-4.6794,-9.3076,-14.127,-16.054,-18.406,-19.521,-19.973,-19.2,-18.469,-17.77,-17.234,-17.23,-15.823,-13.551,-13.022,-15.347,-22.082,-29.327,-37.297,-44.657,-49.054,-49.29,-35.441,-11.136,4.1132,9.0823,7.295,1.8377,-1.4501,-0.22071,1.9031,3.1331,3.134,1.9523,1.2858,3.3315,6.8442,19.645,30.686,35.38,42.883,48.818,59.251,53.382,-32.824,-28.442,-7.3193,3.2236,22.123,28.272,27.425,25.263,18.514,7.873,13.869,33.565,29.429,3.775,-18.646,-19.997,-6.2075,5.6884,6.5821,2.9013,1.8284,5.6883,8.9831,3.71,-6.0835,-5.222,-10.094,-11.41,-13.633,-16.574,-18.756,-17.537,-14.411,-12.401,-11.537,-10.482,-10.098,-14.457,-18.168,-17.031,-12.617,-7.66,-3.8611,-1.2671,0.69181,4.0391,2.7616
"271",-0.32826,-0.35288,-0.32644,-0.38703,-0.13984,0.72484,1.6418,-2.9782,-5.2931,-3.1414,-1.1838,1.0934,3.8939,5.2948,5.2337,3.9129,2.4868,5.1904,9.1978,9.1055,6.7586,2.6829,-0.83009,2.1849,7.5403,8.2482,9.811,11.899,11.587,12.154,13.239,12.122,11.721,11.282,8.0016,3.7035,-1.7756,-6.5935,-8.9794,-8.7595,-7.1482,-5.6706,-4.2195,-3.1369,-0.60978,1.622,-0.052332,3.8289,6.0051,-0.33955,0.36741,5.7796,-2.7815,-26.133,-34.812,-23.046,-10.361,-3.1158,-2.9638,-3.5502,-5.5327,-4.204,-1.8231,-4.3526,-6.6653,-5.38,-3.6081,-6.5904,-11.24,-11.25,-9.0547,-6.7766,-5.8241,-6.4128,-5.5729,-1.6766,6.4143,11.743,8.3747,2.8507,-2.9361,-7.425,-7.7162,-5.6132,-1.4061,2.4731,5.7861,8.0514,8.5015,8.6082,8.6877,9.0837,10.376,11.787,12.644,11.728,10.48,9.3903,0.39403,-4.1493,8.0604,8.104,8.2261,8.548,9.079,10.273,11.937,5.1765,0.63897,1.7226,3.1621,0.57015,-4.0668,-5.5305,-5.1906,-4.6739,-4.3329,-4.238,-5.6706,-8.344,-9.1494,-6.7517,-0.65586,3.2383,4.9303,4.1894,3.1606,2.9432,6.0665,8.5599,7.2087,5.2399,3.6174,2.2602,1.919,1.1065,-1.1314,-3.0414,-4.4904,-4.5969,-3.5353,-5.0856,-7.3565,-7.0484,-7.2469,-9.8376,-14.142,-16.241,-16.799,-14.075,-5.1126,-7.528,-8.6454,3.1777,-5.6677,-4.8476,-7.7877,-13.903,-12.869,-14.457,-13.442,-8.0583,-1.935,4.1365,9.2134,11.763,8.0115,2.0527,-0.82731,-0.6258,1.9571,4.9578,7.0112,6.5071,5.07,5.3447,5.6229,5.0858,4.9303,5.5703,6.6325,8.8036,10.612,10.833,9.0688,4.6149,1.0258,0.61697,0.59524,0.12751,-0.46159,-0.52142,-1.5235,-4.0833,-6.2183,-6.3525,-3.8769,2.9443,23.237,32.342
