"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"220",18.038,18.014,18.258,18.416,14.127,10.277,2.5642,-5.1615,-11.561,-15.806,-14.198,-12.44,-6.8931,0.11664,5.772,10.522,9.1323,7.1787,-6.8445,-21.037,-26.479,-27.196,-27.673,-28.455,-28.607,-28.543,-28.287,-26.26,-19.16,-13.841,-17.042,-24.123,-27.983,-21.78,-13.817,-14.921,-16.965,-19.451,-21.202,-19.057,-15.299,-12.604,-11.084,-12.827,-18.107,-27.504,-25.665,-31.602,-31.656,17.909,38.035,42.19,31.137,-4.0329,2.6264,4.2433,-17.061,-21.561,-15.79,-13.411,-13.002,-8.8461,-5.0883,-4.7729,-5.0868,-3.3177,-1.7899,-1.0263,-0.62544,-1.1301,-1.0089,-2.1174,-3.6958,-4.4264,-4.2229,3.4202,14.663,23.409,26.027,23.6,22.601,17.913,4.602,10.156,15.669,29.132,41.066,48.732,53.315,52.098,49.851,46.421,43.135,42.949,42.614,43.47,43.983,43.446,34.619,30.337,-18.15,-18.107,-17.814,-17.319,-17.336,-16.395,-12.678,-8.3358,0.76261,12.152,17.158,21.169,11.781,2.4572,-4.3819,-10.262,-10.18,-10.07,-13.376,-10.587,3.1734,14.196,11.009,-0.56013,-3.3971,0.24375,-4.083,-21.164,-41.924,-51.745,-48.539,-36.907,-26.63,-27.179,-33.449,-36.445,-34.259,-27.687,-14.398,-2.844,1.3563,4.1169,9.2788,13.008,12.921,22.943,33.531,36.076,47.578,36.255,-25.776,-24.326,-31.604,-64.1,-1.7062,-8.7714,1.1294,9.6719,9.7536,5.7548,9.7333,9.4962,8.4011,6.4431,5.0592,4.5468,5.1809,4.8757,3.7701,2.1056,0.76603,-0.070901,-2.1325,-3.7876,-5.2562,-3.1834,-1.5876,0.29708,3.6156,9.7161,16.543,37.443,54.083,57.818,59.908,54.324,47.582,36.053,23.459,12.085,1.5109,-4.8776,-11.405,-15.76,-19.901,-21.629,-21.421,-16.748,2.0756,10.67
"222",1.9278,1.9032,1.9296,1.869,2.1162,2.9809,-0.25208,-2.4264,-1.0197,-2.4376,-3.2508,-1.8238,-1.0494,0.39477,-0.70625,1.7896,9.0599,11.162,6.0305,1.3611,1.0268,1.229,-1.3766,-3.2275,-2.9492,-2.0814,-1.3872,-3.7197,-5.526,-4.5372,-5.5587,-5.9616,-2.9845,-0.33393,-0.52924,-5.1492,-11.833,-16.346,-17.614,-14.889,-9.2812,-2.7105,0.24061,0.7132,2.5576,2.0312,12.045,19.421,49.539,16.101,-36.185,-4.6151,-5.169,1.8729,-38.967,-43.931,-34.314,2.6796,8.9707,11.876,11.979,12.031,15.879,15.49,3.6598,-1.9144,0.76735,-0.70238,-1.154,1.8866,7.0289,9.9085,11.088,6.1587,1.5463,-1.4455,-2.9487,-21.801,-28.446,-0.87288,17.362,12.655,2.3959,-0.39299,-3.2148,-3.7491,-8.1854,-12.278,-11.014,-6.3435,-0.24485,3.1801,3.2708,2.5915,1.579,0.37577,0.57684,0.71172,12.652,19.701,-3.2028,-3.1593,-3.0371,-2.7152,-2.1842,-0.9899,-2.2131,-3.7395,-3.1433,-0.91455,1.2853,2.2918,4.0017,4.4982,-3.0035,-12.399,-17.658,-19.55,-18.138,-8.2007,3.1142,0.0096195,3.2994,5.8432,4.624,5.3247,4.2175,6.5564,8.6338,7.1931,6.4704,7.1493,8.8035,10.337,10.598,8.1847,2.7821,-1.4533,-1.5504,1.2366,4.9351,3.0839,-1.4976,0.56927,2.2463,0.74794,1.8916,-2.4182,-20.258,30.412,45.004,-46.755,-37.766,-5.754,13.36,26.686,21.26,-0.053266,-0.0036388,-5.5695,-10.912,-12.626,-5.8394,4.0728,33.823,34.8,-4.0077,-9.4534,-10.542,-5.7172,1.9235,6.2774,6.1474,3.0552,1.1066,-0.56766,-1.7903,-2.3293,-6.2062,-16.853,-19.496,-13.711,-5.6947,-5.1246,-4.2611,-3.3846,-2.6126,-1.1774,-1.825,-6.5371,-11.942,-15.037,-12.069,-7.9531,-7.2437,-6.1661,-5.5231,-9.0678,-26.751,-35.902
"228",8.5036,8.479,8.5055,8.4449,8.6921,9.7875,12.224,14.116,15.751,18.117,19.418,18.549,16.91,13.001,7.7959,4.0629,1.2289,-0.85575,1.7129,5.2836,6.5684,7.0311,8.2874,11.535,13.577,16.799,18.798,16.234,10.526,1.6643,-7.4397,-11.2,-11.87,-14.044,-16.916,-17.549,-18.475,-19.354,-16.797,-11.051,-8.4107,-12.07,-20.933,-29.29,-34.026,-36.674,-38.564,-36.164,-9.0392,20.105,24.271,-17.299,-24.446,22.564,5.7802,-29.34,-45.429,-34.465,-23.506,-12.568,6.888,22.372,26.261,-0.81899,-38.041,-22.866,-0.23333,9.3001,11.437,10.309,10.318,12.613,15.97,18.962,21.716,24.3,16.132,-14.462,-20.081,4.0974,16.863,14.45,6.1086,3.9564,2.9084,1.5922,0.69751,-0.94323,-1.9849,-2.8066,-2.198,-1.9188,-1.4841,-6.3555,-10.81,-11.099,-9.0739,-2.7401,2.386,5.9367,-5.657,-5.6134,-5.4913,-5.1694,-4.6384,-3.4285,-7.9421,-11.983,-11.374,-10.086,-8.8783,-10.601,-12.037,-12.868,-13.102,-11.697,-10.42,-9.8861,-8.1252,-6.9782,-10.991,-16.088,-21.845,-27.047,-31.251,-35.666,-41.155,-44.431,-45.038,-41.316,-28.865,-18.086,-11.729,-6.8014,-4.6003,-3.2049,-3.3234,-1.7335,3.5058,8.1663,9.6043,7.8358,3.1474,-3.7584,-6.8836,-4.3118,5.028,15.655,34.142,24.519,27.247,61.783,39.093,-41.453,-4.2363,6.5775,-1.5092,9.577,20.481,24.616,17.57,-0.1095,-10.368,35.903,53.762,35.745,26.242,16.205,8.062,0.35181,-2.7913,0.03695,4.0794,6.5489,6.7597,3.5674,-9.6444,-15.442,-16.8,-23.367,-23.667,-15.072,-5.3251,-5.7031,-6.126,-5.9901,-4.7623,-2.7743,-1.5032,-0.86493,-1.4473,-1.6349,-1.891,-2.5046,-1.8314,-1.0081,-4.7429,-9.7461,-5.0757,-3.0858
"233",6.1408,6.1162,6.1426,6.082,6.3292,6.7874,3.1522,1.2224,1.2002,1.1055,2.6274,2.9657,4.4665,8.2326,11.898,14.532,16.859,18.376,17.67,17.101,14.201,11.608,11.465,10.837,6.6559,-2.9015,-9.3708,-10.602,-10.31,-8.1352,-6.8118,-5.0593,-3.8192,-8.1352,-11.918,-11.927,-9.2852,-7.3707,-8.7158,-10.081,-11.607,-14.114,-17.075,-18.888,-20.46,-21.335,-19.434,-12.951,-4.2832,5.729,9.9864,4.1539,3.7306,19.714,-25.056,-48.8,-42.172,-18.389,-2.4834,19.064,28.058,-36.691,-78.066,-18.491,6.4946,12.911,9.2881,5.6774,7.5208,9.1496,11.431,10.619,9.4532,11.082,12.332,13.165,1.2159,-28.214,-31.526,-10.246,8.5028,18.647,22.385,18.506,11.439,8.4687,7.2307,4.2394,3.7744,7.3777,12.393,14.149,9.3061,4.6455,3.1527,2.5248,4.4511,8.1537,23.783,26.881,-3.8572,-3.8137,-3.6915,-3.3697,-2.8387,-1.585,-4.8929,-7.9981,-6.8697,-4.7141,-3.1499,-5.9721,-9.1569,-10.317,-12.205,-13.929,-12.151,-9.9478,-11.326,-13.528,-14.661,-12.369,-11.754,-14.779,-13.464,-14.641,-16.329,-14.339,-12.031,-6.7815,1.6038,8.5696,9.3007,4.2116,1.0269,2.499,1.3792,-0.86893,-1.0722,-2.0504,-3.3094,-4.2921,-4.974,-4.2069,-2.5529,-0.77546,10.179,17.261,12.604,14.83,26.846,29.94,22.912,-4.7053,7.1631,6.3256,7.6025,15.858,17.889,11.684,11.22,41.486,37.429,31.584,15.291,1.3329,-2.4451,2.8997,8.8901,12.009,13.339,14.574,15.082,14.48,11.83,8.0336,-5.5194,-6.1704,-11.29,-17.111,-12.164,-9.5159,-8.9082,-11.38,-13.99,-10.569,-5.1258,-8.9862,-13.664,-15.728,-18.363,-19.891,-18.724,-13.385,-8.5699,-9.1748,-11.109,-10.116,-41.006,-58.909
"234",8.9543,8.9297,8.9562,8.8956,9.1428,9.7048,6.818,5.2633,6.4038,6.2858,6.7012,8.6147,7.5285,6.6833,6.0109,4.6923,3.3947,1.7054,1.9088,2.4324,1.5742,0.90016,0.074494,-5.0239,-9.8774,-11.312,-11.419,-10.15,-15.602,-20.144,-20.535,-22.573,-24.073,-21.166,-18.085,-18.831,-19.898,-21.22,-20.986,-17.17,-11.569,-8.7824,-8.5737,-9.1757,-8.5412,-4.6202,-0.43462,3.0123,21.231,4.7095,-6.2328,16.227,15.639,21.372,-60.815,-62.19,-22.252,-6.7442,-2.506,0.49313,5.0165,8.7665,9.656,10.831,11.656,11.967,13.792,16.099,17.811,18.886,20.084,21.641,23.496,16.268,3.6978,3.954,9.0719,9.7878,7.0456,4.0733,1.9628,0.52724,-0.49375,-0.30793,1.0907,2.6634,2.4178,0.25887,-1.7245,-3.3465,-3.8938,-3.5767,-2.9056,-1.4095,0.24233,1.0981,2.0383,1.472,12.474,17.795,-4.6574,-4.6139,-4.4917,-4.1698,-3.6389,-2.4444,-5.0254,-7.5459,-6.8922,-5.0992,-3.3524,-3.0628,-5.1555,-7.3291,-6.8574,-6.3522,-6.0043,-5.7511,-5.6752,-6.4477,-8.3452,-10.256,-12.413,-14.331,-13.866,-11.377,-5.6822,-0.18477,6.6557,10.76,7.6909,2.6955,-1.0958,-4.0898,-5.2414,-3.9629,-4.2822,-4.9206,-2.9026,-1.4451,0.32798,2.6407,3.1991,3.6202,4.4256,12.929,17.672,13.778,8.2174,35.617,40.475,-11.65,-21.641,-27.618,-11.216,2.7705,18.624,18.079,22.5,20.194,12.856,11.293,13.27,6.2157,-10.846,-17.02,-11.585,-4.7612,-0.26467,1.12,0.55524,2.607,5.7664,7.4927,3.124,-3.6637,-8.2335,-11.202,-11.15,-9.9938,-7.511,-4.7786,-5.5473,-6.9329,-7.7408,-8.4544,-7.8507,-5.8642,-4.2843,-3.0861,-2.5039,-2.8151,-3.7417,-6.0638,-8.6598,-10.576,-11.072,-13.735,-37.989,-51.687
"243",12.338,12.314,10.384,5.9334,3.7747,-1.0544,-6.1643,-7.3188,-10.106,-10.475,-9.8267,-9.4326,-7.5608,-5.8579,-4.4511,-3.4043,-3.023,-3.2721,-23.793,-37.997,-36.024,-25.453,-13.262,-4.3629,0.10991,-3.1881,-5.085,-6.8988,-15.419,-21.845,-20.713,-17.208,-14.029,-21.817,-15.031,4.9476,-0.17412,-7.8876,-0.62618,10.572,7.1326,-4.7633,-14.784,-15.599,-4.5402,16.91,30.865,30.682,30.521,21.478,-8.1933,-7.6913,-19.474,3.8026,-10.252,-2.1648,-19.917,-36.64,-37.272,-34.989,-25.671,-13.418,-4.1595,1.6123,6.2411,7.9259,6.1436,6.1142,9.4531,12.942,14.396,9.5115,-17.441,-45.96,-43.736,-20.897,15.014,29.888,30.986,29.219,29.019,30.293,33.093,33.975,34.925,37.87,38.505,38.805,38.207,36.921,37.201,36.235,36.061,34.89,31.031,24.319,12.859,6.3884,-2.0349,-6.3487,-15.397,-15.353,-15.251,-14.746,-13.978,-11.058,-6.8519,-4.3875,-0.097394,3.6605,7.4275,10.765,11.632,12.476,12.339,10.999,9.7542,8.6389,-1.9082,-10.694,-17.58,-35.185,-50.781,-43.227,-24.277,-23.797,-23.054,-21.136,-19.204,-17.621,-22.966,-36.561,-45.2,-33.566,6.3856,28.851,27.695,23.918,20.23,15.892,14.668,12.02,9.0287,11.872,15.941,12.667,-1.9005,-26.705,-60.517,-35.184,50.797,-43.62,-76.172,-1.1701,5.6192,4.5295,14.468,10.401,7.1142,16.297,24.306,26.333,22.974,17.593,7.4806,-4.8205,-13.041,-12.851,-5.6703,1.4367,6.5679,17.153,46.993,55.661,59.424,58.032,41.457,23.829,11.477,5.3019,4.5461,4.0255,3.9416,5.0986,5.4309,3.505,1.4743,0.34048,-1.1918,-3.606,-5.4223,-7.6953,-10.535,-13.043,-14.677,-16.345,-10.638,1.4552,20.893,29.631
"246",15.64,15.615,15.642,15.581,15.828,16.326,16.547,17.308,18.714,19.634,18.958,19.764,19.188,18.103,18.202,15.338,11.443,8.0532,4.0491,-0.59566,-0.13344,2.5871,1.684,-5.5119,-7.4052,-0.47651,-0.26164,-10.525,-17.611,-16.401,-15.783,-16.885,-17.54,-18.192,-20.701,-20.377,-18.972,-20.573,-20.806,-19.825,-20.823,-25.093,-29.503,-30.172,-27.355,-24.509,-20.144,-10.434,22.302,38.135,7.4769,-27.225,0.72092,17.888,-6.0342,-39.471,-44.113,-24.357,-13.656,-8.131,-0.94747,6.7601,12.845,14.838,11.835,6.1911,12.94,22.285,26.405,21.774,16.022,17.128,19.057,21.633,24.463,22.267,17.483,13.928,7.7851,5.3259,4.6737,4.0014,3.0541,2.3998,3.2069,4.2649,3.3,-0.9486,-6.7794,-12.582,-16.262,-15.546,-11.394,-7.8714,-7.2685,-8.4083,-12.077,-10.508,-6.4469,-2.832,-5.2395,-5.196,-5.0738,-4.7519,-4.221,-3.1386,-4.3218,-5.79,-5.1938,-4.13,-7.0425,-10.326,-10.305,-10.472,-11.207,-15.409,-18.636,-18.173,-17.836,-17.143,-13.993,-11.73,-14.187,-24.273,-36.448,-45.137,-47.495,-36.1,-13.47,1.4047,4.3455,2.1933,0.15962,-1.042,-3.5061,-7.5823,-10.954,-11.892,-9.9438,-7.4322,-2.6451,-0.52502,-2.4355,-0.35852,4.8684,20.706,31.893,31.932,33.139,37.351,46.387,54.704,32.54,-32.487,-17.231,-3.5094,18.228,27.31,21.858,25.659,25.941,21.533,15.807,8.6258,-15.306,-33.051,-25.685,-9.1127,3.4442,6.25,4.2463,3.8741,5.3239,8.4648,11.442,7.354,-3.0232,-10.323,-13.364,-12.974,-10.47,-7.9775,-9.4497,-11.314,-12.265,-12.988,-12.242,-12.923,-12.209,-6.1726,0.32267,0.18256,-5.3516,-10.051,-11.272,-9.4083,-16.609,-25.148,-15.776,-10.661
"249",14.079,14.055,14.081,14.021,14.268,13.584,11.569,11.302,12.709,14.773,13.579,10.285,10.005,7.0711,4.8143,3.1914,-2.3443,-5.8278,-2.5873,6.076,32.987,50.45,47.962,48.799,41.06,25.821,7.0442,-5.9099,-11.184,-24.673,-34.89,-36.343,-36.822,-27.38,-16.44,-18.206,-19.971,-20.493,-15.539,4.4845,24.35,28.376,11.814,-22.157,-42.762,-43.065,-2.2522,-3.2065,-56.471,-89.139,-101.85,-98.797,-79.765,-27.189,70.391,39.933,-57.707,-11.736,-1.8478,-39.526,-55.557,-50.112,-24.581,-1.0546,9.0443,12.916,14.44,15.962,17.311,16.916,16.334,18.474,21.972,24.001,19.612,15.589,23.079,26.862,23.88,21.055,18.915,18.898,18.045,17.934,16.256,8.6347,-1.7393,-9.0462,-12.128,-18.999,-5.5171,40.262,40.9,2.962,-10.712,-11.82,-9.3608,1.47,100.37,138.57,-6.9781,-6.9346,-6.8124,-6.4905,-5.9596,-5.0142,-4.7832,-4.954,-4.3578,-3.0887,-1.4593,-5.8529,-9.9458,-8.0857,-7.0085,-6.1677,-7.6602,-10.771,-12.795,-16.358,-16.742,-7.3442,-9.0696,-13.018,-27.677,-40.748,-42.999,-39.315,-35.136,-32.804,-30.452,-26.549,-26.639,-28.545,-30.914,-31.592,-30.042,-22.065,-9.237,3.4536,5.421,3.3325,13.855,17.886,13.928,18.411,67.529,65.215,11.629,0.64702,-1.9569,10.202,35.113,24.096,-36.874,-13.755,17.282,53.552,47.163,22.706,28.522,32.876,31.162,19.3,8.4191,3.2351,4.4271,9.0673,10.085,3.2302,-2.5754,-0.61009,3.5095,3.8028,5.4468,6.5651,4.028,1.4662,-0.44277,-0.56266,-1.416,-1.836,-3.048,-4.8377,-14.988,-22.167,-18.85,-14.222,-11.788,-21.739,-34.045,-38.221,-34.116,-18.648,2.5548,22.031,25.926,-16.797,-27.053,-21.042
"250",8.3476,8.3229,8.3494,8.2888,8.536,9.0537,7.5452,7.0936,7.1812,7.3761,8.6101,8.4167,8.9816,10.469,12.519,14.756,13.149,7.8857,1.7003,-5.1887,-9.2629,-10.609,-11.39,-15.076,-18.353,-18.615,-18.66,-18.577,-18.398,-17.321,-16.142,-15.639,-15.164,-16.054,-15.621,-14.398,-14.561,-14.093,-14.318,-14.8,-15.752,-17.321,-19.243,-19.32,-17.418,-16.244,-17.66,-20.884,-22.005,-23.464,-21.489,-11.407,0.72071,23.591,8.409,-42.514,-54.366,-12.82,-1.624,0.88572,0.24125,6.8279,15.05,19.915,22.593,23.592,20.976,17.614,18.53,19.705,20.515,13.163,2.018,-0.66633,-2.4199,0.41305,5.9653,8.1162,6.0281,3.2449,3.072,3.9575,5.9179,8.2153,10.243,11.534,11.074,8.7444,7.2814,4.9651,2.9805,1.1789,-1.2343,-1.9433,-0.90378,0.052864,2.0793,14.752,54.127,83.468,-4.6964,-4.6528,-4.5307,-4.2088,-3.6778,-2.4834,-6.745,-10.548,-9.7325,-8.1002,-6.617,-7.6722,-8.9467,-10.702,-13.365,-14.759,-14.812,-12.94,-10.33,-4.8049,0.15572,1.9005,1.0134,-3.5437,-7.7235,-9.7301,-9.4688,-9.8802,-11.315,-11.694,-10.599,-8.4873,-6.8073,-7.8454,-10.64,-12.108,-10.462,-7.7549,-5.8933,-3.9999,-3.1711,-3.2125,-0.16838,4.0402,6.6717,8.2287,8.9034,10.788,18.255,27.377,33.102,33.909,30.678,6.8796,21.333,25.544,23.366,30.785,27.361,21.096,22.762,12.183,-1.3962,-3.2943,-7.1619,-5.0323,3.6503,4.5684,4.1157,9.4065,21.467,21.895,6.8219,-1.6698,-7.3312,-8.64,-6.5376,-4.3865,-4.0855,-2.9472,-2.0366,-3.1756,-4.6443,-6.8438,-9.8821,-11.017,-11.024,-9.9214,-7.6042,-4.7897,-3.7395,-2.3182,-2.4676,-4.4991,-6.1664,-8.2717,-10.303,-50.938,-63.338,-56.143
"255",-1.3291,-1.3537,-1.3272,-1.3878,-1.1406,-0.62924,-2.3136,-3.2783,-1.8716,0.41284,4.371,8.214,10.531,12.719,14.46,17.798,20.526,20.206,19.725,19.414,22.905,26.934,27.389,29.144,30.73,27.673,20.022,6.3165,-11.583,-19.007,-17.808,-15.891,-19.805,-22.963,-21.138,-22.139,-18.061,-11.986,-15.094,-18.254,-20.94,-30.685,-38.193,-36.331,-31.704,-25.631,-18.552,-16.462,-13.762,-10.158,-9.0065,-8.0109,-5.4974,7.1886,16.323,-31.731,-66.72,-37.457,-23.638,-5.9004,7.6915,-6.4405,-35.368,-27.176,3.0319,15.311,18.71,14.648,9.9278,12.148,15.894,18.437,20.614,14.735,6.8941,10.62,20.732,-3.6753,-34.493,-12.9,19.249,26.465,22.095,18.235,13.925,9.2101,4.6376,4.2904,6.0927,5.1912,4.8378,5.3721,3.5153,3.0119,5.0156,6.1489,8.3962,31.884,52.09,63.701,-4.0458,-4.0023,-3.8801,-3.5582,-3.0272,-1.6616,-1.4785,-2.0385,-1.4424,-0.25939,2.7058,4.8724,4.816,4.407,3.3557,1.2866,-1.5234,-3.466,-5.2015,-7.7626,-11.224,-19.767,-27.539,-30.776,-33.869,-37.174,-46.754,-50.443,-36.47,-16.721,-3.0319,2.4489,6.4637,10.375,13.827,13.978,2.5635,-12.309,-15.32,-20.568,-24.979,-25.173,-20.021,-9.6146,0.30961,7.0176,17.288,25.263,25.607,22.696,24.564,35.26,44.919,22.035,21.847,24.241,8.7227,19.884,30.276,29.848,22.694,42.962,48.713,36.727,28.826,13.436,1.5363,-2.2461,-1.4048,6.2468,20.664,27.924,23.524,18.93,15.321,11.789,-3.039,-14.994,-7.0077,-18.183,-21.101,-15.956,-13.916,-16.694,-19.198,-20.179,-19.354,-11.822,-3.8596,-3.723,-3.9445,-4.8622,-9.2956,-14.89,-17.956,-20.061,-21.038,-58.795,-73.419,-72.521
"263",16.227,16.202,16.229,16.168,16.415,16.332,14.745,14.491,15.898,16.265,14.637,14.94,15.589,12.708,9.5975,7.3848,4.9591,2.3405,4.8006,8.8866,8.5446,8.3898,5.8379,4.0523,4.7449,5.7825,8.5557,8.5978,6.7679,2.2575,-8.7231,-15.859,-14.308,-15.563,-20.156,-22.783,-23.146,-22.201,-21.303,-19.131,-19.255,-23.684,-28.14,-31.107,-36.332,-36.33,-30.136,-17.979,0.0093117,40.468,22.237,-50.523,-19.075,15.797,-7.7598,-41.288,-44.907,-24.467,-19.164,-9.9893,1.1207,11.8,14.081,-5.9317,-7.3724,13.499,17.957,19.941,21.399,23.19,24.343,13.813,-12.896,-15.238,-0.58294,9.3467,15.311,14.714,11.972,7.3488,5.7494,4.764,3.9876,4.3327,2.4359,-0.72201,-4.8548,-9.6701,-11.646,-10.892,-7.0082,-2.3209,0.30192,2.0303,1.5536,-0.75455,-0.99595,1.4107,12.712,16.731,-4.496,-4.4525,-4.3303,-4.0085,-3.4775,-2.5889,-4.1737,-5.7695,-5.1733,-4.0114,-4.8951,-6.5925,-6.348,-11.229,-15.601,-15.23,-14.631,-14.058,-10.008,-5.9742,-8.6635,-11.471,-17.588,-23.887,-27.767,-31.891,-36.557,-47.975,-56.286,-53.978,-41.399,-17.544,-0.011935,1.6147,-3.5432,-5.8081,-4.7863,-1.7657,1.2615,-0.63086,-5.7083,-8.7912,-11.022,-10.574,3.1539,17.212,23.116,36.981,42.723,30.951,36.498,55.373,49.36,-15.68,-23.664,-4.0454,11.568,15.984,23.963,27.734,24.914,16.381,28.29,40.77,21.749,-4.7996,-6.6242,-1.628,2.9758,7.0088,7.1966,-1.5001,-18.79,-18.918,-10.847,-8.9353,-6.0236,-4.2244,-4.4664,-4.2001,-3.7532,-7.2481,-10.5,-10.686,-10.753,-9.5046,-9.1122,-7.3581,-5.0763,-5.8409,-6.4989,-7.957,-11.096,-13.841,-14.035,-13.437,-13.671,-11.491,-27.812,-38.662
"266",14.734,14.71,14.736,14.676,14.923,15.091,13.755,13.492,14.899,16.133,15.829,16.364,17.601,19.033,19.42,19.049,17.987,12.033,5.2754,0.09402,-2.7351,-4.9671,-9.5227,-14.548,-17.309,-18.226,-18.267,-18.183,-18.563,-18.712,-18.52,-18.743,-18.929,-19.959,-18.9,-17.279,-18.915,-20.285,-21.254,-21.717,-20.23,-18.545,-20.239,-20.247,-15.768,-12.57,-13.312,-14.991,-15.843,-18.68,-24.823,-24.619,-14.648,22.215,18.892,-11.484,-19.634,-5.0127,-2.0102,0.51139,7.7826,15.554,22.073,24.544,20.806,18.42,19.895,21.354,17.639,13.344,15.596,17.208,15.46,6.6508,-0.97759,0.52418,9.0692,13.034,10.376,5.1685,0.5459,-1.2724,-2.2885,-1.8182,-0.25081,1.2166,2.179,1.4543,1.2178,1.0201,0.57014,0.98523,0.4487,-3.1645,-6.3411,-7.1392,-4.7038,1.5213,27.089,35.127,-4.2094,-4.1659,-4.0437,-3.7218,-3.1908,-2.1852,-3.4859,-4.9359,-4.3397,-3.1461,-7.6942,-12.276,-10.392,-8.7723,-9.5259,-10.294,-10.772,-17.7,-23.516,-23.373,-24.37,-25.009,-22,-14.01,-4.9469,-0.76815,-1.9335,-4.8372,-8.9956,-14.397,-17.142,-15.699,-13.645,-14.42,-16.875,-18.36,-19.281,-18.892,-16.92,-13.33,-7.7667,-3.5936,6.0192,14.665,17.688,19.033,19.2,21.765,25.497,30.508,32.714,31.654,32.513,1.9229,21.471,30.828,28.251,33.409,32.224,27.648,26.009,20.765,10.689,-5.2924,-9.5784,0.81411,8.093,9.5378,9.089,9.1451,12.023,15.31,9.3982,-6.1085,-11.771,-9.9987,-10.39,-11.53,-11.493,-11.78,-12.102,-11.084,-12.774,-15.04,-15.843,-16.577,-16.626,-15.59,-11.547,-7.603,-7.6528,-8.3778,-8.2868,-9.1564,-9.5624,-8.7791,-11.978,-14.536,-46.164,-63.979
"270",0.051297,0.026682,0.053121,-0.0074671,-1.4846,-1.603,-0.1782,0.81132,0.11723,-0.23613,0.89688,2.0896,3.0094,2.9222,1.0137,-0.97328,4.0415,14.012,12.962,2.3583,1.5894,7.0906,7.0428,8.2232,11.232,12.956,15.64,17.953,15.833,11.298,7.4831,3.7299,-1.7434,-7.1762,-10.743,-10.389,-4.0492,2.4165,3.0914,3.5677,5.6051,6.7168,6.4199,6.1275,4.0207,1.5366,2.4563,0.85392,1.1334,-1.8572,-5.1803,-0.98201,-2.6069,-15.89,-31.374,-22.083,-11.751,-1.585,3.4769,1.6857,-2.6438,-4.3395,-4.8807,-7.0563,-7.953,-7.2958,-6.1347,-5.9584,-7.0241,-5.3951,-5.1456,-7.2997,-5.572,-3.3759,-1.8191,-1.7077,1.6579,3.5178,-1.3803,-4.1599,-8.6577,-11.264,-10.768,-7.982,-3.2719,0.65342,4.794,8.058,8.2528,8.3059,8.495,8.3252,9.9436,12.614,14.156,14.347,14.325,8.2108,-4.673,-8.7625,3.8678,3.9113,4.0335,4.3554,0.69258,-1.7159,-0.39733,0.52962,-1.61,-2.4279,-0.51668,0.37959,1.5333,3.3824,4.6929,3.4338,-3.7175,-11.569,-13.162,-8.5295,-1.4736,5.531,5.5503,6.009,8.5012,13.134,16.503,15.776,13.013,8.5309,3.8563,0.93769,-2.0379,-8.3332,-14.182,-10.905,-8.1059,-8.6195,-7.6384,-7.9047,-8.2832,-8.9549,-10.132,-11.349,-12.172,-13.722,-10.71,-8.2578,-9.4604,-5.2642,3.3184,4.8041,6.2143,3.5179,-9.6419,-7.6763,-3.168,-6.4004,-10.749,-9.2396,-3.783,0.25273,2.4394,6.0549,8.6565,4.6179,-1.713,-5.6764,-7.1869,-4.0408,1.3624,4.3931,5.4078,5.9545,5.2264,6.5245,8.3068,6.8488,7.0005,8.7462,9.0383,10.026,12.434,12.764,10.691,4.2055,0.028075,0.36531,0.22607,-0.34096,-1.0015,-1.4728,-0.94722,-1.4601,-3.9328,-5.0252,-4.3492,-4.3825,10.237,18.491
