"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"210",10.757,10.733,10.759,10.698,10.946,11.553,9.9512,9.0696,10.476,12.048,10.472,9.7726,11.444,6.7275,2.345,0.744,0.849,2.4302,6.6149,11.117,10.924,10.169,9.305,5.9405,2.425,0.2319,-5.8752,-9.4487,-8.9888,-8.109,-7.5148,-10.166,-11.972,-10.352,-8.9201,-7.9261,-8.1757,-9.8396,-13.028,-17.586,-21.784,-24.288,-23.376,-19.883,-18.736,-19.708,-20.444,-14.216,-4.7189,7.2304,14.372,18.687,13.364,15.421,-23.761,-56.422,-55.385,-8.4309,1.9472,22.124,33.215,34.151,-42.123,-77.935,-3.1345,4.6151,6.5525,7.4196,8.0199,8.2945,9.6156,11.214,12.702,13.693,13.233,9.5756,-3.114,-20.268,-22.549,-8.9945,10.593,25.895,27.257,18.941,10.588,5.069,1.3852,-1.2569,-1.9302,-2.4197,-0.46175,2.8706,3.8245,3.4763,3.9409,4.562,7.6438,12.398,18.281,17.725,-4.2778,-4.2343,-4.1121,-3.7902,-3.2593,-2.0827,-2.7944,-3.8653,-3.2691,-1.9303,-1.9279,-2.8781,-2.6365,-5.0622,-7.2663,-6.2965,-7.2042,-9.8676,-9.7624,-9.6057,-12.383,-16.346,-20.722,-20.266,-18.578,-17.444,-10.284,-4.1085,-0.72767,-0.29333,-1.3389,-1.0586,0.37783,2.4161,5.1741,7.1376,7.559,6.8971,5.0865,1.198,-2.7097,-3.6425,-4.8609,-4.095,-0.99464,0.58799,1.7017,13.205,18.081,7.3025,6.159,21.02,25.071,-13.502,7.5531,16.141,13.67,9.4258,10.688,4.4302,0.57039,10.061,57.852,50.321,13.996,2.1489,-0.47351,0.60596,1.0266,1.5292,2.8121,4.4029,4.8107,3.4652,0.58543,-4.0154,-8.7958,-6.2058,-6.7086,-16.476,-20.488,-16.689,-17.403,-21.359,-16.834,-8.5148,-6.6998,-4.4795,-3.7386,-6.4271,-10.766,-13.558,-15.193,-13.679,-12.258,-13.773,-15.723,-14.299,-36.468,-51.716
"211",-18.786,-18.811,-18.785,-18.783,-18.455,-17.573,-15.245,-11.455,-8.7294,-5.4298,0.43649,4.9781,7.4219,10.447,12.896,13.869,14.448,14.461,10.232,9.4457,10.315,0.82138,-12.791,-15.379,-11.42,-9.8588,-8.3081,-7.3848,-5.309,-3.295,-5.0997,-6.9422,-8.3465,-7.769,-3.4751,-0.26159,-1.1522,-5.2819,-11.766,-15.281,-13.155,-8.8341,-7.986,-11.474,-19.167,-31.698,-42.047,-41.599,-16.971,11.668,21.326,22.061,21.724,-2.1156,51.452,50.387,-35.001,-51.433,-57.862,-59.883,-56.33,-45.185,-30.201,-14.066,0.43714,10.891,20.849,27.525,28.723,23.846,-21.007,-78.035,-78.611,-58.926,-22.225,22.582,45.637,56.459,55.798,49.159,47.88,47.547,43.674,25.959,-7.044,-12.028,-7.3051,3.064,11.593,19.745,23.964,23.939,18.005,9.8996,4.7756,-0.51032,-2.7793,-7.7544,-19.6,-23.406,4.8079,4.8514,4.9736,5.5603,6.4317,7.6989,6.9889,3.8758,2.8042,2.6881,0.37911,-1.4649,-1.6206,-2.6708,-4.2469,-5.3416,-6.3703,-7.4265,-23.451,-37.237,-40.198,-38.586,-32.519,-27.143,-27.34,-32.861,-37.64,-41.132,-38.174,-33.164,-28.306,-20.38,-10.673,-1.1797,5.9749,9.6334,8.6169,5.7865,4.2689,4.0038,5.1157,7.7275,8.4598,10.943,12.721,14.335,17.274,22.237,35.46,24.326,-11.384,-18.916,6.5147,32.129,-71.561,-50.661,12.92,-12.273,-1.7963,9.8771,21.722,35.474,42.887,40.5,31.689,20.409,10.948,8.0172,9.242,19.202,51.17,47.9,48.969,60.639,69.268,52.14,29.662,12.911,-0.90275,-9.7603,-11.076,-12.775,-15.703,-11.71,-1.5378,-2.1976,-7.9604,-13.912,-15.006,-15.396,-16.953,-18.256,-18.691,-17.64,-15.95,-12.277,-8.8963,-5.2527,11.179,18.951
"214",-20.982,-21.007,-19.412,-15.026,-11.834,-7.528,-2.1319,-0.4669,-0.46876,0.45415,-0.34885,-3.3863,-3.1679,-4.979,-6.527,-6.0501,-6.6147,-7.2444,-9.2994,-11.131,-11.334,-11.267,-11.384,-26.845,-38.081,-37.09,-32.671,-25.775,-12.893,2.3482,3.543,4.5804,4.36,1.7328,-11.375,-25.056,-32.194,-35.596,-37.505,-37.489,-36.493,-36.423,-26.5,-16.294,-18.96,-26.357,-28.41,-25.613,-38.827,-37.825,8.8229,52.608,52.39,-3.8435,7.487,49.592,7.8519,-20.167,-26.212,-22.846,-18.583,-15.679,-11.693,-9.2522,-7.5003,3.914,13.112,14.221,11.714,6.9156,6.4551,10.713,15.106,19.031,23.693,22.575,2.681,-16.704,-24.81,-17.975,23.148,57.068,49.049,33.728,24.93,22.186,25.595,28.826,30.485,32.681,35.141,36.215,37.424,39.232,36.928,31.642,17.977,-0.98595,-18.418,-25.057,-0.60785,-0.56432,-2.4457,-7.051,-9.2801,-10.459,-11.427,-10.872,-9.7625,-8.05,-4.6505,-0.1318,1.8453,7.7853,13.669,14.642,18.838,21.087,20.205,18.613,14.37,8.8221,4.1918,1.94,4.7809,-2.449,-28.917,-48.237,-46.647,-39.113,-42.087,-45.086,-46.994,-47.042,-50.283,-46.818,-34.45,-29.153,-32.21,-41.985,-47.651,-33.673,-3.7359,11.2,17.868,20.815,21.83,24.829,49.594,70.121,42.755,25.87,11.129,-90.343,-129.92,-34.014,33.622,27.903,12.007,18.51,17.562,13.935,14.234,14.925,14.836,13.726,11.623,3.559,-6.0524,-14.596,-15.683,-10.621,-6.2904,-2.2153,10.284,37.727,64.924,69.598,70.045,73.028,69.321,20.468,-21.25,-35.41,-25.74,-6.3957,-6.7936,-6.5411,-6.8155,-7.4626,-8.3909,-9.9028,-12.268,-15.474,-17.597,-17.884,-16.417,1.2469,36.95,51.127
"221",-17.549,-4.1656,23.044,31.11,32.773,34.701,40.121,46.781,49.209,46.542,40.339,29.481,19.031,10.618,-0.063022,-10.022,-16.109,-20.376,-24.605,-27.299,-27.096,-24.848,-17.277,6.3227,53.463,73.262,76.354,76.624,76.237,69.801,46.594,4.7876,-19.285,-38.742,-51.893,-53.175,-51.713,-53.059,-44.492,-31.673,-30.45,-25.571,-15.498,9.0448,46.872,44.835,-0.93111,-17.654,-4.4328,-7.9677,-12.491,-3.6683,2.3352,2.974,11.627,13.079,-3.1265,-13.587,-18.228,-16.922,-13.071,-9.1448,-6.2903,-10.601,-16.448,-17.692,-8.8319,4.4924,11.655,14.338,14.389,14.87,16.39,18.741,22.513,27.853,32.463,18.549,-10.249,-23.752,-13.604,14.111,32.687,44.025,46.157,40.346,32.331,19.684,5.8907,-6.7334,-17.475,-23.765,-24.934,-23.042,-47.461,5.5824,102.81,16.798,-60.695,-58.148,20.732,0.069565,-15.918,-22.376,-24.779,-22.548,-17.429,-11.513,-9.9844,-12.915,-17.554,-22.461,-23.596,-22.322,-17.728,-8.9283,0.66105,11.175,18.343,15.391,6.6278,-2.5385,-13.558,-29.554,-27.315,-8.7068,2.2502,1.0398,-10.317,-29.633,-51.466,-54.809,-42.42,-37.809,-33.592,-15.777,-0.027846,1.2193,-5.5003,-10.59,-7.4891,-1.6269,4.5125,3.3099,-16.394,-1.2558,32.225,41.575,40.037,37.081,35.243,35.638,39.694,20.881,-10.086,-12.938,-1.0923,6.5449,14.333,20.236,24.015,26.069,27.669,33.754,40.275,44.724,43.624,34.183,23.433,10.368,0.96514,-0.8771,-0.6429,0.19506,2.0009,3.3038,0.93605,-7.7044,-9.5327,-5.6714,-9.1048,-10.379,-5.9809,-2.5473,-6.0968,-13.945,-19.131,-21.155,-18.702,-14.477,-6.4203,6.6193,18.267,21.466,8.8935,-31.467,-31.742,-45.242,54.771,115.09
"225",24.473,24.448,23.707,22.767,20.287,17.511,11.617,2.0219,-4.5092,-9.3895,-8.6875,-2.9577,2.724,9.0786,13.442,12.405,10.866,6.301,-16.809,-34.719,-39.11,-40.003,-40.862,-27.751,-9.3249,-7.5849,-4.5085,-0.69747,4.3528,-0.035884,-11.524,-28.362,-37.508,-38.309,-33.706,-27.044,-21.765,-11.5,-4.9739,-5.817,-10.73,-13.865,-10.633,-5.7927,-10.254,-21.597,-10.535,19.327,31.231,35.78,26.448,12.27,11.433,-5.9443,-16.269,-13.18,-4.728,4.4606,-4.0994,-7.4263,-9.0249,-7.3837,-4.7815,-4.5483,-4.3071,-3.5954,-3.1583,-3.1234,-3.5959,-3.7387,-3.2346,-1.3937,1.0747,4.0811,8.9158,15.44,24.06,27.73,19.115,1.9261,-10.735,-16.164,-9.9805,-2.9688,12.117,30.141,42.163,50.892,52.772,52.053,51.008,49.049,48.26,48.249,48.761,49.14,49.317,49.708,41.758,37.477,-15.799,-15.756,-16.034,-16.156,-16.144,-15.448,-12.763,-8.5894,-3.8979,2.5833,4.4489,-0.11679,-3.8799,-7.9863,-11.237,-11.481,-11.536,-9.5632,-13.3,-12.114,-5.6399,-1.44,5.864,3.4489,-5.7644,-14.655,-24.258,-32.171,-39.94,-61.299,-71.076,-54.45,-41.939,-44.628,-38.059,-17.751,-1.2322,11.18,16.4,15.964,15.925,16.972,17.871,19.094,19.167,28.852,36.215,20.248,-11.533,-48.48,-37.008,29.388,-29.857,-58.253,17.429,8.8488,20.112,9.2295,-8.3985,-3.8379,0.087476,-0.051132,-1.6082,-3.0873,-4.667,-5.0231,-4.3995,-3.4404,-3.6692,-3.3122,-2.8756,-0.38761,1.6256,3.1734,6.0404,9.584,14.247,18.94,32.387,47.137,52.273,55.404,57.674,58.93,56.582,51.074,41.04,28.091,18.511,8.317,1.7063,-3.8258,-8.6083,-13.318,-17.351,-19.411,-19.446,-14.388,4.792,13.386
"227",7.8828,7.8582,7.8846,7.824,8.0712,8.2458,5.4061,3.8709,5.2776,6.8259,5.9982,6.0386,8.8554,11.668,13.824,16.472,18.353,18.046,17.899,16.967,16.116,16.958,17.482,15.566,11.449,2.9422,-5.0971,-9.704,-11.727,-13.322,-14.779,-14.827,-15.07,-16.511,-17.911,-16.873,-15.365,-15.221,-16.709,-15.289,-13.816,-16.898,-20.483,-24.548,-27.317,-27.993,-27.62,-21.657,-9.0571,9.4019,15.121,6.7801,6.1143,23.333,36.352,-49.756,-75.336,-29.059,-16.184,-1.1799,21.651,34.409,-28.225,-80.083,-12.94,13.019,17.807,14.229,10.36,12.139,14.614,16.298,17.317,11.072,4.1068,8.781,1.6566,-27.367,-27.34,11.194,29.519,26.16,14.162,3.5967,-0.44502,-1.7059,-2.2925,-0.52249,3.2396,6.8132,8.5786,6.4811,4.5111,3.7685,2.6421,1.601,2.1581,4.421,20.55,23.063,-4.8506,-4.8071,-4.6849,-4.3631,-3.8321,-2.5911,-2.833,-3.5603,-2.9641,-1.5636,-3.0292,-5.4067,-5.6923,-6.3802,-7.6171,-6.0794,-3.9015,-4.8324,-6.6677,-12.672,-18.559,-21.777,-25.312,-27.814,-32.886,-33.609,-27.262,-19.777,-11.669,-7.1473,-5.3785,-5.6789,-6.7016,-6.3428,-4.0358,-0.31443,2.5826,3.5782,3.3109,-1.4641,-7.1598,-8.5823,-9.6789,-6.7764,-2.3053,0.57582,12.587,21.74,18.673,12.925,23.61,32.653,26.775,-4.5952,-13.582,5.5047,9.2542,15.18,22.908,22.204,10.591,5.9306,38.729,36.402,29.835,12.9,4.8327,2.6436,5.5229,10.446,14.083,14.158,11.092,10.345,11.62,11.684,-7.0243,-10.387,-12.776,-20.434,-16.351,-18.604,-15.703,-7.7581,-7.3416,-6.7012,-5.8708,-6.2077,-8.2666,-10.615,-12.088,-11.579,-9.2067,-7.2134,-6.457,-5.3362,-4.9302,-2.8545,-42.686,-63.14
"239",-10.991,-11.016,-10.989,-11.05,-10.803,-9.6672,-10.455,-11.287,-9.8799,-6.3896,-4.9844,-2.3815,9.3294,21.236,40.601,60.656,67.483,65.611,65.043,67.295,67.357,54.503,28.478,14.472,5.6355,-0.9914,-1.3808,-1.124,-2.9284,-3.6636,-4.8097,-36.458,-57.048,-41.04,-18.986,-20.825,-22.544,-23.35,-19.919,-2.45,26.765,39.243,33.453,10.322,-17.508,-38.285,-50.187,-51.43,-49.871,-51.286,-54.758,-53.092,-46.225,-30.981,7.2204,3.8909,-33.85,-26.959,-18.496,-29.901,-33.309,-34.778,-36.451,-33.417,-15.45,3.6863,10.198,12.608,14.169,15.419,16.94,16.442,13.963,11.978,13.862,22.035,28.539,28.636,28.484,25.219,23.12,22.679,21.107,18.855,17.67,17.899,16.333,10.286,-1.3987,-12.161,-15.67,-11.033,-3.9634,-0.0241,1.3062,-0.43264,43.888,99.17,64.455,-21.111,4.6212,4.6647,4.7869,5.1087,5.6397,6.3498,5.8706,5.3587,5.9549,6.1019,3.6406,0.91949,-1.0492,-1.7544,5.3409,21.117,33.884,43.982,43.399,34.283,15.941,-10.374,-29.012,-34.623,-36.578,-36.482,-34.411,-31.272,-30.974,-31.033,-30.325,-33.955,-36.667,-32.504,-28.347,-29.41,-29.244,-24.411,-11.291,1.8175,1.5948,-5.1367,-1.6802,8.6523,10.101,3.9273,1.3606,8.9626,8.4465,4.9148,16.96,26.791,31.158,23.086,33.765,43.918,35.251,38.529,34.038,23.019,30.676,35.788,38.396,38.938,30.365,10.944,2.6719,5.3451,9.0614,9.6079,8.7014,4.8657,-1.8801,-7.2447,-8.2738,-4.5637,2.7825,8.3219,9.4395,7.9834,5.9551,-0.021808,-6.526,-9.5484,-12.531,-14.303,-17.912,-19.402,-14.31,-6.3684,-2.2143,-3.1282,-7.0233,-12.443,-14.844,-13.624,-52.313,-63.647,-49.987,-33.38
"245",17.84,17.815,17.841,17.781,18.028,18.51,21.224,24.031,22.082,20.54,19.076,16.837,17.937,20.125,18.877,16.285,16.38,16.538,16.058,13.776,11.129,10.664,6.1495,-0.12682,-2.8853,-3.7947,-4.3943,-7.2586,-8.8148,-3.1622,6.567,15.905,23.666,14.988,-9.5101,-23.718,-25.722,-25.812,-26.492,-27.145,-28.359,-30.754,-33.214,-32.564,-30.883,-32.408,-44.503,-58.199,-20.26,37.989,19.395,-86.931,-41.383,15.764,50.873,0.70034,-50.179,-42.488,-32.835,-20.927,-2.8221,16.732,21.286,2.5034,-12.113,1.3183,10.547,13.884,14.377,13.835,14.721,16.324,17.869,19.022,21.607,31.905,31.52,-16.443,-41.104,-24.947,1.7275,15.765,16.223,14.176,11.358,7.685,5.0979,-0.96236,-6.5945,-8.7734,-9.7901,-9.2019,-10.479,-11.242,-10.126,-11.523,-12.799,-9.7276,1.3512,7.4465,-4.7427,-4.6991,-4.577,-4.2551,-3.7241,-2.706,-7.5895,-11.737,-12.077,-11.611,-10.635,-5.9665,-0.59616,-1.0052,-1.3376,-1.2963,-1.055,-1.0251,-2.7606,-4.1104,-5.1822,-7.7633,-16.103,-20.842,-20.947,-23.204,-25.159,-30.483,-36.636,-43.934,-52.162,-57.58,-64.755,-66.963,-52.291,-27.284,-10.614,-4.5414,-3.5205,-4.0933,-4.6781,-5.1758,-4.7961,-3.3847,-0.68787,2.2498,14.023,25.216,65.614,57.367,30.862,53.89,63.272,3.9166,-57.828,-16.854,-0.009072,10.45,23.811,31.412,33.91,24.946,21.275,32.412,34.902,24.803,14.341,8.886,4.0439,-0.6425,-2.0517,-0.52846,0.10856,-1.0179,-1.233,-4.8313,-16.525,-18.38,2.5473,-1.1657,-12.387,-14.402,-12.912,-12.054,-13.912,-14.359,-13.386,-9.4898,-4.8986,-2.7329,-1.3796,-1.9603,-6.7145,-11.965,-13.466,-11.022,-6.7732,-5.4627,-19.423,-27.991
"247",12.37,12.345,12.372,12.311,12.558,13.089,13.254,14.015,14.969,15.531,16.783,18.255,18.206,17.904,17.633,15.933,13.308,8.8049,3.3147,-2.8128,-9.4679,-12.962,-14.291,-15.546,-16.662,-17.375,-17.431,-17.265,-16.682,-14.374,-11.463,-10.914,-12.207,-14.189,-16.458,-15.719,-15.037,-17.468,-18.987,-18.926,-20.322,-21.882,-21.906,-22.221,-22.006,-22.212,-22.298,-18.495,-12.338,-19.476,-28.276,-24.558,-14.78,18.191,23.409,5.3929,-10.75,-14.221,-10.441,-10.513,-15.848,-6.4821,6.716,11.228,11.697,12.261,18.058,24.948,27.245,24.407,21.323,20.918,20.625,22.956,18.468,12.001,15.465,14.479,10.217,5.3736,2.0899,1.2373,0.34666,0.82159,2.1803,2.2087,1.7481,1.065,1.4171,1.2343,0.18755,-0.42559,-0.72532,-2.0545,-2.2916,-0.99211,0.64222,2.9149,23.458,30.716,-3.7542,-3.7107,-3.5885,-3.2666,-2.7357,-1.6149,-4.5186,-7.3024,-6.7345,-5.5321,-4.3357,-4.1664,-9.1063,-13.578,-14.276,-14.665,-14.552,-17.247,-19.572,-17.225,-12.417,-9.9012,-10.709,-10.608,-9.0494,-8.3171,-10.161,-13.549,-12.422,-5.1123,0.85784,1.6491,-1.1079,-4.3392,-6.1072,-8.8075,-13.206,-16.053,-16.078,-14.088,-8.6192,-3.0989,-0.69569,1.208,3.7744,5.8557,16.878,26.283,26.923,24.059,23.9,31.397,32.371,4.7858,21.88,28.394,22.208,23.855,22.84,29.106,29.712,21.453,12.099,-0.68567,-9.6931,-11.848,-9.1764,-0.77861,7.8657,11.248,10.432,4.5483,1.0436,4.8602,7.5797,3.5872,-2.8054,-8.1909,-9.0593,-8.5516,-7.986,-7.1352,-6.4431,-6.3917,-9.5183,-11.954,-11.333,-10.302,-7.9251,-5.3384,-4.5965,-4.1573,-4.2146,-7.8498,-12.513,-15.024,-16.317,-13.835,-40.1,-55.932
"248",11.243,11.218,11.245,11.184,11.431,11.483,10.151,10.121,10.442,8.639,5.8048,3.2521,0.72823,-0.38558,3.6847,8.131,9.8754,9.9034,10.072,11.607,12.713,14.624,16.54,18.576,20.665,21.536,22.116,24.922,27.447,25.663,23.323,12.47,-0.58338,-10.146,-16.351,-18.739,-22.246,-23.7,-21.206,-18.778,-18.071,-19.243,-20.555,-21.51,-22.543,-25.13,-32.143,-32.389,-23.691,-26.71,-30.823,-25.579,-17.204,12.624,39.147,7.5513,-45.72,-30.849,4.089,11.554,-27.185,-70.283,-24.493,9.8223,16.216,12.181,8.0284,9.6576,10.993,12.179,11.397,10.106,11.79,13.926,17.432,33.028,13.46,-46.198,-45.354,-16.888,0.57522,10.481,19.096,21.522,18.315,15.821,11.354,7.9682,7.079,6.1929,4.6093,3.3633,1.3751,-5.3084,-10.051,-11.442,-11.156,-5.7768,42.685,60.398,-5.4813,-5.4377,-5.3156,-4.9937,-4.4627,-3.3697,-6.5818,-9.6119,-8.9141,-12.573,-14.803,-12.857,-10.44,-8.7988,-5.7963,-2.7644,-4.705,-7.5792,-11.298,-14.901,-18.336,-22.077,-22.829,-23.084,-26.775,-30.267,-36.851,-42.488,-44.617,-45.686,-46.464,-47.564,-44.452,-36.278,-29.022,-25.817,-22.687,-15.589,-6.481,-1.0393,2.3847,4.2725,4.7868,5.9297,7.6903,8.9053,20.048,31.539,34.993,31.906,29.353,36.683,39.927,21.284,21.605,26.051,17.891,33.073,35.722,47.778,50.308,24.273,29.526,5.5219,-6.2345,-7.0834,-2.999,1.9138,4.7028,5.6811,7.7425,10.149,10.686,11.639,13.952,7.9559,-14.966,-8.2985,-8.0472,-22.744,-26.982,-25.869,-24.381,-18.325,-13.233,-14.866,-13.838,-11.836,-11.655,-11.793,-11.204,-8.6276,-4.9505,-4.9858,-5.2563,-1.6164,0.43363,-1.8114,-31.963,-43.078
"251",12.641,12.616,12.642,12.582,12.829,13.823,16.919,19.481,19.877,20.588,21.08,19.088,16.519,11.816,5.7864,1.571,-1.5217,-4.0695,-34.484,-32.288,12.964,22.499,26.04,38.162,47.082,47.056,47.309,41.173,19.994,-6.3176,-14.361,-15.048,-13.365,-13.018,-15.997,-18.266,-19.663,-30.12,-34.688,-10.123,37.089,40.285,15.092,-8.1866,-18.798,-15.264,-5.0791,-4.7291,-14.673,-25.295,-30.067,-25.151,-14.386,8.8867,41.513,27.357,0.3906,18.56,13.123,-8.0804,-11.505,-15.675,-19.31,-4.1032,-8.5256,-27.95,-11.481,-1.0634,2.4772,2.5443,2.7448,3.1589,-1.0102,-5.7912,-6.8278,-2.2942,4.4315,6.7961,5.4138,4.9048,9.3708,20.085,27.178,21.349,5.8521,-1.0774,-4.3182,-5.5906,-7.0479,-9.3691,-10.892,-11.744,-12.04,-11.611,-10.512,-10.877,-10.897,-8.0512,22.092,34.467,-5.3633,-5.3198,-5.1976,-4.8758,-4.3448,-3.1207,-7.4755,-11.409,-10.997,-9.9476,-8.8533,-10.66,-11.966,-12.365,-11.792,-9.5821,-7.6281,-6.2434,-30.005,-31.796,-11.983,-16.746,-21.33,-22.793,-21.797,-25.279,-28.508,-39.602,-45.531,-28.695,-10.444,-1.62,-4.3301,-11.455,-16.721,-20.557,-21.615,-5.4137,10.466,17.69,8.5387,7.5672,18.394,19.596,18.796,20.571,20.125,20.145,25.291,27.404,30.246,37.341,38.033,7.731,0.32593,17.985,28.305,27.743,34.807,42.768,42.115,47.894,49.238,26.117,-23.121,-28.065,-2.8456,10.368,9.3215,2.0982,-7.4904,-11.738,-14.964,-18.366,-19.891,-19.591,-14.924,-10.375,-20.928,-28.348,-26.71,-23.535,-21.019,-15.291,-8.128,-6.729,-4.9158,-3.3996,-4.7084,-5.3938,-3.0875,-1.3879,-2.6261,-5.085,-6.1762,-5.2589,-3.6596,-2.7882,-35.818,-50.958
"267",-2.1381,-2.1628,-2.1363,-2.1969,-1.9497,0.23962,4.0107,6.1405,7.5471,11.274,16.732,20.234,24.268,31.132,34.045,29.362,20.433,13.272,6.5524,0.32527,-3.6264,-7.6061,-4.5246,1.0672,-0.30905,-0.65509,-4.499,-8.2547,-8.4035,-7.3345,-6.5321,-10.605,-10.608,-9.176,-17.818,-24.141,-22.923,-21.114,-21.263,-21.828,-20.566,-18.921,-17.937,-18.929,-24.773,-39.809,-48.183,-42.867,-21.966,2.9783,50.662,28.528,-35.346,21.342,30.941,-27.256,-46.248,-27.446,-11.406,-5.4268,1.7136,9.6772,20.864,22.398,11.009,7.2287,12.782,15.195,15.567,14.631,13.876,14.54,17.201,18.923,21.545,28.856,39.593,20.343,-30.547,-36.5,-9.702,6.7215,7.8576,7.7385,5.5285,2.4658,1.8759,0.71688,-1.7426,-5.0358,-7.6741,-9.2153,-9.863,-12.274,-13.523,-12.99,-13.511,-15.229,-24.79,-29.326,-4.3266,-4.2831,-4.1609,-3.8391,-3.3081,-2.8716,-5.5099,-7.6125,-7.0163,-5.8881,-7.0229,-8.9457,-8.8841,-17.66,-25.833,-27.304,-27.799,-24.949,-21.601,-20.704,-20.549,-19.244,-15.641,-12.236,-13.016,-15.923,-19.635,-21.898,-23.423,-27.306,-30.895,-42.507,-55.683,-58.02,-44.097,-17.917,-0.6812,4.9351,5.6265,5.4244,6.516,8.583,7.8837,6.4452,5.5493,10.989,20.507,28.802,45.617,48.527,20.048,40.009,73.98,2.664,-43.835,-2.9362,24.376,29.952,23.608,27.022,26.771,22.106,11.727,12.691,21.418,19.427,12.211,6.3704,2.1218,-2.0017,-5.4124,-5.4605,-3.4674,-3.7674,-3.8064,0.075248,-2.6892,-18.441,-14.448,-12.631,-26.427,-22.69,-13.359,-13.817,-14.552,-14.324,-11.881,-8.5531,-9.0999,-8.8986,-6.167,-4.1962,-3.2238,-6.87,-11.763,-13.13,-10.848,-0.84656,24.619,36.202
"275",1.7083,1.6837,1.7101,2.2245,3.0482,3.9129,4.3419,5.2179,6.8067,7.4643,6.2782,2.7917,1.0383,2.5092,5.167,8.719,14.059,20.029,21.274,14.995,9.4262,8.5396,8.1225,8.1991,8.6608,9.64,13.145,17.334,18.609,17.54,13.898,7.8379,2.3782,-1.4304,-4.1245,-4.4368,-2.3006,0.41492,0.73802,-0.52034,-1.8524,-4.0517,-6.0637,-6.514,-5.0225,-2.2423,5.6612,5.5495,3.0395,-3.5545,-11.073,-8.9623,-8.1941,-9.9042,-23.158,-17.852,-16.743,-4.8926,0.93111,-1.9088,-4.3661,-4.1086,-4.2125,-5.3786,-4.6882,-6.4285,-8.8143,-7.2202,-6.0564,-5.626,-6.9957,-8.6174,-7.8797,-8.4318,-8.0142,-8.5769,-5.863,-14.859,-27.485,-30.725,-27.236,-17.936,-3.9998,6.9039,9.4838,7.6724,3.7757,1.3064,2.9935,14.841,28.674,25.171,16.585,13.424,12.404,10.924,12.175,13.461,6.2588,2.3579,-1.85,-1.8065,-1.6843,-1.5788,-1.2535,-0.05915,-4.0173,-7.639,-7.0502,-5.2632,-2.5521,1.556,5.3872,5.5583,3.4141,-4.6116,-11.941,-14.722,-16.71,-16.976,-8.6998,2.8339,2.823,6.389,6.2591,12.042,16.802,16.254,14.371,11.556,7.6825,2.3184,-4.419,-10.753,-13.847,-12.151,-8.0458,-5.557,-5.3225,-6.2144,-7.3711,-7.7865,-7.9056,-7.8169,-7.5842,-9.2272,-13.622,-15.745,-8.4992,4.1151,13.98,10.944,3.0941,-7.6667,-12.052,-5.0003,0.92301,-7.4656,-13.866,-11.161,-5.1144,0.1395,3.559,6.6988,8.1811,8.9245,10.974,13.248,12.993,10.3,7.976,8.0703,8.0996,6.2277,4.9093,5.1324,5.9375,4.4259,7.6572,10.874,7.99,2.6297,0.61577,1.1544,-0.16169,0.019521,2.4281,4.9743,0.43338,-7.0438,-9.5863,-11.75,-6.1151,2.6754,2.2959,2.2945,0.40232,2.5881,19.648,27.632
