"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"224",19.93,19.905,18.704,17.235,15.897,14.886,11.727,7.3419,-3.8868,-14.141,-16.308,-14.531,-9.7836,-5.6328,2.0121,8.7096,10.785,12.184,7.9638,3.6159,-0.37411,-4.2655,-6.7241,-27.721,-41.386,-40.444,-40.406,-40.563,-36.966,-23.308,-16.969,-28.09,-39.799,-30.525,-16.617,-17.982,-19.174,-20.729,-25.042,-26.127,-21.767,-18.108,-16.581,-16.255,-13.566,-9.2566,-9.3524,-26.942,-22.766,14.356,44.791,42.083,2.6539,-17.204,39.885,22.538,0.13191,8.0215,7.9928,1.9572,-5.4457,-5.0299,-3.8522,-5.6662,-7.4373,-6.7373,-6.7675,-6.2242,-2.6241,-0.82991,0.18703,2.5527,4.0501,3.7609,1.2952,-5.281,-16.767,-19.234,-22.778,-25.512,-20.758,-14.453,0.71114,20.305,35.754,47.3,51.231,53.108,53.527,53.46,54.052,54.753,55.774,56.805,57.521,55.91,54.103,51.147,40.18,35.899,-18.319,-18.276,-18.536,-18.623,-18.491,-17.716,-16.861,-15.827,-6.3603,10.117,22.101,27.195,19.175,11.45,-0.18645,-8.5779,-11.176,-13.63,-13.081,-12.81,-11.777,-9.8823,-8.3507,-1.4651,-4.8694,-17.547,-14.291,-5.9788,-29.466,-59.608,-68.991,-55.676,-28.854,-19.18,-25.896,-31.462,-35.609,-37.216,-31.011,-18.064,-6.1261,0.86712,10.848,17.888,19.589,20.025,19.618,39.843,55.034,29.432,-42.507,16.521,32.524,-102.71,-32.726,29.385,23.201,-1.0663,0.057697,-3.6025,-7.6915,-9.1964,-11.806,-14.546,-16.687,-21.732,-24.636,-21.342,-15.838,-7.2175,0.48629,5.3182,9.2583,13.549,23.247,38.917,46.456,48.221,50.058,52.57,54.85,56.834,56.841,52.605,41.53,29.084,21.447,14.301,10.375,6.5819,3.7973,1.4782,-1.6652,-6.0759,-10.448,-14.496,-16.262,-13.507,3.7766,12.371
"232",4.5199,4.4952,-3.5452,-14.095,-15.791,-14.537,-11.502,-3.0692,3.0006,4.1705,2.2748,-0.10239,-0.85407,-2.3381,-2.8716,-4.11,-5.2524,-16.872,-26.421,-27.064,-27.173,-26.841,-26.106,-22.985,-13.559,2.2964,13.469,9.6731,-4.3731,-16.408,-22.866,-24.751,-21.189,-18.634,-22.458,-22.261,-17.208,-12.129,-9.813,-10.032,-11.516,-13.834,-14.774,-12.875,-18.216,-29.748,-26.732,5.8565,32.234,28.293,5.5038,15.581,27.354,-2.206,25.67,10.596,-25.184,-39.387,-40.832,-44.569,-43.969,-39.645,-32.234,-26.804,-21.104,-14.686,-9.9057,2.874,13.486,18.129,18.898,14.146,7.9568,6.2916,11.263,17.545,22.803,18.549,2.505,-10.176,-16.628,-12.108,-4.5428,4.7793,20.372,32.573,42.477,45.302,49.168,53.661,55.205,53.671,53.037,51.835,49.944,51.235,51.789,51.22,42.491,38.209,-14.842,-14.798,-10.348,-1.4949,2.1865,5.0337,2.4544,-6.3377,-11.125,-12.004,-10.157,-5.948,-1.6569,1.7105,3.6488,6.6268,8.8068,10.645,12.954,13.6,10.7,5.5479,-3.0848,-16.424,-33.802,-49.88,-58.192,-59.485,-54.254,-44.588,-34.882,-31.542,-37.233,-40.493,-28.991,-9.88,3.0248,9.4153,11.983,11.756,10.535,9.6299,9.5225,10.65,21.15,28.648,30.348,30.163,5.6378,-36.581,-16.399,35.243,-6.6719,-85.486,-101.17,-10.623,19.917,11.627,0.24978,9.5951,18.13,23.726,26.281,28.77,29.516,29.9,31.334,34.382,34.13,22.683,6.7909,-6.6587,-8.2801,-3.7722,-1.2264,5.0128,12.578,24.337,40.867,47.663,52.443,55.756,58.894,58.273,53.002,45.51,27.243,13.436,-4.7405,-17.081,-18.784,-22.153,-26.023,-21.638,-15.057,-16.524,-16.31,-11.848,6.8514,15.446
"237",1.8263,1.8017,1.8281,1.7676,2.0147,3.8313,8.2181,11.215,12.622,15.246,19.441,22.742,23.062,22.968,22.898,21.187,20.207,17.823,14.634,13.641,12.083,9.9716,9.1751,9.1562,9.1578,8.5271,2.1513,-6.6851,-14.271,-18.132,-16.708,-13.364,-11.207,-11.912,-15.29,-18.853,-21.626,-23.803,-21.879,-18.609,-19.2,-22.162,-26.634,-30.939,-33.471,-34.772,-38.442,-37.471,-26.874,9.3493,21.07,6.0551,16.629,27.7,-28.757,-55.005,-49.675,-20.301,-12.836,-6.0163,2.6445,11.546,17.377,17.719,8.2379,9.1421,13.56,15.523,18.194,15.153,10.012,8.6438,8.9769,11.687,16.52,21.38,22.15,11.691,-3.003,-10.222,-2.4381,8.5153,10.25,9.1637,6.5799,4.4923,3.5841,0.93749,-1.8424,-4.0752,-6.7059,-8.1578,-8.2902,-10.094,-10.241,-8.6625,-7.8745,-5.8037,-7.517,-6.7779,-3.9843,-3.9408,-3.8186,-3.4967,-2.9658,-1.9874,-3.2688,-4.6275,-4.0313,-2.8397,-5.2769,-8.2929,-8.4851,-8.9708,-9.8948,-9.3115,-8.5972,-8.9268,-9.7472,-12.06,-14.276,-17.8,-22.37,-25.889,-29.243,-32.171,-39.612,-41.981,-32.535,-18.662,-5.3414,2.8512,5.7424,4.7189,1.5461,-1.9458,-5.1098,-7.0045,-7.8991,-8.4683,-8.5328,-9.8894,-12.003,-11.072,-7.0228,-3.0817,9.7416,22.856,27.447,33.845,44.737,52.326,11.036,-56.487,-0.66213,8.947,2.4876,11.416,18.399,20.92,19.181,10.904,-4.1449,14,29.85,5.4571,-11.585,-9.9048,-3.1181,0.20961,-1.6495,-4.4521,-5.383,-4.1866,-0.76979,2.2865,-3.1451,-12.115,-13.45,-10.703,-10.351,-11.359,-12.641,-11.55,-10.259,-10.393,-9.8081,-7.7117,-5.4303,-3.4714,0.057777,3.0475,4.5802,1.3589,-5.4039,-9.2967,-9.519,-6.6763,5.143,9.0243
"238",11.646,11.621,11.648,11.587,11.834,12.64,13.567,14.629,16.036,17.825,19.234,20.007,19.953,18.766,18.574,21.568,24.413,24.107,26.185,29.389,30.257,30.46,27.79,23.32,6.1882,-10.586,-13.189,-11.845,-8.9311,-9.1988,-12.976,-15.833,-17.355,-16.496,-15.701,-15.78,-16.369,-16.33,-13.797,-11.226,-11.403,-16.576,-22.21,-24.759,-24.083,-20.972,-16.897,4.2207,15.838,1.9154,-16.826,-13.033,-2.2918,16.15,-15.688,-59.105,-61.103,-12.335,6.5501,19.743,15.306,2.975,-4.4406,-10.33,-9.3489,-3.599,0.90626,-0.50144,-3.9031,-2.2305,0.34776,2.1683,-0.11515,-3.1201,-0.19211,2.8045,-9.0519,-22.189,-19.067,3.4454,17.26,19.412,15.922,11.294,17.401,31.67,32.473,24.036,12.116,6.7375,5.4881,3.2077,3.8739,6.2417,8.4152,11.838,15.784,24.333,15.535,9.3652,-4.1361,-4.0926,-3.9704,-3.6486,-3.1176,-1.9317,-2.59,-3.7111,-3.1149,-1.881,-8.0527,-13.828,-13.871,-14.004,-14.653,-9.8443,-3.5056,-4.4364,-6.0306,-8.1484,-10.876,-13.98,-16.737,-27.508,-29.464,-14.785,-5.2344,4.0915,10.37,8.2219,-0.13478,-7.8022,-13.54,-17.211,-17.134,-12.512,-6.0676,-0.77614,3.2337,5.3467,5.0048,2.2452,-0.86908,-1.1219,1.8149,5.1309,6.4987,16.755,22.563,21.085,28.28,35.137,33.874,2.0478,6.6392,14.406,16.616,13.489,21.321,24.415,23.528,30.523,40.592,37.104,25.171,23.151,22.243,19.842,18.206,19.119,19.131,19.923,17.986,15.042,15.263,13.636,-11.751,-25.13,-30.312,-32.731,-29.753,-29.069,-25.631,-22.095,-23.519,-23.178,-23.698,-15.421,-1.8179,-0.22797,0.18265,1.4349,0.054879,-3.3655,-6.5985,-10.612,-13.04,-43.929,-59.144,-62.316
"241",16.012,15.987,9.0691,-0.91588,-7.6481,-15.41,-22.613,-21.414,-19.155,-26.436,-22.017,-11.915,-11.649,-20.132,-16.69,-7.3727,-7.1821,-6.7212,-6.317,-6.6177,-24.543,-38.219,-38.262,-30.31,-18.193,-7.2257,1.7845,-0.42373,-2.488,-5.1379,-6.5389,-24.674,-35.881,-30.127,-32.036,-20.474,-3.2117,-1.9275,-4.2939,2.5849,13.328,13,2.1274,-6.0897,-3.4355,8.4611,22.265,27.219,38.694,34.116,-8.5105,-10.782,-20.643,5.0949,0.67457,1.1137,-17.866,-29.944,-31.077,-25.932,-23.797,-21.173,-16.68,-14.155,-10.889,-7.6838,6.4715,17.596,17.682,16.109,17.602,15.402,11.915,10.283,3.3962,-15.046,-17.195,-14.382,-14.805,-6.5518,4.1967,21.389,32.181,36.34,40.336,43.41,44.977,45.946,46.089,46.382,45.595,44.636,45.586,46.733,49.055,51.07,52.21,52.539,44.493,40.212,-18.009,-17.965,-17.163,-14.617,-8.7891,4.0826,26.882,45.917,48.976,26.473,-5.2337,-19.901,-18.211,-4.2178,9.7713,16.223,15.873,11.255,6.174,3.2194,0.91844,6.6551,1.4502,-28.817,-50.746,-46.866,-33.498,-33.213,-32.122,-28.394,-26.634,-30.959,-41.899,-55.914,-38.551,13.529,26.916,21.371,20.175,20.474,20.075,19.257,18.462,17.547,17.077,12.854,2.2348,-13.889,-57.076,-53.06,58.684,-30.036,-85.707,1.8947,12.69,9.8198,6.1293,-3.5669,6.1279,14.308,17.237,16.273,17.191,18.063,17.708,18.107,18.167,12.917,0.05036,-7.5441,-6.9528,-0.41063,4.7414,11.314,29.512,47.623,50.261,51.746,53.354,53.4,51.847,38.288,21.93,15.166,7.0437,3.389,1.7055,0.82372,-0.3954,-2.0025,-4.964,-8.0559,-10.811,-14.58,-17.383,-18.386,-17.782,-12.739,6.3992,14.994
"253",8.0154,7.9908,8.0172,7.9566,8.2038,9.4147,11.397,12.971,14.378,16.921,20.399,23.242,25.704,29.246,29.526,22.957,13.307,4.5141,-2.6006,-1.2912,2.251,0.4261,1.8183,2.0444,0.49626,0.12277,-11.424,-18.016,-10.944,-0.85033,1.6032,-9.6229,-19.951,-18.66,-15.74,-17.495,-20.717,-22.509,-23.309,-24.325,-25.025,-22.504,-19.479,-27.883,-39.492,-40.082,-33.349,-27.282,-8.6744,11.423,50.408,40.072,-19.77,5.7727,25.805,-23.693,-47.674,-36.732,-23.802,-13.839,-5.5082,4.2639,7.1213,5.1239,6.5629,9.232,11.881,13.655,14.925,15.699,20.921,25.763,25.601,18.999,13.92,22.124,34.909,32.198,0.46782,-21.453,-10.349,5.5876,10.392,7.1325,3.525,1.5122,0.17744,-2.1861,-5.1762,-10.53,-15.88,-18.95,-20.374,-19.649,-17.958,-15.86,-13.606,-11.583,-14.14,-13.731,-7.3141,-7.2706,-7.1484,-6.8265,-6.2956,-5.099,-6.0526,-7.4543,-6.8581,-5.5428,-6.4048,-8.2384,-8.263,-18.747,-28.062,-28.999,-28.143,-25.968,-23.906,-17.621,-9.8335,-10.48,-12.487,-12.557,-13.305,-16.207,-23.015,-31.354,-41.944,-53.108,-56.997,-48.442,-27.216,-5.1982,5.4167,6.094,3.1482,1.9485,2.6588,2.1912,1.5484,4.422,7.7639,10.612,11.834,15.013,21.461,26.075,37.807,38.707,17.841,26.758,58.416,15.486,-28.42,-16.836,2.8492,22.738,29.66,30.285,31.622,27.985,20.828,16.423,16.783,16.453,15.166,9.7676,-6.7918,-16.183,-9.9938,-3.8123,-5.9615,-8.8189,-9.2598,-5.5932,-0.70806,-4.4128,-9.6577,-3.3434,-8.0824,-13.843,-17.217,-19.011,-16.684,-13.088,-12.059,-9.8976,-7.3648,-7.6303,-6.2556,-0.069161,5.9849,8.433,6.8869,4.5993,2.6915,2.5004,12.177,14.969
"256",7.7178,7.6932,7.7196,7.659,7.9062,8.3757,7.5622,7.4277,8.8344,10.468,10.337,10.485,10.553,9.8728,9.6455,8.8072,7.5578,7.258,6.8296,4.978,5.6661,9.473,13.587,15.041,7.9782,-5.7734,-16.058,-18.009,-18.575,-19.291,-19.498,-19.785,-19.88,-19.823,-19.651,-18.942,-18.612,-19.817,-21.563,-21.691,-21.379,-20.938,-19.918,-19.528,-19.471,-19.545,-19.389,-16.991,-13.644,-14.986,-12.899,-4.7871,4.9016,28.985,14.139,-24.521,-32.884,-15.475,-8.7273,-1.0001,0.9256,2.0115,8.4027,13.847,16.274,17.863,18.298,18.718,20.85,23.166,19.926,15.036,15.848,17.716,17.061,17.671,23.63,14.189,-3.9879,-8.6763,-1.9967,4.6088,4.763,2.9563,3.2677,4.405,4.6546,3.0236,2.0437,-0.20465,-2.7112,-3.2917,-3.5495,-5.9171,-8.2866,-8.8978,-6.8752,1.2111,43.158,57.356,-5.7896,-5.746,-5.6239,-5.302,-4.771,-3.5657,-4.2749,-5.4545,-4.8583,-3.5191,-7.6966,-12.042,-13.308,-14.533,-14.804,-15.088,-15.223,-14.214,-13.909,-17.572,-22.623,-27.238,-32.185,-35.649,-37.742,-30.995,-12.052,-0.43983,-1.1712,-6.9137,-10.332,-11.638,-11.65,-9.5756,-5.2871,-1.1149,-1.3662,-3.893,-4.3779,-3.6262,-0.90184,2.5795,4.8797,6.7213,8.6328,10.087,17.43,24.244,25.297,27.732,30.406,31.839,31.334,4.8522,20.588,32.632,30.044,24.772,27.369,29.564,27.088,23.117,18.502,8.6498,0.2378,-1.6137,-2.5527,-3.9569,1.6475,8.0235,10.679,11.236,9.3479,10.074,13.561,15.132,3.771,-12.012,-16.253,-15.582,-15.858,-16.333,-16.722,-16.924,-17.85,-18.755,-18.702,-17.447,-13.068,-7.6261,-5.8651,-5.5262,-5.4498,-7.5417,-8.9198,-8.1037,-10.201,-13.782,-44.852,-60.933
"257",7.4885,7.4639,7.4903,7.4297,7.6769,8.3418,8.1188,8.3075,9.7142,11.155,10.466,10.749,10.875,10.377,10.843,1.8563,-6.3923,-11.129,-19.091,-25.036,-26.478,-27.97,-29.348,-30.118,-30.259,-25.997,-21.071,-20.948,-20.765,-20.247,-19.952,-18.994,-17.791,-18.347,-19.946,-19.018,-17.51,-18.359,-18.411,-17.914,-19.623,-20.507,-17.568,-13.76,-11,-10.563,-9.2871,-7.4937,-7.0357,-16.795,-25.584,-21.388,-11.848,18.138,32.955,8.4485,-9.358,-5.3272,-5.3832,-8.6586,-6.0678,2.7586,11.207,25.182,32.432,25.679,25.703,29.892,27.563,24.448,26.251,26.32,20.327,14.498,16.059,18.659,19.716,16.525,10.913,5.7212,3.903,2.8407,3.6888,4.8679,4.7916,3.7449,3.1795,1.3923,2.3232,3.856,3.773,4.3562,5.0239,1.7791,1.0379,5.7062,10.727,14.241,21.217,21.603,-5.4992,-5.4557,-5.3335,-5.0117,-4.4807,-3.2705,-3.9295,-5.0763,-4.4801,-3.111,-4.8938,-7.5082,-6.8656,-6.2955,-6.7715,-17.418,-24.792,-21.493,-8.1629,15.139,23.464,18.601,10.204,2.8059,-1.5192,-5.1774,-8.2385,-10.961,-14.147,-17.985,-19.744,-16.984,-13.281,-11.743,-11.281,-11.026,-10.792,-9.965,-7.4364,-5.6637,-1.5518,3.4011,6.3331,9.0616,11.094,11.748,21.475,29.889,30.67,27.681,26.174,33.278,34.594,14.452,9.2395,23.255,33.196,36.148,31.214,23.721,26.928,18.925,-1.9515,-18.75,-33.46,-33.551,-12.044,3.3137,9.889,11.165,10.77,6.1131,3.0277,2.5548,0.89205,-1.7131,-1.8168,-1.0364,-2.9186,-3.1027,-2.6082,-4.2073,-5.6653,-7.6949,-10.117,-10.258,-9.7504,-8.2315,-4.6632,-1.4724,-1.7147,-2.5506,-3.7577,-11.446,-19.85,-24.752,-28.005,-25.147,-56.628,-78.551
"259",17.485,17.461,17.487,17.427,17.674,18.254,19.42,20.916,22.323,23.407,24.777,27.061,26.729,26.328,25.996,23.802,21.209,18.237,15.324,13.698,12.547,10.825,9.2907,6.7225,-1.4456,-8.9276,-11.532,-12.048,-12.061,-14.549,-18.773,-19.801,-17.342,-13.967,-14.454,-18.601,-22.533,-24.919,-26.915,-28.886,-30.924,-32.613,-32.885,-31.86,-30.916,-31.604,-35.564,-37.469,-32.707,-27.976,-23.329,-12.923,2.3723,47.465,68.419,-20.01,-51.857,-20.734,-9.915,-5.335,-2.4754,2.7431,8.468,12.523,16.058,18.278,18.563,17.594,18.419,22.104,25.313,25.358,18.04,10.503,11.63,14.978,19.04,16.658,9.6619,1.3172,-2.8037,-1.5182,0.80182,3.4919,5.649,5.763,5.0411,2.4944,-1.8857,-6.9143,-11.001,-12.267,-11.259,-9.2723,-8.0857,-9.2679,-8.4238,-0.14736,3.4575,1.1712,-3.7443,-3.7008,-3.5786,-3.2568,-2.7258,-1.6587,-2.5908,-3.8378,-3.2416,-2.3484,-5.2751,-8.4705,-9.0563,-9.8726,-10.984,-14.022,-16.526,-17.035,-18.176,-18.385,-18.668,-20.836,-23.404,-25.252,-32.198,-37.686,-37.955,-39.734,-41.235,-36.794,-23.874,-12.45,-5.0251,1.6393,3.5853,0.2922,-5.0359,-8.0665,-8.809,-10.663,-12.76,-12.064,-8.2115,-2.724,2.4171,5.7345,15.19,25.579,30.925,35.132,40.362,42.554,36.062,25.61,4.0371,1.0798,14.615,36.627,32.765,23.275,26.12,25.653,21.864,15.555,5.8925,-0.98523,-4.0284,-8.5901,-7.2982,2.0087,7.7191,3.8471,2.0845,3.4109,1.2745,-0.65907,-5.0035,-10.229,-11.931,-11.94,-11.333,-10.525,-10.128,-10.45,-11.625,-12.189,-11.81,-13.725,-14.433,-10.532,-6.352,-4.9872,-7.396,-11.276,-12.987,-11.346,-10.791,-14.734,-20.379,-24.995
"261",3.5254,3.5008,3.5272,3.4666,3.7138,3.8802,1.2927,-0.073005,1.3337,2.9353,1.0127,0.37111,2.4542,5.8899,10.3,13.788,14.229,14.024,15.13,14.522,13.791,11.969,13.02,18.086,21.124,24.537,25.473,17.257,-0.77648,-14.832,-16.296,-13.768,-12.064,-12.342,-13.966,-14.973,-15.674,-17.463,-18.874,-20.162,-23.013,-28.385,-32.248,-31.723,-29.919,-28.051,-23.957,-13.085,0.75365,-2.3802,-10.099,-10.004,-5.3739,10.848,15.711,-29.236,-65.744,-41.676,-20.11,0.9599,13.534,6.7954,-5.5442,1.0047,13.106,14.022,13.689,11.302,7.0017,8.3191,18.839,7.3446,-23.383,-15.945,0.93757,10.123,15.888,15.089,11.381,4.9691,2.4822,0.01717,-0.71014,0.14322,0.92635,2.2865,2.0249,0.87349,0.95808,1.1513,1.3216,2.1728,2.6076,3.2635,4.7825,5.2449,6.8632,7.2061,47.967,72.697,-5.1686,-5.1251,-5.0029,-4.681,-4.1501,-2.7736,-2.5848,-3.1246,-2.5284,-1.0577,-4.2024,-8.0569,-10.013,-12.901,-15.097,-17.107,-17.955,-12.153,-6.1402,-8.43,-10.668,-16.424,-23.405,-28.159,-32.074,-36.266,-46.979,-52.817,-42.493,-20.212,-3.0907,4.5515,6.5263,6.0864,5.2859,5.2638,4.8494,3.5544,-0.093439,-4.7924,-7.6966,-9.0229,-7.5302,-3.2364,2.0887,6.2652,20.169,29.082,23.659,20.506,25.802,37.001,43.791,16.979,22.085,27.543,7.5852,12.632,26.549,26.374,19.376,52.225,58.06,23.084,7.4049,-9.9676,-12.99,0.27713,11.508,10.966,-1.1693,-18.388,-31.793,-25.695,-9.62,-7.0174,-4.1438,-2.8233,-3.4356,-3.6243,-3.2185,-4.5147,-5.8462,-7.5843,-9.982,-10.643,-10.108,-8.7796,-6.6158,-4.9247,-5.3887,-6.5463,-10.067,-14.181,-16.742,-18.206,-18.967,-34.932,-59.017,-67.496
"264",12.69,12.665,12.692,12.631,12.878,12.629,11.154,10.972,12.378,14.443,14.037,11.35,11.533,10.173,8.8392,7.2149,6.6865,8.2412,6.701,4.708,5.0967,6.4458,6.3258,5.9357,5.7204,1.2548,-1.6523,-0.83015,0.065225,1.6427,-1.1861,-0.53635,7.021,7.7857,-4.634,-19.886,-21.633,-17.44,-15.62,-14.85,-15.88,-20.08,-24.263,-27.89,-32.344,-38.402,-57.926,-50.806,0.68945,40.297,2.3523,-81.089,-26.594,24.717,39.847,-11.594,-45.553,-48.478,-37.797,-21.618,4.3638,22.269,26.711,18.371,-2.5562,-14.395,-0.46058,10.285,12.995,8.9124,5.4425,6.8956,10.079,13.539,14.977,17.981,28.578,15.059,-24.188,-16.933,11.278,19.391,18.005,15.114,11.262,9.4022,5.8667,3.5405,-0.75741,-5.3956,-6.7417,-7.5521,-6.592,-7.0792,-8.2626,-8.8784,-7.1356,-0.76205,14.031,17.316,-6.2315,-6.188,-6.0658,-5.7439,-5.213,-4.1242,-3.6414,-3.6935,-3.0973,-1.8282,-0.35647,-4.7434,-8.8587,-7.9458,-7.6586,-6.9574,-3.1002,-0.77804,-1.4411,-2.1983,-3.575,-5.819,-9.1782,-12.403,-15.589,-22.036,-28.566,-32.063,-35.196,-38.605,-48.775,-59.09,-64.368,-65.412,-57.023,-33.586,-8.4082,4.3722,8.1683,8.7865,7.9044,5.7556,2.7423,0.93221,1.1316,0.76649,18.127,42.861,44.657,40.198,56.541,60.854,59.973,-20.747,-47.37,-8.0379,-0.47184,6.9214,23.878,38.318,30.904,14.405,11.301,22.692,32.497,34.96,29.9,19.277,9.0826,1.8054,-0.95651,0.21892,3.4133,6.3362,7.5481,7.2269,-5.9847,-19.144,-14.244,-20.201,-26.167,-17.843,-9.2692,-11.103,-13.139,-14.032,-11.221,-7.624,-6.7509,-5.3686,-3.9177,-2.8138,-3.8734,-8.7286,-12.249,-12.024,-13.932,-16.525,-44.208,-60.95
"265",12.771,12.747,12.773,12.713,12.96,13.412,13.422,14.024,15.43,17.327,19.799,21.784,22.573,22.155,20.124,15.192,9.747,4.8967,0.081427,0.90117,3.3609,2.2904,1.5624,0.81958,-0.093526,-8.1766,-12.231,-7.0802,-4.2176,-10.6,-19.457,-19.373,-15.351,-15.582,-18.685,-21.204,-23.432,-22.776,-20.631,-20.579,-20.706,-22.16,-26.542,-30.585,-31.163,-31.232,-33.595,-29.276,-15.286,21.54,43.769,24.073,6.3112,12.238,-29.459,-41.955,-39.61,-22.188,-13.427,-7.3171,1.9521,10.419,22.169,19.922,17.168,15.939,11.745,14.439,15.364,14.925,15.279,12.679,9.6884,10.277,12.405,17.724,23.013,13.626,-1.2477,2.5018,10.347,10.607,6.3766,2.6751,1.6936,-0.77616,-3.784,-7.5165,-11.299,-13.109,-14.621,-15.689,-16.141,-15.835,-15.093,-15.395,-15.414,-11.129,0.7457,13.44,-6.87,-6.8265,-6.7043,-6.3824,-5.8515,-4.7556,-6.0014,-7.5528,-6.9566,-5.7161,-10.751,-15.866,-15.967,-16.257,-18.781,-20.313,-19.168,-17.887,-16.915,-14.052,-11.463,-13.271,-15.989,-18.794,-21.122,-30.831,-41.106,-47.584,-50.278,-42.818,-24.099,-5.1078,4.9336,5.629,3.1895,1.4628,-0.80886,-4.9234,-6.3926,-5.0698,-4.2635,-3.7375,-2.0925,0.4205,3.4137,6.7463,22.129,36.191,37.526,36.337,44.755,63.424,39.718,-64.427,-19.71,0.92986,7.1396,25.219,29.086,27.661,26.324,21.214,8.9011,12.642,6.9514,-11.069,-3.4413,8.9232,9.0847,1.72,-2.0984,-0.77457,0.24525,-1.3946,-2.1893,-1.983,-6.0467,-11.665,-12.246,-14.51,-17.444,-19.361,-16.447,-12.51,-12.881,-12.11,-10.004,-10.619,-11.175,-9.263,-7.0164,-5.0229,-4.5997,-5.2021,-5.1384,-3.7107,-1.1545,-0.19088,-1.0914,-2.7249
"269",-1.5961,-1.6207,-1.5942,-0.6941,0.53482,1.3995,2.3141,3.2212,4.3285,5.6825,6.0168,4.7136,3.5447,3.3551,3.2162,5.1579,9.2995,12.288,13.506,11.528,6.358,5.7823,8.7426,8.5131,5.2781,5.7488,9.7152,10.089,7.526,3.1713,1.5149,1.4387,0.078292,-1.4994,-2.9392,-2.4027,0.29311,1.8227,1.1395,0.91219,0.48373,-0.99819,-1.6968,-0.65195,0.93206,1.1032,3.1072,1.7634,1.5622,-1.1185,-7.282,-6.3767,-5.1862,-6.5902,-32.238,-25.304,-15.248,-6.6937,0.52036,1.2869,-3.077,-7.7025,-9.9511,-11.659,-12.272,-8.2184,-6.349,-8.3393,-7.3435,-4.3368,-4.2019,-5.4161,-3.7719,-2.8626,-2.7725,-6.3251,-10.836,-13.588,-16.268,-14.412,-8.458,-3.5281,-0.31329,2.7478,5.4966,7.1661,7.3557,7.5224,6.9319,7.7338,10.387,12.127,13.337,13.931,14.741,14.8,13.912,13.049,4.7185,0.43187,0.21849,0.26201,0.38419,0.21099,0.27402,1.4684,0.9005,-0.10959,-2.8922,-4.3928,-2.3216,-0.3678,1.9284,3.7392,2.9157,0.69948,-2.0061,-5.126,-7.6517,-8.8985,-7.3759,-1.6923,3.2931,-0.11895,5.287,11.349,12.775,10.863,6.6775,2.3457,-1.611,-5.645,-9.073,-11.868,-12.191,-9.4103,-6.8011,-6.212,-6.1856,-6.5441,-6.4999,-6.577,-7.2495,-7.554,-8.1164,-9.8775,-10.797,-11.34,-9.606,-1.9067,5.5632,7.1141,5.9902,-10.491,-10.833,-7.8921,-7.1181,-9.3207,-11.16,-11.494,-2.8765,4.2361,7.1624,12.869,16.284,11.148,-1.6764,-8.8375,-6.6689,-2.0199,2.9306,6.9885,8.0055,7.3037,5.5467,2.3785,1.7396,3.5387,5.2151,4.9887,4.4649,5.3901,5.8066,6.175,5.7134,4.9482,5.291,5.9092,3.8832,0.69761,-1.3142,-2.9986,-4.8963,-6.9932,-6.5286,-4.6637,-2.971,2.9074,21.849,30.435
