"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"374",1.7644,1.7398,1.7662,1.7056,1.7013,3.2167,5.4167,6.6931,7.8735,8.4996,7.2375,4.0816,3.0687,4.4109,6.2483,8.5461,11.423,15.805,21.088,23.039,17.468,8.1326,7.8899,13.506,16.15,14.218,12.271,9.8586,5.9138,3.6967,2.8067,1.9982,1.7363,1.6534,2.0557,3.3911,4.4146,4.3161,2.6191,-0.065779,-2.9398,-6.0598,-8.6974,-9.7932,-7.8032,-3.3526,-2.2124,-0.15162,-2.7649,-4.0678,-3.9264,-8.2875,-8.8287,-3.7699,-31.621,-25.831,-10.391,-1.7246,2.6316,0.15941,-3.9113,-5.2274,-4.2509,-6.5191,-8.7993,-7.0597,-4.5434,-5.701,-8.6982,-8.8117,-8.3033,-8.7501,-8.411,-6.3107,-5.8373,-4.9888,-10.299,-20.768,-27.232,-25.734,-17.216,-5.9698,1.6462,4.4533,5.796,5.8445,5.2144,4.933,5.1701,6.1423,8.4786,11.974,15.241,16.914,17.133,15.442,14.541,14.376,5.8895,1.5245,3.4547,3.4982,3.6204,3.9423,-0.075967,-2.797,-4.9391,-7.0572,-6.4952,-4.8434,-2.2539,0.84949,4.157,5.4501,4.181,1.6505,-1.9702,-5.7732,-9.2466,-12.183,-12.445,-5.2224,2.2101,8.504,10.512,12.321,13.442,9.8495,4.3214,-0.89504,-4.3529,-6.4043,-7.6326,-7.6655,-6.0084,-4.1089,-4.0432,-4.6458,-5.1734,-6.8527,-8.9183,-10.025,-10.391,-9.8183,-8.5996,-9.8686,-14.586,-19.089,-19.64,-10.959,2.7613,10.512,13.931,-1.8163,-12.301,-11.189,-5.449,-8.1174,-11.576,-8.4834,-1.0439,4.9726,8.0077,10.136,12.002,14.021,13.671,11.404,8.9079,7.0988,6.4844,7.6562,8.9523,9.1442,7.9731,6.8005,2.4417,4.406,9.3378,7.6493,2.0569,1.2544,3.4485,3.1846,2.3741,2.1714,3.4521,5.0333,5.2431,4.2749,1.3509,-2.3103,-5.4,-8.3282,-10.314,-10.378,-7.2225,-0.091869,19.132,27.854
"375",1.1358,1.1112,1.1376,1.077,1.3242,2.1889,3.1059,4.0789,5.4856,7.5501,9.8517,-4.3867,-11.24,-10.342,-8.7197,-4.7644,-1.078,-0.011911,1.19,3.9626,7.0862,8.1824,2.9048,2.6099,9.6069,10.48,10.759,10.893,9.7293,7.9082,4.7075,1.5721,0.53597,1.3893,4.0424,6.9444,7.1443,6.0551,4.8253,3.4854,1.7489,-0.81283,-2.6429,-3.1012,-2.8108,-1.8551,-3.2505,-2.9745,-5.0977,-4.9537,-0.75889,0.64642,-2.3719,-11.138,-18.193,-7.9964,-10.694,-11.971,-6.3606,-5.4865,-7.5686,-8.069,-5.9489,-5.2765,-5.3685,-3.0695,-0.85674,-1.174,-1.2755,0.26076,1.2149,-2.2763,-5.7726,-5.2835,-3.8033,-1.6288,4.2718,7.3778,3.9629,1.3432,-2.0077,-2.5386,-2.0254,-1.359,1.5952,-0.96673,-4.0468,-3.6751,-2.2414,0.12677,4.0177,7.2918,9.4615,11.981,14.757,16.248,16.597,16.235,1.1069,-8.2868,10.071,10.114,10.236,10.558,11.089,12.284,13.947,14.912,15.508,16.777,17.995,11.844,8.7522,9.4234,6.5783,-0.28684,-4.86,-6.0053,-6.8351,-9.4282,-14.714,-17.863,-12.774,-0.94571,8.5015,12.254,13.26,10.999,7.8054,3.6352,-2.6348,-9.1885,-12.435,-11.052,-6.2576,-2.7532,-2.9602,-4.8026,-6.0723,-7.1983,-8.6944,-9.2008,-9.1311,-8.9485,-8.7742,-10.533,-14.112,-15.244,-15.815,-18.24,-10.849,-0.34769,6.7605,2.6003,-10.409,-10.453,-6.1521,-8.4193,-12.852,-13.797,-10.99,-7.9872,-7.8463,-7.0531,-5.3984,-2.2794,1.7712,4.9317,8.9771,12.714,11.075,8.8945,8.4626,6.928,5.8188,7.802,10.118,8.668,8.5581,9.8882,10.928,12.05,13.515,14.677,14.092,13.291,14.683,17.031,15.724,11.791,7.9882,5.5848,2.8955,-2.1405,-7.1908,-9.5131,-9.3135,-4.2487,9.3599,13.442
"383",0.26115,0.23654,0.26298,0.20239,0.44958,1.3143,2.2312,3.2043,4.611,-4.8788,-4.6421,5.1435,8.8657,7.7294,5.7512,3.7752,3.7956,6.7421,12.774,19.089,20.458,16.961,8.7702,5.4713,13.817,18.988,18.927,15.439,11.298,8.1664,2.276,-3.7563,-5.4519,-2.5817,3.6499,6.2987,3.0197,-0.021255,-1.2304,-1.1019,-0.83135,-0.30951,2.0084,4.512,5.5874,5.0633,1.622,-4.8104,-1.9079,-3.2238,-8.0888,-6.787,-3.6904,-17.096,-31.273,-12.324,-10.193,-3.235,0.11722,-0.083091,-3.045,-4.9274,-5.1574,-6.7846,-8.6203,-6.8386,-7.4503,-9.5854,-9.0826,-8.8171,-7.6963,-6.6633,-6.4366,-6.1966,-3.9952,-1.0171,5.539,8.5709,5.1647,2.1711,-4.7245,-14.461,-18.787,-15.507,-8.5718,0.11417,6.386,9.4398,10.889,11.061,10.74,9.7905,9.0623,9.1548,9.9722,10.239,10.477,10.438,2.1548,-2.1139,10.132,10.175,10.297,10.619,11.15,12.345,14.008,14.973,15.569,5.2542,-4.177,-7.2352,-6.0343,-4.769,-3.5711,-2.1746,-0.68128,-2.3786,-6.8071,-10.688,-13.768,-14.781,-9.9508,5.5226,17.46,18.811,16.635,13.046,8.6624,3.7487,-0.62546,-6.4795,-11.408,-6.9927,-2.6853,-3.4446,-5.7655,-7.922,-8.1681,-8.7148,-9.4994,-9.4552,-9.6081,-10.266,-11.596,-14.607,-19.326,-22.843,-24.332,-16.296,0.21913,9.1328,9.7686,1.8936,-24.726,-14.489,-4.0523,-12.167,-12.93,-13.847,-9.5897,-2.975,1.592,4.6684,6.0584,5.813,5.7867,5.5659,5.6145,5.5373,6.0419,7.1018,8.2638,8.5326,8.0613,9.7178,11.281,9.5336,9.1279,10.624,8.8659,13.555,23.413,23.181,15.939,7.6131,1.8123,0.61767,1.3083,0.66863,0.28737,0.37824,0.19187,-0.8834,-2.4424,-3.5586,-3.2511,1.5008,20.318,28.837
"386",-0.33463,-0.35925,-0.33281,-0.3934,-0.14621,0.71847,-2.5642,-3.9897,-0.74424,1.625,2.1153,3.0995,5.0691,4.7474,2.4276,2.9757,5.5937,9.8576,16.362,20.632,20.494,13.199,4.4341,6.851,13.987,16.447,16.342,14.674,11.513,8.2913,5.1693,2.982,2.1162,1.9698,2.9118,4.5566,5.2225,5.3721,5.2353,4.6369,2.8216,-0.060501,-2.584,-4.0115,-3.2157,-0.56298,-1.2239,-0.79788,-3.5553,-6.6225,-2.3885,0.49104,-2.2134,-9.7702,-25.142,-18.12,-12.196,-5.406,-3.7524,-6.1233,-8.3109,-8.0745,-7.0868,-5.7101,-3.744,-3.9586,-4.5215,-3.3908,-2.4241,-1.9712,-4.9899,-8.3027,-6.833,-6.291,-5.6505,-4.3587,-1.1309,-12.58,-26.478,-29.373,-20.719,-7.8861,0.49112,3.591,5.058,5.3881,4.8705,4.164,4.4043,5.2532,6.9497,7.6474,8.4352,10.11,11.752,12.195,12.243,11.97,3.6752,-0.53542,7.6511,7.6946,7.8167,8.1386,8.6696,9.8639,5.1579,1.3143,0.63957,-1.4568,-3.7126,-4.6155,-4.5987,-3.1701,-0.92283,-0.020481,-1.3887,-3.9499,-7.5047,-11.417,-13.996,-12.378,-1.1916,9.1191,12.998,16.1,16.36,13.372,9.5964,4.9118,-0.67075,-5.4977,-8.3646,-8.6995,-6.3307,-4.01,-3.9724,-4.3796,-4.3699,-5.0148,-6.331,-7.3182,-7.9594,-8.1819,-8.2032,-10.427,-14.948,-18.172,-20.321,-18.342,-7.7824,1.109,8.0621,5.2478,-7.4546,-9.2048,-8.0405,-10.849,-11.86,-11.908,-9.2687,-10.628,-12.177,-9.6611,-5.7451,-0.51461,6.5866,13.108,15.34,10.676,8.9121,11.492,12.054,10.324,8.4994,8.244,8.1791,7.1704,12.617,14.122,5.1756,3.8251,7.7271,7.4431,6.8735,6.9104,8.163,9.9204,10.389,9.5056,7.6716,4.6944,1.5408,-0.98872,-3.5561,-4.972,-4.3557,0.85865,19.865,28.399
"390",2.9902,2.9656,2.992,2.9314,3.1786,4.0433,4.9603,5.9334,7.34,9.4045,-0.94214,-6.2435,-2.981,2.715,4.8578,2.0288,-0.83664,-1.8752,-0.83936,4.8737,11.342,6.8329,4.0959,8.9826,9.3095,10.166,11.469,9.5548,7.9995,8.5738,7.6874,5.9222,5.5035,5.7202,5.0242,4.1993,4.072,4.3178,4.2953,4.1994,3.3091,0.64153,-2.6403,-5.2423,-5.8906,-3.5623,-3.0666,2.024,4.5559,-1.3248,-4.9039,-1.6088,-1.8609,-25.054,-32.768,-17.582,-10.956,-4.8336,-1.2282,-2.1111,-4.6855,-4.1867,-2.1897,-4.0985,-5.7366,-4.3502,-2.9384,-4.6968,-7.2803,-6.8502,-5.6969,-4.9706,-4.7472,-6.1442,-7.8315,-5.262,1.7273,5.7593,5.2539,4.2335,2.4016,1.425,2.2933,-2.9454,-7.3368,-7.0293,-4.0462,-0.052581,4.2914,7.6626,9.5505,10.108,10.234,10.224,11.268,12.111,12.36,8.1244,-0.50647,-1.3287,7.618,7.6615,7.7837,8.1056,8.6365,9.8308,11.494,12.459,13.055,14.324,5.0016,-0.52955,-1.398,-3.6619,-3.9267,-1.4565,1.3853,1.5151,-2.8375,-11.445,-17.835,-14.271,-2.9281,7.1082,6.8902,5.5644,4.6214,5.3799,5.8683,3.7868,0.45642,-2.3205,-3.3065,-3.5535,-3.5317,-3.8145,-4.4799,-4.7061,-4.4605,-4.9555,-6.1372,-7.108,-7.9064,-8.2613,-7.9077,-9.1365,-13.051,-15.349,-15.943,-13.117,-5.7153,-1.4484,-1.4981,5.4489,-3.2562,-4.5267,-7.2882,-10.488,-12.944,-14.923,-10.593,-6.008,-4.1661,-2.6034,-0.11987,3.1429,4.7527,5.4967,6.4713,6.3338,6.4761,7.0887,6.4009,5.2934,4.1469,3.3706,4.4115,5.2516,7.1725,9.935,10.843,11.794,12.666,11.732,12.987,15.369,13.303,9.4359,4.8054,1.3454,-0.48978,-1.4864,-2.4639,-3.6596,-3.6284,-3.2505,-2.9992,-3.6521,8.2414,14.21
"391",2.1477,2.1231,2.1495,2.0889,2.3361,1.4763,1.2817,1.6564,2.2246,3.8727,4.955,5.0339,4.3178,2.8187,2.2502,3.4839,7.7056,13.737,17.304,16.914,10.796,3.5846,5.509,12.005,14.299,13.433,13.415,13.072,9.4545,6.031,4.0514,2.8564,2.9411,3.445,3.2604,2.7854,1.6995,-0.30886,-2.7605,-3.9904,-3.1283,-1.197,0.51782,2.4316,3.3792,1.7905,-2.3646,-1.43,-3.1913,0.73439,3.5423,-4.4262,-10.342,-16.204,-39.163,-29.928,-16.605,-3.2015,-1.6405,-3.1728,-1.3456,-0.27178,-2.1204,-2.6271,-4.8766,-6.2415,-4.5507,-2.7271,-5.7655,-9.3509,-6.8726,-4.4514,-3.71,-5.6335,-8.4405,-8.1406,-8.9515,-15.972,-21.44,-21.58,-18.305,-12.309,-4.6501,2.8141,8.6138,11.675,11.941,10.541,9.6533,9.5324,9.3006,8.6883,9.0183,8.313,8.1879,9.3804,10.644,11.749,4.8355,1.3335,4.4374,4.481,4.6031,4.925,5.456,1.9092,-0.16197,-2.5599,-4.803,-3.3793,-1.5405,-0.13322,2.0656,3.4536,3.3084,2.1581,-0.49398,-4.1885,-8.1296,-10.853,-9.6953,-1.4405,4.6085,8.5591,9.6678,12.208,14.307,11.944,7.3088,1.6236,-2.8868,-5.363,-6.1247,-5.6313,-4.8757,-4.6523,-5.7388,-7.2481,-8.3265,-9.1332,-8.879,-8.0157,-9.8194,-12.304,-13.521,-15.389,-18.344,-18.515,-18.482,-14.67,2.2299,11.617,10.739,2.586,-13.633,-9.0177,-6.0539,-15.223,-15.284,-15.205,-10.782,-3.6734,1.9577,5.9008,8.2443,11.039,13.916,9.9168,4.3221,3.0183,6.0332,10.021,10.371,7.78,5.2653,4.6113,4.2521,7.3104,10.844,10.847,9.0538,6.9388,4.8438,2.9477,1.0112,-0.21594,-0.20444,0.67656,3.1998,5.3497,5.2964,5.7307,5.1595,2.3429,-1.0085,-3.4352,-4.4331,-1.0152,16.261,23.944
"400",24.108,24.083,22.536,20.891,18.556,16.781,9.7486,1.3343,-8.1896,-15.227,-11.106,-6.819,3.4347,13.31,13.992,13.972,8.4576,2.5953,-13.849,-29.521,-34.276,-34.702,-34.484,-33.844,-32.895,-31.818,-23.255,-1.9535,7.4736,-2.299,-17.177,-29.037,-34.284,-27.48,-18.698,-20.013,-21.946,-24.225,-25.266,-20.743,-15.315,-12.969,-15.25,-19.916,-23.809,-26.269,-26.429,-29.806,-6.0797,32.292,45.71,29.567,9.2867,20.212,8.5689,-7.5735,-13.684,-8.7915,-6.8106,-8.4913,-8.168,-6.1452,-2.7323,-1.6132,-0.62692,0.19343,0.43854,-0.38541,-1.6376,-2.8686,-3.3157,-1.9773,-0.83595,3.049,7.8986,14.952,25.597,26.992,20.403,-3.9878,-17.625,-17.376,-15.896,-5.1039,6.6121,22.387,38.071,49.055,54.651,53.021,50.847,49.042,47.568,47.287,46.831,47.899,48.622,50.707,44.466,40.184,-20.633,-20.589,-21.179,-21.533,-21.525,-20.773,-16.555,-11.666,-1.8868,11.62,9.7046,6.7263,-3.88,-11.828,-14.091,-16.353,-14.461,-12.103,-14.317,-9.5352,4.9203,14.1,14.444,14.12,9.8058,-5.851,-31.224,-59.15,-70.304,-68.277,-58.297,-41.69,-26.905,-26.403,-33.714,-37.085,-35.466,-29.411,-14.001,1.2943,7.3084,10.07,14.063,17.074,17.401,30.766,42.763,45.723,48.783,12.549,-53.187,20.236,40.142,-95.15,-3.6287,27.614,14.9,9.5006,-1.9436,2.6546,6.2217,6.8936,5.4094,2.779,-0.46549,-3.6405,-5.5245,-6.5585,-8.2201,-8.8165,-9.0516,-6.8487,-6.0997,-4.0429,-1.8411,2.7771,7.2578,14.605,28.714,48.279,54.59,58.43,61.495,63.363,63.576,58.934,52.046,36.149,18.485,6.104,-4.5602,-9.0825,-14.143,-18.582,-22.822,-24.561,-24.366,-18.489,1.5974,10.192
"407",-8.6689,-8.6936,-8.6671,-8.7277,-8.4805,-6.1767,-2.3882,-0.38243,1.0243,5.891,13.343,17.498,22.319,31.02,36.806,36.962,30.452,19.472,7.4505,3.4324,1.8942,-1.0625,-2.9147,-5.2577,-4.8122,-4.43,-4.8074,-6.2567,-7.6416,-7.1496,-6.5786,-6.6916,-9.0394,-10.761,-10.481,-12.697,-17.16,-23.925,-26.57,-23.166,-19.848,-18.389,-17.121,-16.54,-19.257,-27.134,-45.207,-52.997,-36.183,24.078,44.565,12.941,-6.1419,15.221,10.759,-18.693,-44.301,-49.27,-41.397,-27.111,-10.955,5.7279,15.666,24.711,6.8635,-8.6113,14.765,17.679,17.816,14.1,11.629,14.313,15.721,12.811,10.661,18.307,3.026,-41.25,-41.024,-12.345,4.9424,12.514,14.383,13.838,13.957,14.539,11.255,8.3027,7.2174,3.1644,-3.2688,-9.3331,-11.068,-10.163,-8.6617,-10.169,-11.423,-11.013,-19.73,-24.463,2.8191,2.8626,2.9848,3.3067,3.8376,3.5397,-0.42141,-2.8634,-2.2672,-1.979,-4.1579,-6.2691,-6.3436,-15.896,-24.09,-25.405,-27.173,-27.655,-26.176,-19.633,-11.367,-11.196,-11.751,-11.272,-12.28,-12.3,-13.505,-16.036,-18.127,-20.595,-24.249,-27.115,-34.355,-42.213,-46.926,-45.355,-37.505,-22.914,-7.7224,0.75773,4.4682,6.5194,8.0719,6.9885,5.2157,4.3928,14.862,28.924,36.327,30.933,25.227,45.018,36.142,-56.005,-12.707,0.43812,-15.089,-1.3652,16.873,28.869,29.354,16.807,-0.091652,13.284,33.797,28.049,1.0831,-7.6175,-7.8458,-2.812,4.6335,9.1942,9.1291,7.3474,6.4626,-6.5916,-18.783,-0.56023,5.527,-9.5687,-13.825,-13.631,-8.2605,-2.9026,-4.7144,-6.0891,-5.5172,-2.8484,-0.32242,2.3622,1.2007,1.9809,6.0575,6.1613,4.8134,2.0639,-0.44966,3.0242,23.48,33.783
"411",-13.1,-13.125,-13.099,-13.159,-12.912,-11.054,-8.8646,-7.7488,-6.3421,-0.99894,7.0446,11.067,19.365,27.146,30.216,33.975,33.83,29.935,24.629,16.499,12.555,10.872,6.822,4.1956,0.36412,-2.1866,-2.9085,-3.8363,-10.625,-14.157,-9.6029,-6.6656,-11.288,-19.089,-18.88,-19.379,-23.064,-26.771,-29.169,-26.645,-21.872,-21.107,-22.455,-24.851,-29.4,-35.533,-43.26,-56.19,-61.311,3.9528,41.435,21.655,4.3181,18.918,45.919,-12.643,-55.613,-48.762,-42.835,-30.559,-14.252,4.9986,17.056,25.575,2.9844,-17.609,15.105,19.792,19.923,21.656,24.208,24.569,24.412,25.723,20.035,14.365,14.607,-19.863,-52.92,-44.853,-12.807,3.7137,11.308,12.074,10.393,8.4655,5.7155,4.5157,1.9367,0.68571,-0.53627,-1.3821,-0.53292,0.51812,-1.5824,-4.6062,-5.5895,-7.3679,-16.882,-21.623,10.016,10.06,10.182,10.504,11.035,10.29,5.42,2.6612,3.2574,2.0324,-4.1263,-8.2041,-9.4013,-10.384,-11.391,-16.255,-20.882,-22.156,-24.017,-25.591,-22.512,-18.637,-19.761,-23.362,-25.298,-26.273,-28.281,-29.468,-35.303,-42.357,-48.165,-51.235,-43.599,-18.576,1.5466,5.3354,1.0197,-3.8295,-5.8034,-7.0225,-5.4976,-2.2124,-1.055,-0.21706,1.3253,2.3315,2.7613,17.277,34.524,50.939,35.68,40.056,33.116,-57.764,-47.762,-2.1422,-5.8984,2.3049,19.525,31.961,33.701,21.17,2.6851,17.591,40.054,37.045,9.8141,-3.8983,-7.2524,-4.7565,-1.8001,-2.7348,-5.255,-6.1601,-2.2397,2.2832,-13.37,-14.86,13.587,14.784,-3.2976,-8.3748,-9.5817,-11.09,-9.2295,-5.9386,-5.2124,-4.0803,-2.2687,-1.6514,-0.62333,0.066896,-1.1255,-2.9269,-7.1317,-9.7026,-6.5087,3.1667,26.501,37.08
"412",-15.208,-15.233,-15.996,-18.772,-20.277,-20.18,-21.978,-22.908,-21.666,-19.613,-17.251,-13.523,-9.7461,-7.6747,-5.985,-5.0672,-4.8738,-8.796,-12.153,-11.391,-9.8093,-18.484,-28.333,-20.926,-9.3519,-11.907,-17.907,-19.815,-22.292,-22.572,-21.804,-21.475,-21.36,-22.084,-20.129,-11.278,0.43469,7.468,7.2325,6.008,2.5936,-1.2253,-2.9991,-0.7015,3.0329,1.245,-11.074,-18.849,1.4127,28.964,25.801,35.432,19.999,-40.004,7.3627,35.086,5.9349,-18.862,-33.064,-34.842,-35.385,-31.136,-27.282,-23.227,-18.508,-13.433,-7.921,2.2421,10.682,14.648,17.176,15.818,15.901,17.485,23.927,26.541,-7.8761,-17.638,-7.538,16.477,36.759,42.91,38.356,30.549,26.213,26.539,29.53,31.549,32.341,32.855,33.548,34.051,35.183,34.345,27.617,13.031,-3.6484,-10.506,-18.623,-18.012,-5.683,-5.6395,-4.4516,-0.043913,3.5685,6.9441,12.543,15.668,19.593,23.58,24.949,25.173,24.442,22.401,20.314,19.465,18.941,19.195,21.028,23.4,25.345,28.218,9.8847,-28.629,-49.227,-50.857,-40.035,-28.018,-21.151,-14.413,-13.364,-21.399,-28.204,-23.564,-8.7001,7.1898,10.94,8.2341,8.0677,7.1263,10.806,14.161,13.175,12.657,12.045,18.886,26.254,27.543,24.484,-2.3938,-43.171,-20.25,-15.753,-86.719,-107.22,-26.719,14.505,25.326,19.601,7.8912,15.193,19.517,21.969,26.26,29.138,29.78,30.237,31.003,29.657,22.685,14.281,4.3789,-14.462,-26.358,-20.138,13.045,61.1,61.416,63.715,59.377,40.356,16.34,-1.3983,-12.473,-13.571,-10.764,-11.266,-11.335,-11.853,-12.991,-14.441,-16.076,-23.859,-31.96,-34.081,-26.58,-0.67214,15.389,14.612,9.4138
"417",-6.4474,-6.472,-6.4456,-4.2751,-0.91896,0.79093,1.7941,2.9533,4.4597,6.7396,10.232,13.433,15.491,10.197,-8.0266,-24.688,-26.712,-9.7211,15.56,15.213,15.837,17.045,17.272,12.677,5.1563,2.2465,0.4495,0.92465,1.4554,3.7168,5.6242,5.0074,3.8398,-1.0463,-6.2741,-7.121,-6.5114,-5.4319,-5.6108,-9.072,-13.916,-18.346,-21.556,-22.363,-18.192,-6.3743,7.1293,20.039,24.793,21.813,9.8244,-68.18,-97.803,-25.925,52.443,65.163,40.544,14.103,-35.446,-62.91,-71.286,-70.193,-65.53,-58.536,-48.049,-35.06,-21.67,-7.9555,4.8398,15.162,20.993,18.891,15.618,16.27,15.487,8.3438,31.976,58.427,55.947,52.137,48.897,32.984,2.4696,-23.678,-26.458,-21.531,-10.565,12.181,35.214,43.227,36.842,23.829,8.5057,-5.4306,-9.262,-6.3671,-5.0708,-7.3864,-17.749,-22.876,-7.0961,-7.0526,-6.9304,-8.0159,-9.2018,-8.4303,-6.9342,-6.3327,-5.9321,-4.7175,-3.7842,-3.8471,-23.442,-35.284,-26.218,-10.635,-7.2746,-8.2318,-7.1476,-9.7015,-12.647,-15.811,-19.263,-20.199,-16.261,-14.947,-7.4426,1.4335,1.2845,3.1896,4.3909,2.4055,0.13304,1.1978,2.3775,2.2511,2.6855,3.5023,3.9667,3.8316,2.5604,0.33238,-0.51721,0.65815,10.537,17.279,11.467,1.3204,-10.391,-15.725,1.7166,40.328,42.35,39.482,-30.184,-100.17,-90.243,-36.171,5.0473,14.964,22.03,28.818,34.334,41.605,47.924,52.007,54.291,52.645,45.486,32.913,26.661,30.245,33.904,35.132,36.875,42.283,65.413,49.021,6.6611,0.47147,-5.0136,-15.149,-11.946,14.902,25.108,20.027,5.617,-11.253,-17.105,-18.113,-22.314,-27.719,-28.282,-22.003,-20.167,-24.689,-27.687,-22.53,-1.351,8.179
"419",-11.291,-11.315,-11.289,-11.349,-11.102,-10.419,-12.235,-13.548,-12.141,-9.7909,-8.8983,-8.2732,-4.1599,-4.337,-0.050587,13.463,22.001,24.064,21.144,14.839,5.6779,4.1236,6.4727,4.2297,4.1061,0.82759,-2.3926,-2.8365,-4.7881,-6.2903,-6.0465,-6.3171,-6.4486,-9.7741,-11.518,-8.8059,-7.7085,-12.196,-22.579,-26.04,-21.921,-19.722,-21.339,-21.516,-20.726,-22.83,-39.488,-54.969,-49.681,19.719,47.036,4.8195,-38.77,6.9146,47.42,9.3225,-49.417,-47.473,-39.538,-25.246,-5.1837,8.1256,14.419,16.059,25.469,6.2058,-19.2,12.447,12.8,7.8903,7.2138,9.1192,12.977,13.749,10.77,10.524,15.934,-6.5827,-45.765,-42.944,-18.054,-3.9915,6.0307,12.296,15.105,15.17,13.832,12.213,8.2823,7.3637,4.6906,1.8266,1.141,-0.48515,0.061959,0.20453,0.14065,-1.491,-11.229,-15.432,6.7342,6.7777,6.8999,7.2218,7.7527,9.3652,11.167,11.832,12.428,13.065,12.478,11.562,8.7891,-2.4397,-14.691,-22.605,-25.806,-26.921,-26.238,-25.387,-24.63,-18.543,-11.845,-12.953,-16.246,-18.234,-18.898,-20.239,-20.727,-21.101,-23.39,-25.753,-28.607,-34.866,-43.02,-49.446,-52.873,-48.112,-31.784,-13.869,-1.0981,3.3983,3.8149,3.0446,3.3184,4.6234,15.823,27.242,35.324,36.293,20.638,47.402,58.279,-48.522,-60.584,-11.406,-2.5328,5.4396,20.177,27.854,24.611,15.943,6.7101,-6.1912,8.4527,35.389,41.534,12.99,-10.86,-20.061,-12.582,-0.52017,3.5544,2.0225,0.57861,0.62759,-14.057,-19.897,5.1535,10.6,-2.2672,-7.5761,-8.9856,-9.9713,-8.1306,-5.6394,-5.894,-5.114,-3.5236,-2.0507,1.9686,5.0089,4.0029,5.0718,5.3481,5.8211,7.9955,10.904,27.825,36.104
"421",-14.077,-14.102,-13.922,-8.4343,-2.1721,-0.93644,6.2353,12.994,14.65,19.444,24.18,26.203,26.863,20.963,7.187,-5.7693,-14.974,-9.7455,1.7202,1.6198,2.284,3.0033,3.8166,6.109,7.6928,8.5172,11.184,12.915,11.446,6.9291,4.1862,-0.099658,-2.4867,-2.9911,-4.3025,-6.2045,-7.95,-10.263,-15.708,-19.975,-21.202,-24.098,-25.638,-25.948,-29.666,-36.235,-48.274,-53.445,-44.176,-19.487,11.855,20.109,13.55,0.17477,-39.344,-34.678,-6.2793,-1.1074,-9.1885,3.7113,5.9161,4.9392,0.83451,-7.4219,-5.4403,-47.671,-71.213,-70.62,-56.45,-33.736,-9.365,10.458,23.347,29.223,26.666,24.934,29.759,63.42,73.953,55.617,53.146,49.738,37.445,8.1608,-14.607,-23.368,-23.612,-16.855,-1.049,18.53,32.512,36.139,28.174,13.599,-2.3044,-11.227,-11.894,-9.7467,-18.831,-24.958,-2.0275,-1.984,-2.0036,-6.2001,-9.3774,-8.3061,-8.2859,-8.1706,-7.5518,-5.9615,-4.3418,-4.2435,-19.495,-30.821,-28.776,-22.681,-15.328,-5.9397,1.1182,-1.795,-5.7564,-9.562,-13.723,-19.095,-23.594,-27.445,-31.731,-34.996,-35.655,-34.026,-34.039,-25.673,-15.594,-13.105,-6.4386,-2.9123,-4.0916,-5.7572,-6.32,-6.5734,-7.2703,-5.5749,-2.1253,0.44445,1.3152,0.73683,6.1068,16.996,26.961,42.644,35.312,13.807,18.388,16.885,-17.672,-26.083,-1.7308,2.2281,2.6452,-13.834,-35.186,-39.607,-42.701,-43.247,-13.436,44.917,55.802,60.802,69.896,72.681,67.433,58.363,44.277,33.142,27.989,26.704,30.141,53.931,43.133,7.3617,1.604,-6.0716,-6.8934,-4.5383,5.7454,17.311,19.504,8.8473,-6.7119,-15.846,-19.013,-21.039,-26.585,-29.199,-25.422,-21.507,-20.303,-18.258,1.857,13.018
