"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"214",-55.71,-55.772,-55.046,-54.264,-56.099,-57.519,-57.836,-58.127,-57.764,-56.349,-54.043,-51.779,-51.107,-48.513,-39.767,-22.629,-3.9484,12.679,6.7005,-26.514,-50.394,-51.966,-61.377,-71.479,-72.574,-67.969,-65.358,-44.191,-2.7809,12.676,13.472,8.1046,9.4006,2.138,0.85551,-2.253,-3.6488,-3.6672,-5.6814,-8.066,-10.625,-10.568,-9.8664,-7.1854,-5.1019,-5.8636,-6.943,-10.421,-13.484,-15.631,-18.111,-15.66,-12.22,-6.2801,-1.0322,-4.5771,-6.4913,-6.9613,-9.5675,-4.7085,-0.86109,6.3414,12.715,29.598,45.943,45.182,46.933,48.428,49.68,-23.498,-110.3,-112.6,18.704,86.799,9.9714,44.676,36.201,73.015,84.802,33.259,34.55,56.794,48.034,35.084,37.931,38.183,39.321,43.08,47.365,49.84,51.611,50.905,50.025,45.922,40.878,31.255,21.352,0.39345,-32.016,-35.873,-5.8652,-5.8525,-9.4609,-12.854,-8.5053,-3.8471,0.76251,5.0086,7.524,10.967,15.613,20.215,18.101,11.247,-0.80648,-17.341,-28.867,-51.334,-63.19,-41.981,0.88128,21.626,-16.985,-40.862,-7.4468,-6.1173,-50.725,-46.149,1.052,16.106,19.258,13.274,13.213,15.918,16.908,20.135,24.145,26.572,27.507,28.41,30.56,33.335,35.436,36.394,36.57,36.629,36.676,36.93,38.217,40.219,43.289,45.116,39.249,26.893,21.109,23.275,26.83,30.43,35.03,36.392,37.23,34.213,31.396,31.201,17.585,-8.5171,-60.43,-90.63,-68.16,79.108,120.68,117.76,120.89,28.668,-94.127,-6.2385,180.24,154.28,15.555,-65.859,-67.909,-63.358,-47.491,-20.342,-25.983,-28.841,-29.696,-26.991,-25.855,-29.585,-32.566,-36.372,-39.671,-44.634,-49.462,-50.316,-48.94,-38.195,-6.7572,1.431
"216",-5.1936,-5.2556,-12.156,-19.771,-27.742,-32.714,-29.58,-24.102,-23.738,-23.583,-25.133,-27.333,-28.991,-28.865,-24.775,-20.046,-17.126,-28.696,-17.326,4.8998,-18.59,-26.177,-24.227,-19.416,-21.789,-17.61,-16.609,-8.9095,11.096,16.751,5.0974,-10.879,-16.674,-18.084,-10.679,0.31377,8.772,12.495,12.702,6.8474,0.87285,-5.5946,-10.989,-14.63,-18.503,-20.192,-22.269,-22.461,-22.221,-22.762,-23.446,-22.719,-20.797,-15.454,-10.761,-8.9992,-5.5481,-3.2488,-3.6915,-6.1502,-9.9208,-10.48,-8.9783,2.0623,14.315,19.337,28.975,20.681,13.021,17.598,-50.702,-73.863,-78.792,-6.1629,49.389,16.515,20.211,67.779,55.512,-1.2519,5.2997,11.292,16.792,23.636,23.041,19.813,19.441,22.025,28.331,34.925,42.171,46.625,47.486,44.979,35.901,28.82,13.714,-10.839,-41.878,-49.322,50.28,50.293,46.668,41.748,28.717,11.343,-0.3922,-10.647,-11.281,-9.1025,-1.2239,9.2574,20,29.98,38.419,43.01,38.336,11.264,-26.617,-46.016,-10.383,33.821,4.0383,-33.866,-23.976,-1.3473,-9.9436,-39.829,-54.479,-53.656,-56.311,-54.172,-43.519,-24.347,-12.584,-3.162,3.8503,7.1823,8.8655,9.9689,12.142,14.247,15.614,15.928,15.634,16.133,16.624,17.411,19.094,21.345,24.559,27.119,22.014,10.103,4.7394,4.8858,6.4331,9.031,12.933,16.848,20.761,22.756,24.549,29.999,28.076,12.77,-20.285,-51.414,-58.026,-18.385,79.924,86.143,71.969,90.798,35.602,-43.509,89.331,118.79,5.5062,-32.367,-26.333,-18.238,-10.13,-14.904,-12.759,-6.6289,-7.9196,-9.0494,-11.256,-13.743,-14.224,-15.196,-17.476,-21.844,-28.783,-31.278,-38.632,-33.805,10.746,37.368
"217",16.932,16.87,16.757,16.611,16.452,16.269,14.799,13.636,14.258,15.906,17.631,16.791,17.598,19.306,9.1058,-5.178,-17.767,-23.737,-24.003,-20.148,-16.567,-17.07,-17.644,-17.752,-16.709,-15.119,-16.214,-21.422,-20.174,-15.144,-16.706,-17.767,59.368,60.865,9.5634,23.341,31.778,8.9976,-8.6501,-35.559,-48.41,-38.766,-17.924,-17.845,-19.926,-14.182,-8.7258,-6.8592,-1.2571,-0.47258,2.2368,4.6598,1.8605,3.509,-7.6997,-11.37,-2.5803,-23.117,-45.979,-43.151,-26.236,-11.908,-3.942,-3.88,3.8278,8.7233,7.5415,6.9672,13.61,20.51,21.901,23.528,24.136,18.229,12.813,15.59,19.28,23.117,2.8759,-7.106,1.2711,8.8665,5.4572,7.3369,8.1904,6.1356,-3.0173,-11.66,-16.833,-19.338,-19.82,-18.272,-10.618,-3.6946,-5.2885,-3.6324,-1.4052,4.5939,65.746,100.34,-1.7525,-1.7398,-1.69,-1.5244,-1.244,-0.97591,-2.3226,-3.3811,-2.5567,-0.81032,1.6687,-0.50947,-2.5915,-2.0036,-15.443,-20.331,-9.0074,4.3044,11.231,1.0841,-10.152,-12.401,-17.103,-22.484,-20.062,-15.034,-16.222,-17.767,-17.354,-25.372,-37.21,-28.629,-3.3275,7.2469,25.429,33.765,26.105,21.084,16.313,-1.1643,-10.907,-10.628,-7.478,-5.4295,-5.3141,0.97231,5.0342,4.2546,2.0588,1.9926,6.0765,10.941,8.4569,14.319,26.212,28.461,28.443,33.934,33.481,20.897,6.9684,4.3184,0.90161,2.137,2.1031,1.8723,-0.50343,-1.4904,-2.8075,-2.1534,1.535,7.7639,11.82,12.947,16.177,20.274,19.335,17.644,1.5555,-10.227,-1.7797,3.0499,3.9132,-0.89347,-1.8169,0.40628,-1.8017,-1.5045,3.0739,5.6257,4.6787,-1.7367,-5.358,-8.2738,-13.254,-15.208,-15.577,-39.588,-43.532,-36.95
"221",19.841,19.779,19.666,19.52,19.361,19.446,20.869,22.226,22.848,24.497,26.294,29.504,33.584,34.729,34.882,32.018,25.596,10.049,-11.03,-26.767,-24.501,-16.518,-14.958,-17.657,-17.534,-16.507,-18.498,-19.725,-13.685,-8.6388,-16.597,-19.318,2.6003,-6.9162,6.622,43.574,30.738,9.5819,-12.252,-35.497,-35.658,-22.856,-24.289,-25.771,-25.964,-24.755,-25.759,-29.243,-32.311,-31.081,-29.963,-20.368,-10.573,16.401,4.6651,-19.091,3.4938,23.047,20.685,-9.1184,-31.624,-24.367,-1.4041,12.164,13.319,11.717,11.318,11.727,12.768,13.869,13.873,12.643,10.929,10.286,12.151,17.114,24.736,31.635,11.34,-0.91953,4.9731,13.164,8.0628,7.383,6.9985,2.0356,-4.1398,-10.998,-17.235,-20.602,-21.924,-21.328,-19.669,-16.903,-15.318,-14.284,-12.12,-10.069,51.937,76.457,0.65379,0.66643,0.71627,0.88191,1.1623,1.6681,2.7234,3.4838,4.3083,6.0546,8.1014,6.4034,4.9638,4.4344,-4.6746,-12.419,-14.312,-26.192,-26.715,-6.5016,4.9153,-5.1473,-22.607,-28.647,-28.659,-28.012,-28.502,-31.265,-29.079,-23.722,-34.026,6.3988,28.117,24.244,29.911,16.765,11.584,21.103,17.854,4.3472,-7.8918,-14.16,-11.578,-10.825,-10.502,-7.8625,-5.5971,-5.3373,-4.0455,7.5041,17.791,18.865,9.8379,11.819,35.828,35.852,17.25,6.66,10.337,27.74,30.346,27.132,19.715,4.9662,-3.3492,-4.1714,-1.6771,1.3434,3.7189,4.5368,3.1462,-0.44986,-2.5867,0.75974,8.6328,16.964,21.785,23.328,7.7857,-5.4742,-1.2254,2.6838,3.415,-1.5243,-5.1621,-5.15,-2.4999,-0.39895,2.1872,6.7494,8.3418,3.6018,-3.7257,-9.2345,-13.016,-14.683,-15.18,-15.178,-42.244,-55.447
"225",25.203,25.141,25.028,24.882,24.723,24.591,24.677,25.136,25.758,27.406,28.954,29.853,42.23,48.22,42.006,36.165,27.23,14.358,4.6476,-1.2699,-2.7313,-0.24676,1.2548,-21.08,-25.669,-16.187,-30.843,-46.108,-19.265,15.61,-9.6238,-17.898,-5.2391,2.1131,-2.8542,-20.984,-32.515,-34.416,-35.113,-33.306,-27.54,-17.856,-10.875,-9.149,-9.2149,-14.506,-23.689,-31.012,-36.95,-41.714,-43.281,-41.422,-36.737,-25.293,-17.913,-19.519,-26.686,-30.123,-23.807,-8.8072,7.4047,13.393,17.8,19.37,17.27,16.841,17.359,17.971,15.018,12.042,12.844,13.655,14.074,24.582,35.24,39.907,43.444,13.548,-30.773,-8.0243,7.1841,19.593,30.315,42.961,48.308,32.009,-6.758,-25.196,-28.211,-19.645,-8.1897,-7.0281,-4.6155,-3.1395,-5.0998,-4.9955,-11.048,-17.184,67.8,97.093,12.793,12.806,12.856,13.022,13.302,10.841,9.0741,9.9384,10.763,12.509,12.977,12.476,6.466,-2.8051,-9.7588,-13.362,-15.971,-20.073,-21.771,-19.928,-21.888,-30.008,-41.448,-68.795,-77.994,-65.948,-72.361,-56.691,-6.6439,18.239,5.328,4.777,13.661,20.541,19.154,3.4857,-19.316,-22.202,-20.245,-11.289,-4.0659,3.012,9.3104,11.231,11.931,11.775,10.589,9.6648,9.9775,11.851,18.735,25.461,24.465,15.774,10.362,10.123,10.944,12.393,16.59,17.482,11.139,5.7259,7.1873,12.792,18.424,21.789,22.279,20.99,19.503,19.083,20.316,22.668,27.042,34.788,38.468,37.752,26.457,-40.467,-54.925,38.787,74.386,26.116,9.711,4.6476,-1.3166,-7.7948,6.1187,30.686,29.866,20.644,11.552,4.787,2.1752,-2.3336,-6.8784,-7.044,-5.1531,-1.7838,30.249,43.936
"239",5.6981,5.636,5.5228,5.3772,5.2184,2.7557,-3.8544,-7.5794,-6.9575,-5.3086,-2.9026,-3.1118,-7.5116,-8.6092,-5.3124,-6.1044,1.3437,18.675,29.101,29.92,18.834,-0.76148,-15.858,-16.05,-2.9916,-7.4372,-16.376,-14.5,-10.576,-9.6351,-20.226,-30.105,-29.914,-28.849,-24.951,-24.664,-22.74,-18.541,-13.727,-9.7476,-9.3177,-10.521,-10.918,-13.634,-18.267,-22.631,-26.411,-30.145,-29.207,-18.46,-0.34459,12.892,22.478,31.867,-42.617,-58.099,4.0173,-7.5427,-26.145,-16.705,-6.7085,2.9402,9.9527,19.625,26.127,26.31,25.719,24.433,24.105,25.298,26.367,26.755,25.766,23.56,25.322,31.648,33.409,-32.764,-71.353,-32.705,-11.444,8.2722,13.827,14.129,8.8947,1.8443,-2.6668,-6.9307,-6.0081,-4.0935,-5.2757,-6.2517,-7.7156,-9.474,-11.529,-10.954,-5.1242,-0.60475,17.208,27.462,-8.9455,-8.9328,-8.883,-8.7173,-8.4369,-7.9686,-5.5641,-3.1816,-2.3571,-0.61074,2.1806,6.3007,6.7615,5.0396,4.3972,-3.5932,-14.421,-20.58,-24.171,-34.951,-43.698,-38.521,-27.97,-34.215,-54.61,-44.586,-12.553,-2.4607,-4.1537,-7.3477,-13.51,-15.932,-13.407,-13.359,-15.295,-10.697,-5.464,-0.78186,-0.51278,-0.74704,2.7688,5.7216,8.0824,8.5195,7.8772,7.6562,7.8402,8.0941,24.621,37.562,35.069,27.378,7.1892,2.5867,12.854,16.297,63.61,61.923,24.689,28.075,28.494,24.93,19.461,14.451,10.481,7.6673,4.7519,0.11425,-1.5146,-0.15004,2.3886,2.5106,-1.3018,-3.0889,5.1814,17.698,19.56,-16.196,-20.02,-6.2476,-0.23967,2.4945,-2.7263,-5.4113,-5.8053,-5.7044,-4.7117,-2.796,-0.726,0.75593,-0.29015,-1.5937,-1.6588,-4.9377,-8.9682,-9.5783,-13.481,-15.127,-23.926,-30.62
"245",-6.9183,-6.9804,-7.0936,-7.2392,-7.398,-7.8348,-10.086,-11.609,-10.987,-9.3382,-6.5893,-5.1955,-3.7298,0.27278,5.6739,10.373,15.533,18.374,18.22,10.368,-1.4068,-10.892,-12.45,-10.84,-18.972,-21.178,-21.643,-28.259,-22.282,-10.205,-18.395,-28.693,-30.9,-31.538,-21.831,-16.326,-8.3308,-1.4598,1.8922,3.0249,1.2328,0.11313,-1.382,-3.0114,-5.9494,-9.8405,-13.329,-15.694,-12.4,-3.7109,9.4536,19.737,24.69,-0.89602,-10.943,-15.877,-28.267,-20.027,-12.21,-3.8347,2.4034,6.4352,14.357,21.132,22.122,21.587,21.08,21.368,22.518,23.741,24.252,24.508,19.571,12.486,11.359,14.292,21.578,28.581,5.2055,-4.6941,7.5136,-0.064182,-5.4233,12.067,12.905,7.355,-0.99639,-8.8442,-10.668,-10.342,-12.581,-14.382,-15.391,-13.363,-10.153,-8.4908,-1.1411,4.6328,22.971,31.989,-7.8973,-7.8847,-7.8348,-7.6692,-7.3888,-6.6388,-4.7836,-3.4897,-2.6652,-0.91889,1.6868,0.79808,-0.54447,-0.5297,-5.4216,-9.0812,-12.821,-16.782,-18.331,-26.373,-30.258,-24.234,-28.634,-38.572,-20.017,3.3233,4.3619,-5.3213,-4.8224,5.3484,2.9409,-15.479,-27.73,-20.997,-13.108,-4.5458,-1.3679,-1.9615,-0.079341,1.2394,3.3916,2.6504,0.85922,1.6242,1.803,4.0683,6.1843,6.3995,22.244,32.259,25.395,13.393,-8.0954,8.4244,26.712,59.061,56.347,19.445,22.222,22.654,21.531,19.414,17.919,13.558,8.9745,8.0717,4.8426,5.8285,11.217,11.538,8.385,6.2097,5.6311,5.598,7.6808,12.428,16.862,19.205,-1.9767,-14.528,-2.3999,-12.889,-21.103,-17.339,-11.428,-12.671,-10.664,-6.7936,-3.171,-1.1649,0.37387,1.8354,2.406,-0.08345,-6.5584,-9.2037,-14.99,-17.421,-34.503,-46.763
"247",16.794,16.732,16.619,16.473,16.314,16.027,15.323,14.942,15.564,17.213,19.619,20.594,26.455,24.119,13.662,12.677,13.283,7.7582,-8.1055,-19.5,-21.136,-17.748,-16.424,-20.184,-21.78,-21.196,-22.78,-23.773,-16.987,-11.391,-19.314,-25.13,13.29,60.106,8.4616,-3.435,23.052,41.374,27.417,1.0426,-24.251,-30.584,-24.098,-25.992,-29.428,-36.85,-41.862,-41.681,-41.879,-34.263,-26.254,-16.12,11.564,19.854,-3.2424,-7.0414,19.651,24.258,-8.7061,-32.935,-37.495,-36.936,-31.336,-11.138,10.309,13.603,12.348,11.735,12.375,13.666,14.524,15.463,16.24,16.175,18.485,18.827,17.237,20.037,-7.1567,-25.462,-13.749,8.2658,14.66,11.881,7.4184,0.86494,-6.2331,-11.794,-12.105,-11.231,-12.549,-13.311,-14.355,-16.705,-19.933,-17.796,-12.06,1.6346,75.18,102.19,-4.7876,-4.7749,-4.7251,-4.5594,-4.279,-4.0566,-3.3243,-2.6184,-1.794,-0.047623,2.7438,4.7621,-10.039,-21.687,-22.061,-21.152,-20.542,-18.886,-18.196,-16.269,-15.637,-23.944,-33.938,-37.569,-33.77,-29.734,-30.692,-31.38,-23.964,-15.826,-22.752,17.286,24.333,-10.017,28.273,44.162,34.339,16.066,22.738,27.259,23.641,8.4792,-7.9994,-7.78,-9.5174,-8.855,-5.5596,-1.8903,1.6188,8.6645,16.479,18.75,18.719,20.951,30.662,37.453,27.864,24.313,41.649,32.033,11.446,14.421,26.637,30.288,11.084,-0.91894,-5.2233,-6.3297,-5.8506,-4.5968,-3.0029,-0.69762,2.6669,7.4212,11.24,12.053,9.5243,8.6306,-3.3082,-14.993,-5.1303,-1.7051,-5.9279,-9.6719,-13.347,-13.296,-10.989,-7.978,-4.8685,-2.5367,-3.2183,-4.9087,-5.6776,-7.8762,-9.8354,-10.288,-12.102,-17.836,-36.243,-48.525
"248",39.171,39.109,36.211,31.251,26.654,20.276,15.723,8.8311,3.6973,-2.8514,-8.1568,-9.5062,-19.337,-23.452,-19.173,-14.711,-13.922,-20.379,-25.964,-21.08,-0.84728,5.6784,-14.282,12.395,14.579,-12.284,-6.7246,19.528,39.727,43.334,25.358,6.5384,-4.7989,-17.899,-22.521,-26.034,-27.159,-27.812,-28.997,-31.597,-34.404,-32.759,-27.874,-20.81,-11.093,-9.1268,-10.724,-19.721,-35.111,-48.801,-58.14,-58.124,-50.726,-31.027,-39.411,-74.01,-71.324,-18.17,22.746,35.428,36.103,24.357,9.876,7.0099,4.8256,3.8206,3.6942,3.8671,4.8199,6.2129,7.0693,7.8949,8.3867,19.82,30.11,33.99,40.353,41.891,-3.6086,-59.709,-78.453,-51.74,-27.798,-13.925,24.946,57.052,61.109,74.279,57.519,41.645,51.17,58.368,44.482,35.855,36.168,41.024,45.32,48.54,15.046,4.5454,5.1739,5.1866,-1.8514,-10.654,-15.361,-20.022,-21.004,-21.208,-21.052,-18.147,-13.413,-9.0026,-13.729,-20.064,-21.402,-22.34,-20.82,-22.922,-25.034,-29.46,-46.768,-50.253,-2.6043,46.549,45.106,24.677,24.42,18.434,4.0514,7.9254,0.18876,-10.603,-15.435,-15.885,-18.625,-20.21,-21.457,-27.741,-31.391,-31.197,-29.6,-16.262,-3.0266,4.899,11.812,18.663,23.932,23.566,20.958,18.074,18.31,23.301,23.716,34.118,40.112,21.852,8.738,17.545,9.5835,-0.44371,-2.6828,-2.3755,-0.7097,4.7191,10.589,15.797,18.565,19.435,18.249,17.072,16.409,15.593,16.595,16.002,18.485,23.656,24.692,17.731,-18.931,-43.998,-28.928,-12.123,-3.8882,-8.4134,-12.457,66.85,95.586,91.951,104.65,90.987,52.946,-0.97022,-23.621,-25.754,-28.313,-25.553,-21.708,-14.706,-54.598,-77.536
"251",4.9028,4.8407,4.7275,4.5819,4.4231,3.0098,-1.537,-4.5339,-3.912,-2.2631,0.14291,-0.003307,-4.7564,-5.9902,-4.2268,-10.019,-9.7635,0.56057,6.8871,6.3607,-4.3345,-14.139,-18.284,-16.01,-7.1823,-14.114,-16.318,-17.674,-15.702,-10.834,-20.132,-27.857,-26.086,-30.943,-28.675,-22.336,-13.882,-6.392,-5.7316,-7.8297,-9.979,-12.081,-12.979,-13.222,-14.06,-15.105,-16.51,-16.709,-14.223,-9.1327,9.6964,29.005,37.659,20.764,-3.6047,4.5881,-12.114,-22.365,-16.011,-11.139,-6.9594,-2.0105,3.8193,8.8809,12.295,13.608,13.214,12.646,13.243,19.112,22.849,22.354,23.319,23.183,23.592,26.964,33.919,41.862,18.693,10.573,17.071,19.965,14.816,-5.7847,-15.513,-6.5057,0.18131,-6.4533,-9.5685,-8.3844,-11.239,-13.529,-15.009,-14.027,-12.77,-11.662,-6.2452,-3.29,-0.37238,5.6913,-9.7729,-9.7603,-9.7104,-9.5448,-9.2644,-8.7143,-6.5304,-4.4666,-3.6421,-1.8958,0.89562,4.663,4.7564,2.9806,3.6765,-1.2157,-9.3118,-15.801,-19.959,-21.291,-22.873,-23.863,-25.903,-39.493,-51.482,-24.892,7.1196,8.3037,4.5919,8.7364,4.4622,-9.5015,-20.991,-20.539,-14.369,-3.966,-0.98921,-2.4399,-0.69859,0.42361,2.8023,5.4145,7.5438,8.6316,9.0245,9.5916,16.803,22.889,23.749,23.789,27.951,19.96,-13.261,-13.012,27.352,42.221,51.437,41.138,24.515,27.062,28.433,27.582,24.972,20.849,15.215,8.8656,3.1586,-0.29474,-0.48299,-1.7304,-6.1781,-7.8582,-4.3569,0.20753,5.4215,10.594,13.788,16.549,9.4078,-1.3297,0.36953,-3.8637,-13.122,-16.299,-15.694,-21.763,-25.94,-24.172,-14.8,-5.3416,-4.3906,-3.6197,-3.1415,-3.3995,-5.1632,-6.2984,-9.8288,-10.44,-9.6055,-11.69
"267",-10.391,-10.453,-10.566,-10.712,-10.871,-10.719,-9.8372,-9.0543,-8.4324,-6.7834,-4.3774,-1.5657,1.5125,4.0486,6.3677,9.886,15.049,19.327,23.16,27.021,28.302,24.767,19.154,-25.217,-22.343,-16.753,-39.273,-27.373,-5.9815,-21.995,-39.179,-25.968,-18.103,-40.918,-38.837,-26.102,-17.325,-19.263,-35.673,-38.946,-31.562,-27.455,-22.676,-23.625,-18.883,-15.883,-17.639,-11.743,-8.3519,-7.9315,-6.0752,-5.171,-0.136,8.1256,12.052,13.17,15.871,19.218,17.061,12.199,8.8839,5.5234,4.0272,6.6326,9.2303,9.5862,9.7835,10.059,7.8479,5.6722,5.8073,5.449,4.5741,8.2802,8.0091,0.35793,-11.329,-15.737,34.694,57.615,57.259,26.86,14.066,12.908,17.074,14.826,12.366,12.417,12.979,12.55,11.937,13.381,14.288,12.323,9.8923,10.028,10.744,3.8311,-12.989,-16.925,-5.5794,-5.5667,-5.5169,-5.3512,-5.0708,-4.559,-2.9575,-1.6905,-0.86606,0.88028,3.6717,6.2086,5.0898,3.4617,3.7148,3.8992,-0.30887,-4.7739,-7.2853,-11.515,-16.989,-24.787,-33.655,-6.3145,29.193,27,-8.5008,7.9255,26.686,-2.0719,-14.843,7.0375,6.5842,-1.9398,-2.7592,5.2622,14.263,14.042,-2.9021,-21.568,-22.227,-15.605,-12.394,-11.085,-5.1464,2.2111,5.5907,6.242,6.991,7.5942,10.17,13.091,10.333,0.67136,-5.7702,-6.2641,-5.2406,-4.089,-2.9226,-0.75448,3.9974,8.1776,9.8156,10.679,12.494,13.889,15.234,14.135,11.991,10.582,7.9317,5.341,4.5022,-4.8606,-12.236,-13.317,-36.765,-42.695,22.527,65.571,36.938,-19.368,-23.651,-17.191,-21.499,-23.506,-13.643,-0.65277,-3.6967,-7.2923,-10.269,-8.5187,-4.7716,-8.4748,-12.293,-12.546,-11.339,-15.044,-1.5819,6.6516
"275",-5.419,-5.4811,-5.5942,-5.7399,-5.8987,-5.7958,-5.1836,-4.6226,-4.0007,-2.3517,0.054256,2.3913,-7.4951,-9.4676,-0.34157,7.2574,4.027,-15.552,-22.93,-18.862,-3.2311,3.3735,1.5508,12.054,16.998,23.082,24.981,24.554,27.68,28.59,18.912,9.1874,4.8197,-3.2948,-3.3787,0.31466,5.2927,10.287,12.37,11.088,9.7246,8.6705,8.3878,8.3124,6.5844,2.7227,-0.39261,-1.7653,-0.62855,0.53315,13.109,20.018,24.857,-15.603,-54.996,-17.796,-7.6398,-3.6312,-5.4006,-6.8639,-7.1303,-6.6673,-6.4362,-7.884,-9.4563,-10.567,-11.555,-12.516,-10.795,-8.0845,-6.7816,-5.7869,-5.5204,-4.2994,-3.653,-1.9412,6.4915,18.145,5.5798,-6.3947,-3.9353,3.8428,2.3364,6.616,8.2865,7.6893,6.0868,4.2458,4.5371,-1.0471,-5.7552,-5.9457,-5.989,-7.4926,-7.378,-4.0944,-2.5848,-3.1142,-15.392,-19.118,5.5172,5.5299,5.5797,5.7454,6.0258,6.5651,8.3166,9.7052,10.53,12.276,15.067,17.806,5.592,-3.3033,-7.1444,-10.096,-7.3699,10.033,20.414,3.5606,-23.752,-29.551,-14.963,-0.36327,-1.4903,-0.078984,0.57645,-1.6925,-1.8773,0.44063,-4.7243,-15.109,-20.214,-17.736,-16.289,-11.794,-8.8998,-8.2407,-7.3619,-6.8138,-5.2543,-3.5408,-2.6053,-2.5972,-2.6492,-2.0048,-0.2515,0.28262,-2.1045,-5.9902,-13.646,-23.618,-43.267,3.0656,17.863,8.1033,8.4474,5.6538,0.87496,-0.42353,0.97485,0.016283,-1.4248,-0.60908,1.0467,3.7372,4.3705,2.8094,0.42396,-0.37945,1.5727,3.9031,6.3912,6.9764,8.0326,12.24,18.111,25.493,17.171,2.6846,6.1983,13.885,18.02,14.003,13.439,15.6,16.163,17.586,15.944,16.226,18.764,19.526,16.629,9.8854,1.2032,-3.0834,-3.9858,-2.6842,15.325,23.278
"278",-0.47334,-0.53541,-0.64859,-0.79424,-0.95304,-0.85012,-0.22402,0.30093,0.92284,0.85937,1.8243,-4.3288,-9.4749,-9.2927,-7.1178,0.083872,7.1614,7.8039,6.5391,8.6651,11.152,11.363,11.049,13.762,17.038,8.4717,1.3993,9.5689,17.637,9.8865,4.8963,7.7414,-1.5113,-12.159,-12.488,-12.345,-10.453,-9.3159,-12.552,-16.75,-18.69,-16.305,-8.113,-0.66612,-0.6097,0.26523,-1.36,-0.91989,-0.44895,-3.0473,-6.0918,-8.0105,-9.0653,-5.9248,-3.552,-3.64,-2.0527,-0.077951,-0.18173,-1.524,-3.2433,-4.8043,-6.1368,-8.3117,-10.717,-12.31,-13.042,-10.929,-8.0211,-6.6004,-5.869,-5.7426,-7.0848,-11.27,-17.474,-19.536,-12.946,-17.896,9.2796,17.587,18.514,17.1,7.0299,15.6,18.093,18.278,16.871,15.255,16.771,18.181,18.895,19.118,19.162,17.633,15.202,15.339,16.054,14.679,1.7332,-2.124,-0.99496,-0.98232,-0.93249,-0.76685,-0.48644,0.052877,-1.0691,-2.0985,-1.274,-1.2501,-0.008219,-2.2315,-3.4002,-1.2231,-3.5968,-8.268,-10.272,-8.9649,-7.3941,-3.3146,2.5094,1.3199,-1.2346,15.326,22.701,13.477,3.745,5.4815,7.8261,-1.5954,-4.3518,-2.2827,-12.504,-16.762,-14.623,-10.701,-9.4869,-11.127,-12.132,-12.783,-10.233,-4.8518,-3.385,-6.2763,-6.6755,-7.8643,-8.4471,-8.4754,-7.7986,-6.8986,-4.8658,-2.44,-7.1523,-18.436,-22.993,-21.819,-19.098,-15.641,-11.246,-7.7512,-5.6024,-4.4789,-4.643,-4.1434,-1.8524,-0.089315,1.7491,1.9451,2.3576,3.9721,5.3378,5.9102,5.4045,-0.018403,-1.8222,3.1942,4.5751,-2.8029,30.3,42.802,19.16,22.807,25.862,21.48,16.455,14.013,15.571,17.654,14.366,10.197,6.7676,4.1053,1.9737,-1.9271,-5.7456,-5.9988,-4.791,-7.2285,7.372,15.56
