"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"344",-4.1286,-4.1907,-4.3039,-4.4496,-4.6084,-4.5054,-3.8933,-3.3322,-2.7103,-1.0614,1.3446,-4.8409,-7.7806,-5.8944,-3.4034,-1.7072,-1.6684,-8.8177,-14.247,-12.497,-7.8757,-4.7617,-3.1197,16.385,12.262,4.0287,10.075,8.7999,5.3248,-13.522,-13.133,24.976,12.372,-5.7393,-12.689,-14.641,-13.001,-12.377,-15.881,-20.2,-18.365,-6.1639,4.1557,8.6157,9.8412,7.6989,4.5899,3.5302,2.5528,-0.73632,-4.3868,-6.0893,-4.1793,2.136,5.8514,6.4915,8.1439,10.112,8.34,4.9897,2.8625,1.0623,-0.57658,-2.7081,-5.41,-7.1146,-7.5763,-8.0396,-8.2962,-6.7122,-6.1308,-7.4422,-9.1105,-11.225,-15.938,-21.168,-19.966,-6.2788,28.866,31.684,26.946,20.877,3.6849,5.3293,8.4497,9.4373,8.6956,8.9365,10.975,13.163,13.936,14.291,14.417,14.104,13.115,13.251,13.967,12.611,-5.4497,-12.922,2.7446,2.7573,2.8071,2.9728,3.2532,3.7925,5.544,6.9326,7.7571,9.5034,12.295,5.0326,0.77333,2.0151,2.1327,0.22465,-0.066704,2.4511,4.6918,3.8633,-5.7568,-13.426,1.7683,29.798,28.775,18.332,18.343,15.457,4.3994,-18.473,-19.686,-4.0915,-5.617,-4.9352,-6.0385,-3.2679,-3.4835,-7.0478,-8.3461,-9.4033,-5.5591,0.83041,-1.318,-7.03,-8.4162,-8.7957,-8.983,-7.372,-4.7357,-2.7562,0.32625,2.5277,-2.1656,-14.45,-21.856,-22.271,-19.491,-15.655,-11.38,-7.6724,-4.7175,-3.2507,-2.0994,0.089643,4.0888,6.3678,7.0442,5.6959,3.1238,0.79266,-1.4571,-2.4279,-1.9538,-5.9737,-7.6385,-2.9947,-5.628,-5.3469,24.435,24.613,13.057,12.235,8.8643,8.0077,8.4399,6.4877,5.6392,4.4608,3.6298,2.107,-1.3505,-4.6709,-7.4639,-8.4949,-8.9081,-9.1613,-7.9535,-4.8249,3.1992,3.9543
"345",-1.9768,-2.0389,-2.152,-2.2977,-2.4565,-2.3536,-0.30857,1.2452,1.8671,7.9966,13.624,15.467,12.973,7.8536,-9.0919,-19.137,-17.617,-12.87,-10.275,-8.5566,-1.4954,6.0944,5.5185,11.515,13.067,3.0937,-5.7998,-7.1725,-3.805,4.0281,4.1231,2.9708,10.463,8.097,5.6473,4.3571,5.6751,8.4448,9.347,7.4795,6.3138,4.5326,5.3346,6.8858,6.7905,6.3774,5.0204,10.162,15.083,14.338,11.491,32.631,27.741,-52.821,-53.128,-24.838,-17.917,-10.976,-7.1344,-6.6704,-6.6569,-5.6561,-5.5564,-3.6182,-5.1305,-11.753,-15.994,-15.84,-11.563,-5.8284,-2.1376,-1.0145,-2.3465,-6.9407,-5.1331,3.8321,13.108,23.991,12.57,0.47304,-0.12931,8.7431,15.092,9.7976,-4.6013,-8.8851,-9.3189,-6.0956,-1.2078,1.2624,0.12817,-1.2898,-1.9464,-0.13174,1.738,1.8741,0.92248,-0.58583,-10.328,-12.673,-3.158,-3.1454,-3.0955,-2.9299,-2.6495,-2.1102,-3.7808,-5.2124,-4.3879,-6.0084,-5.9486,-3.1729,-1.118,1.0182,7.5661,15.969,16.286,9.8197,4.1384,-0.67972,-8.3731,-15.737,-6.2679,10.898,9.8221,1.0665,-9.0801,-15.674,-14.94,-12.445,-13.792,-12.317,-8.399,-4.5273,-8.3575,-10.336,-6.0332,-6.5624,-9.0532,-8.3397,-6.5656,-4.3354,-0.62891,1.5207,0.62214,-0.9425,-2.3374,-1.3072,-1.4766,-4.4725,-6.6429,-36.524,-40.968,27.174,29.408,13.872,15.933,12.693,5.3764,3.0902,4.6764,3.8226,3.6941,-0.15896,-8.5125,-14.475,-16.05,-14.899,-11.061,-3.5025,5.5324,10.645,10.57,7.0217,5.4762,10.641,17.211,24.343,17.802,1.6936,7.7832,11.705,5.6238,5.4205,13.68,16.615,15.346,10.358,6.1561,4.2638,3.171,2.2146,0.50909,-2.3936,-5.6415,-5.8946,-10.149,-12.448,4.0459,11.179
"354",-5.4936,-5.5556,-5.6688,-5.8145,-5.9733,-5.8703,-5.2582,-4.6971,-4.0752,-2.4263,-0.020329,2.3168,-4.977,-8.9517,-8.0969,-7.5648,-13.144,-15.886,-11.909,-12.153,-7.8694,3.851,0.99681,12.322,19.868,13.216,11.313,8.6791,3.6716,-9.8336,-10.425,26.231,17.849,-1.5812,-12.732,-17.379,-17.929,-18.632,-17.194,-16.246,-17.008,-14.757,-4.0076,8.4779,14.234,15.087,11.173,6.379,3.1682,0.50842,-2.9819,-4.9672,-3.3265,1.7295,2.6092,0.33996,-1.5169,-3.3027,-3.9729,-3.3277,-3.3178,-2.2444,-2.1906,-3.5243,-5.4489,-6.9321,-7.776,-5.9548,-3.9601,-4.2683,-4.8366,-4.6455,-3.5081,-3.2386,-7.0403,-11.739,-16.33,-15.986,24.768,31.362,18.269,9.4986,11.601,8.3229,7.2805,5.6003,2.4384,1.4044,3.4444,5.973,6.7028,6.9818,7.0875,7.3745,6.9996,7.1357,7.8552,3.8448,-11.106,-14.964,3.719,3.7317,3.7815,3.9471,4.2275,4.7669,6.5184,7.907,8.7315,10.478,13.269,16.007,7.9429,3.2668,5.2163,8.6009,12.084,11.652,7.4905,-0.96369,-13.419,-26.843,-15.273,19.057,22.133,17.309,19.32,18.01,0.86679,-40.586,-36.27,-1.8534,-3.3786,-3.4039,-6.887,-5.4142,-2.022,-1.0463,-5.5856,-10.478,-7.5892,-3.2937,-0.13095,-2.1142,-6.3372,-8.8228,-7.6461,-5.358,-0.99355,2.7134,5.5972,8.4015,8.3577,1.5125,-1.5818,1.1811,3.3484,1.22,0.26084,2.1897,2.7944,0.12669,-2.0057,-3.6698,-3.2037,-0.54426,0.76381,0.30854,-1.2518,-2.9343,-3.7968,-2.7849,-2.4366,-6.3786,-8.2829,-9.0862,-10.064,-3.293,21.266,12.603,4.1153,6.6348,3.9852,6.6594,7.9737,7.1127,7.7275,7.6477,7.2523,5.9266,2.4746,-0.83629,-3.6395,-6.0146,-8.1306,-8.3838,-7.1798,-7.4376,8.4893,16.678
"360",-6.4251,-6.4871,-6.6003,-6.746,-6.9048,-6.8019,-6.1897,-5.6287,-5.0067,-3.3578,-9.3368,-12.447,-10.039,-12.43,-14.375,-11.102,-5.7003,3.1713,7.4445,-0.37809,-0.9011,7.7464,11.958,24.246,21.984,3.1319,-1.2963,-3.0633,-6.3325,-18.242,-15.55,29.281,17.692,0.5928,-6.6416,-16.337,-25.216,-30.698,-35.125,-35.802,-22.14,-2.4975,4.8869,7.1575,7.7816,6.5648,5.0518,2.3224,-0.017867,0.12416,-1.2333,-4.0022,-5.171,-2.2868,-0.55777,-0.21154,0.92101,3.5636,5.5197,5.5446,4.5139,3.577,2.557,0.33114,-0.64118,-0.7809,-1.3879,-1.6867,-0.76409,0.59087,0.17046,-1.6273,-4.4352,-6.2423,-8.0429,-10.493,-12.775,-21.159,23.09,38.275,27.87,5.686,0.88645,3.2129,10.052,13.079,14.279,15.48,16.182,16.167,16.214,16.965,17.534,16.006,13.575,13.711,14.391,9.1821,-6.261,-10.118,2.3613,2.3739,2.4238,2.5894,2.8698,3.4091,5.1607,6.5493,7.3737,9.1201,2.3885,-0.89399,1.0171,-2.6062,-6.0525,-6.2011,-8.0656,-13.307,-16.601,-9.2592,5.5515,15.574,14.957,32.527,38.061,20.421,13.456,12.383,0.068031,-27.249,-23.495,5.7568,4.7713,4.1842,0.96418,0.2348,-4.5724,-13.479,-23.221,-23.631,-3.6018,2.9562,-4.4124,-4.7106,-4.3853,-4.4331,-5.9839,-6.4519,-5.9267,-1.9113,3.8045,7.4528,4.4684,-5.1031,-9.0058,-8.4188,-7.9682,-8.5947,-7.2504,-5.9571,-5.0182,-3.316,-2.0262,-1.001,0.9384,2.4879,3.4165,3.607,3.058,2.6294,1.1424,-1.5447,-3.2747,-7.9999,-9.1651,-4.8967,-12.663,-17.773,26.743,42.873,21.517,4.2601,2.5327,5.6712,1.2971,-1.0728,2.0113,5.6688,2.5472,-1.2987,-4.56,-3.7731,-1.4561,-5.3569,-9.1754,-9.4286,-8.2049,-10.811,3.4672,11.655
"374",-4.5696,-4.6317,-4.7449,-4.8905,-5.0493,-4.9464,-4.3342,-3.7732,-3.1513,-1.5024,0.90362,3.2407,-1.8377,-1.1089,2.7985,-1.8381,-17.744,-23.928,-18.468,-5.3668,1.0856,4.0339,12.514,16.55,24.092,31.603,38.092,40.509,39.953,36.8,25.462,14.624,12.386,7.0722,1.8666,-7.332,-13.339,-13.255,-6.3024,2.912,5.5272,5.5094,5.2825,4.3617,3.3325,3.6191,3.5942,3.176,3.1881,9.2632,11.766,7.3161,21.491,-0.57463,-50.491,-28.455,-21.972,-14.988,-8.26,-3.3331,-1.8298,-2.3592,-3.1418,-4.6536,-6.842,-8.7618,-9.4179,-9.1893,-8.2389,-5.7303,-4.147,-4.2304,-4.7893,-5.3732,-5.3055,-2.816,4.664,13.407,-10.547,-28.039,-18.421,-0.37204,2.5817,-2.4168,-4.6247,-5.8115,-6.1151,-4.1622,1.1498,5.9786,6.7208,7.475,8.0235,6.4418,3.1081,2.4639,3.1961,0.64998,-13.149,-17.006,5.2363,5.2489,5.2988,5.4644,5.7448,6.2841,8.0357,9.4243,10.249,11.995,14.786,17.525,3.9953,-5.2454,-5.7333,0.19649,12.354,15.715,2.1838,-16.303,-22.248,-13.721,3.076,3.3921,3.4071,3.334,1.2881,-2.2349,-0.81406,2.772,-3.0506,-10.365,-11.01,-8.3421,-12.269,-16.579,-16.883,-15.362,-9.3031,-4.3871,-5.5334,-8.1297,-6.8922,-6.3998,-6.8409,-4.2429,-2.4772,-5.2155,-8.1209,-10.593,-14.578,-20.387,-40.544,-2.5559,17.749,7.5986,10.019,6.4142,0.99702,0.34074,-0.022182,-0.16037,-0.95258,-2.4518,-3.8903,-3.3231,-1.1853,0.50507,1.785,2.5409,2.7467,3.0007,3.7443,4.6771,7.7596,13.262,18.513,23.159,13.209,1.8697,10.331,14.073,13.38,15.389,16.36,17.399,17.126,14.402,8.9299,3.686,0.47328,1.7641,4.9256,1.0968,-1.4335,-0.47732,0.69625,1.4297,18.192,26.38
"375",-0.91471,-0.97679,-1.09,-1.2356,-1.3944,-1.2915,-0.67934,-0.1183,0.50361,2.1525,4.5585,1.6623,-0.53628,-3.4416,-4.6181,-1.5118,1.7989,4.2668,4.4592,5.5238,7.6004,8.2835,16.519,25.869,20.697,10.992,7.5201,7.358,7.1122,7.6857,7.4549,7.2466,0.20675,-10.977,-16.646,-20.146,-20.528,-18.126,-13.559,-7.4614,-0.19196,1.8786,1.8365,3.9762,4.5325,2.736,1.0859,-1.7731,-4.2045,-4.8508,-6.7734,-10.005,-12.993,-11.762,-10.101,-9.638,-6.7908,-3.2426,-1.4655,-1.4173,-2.9652,-4.6772,-4.7954,-5.4944,-7.4474,-8.2589,-8.5031,-8.671,-8.4712,-8.3285,-9.9869,-12.561,-14.779,-17.253,-17.062,-15.683,-14.436,-18.432,6.3482,16.109,19.868,15.201,4.5968,9.3108,11.322,11.472,11.697,12.704,14.248,15.708,17.494,18.966,19.047,17.549,15.538,16.064,16.779,15.436,0.73885,-4.5911,3.5863,3.5989,3.6487,3.8144,4.0948,4.6341,6.3856,7.7742,8.5987,10.345,13.136,3.8366,-0.77644,0.36616,0.16075,-0.14089,-3.1503,-5.9164,-5.435,-3.6619,-2.5299,3.8167,16.318,24.019,21.899,9.8937,2.8124,0.53109,-5.2961,-7.6592,-10.439,-16.194,-18.8,-18.536,-21.364,-21.656,-18.9,-14.536,-8.525,-8.8465,-11.52,-9.0589,-7.6141,-8.3362,-9.6014,-10.533,-11.968,-12.339,-11.815,-8.6815,-3.9051,0.30572,-2.9397,-12.963,-16.707,-16.173,-14.928,-13.574,-11.928,-10.669,-8.7685,-7.435,-4.1655,0.55433,5.3622,8.8573,9.8099,8.9835,7.4481,5.2992,1.8086,-0.83485,-0.76684,1.9443,1.3556,2.3093,7.6047,3.8621,29.104,45.252,29.402,22.349,19.355,14.799,10.903,12.315,14.991,13.511,10.163,5.9538,4.0976,2.5977,-0.17444,-4.0844,-8.0239,-8.3835,-7.1757,-4.0531,6.3187,8.4738
"383",-4.2447,-4.3067,-4.4199,-4.5656,-4.7244,-4.6214,-4.0093,-3.4482,-2.8263,-1.1774,1.2286,-7.4226,-11.004,-7.9893,-3.1677,3.7584,6.979,4.9301,6.7063,10.81,11.483,12.915,17.776,30.204,27.136,7.2796,1.6709,7.8013,2.1833,0.99251,4.8279,11.532,6.97,-1.5404,-4.5633,-8.001,-12.672,-16.806,-19.039,-15.92,-7.5595,1.0093,3.5138,3.5824,3.501,1.8597,-0.95449,-3.505,-6.2135,-9.3381,-10.614,-10.595,-11.341,-8.4432,-6.2059,-5.8025,-3.6857,-0.81504,-0.1585,-0.88197,-2.6054,-4.6208,-6.8167,-7.4172,-7.7614,-9.2884,-10.196,-10.434,-9.6454,-8.1197,-6.9076,-6.0584,-6.7874,-10.773,-16.055,-23.735,-24.732,-20.1,10.511,17.922,17.125,9.2511,3.4163,10.897,14.048,14.093,13.409,13.702,14.52,14.716,14.864,15.893,16.832,15.303,12.872,13.008,13.712,9.1144,-5.9956,-9.8528,5.3844,5.3971,5.4469,5.6126,5.893,6.4323,8.1838,9.5724,10.397,12.143,14.935,6.4763,1.7112,2.1143,0.7282,-4.217,-7.1573,-5.465,0.062658,5.8946,6.4756,7.8311,9.9852,21.114,22.999,5.8775,-5.8439,-0.35849,-7.6642,-12.339,-11.679,-15.189,-16.485,-14.075,-13.505,-11.333,-10.869,-13.58,-14.868,-9.8054,-7.5248,-9.6685,-8.1721,-7.7694,-8.6776,-9.4051,-9.7689,-10.35,-9.3979,-7.5611,-2.8404,1.2794,-4.0564,-16.312,-21.847,-21.396,-19.348,-17.262,-14.104,-11.939,-10.189,-8.6113,-6.6058,-3.5891,-0.72914,0.79799,1.8597,2.5338,3.478,5.6653,9.0776,11.803,11.421,9.741,10.399,2.1018,-0.43311,1.0125,27.373,39.691,22.119,16.829,21.729,17.493,13.26,11.347,12.425,13.436,10.422,6.7667,3.5986,3.2111,4.105,0.2042,-3.6144,-3.8675,-2.6515,-3.2682,12.573,20.761
"386",-5.4591,-5.5211,-5.6343,-5.78,-5.9388,-5.8359,-5.2237,-4.6627,-4.0408,-2.3918,0.014157,2.3512,5.0155,-8.6091,-13.428,-5.063,1.9855,-0.11711,-8.885,-10.64,-5.1471,-2.5633,2.6377,14.023,17.435,19.838,18.656,15.615,20.036,26.17,18.207,8.8551,7.8772,4.9,5.6189,7.4196,10.573,13.626,13.443,10.726,7.7865,4.786,2.5275,0.8497,-0.52281,-1.8161,-2.4371,-1.8626,-1.4242,-1.8524,9.1407,16.237,18.338,-8.608,-40.123,-26.562,-25.471,-23.86,-17.168,-11.734,-9.0785,-8.133,-8.366,-9.9086,-10.633,-11.445,-12.999,-12.549,-10.819,-9.2134,-8.8346,-8.7416,-9.0105,-7.585,-5.6088,-3.3922,3.4526,13.269,-2.8644,-12.951,-6.6478,3.573,4.6502,-3.4652,-6.2325,-7.0985,-6.607,-2.8538,6.0022,14.351,15.225,15.755,15.847,13.455,10.01,10.146,10.812,5.2448,-10.658,-14.515,7.3835,7.3961,7.446,7.6116,7.892,8.4313,10.183,11.571,12.396,14.142,16.934,19.672,21.322,9.9688,1.8255,-3.2173,-5.1851,-0.31686,3.3307,-1.9945,-12.243,-17.316,-10.287,0.3465,-2.8176,-4.3194,-9.6473,-13.348,-9.7959,-4.7106,-8.8965,-15.57,-18.396,-17.458,-16.337,-12.92,-8.9272,-6.5689,-7.4975,-8.8907,-6.8785,-4.4719,-2.6081,-2.7673,-3.8327,-3.268,-3.5706,-6.7541,-9.7886,-14.321,-24.121,-26.53,-42.086,4.1837,23.18,14.495,12.586,10.58,13.766,8.7302,-0.68659,-1.6028,-2.6307,-3.545,-3.5797,-4.5676,-4.4634,-2.4392,0.286,3.3119,4.8286,5.0971,6.3074,6.442,8.9483,14.193,18.962,24.436,11.196,-0.51278,12.145,14.782,13.896,18.656,21.739,23.348,21.84,16.171,10.243,6.2689,2.6872,-0.84639,-3.6684,-4.8573,-5.3929,-5.6461,-4.3963,-1.9792,15.985,24.173
"390",-4.5675,-4.6296,-4.7428,-4.8884,-5.0472,-4.9443,-4.3321,-3.7711,-3.1492,-1.5003,0.90573,-2.3087,-0.33083,8.52,15.931,17.583,11.725,9.6464,11.846,12.337,13.528,17.074,20.298,15.608,6.2862,-0.49096,-0.32337,0.61504,-2.6462,-0.68449,1.7909,5.3833,2.1914,-6.9408,-12.761,-21.853,-29.864,-31.419,-37.117,-36.89,-17.982,5.1602,6.8169,6.1973,5.9358,3.3197,0.2977,-1.1682,-2.3104,-5.0883,-8.1789,-9.4602,-7.8683,-2.2823,1.0268,1.9023,3.809,5.6118,3.3914,0.15599,-1.4856,-3.0941,-4.8953,-5.1075,-5.1361,-6.2356,-6.5831,-6.7066,-6.2474,-5.3325,-5.1159,-6.5238,-9.9992,-14.05,-16.833,-20.858,-20.106,-17.206,12.54,19.903,22.941,11.612,2.1781,8.4749,12.654,13.754,13.694,15.03,17.15,17.923,17.514,17.169,16.68,14.306,11.876,12.012,12.674,6.7095,-9.3234,-13.181,4.7808,4.7935,4.8433,5.0089,5.2893,5.8287,7.5802,8.9688,9.7933,11.54,14.331,3.9421,-3.3597,-6.7684,-8.9801,-8.2246,-6.4263,0.20223,6.4687,8.1881,11.237,13.19,23.108,19.519,3.3981,-6.5962,-1.1349,-0.90794,-14.504,-15.682,-11.829,-14.921,-15.133,-12.982,-14.325,-14.575,-18.586,-21.814,-22.255,-13.446,-3.4362,-5.8943,-6.0306,-7.1644,-8.2114,-8.4344,-8.5799,-6.897,-4.4186,-2.9259,-0.51815,1.3114,-3.0869,-14.312,-20.643,-21.602,-19.716,-15.933,-11.933,-9.5557,-7.5263,-6.7355,-5.9185,-3.8419,-0.67304,2.9237,5.8584,6.5281,6.3975,6.7633,7.0919,4.7556,1.5103,1.8677,5.8753,-0.59494,-2.3889,3.9674,49.368,53.154,27.919,13.065,15.01,10.909,6.6987,4.5503,3.4144,6.073,7.6793,3.7295,0.71684,-2.3144,-1.8922,-1.7544,-5.573,-5.8262,-4.584,-3.7935,12.924,21.112
"391",-4.5567,-4.6188,-4.732,-4.8776,-5.0364,-4.9335,-4.3214,-3.7603,-3.1384,-1.4895,0.91651,3.2536,1.658,3.4847,2.8531,-6.0886,-9.3498,-13.353,-10.55,6.2422,11.309,9.8524,11.873,12.037,16.626,21.763,21.496,18.424,22.384,27.866,20.348,10.802,7.8596,2.105,2.8179,4.6174,7.3957,10.05,10.512,8.6938,6.2943,4.1783,2.4377,1.553,1.0779,0.14679,-0.3275,-1.2347,-1.2447,6.5542,10.354,5.5963,19.01,-3.7335,-50.079,-33.705,-24.769,-12.787,-7.094,-5.9811,-5.6483,-6.1855,-7.3027,-9.6365,-11.712,-12.98,-13.378,-13.4,-11.408,-9.4173,-9.3922,-9.2568,-9.042,-10.303,-11.199,-7.3177,2.419,14.193,3.0964,-7.3287,-4.1325,5.9629,5.96,-10.705,-17.546,-12.807,0.96703,12.842,15.444,15.318,12.149,10.257,10.316,8.743,5.5407,4.9846,5.7023,2.7205,-11.451,-15.309,6.1661,6.1787,6.2285,6.3942,6.6746,7.2139,8.9654,10.354,11.179,12.925,15.716,18.454,3.4232,-5.7731,-4.074,3.1913,7.9502,8.2073,-1.0818,-18.665,-26.546,-18.444,-3.2939,-4.7932,-4.6792,-3.151,-3.9569,-8.1192,-8.4129,-3.7335,-7.5869,-17.43,-21.521,-18.426,-16.992,-13.079,-8.7254,-8.1588,-9.2631,-8.5436,-6.5281,-4.2403,-3.5405,-4.0917,-3.5641,-3.4548,-5.2502,-7.1878,-9.6137,-11.469,-13.054,-16.225,-33.368,2.6348,19.143,13.211,11.233,7.0177,2.5969,-4.5404,-4.2405,-4.4413,-4.1965,-1.777,0.47884,3.0759,5.4574,6.2857,6.3978,5.5561,4.8237,5.2139,5.9742,7.8629,12.428,19.313,26.675,34.58,25.575,11.803,17.701,17.255,13.712,18.697,25.28,15.613,5.72,5.2389,1.6012,-2.0743,-3.8296,-0.93614,3.0497,-0.80397,-3.7736,-3.2156,-2.011,-0.11755,17.541,25.729
"400",-4.2476,-4.3096,-4.4228,-4.5685,-4.7273,-4.6243,-4.0122,-3.4511,-2.8292,-1.1803,1.2257,3.5628,-5.2977,-8.178,-2.8446,4.5153,11.35,9.3873,6.4313,8.9222,10.793,13.987,20.708,33.461,25.185,2.7287,-1.5579,4.6985,7.1759,8.3284,3.3289,-1.1206,-3.7805,-11.412,-13.327,-14.661,-15.502,-16.958,-20.444,-22,-12.973,-1.6187,3.8135,5.2925,4.3421,2.9942,0.87311,-1.8408,-3.8567,-7.1444,-11.306,-12.074,-12.579,-10.167,-7.2665,-6.1949,-3.4641,-0.54985,0.052441,-1.056,-2.9512,-3.5854,-4.5205,-7.1689,-9.5426,-10.113,-9.6621,-9.2702,-8.4245,-7.3093,-6.6274,-3.465,-1.5817,-5.4511,-12.309,-17.186,-16.576,-11.083,13.583,18.492,12.054,-0.49385,2.1182,8.4322,11.882,11.97,12.236,13.907,14.962,15.567,15.856,16.399,16.688,15.159,12.729,12.865,13.543,7.9641,-7.7474,-11.605,5.9428,5.9554,6.0052,6.1709,6.4513,6.9906,8.7421,10.131,10.955,12.702,15.493,18.231,8.1091,1.5449,-0.31856,-5.1152,-8.6342,-6.4121,2.1435,10.113,11.218,12.497,13.434,21.715,20.671,-0.77691,-8.1574,0.71272,-2.448,-6.5294,-8.028,-17.224,-22.84,-19.581,-18.354,-15.411,-12.659,-13.093,-16.671,-16.22,-5.4581,-3.3002,-8.5853,-8.8845,-9.3946,-10.842,-11.992,-12.612,-12.62,-10.698,-6.8959,-2.194,-4.3901,-14.858,-20.192,-20.763,-19.869,-18.056,-14.962,-12.001,-9.664,-7.6329,-4.9774,-3.0612,-0.97091,1.7706,4.7438,7.5682,8.8873,9.1866,9.8301,10.013,9.4039,7.6547,6.4679,9.0122,5.0976,-0.95186,23.355,33.862,19.564,14.976,18.295,14.251,10.109,8.1862,10.663,13.392,10.275,6.4196,3.1683,2.9717,4.1701,0.26938,-3.5492,-3.8023,-2.568,-2.4405,13.879,22.067
"407",-16.42,-16.482,-16.595,-16.741,-16.9,-16.311,-14.031,-12.278,-11.656,-10.007,-6.2222,-2.6649,1.6958,8.9813,13.928,15.651,7.3369,-4.5348,-8.0778,-2.6002,-16.205,-34.452,-22.374,7.5234,17.413,15.365,2.4102,0.24793,10.799,20.356,10.416,-3.6484,-8.6838,-11.382,-8.214,-6.4187,-4.1051,-1.3378,-1.3595,-3.9857,-6.3645,-8.9148,-10.82,-12.288,-13.158,-15.718,-16.399,-10.173,-2.1128,3.2562,17.453,29.085,30.084,20.643,1.6215,-14.342,-31.662,-30.369,-13.913,-7.8878,-5.5739,-2.8309,2.4843,6.0663,7.0932,6.8161,5.5578,9.3338,14.987,17.322,18.107,18.201,14.35,9.0478,8.4504,10.028,14.303,20.25,3.8923,-1.7966,9.39,21.152,4.3796,-24.13,-31.08,-24.811,-6.6371,4.8908,5.0396,4.2509,4.0509,3.5347,2.754,1.5039,-1.1574,-1.5055,-0.79005,-8.6074,-26.551,-30.514,3.4343,3.4469,3.4968,3.6624,3.9428,3.7262,1.6147,0.27742,1.1019,2.8482,4.6185,-3.6372,-9.9676,-10.555,-10.873,-10.246,-16.238,-18.034,-16.091,-22.358,-26.67,-15.143,-12.469,-40.87,-54.67,-52.738,-34.416,-9.4702,6.9718,15.842,10.322,0.97776,-3.2133,-4.1034,-4.5596,-0.11152,4.6264,3.8534,0.97919,-1.2253,-2.3982,0.056352,1.9026,2.6604,3.0434,11.795,18.837,18.24,16.06,12.608,10.339,1.8306,-23.157,-8.4935,19.53,41.614,47.913,25.404,11.734,13.19,14.408,13.567,12.834,11.535,6.7819,2.6277,-1.0884,-5.0374,-3.869,1.2285,2.7296,1.9283,4.3974,8.2391,11.303,14.081,15.03,16.732,4.0816,-1.1527,15.086,12.526,-0.66895,5.2106,12.865,2.8822,-15.299,-22.837,-15.658,-5.4761,-4.6353,-2.8842,-4.8386,-6.1232,-6.1777,-5.6544,-4.4466,-0.25864,19.308,27.78
"412",-0.99142,-1.0535,-1.1667,-1.3123,-1.4711,-2.8208,-9.9853,-14.07,-13.448,-12.007,-11.669,-11.024,-6.948,-2.5463,5.5266,14.606,15.725,12.898,6.2875,0.66373,0.75755,5.3202,14.423,21.421,16.446,4.0616,-3.6211,-7.3069,-4.0817,-1.174,-12.079,-22.52,-22.558,-18.467,-13.2,-14.305,-13.34,-12.972,-12.097,-12.181,-15.159,-16.808,-17.694,-19.176,-19.495,-21.296,-25.239,-25.18,-17.526,-3.0522,14.976,22.509,22.636,6.9796,-42.582,-11.083,0.18955,-33.815,-40.569,-30.71,-19.518,-10.634,-5.3253,-2.5086,0.17506,7.9526,13.118,13.217,14.477,15.841,10.898,4.4816,4.3035,4.6784,6.4264,10.39,18.529,27.823,12.481,2.1784,11.517,22.797,15.404,10.585,-12.42,-24.371,-2.5922,15.346,7.0601,0.37019,-4.4366,-6.4699,-5.3502,-2.0041,1.6768,3.9544,8.8527,11.018,16.836,22.156,-4.6873,-4.6746,-4.6248,-4.4591,-4.1787,-3.232,-0.23229,1.9269,2.7514,4.5131,6.2372,7.9637,8.4367,-0.54138,-9.0014,-10.72,-10.889,-10.531,-7.0568,-1.2833,-1.6017,-9.7128,-27.687,-44.465,-50.524,-40.593,-22.862,-9.2061,0.24219,1.723,-10.699,-21.599,-15.912,-8.5508,-9.1819,-5.7897,-1.4549,0.48501,-4.9643,-11.821,-9.7791,-8.7004,-8.2792,-7.5266,-6.2721,-3.3106,-1.5251,0.011043,16.743,24.169,9.8325,-5.0014,-11.942,8.2874,17.551,2.2112,28.395,35.978,8.7634,16.701,21.395,21.147,18.147,14.972,11.452,5.861,1.9867,4.5332,13.865,17.612,15.054,11.233,10.148,9.8831,13.517,19.979,25.229,29.787,15.665,2.3573,10.757,16.601,12.608,5.828,5.3034,8.7721,-11.319,-19.574,-8.7332,-2.4028,-0.59225,-1.0644,-5.3709,-10.495,-15.797,-17.705,-18.532,-16.801,-17.834,-22.325
