"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"237",-15.358,-15.42,-15.534,-15.679,-15.838,-18.14,-20.63,-20.951,-20.329,-18.68,-16.577,-15.008,-18.277,-20.276,-15.671,-12.045,29.636,78.692,90.026,83.53,61.897,34.626,8.3687,-14.74,-24.171,-25.86,-28.807,-30.125,-23.429,-19.151,-30.814,-43.991,-49.935,-63.094,-61.16,-27.601,-7.7873,-6.1829,15.677,32.814,34.495,26.552,4.5461,-30.506,-49.382,-45.499,-35.44,-32.37,-24.449,-19.48,-14.395,-10.512,-13.015,-11.233,-12.129,-22.579,-27.71,-25.973,-26.02,-23.393,-20.127,-13.211,-4.3733,-0.016308,-4.6256,-11.772,-4.1803,12.782,19.29,20.764,21.763,22.83,23.594,23.575,24.399,27.826,35.102,44.728,20.735,0.61012,7.5564,27.418,39.843,43.396,42.028,37.93,31.278,25.552,15.134,2.1155,-9.0784,-18.732,-14.671,-6.3217,-9.8854,-10.081,59.919,94.121,35.747,-17.34,28.731,28.744,28.794,28.959,29.24,26.915,24.153,24.039,24.863,26.61,28.37,27.986,27.992,29.001,23.665,2.0094,-15.866,-0.5923,1.4602,-18.153,-42.87,-57.271,-60.069,-52.098,-40.362,-37.244,-41.667,-47.318,-49.04,-42.799,-40.102,-42.803,-48.646,-42.863,-12.251,25.56,34.685,34.156,35.841,24.716,15.754,20.279,24.688,17.061,7.7297,5.9073,6.0477,9.2306,13.069,15.527,15.216,14.279,9.9684,0.32815,-1.6616,1.9606,5.355,9.1093,12.19,14.236,17.53,29.051,37.257,38.143,44.718,52.051,47.844,26.497,8.8092,4.5737,7.1928,10.891,15.347,21.397,26.963,28.959,29.469,33.986,26.511,13.225,14.852,13.922,8.8095,5.7373,2.9393,-2.9231,-7.2272,-16.018,-24.517,-25.089,-21.636,-14.272,-4.7782,1.4444,0.88931,1.7179,-29.263,-14.745,-42.957,-66.831
"238",17.253,17.19,17.077,16.932,16.773,16.708,17.296,18.01,18.632,20.281,22.37,26.041,30.22,32.106,33.698,34.856,29.867,16.84,-0.91687,-12.148,-17.4,-18.558,-19.471,-19.273,-16.37,-16.811,-20.627,-21.359,-25.106,-31.073,-29.054,-24.133,17.862,45.356,30.441,26.1,41.677,36.599,25.207,11.436,1.4016,-13.045,-22.331,-24.127,-27.749,-29.919,-31.699,-31.277,-24.002,-20.41,-13.257,-6.2512,9.2769,13.911,-7.9232,-4.9203,12.689,7.2248,-19.708,-37.074,-35.779,-33.718,-30.23,-20.345,-8.332,1.071,4.9186,6.3669,7.6173,7.5878,7.9633,9.2451,10.328,9.2933,8.1956,10.625,18.145,27.876,7.1549,-11.653,-6.1672,10.666,14.563,14.773,12.033,6.348,0.27121,-5.6287,-11.301,-16.53,-20.398,-21.86,-20.988,-14.679,-5.698,-2.0731,2.6471,6.6002,39.741,53.9,-1.9334,-1.9207,-1.8709,-1.7053,-1.4249,-1.0779,-0.87738,-0.7481,0.076373,1.8227,4.3486,3.613,2.4919,2.6251,-1.6216,-5.2011,-17.975,-26.93,-21.461,-11.28,-0.37401,2.7264,-6.4574,-24.091,-35.603,-34.871,-30.612,-26.255,-14.641,-17.326,-41.541,-58.873,12.877,25.87,24.022,35.71,18.482,1.9136,8.888,13.969,16.918,16.254,6.9196,-3.3494,-4.3788,-1.9346,0.78949,2.5814,6.3272,9.164,11.698,12.801,17.178,19.355,26.221,31.209,28.095,31.225,39.597,27.442,11.103,14.454,17.961,19.95,20.714,17.661,7.1464,-1.3442,-5.0264,-6.9421,-6.4509,-3.6435,-0.80257,1.2925,4.6548,9.2746,14.017,19.379,3.9837,-15.797,-10.667,-3.4196,-1.7069,-4.9863,-9.391,-10.189,-8.889,-6.7188,-4.0207,1.0453,6.9612,7.8743,2.7511,-3.0969,-10.895,-15.344,-17.689,-18.435,-50.784,-70.603
"241",-13.158,-13.22,-13.333,-13.479,-13.638,-13.795,-14.69,-15.294,-14.672,-13.023,-10.6,-9.2916,-7.6185,-4.9484,-2.39,-1.0443,0.42654,3.4343,5.5095,7.8949,10.942,12.971,13.878,5.262,-14.961,-20.535,-9.4712,-23.745,-20.562,-0.27016,-16.976,-40.978,-19.918,-26.464,-40.142,-30.746,-20.893,-6.6416,3.8144,0.062735,-15.71,-22.475,-21.777,-26.092,-29.027,-32.185,-34.68,-37.029,-39.99,-43.039,-42.38,-40.322,-33.555,-18.847,-5.1399,2.7048,7.1499,9.527,9.2312,7.5639,5.9636,4.9202,3.5479,1.846,0.81126,3.0209,6.1534,7.353,8.2907,9.4246,9.9486,10.034,8.7425,14.19,18.709,13.544,5.1625,-5.0124,32.468,62.857,67.217,48.296,13.61,7.8926,6.9142,4.4638,4.0001,6.1713,7.2581,8.654,9.3546,11.729,14.13,12.322,9.8919,10.028,10.743,2.9948,-14.528,-18.645,-3.5593,-3.5467,-3.4969,-3.3312,-3.0508,-2.235,-0.35518,0.87377,1.6982,3.4446,6.2166,8.0061,8.7787,9.4263,9.4,8.0865,6.669,5.8145,2.7565,-2.2721,-8.3758,-16.067,-26.549,-65.988,-69.464,5.2435,34.785,17.623,15.747,46.334,28.059,-23.462,9.0059,24.741,4.4227,-8.1751,0.094937,9.0861,13.13,13.361,10.693,1.1772,-9.4806,-11.952,-12.922,-12.767,-11.406,-9.8566,-8.4479,-3.1479,5.8342,11.407,14.56,7.8927,-0.35465,-5.5471,-7.0335,-4.2926,0.28262,4.4228,7.1275,8.4548,10.811,14.287,17.946,21.397,20.606,13.641,8.1287,6.8497,6.5624,5.752,3.4165,-6.5911,-11.483,-12.678,-24.456,-30.161,-6.519,19.296,12.209,-4.8527,-15.906,-13.206,-5.2072,-6.3791,-2.6496,0.90713,-2.198,-6.3603,-9.782,-8.296,-4.9862,-8.7109,-12.53,-12.783,-11.575,-14.738,-0.79348,7.5723
"253",21.118,21.056,20.943,20.797,20.638,19.95,18.221,17.3,17.922,19.571,20.441,21.403,24.51,25.444,25.777,26.926,25.359,17.075,1.8933,-10.264,-18.104,-26.883,-32.231,-33.389,-27.763,-20.931,-23.111,-24.675,-18.522,-16.562,-30.361,-20.186,-1.4703,-26.054,2.5743,39.879,57.715,29.375,-17.054,-37.785,-28.738,5.5338,21.269,6.8307,-15.213,-23.407,-25.205,-23.126,-19.21,-17.358,-14.186,-10.184,-3.9021,5.8758,11.943,17.425,19.075,9.64,-13.418,-28.282,-32.023,-25.709,-16.858,-12.794,3.4788,13.934,13.654,13.507,15.609,17.521,22.893,26.451,25.001,25.013,26.521,24.762,23.833,27.516,-2.0987,-23.694,-14.958,4.5843,11.786,13.681,15.407,9.42,1.3354,-0.90263,-1.2504,-3.1373,-4.792,-6.4308,-12.186,-18.86,-22.49,-22.17,-16.057,77.461,49.537,-18.648,1.6995,1.7122,1.762,1.9276,2.2081,1.5722,-1.3741,-3.0427,-2.2182,-0.47188,1.0978,-3.7763,-7.3173,-7.2855,-7.6759,-7.4434,-22.309,-33.365,-29.886,-22.845,-14.044,-10.088,-21.089,-30.924,-31.791,-33.476,-37.229,-38.554,-29.397,-17.781,-25.011,22.373,30.756,0.44036,48.322,46.085,0.79242,19.423,20.394,11.213,19.618,28.957,27.327,22.718,16.19,16.753,17.725,19.209,19.265,19.231,22.842,25.266,15.912,-1.7065,-11.358,-15.585,-12.957,-1.3309,14.484,17.062,15.686,17.663,18.599,19.379,15.195,6.536,-3.399,-3.0247,2.9478,7.3641,4.4406,-2.2303,-4.9831,-0.16944,7.2351,13.187,14.684,13.575,-0.69142,-14.635,-6.5666,-4.3759,-4.3833,-2.8971,-7.1253,-8.0253,-6.3822,-1.9278,0.94566,-0.066663,-0.9527,-1.1567,-1.7805,-2.6674,-2.4469,-2.7515,-5.0585,-35.859,-49.807,-50.109
"256",-10.41,-10.472,-10.585,-10.731,-10.89,-13.903,-17.811,-18.771,-18.149,-15.854,-11.201,-10.814,-10.407,-6.0025,-4.6534,-7.6829,-11.316,-7.5751,4.1117,11.502,12.811,16.729,54.827,67.064,59.413,42.16,14.608,-13.603,-26.714,-33.28,-46.439,-40.13,-20.234,-28.455,-39.952,-49.828,-52.466,-41.844,-27.659,-30.324,-32.147,-31.858,-30.275,-25.736,-22.57,-18.782,-16.123,-9.2609,-0.5581,9.9867,16.532,10.233,-4.539,-2.7309,26.496,40.372,23.392,-6.7907,-19.436,0.75467,26.776,29.773,11.761,1.9146,4.9494,6.8113,8.6394,8.0346,3.7724,-0.69438,-1.4942,6.6781,12,10.75,9.775,15.471,25.947,36.39,14.36,-7.1666,-3.2985,13.948,18.205,20.777,22.175,18.565,11.688,5.8351,0.26046,-6.629,-14.013,-20.681,-26.294,-30.691,-32.89,-31.732,-30.477,-29.293,73.19,107.87,-6.6263,-6.6137,-6.5639,-6.3982,-6.1178,-2.3491,3.6851,5.6272,6.4517,7.6684,8.6947,7.0641,4.2715,1.4686,2.6156,12.532,28.65,45.997,58.893,57.538,45.432,-6.3101,-52.191,-69.689,-80.903,-87.137,-94.632,-90.558,-59.291,-11.757,4.3711,-7.9445,-16.865,-14.236,-7.5913,-1.0708,-3.9775,-14.47,-26.742,-27.714,-22.367,-12.008,-3.8988,3.8405,8.3729,10.693,12.182,12.9,11.745,7.1632,1.6427,9.5196,21.068,40.431,40.166,10.72,6.8539,29.864,39.165,36.011,18.272,15.779,38.333,50.654,39.728,22.123,20.074,21.939,31.283,41.243,44.075,27.282,1.3925,-7.3186,-4.9705,3.6234,11.87,18.127,2.4389,-19.286,-15.679,-12.578,-18.219,-17.833,-15.359,-17.721,-18.494,-19.459,-20.918,-20.331,-16.83,-10.728,-1.1482,8.5502,15.612,21.188,24.105,23.839,-10.495,-18.248
"257",-0.077166,-0.13924,-0.25242,-0.39807,-0.55687,-0.45395,0.1582,0.71925,1.3412,2.9901,5.3961,7.7332,10.397,13.068,15.387,17.905,20.698,23.967,27.501,30.99,33.892,35.812,35.616,34.719,36.492,37.846,35.984,34.816,40.851,45.697,35.346,22.311,15.935,7.5418,5.1337,4.3263,5.2257,6.6312,6.0364,3.2905,0.37012,-2.2836,-4.3067,-5.7887,-7.8694,-11.028,-14.493,-17.977,-21.045,-24.598,-28.483,-30.743,-31.976,-28.883,-26.451,-26.38,-24.612,-22.249,-22.011,-23.33,-25.622,-28.008,-30.562,-33.409,-35.596,-36.627,-36.906,-36.856,-36.155,-34.981,-34.194,-33.359,-32.753,-32.867,-31.767,-27.296,-18.67,-26.812,-17.454,-14.098,-14.729,-9.5448,0.73099,7.8948,14.429,16.495,17.588,43.598,54.611,45.12,35.336,38.942,36.411,19.064,-8.4385,-12.011,-12.988,-13.572,-22.693,-24.163,10.946,10.959,11.009,11.175,11.455,11.994,13.746,15.134,15.959,17.705,20.497,23.235,24.885,25.533,25.786,26.275,26.269,25.169,22.728,18.584,12.691,5.156,-4.4465,-14.778,-21.067,-23.843,-29.725,-35.986,-34.86,-30.733,-36.519,-45.245,-47.485,-45.046,-44.311,-40.856,-36.574,-33.936,-32.775,-31.926,-29.83,-27.413,-25.61,-24.857,-24.742,-24.587,-24.396,-24.136,-22.844,-20.592,-17.255,-14.245,-18.736,-30.021,-34.664,-33.764,-31.368,-28.611,-24.783,-21.228,-17.825,-14.828,-10.777,-5.4166,0.49233,5.8537,9.4811,11.083,11.865,12.863,14.313,16.37,19.305,23.885,30.599,38,44.144,40.14,30.35,25.265,23.134,22.132,21.167,20.243,18.386,16.265,15.888,28.653,38.214,50.096,54.271,49.677,48.18,39.247,-1.3117,-13.094,-7.6429,-1.9793,16.963,24.141
"259",15.446,15.384,15.271,15.125,14.967,15.037,16.182,17.288,17.91,19.559,21.514,24.598,28.404,29.625,29.152,26.228,21.259,13.64,3.3543,-7.1008,-14.582,-18.008,-19.398,-19.556,-17.382,-17.157,-19.739,-26.134,-24.428,-19.226,-22.863,-26.972,-2.4326,32.155,28.123,-11.436,5.5119,30.883,30.859,7.3661,-13.436,-18.64,-19.032,-22.751,-24.832,-28.335,-31.032,-31.074,-24.244,-19.982,-10.21,0.89144,4.792,17.517,11.131,1.7192,19.5,17.062,-28.721,-53.686,-28.76,-18.247,-13.923,-6.8629,-0.45939,4.2576,4.6402,3.785,3.7271,6.333,8.494,8.2975,7.4313,11.12,16.634,20.614,26.389,30.859,1.9047,-20.398,-14.224,2.3681,4.2174,1.5586,-2.3005,-7.2508,-10.449,-11.592,-10.528,-9.9152,-11.537,-12.254,-12.272,-10.14,-7.455,-6.1036,-0.75337,3.7991,51.356,71.415,-5.2679,-5.2552,-5.2054,-5.0397,-4.7593,-4.2468,-3.4491,-2.9421,-2.1177,-0.37132,2.1371,1.0105,-0.43459,-0.42813,-8.5096,-15.152,-15.866,-23.34,-27.374,-21.301,-13.437,-8.2439,-13.978,-28.084,-35.497,-31.067,-27.653,-28.42,-23.184,-18.521,-33.911,-52.369,20.207,43.388,27.335,25.293,30.696,25.245,19.564,24.179,25.327,13.076,-5.4511,-6.2589,-6.1435,-1.8253,2.6638,4.4344,8.1095,11.083,14.628,14.46,5.301,18.571,39.925,36.149,18.079,33.203,51.463,31.626,11.161,13.315,13.979,11.909,11.456,9.0815,2.7904,-1.6365,-3.6876,-6.0519,-7.168,-6.8786,-6.19,-7.598,-4.7558,2.0939,5.1636,5.6678,-7.7134,-21.864,-15.096,-10.821,-13.749,-11.805,-7.4068,-6.1143,-4.9405,-4.4075,-2.7198,-0.82649,-1.0893,-2.9451,-5.5547,-8.4801,-12.505,-14.186,-16.547,-17.139,-39.498,-53.597
"261",17.112,17.05,16.937,16.791,16.633,16.683,17.202,17.722,18.344,19.992,22.448,25.328,32.2,38.009,40.486,46.013,50.499,59.961,64.478,55.692,41.963,23.062,4.3133,-11.913,-20.277,-21.04,-21.969,-22.907,-22.948,-21.345,-30.224,-71.255,-63.016,35.105,46.598,14.384,0.96073,24.008,35.243,38.089,32.003,14.528,-9.7356,-32.833,-26.59,11.194,21.644,11.144,3.3093,-5.1948,-13.912,-20.385,-21.403,-14.209,-2.1902,10.97,20.566,22.646,15.669,1.4402,-12.401,-21.571,-29.848,-35.968,-44.226,-42.916,-30.088,-12.66,4.9669,10.3,8.8391,8.5593,11.182,13.183,13.581,16.064,22.689,31.012,8.705,-11.987,-7.1532,12.891,19.267,16.775,9.1406,-3.9651,-13.547,-17.168,-22.733,-28.718,-31.752,-24.62,0.3166,6.4061,-12.138,-14.773,-21.213,-19.964,41.296,68.584,-3.4402,-3.4276,-3.3778,-3.2121,-2.9317,-2.743,-1.6175,-0.50654,0.31794,2.0643,4.8961,8.0825,6.659,4.3675,4.7717,2.9036,-0.25338,-14.502,-29.577,-39.642,-47.988,-52.48,-54.227,-48.049,-30.896,-26.43,-41.166,-49.652,-33.568,-13.614,-12.693,-25.487,-15.736,8.0109,18.118,42.897,33.983,12.553,8.4031,5.5653,9.7198,24.859,32.885,26.366,26.133,25.55,13.719,8.8715,13.723,18.677,23.888,29.58,26.423,13.887,6.9253,-0.2891,-7.5102,-4.2006,8.0349,10.701,6.9833,11.607,16.316,29.508,41.265,45.928,46.927,39.216,18.594,0.60646,-7.9582,-9.0593,-5.5847,-0.10344,5.3837,9.7735,13.246,16.956,0.76086,-19.78,-14.907,-10.161,-8.7865,-9.3599,-12.922,-10.129,-5.3123,-2.8798,-6.0185,-7.4616,-2.9052,-10.658,-30.427,-25.757,17.964,30.536,17.494,-4.5749,-4.222,8.3948
"264",-14.337,-14.4,-14.513,-14.658,-14.817,-13.642,-5.8301,0.25664,0.87855,2.5275,6.0704,14.681,18.52,17.059,10.472,4.3007,1.4527,1.1394,4.3254,1.6741,-4.3239,-10.165,-16.674,-20.873,-24.773,-18.348,-3.4059,-10.895,-20.596,-17.419,-21.868,-35.75,-33.732,-28.664,-26.699,-21.736,-11.182,-1.0292,0.55104,1.4658,0.48269,-0.53959,-1.0621,-1.573,-2.1647,-4.3066,-3.2297,0.56928,5.1091,7.4346,7.381,34.094,10.325,-11.035,8.2922,-16.843,-16.072,-2.5557,3.9843,7.4378,11.038,13.443,14.053,13.138,17.547,21.888,20.905,18.89,16.502,16.308,18.462,19.817,18.222,18.666,21.617,23.179,23.121,23.982,-0.27173,-16.371,-6.3888,8.521,3.8968,-4.4796,-10.881,-9.6304,-4.3825,-1.4154,-0.72518,-3.1391,-6.7044,-9.4689,-8.9599,-8.6968,-11.679,-12.221,-11.92,-15.752,-30.724,-34.606,1.538,1.5506,1.6004,1.7661,2.0465,1.4799,-3.3684,-5.628,-4.8035,-3.0572,-0.6009,-8.5143,-14.661,-14.098,-13.032,-10.6,-9.7313,-10.497,-12.8,-22.376,-29.612,-28.018,-26.539,-27.178,-21.38,3.598,22.82,24.518,20.786,11.388,0.028923,-10.104,-18.477,-18.579,-12.765,-4.2229,-0.77153,-1.7299,0.0052898,1.6132,4.0147,6.4939,8.3199,8.9757,8.9148,8.8975,15.653,19.904,17.241,15.236,14.873,6.2175,23.122,33.356,36.886,38.201,29.354,29.576,24.387,16.851,14.649,11.615,10.402,11.221,10.818,6.4852,-0.72531,-7.4739,-14.077,-16.988,-14.452,-11.629,-12.329,-15.279,-13.414,-9.0504,-8.0197,-6.582,-14.188,-22.133,-12.962,-3.2715,-1.6991,-3.2682,-1.8544,-3.6646,-9.1877,-8.9578,-7.6867,-9.0975,-8.5407,-8.2389,-5.2917,-4.1863,-6.8014,-5.2889,-2.9235,2.0104,22.534,30.873
"265",2.8273,2.7652,2.652,2.5064,2.3476,0.94722,-3.4302,-6.2125,-5.5906,-3.9417,-1.5357,-0.70927,-3.581,-4.1519,-1.3788,-2.7898,0.54534,9.3393,12.688,11.402,1.0694,-10.072,-17.657,-20.862,-17.349,-19.06,-16.662,-16.267,-14.964,-8.7677,-11.156,-17.439,-18.122,-22.539,-26.821,-25.381,-19.647,-13.209,-9.9205,-9.8268,-11.629,-13.721,-14.259,-15.104,-16.408,-19.124,-20.85,-18.051,-14.21,-10.688,3.3398,18.556,33.172,26.709,-40.712,-28.713,-6.8398,-34.478,-11.594,-5.0111,-0.48816,3.6631,7.798,16.819,23.52,24.322,23.775,22.756,22.339,23.38,25.523,27.129,27.22,21.27,15.569,18.484,25.669,34.051,9.0032,-3.4823,10.066,22.39,11.882,-1.6583,-0.056565,7.4636,6.4197,-3.2598,-7.2259,-6.7544,-9.8103,-12.424,-14.648,-13.908,-12.21,-11.509,-6.9487,-4.2802,-1.004,1.7771,-9.8984,-9.8857,-9.8359,-9.6702,-9.3898,-8.7674,-6.3549,-4.1825,-3.358,-1.6117,1.1797,4.5372,3.3686,1.0082,0.9073,-7.6183,-16.83,-20.539,-22.875,-24.615,-28.266,-29.502,-26.284,-29.935,-37.642,-19.365,8.4652,9.7966,1.9631,4.4704,8.518,6.8597,-3.4555,-13.931,-15.323,-13.688,-8.9712,-6.2775,-6.7431,-4.0458,0.45713,4.6998,7.1228,8.0973,8.4366,12.791,16.965,17.616,18.491,19.249,31.73,35.197,4.0985,10.958,36.112,29.999,36.567,37.061,23.665,25.153,25.551,24.158,21.675,18.388,14.476,8.1849,1.7642,-3.0745,-5.956,-5.0775,1.1035,6.0857,6.4748,7.7773,11.144,15.22,18.795,22.106,11.273,-1.1751,4.2082,-0.73881,-13.599,-17.52,-20.563,-25.165,-26.672,-24.312,-15.557,-7.0605,-6.1435,-5.034,-3.2422,-2.9371,-5.5398,-6.5193,-10.802,-12.388,-26.118,-36.253
"269",22.869,22.807,22.694,22.548,22.389,22.701,24.897,26.754,27.376,29.025,30.688,35.309,40.714,41.275,47.139,46.322,32.066,17.269,1.812,-19.64,-30.602,-29.109,-26.477,-25.713,-24.911,-23.808,-25.92,-48.862,-38.107,0.23583,1.219,13.61,30.569,-10.012,-32.903,3.8899,36.572,18.31,-21.885,-45.687,-47.202,-25.626,2.3774,6.3954,-5.3545,-15.366,-24.56,-28.414,-31.936,-33.706,-33.663,-33.112,-29.567,-17.794,-5.8815,4.8183,11.725,6.1647,-20.563,-45.695,-49.64,-34.492,-7.3714,11.337,23.993,30.166,29.962,29.816,29.904,30.394,31.322,31.846,29.416,23.501,24.026,25.442,15.341,-53.453,-66.115,25.425,22.747,16.546,12.493,14.496,20.529,25.445,26.33,19.988,14.944,9.919,1.8767,1.2109,-4.2349,-11.103,-14.181,-13.705,-12.646,-10.323,-13.819,-15.437,0.59097,0.60361,0.65345,0.81909,1.0995,2.0388,4.3147,5.7972,6.6216,8.368,9.9549,8.8367,8.2177,6.1035,-14.364,-30.811,-36.314,-37.314,-33.729,-25.615,-23.264,-30.603,-33.782,-33.389,-36.427,-38.184,-42.7,-44.774,-38.131,-18.717,-8.4991,-2.8859,6.3537,15.291,16.338,31.408,33.09,38.6,28.517,7.7117,10.667,28.33,36.977,26.54,12.342,12.223,11.696,12.006,13.359,16.094,20.26,23.658,19.256,16,16.145,11.694,10.017,15.759,24.865,24.662,26.534,31.719,29.365,18.319,9.8881,8.782,9.2827,7.8942,3.8001,0.41549,2.3335,4.3797,-1.3281,-9.2967,-14.533,-17.448,-22.718,-44.749,-39.958,57.887,68.435,24.72,3.3147,-4.2726,-8.9019,-11.223,-12.41,-12.417,-7.102,2.6095,9.0899,7.2482,9.7727,15.96,17.211,14.594,13.669,5.3388,8.8258,14.842
"277",-4.046,-4.108,-4.2212,-4.3669,-4.5257,-4.4227,-3.8106,-3.2495,-2.6276,-0.97871,1.4273,3.7644,-4.8783,-7.6964,-2.962,1.9616,5.1058,6.1493,9.0599,11.63,10.932,11.034,15.173,27.835,23.943,4.8605,4.7336,11.997,2.6954,2.6639,12.146,16.683,2.7664,-8.268,-12.22,-18.199,-25.748,-28.492,-25.133,-16.843,-6.871,-5.9847,-5.9832,-2.3075,-0.41157,-0.6891,-0.22175,-2.3776,-4.2557,-4.4118,-6.332,-7.8364,-8.2772,-4.4689,-1.3919,-1.6562,-0.10209,2.2705,2.7326,1.6091,-0.72376,-3.0438,-4.7699,-6.518,-8.3848,-8.6616,-8.3966,-8.7827,-8.7017,-7.9497,-7.9007,-8.3505,-8.9281,-11.014,-14.704,-18.412,-19.14,-12.093,14.911,20.36,18.134,7.7973,6.9148,10.898,12.674,12.325,12.733,14.384,15.761,16.439,16.193,17.08,18.095,16.567,14.136,14.272,14.952,9.9836,-5.27,-9.1273,4.7,4.7127,4.7625,4.9281,5.2085,5.7479,7.4994,8.888,9.7125,11.459,14.25,16.988,4.541,-3.2286,-4.3841,-7.7406,-10.346,-10.347,-5.5205,1.0333,2.2429,5.075,9.5976,23.678,25.748,14.332,10.53,8.056,-8.5241,-18.329,-7.1031,-5.7805,-9.2063,-9.6561,-12.266,-12.965,-15.231,-15.097,-8.1026,-7.6602,-11.645,-8.0892,-5.9639,-5.2573,-5.6556,-6.8628,-9.0429,-9.8024,-9.8808,-7.0598,-2.0076,-0.35382,-7.5284,-21.541,-27.346,-25.46,-22.583,-20.021,-16.859,-13.792,-10.054,-7.1962,-3.7256,-0.89317,1.3813,4.1336,5.5665,5.2141,4.0482,2.8053,1.7309,1.413,2.5602,5.346,2.8624,1.9919,-0.80089,-1.9063,45.017,44.694,20.13,17.4,17.398,12.208,7.7501,5.5842,6.1289,6.5551,3.3239,-0.60208,-3.7039,-1.952,2.1101,-1.7907,-5.6092,-5.8624,-4.6382,-5.7569,9.6613,17.85
"281",-3.367,-3.4291,-3.5423,-3.6879,-3.8467,-3.7438,-3.1317,-2.5706,-1.9487,-0.29978,2.1062,-2.9467,-5.9065,-7.5951,-8.1299,-4.371,-0.22545,1.9106,3.9398,5.4543,4.9218,3.9747,8.1366,15.078,19.407,19.807,11.769,4.5795,4.5131,3.9033,3.5629,9.1395,1.3943,-10.661,-15.194,-16.989,-16.882,-16.085,-13.049,-10.071,-8.5431,-4.5572,4.2561,9.1504,8.3315,7.1683,4.1158,0.42476,0.47304,-0.36392,-4.4206,-7.1879,-8.9057,-6.5015,-4.7721,-3.7877,-0.82448,1.5856,0.82235,-1.1391,-2.2719,-2.9309,-4.0489,-5.622,-7.1283,-8.25,-8.885,-9.2209,-8.742,-7.6949,-6.4707,-5.5289,-6.2833,-9.0372,-12.476,-14.717,-22.418,-20.251,11.747,20.779,20.848,10.086,-5.3769,-0.97115,8.0421,12.87,13.429,14.631,16.631,18.421,18.507,17.659,17.217,15.535,12.884,13.02,13.713,9.8668,-4.794,-8.6513,3.9074,3.9201,3.9699,4.1355,4.4159,4.9553,6.7068,8.0954,8.9199,10.666,13.458,4.1194,-0.58513,0.071928,-0.35389,-0.86643,-3.4524,-5.283,-4.2512,-3.4202,-2.9777,2.9357,9.2016,14.758,15.983,12.684,8.4029,3.0042,2.1017,2.7616,-5.5256,-11.723,-14.509,-15.283,-17.244,-14.59,-10.881,-8.5654,-10.328,-12.374,-8.8992,-5.4995,-5.1782,-9.0521,-12.285,-13.743,-13.861,-13.23,-9.4778,-5.1749,-1.4991,2.2444,-0.40244,-9.7336,-13.598,-13.815,-12.927,-10.186,-6.1741,-2.9428,-1.1247,-0.95368,0.056097,1.3451,2.1097,3.2268,4.1663,4.095,4.2572,4.9141,5.3017,5.605,5.9723,7.0828,9.7324,13.254,5.5643,3.6331,36.733,32.554,14.326,9.8615,8.9213,5.1315,4.2164,6.3276,5.1253,3.6478,3.7806,3.6412,0.38221,-2.5638,-5.1664,-6.873,-8.1709,-8.424,-7.2046,-6.779,9.6483,17.837
