"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"222",21.922,21.86,21.747,21.601,21.443,19.357,17.157,17.278,17.9,19.549,19.499,18.133,20.567,24.063,22.406,19.066,19.924,18.737,16.232,17.694,18.448,18.537,12.111,3.5434,-6.3391,-17.665,-19.174,-9.1584,-19.391,-5.1923,-13.766,-26.418,-6.4817,-17.458,-36.035,-44.89,-45.998,-39.428,-21.847,-11.51,-11.149,-15.218,-19.181,-21.657,-23.738,-27.175,-32.321,-41.791,-47.756,-48.861,-49.603,-45.61,-42.172,-37.408,-39.882,-51.159,-56.924,-53.798,-48.995,-41.049,-33.03,-22.22,-5.1236,4.1473,8.3708,6.4853,4.308,4.2016,4.9476,6.2536,7.614,10.406,13.225,14.383,16.264,28.101,59.86,63.833,-4.3823,6.4135,40.26,57.152,35.171,46.418,51.679,52.423,49.334,44.865,37.781,23.417,9.677,-12.013,-25.713,-29.288,-29.257,-25.938,-24.469,-25.894,63.998,98.26,-1.5424,-1.5297,-1.4799,-1.3143,-1.0338,-3.1756,-4.3701,-3.4012,-2.5767,-0.83034,0.52842,1.4466,-0.10851,-1.9202,-2.3403,-2.3459,-4.7442,-7.2908,-8.1886,-11.668,-16.675,-23.391,-57.94,-84.007,-83.428,-75.856,-81.481,-95.96,-57.221,25.402,23.125,8.1081,23.771,13.831,-13.65,-31.027,-37.34,-17.846,9.2753,10.424,2.4982,4.1746,0.58273,-4.3682,-4.2528,-4.3261,-5.5788,-2.7825,2.7067,7.2437,12.995,19.72,22.21,15.743,8.6461,2.4203,-1.8573,-3.9372,-1.7389,7.7882,15.775,18.868,23.147,26.014,26.208,31.041,35.357,37.257,38.016,38.804,39.265,37.291,34.375,34.126,35.766,40.04,31.378,-4.6461,-61.334,67.46,105.53,10.798,31.064,28.522,21.71,16.495,11.711,5.7113,-0.47167,-6.1377,-5.7832,0.77665,8.2987,15.156,20.726,23.397,16.634,3.8181,-23.728,-27.629
"228",16.341,16.279,16.166,16.02,15.862,15.74,16.422,17.328,17.95,19.017,19.604,20.884,22.476,21.232,20.137,12.934,2.4064,-9.0476,-17.088,-19.302,-17.161,-13.332,-7.9062,-4.6781,-4.0388,-3.3538,-5.5735,-6.6423,-17.253,-26.361,-31.177,-2.7603,27.553,11.745,10.926,29.397,33.96,20.851,6.6851,-9.6012,-29.901,-32.225,-22.296,-22.335,-20.861,-23.626,-24.499,-18.726,-16.532,-11.573,-4.0874,1.265,3.6238,13.073,-0.82287,-18.605,-0.88434,5.0545,-6.4866,-21.414,-28.866,-27.075,-19.866,-7.1346,4.4432,6.536,4.9773,2.6298,3.0106,6.2443,8.7237,9.733,9.2504,7.3879,8.6028,15.167,23.597,31.063,4.6217,-15.076,-8.0544,5.7303,7.3899,6.0287,4.8347,-0.15156,-8.2422,-14.483,-16.432,-15.791,-12.741,-9.4779,-7.6928,-4.2676,-1.4371,-0.31195,2.3714,3.1329,50.597,70.419,-1.3738,-1.3612,-1.3114,-1.1457,-0.8653,-0.54397,-1.8839,-2.9574,-2.1329,-0.74517,-1.1717,-0.94086,0.33925,-3.4792,-6.7664,-16.542,-21.394,-12.689,-0.81913,4.3306,-2.3928,-15.166,-24.128,-28.206,-30.988,-30.444,-31.471,-31.901,-20.152,-25.461,-48.506,10.317,30.664,19.394,17.63,16.657,14.357,16.902,20.198,17.968,9.6674,-2.8471,-12.131,-9.9704,-6.8236,-2.505,1.702,4.4597,6.3073,6.1827,8.8617,10.354,2.1441,14.225,34.614,29.06,14.182,17.517,25.633,31.829,35.089,28.749,19.932,19.624,12.366,3.1548,-3.8645,-8.9295,-9.9283,-5.8718,-0.8327,1.4426,1.8298,3.0164,5.8644,8.6607,10.793,13.447,1.5737,-10.786,-0.83957,2.9782,-2.5725,-7.4214,-8.4479,-5.4187,-0.9412,4.449,5.6752,2.8761,-0.057837,-3.7016,-9.004,-12.618,-15.218,-16.441,-16.721,-15.057,-36.157,-49.22
"233",18.957,18.895,18.782,18.636,18.477,18.664,20.515,22.163,22.785,24.434,26.351,29.989,34.315,35.561,34.997,34.513,28.47,19.223,5.2079,-9.6376,-16.843,-16.758,-16.462,-15.834,-14.285,-15.97,-19.721,-20.342,-37.036,-31.528,-17.586,10.104,47.442,22.885,-1.0732,29.532,46.074,26.155,16.119,4.6968,-10.912,-29.079,-30.312,-21.029,-22.966,-26.124,-29.59,-30.29,-29.619,-31.887,-21.982,-9.9684,-3.2138,15.535,5.8143,-10.999,8.1996,16.468,7.9632,-14.446,-32.503,-36.756,-36.071,-27.344,-7.7811,4.9922,4.4687,0.4434,2.3353,7.6684,11.03,12.234,11.734,9.7171,11.728,17.806,24.342,29.061,-0.65021,-20.611,-10.955,7.6268,13.772,14.332,10.504,5.8585,1.89,-2.7838,-9.1979,-15.105,-18.746,-20.042,-19.61,-20.413,-22.329,-21.082,-17.251,-5.0408,55.114,77.837,0.98003,0.99267,1.0425,1.2081,1.4886,2.1545,3.9764,5.2944,6.1188,7.8652,10.005,8.8779,7.8343,7.1339,0.73145,-4.0562,-18.222,-28.521,-25.118,-13.044,0.46038,2.3519,-10.45,-28.766,-34.618,-29.412,-26.731,-25.828,-22.135,-32.084,-53.898,7.5996,14.851,7.9958,24.6,30.728,13.932,7.4165,11.984,13.342,12.405,6.8289,-2.5547,-10.125,-9.9722,-9.817,-9.6261,-3.8826,2.2561,5.013,14.9,19.785,11.108,16.097,35.41,31.535,13.225,12.129,21.303,29.338,21.248,9.3896,13.455,23.532,22.658,6.5105,-7.28,-14.801,-12.983,-5.3819,1.783,4.3297,3.7613,3.9387,1.8984,3.2683,7.306,7.9659,0.39229,-4.6673,4.0048,7.3418,2.5011,-0.71704,-1.9611,-2.7903,-2.1159,0.085214,0.27737,1.5432,7.2345,8.722,4.1944,-2.7974,-8.2126,-10.505,-14.743,-22.204,-34.263,-41.621
"234",17.329,17.267,17.154,17.008,16.85,16.692,16.2,15.898,16.52,18.169,20.575,22.3,26.883,31.751,31.745,31.288,31.51,24.167,9.431,-7.9104,-15.235,-16.624,-17.232,-17.258,-14.938,-14.638,-20.389,-23.662,-26.172,-29.952,-28.989,-31.834,-31.707,34.901,50.833,34.896,42.686,37.367,10.368,-18.639,-26.663,-19.054,-21.36,-22.842,-24.923,-27.45,-30.283,-28.401,-21.184,-18.572,-10.603,-3.8825,12.211,15.81,-6.3355,-9.0996,14.495,27.377,17.189,-8.3255,-24.756,-25.144,-23.141,-25.423,-18.793,-12.005,-0.88213,7.0411,4.4987,1.4459,0.39194,1.9565,9.4129,15.341,17.574,16.476,15.64,21.256,-4.1493,-22.687,-13.393,6.5093,13.732,13.622,12.316,9.0317,7.1569,4.5087,2.2711,0.025411,-4.6412,-8.7879,-12.255,-15.53,-18.56,-17.628,-12.738,1.0881,20.863,25.923,-1.3859,-1.3733,-1.3234,-1.1578,-0.87739,-0.62972,-0.055263,0.47413,1.2986,3.045,5.8363,8.0944,3.4096,-0.55599,-1.4885,-2.347,-3.0116,-18.08,-26.075,-16.575,-8.1264,-3.7851,-8.231,-23.78,-33.059,-31.636,-31.315,-25.862,-18.243,-33.054,-53.834,-49.663,-25.521,22.625,25.001,47.238,45.608,12.271,21.779,16.211,0.10755,-14.909,-13.512,-12.759,-12.644,-5.2004,0.6283,2.9721,6.5794,8.8679,9.5809,9.1935,11.755,16.803,26.175,27.002,16.326,7.6926,17.84,33.461,28.199,13.99,16.643,21.802,21.777,19.11,15.779,3.9735,-9.3926,-16,-17.159,-14.492,-13.644,-10.766,-2.5168,7.3102,12.824,14.436,3.6808,-7.9847,0.50407,2.6795,-0.38693,-3.0115,-7.4802,-8.8823,-5.4874,-0.82657,-2.0556,-3.2865,-3.5958,-2.928,1.9875,3.8758,3.0837,0.084108,-7.2007,-18.984,-49.605,-67.492
"243",-8.563,-8.6251,-8.7383,-8.884,-9.0427,-9.0034,-9.2743,-9.4813,-8.8593,-7.2104,-4.0268,0.21444,3.6468,7.0076,11.684,15.044,15.204,13.653,12.244,4.1232,-6.714,-12.048,-12.056,-13.974,-14.252,-15.574,-23.735,-35.26,-34.886,-18.341,-12.606,-27.004,-28.068,-23.981,-21.169,-13.49,-6.1249,-0.92466,2.2504,1.0275,0.64148,-0.55608,-0.50306,0.081227,-0.94539,-2.2779,-4.6599,-2.8179,1.3692,5.1689,9.0796,12.981,14.985,-4.4481,-24.011,-28.461,-26.827,-16.298,-7.8351,-0.038397,5.0507,9.0357,11.385,11.758,11.4,11.183,10.926,10.225,9.6626,15.054,21.669,23.911,24.404,21.579,17.001,19.394,30.281,40.923,15.447,3.7951,11.083,13.854,14.014,15.01,11.631,6.9441,0.40548,-5.8245,-7.9283,-7.9792,-10.102,-11.757,-12.698,-11.434,-9.916,-9.1315,-3.9916,-0.70126,28.766,40.858,-6.8867,-6.874,-6.8242,-6.6586,-6.3781,-5.8114,-4.7947,-4.1388,-3.3143,-1.568,0.87126,-0.98082,-2.9001,-2.4571,-6.4516,-9.4445,-11.99,-14.699,-15.352,-21.421,-23.114,-20.301,-27.871,-24.268,4.0849,12.507,-5.5171,-17.554,-12.767,-0.046597,7.1035,-3.1166,-16.544,-20.034,-13.817,-7.1751,-2.6135,-0.62692,-0.5475,0.5144,2.8199,5.3117,7.0221,7.6158,7.5333,7.3028,7.2169,13.809,18.809,15.842,10.509,3.0228,-10.195,20.729,62.248,57.958,27.611,30.182,25.984,18.362,16.541,13.078,10.062,9.6069,10.313,9.2718,6.276,1.8408,-2.4762,-4.2579,2.2687,13.728,17.446,9.2751,1.449,5.04,14.606,21.28,9.573,-6.3462,-7.5793,-14.068,-21.584,-17.54,-10.482,-11.581,-10.451,-7.8762,-4.4783,-2.5711,-2.3286,-2.6055,-3.4644,-4.8223,-7.231,-8.0725,-11.318,-12.097,-37.644,-52.221
"246",-6.0681,-6.1302,-6.2433,-6.389,-6.5478,-6.4449,-5.8327,-5.2717,-4.6498,-3.0008,-5.8649,-7.6494,-5.4221,-6.2856,-7.3914,-16.461,-24.655,-24.036,-18.179,-5.1816,1.2737,-8.3618,-0.86529,12.118,1.6156,-14.953,-11.865,-11.704,-17.417,-18.009,-6.8582,-5.1503,-12.569,-20.86,-27.377,-32.877,-36.479,-31.1,-18.65,-10.09,-8.6088,-8.5355,-4.3091,3.5788,6.6237,3.9371,3.1223,2.0958,1.0652,-0.6004,-3.7559,-5.6048,-6.4741,-3.6754,-1.7573,-1.813,1.5689,5.371,6.4092,6.3808,4.5795,2.1869,6.4228,10.145,9.4913,8.5734,7.3696,6.3833,5.5551,4.4352,3.5482,4.0002,4.8663,9.861,6.8063,-7.1024,-10.443,-6.9561,49.476,62.446,44.156,24.087,17.098,15.644,20.611,20.426,18.661,17.361,16.873,17.25,16.153,15.57,16.267,15.362,12.932,13.068,13.783,12.416,-7.3289,-15.704,-1.4979,-1.4852,-1.4354,-1.2697,-0.98933,-0.45001,1.3015,2.6901,3.5146,5.2609,1.8924,0.29594,2.2418,1.3355,0.43973,-3.4181,-4.1314,-1.2376,-6.4432,-20,-25.586,-3.7322,27.119,65.4,54.132,4.203,20.091,27.235,16.201,12.674,26.446,28.377,17.237,9.1723,3.5274,-1.4347,-2.1317,3.4206,13.559,12.303,7.128,9.7868,11.991,12.052,6.673,1.1457,-0.23593,0.073758,1.2619,1.6017,4.1588,6.7645,1.909,-8.9696,-12.917,-11.904,-12.799,-13.409,-11.834,-12.703,-11.415,-7.8024,-2.473,1.2588,-0.23333,-1.6289,-1.7625,-4.5673,-8.3704,-11.468,-12.535,-11.031,-7.7559,-9.7511,-15.893,-28.829,-34.279,-34.18,13.351,26.758,-4.5523,-21.74,-15.856,1.3875,-3.0384,-5.4192,-6.6712,-4.6318,-3.9844,-7.9738,-11.044,-14.129,-11.866,-9.4743,-13.293,-13.546,-12.338,-9.2085,-7.0489,-9.9381
"249",-5.6725,-5.7346,-5.8478,-5.9934,-6.1522,-6.0493,-5.4371,-4.8761,-4.2542,-2.6053,-1.6514,0.12807,3.6071,9.0956,12.949,12.693,4.0113,-1.3034,0.48242,2.9012,8.4732,14.694,23.192,-7.3763,-37.269,-33.447,-14.15,-19.074,-31.95,-24.902,-5.9899,-17.932,-36.15,-23.607,-13.602,-26.774,-54.545,-63.469,-40.215,-2.311,2.8888,3.5422,1.2985,4.6523,6.9835,4.8943,2.9482,0.51969,-1.1641,-4.2609,-8.6522,-10.94,-11.583,-4.6959,1.7622,3.5879,5.5829,8.2791,9.9903,10.451,10.78,14.259,16.297,14.076,11.928,10.867,10.512,10.36,10.646,10.789,9.0887,5.8655,1.6974,-0.23246,-5.3841,-12.823,-13.338,2.2085,49.839,63.162,58.159,23.631,8.5332,7.8697,13.84,12.753,8.535,7.5855,8.7454,8.7286,6.9761,6.1794,8.5048,9.6264,7.1959,7.332,8.0599,3.2096,-12.348,-16.205,-1.9281,-1.9154,-1.8656,-1.6999,-1.4195,-0.88022,0.87129,2.2599,3.0844,4.8307,-0.39021,-3.6431,-2.2251,-10.147,-16.443,-14.814,-9.6772,2.8365,15.246,15.644,20.66,22.587,49.62,39.503,-6.4661,3.1483,30.413,20.193,-9.1392,-11.003,14.979,13.582,9.9707,16.611,10.976,7.1455,-6.7696,-8.2102,-5.2511,-4.8125,-1.6882,-0.96918,-1.0898,-1.5668,-3.0387,-1.2065,0.33507,0.1571,2.3585,5.9622,9.6657,12.689,7.732,-0.27501,-2.5861,-3.2008,-2.4517,-1.672,0.17309,0.91871,-0.8751,-3.5726,-4.6408,-4.1945,-0.41981,3.8588,6.2375,6.0462,4.3317,1.364,-3.3499,-8.4025,-11.655,-22.142,-28.728,-25.43,-28.354,-25.16,42.55,57.839,26.381,-20.42,-23.856,-15.902,-20.148,-22.127,-22.681,-13.06,-2.0433,-5.5602,-7.7576,-10.466,-9.5947,-9.1718,-12.99,-13.243,-12.044,-15.454,-1.8727,6.3155
"255",13.543,13.481,13.368,13.222,13.064,12.987,13.346,13.858,14.48,16.129,18.086,22.162,25.679,24.266,16.587,6.9885,1.6457,-2.5543,-14.052,-21.368,-19.239,-15.319,-16.855,-20.894,-19.953,-17.636,-18.724,-20.192,-14.152,-8.4501,-14.825,-8.2919,17.718,8.3266,-15.587,8.6971,28.718,28.679,16.317,-4.0203,-17.328,-23.547,-28.423,-30.192,-31.704,-32.862,-27.422,-22.222,-13.386,-4.406,-2.3415,-3.4934,-7.613,-4.6049,-8.7086,-15.408,-2.8642,-0.18918,-21.737,-33.041,-26.904,-21.95,-19.382,-12.257,0.82169,9.295,11.066,11.363,12.068,18.201,22.73,22.495,23.283,23.453,17.38,10.587,13.825,19.391,-3.0687,-19.2,-11.274,5.0642,9.2254,8.1934,1.1525,-10.624,-17.476,-17.734,-12.253,-6.5444,-6.5612,-8.3808,-10.63,-7.953,-3.4835,-3.5064,-2.8625,4.585,67.573,100.08,-6.1027,-6.0901,-6.0403,-5.8746,-5.5942,-5.1706,-4.8186,-4.6318,-3.8073,-2.061,0.51517,-4.2952,-8.7208,-14.26,-19.239,-17.342,-14.267,-10.281,-6.9673,-6.4621,-11.556,-20.756,-23.556,-22.75,-25.406,-31.07,-37.143,-38.189,-36.161,-39.247,-51.325,16.488,43.924,29.983,18.872,25.558,22.94,21.438,25.322,23.626,9.0781,-10.389,-11.931,-9.0342,-5.7611,-3.6048,2.0612,5.8812,10.234,13.016,14.184,17.427,15.222,21.509,31.298,33.115,32.855,35.51,41.771,30.683,14.394,16.388,18.514,16.973,13.944,9.9851,3.8241,3.5101,4.4575,2.152,-1.857,-3.2434,0.17294,5.7341,10.947,12.398,12.214,13.635,-3.6632,-21.271,-13.653,-9.972,-8.5428,-7.2122,-8.1033,-2.8458,2.0327,1.6938,-0.98271,-4.2868,-6.7982,-7.5624,-7.217,-6.0002,-5.9074,-5.8478,-4.4975,-32.709,-45.383,-46.227
"263",20.09,20.028,19.915,19.77,19.611,18.612,17.432,17.403,18.025,19.674,19.561,22.136,23.695,20.601,16.574,10.543,-2.1263,-8.7897,-1.2362,3.5364,-5.2845,-12.603,-16.565,-19.548,-19.558,-20.537,-21.831,-63.458,-54.447,38.145,61.188,-5.9269,-27.146,9.9825,-0.83761,-45.266,-46.919,-26.55,-5.1694,-4.3698,-14.385,-25.566,-32.739,-34.463,-32.565,-25.475,-15.694,-4.2357,0.30496,-5.3732,-21.394,-34.613,-35.462,-22.554,-4.5039,2.6609,10.19,15.642,16.013,14.823,12.243,9.3623,14.873,18.753,16.86,17.012,17.857,18.391,19.126,20.203,20.799,21.285,19.81,16.096,20.686,24.893,18.63,-35.088,-31.861,16.022,11.217,22.287,21.247,26.608,27.68,25.602,20.194,18.975,20.491,16.499,9.765,7.4595,6.6722,0.55791,-6.4338,-9.3418,-9.8281,-9.6284,77.242,106.85,-3.1391,-3.1264,-3.0766,-2.9109,-2.6305,-3.2295,-4.7188,-5.2636,-4.4391,-2.6928,-1.3601,-10.467,-17.861,-18.465,-18.466,-16.765,-21.87,-27.19,-31.397,-36.01,-34.417,-33.733,-38.401,-45.267,-48.027,-44.854,-43.091,-39.873,-17.233,31.773,28.107,23.474,28.195,43.193,27.587,-6.5603,-4.66,16.068,28.881,22.183,11.526,9.711,8.3608,9.1262,13.123,18.624,21.028,19.198,16.954,18.913,23.602,25.671,16.537,-1.1146,-13.257,-18.275,-22.745,-24.089,-19.966,-16.124,-10.703,-4.9185,3.6769,12.194,16.673,17.924,16.641,13.826,12.018,14.767,19.07,16.303,6.8976,0.61287,-2.5018,-5.2537,-10.883,-43.52,-32.157,62.772,42.197,22.748,15.439,7.9791,0.6279,-1.9018,1.6226,5.9008,2.6134,0.83446,2.0324,-0.93605,-4.6606,-2.7162,1.7312,3.3211,4.1461,6.863,13.901,17.545
"266",26.411,26.349,26.236,26.09,25.931,25.863,26.222,26.71,27.332,28.981,30.85,31.82,44.862,51.703,47.165,44.877,40.819,35.325,22.472,1.4127,-14.647,-17.358,-15.615,-23.3,-26.149,-24.428,-59.082,-57.517,-12.493,-7.6595,-17.926,-27.61,-23.217,14.017,-9.0781,-40.877,-2.5473,41.146,52.701,42.655,23.434,-13.376,-41.095,-46.08,-36.895,-21.787,-16.566,-17.881,-18.764,-22.446,-28.881,-32.842,-34.075,-37.563,-40.325,-40.98,-34.189,-23.584,-18.332,-14.546,-12.124,-10.43,-7.5064,0.69677,-9.5175,-10.416,20.026,31.473,33.007,33.98,34.36,35.107,35.754,32.481,36.234,41.862,39.369,-35.336,-92.182,-2.9541,31.479,24.308,22.398,12.545,8.8736,10.976,14.365,15.636,15.768,16.35,17.064,14.418,6.1423,-7.6856,-19.522,-21.408,-22.032,-21.138,24.71,47.336,8.4888,8.5015,8.5513,8.7169,8.9973,8.8475,9.6488,10.778,11.602,13.349,14.686,14.226,8.2229,-1.7799,-9.4022,-12.606,-16.251,-31.326,-42.812,-39.445,-30.168,-29.428,-38.627,-38.328,-37.377,-42.706,-46.996,-48.65,-41.869,-35.74,-32.251,-26.747,-12.75,22.764,31.717,23.718,39.116,37.409,19.953,8.8452,16.296,18.179,8.7019,8.5956,9.4221,10.633,14.11,14.981,16.819,15.304,14.05,16.813,12.322,9.0885,10.817,11.572,15.308,19.368,19.265,17.6,19.637,20.908,21.792,36.582,56.333,57.781,33.349,11.998,8.1539,8.4418,5.9081,6.1835,8.9784,12.905,7.3707,-2.1713,-9.7382,-50.217,-48.721,13.86,47.076,27.374,7.8649,-0.25002,-0.70741,-3.3655,-4.9524,-5.5766,-2.13,0.91386,-2.515,-3.2187,4.1966,7.2923,16.583,25.999,24.433,16.735,-8.5233,-8.8127
"270",-0.52251,-0.58458,-0.69776,-0.84341,-1.0022,-0.95722,-0.98487,-0.96028,-0.33838,1.3105,3.4734,2.0076,0.75018,0.056642,-2.3543,-3.5644,-5.5893,-6.1328,-3.1344,0.058687,2.1504,1.7583,-5.132,-21.777,-6.7031,-7.5058,-36.277,-36.769,-9.746,1.3316,-23.778,-8.2024,13.71,-27.839,-43.867,-34.574,-25.605,-20.551,-29.272,-42.722,-47.528,-34.931,-13.07,-13.772,-15.853,-7.8296,-2.2776,-1.4645,2.355,1.7478,6.4377,9.707,6.0327,7.4947,9.9237,10.805,13.104,15.447,15.989,15.796,15.015,14.118,12.844,11.128,10.061,9.7851,9.8009,9.9375,10.664,11.836,12.17,10.571,6.0581,-0.025278,-1.6123,-3.5533,-17.932,-12.404,0.10154,41.91,47.101,19.797,22.1,21.565,25.016,24.119,22.682,21.83,21.497,22.72,23.434,23.685,23.766,21.599,18.443,18.491,19.207,17.861,5.1787,1.3214,-8.7638,-8.7512,-8.7013,-8.5357,-8.2553,-7.7085,-6.8825,-6.3837,-5.5592,-3.8129,-0.97535,-6.9455,-11.548,-9.6143,-7.0364,-4.2925,-5.303,-7.6059,-9.5349,-13.395,-18.337,-22.74,-24.437,1.7089,36.679,32.155,-9.0164,-9.2899,22.715,25.875,2.6889,16.76,28.124,21.851,6.0394,5.9437,12.348,13.11,6.8654,-6.414,-8.3139,-5.1716,-4.6968,-3.5268,-3.4114,0.75332,2.6411,0.89004,-2.1187,-2.1437,2.0265,8.1483,7.6352,-0.90296,-5.1363,-5.0997,-3.3498,-0.54093,2.8537,4.7142,5.5968,5.7269,6.898,9.0052,10.385,11.643,13.404,14.373,14.548,14.021,10.796,3.5828,-3.948,-7.2758,-13.828,-17.817,-44.922,-45.586,-24.253,-8.3255,2.709,-4.317,-2.0008,2.9737,-2.0753,-4.9138,-6.3817,-0.18237,7.034,2.8572,-0.57167,-3.842,-6.6141,-10.516,-14.324,-14.575,-13.367,-10.244,8.5126,16.701
"284",0.58614,0.52407,0.41089,0.26524,0.10644,0.20936,-0.70567,-2.1368,-2.4149,-3.3606,-3.9289,-7.6843,-9.7096,-8.3428,-6.8549,-4.3531,-2.0447,1.0257,6.2587,9.5907,8.0958,6.496,10.707,18.532,23.289,21.504,12.447,6.871,3.5609,1.6478,4.3204,7.121,-0.39983,-6.4047,-6.2528,-9.9224,-15.076,-17.362,-18.203,-17.057,-11.615,-3.8531,-0.28795,0.77902,3.2742,5.5783,5.9579,4.6899,2.0293,-1.543,-2.6976,-2.1905,-4.0956,-1.5151,1.0991,0.744,1.8081,3.5089,1.597,-1.5174,-3.3783,-4.9995,-6.8836,-8.0629,-9.4892,-10.525,-9.5046,-8.465,-7.2967,-6.1103,-5.8172,-6.0246,-7.228,-10.768,-15.263,-25.934,-28.866,-15.8,17.541,14.277,7.6717,10.433,7.8469,13.137,14.873,14.013,13.423,12.7,13.479,15.556,17.029,17.28,17.362,15.893,13.914,14.391,15.107,13.814,1.9182,-1.9257,0.24663,0.25927,0.3091,0.47475,0.75516,1.2945,-0.023497,-0.89888,0.1925,0.76593,2.8928,1.6562,0.18763,1.9488,2.9541,3.6044,1.433,-2.1855,-3.6136,-4.4995,-3.5866,3.5121,12.163,16.52,15.673,11.406,6.7885,2.4587,-3.1495,-5.5956,-4.1645,-5.608,-12.346,-13.276,-11.19,-10.223,-11.327,-12.174,-11.206,-7.0204,-6.5951,-8.9396,-7.1067,-6.7122,-8.6188,-9.3097,-10.521,-13.416,-13.132,-10.945,-4.8853,-0.044654,-5.7485,-18.857,-23.85,-22.184,-18.509,-14.6,-11.105,-8.7844,-6.3785,-6.2983,-7.7377,-9.8663,-10.168,-5.9242,0.92802,5.8864,8.8251,9.8301,8.7907,7.3625,6.6715,6.8473,8.9765,1.0055,-0.9396,6.8254,28.849,22.973,16.677,23.492,21.333,15.872,13.788,14.82,13.927,13.041,10.019,8.3154,7.8313,4.561,1.7888,-2.1391,-7.0478,-8.2749,-7.0671,-3.9597,5.5226,7.2377
"298",-15.174,-15.236,-15.349,-15.494,-15.653,-15.338,-15.043,-14.99,-14.368,-11.899,-8.8767,-5.758,-3.2743,-5.1814,-12.666,-16.404,-14.622,-12.783,-10.845,-10.289,-9.6726,-7.6379,-1.9772,3.6997,3.7017,2.3052,-4.4754,-5.9975,3.7724,9.6849,-0.038421,-12.745,-17.91,-21.099,-13.901,-7.6903,-3.3346,2.3479,5.1516,6.4886,6.9612,6.4459,7.2326,7.8675,7.0592,4.1812,0.0010631,-4.2391,-7.252,2.1284,18.198,26.454,53.24,30.938,-63.494,-35.613,-16.52,-9.0019,-7.8805,-7.3186,-6.858,-7.0713,-1.3499,4.0426,4.3803,4.0353,3.5879,3.7896,4.9657,6.273,6.9924,7.5043,7.2904,8.6885,10.433,13.227,20.698,29.893,13.277,1.7729,8.6713,20.224,11.869,-11.525,-24.679,-24.213,-11.281,4.2987,8.1027,7.0228,5.938,5.8066,5.0585,3.4592,0.54242,0.29545,1.0109,-5.3612,-22.233,-26.125,3.5294,3.5421,3.5919,3.7575,4.038,4.3498,3.4575,2.7657,3.5901,4.6312,-3.6591,-9.4012,-8.5566,-6.2228,-6.4359,-7.3033,-6.2639,-5.68,-6.0863,-8.5014,-13.469,-21.177,-28.444,-35.677,-37.901,-30.116,-18.275,-9.3046,-1.1948,4.2042,0.20844,-7.0685,-8.2814,-6.2037,-9.3134,-8.3225,-2.7943,0.82441,2.3472,3.2591,5.0709,7.0229,8.0315,8.0637,7.7128,7.7715,8.2483,8.7622,9.9347,18.687,13.42,-5.4257,-29.569,-9.2589,29.246,35.634,25.332,8.7561,12.287,15.043,12.98,9.8366,10.754,9.133,6.5453,5.5074,4.7481,4.2353,5.1542,6.6687,7.6647,8.3553,8.633,5.8652,5.4278,9.9862,14.46,19.105,7.0732,-5.6572,6.1986,6.9987,-2.7921,-1.2717,8.3667,9.3832,2.1578,-3.8701,-8.7474,-11.839,-7.5403,-1.7259,-3.7751,-5.2111,-5.7429,-5.5176,-4.3099,-2.7135,14.702,22.949
