"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"289",10.836,10.867,10.305,9.298,9.246,9.5945,9.8579,10.235,10.592,11.131,12.233,14.64,18.795,22.32,22.521,20.387,18.143,10.691,3.9542,1.9952,3.2682,4.0537,0.89286,2.5323,9.5118,8.4357,3.0438,0.86665,-3.1019,-6.8806,-8.5619,-7.5086,-1.6077,3.9491,3.4693,1.2125,-0.80913,-3.5408,-6.8589,-9.9328,-11.162,-12.824,-17.501,-20.755,-21.304,-21.229,-14.017,-4.6574,-4.358,-10.83,-15.167,-15.222,-14.555,-13.824,-6.1875,0.5173,-0.33105,-2.7909,0.18634,2.2692,-1.9578,-10.094,-15.95,-15.405,-15.416,-15.364,-8.8676,-9.0195,-17.957,-17.873,-13.074,-9.8282,-10.168,-6.4193,-9.0107,-3.8728,13.068,17.154,9.3486,5.8993,7.3757,11.661,14.614,12.265,7.3494,2.9666,1.0359,1.1116,2.75,4.0784,3.0803,2.9778,3.3825,2.1893,1.8482,1.7904,1.7856,3.9766,23.247,28.662,1.7634,1.7632,1.3176,0.82953,1.5476,1.9819,2.1716,2.1665,2.2113,3.3282,4.6206,5.4162,3.1903,-0.22786,-2.6347,-5.01,-7.5885,-12.309,-13.259,-9.8224,-8.5379,-8.5096,-9.6493,-8.5062,-2.6606,-1.7528,-13.472,-24.823,-26.384,-26.522,-24.94,-23.173,-19.946,-13.7,-8.0889,-6.9273,-8.3526,-7.6359,-7.3974,-7.7866,-7.9078,-7.681,-6.9203,0.86455,10.067,11.083,5.6843,-0.10567,3.06,7.6018,7.8673,10.521,11.07,5.0585,-5.4019,-11.619,-7.041,3.7187,9.3083,6.5564,7.5338,15.029,17.73,16.727,15.575,22.318,27.761,19.209,0.98792,-4.51,-6.2732,-0.2845,8.789,3.9942,-2.9566,-2.3861,4.5487,11.587,11.187,8.2609,9.3763,10.68,8.3628,5.9552,7.8215,11.53,11.115,9.5017,7.4463,5.866,5.2129,5.6471,5.7616,5.4916,6.9217,7.9779,5.4665,-1.6952,10.242,20.426
"293",3.5124,3.5429,3.2648,2.6466,2.8426,2.9142,2.9854,3.3745,4.492,6.2078,7.4843,8.0814,8.1256,7.6225,7.5062,8.3973,9.2599,10.038,6.5437,4.8366,6.753,6.1226,4.2667,8.3261,15.341,13.578,4.9616,-1.1837,-5.2909,-10.236,-13.342,-11.475,-2.2864,4.9596,2.4985,-0.02737,-1.088,0.045949,2.4492,2.6661,4.529,2.6266,2.4282,-0.71305,-6.0996,-4.0324,-4.2147,-12.467,-14.096,-11.864,-9.186,-9.2576,-9.6901,-11.482,-11.45,-8.6902,-2.7647,1.1055,0.1501,-0.88718,-2.2007,-9.2068,-16.757,-13.752,-11.14,-12.128,-7.3325,-9.3247,-19.647,-20.809,-16.023,-6.3758,-1.9496,-6.1318,-8.6163,-7.6689,-0.085791,8.8133,8.5598,0.13112,-2.6019,4.3241,11.536,15.172,15.74,13.048,9.3867,7.203,7.2559,7.8218,9.2355,6.2446,5.0829,6.5223,5.0276,3.9368,3.6271,1.2063,11.666,22.138,-0.27619,-0.27646,-0.32996,-0.20251,0.81454,1.6104,2.1249,0.25352,-1.1492,0.26887,1.902,3.2443,4.0177,4.867,5.5894,5.428,4.8311,3.7307,2.5392,-1.4234,-3.8818,-6.8878,-11.214,-10.564,-6.0712,-6.4611,-13.038,-19.027,-21.894,-24.652,-25.75,-21.648,-16.346,-12.408,-9.1696,-6.4104,-4.5052,-3.189,-2.8347,-3.4426,-4.9501,-6.6367,-7.4112,-6.3919,-3.156,-0.3893,0.45024,10.908,19.834,13.004,-1.8517,-0.24725,1.0626,-0.91001,-7.618,-14.781,-15.757,-9.8673,-3.9687,-2.0922,1.9975,10.774,15.43,11.458,4.8827,9.7836,17.854,13.73,-0.63915,6.9751,11.962,10.93,3.6662,-2.3272,1.2667,2.4787,6.8897,14.391,14.064,10.663,9.6376,10.296,10.834,8.5033,5.4591,3.202,6.5784,11.586,10.606,10.005,7.6989,4.531,1.4747,-0.67318,-2.356,-3.2677,-2.2178,-6.4251,5.2889,16.498
"294",-1.3907,-1.3601,-1.1434,-1.3126,-1.4611,-1.7505,-2.0735,-1.9833,-1.8275,-0.95879,-0.17903,0.83631,2.2329,4.977,7.5433,8.4671,8.9111,9.9171,12.552,12.231,12.401,12.935,9.2997,8.8939,14.476,15.297,7.7178,1.9948,-2.8985,-9.7346,-13.807,-11.872,-5.0163,2.6589,5.359,1.9369,-0.065125,0.65413,1.2943,3.0392,5.6112,3.9983,2.3659,5.4137,4.5277,-1.2895,-4.0937,-3.9331,-4.485,-3.8026,-3.4574,-2.7322,-2.7434,-7.234,-10.033,-6.5528,0.57656,5.4844,3.7777,-2.1665,-8.7952,-14.643,-18.197,-18.187,-16.827,-15.163,-11.051,-13.335,-19.222,-18.019,-13.554,-6.2194,-4.5038,-7.4529,-10.755,-7.2066,-2.6363,0.13069,6.264,9.3822,5.7758,2.4326,6.2053,9.1592,8.882,8.2807,8.0347,7.726,7.8684,7.5751,7.0805,6.9653,5.8813,3.955,3.6,3.6052,3.1968,-0.019204,-3.5844,2.7625,3.4004,3.4001,3.4983,0.69372,-0.86975,-0.38348,-0.081995,1.5322,0.53055,-0.30638,-0.54018,-1.0883,-0.44656,2.3029,5.3756,5.348,6.4281,8.3615,6.5382,1.5776,-0.3804,-3.2086,-9.547,-10.703,-6.6767,-6.1983,-11.418,-15.991,-19.649,-25.999,-29.257,-24.913,-15.624,-9.899,-7.5326,-3.7428,-2.5087,-2.3477,-2.7533,-4.5634,-6.632,-8.9293,-12.916,-14.007,-8.03,-1.7445,0.099415,0.33951,4.3535,4.59,1.4638,0.78998,0.94646,-2.5084,-10.573,-18.034,-19.987,-15.001,-8.2805,-3.4916,1.9013,6.3925,6.5321,6.7127,11.439,24.708,33.577,28.437,16.388,14.331,9.2901,5.0616,0.14495,-1.015,1.4738,7.932,11.38,11.582,13.261,13.58,13.013,13.013,10.838,8.5114,9.2802,10.736,8.6222,6.4215,4.6889,4.7743,6.6093,7.3665,4.813,0.32781,-3.8426,-6.2442,-5.0005,-2.4531,12.268,18.915
"307",-6.0219,-5.9914,-5.7746,-5.4041,-4.7156,-3.7612,-2.9025,-1.6364,0.16723,2.2613,4.8635,-0.84839,-4.4917,-3.8728,-2.0489,-0.37584,-1.497,-2.6338,0.88927,1.8497,-4.6932,-2.921,5.1996,-8.3147,-11.051,-7.1316,-8.9381,-11.122,-6.1256,-3.5489,-4.9297,-6.2804,-6.5508,-8.5223,-8.3386,-7.5087,-8.7346,-7.7429,-1.6591,4.0008,5.6166,7.4282,7.5106,5.0335,0.8747,-4.4572,-6.5855,-3.1993,-0.94802,-3.2758,-7.9667,-11.638,-13.714,-15.111,-13.153,-5.1472,6.2879,14.054,14.024,9.0817,9.5182,9.1819,7.1639,8.3502,7.8949,-1.9387,-18.173,-10.865,5.8164,5.2118,6.4332,10.772,9.4566,7.5548,1.5375,-5.2372,-1.1643,-0.030907,-1.5689,-4.0586,-5.4929,-4.0768,-1.6206,1.721,5.4368,9.0636,11.43,14.346,17.996,20.869,23.092,24.251,24.632,24.038,22.545,21.337,20.873,18.711,-3.2182,-15.311,8.4248,8.4246,8.5227,8.9311,10.077,12.088,13.727,15.094,16.538,17.945,19.442,6.7464,-2.3002,-3.5435,-4.3732,-5.2992,-0.78805,13.222,18.355,1.9737,-10.654,9.5913,29.493,6.7354,-23.222,2.4596,3.6111,-9.4703,-1.6613,-1.8858,-5.0712,-3.8932,-3.8738,-4.4259,-6.6752,-6.857,-2.4945,0.98626,4.167,1.7585,-3.6278,-7.0862,-6.8519,-7.0446,-9.911,-13.088,-20.981,-25.756,-20.108,-8.8774,0.2714,6.9417,10.339,6.4598,-3.9128,-14.058,-18.839,-19.977,-18.881,-16.17,-10.672,-5.0398,-5.3653,-10.696,-15.817,-43.746,-60.346,-35.545,20.941,5.6704,-7.4686,-9.1061,-1.1158,7.7785,13.575,18.588,21.4,20.814,20.063,19.242,18.694,18.019,16.648,14.37,10.455,6.3014,2.8446,1.9895,1.3471,-2.7227,-6.9807,-11.345,-12.825,-12.96,-15.783,-17.601,-16.768,-8.5524,10.33,15.117
"308",-4.52,-4.4894,-4.2726,-3.9022,-3.2137,-2.2592,-1.4005,-0.13443,1.6692,3.7633,6.3654,6.5262,7.109,8.0327,7.5929,6.512,6.04,10.926,16.222,10.155,2.6631,4.0605,6.6423,2.5666,-2.9569,-5.2211,-2.8973,-3.2279,-10.998,-8.0258,-2.4709,-0.39219,-0.49039,-6.5944,-14.598,-16.98,-8.3397,4.8874,9.6449,10.303,11.906,12.104,6.4641,-1.7563,-8.9278,-14.827,-17.072,-14.234,-13.434,-14.321,-17.336,-20.668,-20.87,-20.917,-18.166,-11.998,-2.7554,3.3196,3.399,3.6383,4.1137,0.94709,-2.1831,-2.1377,5.4393,3.6855,-7.3439,-1.3037,5.6795,0.2077,-0.11846,0.061506,-2.213,-1.88,-1.657,-0.044062,1.0766,-1.7531,-8.3055,-12.632,-11.74,-6.3375,2.8308,13.076,18.763,16.917,13.967,13.946,15.991,17.531,19.32,21.96,22.944,21.139,19.645,18.437,17.965,12.081,-7.4537,-16.158,8.8704,8.8702,8.9683,9.3767,10.523,12.534,14.172,15.54,16.983,18.391,19.888,8.3089,0.99032,0.84151,1.0609,2.7472,9.6791,29.751,34.719,19.546,5.3331,7.9088,12.879,9.3649,-8.4977,-20.92,0.05894,0.47777,-12.985,-7.2213,-2.405,0.03663,-1.4185,-11.222,-22.84,-16.508,-6.3068,-5.0529,-4.3601,-4.2899,-6.6769,-10.797,-11.903,-10.019,-4.4266,-1.4795,-7.3435,-13.564,-10.262,-1.9111,5.3116,10.026,11.315,6.6386,-3.9088,-14.492,-18.628,-15.001,-11.119,-9.3359,-7.2457,-7.1073,-9.8254,-11.763,-16.102,-22.381,-45.887,-42.961,-0.16207,9.3256,7.3421,8.7921,7.9814,6.9165,8.4389,12.06,13.07,11.546,10.468,10.558,10.889,9.8445,7.4479,4.7893,2.0079,-1.018,2.7667,8.2776,4.5902,1.2455,-2.7269,-4.1211,-5.301,-9.7974,-12.621,-14.438,-13.6,-9.5779,17.816,30.448
"321",-2.7769,-2.7464,-2.5296,-3.4372,-7.4747,-9.9156,-13.741,-15.529,-11.45,-6.8243,-5.2751,-12.587,-19.877,-15.846,-1.0772,5.4473,5.6751,7.5545,7.5047,8.4573,11.207,12.42,10.934,12.501,20.942,29.818,46.065,23.978,-6.0502,-4.404,-1.3349,6.0507,13.722,15.913,14.01,10.372,7.7258,6.1292,4.8237,3.6564,2.9464,2.3278,0.51502,-1.543,-3.2172,-4.1282,-2.7363,1.61,4.7369,4.6732,2.7027,4.327,5.2362,2.3117,-3.0351,-46.615,-39.762,-11.737,-4.831,-3.9852,-4.3862,-6.031,-6.9109,-6.3447,-5.4919,-3.7342,1.0254,-0.054615,-9.0395,-10.501,-7.1326,-4.6141,-6.4909,3.1791,14.175,14.675,15.082,17.655,12.576,6.468,5.8616,4.0957,-1.3467,-8.6232,-12.151,-11.244,-8.5602,-4.9049,-2.442,-1.4132,-0.46955,3.0872,5.7912,3.8431,2.1276,0.77871,1.6272,4.4823,-3.9883,-8.364,0.34769,0.34742,0.44558,-0.30883,0.79638,4.1208,1.1162,-1.8431,-2.0218,-2.1242,-0.058621,-1.2332,0.54858,-0.48785,-11.661,-16.595,-12.377,-7.5413,-9.2981,-9.7757,-6.8278,-6.0098,-9.5538,-10.089,-2.0623,3.4488,11.084,12.723,-1.818,-4.682,-1.2006,-0.25082,-0.58657,3.135,5.9909,8.7096,8.6388,7.222,7.2434,6.5926,5.2843,5.0605,5.0502,4.3675,5.1009,2.0823,-9.1337,-18.828,-19.079,-16.334,-14.78,-14.49,-17.471,-20.97,-12.001,27.32,35.459,17.66,4.9223,6.2187,6.0761,3.2994,-4.6019,-12.394,-12.496,-0.52003,7.8193,2.4603,-14.39,-21.941,-28.037,-24.642,-15.55,-13.874,-8.1714,3.8993,10.637,10.437,14.222,18.805,16.646,14.406,13.204,15.731,19.145,18.475,14.326,8.2275,1.9543,-1.9727,-4.0486,-4.9214,-7.0205,-11.267,-13.566,-14.904,-16.347,-13.455,11.897,22.527
"322",0.3673,0.39785,0.077434,-0.62418,-0.46935,-0.4578,-0.41077,0.30422,0.82752,0.57135,1.5308,3.2767,4.4107,5.1503,6.086,7.2734,8.0921,8.6299,8.6706,10.88,14.749,15.093,12.742,12.92,16.499,17.097,13.533,12.122,10.429,5.5882,0.993,-9.9362,-15.714,-13.471,-7.0576,-1.4461,-1.5916,-2.6493,-2.936,-3.011,-1.586,-3.5897,-3.0739,-6.3216,5.7576,10.811,4.6692,-5.022,-7.8163,-8.3873,-6.2058,-4.3382,-4.3975,-6.6655,-8.1505,-5.692,-2.3563,-21.577,-22.667,-0.94301,-5.6331,-5.8095,-5.0653,-5.5399,-7.9949,-9.6209,-4.4793,-5.8401,-15.341,-11.577,-18.266,-23.884,-13.541,-14.321,-10.111,-3.8169,0.18082,5.7273,7.2283,1.0069,-3.5927,-1.4025,0.25075,1.3348,1.909,2.1864,2.1687,2.186,2.5232,3.1589,4.0991,4.5587,3.7143,1.9031,0.70557,0.10831,0.92836,3.4129,0.57267,-0.42528,-1.6803,-1.6806,-1.6272,-1.2858,-0.16182,-2.0783,-3.7233,-2.1895,-0.4941,-0.81009,-1.0214,0.35185,2.7478,4.7442,4.5921,4.0665,3.3713,2.383,-0.81369,-7.467,-11.415,-13.874,-18.644,-20.311,-16.399,-11.858,-11.623,-12.583,-12.793,-14.701,-15.409,-18.175,-25.537,-19.115,-4.4283,-2.0944,-3.6987,-3.4614,-3.9785,-4.0827,-4.4185,-5.4751,-6.5649,-5.1574,-19.712,-26.958,-20.868,-4.4632,2.7103,7.6601,7.5819,4.5655,2.2069,3.0537,-0.070902,-7.1524,-9.4392,3.1631,5.8998,-9.1317,-5.0624,1.6179,4.1879,4.6604,8.285,19.437,26.814,20.284,3.0115,5.5671,26.964,28.444,-0.025747,2.9508,1.8452,4.7626,8.0848,10.131,11.248,10.763,11.296,10.253,9.2598,11.362,13.681,12.146,10.43,8.5891,7.936,8.5159,8.8515,8.7441,6.9782,4.7815,4.1176,3.0776,0.47525,-1.7604,14.835,23.509
"330",1.3614,1.392,1.6087,1.9792,2.6677,3.6221,4.4809,5.7469,9.326,12.026,9.4756,5.3541,2.9994,0.69036,0.90025,2.0001,4.5782,9.2322,10.543,-2.2683,-7.4293,-0.87691,1.9681,-3.6208,-24.612,-17.982,31.6,20.488,0.67627,-8.9693,-11.909,-9.9919,-8.0677,-10.674,-18.3,-24.622,-20.092,-6.5647,3.5142,7.5342,9.9155,7.7971,7.7251,2.6449,-3.214,-5.4425,-5.4733,-1.962,0.34565,-0.93017,-4.0279,-6.4803,-7.9117,-9.6347,-8.3604,-3.2558,5.53,11.538,10.664,6.1524,10.253,12.515,10.777,11.192,7.5334,-14.311,-45.296,-49.067,-5.3034,-5.7692,1.4795,11.046,10.519,7.2151,8.2433,8.8163,5.3487,0.52517,-1.2717,-1.8577,-0.80126,0.85641,2.9482,5.0584,6.3964,8.1811,10.047,12.002,14.243,16.159,18.178,21.523,23.479,21.674,20.18,18.972,18.572,11.581,-6.4094,-12.864,5.003,5.0028,5.1009,5.5093,6.6556,8.6667,10.305,11.672,3.2908,-1.9736,-0.35955,1.737,3.6753,6.4519,8.2468,11.782,16.049,18.228,38.614,33.205,9.5918,5.8932,9.4189,2.5175,-33.15,-28.082,16.61,12.155,3.0597,-5.3811,-5.1934,-1.6763,-0.50969,-2.5042,-7.9712,-9.5868,1.8581,5.0239,-2.9132,-3.6557,-5.6744,-3.3214,-3.7124,-4.0604,-0.68302,-1.4237,-8.5821,-15.592,-13.014,-6.1803,-0.44043,4.3816,6.9967,3.5783,-5.9827,-16.029,-20.632,-18.05,-13.688,-11.427,-6.9052,-3.9428,-9.1379,-17.577,-26.15,-59.435,-70.395,-38.876,37.203,28.791,12.7,7.7115,7.118,7.6685,11.519,12.045,12.137,13.041,12.543,11.981,11.173,12.161,13.006,10.989,8.6453,5.9836,5.6053,5.0091,1.22,-2.3493,-6.4688,-7.5735,-8.4742,-12.971,-15.794,-17.611,-16.812,-21.568,-0.2188,11.659
"333",-2.6827,-2.6522,-2.4354,-2.0649,-1.3764,-0.42201,0.4367,1.7028,3.5064,5.6005,8.2026,4.913,3.3942,3.4765,2.7762,3.7263,6.106,10.769,17.886,21.878,8.4719,-0.89334,1.8543,1.0431,-5.2144,-22.361,-11.609,26.356,1.9968,-10.98,-12.039,-15.867,-19.023,-19.164,-16.315,-15.21,-19.965,-19.666,-9.9515,0.20982,5.3314,6.2988,2.8897,-2.3373,-8.5132,-13.385,-13.093,-9.0452,-5.4719,-2.6354,-2.4689,-4.3793,-5.4925,-7.4862,-6.6964,-1.9966,6.0078,11.38,10.393,12.794,12.939,7.4435,4.2489,5.8318,5.6997,-3.8422,-21.123,-27.687,-5.724,-2.6472,6.4259,12.917,13.176,11.328,10.218,4.6627,-2.9091,-1.8129,-4.792,-6.3524,-5.4488,-4.3149,-2.3997,-1.6201,-0.29071,1.5082,3.2568,5.7525,10.703,15.937,18.358,19.591,19.002,17.677,16.612,16.106,16.84,15.288,10.979,7.5202,7.44,7.4397,7.5379,7.9462,9.0926,11.104,12.742,14.109,15.553,16.96,18.457,8.4588,2.1904,3.2223,7.0734,10.788,14.683,18.979,19.042,34.084,32.994,11.791,1.7153,9.4461,7.2566,-23.681,-9.9797,20.249,7.3016,-8.0224,-6.0714,-4.5771,-5.7258,-4.9172,-6.2009,-10.194,-11.843,-8.2679,2.4297,2.752,-2.9419,-4.8509,-3.2844,-0.3029,2.9538,2.1969,-7.3516,-15.293,-15.439,-10.724,-5.7058,-1.5201,0.93427,-1.6404,-10.206,-19.678,-23.306,-19.977,-15.935,-13.244,-9.1477,-6.9593,-7.6506,-10.988,-19.421,-54.435,-67.429,-41.013,22.75,14.065,1.3452,-2.5978,0.80361,6.2643,9.3216,14.471,18.542,18.712,17.92,17.393,17.219,16.809,15.97,14.852,12.91,9.5776,5.6573,1.6453,0.080898,-1.1006,-5.4429,-9.8468,-14.864,-19.649,-22.723,-24.898,-24.641,-16.689,-9.4521,-11.195
"335",-1.4796,-1.449,-1.2323,-0.8618,-0.17328,0.78114,1.6399,2.9059,4.7096,6.8036,9.4058,12.523,16.105,10.158,7.476,5.6154,5.6826,9.1285,11.859,12.784,7.192,-1.7683,-5.7967,-6.8486,-5.7809,-19.679,-17.131,-5.5692,-25.157,-22.553,-16.318,-15.978,-13.777,-14.105,-19.313,-23.674,-16.16,-1.1622,7.2127,10.306,11.444,9.9293,9.8729,4.3724,-1.9384,-4.6552,-4.9753,-1.6957,0.72522,-0.40849,-2.6929,-4.1518,-5.0215,-2.6606,-1.582,-0.47794,7.4569,12.296,10.726,10.208,8.5415,5.8283,5.1996,4.8298,3.9151,1.5474,-6.4036,-9.101,-3.1574,-2.7675,5.626,13.5,14.454,10.353,6.1173,3.3835,-2.478,-9.2771,-13.715,-12.325,-6.7086,-1.0795,2.2766,4.3536,7.6588,11.53,14.309,15.531,16.376,15.71,14.726,17.597,20.022,18.217,16.723,15.515,15.181,7.277,-3.4759,-0.99926,7.8595,7.8592,7.9574,8.3658,9.5121,11.523,13.161,14.529,15.972,17.38,18.877,19.759,19.491,9.613,3.0174,6.7931,12.766,16.239,30.601,33.014,20.853,10.564,6.7375,8.1946,12.37,-16.805,-6.9031,14.831,-0.11335,-4.7782,-7.8739,-5.9845,-6.3131,-8.0301,-10.939,-10.083,3.4886,6.5888,-2.6464,-4.2389,-6.626,-4.7267,-6.3055,-7.6292,-3.9146,-4.0748,-10.5,-16.775,-14.297,-7.5278,-1.3524,3.5626,5.3753,2.2933,-8.4943,-21.121,-24.506,-19.832,-13.916,-8.8738,-3.8614,-3.2733,-8.444,-14.852,-18.733,-39.883,-61.423,-46.126,19.39,16.954,5.6631,-0.36507,1.4599,5.9304,7.5082,5.8998,2.8074,2.1604,3.4448,3.897,3.5336,2.4034,5.0942,7.8288,4.954,1.696,-0.033026,-1.7574,-5.1621,-7.6523,-10.107,-8.5063,-5.7228,-10.219,-13.042,-14.86,-14.09,-17.304,2.4034,12.972
"340",10.96,10.99,11.207,11.405,11.273,11.68,12.158,11.84,12.333,12.553,11.691,10.604,10.823,11.952,12.254,12.018,11.127,6.8729,2.8152,1.6318,2.5015,0.54189,-2.9258,-3.8497,-1.3644,-3.8723,-14.043,16.022,43.384,34.183,45.256,47.49,27.89,18.689,4.9667,-8.2726,-11.932,-10.99,-12.832,-15.531,-17.29,-17.567,-21.374,-22.348,-4.2271,9.9488,13.705,11.462,2.9061,-3.8098,-9.3152,-12.845,-13.591,-12.679,-5.9798,-1.8902,-1.0652,-2.6065,-9.1117,-14.527,-19.377,-22.79,-22.249,-19.223,-16.015,-12.299,-7.5068,-13.262,-27.863,-29.046,-24.984,-21.53,-23.317,-15.165,-8.5478,-4.9511,3.7963,7.462,1.8179,-3.9532,-4.156,2.9142,11.856,12.828,7.786,2.7122,-1.8158,-4.8352,-4.6999,-2.2277,-0.88513,-0.59512,2.2678,3.9944,1.3694,-0.36984,0.15743,3.6601,38.996,49.94,3.2069,3.2066,3.3048,3.5955,2.438,2.5231,3.9817,1.9232,0.48955,-2.2858,-4.4558,-3.5499,-3.4696,-4.4842,-8.1105,-12.126,-14.629,-17.679,-19.691,-20.196,-17.849,-13.946,-12.409,-6.2781,-2.8863,-12.902,-29.853,6.5682,13.809,2.5075,25.518,25.814,1.4861,2.3843,0.676,-3.4194,-8.3529,-12.32,-11.852,-11.691,-10.464,-8.2162,-6.4961,-0.88791,9.4429,-2.0377,-23.002,-21.884,-7.5075,3.9332,11.255,16.243,17.873,12.318,7.8813,6.5401,7.5773,6.2194,3.4191,8.6021,13.404,15.86,9.2788,1.5226,1.283,8.0582,13.205,4.8076,-14.2,-20.83,-24.634,-18.754,-9.0029,-11.634,-9.3027,-0.036114,7.7246,9.9012,7.599,5.7305,5.1092,3.9394,2.2329,1.7041,3.3437,5.0375,6.4082,8.1254,8.166,4.9382,-0.97921,-5.6261,-6.8791,-7.0421,-7.5043,-8.4674,-9.2877,-9.7322,5.3769,14.4
"356",-4.694,-4.6635,-4.4467,-4.0763,-3.3877,-2.4333,-1.5746,-0.30852,1.4951,3.5892,1.9269,2.7086,5.3132,4.3033,2.45,2.7331,2.7997,4.9759,10.283,12.777,6.8494,5.484,12.074,9.0948,2.8194,-0.26954,-1.5292,-0.24361,-3.3672,-5.4967,-5.5849,-2.9219,0.39575,0.13141,-1.6617,-1.0994,1.896,6.0877,8.687,8.117,7.4381,6.2476,5.8296,0.35378,-7.3453,-12.775,-15.425,-12.985,-9.6146,-10.165,-12.525,-13.333,-13.743,-14.757,-11.273,-4.4114,3.8307,9.3412,8.232,3.1748,-0.14956,-3.4706,-6.5107,-6.1693,-5.6459,-7.7889,-31.008,-34.126,-7.3368,-4.9098,2.6183,1.9075,-4.4233,-4.3126,-3.7863,-4.3389,-6.7123,-9.8282,-11.769,-10.128,-5.4726,0.99521,7.2147,11.004,13.399,15.107,15.714,16.377,17.939,18.671,20.167,23.019,24.333,22.527,21.033,19.825,19.396,15.713,-2.3655,-11.07,9.3868,9.3865,9.4847,9.893,11.039,13.05,14.689,16.056,17.5,18.907,8.0716,-0.41174,-1.9793,-0.89053,0.67109,1.5413,5.6112,13.971,16.511,8.3049,3.5922,9.2573,13.631,7.04,-2.7958,-3.9438,-9.7383,-17.302,-18.036,-17.402,-14.773,-14.387,-16.187,-15.58,-11.903,-4.2877,-2.7852,-5.055,-4.8722,-5.6019,-7.3842,-9.8488,-5.9508,-0.76129,3.7079,5.9512,0.51268,-5.2412,-4.6122,-2.462,-1.4469,1.0202,2.1147,-2.3621,-11.532,-20.846,-24.746,-21.659,-17.156,-13.339,-7.1686,-2.174,-4.0971,-8.5708,-10.535,-27.156,-44.018,-31.152,19.304,12.71,3.8524,3.3033,5.9485,9.8498,12.448,13.249,12.45,12.284,13.021,13.482,13.264,14.776,15.958,13.688,10.982,8.0634,8.7087,9.7442,6.1578,3.0625,-0.80543,-2.7889,-4.7771,-9.2735,-12.097,-13.914,-13.102,-9.8504,17.113,29.746
"368",5.115,5.1455,4.7173,3.8015,3.8517,3.5861,3.1093,3.0885,3.0299,2.1777,1.5298,0.85482,1.8954,5.8446,9.0566,10.492,11.411,11.667,12.228,8.7845,7.2069,9.8699,10.226,11.802,17.381,18.27,13.019,10.015,7.0333,2.9273,0.090307,-0.021817,-1.993,-6.6645,-11.918,-16.585,-11.254,1.1456,-0.96532,3.0648,6.0754,1.9145,2.2852,-1.424,-7.7801,-8.7447,-8.0459,-6.326,-6.3482,-5.8465,-5.1432,-5.83,-4.2901,-5.2664,-7.9788,-9.0559,-5.0574,-0.85937,1.0691,-0.21361,-4.8359,-10.635,-14.193,-14.004,-12.331,-9.9679,-5.1216,-7.1452,-15.205,-16.948,-13.515,-7.3932,-5.6134,-8.0848,-12.819,-8.874,-1.2941,4.5832,5.9881,1.9096,-0.25679,1.0824,1.5024,1.5063,2.1843,3.2099,4.0679,4.723,6.1807,8.1658,9.3248,8.8674,7.7269,6.2192,4.4224,3.1768,4.172,4.5115,-9.4321,-16.59,0.84503,0.84476,0.65339,0.527,1.4279,-0.51815,-2.1774,-0.75382,0.86074,-1.2547,-2.5683,-0.497,0.45673,2.2603,3.8249,2.2034,0.093064,-2.0268,-4.2831,-7.2427,-8.9672,-10.201,-12.616,-11.06,-4.5313,-1.6619,-8.526,-14.839,-15.975,-17.577,-17.477,-15.698,-14.007,-16.464,-23.372,-21.424,-13.502,-7.2607,-7.2451,-6.2228,-6.9291,-8.2187,-7.7886,-4.8316,-0.076737,7.4396,6.6902,2.6668,6.6226,10.486,6.5944,1.4052,1.5949,-0.26472,-4.2086,-7.9577,-8.1472,-6.0249,-6.4054,-6.2491,-2.3807,2.3422,2.7005,1.4597,4.387,16.409,24.225,19.341,12.165,14.412,11.293,10.281,7.9993,1.4588,0.21856,2.9113,7.0679,12.431,13.154,11.382,10.25,10.798,11.575,10.282,8.3809,6.1858,6.5848,7.2022,4.2914,1.3462,-1.0498,-2.3312,-2.6871,-2.7259,-2.7224,1.1238,8.4688,19.678,49.641,60.882
