"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"329",0.3448,0.37534,0.59212,0.96259,1.6511,2.6055,3.4642,4.7303,8.0908,10.362,10.331,8.5163,1.9519,0.14166,4.477,8.2012,13.894,19.648,18.781,11.637,1.6901,-4.2253,-3.7664,-4.3579,-5.8901,-18.337,-11.504,20.848,-2.3368,-9.5112,-9.9799,-11.288,-6.5551,-1.9004,-9.1078,-21.921,-27.922,-22.78,-7.2178,4.4181,8.378,9.9373,6.3945,1.9655,-2.439,-6.5194,-8.0977,-4.8664,-2.0362,-2.2088,-3.9622,-5.2363,-5.8572,-7.1006,-8.0264,-5.5009,2.6026,7.3861,5.7012,10.684,12.448,6.7743,3.4921,5.3242,5.1877,-7.6948,-17.933,-25.606,-10.458,-3.5936,5.4815,10.083,8.8355,6.9245,7.0504,3.4114,-1.5733,-2.3504,-4.213,-4.8126,-3.6654,-1.7237,0.66129,2.8167,3.9449,5.4409,7.6429,10.055,12.641,15.134,17.365,20.681,22.575,20.769,19.275,18.068,17.668,9.9564,-7.3008,-12.483,5.3647,5.3644,5.4626,5.8709,7.0173,9.0284,10.667,12.034,0.83947,-5.9526,-4.4181,-2.6858,1.7394,11.291,20.514,20.144,22.974,23.38,31.99,28.934,9.3783,-0.64683,9.7564,12.236,1.6305,-29.522,-16.199,18.277,7.9164,-0.443,1.6796,1.5272,3.84,6.2058,1.0843,-8.0768,-12.491,-3.6053,0.93855,-5.8279,-8.1057,-11.439,-9.0091,-5.8749,-1.3494,1.1497,-5.5196,-11.982,-10.777,-6.3608,-3.312,-0.69521,0.51419,-3.8843,-14.765,-26.393,-30.87,-26.441,-21.432,-18.694,-13.275,-7.1996,-6.0687,-11.755,-20.365,-55.083,-65.742,-44.481,22.521,28.217,8.9717,-4.4206,0.97346,7.219,10.379,12.479,13.255,12.748,12.66,12.376,11.915,13.459,14.821,12.966,10.891,8.4813,7.9759,7.1605,3.2442,-0.55696,-4.7653,-6.049,-7.1563,-11.653,-14.476,-16.293,-15.499,-19.253,2.0628,13.328
"332",-3.1137,-3.0832,-2.8664,-2.496,-1.8074,-0.85301,0.0056978,1.2718,6.3954,11.785,15.896,15.908,12.061,9.0079,8.948,8.3056,10.098,16.038,12.302,-0.74941,-3.2449,8.2493,8.3977,-1.5605,-6.8731,-8.8178,2.7621,13.661,3.5757,-0.40588,-3.9482,-7.8998,-8.1426,-6.8845,-7.3162,-9.0903,-11.25,-11.769,-8.0728,1.6481,7.6343,5.9833,3.2468,-2.7996,-7.5807,-10.259,-10.044,-5.6202,-2.135,-1.7559,-1.7993,-1.6546,-2.232,-3.5897,-6.0437,-5.6204,2.0375,6.6291,4.5926,4.3801,2.7714,-2.8264,-6.0921,-6.5974,-6.6484,-12.88,-23.547,-31.315,-17.805,-14.356,-0.99674,9.0319,9.4934,8.6632,10.495,13.594,11.117,3.9269,0.43248,-1.8158,-1.5113,-0.14736,1.3861,3.552,6.1061,7.644,7.4836,8.9848,12.525,15.08,16.781,17.738,18.894,19.199,17.706,16.498,16.045,6.7916,-13.674,-21.158,6.2423,6.242,6.3401,6.7485,7.8948,9.9059,11.544,12.911,2.6849,-3.0228,-1.1347,-0.58472,-0.77171,2.0071,5.0071,9.8222,17.261,21.276,33.957,27.077,11.325,20.349,21.545,4.5128,-10.685,-14.544,-1.7306,5.617,2.801,0.36687,-1.0144,-2.7368,-4.2955,-1.2378,-0.29076,-4.4444,-7.9344,-5.8919,-1.4261,1.9763,-1.4259,-6.8813,-9.0532,-5.128,1.1049,1.8591,-5.6816,-14.583,-15.068,-12.696,-10.827,-8.8446,-8.3704,-12.195,-21.898,-31.725,-34.398,-29.096,-21.916,-16.023,-10.159,-7.0917,-10.003,-14.426,-14.735,-48.187,-62.71,-42.974,29.331,33.103,13.983,-3.2893,-2.1445,3.7377,11.741,16.224,18.469,18.551,16.494,15.018,13.981,12.826,11.75,11.216,10.49,8.5329,5.031,4.5955,5.0736,1.2608,-2.5542,-6.7363,-9.3852,-11.104,-13.927,-15.745,-14.922,-15.776,7.849,19.679
"334",-0.79488,-0.76433,-0.54756,-0.17709,0.51144,1.4659,2.3246,3.5907,4.9104,5.4944,5.4662,5.9995,4.919,3.3058,3.7228,4.2167,7.3035,12.891,19.068,16.9,6.1102,-1.1829,6.136,1.9246,-6.2675,-15.696,-5.0921,29.286,8.917,-7.7691,-11.623,-10.946,-9.1298,-6.5401,-6.8787,-9.156,-11.133,-11.345,-7.0397,2.5569,7.9876,6.3121,3.7969,-1.7176,-5.4939,-7.3324,-7.0602,-3.1206,-0.32697,-0.55033,-1.8249,-2.985,-4.4656,-11.825,-17.865,-13.021,-5.1481,-0.37339,2.4835,1.5737,3.8671,4.1803,0.70783,1.1236,2.1392,0.76522,-19.131,-30.561,-5.8682,-6.2023,2.6595,10.203,11.309,8.0906,6.4911,8.8497,8.3952,2.9583,-4.9523,-7.0653,-4.9957,-1.4458,1.6823,3.224,4.2141,5.7064,6.7814,9.1734,12.814,15.312,16.885,17.773,18.893,19.146,17.652,16.444,16.016,12.091,-6.2415,-14.946,5.4994,5.4992,5.5973,6.0057,7.152,9.1631,10.801,12.169,1.0708,-5.5627,-3.8819,-2.4477,-0.87086,3.7426,8.1753,13.8,20.08,22.048,41.203,44.409,25.886,9.2893,18.139,13.994,-4.4189,-25.025,-6.5483,19.133,11.948,-0.098222,-0.38476,-1.0097,-2.4758,2.1921,3.2601,-1.4747,-4.8975,-2.9385,1.1338,3.8052,-0.083141,-5.8832,-8.6684,-5.3644,-1.2586,-3.279,-11.686,-20.231,-19.105,-15.139,-11.87,-6.6684,-1.6315,-5.3193,-16.925,-26.629,-30.048,-25.39,-16.518,-12.906,-14.187,-15.984,-19.541,-18.262,-13.941,-45.015,-66.132,-48.993,14.647,16.285,5.5643,1.8216,3.3061,7.7524,14.638,17.283,13.403,12.087,13.36,12.808,12.379,11.28,9.6932,8.7294,7.4684,4.9776,2.2053,2.7375,3.5375,-0.28177,-4.0854,-8.2484,-10.653,-12.071,-14.894,-16.711,-15.901,-12.755,13.973,26.606
"336",-1.5812,-1.5507,-1.3339,-0.96342,-0.2749,0.67952,1.5382,2.8043,4.6079,6.702,9.3042,12.421,6.9175,3.5694,2.579,3.2042,5.838,10.321,10.369,7.4025,3.3299,-0.023997,0.8442,1.4637,-0.68985,-17.887,-18.902,8.7536,-2.5619,-12.123,-16.678,-19.72,-20.543,-18.77,-19.85,-24.622,-21.367,-8.5242,7.7213,12.727,11.946,10.961,9.5051,4.8114,0.49354,-2.0264,-2.1382,0.80823,1.8729,-1.2957,-6.3767,-9.0292,-10.206,-12.128,-9.5829,-3.8899,3.6632,11.232,13.014,9.4231,5.7242,4.25,3.6796,3.8782,3.8153,8.2254,8.9929,2.5331,-4.5349,-1.146,5.295,7.8106,7.6691,5.3447,3.403,2.9076,1.0668,-5.6851,-14.424,-15.536,-10.13,-5.2727,-2.1433,1.5778,3.4064,1.7876,3.4413,8.6249,12.177,14.725,15.96,19.595,22.479,20.673,19.179,17.971,17.585,14.896,-2.6162,-11.321,7.3574,7.3571,7.4553,7.8636,9.0099,11.021,12.659,14.026,15.47,16.878,18.375,19.257,4.2447,0.56497,8.7888,13.492,18.766,20.082,29.197,27.566,14.496,9.4068,17.118,20.167,9.8409,-28.796,-27.646,5.9015,0.61519,-4.4242,-4.2099,-4.1667,-7.1024,-10.165,-12.303,-10.42,-1.0525,3.5801,0.50668,-0.23127,-1.9486,-4.7896,-4.5008,-2.5059,-3.2876,-7.0965,-15.644,-18.711,-11.172,-4.0525,1.3913,6.2936,8.4347,5.1387,-1.93,-9.0415,-11.957,-10.604,-9.6058,-8.1868,-3.9029,-0.73776,-4.2073,-10.669,-14.773,-24.243,-49.34,-42.982,14.751,10.705,-2.5639,-3.3909,-0.1937,1.4061,3.614,5.7812,5.4296,4.3344,5.0936,5.5964,5.0775,4.0367,1.4895,-1.9657,-4.1023,-2.0689,2.4682,1.7895,-2.7966,-6.782,-10.501,-9.5244,-7.3447,-11.841,-14.664,-16.482,-15.677,-13.703,12.334,24.967
"338",-4.1172,-4.0867,-3.8699,-3.4995,-2.8109,-1.8565,-0.9978,0.26829,2.0719,4.166,6.7681,6.4191,7.7456,10.391,8.6909,6.1696,7.0923,7.9116,7.1388,-0.49357,-5.2924,-2.1257,1.0592,-3.1123,-13.353,-9.8152,4.7078,-13.606,-12.718,-12.309,-13.021,-15.404,-16.482,-28.876,-37.203,-25.226,3.3806,7.2115,6.0265,9.015,10.391,8.5553,8.2491,4.9698,0.053952,-4.672,-6.1777,-2.8687,-0.76675,-1.0942,-2.9252,-4.2495,-4.8949,-6.6078,-4.9935,0.34054,8.164,13.532,12.918,8.9676,6.0653,3.2122,6.6774,9.9649,3.2647,-17.199,-27.052,-24.014,-16.869,-17.075,3.1331,12.981,7.8385,7.3955,7.6241,4.5247,0.14793,-0.56462,-2.8577,-3.7465,-1.8026,2.1861,6.5784,9.8517,11.725,13.371,14.818,16.342,18.617,20.546,22.488,24.557,24.811,23.005,21.512,20.304,19.835,14.832,-4.0436,-12.748,6.799,6.7987,6.8969,7.3052,8.4516,10.463,12.101,13.468,14.912,16.319,17.816,1.5955,-4.1732,0.27373,2.5059,8.7778,15.765,35.517,38.669,18.27,1.0224,4.3044,8.8081,-3.0183,-45.072,-21.963,19.873,0.5605,-5.4893,-5.1894,-6.1246,-7.0253,-10.687,-22.327,-27.334,-18.174,2.6536,2.4986,-1.7841,-3.3956,-5.9002,-3.7115,-4.0897,-3.472,2.5177,3.9733,-1.0227,-5.962,-3.6515,1.1292,4.6075,7.6689,9.1148,5.6654,-2.8227,-11.666,-14.67,-10.584,-5.9113,-3.6959,-1.3324,-1.5063,-9.2105,-21.551,-33.787,-62.091,-73.833,-46.36,32.704,29.552,23.778,15.781,1.8602,6.5688,10.735,13.06,12.761,11.789,11.358,10.783,10.114,11.431,12.398,10.112,7.4542,4.5781,4.0516,3.3354,-0.59241,-4.3882,-8.573,-9.1327,-9.2983,-13.795,-16.618,-18.435,-17.6,-15.367,10.674,23.306
"343",1.823,1.8536,2.5142,3.6811,4.7029,5.9251,7.0735,8.3618,10.091,11.902,13.629,13.71,12.3,11.57,11.641,12.171,12.286,11.368,10.78,11.519,13.297,13.3,7.646,4.9048,8.0472,6.6165,1.1918,2.0565,1.7201,-4.348,-7.5097,-6.2494,-3.1073,-2.1039,-5.4726,-11.483,-16.919,-19.947,-16.406,-10.417,-10.543,-12.895,-16.918,-17.766,-11.767,-4.656,-2.8795,-3.2471,-4.7367,-8.6231,-10.522,-8.1694,-4.5253,-4.7215,-3.99,-1.9242,0.41742,1.8598,3.5758,5.1656,-0.63816,-10.16,-14.896,-14.015,-13.947,-13.421,-7.3628,-8.1816,-17.485,-10.406,-8.5411,-13.944,-10.496,-2.5537,-2.7403,-4.7522,-1.422,-2.6165,-11.909,-0.40237,16.808,15.063,3.9524,2.4301,1.298,1.732,3.7406,5.4299,5.0687,3.6212,3.0273,3.2784,2.6895,1.1535,-0.070221,-1.0954,-1.039,-1.2598,-13.53,-19.036,-2.8087,-2.809,-2.7168,-2.3084,-1.1676,-1.6983,-2.3356,-0.96108,0.49353,1.8829,0.85353,-0.54954,-0.35248,-0.86083,-2.1272,-4.0853,-6.6135,-8.6596,-10.669,-14.538,-16.33,-17.686,-20.902,-20.814,-17.756,-17.276,-16.634,-15.741,-17.217,-20.009,-19.972,-17.08,-14.694,-12.791,-11.603,-11.087,-15.555,-20.796,-21.499,-19.904,-16.241,-15.089,-8.748,0.61646,4.2985,3.9701,2.1453,1.0818,5.1588,11.065,14.66,14.946,12.083,4.2005,-4.6923,-8.7693,-6.9487,-0.020958,3.4631,1.7013,8.2243,17.716,19.217,17.881,16.214,21.604,27.721,20.726,3.487,6.4455,33.352,40.08,22.342,15.51,7.8318,6.9773,6.4265,3.8361,3.578,0.84979,-1.3385,4.5531,13.166,12.038,10.855,9.0998,5.9591,2.6415,1.7979,3.7044,5.318,3.4873,-2.3569,-8.5877,-12.68,-15.149,-14.988,-8.904,17.269,27.169
"347",-2.0576,-2.027,-1.8102,-1.4398,-0.75124,0.20317,1.0619,2.328,4.1316,6.2257,8.8278,11.945,14.037,14.592,12.497,9.5597,8.4052,10.812,8.7916,0.46206,0.67864,7.918,14.351,8.5723,-0.028515,-0.15032,-1.7627,-5.8185,-5.0785,-4.6448,-5.267,-5.1256,-4.722,-3.8045,-5.5148,-9.5544,-11.684,-13.659,-8.8451,1.9414,8.5263,8.9606,2.5758,-7.6196,-14.978,-20.868,-22.666,-14.979,-8.0673,-6.1899,-6.8772,-7.5476,-7.8006,-9.1055,-9.4073,-6.2396,1.6241,6.5206,4.824,3.0102,1.5026,-2.769,-5.8981,-6.136,-6.7613,-8.895,-6.9571,-2.4216,1.0987,0.31109,1.5638,4.8755,0.85508,-4.7232,-5.3758,-6.9598,-8.1373,-9.2036,-11.423,-10.031,-5.2158,0.27346,4.7057,7.5372,9.3993,10.856,11,11.269,13.469,16.233,18.256,18.83,17.952,16.584,15.505,15.235,16.555,15.276,-0.73084,-9.3197,9.5251,9.5248,9.623,10.031,11.178,13.189,14.827,16.194,17.638,19.045,20.542,21.424,9.6211,1.9418,2.4196,5.2499,9.8013,14.739,24.169,12.996,-3.3523,7.3652,15.868,15.935,7.851,-7.419,-14.773,-16.223,-16.125,-16.899,-14.617,-12.646,-13.179,-16.831,-23.88,-30.131,-32.967,-26.45,-10.889,-5.3544,-8.7395,-10.965,-10.962,-6.7522,4.4737,10.965,4.3817,-5.1588,-7.3079,-5.1473,-3.5746,-2.1516,-1.783,-5.8933,-16.017,-26.463,-29.919,-25.759,-20.031,-15.324,-9.419,-5.5224,-7.5811,-12.081,-14.523,-23.434,-38.752,-33.558,-2.9913,3.1858,0.75083,0.3558,5.8701,8.7319,10.657,11.378,11.968,15.27,19.012,19.475,19.18,17.956,16.142,15.924,15.612,13.073,10.646,7.7968,6.4003,5.0665,1.063,-2.7583,-7.5315,-12.459,-15.676,-18.206,-18.605,-10.937,12.894,20.394
"353",-3.4901,-3.4596,-3.2428,-2.8723,-2.1838,-1.2294,-0.37066,0.89543,-3.3857,-4.3795,-1.2991,0.64067,0.93848,2.7295,5.9597,8.8994,9.1616,6.9883,9.8066,14.893,17.646,18.18,16.263,17.12,21.576,23.077,20.723,21.572,18.69,9.9241,0.93323,-5.0596,-7.2921,-26.654,-25.496,5.1612,2.5604,2.5299,2.8732,3.0523,5.4787,7.3306,6.2518,0.41848,-3.144,-5.5609,-7.0032,-3.4948,-1.2762,-0.32901,-0.030039,-0.56364,-0.13103,-2.6982,-4.3048,-3.5926,-3.519,0.34136,5.04,-0.11597,-8.7986,-13.323,-15.078,-14.189,-12.601,-10.593,-6.1797,-8.7566,-19.73,-18.988,-13.532,-8.1072,-6.8954,-11.12,-14.559,-18.421,-17.279,-10.291,-2.6874,1.1067,1.5666,2.4421,2.5176,1.4448,3.1502,5.2333,5.8258,6.1604,6.5911,6.9909,7.1536,7.019,7.0445,6.3899,4.8556,3.4467,4.7971,8.8797,3.3006,0.074729,8.6701,8.6699,8.768,9.1764,10.323,12.334,13.972,15.339,3.2772,-3.3254,-1.8139,-1.5165,-1.5864,-0.079877,0.19631,-2.448,-3.5355,-0.59282,0.5159,-3.7378,-7.3842,-9.9631,-14.142,-14.72,-10.482,-8.0825,-10.47,-12.166,-12.858,-15.49,-13.974,-12.924,-18.301,-29.557,-26.348,-5.9453,-4.4228,-4.1166,-3.677,-4.4113,-6.3807,-7.3331,-8.7131,-8.7964,-0.89784,3.8235,-2.9477,-10,-7.6705,-3.4866,-2.8698,-2.5146,-1.6101,-0.19633,0.14645,-2.3026,-4.7189,-3.7721,-0.9144,-0.074908,2.5684,4.8898,1.7789,-0.72592,2.4822,15.16,24.313,20.988,6.7281,7.4713,9.1765,10.924,7.4147,-1.1622,0.42841,5.9067,10.906,13.976,15.53,14.977,13.482,12.743,12.572,11.574,9.1154,6.6003,7.0456,7.5582,5.7252,5.0622,4.8478,4.1106,2.4516,0.66293,-0.8312,-2.4937,-5.0499,-4.9231,17.408,27.626
"355",-1.6908,-1.6602,-1.4434,-0.75942,0.18367,1.9661,2.9963,2.9941,3.0735,2.999,4.1934,7.1482,9.506,8.5012,6.7497,9.2005,11.713,12.006,13.287,15.379,17.977,16.33,12.485,13.366,17.138,16.268,9.3973,5.6677,4.8464,3.6751,0.095396,-4.0609,-4.8357,-5.4519,-7.6286,-5.8356,-1.2817,-0.61901,1.2171,1.7721,4.4996,3.0045,2.7844,-1.0968,-7.3672,-6.8913,-5.2664,-3.9305,-4.0463,-7.1352,-9.806,-10.587,-9.7438,-9.9669,-9.3193,-6.2948,0.051543,3.6325,-0.78479,-7.8005,-12.302,-16.292,-18.52,-16.014,-12.605,-10.402,-5.9023,-8.6611,-17.049,-13.959,-11.412,-11.632,-9.881,-8.863,-11.178,-14.35,-16.419,-8.5905,3.5433,5.6542,4.9403,7.5295,9.4549,10.616,11.085,11.473,10.176,6.3246,4.0958,4.8174,6.2344,7.0721,6.2483,4.9125,3.9939,2.8262,2.4234,-0.0093037,-4.3034,-0.98361,1.6835,1.6833,1.7814,0.33636,-0.19264,-0.3538,-0.67114,0.70458,2.1581,1.6999,0.13245,-0.31549,-0.14703,0.44746,1.0744,1.7797,2.8437,1.6955,-1.6867,-7.0686,-9.0662,-8.4846,-10.831,-11.504,-8.0419,-7.2445,-11.051,-13.077,-12.35,-12.386,-13.308,-15.286,-18.443,-22.13,-20.627,-13.18,-7.494,-5.7654,-4.9253,-5.4332,-6.9555,-8.777,-9.5685,-7.8883,-3.5514,-1.1916,-4.4743,-7.3871,-3.8197,2.1975,6.5638,9.4825,9.7233,4.6737,-4.4399,-12.535,-14.241,-8.2559,-4.5147,-4.3224,-0.34205,1.548,-0.45358,-2.3945,0.38751,12.439,21.114,17.888,17.718,19.226,9.0884,7.8059,12.368,7.2635,4.4714,4.9025,6.3357,9.8364,13.833,13.458,11.07,14.022,17.615,15.309,12.75,10.303,8.4839,8.7061,10.265,10.654,9.3314,6.3447,1.8639,-1.1059,-1.5768,-2.1327,-1.1271,-1.8969,11.369,17.973
"361",6.3693,6.3998,6.5464,6.7929,7.2558,6.8721,5.7623,4.92,3.8141,3.0666,4.3275,7.3338,10.782,14.245,17.647,20.579,21.666,18.861,15.685,15.569,17.324,14.599,9.6646,9.8569,13.163,11.615,6.1713,4.8428,3.5781,1.0412,-0.69147,0.13195,2.2771,1.4751,-3.9658,-10.34,-14.209,-12.986,-9.2797,-9.5395,-10.198,-10.572,-12.555,-14.86,-13.949,-13.638,-10.579,-8.4064,-11.211,-14.31,-16.503,-16.076,-15.219,-15.338,-11.239,-7.5899,-6.2625,-5.4411,-6.3026,-7.9739,-10.537,-13.899,-16.226,-16.531,-15.773,-14.082,-9.8673,-12.202,-17.774,-17.936,-17.448,-11.382,-6.8387,-5.207,-6.4318,-10.411,-2.3353,13.013,14.99,7.1497,3.0857,0.93196,0.94204,3.0529,5.948,8.9371,9.629,9.6377,9.026,7.3022,6.1514,6.0526,5.459,4.1318,2.9908,2.4723,3.5465,3.7556,-9.3677,-15.142,1.3671,1.3668,1.2754,1.3457,2.2782,0.83552,-0.60262,0.44057,-0.99094,-1.9157,1.018,3.2456,3.0176,1.5379,-1.0896,-4.6424,-8.3504,-10.081,-10.298,-12.436,-12.857,-12.728,-16.303,-18.019,-14.864,-14.269,-20.095,-22.618,-20.542,-20.205,-19.171,-16.242,-14.158,-14.19,-17.904,-21.707,-19.821,-16.736,-12.846,-10.247,-9.7133,-8.5097,-4.0019,1.8991,5.4296,3.5478,2.231,4.2135,9.2785,9.4898,6.5181,8.8632,9.2841,4.1327,-2.7099,-7.0033,-6.164,-2.8762,-0.38997,2.6005,5.5197,7.4549,6.265,5.873,10.296,23.676,32.678,27.741,22.032,25.063,15.878,9.3151,11.391,9.2156,7.885,3.1192,1.8652,7.1969,10.783,9.844,8.6122,6.9181,6.5431,5.7103,7.5986,10.073,7.4875,4.9345,3.7692,5.1644,7.9933,10.37,10.003,8.0359,6.4725,4.9404,5.1674,11.501,37.081,45.008
"366",3.6402,3.6708,3.2264,2.2669,2.2899,1.9962,1.412,1.6928,1.6707,1.3748,0.50374,1.3687,3.0533,3.763,5.7938,10.288,13.026,13.053,14.072,16.177,18.893,17.344,13.873,15.391,19.253,18.297,13.613,11.869,7.8998,1.7625,-2.5989,-2.9908,-4.3456,-6.991,-9.8898,-7.947,-2.1952,-3.406,-2.1725,-2.3538,0.8046,2.1897,4.1658,2.3449,-3.9868,-9.6034,-12.166,-9.5408,-7.2633,-7.9024,-9.7544,-10.716,-10.673,-11.433,-14.222,-14.179,-4.5373,3.721,3.1199,-1.2838,-5.5847,-10.491,-13.317,-12.836,-10.901,-8.0561,-2.7401,-4.6625,-9.5441,-7.2027,-9.0829,-10.536,-7.5206,-7.8819,-13.001,-18.572,-19.37,-13.066,-3.4741,4.1628,5.6854,4.284,3.5195,3.717,4.2961,5.5854,6.6844,7.6487,9.3445,10.252,9.5173,8.6084,7.1175,5.0789,3.5452,-0.59029,-3.3585,-2.1209,-3.2257,0.039715,1.6172,1.6169,1.5409,1.642,2.6558,1.8811,1.0869,2.405,1.3176,0.85784,1.3071,1.04,1.8837,1.0163,-1.5118,-0.61871,1.9496,0.91147,-1.0908,-5.4181,-7.8508,-8.5237,-10.618,-10.282,-6.8455,-6.3636,-11.964,-16.516,-18.727,-22.455,-24.204,-23.282,-21.993,-20.772,-17.905,-14.005,-11.487,-9.5462,-7.264,-6.9144,-6.5863,-7.4773,-9.9113,-11.246,-7.0595,-3.4323,-7.3777,-12.373,-10.582,-5.7343,-2.3698,-0.22938,-0.31832,-1.0813,-2.9058,-8.2673,-11.87,-9.2291,-4.9427,-0.051612,6.2149,9.72,8.9121,6.731,8.6041,19.584,26.539,21.634,11.828,11.299,6.3798,7.6843,10.354,5.5879,3.993,8.2415,12.907,15.562,17.99,19.631,18.154,15.653,13.801,14.565,15.496,13.435,11.043,8.2097,5.0381,3.5279,4.9497,6.4634,5.074,2.2996,0.1337,-0.7554,-0.059986,0.87272,14.808,22.053
"369",8.3754,8.406,8.1034,7.5646,7.7582,9.392,9.6868,8.865,9.6667,11.46,14.043,17.169,19.947,20.886,21.023,21.359,20.133,16.163,11.931,10.21,11.461,11.952,9.4519,9.7844,14.149,13.494,5.0761,-0.93884,-0.80646,-0.33629,-1.6575,0.69966,4.9637,6.9988,4.1349,-1.993,-7.8863,-12.438,-13.375,-13.321,-14.775,-15.532,-19.615,-19.567,-16.555,-15.472,-15.325,-12.706,-11.869,-14.173,-16.424,-15.535,-12.92,-7.1465,-3.4282,-6.9979,-6.8099,-3.2473,-6.4575,-12.153,-15.215,-16.414,-15.646,-13.342,-11.257,-9.2219,-4.7544,-7.1075,-17.525,-8.4902,-3.1388,-12.166,-14.992,-9.6764,-15.324,-14.419,-4.6798,1.0897,1.3858,2.6462,3.915,5.4853,6.3053,6.2246,8.3212,10.323,9.7248,7.0334,5.2893,4.8585,4.94,5.7203,6.0145,5.3155,4.0181,1.1305,-3.1741,-2.2756,9.0249,14.213,1.6949,1.6946,1.4718,1.3459,2.2282,-0.36002,-2.8289,-1.9706,-0.7615,0.57852,2.098,3.007,2.6916,1.0462,-1.5554,-4.6886,-7.6928,-10.617,-14.012,-15.965,-11.628,-9.4074,-14.797,-16.332,-10.379,-8.1561,-14.079,-18.886,-22.205,-25.862,-24.168,-20.017,-16.035,-12.078,-9.3788,-8.1715,-9.6837,-13.17,-16.299,-18.534,-17.676,-14.419,-12.001,-0.66674,9.2857,9.1973,1.3324,-5.1004,-2.6121,2.6084,5.7238,6.9896,4.8214,-1.7764,-8.3597,-8.4859,-4.2835,2.6649,5.6254,5.5762,9.5114,10.119,5.2204,0.95626,2.7434,14.802,23.732,19.774,4.7219,8.7496,16.041,28.897,31.176,8.3215,-0.81407,4.5899,6.7471,7.2151,9.7996,9.5912,10.749,11.493,9.6914,7.7946,8.369,9.322,7.3576,6.6119,6.8773,7.9179,10.148,12.672,13.329,12.136,9.7705,7.292,5.4838,2.3113,12.247,22.918
"378",-5.5481,-5.5176,-5.3008,-4.9303,-4.2418,-3.2874,-2.4287,-1.1626,0.64102,2.7351,5.3373,8.4542,5.4742,8.9445,18.275,16.984,8.5559,8.6352,7.5929,6.4443,8.8512,9.6302,1.5934,-5.0929,-2.9926,-0.89099,-0.50296,2.7107,-0.38945,-4.3336,-6.4716,-6.3826,-5.1278,-5.849,-9.8902,-12.375,-7.3365,2.3522,5.1412,5.0745,6.2279,6.4435,3.4139,-2.481,-8.6196,-12.815,-13.509,-10.146,-8.2935,-9.9896,-13.248,-15.66,-16.342,-17.199,-13.161,-5.3857,4.2206,10.353,9.0735,3.8213,2.8316,1.6013,-0.7048,-0.18284,-0.55905,-5.4445,-17.512,-13.767,-6.0425,-5.2122,-1.7284,3.0333,0.73538,-1.8327,-1.433,-2.7114,-3.5198,-2.6914,-5.2629,-7.0702,-5.7067,-1.8006,2.4648,4.8619,6.1258,7.5565,8.9614,11.46,14.651,16.855,18.224,18.66,20.139,21.343,19.849,18.642,18.184,13.704,-4.9149,-13.62,10.572,10.572,10.67,11.079,12.225,14.236,15.874,17.242,18.685,20.093,21.59,22.472,5.1831,-6.7389,-7.9242,-0.96327,22.162,25.21,12.907,0.35062,0.6374,9.4721,4.1965,-5.5328,-5.9259,-3.4855,-7.4709,-13.574,-14.101,-15.244,-14.7,-12.985,-12.257,-12.399,-12.956,-7.6923,-4.2023,-4.0806,-2.6446,-3.2859,-4.9223,-4.5585,-3.8038,-3.0463,0.84379,0.56043,-7.4939,-14.377,-11.856,-5.3723,-0.15867,4.2371,5.8331,1.5149,-7.8931,-18.242,-24.255,-22.33,-17.82,-14.511,-10.533,-8.6627,-12.093,-14.637,-15.718,-28.878,-42.625,-25.015,21.148,6.6995,-6.172,-5.2352,2.6949,8.5022,11.781,16.3,19.834,19.961,19.528,19.057,18.637,17.565,15.921,13.991,11.73,9.1731,6.1359,4.3491,2.5597,-1.1047,-4.8294,-8.7472,-10.057,-9.9232,-12.746,-14.564,-13.736,-9.2035,18.523,31.156
