"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"316",3.5731,3.6036,3.8204,4.1634,5.8673,7.5875,8.1652,8.8964,10.295,12.742,15.709,18.35,20.185,20.241,19.239,18.362,16.836,11.124,6.4206,5.5587,6.772,7.1447,5.0006,5.1154,8.5241,7.4239,2.7606,1.6589,-0.27261,-3.0676,-4.8082,-4.3596,-1.2773,-0.1553,-4.0795,-10.372,-11.686,-10.728,-12.435,-13.109,-14.89,-16.199,-19.794,-19.461,-10.672,-0.075771,2.5474,4.7364,3.131,-3.3894,-9.52,-10.131,-9.4876,-3.6921,1.6336,0.62929,-1.7241,-9.4017,-19.732,-17.893,-2.5937,0.74432,-0.90239,-4.2807,-9.945,-10.294,-3.7229,-4.5604,-14.414,-8.8767,-5.1817,-13.733,-17.006,-12.169,-10.385,-3.2834,7.6033,13.588,7.8161,-2.0355,-0.8371,3.9782,3.7446,1.5847,0.76623,1.6146,3.2417,3.5968,3.0252,2.3488,2.2455,2.5,0.13472,-1.7367,-1.7378,-2.889,-2.6512,-1.5478,-5.6527,-2.9616,2.0795,2.0793,2.1774,2.5709,-1.2269,-3.2213,-1.699,-0.47762,0.89083,1.707,2.6938,3.5926,1.7989,-1.3059,-3.7019,-6.2072,-8.9593,-13.303,-16.756,-17.517,-16.18,-15.744,-18.879,-19.607,-15.417,-13.328,-17.59,-20.004,-18.84,-18.517,-17.246,-15.136,-13.67,-12.119,-10.96,-10.43,-11.447,-12.888,-12.267,-10.872,-10.715,-7.6851,-4.088,8.8605,16.13,0.61544,-15.324,-14.778,-3.3205,2.7503,3.8406,6.2987,5.9108,2.2679,-3.8012,-8.7579,-5.9849,3.5124,11.361,14.725,3.8558,-11.369,-6.0029,9.7068,16.841,23.089,28.253,20.976,4.6506,11.144,21.27,23.335,15.762,11.53,11.334,8.426,9.3925,13.173,10.873,7.2793,8.0765,9.0236,7.5367,6.3123,4.8121,4.4251,4.9828,4.4197,3.978,5.4287,7.2994,7.455,5.2368,2.7887,1.5393,0.52048,0.56552,3.2635,18.751,24.71
"319",-0.74813,-0.71758,-0.50081,-0.13034,0.55818,1.5126,2.3713,3.6374,5.441,7.1401,8.3427,8.4619,8.0428,5.6138,4.5731,6.7956,9.493,14.43,21.066,6.8361,-2.0341,1.0954,5.5802,2.661,-5.3398,-7.6277,7.0251,8.2562,-6.4117,-4.858,-4.4401,-4.4097,-5.0131,-4.2252,-5.3835,-7.7368,-3.6805,1.0323,4.1917,5.4344,4.2365,2.7403,-0.55494,-8.0514,-11.383,-11.824,-10.272,-5.9519,-2.5904,-2.6631,-6.0777,-10.571,-13.058,-17.504,-20.303,-16.544,-7.5955,0.54651,3.0929,1.4284,3.3562,3.4537,0.38628,1.649,3.2821,3.2717,-7.0794,-10.41,0.28305,-0.47238,1.2845,3.2203,1.2048,1.0591,1.1298,-1.5589,-4.4497,-5.1263,-6.971,-6.9589,-4.1397,-0.28772,4.1818,8.8174,12.75,14.983,14.194,11.041,11.183,14.241,16.161,16.563,15.594,15.434,15.795,14.587,14.185,7.2323,-9.8245,-14.937,7.0746,7.0743,7.1724,7.5808,8.7271,10.738,12.376,13.744,15.187,4.7906,-1.0748,0.25775,1.1757,2.9188,7.6914,11.386,15.314,19.184,18.134,34.943,27.241,3.5698,21.189,14.53,-17.599,-20.245,4.0189,10.102,-4.0231,-11.435,-8.5992,-6.5412,-7.4694,-11.118,-13.794,-7.9674,0.96594,1.3055,-2.2139,-2.5333,-2.7226,-4.4441,-6.6775,-5.146,-4.9079,-8.5864,-20.199,-30.544,-28.008,-19.997,-12.956,-4.7933,2.2364,3.7181,-1.9529,-10.707,-14.19,-10.732,-7.5705,-8.3517,-7.7885,-7.8541,-10.422,-10.138,-10.273,-28.598,-50.923,-40.759,13.233,6.5636,-7.1899,-2.3872,5.9133,11.165,12.036,13.71,15.781,15.713,15.787,15.69,15.332,12.753,10.976,10.099,7.2555,4.329,1.6196,-0.49664,1.4221,3.3607,-0.46735,-3.9771,-8.5995,-11.852,-13.282,-15.099,-14.328,-14.774,7.8308,18.528
"327",-1.4217,-1.3912,-1.1744,-0.80394,-0.11542,0.83899,1.6977,2.9638,4.7674,7.1722,9.4943,8.9394,6.4913,4.5611,2.4346,2.8713,5.3344,10.282,17.738,17.722,3.0702,-4.5087,-2.597,-7.0239,-22.928,-12.295,26.797,8.8876,-3.3875,-7.0814,-11.795,-15.035,-15.634,-16.57,-21.092,-26.693,-25.547,-13.42,4.077,10.371,10.325,7.8516,3.8109,-2.2583,-9.0241,-15.53,-17.586,-12.21,-3.1948,2.5507,3.8914,3.0702,1.4003,-2.2742,-3.0979,0.77963,8.45,13.483,12.717,9.1915,6.7635,6.1399,5.3051,4.3072,1.4298,-2.9453,-19.551,-28.769,-7.5857,-8.4082,2.4195,12.546,14.266,10.598,8.1773,10.502,9.9119,3.0837,-6.3056,-8.6478,-6.3677,-2.8485,-0.030653,1.3856,2.3554,3.6553,4.593,5.9909,8.3992,10.652,12.303,13.082,15.638,18.111,16.617,15.41,14.981,10.675,-7.9545,-16.659,5.4452,5.445,5.5431,5.9515,7.0978,9.1089,10.747,12.114,13.558,4.301,-1.2061,0.40853,2.193,3.7566,6.953,9.2842,13.576,18.857,19.802,34.047,32.074,16.694,16.589,13.027,-18.539,-15.709,16.537,9.5228,1.2989,-4.0735,-5.4647,-7.0705,-10.243,-12.535,-15.305,-18.823,-12.754,-4.5042,-2.629,-2.207,-3.2826,-5.1026,-6.2295,0.040732,10.191,13.286,6.8933,-1.8241,-3.5936,-4.1108,-9.6416,-10.881,-4.8768,-0.68697,-4.9638,-12.587,-15.31,-10.771,-5.9844,-4.9769,-4.8484,-6.3645,-11.445,-18.155,-24.287,-50.819,-68.299,-49.247,20.916,22.986,10.975,3.8623,3.6443,6.3493,11.175,14.239,11.028,9.5892,11.019,10.733,10.472,9.5127,8.1172,7.3841,6.3343,4.0001,1.3124,-0.15354,-1.8711,-5.5356,-9.3376,-13.361,-13.767,-12.373,-15.196,-17.014,-16.203,-13.141,13.515,26.148
"339",-0.027084,0.0034599,0.22023,0.59071,1.2792,2.2336,3.0924,4.3584,1.5263,0.47005,2.046,5.3734,9.0163,9.101,7.2271,5.9636,8.4586,14.173,15.762,9.4109,4.923,3.5552,2.4174,-0.29774,-8.9526,-11.321,5.7081,20.9,1.4732,-7.8536,-4.9561,-6.4843,-9.5676,-10.484,-15.266,-23.862,-26.649,-17.305,0.34797,7.4462,9.5594,9.4913,5.488,-0.69774,-6.2532,-10.54,-10.36,-1.6257,5.3695,6.0797,3.9809,2.2074,0.85003,-3.969,-6.8121,-3.1573,4.2301,9.5082,7.5351,2.148,4.8043,5.2788,1.2791,0.14915,-1.2186,-2.1297,-26.32,-37.209,-6.321,-4.5672,3.9273,11.704,12.585,9.1339,6.956,7.4898,3.92,-3.0723,-7.4224,-8.8412,-6.7304,-2.8004,1.6791,5.2385,7.8843,9.0012,8.8781,8.4927,9.2394,10.764,10.974,11.441,10.767,8.9224,8.1207,8.2019,8.4255,5.2732,-4.1525,-3.2804,6.3609,6.3606,6.4588,6.8671,8.0135,10.025,11.663,13.03,3.7689,-1.8943,-0.75551,0.64576,1.3089,2.1471,4.997,9.9724,16.789,20.184,39.903,42.232,23.725,7.3746,13.881,16.513,-6.4026,-31.021,0.88598,19.862,8.8778,-1.9026,0.64675,0.37343,-1.5677,-2.4666,-6.2093,-16.946,-20.176,-1.7581,4.4758,-4.8632,-7.1773,-9.9805,-7.0695,-1.6763,5.8519,9.5061,-0.38447,-14.1,-20.552,-21.808,-18.998,-12.905,-5.947,-5.39,-11.053,-18.174,-20.529,-17.036,-13.552,-13.621,-15.589,-16.808,-21.299,-24.674,-25.017,-39.715,-59.874,-46.394,17.819,16.863,6.2181,1.2609,1.2904,3.4585,8.0437,10.171,11.577,12.491,11.961,11.917,11.659,10.667,11.49,12.005,9.3441,6.9846,4.7151,5.3723,6.3437,3.7262,1.941,-1.4647,-6.5379,-11.114,-14.938,-18.486,-18.48,-19.191,2.6973,14.003
"349",9.8497,9.8802,9.1057,7.6216,7.2861,6.9677,6.0536,5.53,6.1857,7.6736,9.877,12.214,15.035,18.558,21.667,22.653,19.828,15.386,13.276,13.968,16.409,14.6,10.256,10.401,12.929,10.8,5.104,2.4961,-0.96712,-5.0477,-7.0859,-5.8468,-6.0761,-9.123,-13.397,-12.233,-6.4925,-8.282,-9.3514,-9.4719,-10.881,-10.997,-13.842,-17.179,-11.351,-4.7448,-3.9622,-5.0298,-10.429,-15.191,-14.934,-11.694,-8.7803,-3.7966,-0.065798,-1.5685,-2.0898,-3.8376,-8.6093,-10.515,-8.9245,-9.1698,-11.758,-12.828,-11.886,-10.231,-5.6393,-7.2286,-10.183,-7.9824,-12.047,-17.807,-18.134,-15.002,-11.52,-16.214,-19.537,-1.0481,15.016,11.836,-0.73307,0.23577,3.3267,4.8299,6.7222,9.2173,9.7906,8.4874,5.7929,4.086,4.3454,4.8117,4.0196,2.4647,1.751,-0.76255,-1.6889,4.1023,18.101,16.764,2.5655,2.5653,2.043,1.4021,2.0409,-0.38413,-2.5471,-1.4974,-0.194,0.46913,1.3156,2.3086,2.1688,0.61389,-2.1327,-5.5224,-8.166,-8.4888,-7.8441,-8.7152,-8.1751,-7.311,-10.608,-13.016,-11.924,-13.014,-19.34,-23.721,-24.4,-25.388,-24.531,-21.733,-17.664,-17.062,-19.785,-19.378,-15.479,-12.391,-10.76,-8.8817,-9.6784,-9.6737,-8.2731,1.434,9.4044,2.4965,-7.589,-7.2347,2.0998,6.0418,3.7147,2.0205,-2.0807,-5.8215,-9.1774,-11.042,-7.8054,0.70203,6.4469,7.3448,7.4194,5.701,2.4512,1.2774,5.943,19.436,28.008,22.221,10.023,14.015,20.839,21.376,14.842,17.237,11.535,6.2223,7.6427,6.701,7.7639,12.126,13.713,12.173,10.514,8.4942,8.8527,9.3408,6.8735,5.1595,6.1148,8.411,8.7312,7.6335,5.2065,3.5677,4.6228,8.5395,10.396,5.4473,13.41,22.896
"350",-6.1287,-6.0981,-5.8814,-5.5109,-4.8224,-3.868,-3.0093,-2.7026,0.3923,5.6206,7.9986,8.6152,7.6107,6.2808,6.4188,6.3775,8.5147,12.55,15.923,21.577,20.048,13.411,8.731,1.306,1.6357,2.3554,1.8936,9.6233,12.122,6.2298,-1.5371,-11.942,-16.691,-16.86,-14.052,-12.418,-15.647,-14.414,-6.6481,0.78134,5.2227,6.5698,4.6264,-0.40804,-6.7733,-12.957,-17.104,-16.268,-15.22,-17.263,-16.976,-13.661,-10.368,-11.284,-10.514,-4.9187,3.1766,8.3756,7.5359,3.1037,-2.6837,-3.0174,-1.7675,-2.072,-1.8261,-2.2664,-25.801,-35.302,-5.0875,-4.8883,1.3915,6.8209,6.398,5.9004,6.9033,4.0942,-0.97114,-2.8865,-8.0666,-11.271,-9.8513,-4.1498,2.1472,4.7173,4.8842,5.0187,6.4823,8.9144,11.477,14.043,16.147,20.146,23.299,21.494,20,18.792,18.335,13.188,-5.869,-14.574,7.0925,7.0923,7.1904,7.5988,8.7451,10.756,12.394,2.4623,-3.7317,-2.8369,-1.461,-0.38503,0.74459,4.8811,9.066,13.639,17.561,17.244,26.433,28.916,20.772,18.028,16.058,2.1362,-7.4814,-7.968,-4.2374,-1.4766,-3.0111,-5.2369,-7.4955,-10.552,-13.609,-13.208,-12.524,-12.241,-9.158,-3.9666,2.1924,0.11342,-6.0827,-9.0082,-7.9562,-4.504,0.78019,3.8859,-0.3156,-2.2665,2.4084,7.9635,10.505,10.62,8.4564,0.76174,-12.178,-23.285,-27.167,-23.774,-18.479,-14.834,-10.747,-8.6381,-12.193,-16.056,-15.379,-40.212,-57.362,-36.92,23.545,13.535,-5.4633,-7.7468,0.48884,7.4923,11.675,16.976,19.127,17.627,16.734,16.567,16.462,15.495,13.792,11.85,9.9276,7.8915,6.992,5.3344,1.3842,-2.5362,-6.727,-6.7489,-5.8151,-10.311,-13.135,-14.952,-14.123,-10.661,16.354,28.986
"351",-5.0161,-4.9855,-4.7688,-4.3983,-3.7098,-2.7554,-1.8966,-0.63055,1.1731,3.2671,1.844,4.313,10.815,12.995,10.098,6.6301,6.3965,10.484,4.3065,-3.7947,0.66225,7.4135,3.976,-2.0724,-2.7653,0.64445,-0.30878,-3.408,-3.2212,-4.2387,-6.0867,-4.7306,-0.89925,3.0859,2.4819,-1.0388,-0.71174,2.7688,6.5302,6.3524,9.3068,10.484,4.8893,-2.9365,-5.1385,-9.0771,-15.403,-15.809,-13.567,-9.6061,-6.9716,-4.7257,-3.5754,-6.621,-7.2556,-2.6972,5.2074,10.24,8.724,3.7603,-1.8512,-7.3158,-10.717,-11.032,-10.683,-12.201,-18.418,-23.438,-6.4706,-2.7027,2.9692,6.3349,2.7921,2.3451,-3.6548,-14.232,-14.961,-12.694,-11.431,-8.8338,-4.3586,0.43289,4.2354,6.4655,7.9269,9.2284,10.702,12.683,15.269,18.082,20.502,23.694,25.63,23.825,22.331,21.123,20.645,13.199,-6.9717,-15.675,9.1731,9.1728,9.271,9.6794,10.826,12.837,14.475,15.842,17.286,18.693,7.3622,0.21154,0.76067,1.577,3.2495,8.2303,14.183,18.957,14.976,0.51931,0.25071,8.1732,0.61215,-8.342,-9.1545,-7.8112,-9.2442,-10.219,-11.519,-14.166,-13.029,-9.8276,-6.345,-6.2603,-7.9849,-4.9538,-4.587,-5.7777,-5.0874,-4.9996,-7.161,-11.111,-12.129,-10.341,-0.81792,5.5135,1.9195,-1.8675,-0.38815,0.6491,-0.92167,-1.1336,-0.61711,-4.1597,-12.65,-21.43,-24.602,-20.561,-15.076,-11.81,-8.8405,-8.8917,-13.501,-16.584,-14.832,-34.298,-47.363,-35.61,23.811,23.883,7.5246,4.9814,9.4926,10.984,11.513,12.098,14.56,16.576,17.712,18.054,17.821,16.789,15.106,12.96,10.45,7.8038,6.7981,5.3213,1.3127,-2.7473,-7.0799,-7.0536,-5.995,-10.491,-13.315,-15.132,-14.29,-15.66,8.5486,21.158
"358",-3.6452,-3.6146,-3.3979,-3.0274,-2.3389,-1.3844,-0.52573,0.74036,2.544,4.6381,7.2402,3.7547,2.2279,3.1901,4.7938,6.4744,7.5693,8.7833,7.0531,6.0532,7.9247,5.0484,0.47626,0.74272,5.9453,5.9299,-1.5375,-3.8258,-6.3141,-13.025,-16.502,-14.953,-13.72,-15.048,-15.131,-8.8976,0.98937,1.5428,2.7273,3.9192,4.0786,4.1604,1.4334,-3.1339,-8.6382,-13.713,-15.462,-12.791,-10.588,-11.372,-14.032,-16.687,-18.63,-21.447,-20.07,-13.919,-4.4186,3.5677,5.2933,9.1245,8.7073,2.7964,1.979,4.2813,4.6072,-1.0423,-16.229,-18.279,-6.5897,-1.0367,6.182,6.302,0.93195,-4.7102,-11.287,-11.29,-9.1237,-6.9761,-6.5783,-7.5626,-7.0267,-1.9621,5.3721,9.8084,11.346,11.794,11.065,12.646,16.592,19.577,21.996,23.203,23.063,21.755,20.262,19.054,18.581,13.607,-5.3209,-14.026,9.4417,9.4415,9.5396,9.948,11.094,13.105,14.744,16.111,17.554,18.962,20.459,9.2311,4.0442,6.1053,5.8199,5.3472,5.745,8.9785,14.416,11.716,6.0123,0.24478,-6.019,-7.6645,-5.32,-7.4641,-12.289,-16.094,-21.323,-28.24,-31.397,-27.8,-21.938,-19.098,-10.994,-3.8072,-2.8354,-0.59941,0.11208,-0.18472,-1.5731,-2.1125,-2.2994,-2.0981,1.4999,2.4848,-4.0295,-10.062,-8.1999,-2.9918,1.4017,5.8138,8.3942,5.5934,-1.8044,-10.319,-14.589,-12.911,-11.536,-11.492,-4.1786,1.5497,-1.1416,-4.5117,-10.369,-28.275,-44.695,-31.192,19.557,10.689,1.2577,1.2048,2.6105,5.1648,7.9333,12.841,16.403,17.883,18.624,14.789,11.156,9.8153,11.304,13.22,10.765,8.231,5.639,5.779,5.8918,1.798,-2.5029,-6.8629,-9.1521,-10.352,-13.176,-14.993,-14.144,-8.8867,19.307,31.939
"359",-4.2113,-4.1808,-3.964,-3.5935,-2.905,-1.9506,-1.0919,0.1742,1.9778,4.0719,6.5394,8.3856,6.537,2.8272,4.9398,8.9392,10.079,10.31,12.807,20.619,25.269,14.932,1.9603,1.0093,3.8392,0.4518,-3.1652,1.1747,3.9292,-1.4422,-8.5462,-9.7212,-5.4536,-2.1936,-2.4267,-6.3959,-11.219,-11.165,-4.7296,1.0645,5.597,6.239,1.1334,-5.6418,-9.9874,-12.899,-13.927,-10.73,-8.3058,-9.037,-11.413,-13.338,-14.377,-15.531,-11.319,-3.2058,5.8106,10.643,8.5637,3.1978,0.10259,-2.7168,-5.7018,-6.8522,-8.9752,-11.278,-22.729,-26.263,-8.2541,-5.0541,-1.6519,0.93014,1.8799,2.147,2.609,-0.64034,-5.3481,-4.979,-7.3913,-8.8566,-6.9791,-2.7169,2.0626,6.2249,9.5975,11.486,12.141,13.143,15.338,17.146,19.071,21.971,23.315,21.51,20.016,18.808,18.349,13.112,-6.0002,-14.705,9.2924,9.2921,9.3903,9.7987,10.945,12.956,14.594,15.962,17.405,18.813,4.9637,-2.6498,-1.5851,-0.22474,1.7683,2.7338,1.5668,2.7429,6.0246,9.1461,21.328,20.508,3.4705,-0.30411,1.9729,-0.8871,-7.2886,-8.0547,-4.5571,-10.298,-17.803,-17.236,-12.672,-7.248,-6.0981,-7.3316,-7.3769,-5.0672,0.093471,-1.0667,-5.863,-8.3677,-9.3535,-8.054,-1.8791,0.44805,-6.9308,-13.441,-11.618,-6.2794,-2.031,1.8354,3.7335,-0.65711,-11.064,-22.704,-28.3,-23.512,-16.341,-11.596,-6.1256,-2.5389,-6.0476,-15.311,-20.783,-41.689,-49.643,-26.473,21.754,10.288,-3.4308,-5.2417,0.41202,6.6512,11.041,15.893,18.791,19.061,19.127,19.008,18.718,17.947,16.503,14.18,11.421,8.7174,9.6047,10.743,7.0163,3.5858,-0.43625,-2.2621,-3.9991,-8.4955,-11.319,-13.136,-12.308,-8.1315,19.437,32.07
"362",7.8918,7.9224,7.9252,7.9199,8.322,9.139,9.4841,9.5771,9.9805,10.877,12.311,13.457,14.605,16.412,18.752,21.229,22.264,20.42,18.331,17.895,18.601,14.972,9.4966,9.4183,12.927,12.982,9.0428,6.7784,2.3849,-3.6131,-7.0432,-5.7473,-4.1896,-4.8867,-9.2048,-16.118,-13.747,-7.6186,-9.6888,-10.999,-12.447,-14.555,-17.097,-24.065,-23.967,-10.612,-1.2112,-0.12045,-7.8562,-18.118,-22.248,-23.423,-21.563,-19.58,-12.256,-6.4137,-2.4272,-1.5065,-6.9428,-11.771,-14.683,-15.685,-15.954,-15.222,-13.905,-11.903,-7.3313,-9.4716,-15.684,-16.189,-15.324,-11.718,-8.2212,-5.7832,-5.775,-5.9306,-3.1191,6.8016,9.8262,1.6841,-2.9293,-0.61552,3.2472,8.3176,11.172,11.634,10.754,10.151,9.6942,8.8981,7.9418,6.9129,5.78,4.3484,3.2449,2.613,-2.567,0.6652,21.972,22.532,1.6165,1.6162,1.6577,1.9693,3.0284,2.7306,2.1244,3.028,4.0062,5.0927,4.5164,3.5473,3.4456,2.1464,-0.46976,-4.4708,-9.1516,-12.87,-16.216,-20.499,-21.484,-20.99,-21.998,-20.443,-15.481,-11.162,-14.045,-18.146,-20.334,-24.201,-25.626,-22.933,-16.967,-11.781,-13.71,-21.914,-24.055,-19.337,-18.847,-15.051,-11.965,-11.258,-8.385,-3.7089,8.5225,10.463,-2.2962,-5.1415,0.66105,5.1017,9.9526,13.292,13.734,8.0773,1.76,-2.6009,-3.2487,-1.6928,0.33121,5.1701,8.9553,9.2848,5.673,3.8918,7.7598,20.798,29.254,24.076,12.902,13.235,12.37,14.158,12.964,8.3704,8.1679,11.283,11.403,14.534,16.363,13.021,12.356,11.375,9.709,7.1165,4.3484,5.4187,7.2646,4.7182,2.721,2.1041,2.9085,5.772,8.4511,8.7517,7.8382,7.1536,7.3515,-0.35795,9.0146,20.231
"363",2.9096,2.9402,3.1166,2.1747,1.8572,3.1251,4.8562,6.5779,7.8283,9.1365,10.91,12.419,13.282,14.018,14.829,15.461,14.576,12.471,12.241,14.191,17.19,18.265,13.688,11.041,13.293,11.56,6.9705,6.3372,4.717,0.96269,-1.7957,-1.3333,-9.9595,-19.515,-15.984,-8.4299,-6.5371,-3.1253,-3.1059,-3.6886,-3.0719,-2.955,-3.6327,-5.789,-6.0497,-6.8094,-10.27,-11.224,-10.656,-8.9264,-7.2732,-5.8724,-5.4284,-7.7248,-9.5165,-8.7859,-3.4646,2.4346,1.9523,-2.7253,-7.4639,-12.667,-16.009,-15.886,-14.332,-12.193,-7.476,-9.637,-19.68,-16.636,-10.554,-5.2651,-3.1728,-6.4361,-10.308,-11.852,-8.5026,-0.50607,5.9856,3.1154,-4.2656,-1.4722,6.0103,9.3686,9.2129,8.2942,6.975,5.5469,5.2154,5.8247,6.9341,7.4434,6.1985,4.1042,3.377,3.3464,3.5811,0.43129,0.40394,7.9318,1.4188,1.4186,1.5061,-0.42181,-1.2956,-2.2595,-3.2059,-1.803,-0.43313,0.888,2.0788,2.7864,2.9046,2.0677,0.44891,-1.6481,-3.4098,-3.5129,-3.8321,-6.4279,-6.7264,-6.9714,-9.7095,-12.075,-12.268,-12.479,-17.077,-19.492,-18.443,-19.29,-18.874,-16.439,-12.187,-17.83,-21.336,-7.2344,-4.8241,-6.5181,-5.1314,-4.9741,-5.1966,-3.0968,-1.8999,-1.6729,3.8722,6.808,2.6292,-0.10307,2.598,5.8816,6.5675,6.3153,6.1228,3.6077,-2.0412,-7.6592,-8.6421,-4.1229,-1.7472,-1.6149,2.4714,6.0399,5.9783,5.4273,8.7329,20.808,28.885,23.967,7.8692,6.2926,8.1504,10.057,7.5711,3.2503,3.1367,7.2102,11.528,12.121,12.32,11.121,7.0379,7.699,10.031,7.6712,5.4884,6.875,9.2595,8.2791,7.4435,6.5471,5.7772,4.8959,2.5063,-0.055483,-1.4721,-2.6098,-1.8372,-0.24625,10.962,17.545
"364",8.2207,8.2512,7.9617,7.4435,7.6394,8.6926,9.0656,8.9394,9.3269,9.3035,9.2772,10.602,13.496,17.687,22.601,26.76,27.164,24.407,21.613,13.47,9.549,9.1002,5.2586,5.0677,10.551,11.396,3.5022,1.3833,1.6205,-2.684,-5.0433,-3.7395,0.22834,3.0711,1.1528,-4.3323,-5.9947,-5.8819,-7.0123,-7.2,-8.7416,-10.792,-13.744,-18.399,-17.956,-11.987,-7.4992,-7.4825,-12.576,-13.812,-11.868,-9.4318,-5.4832,-4.809,-5.776,-5.9099,-3.4027,-2.3124,-5.2751,-8.9657,-12.167,-15.358,-16.804,-15.195,-14.516,-13.929,-9.1898,-10.973,-20.653,-17.449,-11.868,-12.311,-9.7536,-5.0306,-7.155,-5.9413,2.6004,9.3805,8.3263,3.4433,1.7982,4.3612,7.3711,8.3333,9.2836,10.454,10.355,9.0347,7.4352,6.2925,5.9955,6.1654,5.5607,4.3638,3.6362,0.32567,-2.6379,-2.361,5.5792,14.06,1.5846,1.5844,1.4026,1.3442,2.2588,1.2667,0.11052,1.1078,0.80002,0.64643,2.153,3.1666,2.958,1.2542,-1.4887,-5.2847,-9.9885,-14.32,-17.872,-17.78,-9.5874,-4.3505,-10.276,-13.478,-10.653,-10.162,-15.075,-19.45,-21.19,-22.679,-22.302,-19.414,-15.625,-12.68,-11.175,-9.2197,-8.7579,-9.2165,-8.2696,-7.3569,-7.6507,-4.7166,-1.2216,2.4716,10.03,9.4082,-2.2069,-5.3187,2.8194,8.5819,8.4212,6.1187,3.4052,-1.6008,-7.4402,-10.831,-9.4307,-3.8067,0.75824,3.6409,7.4374,9.3755,6.9454,4.2816,5.9356,17.182,25.435,19.872,2.8958,0.12663,2.3189,12.788,18.679,10.704,4.5955,3.8731,8.9304,15.028,14.156,11.582,10.157,9.554,8.8725,6.9971,8.3283,9.9768,7.5074,5.4845,5.0045,5.8707,7.2873,8.9041,8.9525,8.1329,7.784,8.8424,10.063,10.548,15.687,23.364
"365",6.6618,6.6924,6.848,7.4597,8.3871,9.6883,9.5701,8.2448,8.0005,8.8179,10.639,12.509,14.763,18.159,22.061,25.421,27.024,26.36,23.935,20.998,19.142,14.21,8.9003,9.2633,12.925,11.741,3.5991,-1.6051,-3.4633,-5.4651,-7.0558,-3.9301,2.4527,4.2862,0.73756,-5.9475,-8.3354,-8.2427,-10.375,-12.393,-13.765,-17.875,-22.935,-25.754,-23.172,-13.28,-5.2029,-0.85946,-1.0857,-6.7792,-12.909,-13.962,-13.436,-13.613,-7.5862,-1.1375,3.9479,4.8279,-3.4315,-12.124,-18.379,-22.312,-22.682,-18.437,-13.359,-10.285,-5.5237,-7.3699,-12.436,-11.095,-7.9395,-4.9597,-5.7239,-4.6763,-3.7817,-6.2122,-4.8554,1.7713,1.7898,-1.1279,-0.2872,2.4903,6.189,8.8454,9.864,9.5156,8.348,6.5895,5.1492,4.1197,4.165,4.9845,4.4148,1.2258,-1.5436,-4.1277,-4.6193,-2.1433,3.0826,9.803,2.5271,2.5268,2.6031,0.99416,0.33604,-0.058869,-1.0397,-0.4771,0.39245,0.78434,1.5491,2.4333,2.0971,0.4032,-2.5194,-6.5532,-11.517,-16.673,-21.572,-25.451,-23.112,-17.409,-16.912,-16.042,-11.51,-10.348,-15.896,-19.495,-18.199,-16.905,-15.57,-14.762,-13.075,-9.3773,-7.5321,-7.267,-9.8757,-13.078,-13.546,-14.522,-13.108,-9.4548,-4.597,1.9615,10.737,9.991,-3.9733,-10.968,-4.3263,1.8175,4.5911,7.7028,8.2756,3.2904,-2.0274,-6.0017,-6.6061,-3.4802,-1.4675,1.5414,7.3799,10.393,7.6763,5.1407,6.713,17.665,26.058,21.097,9.8388,9.4435,6.9711,8.3571,12.602,16.294,15.089,11.783,9.3181,9.4142,9.827,8.4562,7.6479,6.229,9.6092,13.88,11.585,9.5199,7.6885,6.1166,6.0576,8.6043,11.866,12.351,8.075,2.6069,0.23678,1.9769,7.3558,11.658,16.836,23.352
