"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"320",-4.9111,-4.8806,-4.6638,-4.2933,-3.6048,-2.6504,-1.7917,-0.52557,1.278,3.3721,5.9743,9.0912,2.6484,-0.93672,0.14935,2.5938,4.4051,5.7924,14.446,24.055,18.801,8.6977,9.322,0.57718,-9.5405,-11.217,0.57999,34.066,26.281,3.7293,-6.5556,-5.8539,-4.9519,-6.3441,-15.509,-26.478,-26.828,-12.865,6.3951,10.982,10.578,10.356,7.1854,0.92158,-3.8659,-7.9294,-9.5192,-6.6201,-3.3105,-2.7114,-4.2096,-5.9291,-7.9288,-11.157,-11.297,-6.9189,1.015,6.4561,6.2219,8.9508,8.636,3.0763,0.23053,0.25593,5.8903,2.4479,-24.366,-30.182,-5.7018,-3.4041,2.4938,6.4527,5.0043,3.6569,4.6249,4.7059,1.9616,-2.8124,-6.521,-6.8025,-3.0423,2.5015,7.2291,9.2773,9.4696,8.8536,7.0324,5.9945,7.1242,8.8751,10.344,11.279,14.51,17.921,16.427,15.22,14.81,5.9515,-13.267,-19.524,8.5475,8.5472,8.6454,9.0537,10.2,12.211,13.849,15.217,16.66,18.068,19.565,20.447,9.7667,3.2399,3.1994,1.7508,1.1853,7.4658,19.388,50.558,45.054,10.148,16.941,12.673,-12.022,-28.424,-10.852,6.1771,6.4567,1.4208,-1.6523,-0.13004,-0.2269,0.58272,-4.4449,-24.742,-20.086,0.29933,-0.02249,-0.89112,-2.7546,-6.3477,-7.4216,-5.96,-1.7622,0.49142,-6.2702,-12.355,-12.647,-10.503,-8.5361,-4.7759,0.32204,0.44193,-6.5624,-15.479,-18.678,-14.775,-11.559,-14.153,-17.115,-17.713,-16.93,-17.358,-19.175,-36.284,-56.268,-42.662,12.747,0.95947,-13.103,-12.179,-2.6598,6.5727,12.414,12.299,12.862,14.177,13.67,13.424,12.89,11.595,10.089,8.2828,5.9715,3.857,2.0768,2.2772,2.057,-1.0323,-4.5073,-8.5884,-10.202,-10.483,-13.306,-15.124,-14.34,-15.892,6.6978,17.852
"323",0.58838,0.61893,0.76892,1.0122,1.6328,2.4979,3.2702,4.3218,6.1343,8.2521,10.055,11.33,12.277,12.822,12.684,12.212,11.23,10.026,10.242,9.0698,8.9063,9.3181,7.2536,7.9854,14.221,16.124,9.6723,6.3674,4.3178,0.54161,-4.5001,-7.8796,-8.2326,-9.5958,-13.462,-15.507,-9.7177,-2.9347,-1.5534,-1.1836,-2.4064,-4.8415,-8.5689,-3.7151,2.0434,0.24549,0.029256,2.2753,0.076508,-5.8261,-9.8257,-9.127,-4.7522,-6.0278,-8.1102,-5.9224,-2.7057,-2.6375,-6.2941,-9.8291,-11.193,-11.942,-12.353,-11.323,-11.455,-11.259,-6.6579,-8.4433,-18.54,-11.424,-12.677,-17.613,-7.3584,-10.322,-10.629,-3.8765,3.3599,8.385,8.0706,3.9802,0.26112,0.68037,3.6074,5.036,5.2083,5.1933,4.8088,4.5396,4.9326,4.7789,4.4081,4.3413,3.228,1.5679,1.3405,2.2239,2.2327,-0.18344,-14.597,-20.928,-2.4203,-2.4206,-2.3279,-1.9296,-0.78903,-0.019796,0.4469,-1.6545,-3.2473,-1.8382,-0.38736,0.51693,0.54278,-0.15094,-1.0245,-1.9657,-2.7563,-2.9593,-4.1434,-8.2509,-11.022,-12.135,-14.971,-14.658,-11.358,-11.014,-14.388,-16.175,-15.997,-17.103,-14.952,-12.885,-15.124,-18.439,-20.916,-16.161,-9.2339,-6.0473,-3.2868,-2.3768,-3.1272,-2.8213,-2.7989,-1.9089,-11.198,-15.46,-7.55,-5.0276,-0.43017,6.9276,12.58,13.868,9.5521,0.70966,-9.3442,-15.53,-13.91,-5.5744,2.1245,5.634,7.3792,6.5496,2.2698,-0.15429,2.7921,15.007,23.698,18.488,2.7863,14.424,41.822,41.607,-2.1357,-11.106,-5.2016,0.84255,4.807,9.7797,9.644,10.235,11.326,9.7305,7.9831,6.2118,7.1764,8.515,6.6112,4.5528,2.9084,2.9404,4.5041,5.3583,3.8688,1.7308,0.14766,-1.4537,-1.8225,3.1023,27.431,36.015
"326",-4.8649,-4.8344,-4.6176,-4.2471,-3.5586,-2.6042,-1.7455,-3.9799,-4.8951,-7.9377,-11.271,-11.013,-7.818,-0.92999,6.5418,9.8585,8.7782,5.9811,4.4863,2.8183,2.5897,-0.25291,-3.9074,-7.0317,-21.644,-15.328,9.626,-0.97821,-5.1143,-8.2026,-12.588,-17.165,-29.931,-38.631,-34.597,-24.051,-9.5356,3.7846,7.4245,10.712,9.4448,11.337,11.419,6.5645,1.9224,-0.46277,0.071058,3.6242,5.8049,4.4099,0.23572,-2.8393,-3.2505,-1.0213,1.8715,5.0556,12.819,17.671,16.135,11.137,7.125,5.6624,4.951,5.2123,5.0841,4.8875,-16.34,-36.289,-9.4928,-5.207,5.8288,14.218,13.785,13.309,4.9057,-4.6658,-0.73549,0.53794,-0.32281,-0.46127,-0.017351,1.4663,2.7681,3.9889,6.4413,8.5008,10.562,13.189,16.447,19.744,22.717,24.238,25.059,25.111,23.617,22.41,21.946,19.801,-0.17395,-11.113,4.2916,4.2913,4.3895,4.7978,5.9442,7.9553,9.5935,3.7312,0.063743,-0.16669,1.1027,4.1593,4.1599,0.18649,-4.0154,-5.3583,-3.6938,6.4387,19.335,16.408,7.3582,14.774,19.835,7.9253,-16.763,-11.205,9.2746,-0.23695,-4.9288,-5.6012,-7.0333,-11.433,-19.415,-20.532,-16.353,-0.65633,4.818,-3.28,-2.6795,-3.5741,-0.78997,-1.1611,-3.5126,-2.7279,-1.7587,-3.1628,-12.213,-19.916,-15.986,-7.441,-2.0565,0.98536,1.7702,-1.1079,-10.034,-20.223,-23.228,-18.689,-13.06,-9.3414,-4.4674,-0.70241,-2.5385,-7.8892,-13.884,-49.731,-69.548,-48.152,30.563,35.13,19.056,6.8277,8.0844,6.7866,9.3325,15.264,18.614,18.349,17.75,16.103,14.241,13.009,14.904,16.955,14.342,11.558,8.2644,4.2482,0.012987,-4.2114,-8.7381,-13.232,-14.573,-14.572,-17.395,-19.213,-18.38,-10.172,6.8753,10.503
"337",-9.2643,-9.2338,-7.7989,-5.2455,-3.0915,1.6779,5.5961,8.3022,9.8588,9.3946,8.0765,7.2272,7.5088,7.6879,9.3533,11.934,13.64,13.479,13.352,14.561,16.167,15.449,12.09,11.928,15.922,15.532,7.6586,2.1758,-0.1735,-2.5273,-3.1967,-1.5134,0.71901,-0.61979,-2.4647,-4.7111,-6.5568,-6.6504,-8.5165,-10.03,-11.914,-14.766,-18.678,-26.268,-27.637,-11.672,0.24415,2.6512,1.2118,-4.0097,-13.403,-12.603,-2.6107,1.5452,2.3086,3.7935,5.4106,-4.5067,-23.263,-26.513,-4.2197,-1.1969,-2.0713,-3.6963,-8.5594,-10.988,-5.8789,-7.2417,-16.011,-9.2719,-6.952,-12.502,-12.141,-8.5829,-7.1236,-4.8863,-1.4533,-2.5113,-8.2783,-3.8,6.6905,7.3375,1.7312,0.47104,3.181,5.1952,4.8837,4.4048,4.1859,3.5948,3.3214,3.2,2.0384,0.14241,-1.2761,-1.3158,0.0073699,-0.98441,-16.699,-24.978,-0.19407,-0.19434,-0.45212,-0.57865,0.29567,0.75637,1.2129,0.73288,0.25713,1.347,-0.34908,-3.5735,-4.6553,-4.9642,-6.679,-9.5844,-10.145,-10.069,-14.579,-20.855,-23.405,-23.705,-24.905,-21.995,-14.337,-10.858,-15.643,-19.762,-19.517,-19.016,-17.048,-13.853,-11.861,-11.603,-12.504,-11.773,-10.348,-9.6921,-9.3414,-8.1793,-7.3536,-7.7033,-6.2153,-1.8839,10.824,12.363,-1.7167,-7.9093,-3.0474,6.0723,14.975,17.559,7.9563,-10.261,-20.355,-19.896,-13.816,-0.37964,9.0045,14.494,-0.67419,-25.516,-16.149,6.0829,14.139,23.617,31.348,24.972,6.3415,4.3288,30.584,36.256,13.222,12.271,14.495,17.878,11.542,5.0678,4.5654,8.2463,12.298,10.519,8.7776,7.341,7.8454,8.8662,6.8935,4.8491,3.8623,4.3696,4.8802,4.4705,1.8572,-1.3605,-2.3681,-0.3758,5.0152,16.592,49.459,62.894
"342",-4.8364,-4.8059,-4.5891,-4.2187,-3.5301,-2.5757,-1.717,-0.45092,0.82805,3.3726,7.4202,9.9347,10.351,9.9716,10.519,8.8947,8.4391,11.686,11.826,4.7154,0.52011,0.40512,0.30573,-1.14,-6.7333,-8.5897,10.687,21.392,-0.20623,-9.8764,-13.535,-13.643,-11.184,-10.235,-8.7304,-9.458,-12.566,-10.107,-4.226,4.3495,10.215,8.9991,6.2597,4.7375,2.0831,-2.5735,-8.1743,-12.177,-10.65,-9.0353,-7.0155,-5.9589,-6.9625,-9.823,-12.512,-10.389,-2.4172,2.3266,2.33,-0.33712,-4.8365,-3.2958,-2.4634,-6.0416,-6.3657,-0.22038,-6.3933,-17.833,-12.857,-11.039,1.3642,9.8929,10.235,6.8108,5.0043,7.4066,7.758,3.2855,-3.084,-4.2209,-2.4463,0.62458,3.8321,6.1677,7.4526,8.5167,9.9028,11.816,14.266,16.501,18.608,21.673,23.24,21.435,19.941,18.733,18.274,13.007,-6.1281,-14.833,6.4072,6.4069,6.5051,6.9134,8.0598,10.071,11.709,13.076,2.1826,-4.4029,-3.1082,-2.1358,-1.7914,0.5379,2.644,5.9636,11.664,15.325,34.605,34.853,19.803,10.562,12.868,12.534,-8.6364,-26.911,3.638,15.833,6.3873,-2.6463,-3.1313,-4.7317,-6.4121,-3.7491,-3.3696,-4.1929,-1.6937,1.9929,1.5417,-1.7417,-4.1999,-6.5561,-9.1841,-6.3292,-0.74428,-1.5509,-2.7059,-0.81648,1.704,1.5492,-4.0037,-5.6627,-3.4438,-3.737,-10.453,-20.417,-23.569,-18.502,-15.796,-14.874,-12.444,-17.227,-25.581,-32.79,-30.649,-46.351,-61.442,-44.443,19.728,19.081,3.9066,-3.0244,1.4785,8.6661,14.283,16.613,13.875,13.145,14.516,13.927,13.338,12.111,10.374,9.9803,9.457,6.9731,7.1827,7.2033,3.3455,-0.33286,-4.4748,-5.7475,-6.8236,-11.32,-14.143,-15.961,-15.133,-12.162,14.488,27.12
"344",0.20763,0.23818,0.45495,0.71176,1.3177,2.4585,2.8174,2.7551,2.0884,2.8178,4.1041,3.7251,3.8892,5.9817,7.0628,6.2053,8.1573,11.054,12.763,15.406,18.717,19.999,16.8,16.265,20.176,18.749,10.418,4.479,0.26466,-4.4951,-6.7057,-6.2077,-2.0103,0.91165,-2.2033,-7.6799,-11.37,-12.107,-6.6082,0.1505,0.31243,2.0115,-2.0323,-2.5869,-3.7932,-6.741,-8.4317,-7.0125,-5.4441,-4.6713,-2.9266,-2.1364,-2.6984,-4.7815,-4.0343,-2.0108,-2.0101,-4.7071,-6.6097,-7.2454,-9.2855,-12.374,-14.118,-13.433,-11.994,-10.067,-5.6675,-7.9291,-12.837,-9.5078,-5.2783,-3.7665,-5.8028,-6.9353,-6.8405,-6.3208,-14.262,-13.759,4.1754,8.2601,-0.81519,-4.0371,-5.4218,-5.4889,-2.8844,0.61307,2.6427,4.4203,6.162,7.2212,7.8853,8.1681,6.9051,4.6984,3.1901,3.64,6.6805,8.5188,3.1642,0.38914,1.6037,1.6034,1.7016,0.24463,-0.29622,0.13599,0.24263,1.5139,-1.6,-3.9998,-2.1499,-0.22108,0.7169,-0.1292,-0.9255,-0.48001,1.2377,2.8198,0.47485,-3.5469,-4.7966,-5.7545,-7.7047,-7.0069,-3.7852,-3.9756,-10.164,-15.022,-17.035,-19.148,-18.385,-16.078,-15.978,-15.609,-13.877,-12.512,-10.779,-7.3782,-4.9154,-5.3495,-6.3082,-7.9951,-8.6655,-4.6235,1.7521,7.9046,6.9249,2.0125,1.1323,0.70873,-1.3396,-2.9941,-2.6717,-5.4205,-13.52,-18.735,-13.305,-5.6624,-1.6752,0.14737,1.7437,2.1076,-1.1545,-3.9925,-1.5437,11.144,20.797,17.75,5.8528,1.6562,-2.4113,0.47495,2.0241,2.7114,7.9204,13.133,11.263,12.35,17.565,18.773,15.959,15.152,15.461,15.121,15.728,15.742,12.551,9.0952,6.3562,4.8883,4.0811,2.8164,0.60081,-0.61031,0.22044,2.8034,4.969,6.9055,21.701,29.803
"345",6.1077,6.1383,5.9178,5.4905,5.72,5.8477,5.9074,5.9324,6.0777,6.8941,8.0985,9.5214,11.356,14.051,17.404,20.285,20.592,17.59,15.14,15.258,17.115,17.589,12.376,9.8216,13.498,12.505,6.7596,3.791,0.40492,-3.4468,-5.6027,-5.0071,-4.868,-6.2139,-9.8096,-16.024,-20.411,-16.085,-7.4056,-8.0829,-10.171,-14.906,-17.767,-17.435,-16.985,-16.042,-11.492,-9.6393,-13.244,-14.084,-12.647,-8.8089,-5.6448,-6.6267,-5.7483,-2.2989,2.2776,3.0813,-0.35833,-2.113,-5.4549,-9.9708,-11.871,-11.085,-11.802,-11.479,-5.933,-7.4215,-17.297,-15.186,-8.9448,-9.9294,-13.508,-11.847,-11.564,-12.286,-10.647,0.30232,10.941,10.711,4.8164,4.8481,6.6611,8.1558,9.1652,9.1868,7.2235,4.5619,3.6314,4.1886,5.1613,5.6616,4.698,2.7827,1.8561,2.6316,1.745,-1.6721,-2.7283,4.3182,0.18696,0.18669,0.10287,0.19579,1.1858,1.8729,2.2961,1.9058,1.7324,3.1196,3.193,2.9123,2.9962,1.6387,-1.0246,-4.5799,-8.2245,-10.183,-11.326,-13.517,-12.415,-11.427,-14.122,-14.829,-10.55,-9.1219,-16.237,-22.236,-23.067,-23.922,-23.361,-21.669,-18.933,-15.647,-15.219,-17.039,-17.873,-17.812,-16.898,-14.995,-15.104,-13.176,-8.14,-1.2396,5.4369,5.2034,4.0206,5.6828,10.477,12.75,11.393,10.264,7.5077,3.0783,-1.3559,-5.8651,-6.1851,-2.9475,-0.24055,3.9294,8.9478,11.921,10.191,8.6084,10.545,20.315,27.222,21.298,4.9999,3.2661,4.0567,7.8384,13.091,15.02,13.185,14.709,7.9423,2.5652,4.5562,9.5295,12.455,10.493,11.913,13.58,11.28,9.2052,8.0052,8.1144,8.8088,9.0916,8.5023,7.1044,4.3015,1.2597,-1.378,-4.6051,-5.955,-7.8667,7.1464,15.627
"354",7.6082,7.6387,7.6312,7.5909,8.0191,8.583,9.0077,9.4277,9.929,10.845,12.865,15.293,17.61,19.133,18.659,16.908,15.165,13.777,13.919,12.784,12.744,13.19,11.173,12.024,18.254,19.868,11.698,6.2562,3.359,-0.67516,-5.5098,-7.6006,-6.5355,-6.4781,-9.4175,-8.9924,-5.2269,-7.3067,-8.5354,-8.9422,-10.698,-12.192,-8.9893,-3.1293,-4.3787,-10.387,-17.322,-9.7482,1.1006,-4.0231,-13.665,-13.729,-11.062,-8.9203,-4.7595,-2.7515,-2.4045,-3.0196,-7.9714,-12.732,-16.584,-19.947,-21.927,-20.701,-17.991,-14.74,-8.8881,-14.041,-28.476,-29.659,-25.799,-22.765,-14.366,-11.407,-14.416,-11.469,-2.1014,5.6384,4.773,2.0639,3.3915,6.2212,7.3488,8.2457,10.45,12.17,11.283,8.5907,6.2269,5.6075,6.3542,6.9022,6.0688,4.5356,3.8476,4.5936,1.4765,4.8804,19.686,20.072,1.9802,1.9799,1.985,2.2273,3.27,3.9699,4.3558,2.1077,0.2533,1.3705,2.8652,3.7847,3.5183,1.9848,0.035079,-1.4694,-2.6205,-3.6996,-6.4213,-11.873,-14.871,-16.146,-17.97,-15.885,-11.582,-11.026,-16.59,-20.82,-21.494,-22.803,-20.985,-18.515,-20.549,-21.539,-18.829,-16.87,-15.377,-13.456,-11.988,-10.349,-7.3968,-4.7588,-3.3957,0.6623,8.3443,12.144,22.109,17.981,8.94,10.133,10.239,12.504,11.173,3.0715,-5.5478,-7.9571,-5.0486,-1.4525,0.12621,2.9736,7.5705,10.246,7.2973,3.5214,5.6779,16.207,20.869,12.054,-7.0014,-13.631,-19.018,-15.195,-10.804,-7.7332,-1.8538,6.893,11.907,13.312,12.639,13.309,15.048,13.684,11.899,9.8344,9.6423,9.6097,7.4283,6.356,7.0209,8.3652,8.4117,7.3137,5.3311,4.0243,4.6071,3.7373,0.23671,-5.4713,9.7638,20.137
"360",1.569,1.5996,1.2866,0.59397,0.75053,0.73205,0.71177,1.741,2.7163,3.0402,3.2439,3.6304,4.2735,5.9097,8.3396,10.358,11.026,10.807,11.964,14.403,17.256,17.891,13.439,11.688,15.328,15.137,9.7518,7.9379,7.9092,4.2648,-1.8922,-5.905,-6.2436,-7.0114,-9.7851,-12.148,-7.3824,-0.53326,0.3824,1.4244,2.255,3.7907,2.1487,1.5149,-0.64926,-2.4946,-2.9703,-1.6184,-1.1343,-3.4913,-5.4711,-5.0764,-6.2063,-9.8957,-9.3307,-6.1009,-1.0884,0.3492,-3.4298,-8.1867,-11.671,-14.704,-16.559,-15.869,-14.465,-12.863,-9.0519,-11.722,-17.159,-15.388,-10.296,-5.2173,-5.3416,-5.3266,-6.7378,-10.87,-10.245,-1.3585,6.9281,3.923,-2.0081,-0.41427,4.1192,6.3789,6.6097,5.851,5.2,4.5215,4.796,6.9627,9.572,10.153,9.0352,7.1248,1.8963,-0.59106,1.5417,4.477,11.012,8.8473,-0.39433,-0.3946,-0.35225,-0.032349,1.0815,0.29511,-0.55925,0.72759,-2.6629,-5.1461,-3.1195,-1.4047,-0.63238,-1.2584,-3.1276,-5.1183,-2.5769,2.7066,1.1248,-3.5851,-6.2391,-8.5693,-12.028,-12.128,-8.435,-6.6395,-9.4091,-10.529,-9.6958,-11.356,-13.491,-15.056,-16.934,-17.853,-14.226,-6.385,-2.6255,-2.7995,-1.5,-1.1346,-0.80751,-1.8865,-4.4314,-5.0619,-2.1968,3.3856,3.049,-0.8464,-0.83449,2.1905,5.7495,6.1311,2.7121,-3.703,-12.071,-19.179,-18.579,-10.202,-4.083,-2.2481,0.37564,0.11655,-3.65,-5.9815,-1.8478,12.812,23.78,20.305,12.287,12.518,7.7058,6.6356,9.1987,12.733,11.523,9.5222,6.4432,7.9496,13.765,11.645,11.01,12.059,10.25,8.3502,9.6402,11.679,10.093,8.6033,7.3744,7.9277,8.0294,6.0646,3.8765,1.1282,4.5065,10.543,12.188,4.0218,11.215,20.09
"371",3.5205,3.551,3.6636,3.8432,4.4055,5.4518,5.6948,5.5331,5.5742,4.102,2.3782,3.3253,7.2592,11.566,14.97,17.555,18.7,18.405,14.48,11.492,12.775,13.79,12.705,13.908,17.568,16.581,9.0678,5.8554,5.0609,1.2315,-1.062,0.80425,5.8756,8.2409,4.6704,-2.7339,-8.7522,-9.4717,-7.4024,-8.3554,-7.7155,-6.7473,-5.764,-5.4048,-7.7107,-12.781,-15.892,-15.23,-13.512,-9.1936,-4.7071,-2.8857,-2.6641,-4.587,-6.1661,-5.4467,-1.4005,-0.3211,-4.3444,-8.2269,-11.174,-14.696,-15.828,-14.232,-12.329,-10.311,-6.0299,-8.2344,-13.49,-11.426,-9.2135,-11.292,-16.733,-14.982,-11.846,-11.523,-11.044,-18.491,-2.9109,12.53,7.0242,6.1537,6.8923,6.9704,6.3191,4.6747,2.3199,1.4595,3.118,5.2241,6.6526,7.2785,6.4688,4.6803,3.5633,3.0956,3.6887,5.1142,1.1592,-0.018651,0.69873,0.69846,0.82388,1.2824,2.4498,1.835,0.98697,2.0661,0.63694,-2.2348,-1.8967,-0.46284,2.3192,4.0987,1.4284,-1.8722,-5.7371,-9.6473,-13.721,-16.406,-12.121,-8.0838,-10.077,-11.121,-8.0951,-7.3369,-12.221,-17.43,-19.395,-20.404,-19.897,-16.536,-12.143,-9.1423,-8.2378,-8.1728,-8.7684,-10.164,-10.575,-10.208,-9.3342,-8.4531,-3.0658,3.6175,9.2685,11.589,6.0258,0.6828,2.1263,3.0998,-0.78068,-4.7238,-6.9015,-8.4701,-10.448,-13.633,-13.083,-5.6224,-0.85985,-0.76195,1.879,3.2179,0.76732,-1.3356,1.1474,13.426,22.646,18.595,6.3861,4.1564,3.3968,8.6411,16.287,21.486,18.659,17.133,18.686,8.1385,3.4621,11.636,11.693,9.1527,11.973,15.84,14.28,13.641,13.862,13.381,11.945,10.9,10.225,9.4991,7.3236,4.7303,3.8985,3.2646,1.5927,0.48535,17.447,26.326
"374",8.9839,9.0144,8.3297,7.0952,6.9156,7.2733,7.4134,7.8004,8.7777,10.218,12.532,15.556,18.674,21.381,23.532,24.527,23.378,20.587,13.591,9.1308,10.476,12.607,13.776,14.683,14.888,11.378,3.4315,0.10975,-1.7599,-7.2688,-11.254,-11.578,-5.5872,-0.21122,-2.7244,-4.8534,-5.3968,-7.6254,-8.8832,-10.336,-11.151,-13.275,-19.5,-26.04,-20.973,-7.9324,-2.3319,0.3951,-4.3161,-13.103,-15.707,-12.659,-8.889,-8.2144,-6.1227,-0.90511,4.6952,3.9849,-1.3433,-4.848,-7.933,-11.652,-14.347,-14.462,-13.693,-12.471,-8.4904,-10.602,-20.196,-15.339,-10.385,-12.396,-11.02,-6.4251,-6.6219,-5.8144,-0.35093,4.701,2.957,-1.92,-1.4138,2.0295,5.0634,6.4371,8.3918,10.574,10.228,7.7835,4.7744,3.5281,0.20835,-2.4303,-2.7819,-0.59661,2.8279,2.9203,3.8921,4.5233,2.0071,3.6552,1.5395,1.5392,1.1794,0.84581,1.6294,0.29524,-1.0337,0.053512,-0.29754,-0.53141,0.90375,1.7829,1.484,-0.12626,-2.1615,-4.9206,-8.4395,-11.298,-14.254,-16.226,-11.434,-8.1909,-12.892,-15.082,-11.009,-11.512,-17.045,-17.822,-16.406,-19.203,-21.335,-22.086,-23.298,-21.848,-17.794,-14.406,-12.227,-10.768,-9.5298,-9.4687,-9.8768,-10.494,-10.372,1.1744,13.134,5.9599,-11.051,-16.042,-3.1928,9.2433,13.723,14.542,12.495,6.2276,-3.0915,-11.815,-12.368,-6.9565,-2.4457,0.88966,3.4823,5.3203,4.3648,4.1777,9.3031,23.589,33.062,27.967,10.86,9.9403,8.5836,12.331,18.547,12.154,6.2774,5.7796,7.5375,10.152,10.672,9.4673,10.006,10.558,9.0485,7.1442,7.5259,8.003,5.7839,4.8221,6.395,8.9298,10.305,11.081,10.681,8.3823,7.8952,8.0682,7.8282,8.5045,20.261,27.865
"375",7.5267,7.5572,6.8461,5.583,5.4132,5.6794,5.2114,4.7377,4.8092,6.0201,8.7151,11.975,15.625,19.226,22.008,23.466,23.066,20.665,17.848,11.37,8.2446,8.4919,6.9236,7.4386,10.192,8.2426,0.54042,-0.32392,1.6975,-2.0599,-5.6976,-6.5185,-4.4447,-2.3542,-4.0174,-8.9434,-9.5342,-8.3573,-9.7949,-10.489,-12.425,-15.195,-18.079,-21.672,-16.514,-7.9531,-2.4792,0.41844,-4.5257,-13.806,-18.121,-16.208,-13.607,-13.612,-7.1076,0.021,-0.052448,-5.8096,-11.266,-11.602,-11.745,-13.761,-15.684,-15.665,-14.647,-12.216,-6.5266,-7.6184,-17.52,-14.734,-8.2303,-6.2603,-7.8037,-4.4496,-1.6392,-5.4023,-4.9604,4.4129,10.161,7.2828,0.46216,-0.25096,5.8661,9.2319,10.555,11.89,11.3,8.5618,5.5283,4.1125,4.082,4.2345,3.7284,2.7321,2.0653,1.2914,-4.6141,-2.3905,23.815,26.479,0.059431,0.059163,-0.24477,-0.47665,0.38277,-0.86086,-2.097,-0.83002,-0.90409,-0.84993,0.67904,1.5043,1.1736,-0.4648,-2.9846,-6.4458,-10.475,-13.578,-15.712,-16.3,-11.997,-8.221,-13.153,-17.466,-16.436,-17.129,-20.772,-21.243,-19.247,-19.937,-20.939,-21.085,-20.695,-19.611,-18.063,-14.996,-12.204,-10.456,-9.4471,-8.4259,-8.6545,-5.2314,-0.72069,3.9063,12.629,9.1695,-8.4685,-13.837,-1.0827,7.8925,9.5004,10.782,9.805,4.6487,-0.77921,-4.8285,-2.3706,2.7437,4.3336,6.321,8.9393,10.348,8.6634,8.2282,12.385,24.293,31.159,24.535,7.9922,7.3775,9.3963,16.853,22.025,16.248,11.048,7.7763,6.8465,9.4988,12.434,10.854,8.6839,8.0501,7.1125,4.7809,5.6805,6.9384,4.5478,3.1323,3.7417,5.3438,6.6656,8.3928,9.2355,9.0255,8.672,7.817,8.5443,3.9691,9.9438,20.763
"383",6.8607,6.8913,7.1081,7.4785,8.0461,6.7507,6.0348,7.144,5.9368,5.4769,4.3942,3.7953,1.2606,-2.9046,-4.6086,-4.9231,-4.8125,-11.388,-15.275,-11.526,-19.946,-29.144,-29.675,-24.843,-16.823,-14.532,-24.729,-22.795,-10.067,10.479,44.422,53.941,22.489,14.742,8.1052,2.351,-0.33254,0.16338,0.66016,0.65006,2.8613,1.3492,-1.2408,-6.6454,-13.196,-15.922,-16.163,-10.668,0.52395,7.9103,9.8262,9.094,7.6098,3.9936,2.7931,-15.691,-16.589,-3.4421,-1.5136,-3.979,-6.0212,-7.1614,-5.6509,-4.4761,-3.1331,0.33282,5.6066,3.7017,1.8685,4.8258,1.5079,0.65029,1.5742,6.8348,7.296,1.3866,6.266,14.017,13.41,12.854,27.853,35.315,23.013,9.2668,5.5707,1.2157,-1.5983,-3.9488,-4.2247,-1.944,1.3598,3.904,4.5425,4.0389,2.9661,3.5852,4.5416,12.546,31.6,41.321,-1.3047,-1.305,-1.2068,-0.79849,0.30012,-1.8342,-3.5591,-2.2043,-4.0568,-5.4708,-3.4481,-1.7816,-4.5353,-6.2023,-4.1121,-2.6469,-1.8444,0.12316,2.7776,4.9556,-3.9676,-18.881,-10.085,8.3956,6.9153,-2.0564,-14.004,-18.859,-8.2985,16.596,17.383,-4.1877,-4.0142,1.4149,4.2701,3.9403,3.019,4.8263,6.8842,7.6822,6.725,5.3686,4.2642,6.3792,12.274,12.997,5.4065,-3.4283,-1.2314,1.6774,-6.5303,-14.122,-10.44,-1.8206,1.1614,31.712,42.493,40.825,33.537,18.287,21.784,22.575,17.155,10.047,7.3184,15.338,20.628,15.732,11.405,17.299,9.4332,-0.061602,1.3859,-3.6491,-9.315,-10.685,-9.6296,-9.0397,-8.8597,-9.2951,-4.1127,-4.6006,-3.9001,3.0234,1.4214,2.4476,3.5851,3.6552,2.7671,-0.62646,-3.6587,-7.063,-10.844,-13.977,-17.221,-20.96,-21.514,-40.278,-50.97,-56.556
