"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"305",-2.7957,-2.7652,-2.5484,-3.6813,-5.1757,-7.4097,-8.9242,-7.9044,-4.6144,-1.6881,-0.54895,0.59346,1.721,1.3181,2.9836,6.2539,7.6948,8.3567,9.8728,13.004,14.015,12.759,10.638,10.354,13.117,12.23,5.738,2.0298,1.7379,-0.64749,-6.5231,-10.832,-10.685,-9.8405,-9.0683,-4.2068,2.9799,4.4493,4.5361,4.5899,6.5154,5.7072,4.5666,8.4276,8.3854,3.3056,-1.6248,-3.6001,-2.8523,-1.4664,-0.36239,0.35737,-0.85126,-4.6178,-4.5816,-5.0008,-9.046,-7.4941,3.8067,8.6703,3.434,-3.5018,-8.2456,-5.5534,-5.7483,-7.6804,-2.8397,-4.6249,-6.6151,-6.7643,-14.265,-10.277,-6.4773,-12.843,-16.559,-17.862,-24.848,-21.328,-5.9085,5.1896,3.1084,0.63309,-0.11553,1.1949,2.9317,3.929,4.5147,4.9173,7.2293,9.9706,11.055,10.222,8.0647,6.49,5.7441,1.985,0.27729,1.5836,-7.2266,-10.188,2.0107,2.0104,2.1086,-0.74035,-2.0729,-1.8377,-1.9539,-0.65313,0.068659,-1.2188,-3.439,-3.8246,-2.9872,-1.9283,1.1694,3.3465,1.7385,0.98535,1.4648,-0.18403,0.355,0.34375,-4.6748,-7.8687,-6.365,-5.6369,-9.1547,-11.558,-10.254,-10.471,-12.838,-16.033,-18.866,-17.797,-9.1793,-4.6324,-5.7344,-3.509,-2.9396,-3.8135,-5.9402,-6.1943,-8.6215,-11.559,-9.8936,-8.0477,-3.9364,-1.1414,2.3517,3.5263,1.4835,0.88083,3.4548,3.9576,-0.30785,-3.2206,-2.6373,0.45495,-2.0882,-15.127,-15.5,1.4057,10.573,6.4935,3.2716,11.399,19.098,14.762,6.2256,9.3643,14.497,17.501,10.681,0.45052,3.4805,9.9105,1.9359,-3.7451,3.4404,9.9777,8.9961,8.4469,7.3926,9.6716,11.988,9.8753,7.5457,4.9784,3.7754,2.9625,0.86839,0.90976,0.43529,-0.21188,-0.31676,-1.2861,-2.172,-0.71429,19.768,27.733
"311",-0.149,0.24543,1.5034,2.096,2.1331,1.4425,-0.15311,-1.0569,-2.2613,-1.2566,3.1633,7.455,9.6656,10.629,10.83,10.562,9.4041,9.0808,10.701,13.156,16.065,16.973,11.994,9.0394,12.148,12.595,7.802,3.5272,-1.0768,-8.7431,-14.116,-13.509,-8.5078,-1.3675,2.0154,-1.2562,-0.20633,2.2369,2.0049,3.8975,3.1201,3.7254,1.1141,6.2627,8.2083,4.6824,2.9566,-0.53884,-10.046,-8.5812,0.25021,0.96825,-3.4293,-10.137,-12.053,-11.692,-8.7394,-6.913,-4.8112,-2.2311,-4.5385,-9.3877,-12.278,-12.269,-11.916,-10.722,-6.4633,-8.3882,-11.971,-12.055,-14.871,-12.85,-7.4804,-5.7907,-8.9093,-10.762,-7.6006,-6.4281,-7.145,1.2701,10.519,7.261,-2.1522,-2.8329,2.6801,5.9398,5.426,5.0028,5.3052,5.5704,7.1802,9.1037,8.1818,6.3118,4.8833,2.2394,0.31323,-1.6006,-17.161,-24.944,-3.8062,-4.0469,-4.6395,-4.7127,-3.6234,-2.2156,-1.0264,0.57914,-0.33725,-1.3455,0.91946,2.767,2.8731,2.3968,1.6736,1.2059,2.3059,3.2994,0.70016,-4.7514,-7.4039,-8.5155,-11.049,-12.746,-10.493,-7.1545,-5.9317,-6.7348,-11.829,-20.689,-25.43,-24.16,-18.059,-12.606,-9.1595,-4.9369,-2.9242,-2.9808,-2.6537,-2.9649,-4.1102,-5.6544,-6.4107,-9.9619,-16.506,-16.332,-10.01,-3.3381,8.0311,8.1375,-2.0427,-2.3504,-0.90878,-2.1224,-7.1316,-12.69,-12.634,-6.2178,-2.3948,-6.7434,-10.873,-11.739,-11.482,-6.0563,3.78,19.082,28.393,23.211,13.327,18.784,22.893,21.591,13.111,7.1918,4.06,7.1155,8.1006,6.9941,7.7376,10.115,11.927,10.483,10.956,9.7448,9.2363,10.067,8.3032,6.3594,4.7319,4.3026,6.4315,7.9412,5.7671,3.731,1.8254,0.16164,0.041711,6.1213,33.513,44.141
"312",2.5778,2.6084,2.2269,1.4588,1.5819,2.0089,2.3871,2.8368,3.4157,4.193,5.1322,6.2727,7.9858,9.8009,10.567,10.688,10.455,9.9351,10.397,9.0473,9.182,10.571,9.173,9.0753,13.78,13.96,5.4063,1.0236,0.18407,-0.95493,-3.2576,-6.0529,-7.4836,-9.5253,-13.524,-12.972,-8.2786,-7.9367,-7.3576,-6.3885,-6.9484,-7.0642,-8.0601,-8.8765,-7.6733,-2.2407,0.18076,-4.2202,-8.1061,-7.4561,-5.0736,-2.725,-0.42215,-0.44242,-0.12911,-1.4194,-14.831,-29.853,-26.095,-4.1227,3.0733,-0.726,-1.4733,-1.8712,-6.3247,-9.4191,-3.8039,-4.6961,-5.276,-3.776,-10.369,-14.351,-10.548,-8.5595,-8.4685,-6.5155,-4.0014,-1.5614,-1.6943,-2.6952,-2.136,1.1492,5.7831,8.1742,8.1774,7.5065,6.8486,5.7853,4.9157,4.4451,4.4933,4.3129,3.0022,1.1318,1.0625,1.3163,0.98338,-1.152,5.013,14.626,-1.9694,-1.9697,-1.9897,-1.7802,-0.72051,-0.013593,0.40556,-1.704,-3.2625,-1.6845,0.10397,1.3888,1.58,0.74714,-0.35162,-1.496,-2.8162,-4.1309,-6.4361,-8.962,-7.402,-5.067,-7.5484,-10.162,-11.059,-15.198,-21.985,-23.584,-20.398,-18.252,-13.598,-10.801,-13.857,-17.681,-18.828,-16.378,-11.205,-7.6128,-6.3225,-4.7617,-4.56,-5.1326,-2.1125,0.97944,1.1646,-0.10159,-1.2505,1.2136,6.8526,10.523,9.2372,6.5959,2.5667,-5.3174,-12.889,-9.3276,0.45051,5.6814,8.3394,1.2575,-15.048,-18.098,-5.9961,4.3462,9.3715,18.441,24.144,16.002,3.1844,4.7441,10.725,19.315,15.498,0.98441,2.0368,6.7861,10.427,11.912,12.344,11.799,10.944,9.6444,7.8233,5.7468,6.6569,8.146,6.2316,4.5899,3.9171,4.3873,4.8669,4.9495,3.9169,2.4648,1.4028,0.24467,1.2284,3.016,11.76,19.698
"317",-3.5736,-3.543,-2.1557,0.24214,1.7671,2.5377,2.613,2.5976,2.6639,3.3123,5.1185,7.521,10.499,13.768,16.61,16.883,15.055,13.561,12.97,8.8859,6.7536,7.2194,6.2841,8.0675,10.587,7.9654,4.2257,5.101,3.5807,1.0397,0.21834,0.086521,-1.3671,-7.0714,-13.436,-12.525,-7.2551,-7.5275,-6.7709,-7.0954,-7.507,-8.2497,-11.901,-16.154,-5.7608,4.0306,5.3751,3.0866,-3.819,-6.9786,-6.3811,-3.8591,-2.0666,-2.9553,-2.0575,0.018178,1.2283,-3.9892,-14.655,-14.18,-2.408,-1.9976,-4.5663,-3.8828,-6.5346,-8.0003,-3.0758,-5.1077,-15.757,-9.8647,-2.5583,-8.5303,-14.984,-12.647,-11.331,-17.091,-15.449,-1.912,6.7848,8.0019,5.0811,6.6073,9.9626,8.7911,6.8282,6.1088,5.9753,5.7812,5.578,5.4555,5.4751,4.9068,4.1479,2.9782,1.4809,-0.61659,-1.9716,-4.0048,-20.195,-28.484,-1.4786,-1.4788,-1.8079,-2.0688,-1.184,-2.3175,-3.4763,-2.13,-2.2472,-2.255,-0.61469,0.46712,0.39363,-1.0285,-3.2189,-5.3202,-7.3921,-10.038,-13.271,-14.991,-11.711,-8.6862,-9.4463,-7.0011,-4.684,-6.7794,-12.945,-16.144,-15.335,-15.465,-13.806,-7.0847,-3.7431,-9.2587,-12.362,-10.544,-7.5135,-5.5608,-4.6315,-3.9344,-4.0932,-4.2087,-2.8112,1.3981,7.9836,-3.3563,-17.224,-6.6552,7.2351,10.223,6.4041,4.0743,0.28334,-5.0317,-9.6643,-11.992,-8.4119,1.8725,10.727,12.394,1.068,-14.268,-17.195,-6.3681,5.6832,18.91,26.765,21.991,7.2412,12.6,19.119,19.02,13.668,14.419,3.1097,-2.6276,0.17128,4.7773,8.2923,7.928,7.9137,8.573,6.4818,4.3641,6.2957,9.0399,6.9404,4.7135,3.4222,3.163,3.1011,3.9196,4.2249,2.6893,0.55805,-1.4079,-0.60481,7.5459,36.597,47.943
"325",-6.0276,-5.997,-5.7803,-5.4098,-4.7213,-3.7669,-2.9082,-1.6421,0.16155,2.2556,4.8578,7.9748,11.557,7.724,5.6955,5.884,4.8287,6.3383,12.592,13.081,7.5721,-0.43129,-4.2688,-3.1207,-2.8741,-17.97,-19.24,0.2469,-10.805,-14.435,-15.599,-15.807,-14.322,-14.744,-19.381,-20.437,-10.751,4.3496,8.2529,8.1527,8.9424,10.542,9.3146,5.6192,1.6382,-1.9068,-2.6779,0.26476,2.0175,0.62261,-2.6217,-4.8867,-5.2338,-6.2365,-6.2478,-2.6323,5.3719,10.206,8.5134,4.963,0.93072,-4.043,-6.8288,-0.42068,2.8611,-2.4144,-6.3671,-4.847,-5.2962,-3.4974,4.3375,10.452,10.991,8.3556,7.4373,6.8627,-1.0937,-8.7458,-12.083,-10.887,-4.2554,0.96698,3.1747,4.3964,5.7859,7.4101,9.4093,11.572,13.711,15.298,16.397,20.046,23.07,21.264,19.77,18.563,18.11,13.012,-6.0283,-14.733,9.1551,9.1548,9.253,9.6613,10.808,12.819,14.457,15.824,17.268,18.675,20.172,21.054,20.787,7.0951,-1.5372,-0.7401,3.2626,12.842,29.814,29.864,17.855,6.9147,8.4436,12.479,4.3236,-23.031,-16.068,4.0909,-4.8641,-5.4225,-7.1428,-9.7356,-9.4244,-9.7417,-11.8,-5.6383,-0.20276,-0.050723,1.4268,0.68917,-1.1309,-0.0049358,0.51742,-2.1717,-1.8051,-2.3826,-9.6918,-15.041,-11.059,-4.0804,0.77304,4.2859,5.1319,0.50409,-10.074,-21.136,-24.654,-19.94,-13.685,-8.7968,-4.0489,-2.6101,-6.5514,-15.213,-23.279,-40.99,-55.71,-36.874,20.892,12.464,2.0023,-0.10099,3.8496,9.785,15.248,13.925,6.8469,4.5085,5.0143,5.3616,3.0271,-0.018047,4.3681,9.6856,7.3823,4.7527,3.21,1.2239,-2.5209,-5.954,-9.6118,-8.9028,-7.1765,-11.673,-14.496,-16.314,-15.489,-12.762,13.716,26.348
"328",9.0579,9.0884,9.1342,7.5935,6.5134,7.1841,6.8555,6.9114,7.4231,7.8541,9.27,12.009,14.824,16.528,17.196,17.668,17.226,16.034,15.399,9.4179,3.999,2.7558,2.6267,5.3605,10.794,10.958,1.9523,-2.071,-2.0856,-4.7074,-5.0512,-2.4566,1.0483,-27.381,-30.085,-5.4675,-8.4087,-8.1171,-10.11,-10.762,-12.227,-16.124,-23.614,-19.633,2.7748,10.077,11.9,14.951,9.6049,-2.5022,-6.8366,-7.28,-5.293,-0.50224,1.4387,-1.3769,2.8017,1.5486,-16.211,-23.18,-4.1754,2.7049,0.3618,-2.3735,-5.6399,-4.5555,-0.067733,-1.0342,-2.3694,0.22488,-1.9157,-6.2602,-9.836,-6.4578,-3.2183,-1.1882,-1.6497,-7.7686,-18.262,-16.183,-2.6546,4.5894,0.88491,-0.048348,12.339,22.313,16.048,2.4754,-3.2163,-3.708,-2.0443,-0.88568,0.11362,0.14918,-1.1679,-2.7229,-2.7476,-2.0999,-11.25,-10.787,-0.20341,-0.20368,-0.19397,-0.70727,-0.30922,1.6157,-0.97833,-3.173,-1.8507,-0.55455,0.89559,0.094106,-1.6644,-2.9355,-5.108,-8.1359,-11.688,-15.398,-19.926,-25.928,-22.976,-12.081,-8.9241,-7.4699,-1.3837,0.56109,-6.5435,-14.017,-16.352,-16.087,-13.595,-9.3999,-6.1119,-11.045,-17.128,-29.728,-19.613,-10.278,-9.9878,-7.7819,-6.6217,-7.7363,4.3746,15.57,5.2304,-9.3178,-16.935,-19.611,-12.846,-0.86864,6.2064,8.4876,6.2874,1.2386,-1.7815,-2.2791,-1.6872,5.0704,14.213,17.798,8.0993,-12.613,-18.94,-12.267,1.1892,18.21,27.342,19.546,2.3365,3.794,10.947,16.273,18.337,20.675,21.024,19.93,12.052,6.212,7.0292,7.4781,5.4945,3.5029,2.5075,1.1899,-2.5608,-5.46,-3.4145,4.6667,10.173,13.489,12.646,9.6628,6.038,2.9922,1.7316,2.7608,4.6688,9.0087,27.555,31.219
"331",-2.5841,-2.5536,-2.3368,-1.9663,-1.2778,-0.32337,0.53534,1.8014,3.605,5.6991,8.3013,11.418,10.214,9.2989,8.3179,6.6366,6.5999,12.276,14.709,9.1428,1.8218,3.5679,12.805,13.703,7.0706,-11.059,-6.2682,8.1823,-11.242,-10.404,-8.2506,-9.8648,-10.29,-10.396,-11.045,-13.805,-17.63,-15.478,-5.1089,2.657,6.0068,6.5049,7.1606,4.0768,-0.94404,-5.7272,-7.3181,-3.2313,0.64911,1.3387,0.065956,-0.88379,-1.4123,-2.9803,-6.2283,-6.7351,0.86936,5.4332,3.6492,3.573,2.007,-3.7169,-7.6541,-8.9329,-9.5065,-2.8377,-7.911,-14.459,-3.3532,-3.0704,1.0904,4.8209,2.9496,0.7915,2.0716,4.6011,4.143,-0.31625,-5.4955,-5.5103,-1.9678,1.9678,4.441,5.6805,6.8368,8.1492,7.6822,7.2729,9.7674,13.015,15.398,16.571,15.904,15.625,15.848,14.64,14.287,7.8152,-3.3543,-5.5658,8.2456,8.2454,8.3435,8.7519,9.8982,11.909,13.548,14.915,16.358,17.766,19.263,20.145,7.5131,-0.5546,0.35184,4.1945,15.162,35.047,37.426,21.972,7.9451,10.087,20.038,21.648,9.1638,-19.87,4.4341,13.657,-9.6011,-6.2936,-5.6114,-9.1162,-10.369,-9.5405,-10.746,-13.377,-12.776,-5.9978,3.6515,2.0125,-4.3724,-6.9908,-4.2018,0.16108,3.6097,5.1156,-1.6628,-9.821,-10.779,-8.493,-7.5199,-7.9221,-8.6891,-11.42,-19.648,-28.611,-30.714,-25.149,-19.158,-14.789,-10.924,-11.378,-16.294,-20.644,-19.979,-39.381,-55.348,-40.402,5.6334,-2.9607,-12.369,-9.3741,-2.0282,3.4788,10.725,15.862,13.861,13.293,15.16,14.967,14.564,13.346,11.647,11.99,12.306,9.9757,8.1486,6.007,4.9698,3.8291,-0.50118,-4.8855,-9.8572,-12.824,-13.929,-15.746,-14.995,-15.56,-2.6459,1.836
"341",-2.6291,-2.5986,-2.3818,-2.0113,-1.3228,-0.36838,0.49033,1.7564,3.56,5.6541,8.2563,7.5452,7.7814,6.1273,4.094,4.5421,4.6541,6.772,13.046,24.339,22.972,8.4975,0.74711,1.657,-2.8813,-22.235,-19.014,33.389,23.693,1.2438,-8.7303,-12.367,-17.619,-21.386,-22.879,-26.266,-25.93,-14.661,2.8436,8.4142,8.2334,8.3068,5.2049,-1.7347,-9.0395,-15.24,-16.515,-12.852,-9.5004,-7.093,-6.1124,-6.6549,-7.0873,-8.4296,-7.2044,-1.7458,6.7837,12.035,10.558,9.8963,9.9434,5.5565,1.9861,2.1041,2.6479,6.1966,1.0594,-10.354,-11.981,-7.6777,2.8793,10.53,8.8603,6.1169,7.3985,8.0653,4.7571,-0.90787,-5.9745,-7.275,-5.1538,-0.98937,2.8309,4.1752,3.9401,3.3319,3.9155,5.7911,8.04,10.178,11.946,16.725,21.059,19.253,17.759,16.552,16.16,7.3008,-11.275,-17.007,6.7455,6.7452,6.8433,7.2517,8.398,10.409,12.047,13.415,14.858,16.266,17.763,8.2821,1.7904,3.1683,5.3199,6.0777,8.6885,11.796,14.753,35.493,43.256,26.721,15.249,18.222,7.5936,-26.473,-23.53,10.16,9.9152,4.2304,0.44585,1.5532,-3.0011,-7.4187,-7.6069,-8.5932,-2.9098,1.1831,0.64443,1.0508,-0.39541,-3.1387,-3.333,-0.15848,4.1813,5.234,-1.772,-8.9626,-8.4778,-2.7082,1.2891,3.2825,4.4781,0.57923,-8.921,-19.929,-24.7,-21.118,-15.657,-11.839,-12.011,-16.394,-19.951,-20.457,-18.449,-47.47,-63.223,-39.67,22.376,12.768,0.79547,-2.1894,0.49938,5.7712,12.6,13.241,8.6149,5.4033,4.5516,4.3865,4.0621,6.5983,8.9849,7.228,5.5017,3.8854,3.7718,2.7628,-0.95983,-4.4559,-8.2363,-7.8357,-6.4658,-10.962,-13.785,-15.603,-14.827,-18.475,2.7764,13.791
"346",-2.8349,-2.8044,-2.0985,-0.75246,0.42145,1.3353,2.4033,3.8769,5.108,5.32,3.7274,4.4054,8.4128,11.144,11.493,10.662,10.454,10.798,12.322,11.119,10.762,11.287,9.8937,11.37,15.415,14.972,7.483,3.0164,0.045693,-4.5841,-6.0801,-3.3842,2.0306,5.9411,4.7286,-0.16281,-0.73066,0.79496,-1.316,1.024,2.651,1.5489,0.8876,-5.9801,-1.389,0.41873,-4.4477,-9.1117,-10.961,-5.3954,-1.4808,-2.4134,-4.1217,-6.5587,-3.8419,0.55375,3.2214,3.4155,0.67894,-2.5386,-5.7419,-8.1602,-11.742,-13.779,-12.322,-9.8299,-4.6229,-6.1654,-13.703,-15.279,-13.943,-11.055,-10.929,-11.035,-12.036,-13.052,-12.6,-16.953,-19.9,-14.075,-4.672,0.17928,2.6031,4.645,5.4288,4.2438,2.8052,2.2312,3.3764,5.6446,8.2178,9.7119,9.0069,7.0703,5.3195,4.2482,4.6672,3.9848,-10.589,-18.012,-0.59489,-0.59516,-0.5591,-0.25488,0.84931,-1.2949,-3.1563,-1.7465,-0.20785,1.3469,-0.0502,-1.8118,-2.2429,-3.4727,-1.0391,3.2445,3.1533,2.2285,0.053869,-2.7434,-4.4321,-7.0484,-12.436,-13.53,-8.7822,-6.9756,-11.971,-19.059,-24.162,-26.059,-24.191,-19.144,-13.544,-9.5347,-7.3043,-4.663,-4.6033,-5.9866,-5.971,-5.1804,-5.5233,-7.8504,-11.13,-9.6564,-4.3966,0.85217,2.2532,4.3791,8.5067,5.0351,-2.9392,-0.32075,3.5635,1.7908,2.8922,2.3669,0.24675,0.20048,1.7778,5.343,8.4054,8.4674,3.8165,1.2422,5.1805,17.146,24.372,18.381,5.4353,5.4955,5.3514,6.5059,7.4827,9.6799,11.265,13.788,16.222,12.323,9.2567,8.9622,9.1373,9.1015,7.4019,5.3179,7.7023,11.984,11.261,10.062,8.1638,5.2366,1.2405,-3.1079,-8.1153,-12.474,-14.761,-15.53,-14.834,-8.5986,19.416,30.63
"348",1.914,1.9445,2.0585,2.2421,2.856,4.0799,5.1613,6.6978,8.5132,10.317,12.701,15.229,17.697,19.963,21.029,22.182,20.404,17.732,9.8231,5.0897,7.3802,8.8138,7.4705,7.8931,11.869,11.144,5.8243,3.4113,0.20218,-3.2102,-3.8297,-1.21,2.4641,2.032,-4.2817,-12.161,-16.856,-19.154,-16.902,-12.507,-13.415,-14.142,-14.608,-16.715,-16.356,-14.811,-10.038,-5.6511,-7.7032,-11.119,-12.287,-10.284,-6.3289,-2.3913,-1.9345,-5.7356,-5.3281,-4.5665,-7.5039,-10.125,-11.343,-13.544,-14.787,-15.5,-15.644,-13.59,-8.8857,-10.721,-11.402,-8.2909,-6.1436,-6.3007,-10.795,-9.7469,-8.3943,-10.085,-8.499,2.1995,12.111,9.3766,5.4847,4.3698,5.7336,7.8684,9.7089,11.673,12.222,9.2213,7.4022,8.4102,8.477,8.3823,7.3816,4.8477,2.897,1.8689,-4.4886,-5.6802,2.4557,3.3472,-1.7246,-1.7249,-1.644,-1.2663,-0.13002,0.74354,1.2984,-0.71242,-2.2842,-0.93355,0.49414,1.2361,0.82937,1.2697,1.0968,-2.2394,-4.74,-6.3739,-7.6119,-8.8375,-8.1368,-9.9306,-14.867,-16.171,-11.146,-8.9616,-14.962,-19.677,-20.319,-20.697,-18.293,-14.004,-10.756,-9.9555,-12.799,-16.328,-17.109,-15.343,-14.571,-12.937,-11.493,-10.468,-7.6001,-1.0112,6.3608,5.4657,-0.1453,-2.1091,3.2338,10.009,13.243,11.764,5.0963,-1.0685,-3.4268,-2.2901,0.83083,7.4082,8.5337,5.0948,7.5496,8.5539,6.0017,3.5725,6.4432,19.232,27.533,22.152,17.89,22.055,16.468,10.792,8.8575,12.25,16.514,2.8957,-3.8451,4.4545,13.543,10.365,6.7997,4.547,2.6571,6.1704,10.391,7.5609,4.8256,3.6498,5.4297,6.5929,6.9055,6.8938,4.3991,2.57,1.3727,0.48483,1.4872,-3.3577,0.076121,5.0917
"352",7.2447,7.2753,7.407,6.8564,6.7088,5.1803,3.1273,2.7017,2.5457,3.1024,4.7493,7.0903,10.133,13.808,17.197,19.068,18.482,16.006,13.994,13.957,15.716,13.505,9.1452,9.6294,13.209,11.592,5.7274,3.9161,3.0751,2.6296,2.1477,-3.9833,-11.236,-14.924,-13.393,-9.1611,-6.9615,-7.5129,-7.2373,-7.9764,-8.4936,-9.3312,-11.855,-14.617,-14.326,-13.07,-5.7886,0.25178,-6.354,-14.368,-12.636,-7.8575,-3.9484,-3.2997,-2.8532,-0.49195,3.7957,4.8076,-0.36579,-5.9673,-10.057,-14.351,-16.918,-16.524,-15.173,-13.718,-9.9689,-12.255,-21.776,-18.163,-12.222,-9.6348,-8.3535,-4.1291,-3.7084,-1.3772,5.7529,6.9291,5.2487,4.1204,3.7551,4.7511,6.285,7.6639,8.8082,10.339,10.861,10.008,8.5412,7.0168,6.55,6.3652,4.8822,2.847,1.3649,-3.5684,-7.0907,-5.8651,-5.8647,0.73477,2.4767,2.4764,2.5341,0.31009,-0.82276,-1.1295,-1.4164,0.035397,-1.1875,-1.0114,1.7031,2.5065,2.2402,0.66838,-1.9218,-5.0667,-8.1155,-9.8486,-10.743,-12.905,-12.694,-10.459,-11.86,-12.739,-9.7227,-9.9783,-17.301,-21.397,-19.364,-17.571,-15.729,-10.589,-12.848,-25.763,-28.553,-20.214,-11.926,-8.5836,-7.2803,-6.4301,-6.3814,-6.1948,-2.0117,3.9072,7.6457,4.9483,-1.5069,-2.3092,7.2053,11.834,7.9574,5.6339,3.4077,-0.96321,-8.8406,-14.618,-13.158,-6.5104,-0.72327,2.9419,7.1842,10.199,9.2237,8.2459,11.845,25.036,34.599,29.636,12.483,10.347,12.075,17.528,18.295,5.2752,0.12247,5.507,11.957,11.702,10.558,12.007,13.308,11.512,9.5898,7.4892,7.6803,7.9805,5.3794,3.0312,1.7157,2.1897,3.2105,3.7111,3.3811,3.1225,2.785,0.84668,-0.19687,1.6114,14.964,20.778
"357",4.8275,4.9279,5.3544,5.3462,5.246,4.9999,4.9389,5.7919,6.6248,6.812,6.7678,6.026,6.5667,7.8607,7.7837,9.0323,11.216,12.451,14.084,16.388,19.445,18.633,15.063,15.397,18.315,16.094,10.263,9.054,7.4572,4.7468,3.978,6.179,1.8768,-7.0569,-12.193,-11.529,-2.1643,2.1417,1.6637,3.0407,2.0041,3.4545,2.4291,-4.2553,-10.185,-9.7907,-7.3255,-4.1854,-3.8643,-7.8226,-9.3614,-8.0041,-9.4333,-13.313,-13.448,-10.482,-4.2168,-0.61714,-3.2733,-7.3346,-10.243,-13.37,-15.115,-14.481,-13.374,-12.022,-8.2465,-11.229,-21.887,-16.533,-10.446,-10.408,-8.5064,-8.632,-11.658,-16.096,-17.655,-8.4358,2.7344,3.6394,3.1877,5.6365,7.9642,7.8708,7.8375,7.8236,6.8601,5.9228,6.3636,6.9071,7.2067,7.5896,6.6841,4.914,3.6113,3.6248,5.0511,3.7783,-12.497,-21.105,-2.3,-2.2671,-2.0683,-1.667,-0.62282,-0.82375,-1.2367,-0.016819,1.342,2.7583,4.4823,3.1191,0.95528,0.46126,0.33342,2.6094,4.0189,1.019,-2.2114,-5.8236,-6.319,-5.0125,-7.855,-10.106,-8.2529,-9.3258,-15.841,-19.021,-18.553,-19.05,-17.512,-13.835,-11.282,-19.647,-25.377,-12.971,-4.4241,-5.2503,-4.8364,-4.9317,-5.9459,-5.0025,-4.2191,-2.4771,2.417,3.8587,-2.6405,-9.0221,-5.5571,2.1507,5.6854,6.1802,4.3077,-1.2836,-8.9428,-16.312,-17.64,-11.674,-4.5069,-0.72682,1.8269,2.7641,-0.038704,-1.8338,1.9583,15.441,25.724,22.733,7.7416,9.6158,14.239,14.229,7.3781,6.291,6.7407,9.2742,3.1811,4.3834,14.319,13.943,14.247,14.751,12.709,10.643,11.281,12.641,11.201,9.8019,8.2576,8.1975,9.8206,9.5265,5.2469,-0.11607,-2.5513,-0.33945,5.1042,15.366,46.803,59.531
"367",-6.0432,-6.0127,-5.7959,-5.4254,-4.7369,-3.7825,-2.9238,-1.6577,0.14591,2.24,-2.4412,-2.8987,-0.41659,-1.0711,-1.1231,0.17113,1.329,2.0414,6.4711,18.232,20.669,12.022,13.103,12.039,3.0096,-0.96506,-4.9593,-8.3646,-8.2142,-7.7677,-11.83,-14.073,-11.131,-7.5384,-2.9998,1.4708,0.63094,1.4316,2.7944,2.9906,5.5613,5.6973,4.9479,-0.14857,-6.5089,-9.5309,-10.257,-7.5039,-5.9113,-8.7495,-12.841,-15.711,-18.271,-19.228,-15.58,-7.8296,2.6294,9.7349,9.3148,4.4527,4.38,3.764,1.8183,3.0147,3.7071,-1.5539,-21.813,-32.239,-13.459,-10.194,-1.1425,3.6334,4.3607,4.4567,4.9159,1.7462,-4.9352,-6.822,-8.8219,-8.3081,-4.5697,0.99748,6.1583,9.419,10.928,12.062,13.217,14.555,16.965,19.166,21.252,23.734,24.564,22.758,21.265,20.057,19.595,11.691,-8.8148,-17.48,9.3487,9.3485,9.4466,9.855,11.001,13.012,14.651,16.018,17.461,18.869,5.6809,-2.1847,-1.746,-0.32321,1.07,1.0635,0.054697,2.3165,10.045,20.254,19.488,8.4516,12.614,14.943,5.2858,2.4132,-4.6247,-14.156,-10.894,-11.872,-18.426,-21.066,-19.523,-12.648,-8.5615,-5.6063,-2.843,-2.2033,-1.3653,-2.1413,-4.3914,-6.0591,-9.2504,-10.237,-5.9907,-5.5723,-11.558,-16.888,-13.355,-5.1138,3.7251,10.776,13.976,9.9289,-1.4943,-13.833,-19.871,-18.645,-14.976,-11.35,-5.9521,-2.3417,-4.5537,-8.1511,-9.673,-38.569,-52.133,-31.848,19.978,10.842,-3.7943,-5.8506,0.80972,6.4674,10.284,15.903,17.893,17.121,17.223,17.213,16.81,17.639,18.047,15.779,13.277,10.648,9.8641,8.8292,4.9161,1.127,-3.0638,-4.5358,-5.8586,-10.355,-13.178,-14.996,-14.163,-15.692,8.4345,21.026
