"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"237",29.282,29.229,29.121,28.902,28.614,28.517,30.339,32.083,32.773,33.917,33.736,36.309,39.919,38.672,37.994,38.627,37.524,36.982,36.224,36.733,35.247,27.687,17.572,7.5764,1.4458,-0.45522,-0.69345,-1.1685,-1.8212,-2.4726,-5.4126,-26.19,-40.449,-25.209,-5.9721,-9.5833,-11.86,-6.389,14.633,38.009,34.333,-8.8383,-24.33,5.8109,15.012,-27.589,-47.313,-57.373,-53.366,-32.245,3.3923,21.543,17.131,1.7031,-13.962,-25.972,-31.311,-25.061,-12.27,-16.631,-50.914,-57.98,-63.988,-62,-49.554,-31.026,-4.579,13.694,20.343,22.041,22.725,18.445,13.579,14.069,13.469,12.102,9.6377,8.8942,13.866,21.637,23.394,5.5342,-4.1609,-2.0365,3.597,7.5663,10.394,11.718,10.966,6.2321,0.54487,-5.8303,-11.534,-13.978,-15.102,-16.942,-18.825,27.507,52.504,41.35,10.28,10.362,10.511,10.647,10.844,9.893,8.4421,8.2157,8.5496,9.0081,6.7954,2.7733,1.7634,-0.31888,-3.9629,-6.2133,-7.8768,-9.0138,-10.144,-19.395,-27.737,-29.44,-28.644,-25.191,-21.923,-21.737,-23.993,-27.705,-32.286,-37.167,-41.945,-51.739,-59.205,-55.307,-44.694,-36.395,-25.482,-10.433,8.791,11.849,10.732,11.736,25.164,44.058,33.966,13.722,-1.1424,-20.604,-25.146,-3.9523,4.0532,-6.6625,-4.4622,6.699,16.302,26.733,34.081,19.684,57.078,55.824,-4.3241,-5.8719,-1.493,11.228,25.829,34.864,35.511,27.085,15.969,12.908,13.083,13.302,14.714,14.831,12.14,7.8261,6.6953,7.2985,7.2807,7.8748,6.1418,-0.83603,-4.4393,-4.2769,-4.9116,-6.4646,-8.0468,-9.8592,-10.776,-10.893,-11.006,-13.273,-13.784,-12.247,-12.745,-12.655,-10.956,-19.572,-19.833,-29.789
"241",16.465,16.412,16.304,16.085,15.797,16.783,19.632,21.31,22,23.157,24.44,25.847,28.409,30.569,31.073,28.526,28.439,19.944,4.2038,-5.0559,-11.842,-16.528,-16.433,-8.5445,2.5528,9.6943,1.2278,-12.212,-16.983,-5.9076,11.252,1.1216,-18.865,-18.854,-19.567,-24.702,-24.514,-21.444,-21.457,-20.36,-21.09,-23.088,-22.987,-23.372,-26.222,-29.328,-31.52,-27.942,-22.076,-18.235,-19.931,-31.095,-41.359,-42.173,-29.87,-11.895,1.5277,17.824,59.978,18.684,-46.76,-29.986,-45.279,-28.954,-10.741,5.347,22.07,30.834,32.365,33.567,34.58,34.521,32.687,32.607,28.901,21.875,22.302,25.806,27.043,-30.284,-48.122,-27.883,-25.715,-13.969,-5.3724,0.19785,4.5744,5.0703,5.0716,2.677,-1.5044,-2.3683,-6.2209,-8.6463,-8.9444,-10.341,-11.885,-7.9379,-1.8038,1.9684,-8.6986,-8.6163,-8.4675,-8.3314,-8.1347,-7.3212,-5.3905,-4.113,-3.779,-3.2885,-2.3351,-1.1339,-2.4422,-3.9707,-3.8981,-5.1066,-13.762,-20.354,-16.654,-10.634,-2.7206,0.11421,-4.7537,-14.265,-25.393,-32.819,-36.962,-34.677,-32.124,-50.434,-72.552,-69.197,-32.359,-1.7707,2.0554,-2.7428,-5.6895,-5.4903,-2.9907,0.28404,3.0493,3.212,-0.4346,-4.0599,-4.4548,-4.0682,-2.7358,-0.25921,2.1774,9.8812,15.993,16.062,16.189,26.25,38.074,41.877,40.846,16.657,-11.407,29.215,36.492,24.412,31.567,39.215,41.495,42.618,32.496,9.5168,-1.8,2.1117,5.7819,2.661,-4.0602,-4.6624,0.44428,-1.7527,-3.844,-2.3252,-5.5588,-27.229,-14.228,4.0121,-2.2639,-1.9526,-1.2748,-1.0659,-0.16889,-1.32,-1.8518,-1.4045,-1.1878,-3.4463,-1.8523,0.10867,-0.75687,0.045145,-5.8783,-13.734,-12.007,-10.962
"251",0.66579,0.61238,0.50453,0.28565,-0.0027845,0.16411,1.0964,1.704,2.3941,3.5513,4.7056,5.1356,5.4629,6.3286,6.831,6.3075,6.2742,6.7881,4.2415,1.6686,1.6675,2.2959,3.6329,7.3384,11.247,5.3726,-4.5133,-14.813,-13.178,-14.948,-31.155,-16.833,-12.966,-37.978,-41.212,-30.474,-16.34,-24.748,-29.103,-22.745,-16.575,-13.158,-7.2489,-4.0488,-3.453,-6.6755,-11.383,-16.545,-8.0679,10.844,17.735,15.106,8.7934,4.0997,2.8992,2.206,6.3319,12.988,21.146,24.268,18.454,15.017,8.3483,2.3754,-0.75543,-0.42842,1.177,2.2106,3.944,5.2668,6.0676,4.0994,1.0769,-1.1385,-1.5969,-4.9514,-9.7578,1.716,13.858,18.121,19.338,54.495,54.921,21.056,11.471,4.7978,-1.1675,0.43788,5.9541,9.4824,11.144,11.887,12.84,14.837,16.133,15.812,14.402,13.346,1.0493,-6.5757,-5.5204,-5.4381,-5.2893,-5.1532,-4.9565,-4.4999,-4.09,-3.9358,-3.6019,-3.1114,-2.1304,-2.1386,-2.3651,-1.8467,-1.5271,-2.9805,-4.4163,-4.1458,-7.5077,-10.141,-9.4316,-9.3285,-10.015,-10.516,-11.707,-26.164,-32.509,-11.068,11.911,-3.0773,5.7368,34.721,21.589,-17.887,-27.593,-0.28976,13.374,-7.5647,-9.1548,-8.3479,-9.9908,-5.7644,-2.4151,-0.58964,0.97072,1.4301,1.499,9.4882,16.73,13.753,10.632,10.835,13.302,16.458,19.163,22.801,22.631,0.4274,-19.107,-19.36,-13.584,-9.0715,-5.0993,-0.9144,4.1559,9.3936,12.861,14.541,17.036,17.52,15.199,11.567,8.3183,4.0167,-7.264,-15.773,-14.536,-2.0556,11.795,12.222,8.4955,33.012,24.747,-5.2929,-12.474,-18.418,-20.608,-16.998,-12.799,-13.557,-15.597,-17.807,-19.224,-15.626,-11.908,-14.301,-14.735,-12.901,-10.536,-12.634
"253",22.865,22.811,22.703,22.484,22.196,20.557,19.809,20.628,21.318,21.763,19.594,18.329,19.533,18.553,15.273,13.564,11.036,7.7676,5.7214,2.871,-6.3541,-13.806,-13.831,-9.8426,-6.5859,-6.8741,-7.7008,-6.6007,-4.9704,-4.7389,-53.657,-61.361,-30.965,-0.97434,-4.9839,-28.476,3.0683,30.973,42.836,18.298,-23.878,-41.885,-47.668,-42.158,-24.609,-4.5066,12.199,17.221,11.136,-10.514,-29.956,-22.3,-5.1308,-6.9125,-29.376,-55.915,-60.581,-35.624,-2.2906,10.195,12.577,11.659,14.046,15.221,11.913,17.549,22.846,22.352,23.807,24.944,18.325,10.715,11.671,14.607,16.316,15.177,15.759,19.977,23.503,27.577,23.65,-0.31429,-8.9068,-6.0374,1.9203,13.724,19.24,18.088,16.739,10.811,6.3825,5.132,1.2609,-3.7676,-7.3412,-10.981,-13.103,78.708,90.286,66.15,-4.4463,-4.3639,-4.2151,-4.079,-3.8823,-4.838,-6.3972,-6.8276,-6.4936,-6.2812,-6.5109,-7.6863,-8.276,-7.8869,-7.7741,-11.619,-14.337,-13.133,-11.39,-8.7501,-9.8021,-9.9602,-9.0261,-12.998,-16.301,-16.303,-16.982,-23.038,-31.384,-37.62,-45.343,-49.444,-40.648,30.619,35.976,-0.31151,21.991,25.77,16.623,14.442,8.7286,-1.5515,-10.298,-9.7938,2.3009,13.53,15.388,14.481,15.906,24.512,30,32.831,25.531,17.746,23.651,27.413,31.208,13.073,-11.176,-17.365,-19.138,-19.732,-20.858,-18.631,-12.281,-0.83211,9.7609,16.727,15.599,10.206,9.7139,11.133,13.61,14.727,11.903,7.5965,5.3083,7.2213,13.902,19.052,20.05,17.606,14.526,13.901,13.628,7.0675,-1.8191,-8.5371,-12.516,-13.932,-15.486,-16.876,-16.088,-14.633,-14.51,-13.216,-11.213,6.5933,-27.585,-61.653
"256",-2.5032,-2.5566,-2.6644,-2.8833,-3.1718,-3.2493,-3.0404,-2.8764,-2.1863,-1.0291,1.2943,3.5029,4.355,5.2207,7.4965,9.2749,9.6152,10.356,11.542,11.493,10.773,10.179,6.1515,2.8465,1.7,0.80591,-0.63172,-2.0238,-27.055,-33.342,-16.319,11.689,-12.364,-26.97,7.8773,6.7112,-27.246,-35.857,-33.387,-16.604,-5.8095,-13.508,-23.366,-27.316,-29.354,-30.825,-20.285,-8.2453,-14.729,-33.838,-45.494,-52.651,-55.506,-48.189,-27.421,-7.898,1.5115,11.522,23.79,26.859,20.904,17.223,11.985,7.9672,4.9703,2.7476,1.9431,3.6087,6.7502,8.8486,9.967,11.017,11.936,10.374,8.3381,8.7784,13.704,12.72,-0.69569,-16.583,-23.196,41.13,47.425,32.055,16.772,22.379,54.256,52.206,19.058,18.228,20.092,22.646,24.756,25.169,23.836,23.1,23.322,23.407,15.788,11.636,-5.5449,-5.4626,-5.3138,-5.1777,-4.981,-4.4109,-3.7215,-3.4142,-3.0803,-2.5898,-2.2498,-3.2604,-3.8324,-3.314,-3.7662,-7.9546,-11.066,-10.994,-10.895,-10.584,-12.325,-14.108,-18.214,-21.564,-20.784,-21.219,-22.045,-24.341,-50.602,-53.224,-8.7331,29.361,16.665,10.775,39.532,26.545,-18.131,-33.195,-19.223,6.5696,16.844,14.237,0.06897,-13.297,-12.772,8.0287,27.186,30.653,18.33,-4.2992,-13.154,-17.798,-15.292,-1.3445,12.278,16.156,16.632,-0.25448,-15.832,-16.016,-10.04,-5.1348,-0.14829,4.2985,9.3555,15.217,19.656,21.74,21.065,17.467,14.889,16.393,20.829,22.363,20.71,17.716,3.504,-11.059,-19.53,-32.475,-42.19,21.999,61.791,15.319,-20.133,-24.823,-16.054,-2.6547,11.601,9.7038,7.7131,5.4561,3.9733,1.1782,-2.8962,-5.6183,-6.4212,-4.8741,6.0209,10.803
"257",3.9427,3.8893,3.7814,3.5626,3.2741,3.2946,4.1305,4.7649,5.455,6.6121,7.8781,9.8223,11.888,13.094,13.905,14.892,17.442,20.629,22.634,24.152,26.139,27.005,20.966,7.3747,-8.3759,-17.699,-21.901,-24.471,-24.607,-25.002,-27.338,-29.159,-25,-18.736,-15.158,-18.809,-20.901,-19.262,-22.192,-23.607,-21.857,-17.877,-16.981,-16.789,-15.845,-14.74,-14.893,-16.31,-16.296,-17.44,-19.086,-19.024,-18.084,-15.332,-12.172,-8.0346,-0.82729,2.8679,-24.85,-37.879,-34.44,-18.403,-3.3682,11.891,20.609,24.371,25.161,24.878,25.97,27.074,27.428,23.632,19.825,21.155,21.973,21.915,17.187,8.915,-0.21551,-9.5976,-14.157,-25.117,-20.264,-9.3731,-1.6526,0.44572,2.7262,5.5958,6.651,6.0694,4.0452,5.2511,7.209,5.509,4.6902,3.786,3.3024,3.9196,41.895,54.078,-8.0234,-7.941,-7.7923,-7.6562,-7.4594,-7.005,-5.7491,-4.7786,-4.4447,-3.9542,-3.0151,-2.0928,-2.4577,-2.9507,-2.7709,-2.8664,-2.9906,-4.4771,-5.7855,-6.0399,-6.7082,-25.375,-37.779,-33.678,-19.627,1.5572,17.036,17.139,5.8624,-6.9531,-16.518,-24.684,-27.784,-17.122,-3.6129,-4.7104,-13.226,-17.657,-19,-17.188,-15.353,-13.804,-11.189,-9.01,-8.5165,-7.5215,-5.2631,-3.9643,-2.4032,0.84961,4.0889,9.8732,14.996,16.389,18.298,31.233,37.14,14.073,25.496,31.484,28.755,34.927,34.174,26.72,18.143,9.5315,4.3676,11.078,13.989,7.4668,4.9862,6.5381,11.789,17.506,18.878,13.588,8.7956,3.4746,-3.5617,-5.2274,-5.1702,-7.7965,-6.6858,-4.3019,-4.221,-6.3711,-4.3078,-1.766,-2.391,-2.6095,-3.4011,-1.8608,0.64333,0.41271,-1.6191,-5.6598,-8.0268,-6.6528,-53.566,-78.217
"259",-4.1368,-4.1902,-4.2981,-4.517,-4.8054,-7.8302,-11.088,-11.634,-10.944,-9.7872,-8.8419,-9.0203,-11.849,-13.531,-12.807,-12.207,-15.63,-18.303,-16.909,-15.272,-12.784,-24.585,-33.338,-24.448,-3.7385,5.9914,-6.8184,-19.015,-25.018,-27.072,-28.973,-36.943,-43.398,-44.97,-65.789,-45.692,23.486,39.904,30.785,-10.94,-33.603,-40.264,-40.006,-34.568,-28.287,-30.492,-31.892,-31.719,-31.615,-30.408,-31.904,-30.156,-19.918,-6.2989,8.2346,36.001,55.672,52.492,48.323,51.025,44.827,41.204,35.682,30.746,26.947,23.876,21.86,17.147,14.418,16.89,18.422,19.113,18.594,17.212,15.758,15.26,14.687,12.716,13.338,8.2143,-3.8811,-14.272,-3.4624,11.18,18.545,11.862,2.0982,-0.49173,5.0322,16.786,28.257,29.312,19.239,15.051,19.323,20.363,20.585,20.669,13.051,8.8979,-7.8567,-7.7744,-7.6256,-7.4895,-7.2928,-4.6542,0.52841,3.0443,3.3782,3.8687,5.3537,8.9946,11.008,10.763,11.244,12.568,12.828,12.259,12.71,12.211,9.7271,0.61818,-7.0164,-19.07,-39.353,-48.503,-43.592,-35.472,-26.029,-15.939,-14.318,-22.251,-31.573,-33.264,27.946,53.291,44.219,39.666,24.476,3.1081,-9.9624,-14.275,-11.665,-9.3776,-7.5834,-2.891,2.1236,5.2339,7.394,10.36,23.677,35.731,38.471,37.861,33.556,29.953,26.556,1.0312,-18.766,-17.8,-10.768,-5.5376,0.49212,7.0555,13.747,21.373,28.341,29.582,26.484,24.9,21.589,13.64,4.3646,-2.12,-4.4529,-4.5647,-6.0802,-9.9259,-27.008,-41.294,-44.44,-38.149,-20.938,-12.669,-12.016,-18.951,-23.825,-25.276,-25.538,-25.858,-27.034,-29.072,-30.33,-20.104,-6.531,-9.1428,-9.9458,-8.3986,2.4964,7.2787
"261",-1.155,15.923,39.582,48.366,51.767,52.706,54.629,55.529,55.114,53.75,49.677,44.461,38.981,30.561,22.317,16.674,8.4526,0.92122,-6.3937,-10.49,-8.8083,-7.8254,-16.062,-25.525,-28.831,-29.084,-28.409,-18.05,-5.9761,-4.2431,3.6146,20.092,39.44,31.799,-16.5,-36.837,-21.433,15.816,33.014,24.214,4.8251,-15.965,-30.577,-37.029,-40.066,-40.834,-36.504,-28.454,-15.081,-9.7713,-22.188,-44.314,-60.999,-59.372,-42.856,-20.111,-14.433,-33.925,-45.05,-38.053,-15.213,14.049,30.826,36.671,34.623,33.943,32.432,20.877,8.4061,9.3709,9.8365,10.351,10.961,11.2,9.7807,7.349,4.3232,-1.3994,-5.2643,-5.6903,-13.075,-37.23,-50.011,-50.146,-43.965,-37.77,-31.264,-24.966,-21.612,-20.992,-16.048,44.066,75.791,89.246,97.304,76.928,8.6235,-36.923,-47.67,-49.383,-14.694,-9.2687,12.377,22.353,23.563,20.23,17.275,12.677,6.9406,-0.31298,-9.0455,-15.373,-19.56,-23.507,-25.526,-26.035,-24.845,-22.144,-23.819,-26.537,-27.208,-27.565,-30.435,-29.516,-24.235,-23.752,-26.065,-23.559,-15.919,-10.4,0.84616,9.1681,12.12,17.029,-0.98569,-10.352,16.127,34.105,20.79,3.9863,2.5409,-4.3567,-15.257,-22.11,-24.973,-20.269,-8.4696,2.6702,11.525,14.618,18.342,16.973,12.007,19.291,36.843,47.954,49.631,28.04,-0.12827,0.40898,7.9114,-1.724,-3.4175,5.0537,5.6584,-1.2698,2.7451,11.188,12.059,11.892,10.116,8.4869,9.1363,9.2652,6.8543,3.4318,-0.91128,-6.1435,-8.7709,-9.1999,-9.9545,-13.972,-14.252,-8.7909,-4.414,-3.5785,-3.64,-4.6058,-4.9439,-4.6554,-4.7917,22.658,64.624,73.063,46.102,-24.218,-38.106,18.138,14.288,5.577
"264",19.683,19.63,19.522,19.303,19.014,18.363,17.761,17.636,18.326,19.483,20.749,19.578,17.841,18.424,19.235,20.075,18.701,17.394,18.752,19.997,19.772,19.359,20.408,20.93,20.364,18.863,4.7299,-6.4323,-15.461,-37.074,-43.252,-42.407,-46.141,-43.609,-41.775,-44.636,-36.614,-26.694,-30.987,-35.296,-38.193,-36.789,-30.301,-24.289,-23.371,-25.076,-25.221,-24.585,-23.663,-21.629,-20.967,-21.427,-20.973,-18.417,-14.193,-11.708,-6.8386,37.77,23.928,-49.181,-36.829,-21.356,-9.5582,-2.4268,4.6093,12.432,24.641,33.573,29.854,34.006,45.979,50.608,54.037,48.497,41.139,42.55,31.057,14.707,16.455,18.533,16.152,-3.1776,-11.899,-5.9672,3.8336,6.0679,7.9735,8.5141,3.5153,-3.3396,-9.0447,-10.551,-11.917,-11.549,-10.555,-10.043,-8.6308,-3.188,12.545,16.168,-6.5931,-6.5107,-6.3619,-6.2258,-6.0291,-6.2052,-6.3506,-6.1306,-5.7967,-5.3062,-4.3671,-4.2934,-5.5872,-6.2874,-6.1076,-6.2121,-6.3308,-7.9457,-9.4436,-9.6781,-10.157,-13.169,-16.245,-16.945,-22.07,-27.711,-46.071,-61.551,-58.991,-26.312,13.169,20.849,13.856,2.2048,-14.972,-17.797,-13.755,-11.11,-14.365,-18.059,-17.11,-11.394,-6.7592,-3.0999,0.22784,1.6801,4.0981,6.6476,8.7081,11.195,13.283,15.267,20.696,25.695,28.054,32.567,35.507,28.473,28.351,25.097,39.472,39.934,35.997,36.323,35.011,30.862,23.961,9.162,-15.826,-28.588,-22.656,-12.929,-2.1882,6.9766,12.411,14.413,13.659,10.317,5.5942,0.70086,-3.5817,-8.216,-7.7248,-1.9182,2.8862,0.14598,-2.2832,-4.4978,-10.338,-13.205,-12.201,-12.113,-11.142,-12.233,-15.42,-17.849,-18.954,-19.103,-46.846,-64.884
"265",3.7499,3.6965,3.5886,3.3698,3.0813,3.2829,4.7128,5.7575,2.4593,0.659,0.033508,-1.1128,-2.1442,-4.9971,-6.7291,-5.8541,-4.5111,-2.9103,-0.91274,-0.23149,1.0347,3.4323,6.2479,9.3583,9.0827,5.9649,7.4276,11.253,12.705,17.905,47.774,34.634,-1.2705,-6.0994,-7.256,-7.1288,-0.26436,9.4865,10.776,5.5756,-5.1934,-15.647,-24.744,-30.834,-27.928,-14.314,4.0196,7.7828,7.782,7.192,5.7097,2.9743,-1.1082,-3.669,-4.9973,-8.1591,-10.404,-7.2207,-0.029809,1.2159,-4.297,-4.2974,-5.6662,-7.087,-8.1024,-10.147,-11.766,-12.099,-10.981,-9.9443,-9.2878,-8.5561,-8.4182,-9.2772,-9.8419,-10.289,-10.528,-8.688,-8.1474,-19.462,-21.006,24.168,33.097,22.726,12.327,8.7803,5.0358,9.257,9.167,8.9615,9.8632,11.149,13.258,15.148,16.434,16.586,16.587,16.671,9.0532,4.9003,2.7736,2.856,3.0047,3.1408,3.3376,3.781,4.9957,5.9329,-0.76633,-4.8901,-2.7594,0.11035,2.8179,4.1909,4.2927,4.2998,3.901,3.3299,2.8398,1.5154,-0.58051,-4.6134,-9.0176,-11.072,-10.229,-6.4967,-2.8529,-2.3212,-4.4776,-3.1126,28.625,31.607,0.49682,-16.065,-20.32,-16.613,-7.5115,-2.0788,-2.1121,-3.683,-4.4378,-8.498,-17.664,-24.809,-18.393,-10.486,-11.931,-12.497,-13.094,-13.44,-12.29,-10.965,-10.734,-10.104,-7.5406,-1.3507,6.5643,-3.2244,-14.575,-13.408,-10.084,-11.174,-11.227,-9.2869,-7.349,-5.2476,-2.158,1.311,4.5655,7.0134,9.0791,10.017,10.35,9.4633,4.7698,1.7096,1.9363,2.6481,-0.72051,-4.7197,-3.1346,30.297,31.371,14.934,7.6255,7.6075,13.424,12.046,10.892,10.195,10.762,11.639,10.156,7.7602,4.2481,0.86399,-0.73624,0.81094,11.706,16.488
"268",-0.19028,-0.24369,-0.35154,-0.57041,-0.85885,-4.2833,-5.652,-4.8054,-4.5068,-3.5428,-2.1097,-0.75041,-0.26532,1.059,3.5716,5.1264,4.9502,2.7244,-4.12,-8.5581,-7.2936,-4.411,-0.98357,2.4545,7.2006,11.559,12.21,11.406,12.199,13.463,12.672,13.697,15.542,12.742,9.998,12.582,11.724,1.6737,-4.5225,-5.2537,-9.1087,-4.6699,6.5411,9.8227,10.253,8.1215,5.3668,3.0783,1.0794,-1.3068,-3.2438,-4.3379,-4.6029,-3.6437,5.8682,11.716,15.554,-22.07,-37.603,-5.9373,-7.411,-7.4299,-7.3694,-8.4249,-9.9115,-10.463,-11.176,-11.592,-11.496,-11.488,-11.091,-10.248,-9.5852,-9.1457,-9.3618,-10.796,-11.07,-7.7317,-0.81253,8.886,12.783,10.204,12.982,10.289,5.3554,8.6838,7.9771,6.8924,8.3867,5.3233,4.9608,1.2271,-2.46,-2.7829,-2.336,-1.8198,-0.11152,4.2311,0.34912,-1.9325,0.61895,0.7013,0.85007,0.98619,1.1829,0.56217,0.7676,1.9087,2.6545,3.3527,2.3127,1.5796,-1.7262,-5.212,-5.8921,-6.1825,-5.3977,-2.9925,1.6953,5.7361,6.0163,2.7592,-1.2967,-9.207,-17.703,-22.343,-16.289,-1.0782,0.20389,-3.5129,-8.0282,-9.3432,-4.2935,-2.7907,-5.526,-3.6325,-2.073,-6.2854,-11.152,-11.432,-10.554,-9.4029,-7.979,-6.8252,-6.4647,-6.3096,-5.9785,-4.1781,-3.6604,-4.158,-3.6864,-4.178,-5.9842,-8.1055,-10.165,-14.327,-22.793,16.457,15.859,1.2119,0.62455,3.1049,4.2911,1.9823,-0.90486,-0.012271,0.045474,-0.0076435,0.94133,2.2653,4.0765,5.2499,6.474,7.6127,8.6167,8.6124,8.5818,9.8117,11.653,13.902,14.209,7.7971,7.1494,11.17,8.1262,5.1804,7.0684,10.916,10.48,10.789,9.4702,9.7768,12.905,16.766,17.281,14.626,6.4965,-1.0343,5.7137,8.7077
"269",11.818,11.764,11.656,11.437,11.057,10.431,11.195,12.24,12.333,7.958,5.2344,2.6586,0.46044,-1.6735,-2.6032,0.66075,5.4558,10.564,14.059,14.388,12.929,13,14.697,16.476,17.232,16.283,13.827,11.589,11.326,9.3083,6.2279,7.2564,9.0546,7.4819,3.2997,0.10055,-3.2483,-4.2816,-4.0848,-5.365,-6.3477,-5.0779,-3.0734,-2.1572,-1.7376,-2.3928,-2.9549,-4.2097,-4.1212,-3.2067,-3.4071,-5.1295,-7.9421,-8.8947,-7.3538,5.0768,14.147,-26.521,-53.792,-32.945,-17.292,-18.514,-17.733,-9.7345,-2.8468,-1.7708,-3.2783,-3.9704,-2.982,-2.3156,-5.0122,-7.8589,-7.2894,-6.7831,-6.4146,-5.1378,-3.9606,-1.8639,4.1511,12.445,15.344,14.836,17.865,12.913,1.0616,-5.5104,-12.418,-14.285,-10.205,-2.6884,3.077,5.0398,3.8876,2.3763,2.9326,4.7171,6.7696,9.1331,4.6787,2.1821,-1.044,-0.96169,-0.81291,-0.6768,-0.49539,-1.0166,-0.67014,0.26708,0.58999,-1.8929,-3.0152,-0.3896,2.0853,0.56795,-1.8694,-3.7541,-5.9148,-7.613,-8.2556,-7.9012,-7.2042,-7.4135,-8.3404,-9.239,-10.177,-11.164,-10.655,-8.6679,-7.0066,-4.069,-3.7789,-4.4687,-4.5483,-7.0952,-11.606,-13.667,-13.203,-14.713,-16.897,-16.099,-13.771,-11.513,-9.5054,-9.243,-9.541,-8.6251,-7.8391,-7.1972,-6.7225,-4.8102,-3.2193,-3.3464,-3.8599,-4.5766,-5.0917,-6.8106,-8.2195,1.8636,9.0364,12.53,3.0083,6.6956,9.1285,7.072,0.68022,-2.3073,0.95645,5.5234,8.5925,8.983,9.2797,9.6298,10.541,11.679,13.005,15.218,18.606,21.336,22.489,23.647,23.451,19.236,21.746,24.664,11.937,5.9367,7.0288,10.391,9.238,4.5704,0.62055,-1.4317,-1.2399,-1.5967,-4.2051,-7.301,-9.3467,-9.1265,-1.7817,0.45031
"277",-2.5839,-2.6373,-2.7452,-2.0664,-1.4317,-1.2301,-0.053079,0.71513,1.039,1.8336,1.5607,1.2537,1.9051,1.6553,0.58763,-0.84019,-2.28,-2.5851,-0.98849,1.3939,3.6164,6.0685,10.633,16.345,16.854,14.64,13.545,13.988,16.395,18.831,15.12,11.537,10.696,8.2633,6.4087,5.2547,1.169,-3.7266,-4.5141,1.4152,7.0334,7.2313,6.7422,5.2341,3.9058,1.7455,-0.35704,-2.0979,-2.3752,-3.0137,-3.5111,-4.5664,-6.1996,-5.7412,-5.3092,2.2039,7.783,-25.094,-28.751,-4.3936,-9.5181,-16.902,-19.37,-14.267,-10.342,-11.693,-13.44,-14.423,-13.821,-12.615,-8.3533,-4.6058,-4.3482,-4.848,-5.5851,-7.6116,-7.8435,-3.7464,3.0163,12.729,17.125,13.53,12.027,7.0612,4.4674,3.5177,3.1915,7.2913,7.022,4.7365,0.92506,-1.4932,-1.7275,-1.4392,-0.53003,-0.88829,-0.47715,1.1009,-5.1859,-8.7192,-1.1629,-1.0805,-0.93175,-1.3423,-1.6683,-1.2249,-2.0053,-2.8422,-2.3882,-1.7752,-1.9964,-1.9722,-1.0159,-1.4923,-1.4936,0.7516,3.6241,5.5007,5.3606,1.7987,-3.4558,-6.899,-9.752,-12.836,-13.676,-9.8615,-3.2983,0.37302,2.1276,-0.010998,-2.1108,-4.0754,-6.0303,-6.5362,-6.9326,-8.6893,-11.035,-12.848,-12.802,-11.617,-10.96,-9.9362,-9.238,-8.5323,-7.9695,-9.4412,-11.086,-10.715,-10.574,-10.125,-8.0865,-6.6064,-7.7846,-10.4,-13.335,-19.532,-15.795,15.084,11.891,6.9276,6.0465,3.4681,6.6236,5.8013,0.047389,-4.3339,-4.4839,-3.5013,-0.075377,4.5836,9.6747,11.827,11.079,9.1958,8.2381,10.377,13.649,15.521,17.559,20.717,23.464,26.096,16.79,6.3998,2.4221,4.1888,8.9249,7.753,7.423,7.7691,9.009,11.238,13.094,13.381,10.504,5.9968,1.9173,1.1256,10.231,14.258
