"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"323",10.676,10.622,10.514,10.296,9.7815,7.4958,6.8878,7.9325,8.3107,6.6152,5.8634,6.7019,7.0795,7.695,6.3344,5.5487,7.9522,12.302,17.009,19.489,18.237,15.554,11.4,8.5445,11.465,19.222,24.739,22.323,10.336,5.9847,3.6494,1.7727,1.6627,-0.071641,-1.85,-0.28503,-2.5874,-5.3313,-3.6655,-2.8672,-3.0982,-3.0805,-2.8625,-3.1072,-3.641,-6.1669,-8.6798,-10.644,-10.917,-10.978,-10.085,-9.9494,-10.84,-2.8074,4.2122,3.3117,9.3379,16.498,-28.45,-50.278,-39.117,-17.621,-8.4877,-2.3024,-1.0388,-0.58241,-0.037759,0.074825,0.40082,-0.48914,-0.85792,0.052103,0.29685,0.93823,2.7083,4.2441,1.2459,-2.5103,1.7946,8.7821,9.7767,-9.467,-20.341,-15.978,-8.3607,-3.9463,-4.8496,-10.005,-6.8952,7.4352,13.071,10.692,7.0942,4.6765,0.41924,-2.4852,-1.8939,1.5598,3.4775,5.4126,-1.7927,-1.7104,-1.5616,-1.4255,-1.2544,-1.8372,-1.4132,-0.47596,-0.11926,-1.5551,-2.309,-1.1823,-0.23738,0.35825,-3.5458,-7.0451,-7.4489,-8.4584,-9.2166,-8.4427,-7.0532,-6.2439,-5.5154,-4.3787,-6.5068,-13.667,-19.326,-20.075,-8.0744,-2.1954,-5.8334,-10.916,-11.792,-13.652,-16.088,-11.716,-9.4056,-14.108,-16.299,-13.653,-10.949,-9.6967,-8.6995,-9.5567,-10.829,-10.222,-9.604,-8.8387,-7.9647,-6.7985,-5.953,-5.6623,-5.9283,-4.931,-6.6279,-9.5848,-3.5785,-2.2276,12.45,25.08,24.367,5.4016,4.1835,-1.3303,-5.2302,-0.67462,5.3476,4.5882,1.5764,2.1238,4.9433,6.0246,7.4564,10.923,17.895,21.83,21.181,19.512,18.115,17.809,15.538,10.482,9.363,11.254,12.466,11.844,4.1127,0.5849,0.77452,-4.1023,-7.9532,-5.8485,-0.53225,-0.44089,-0.036194,0.45557,-0.44011,-2.5116,-0.28835,0.13466
"326",0.43733,0.38393,0.27607,0.057199,-0.73953,-1.0299,-0.21584,-0.38583,-0.29261,-0.65569,-0.76913,-0.6822,-0.79619,0.024628,0.17973,0.41693,0.95934,1.3516,2.4326,4.3352,7.8743,12.45,15.546,15.608,12.258,9.3873,9.3938,10.531,12.428,17.283,8.8647,-1.0395,6.7084,-15.996,-22.165,3.0196,5.3149,-0.066659,-8.974,-13.31,-11.497,-5.5786,-2.786,-7.6356,-13.781,-18.701,-17.431,-5.3409,4.8082,6.137,5.2802,1.2591,-3.5241,-6.9685,-9.8334,-14.107,-15.31,-7.1388,5.1863,7.7519,2.6239,1.2113,-1.4847,-0.96086,-0.63838,-2.5291,-3.6866,-6.6423,-8.7263,-7.7529,-7.0502,-6.4215,-6.4634,-8.1183,-11.446,-15.065,-18.38,-20.637,-19.636,-17.564,-11.336,20.551,40.097,34.451,15.182,9.6659,4.7972,9.8589,10.966,11.168,11.434,11.677,13.786,15.676,16.961,15.025,13.214,13.298,5.6799,1.527,-1.8355,-1.7531,-1.6043,-1.4682,-3.4394,-4.9044,-3.4065,-1.8724,-1.2262,-1.3038,-0.91358,-1.3047,-1.8128,-1.2605,-2.1119,-3.1058,-2.7994,-2.4244,-2.2232,-3.1359,-5.1256,-7.3071,-8.6175,-8.1184,-5.4308,-1.5186,0.29625,-0.89684,-1.9918,15.485,15.064,0.71924,16.518,4.7561,-17.545,-1.0666,3.7547,-1.8214,-12.622,-14.596,-9.0966,-7.0735,-8.4198,-9.6924,-12.687,-15.072,-13.5,-10.822,-12.849,-13.083,-13.041,-12.125,-10.879,-8.8426,-4.9956,1.9342,8.2515,-4.265,-17.343,-16.806,-12.137,-10.723,-9.8807,-7.1514,-3.2027,-0.5007,1.1698,4.3347,9.6492,13.569,15.328,14.537,12.545,8.8095,5.7997,5.0189,4.8952,5.2006,6.153,-4.0159,-13.803,4.7506,24.902,23.001,9.2575,6.9277,11.867,10.671,9.5939,8.8438,9.6807,11,9.5176,7.1216,3.612,1.0244,0.2462,1.7934,12.688,17.471
"337",-0.4942,-0.54761,-0.65546,-0.87433,-1.2036,-1.8028,-1.0772,-0.032502,0.70541,-0.69508,-1.3985,0.17443,1.8531,3.6964,6.0181,9.0535,11.641,13.221,14.188,14.651,15.287,16.337,17.2,18.185,3.763,-12.331,-8.2349,-13.68,-18.84,-14.87,-5.9041,-1.5709,13.539,15.098,6.1682,-0.50493,-8.8216,-16.494,-21.625,-25.385,-23.199,-15.068,-9.639,-0.90472,7.519,9.0062,8.6337,6.6764,4.5872,2.4155,-0.39597,-4.2791,-8.3109,-10.882,-12.322,-15.354,-16.449,-10.362,1.0148,3.3433,-4.9817,-8.9273,-9.2952,-6.1402,-4.9219,-5.6667,-6.5786,-6.4245,-5.0723,-3.8504,-3.1771,-3.616,-5.8465,-8.9276,-11.576,-12.593,-9.6063,-7.3186,-7.3291,-6.6514,-9.5167,13.852,29.044,47.884,36.702,9.1726,11.542,13.664,15.132,14.08,13.999,15.747,16.46,17.441,18.208,17.6,17.651,17.735,10.117,5.964,-2.0101,-1.9278,-1.779,-1.6429,-1.4277,-1.7038,-1.192,-0.25473,0.051485,-4.4131,-7.524,-6.668,-6.2043,-6.117,-6.5356,-7.3664,-7.8937,-8.1365,-8.0199,-7.923,-8.145,-8.7565,-9.4248,-10.082,-20.554,-0.16559,36.111,22.975,-2.482,-29.996,-46.453,-21.315,10.463,12.894,5.9876,-1.5451,-11.247,-18.812,-24.708,-28.744,-30.138,-25.478,-18.111,-10.967,-7.4154,-6.8453,-6.678,-6.4301,-5.9141,-5.0975,-3.4316,-1.5804,-0.56082,0.26456,2.4035,8.6037,14.939,1.0697,-11.084,-7.9846,-1.3031,2.6791,3.8593,1.9463,1.3595,4.2516,8.7096,13.328,17.255,18.464,16.052,10.186,4.3567,0.41437,-0.68595,0.53775,-2.8843,-5.3861,-7.4706,-10.446,-11.433,50.417,79.715,53.912,19.185,9.3243,5.9702,3.0979,1.8024,3.21,3.7709,1.4877,0.023666,-2.3373,-2.657,-1.3091,-2.0788,-0.53165,10.363,15.146
"342",19.036,18.983,18.875,18.656,18.368,18.179,16.064,15.03,11.693,6.2822,4.5001,0.51672,-2.5152,-3.5816,-3.3859,-0.27235,4.0916,7.823,9.7041,10.787,11.846,13.876,15.884,12.719,4.5597,-2.3873,-2.1245,-3.5173,-5.9471,-6.1937,-6.7699,-5.203,-0.74894,1.4231,-1.3562,-4.5874,-9.5315,-9.7142,-6.8023,-7.2462,-7.4494,-5.589,-2.4798,-0.90811,-1.1749,-2.6711,-3.5194,-4.3751,-4.0699,-2.3674,-2.2223,-4.395,-3.2187,0.17836,3.5865,7.3123,11.317,17.803,-39.197,-57.48,-41.674,-20.13,-16.868,-9.5486,-1.4398,2.1972,1.416,-0.28086,2.6265,4.7181,3.1636,8.9483,18.367,17.519,13.795,15.084,9.7655,1.7302,2.2443,1.8935,-1.9152,-21.266,-30.816,-25.561,-15.56,-9.5751,-4.7987,0.32099,1.291,0.23164,-1.7728,-3.4298,-3.6804,-2.9569,-1.3012,0.23929,3.295,8.1422,30.265,40.23,4.8624,4.9447,5.0935,5.2296,5.4264,5.4986,-0.73622,-4.4009,-4.654,-4.2701,-2.8669,-0.71205,1.1007,1.5637,0.58731,-1.3792,-3.8672,-5.6059,-5.9152,-6.0021,-6.2692,-7.2961,-8.4583,-13.758,-11.528,5.1491,14.198,11.99,3.3621,-9.8781,-17.497,-14.004,-9.2087,-8.3949,-10.473,-12.34,-14.794,-19.8,-22.803,-20.082,-16.171,-12.847,-12.654,-13.531,-12.427,-11.654,-10.756,-7.4644,-4.6503,-4.5048,-4.4952,-4.0755,2.4783,5.1802,0.84115,-0.090245,-4.4828,-27.376,-1.0568,27.607,30.617,10.8,13.394,12.208,4.9041,-3.522,-8.8023,-10.365,-7.6076,-5.8307,-7.139,-8.6162,0.24488,12.945,19.593,20.29,18.635,15.643,11.4,7.4882,10.801,13.357,10.992,13.425,15.275,11.8,8.8097,8.1543,8.4659,8.9616,6.4682,4.5783,5.5771,4.5995,0.59322,-4.2827,-8.3817,-9.7329,-12.73,-14.972
"344",6.3093,6.2559,6.148,5.9291,5.5776,5.2174,6.1959,7.2406,7.6097,6.9749,6.9524,7.8884,7.3854,7.1676,7.8171,8.6037,9.4906,7.868,6.9458,8.7224,12.072,16.227,20.248,24.583,27.736,28.375,29.364,27.418,13.223,0.9748,3.2178,9.8789,1.7008,-9.3504,-9.8843,-38.359,-42.967,-18.211,7.9746,22.695,6.6841,-15.31,-20.663,-31.719,-47.616,-42.489,-26.415,-22.519,-14.693,-6.3061,-4.3486,-6.2144,-8.1082,-9.2924,-10.018,-13.017,-13.341,-6.0696,5.5496,8.9384,3.6164,0.77296,-2.6894,-5.7264,-8.7862,-9.3145,-7.3054,-5.4505,-4.3662,-3.865,-3.5418,-3.4626,-3.6603,-3.574,-3.57,-3.1909,0.47998,-4.3147,-12.736,-11.951,-18.21,14.654,41.91,45.197,24.57,18.927,11.546,16.28,16.983,16.256,16.053,15.913,17.594,18.982,19.407,19.654,19.876,19.96,12.342,8.1893,-4.6935,-4.6112,-4.4624,-4.3263,-4.1231,-4.6526,-4.3629,-3.4257,-3.0396,-3.7561,-3.9796,-2.8643,-2.7651,-2.9945,-2.7653,-2.7987,-2.769,-8.0391,-12.341,-12.693,-13.916,-15.591,-17.202,-13.847,-9.8136,-12.557,-16.949,-21.459,-29.129,-23.221,0.53674,11.608,5.7126,-7.3484,-1.7614,-13.218,-35.173,-31.311,4.7755,10.461,10.479,4.7393,6.2182,5.6042,-7.325,-20.414,-26.492,-18.291,-9.6491,-4.3747,-3.3819,-3.9373,-2.2954,-0.052965,2.3388,8.269,13.786,-1.1988,-16.846,-17.34,-12.343,-8.8602,-3.5216,2.402,7.607,10.768,9.5356,7.0142,6.0291,6.3457,7.0777,6.0039,5.2723,5.8856,7.1491,8.5974,0.61697,-10.29,-12.577,-16.459,-21.419,47.497,68.611,40.047,8.4796,6.3109,10.615,8.7787,6.8773,5.5076,4.1817,2.6564,1.1341,1.6726,1.6615,-0.86989,-1.6729,-0.1257,10.769,15.552
"345",0.36444,0.31103,0.20317,-0.0157,-0.30414,-0.43806,-1.0536,-1.4894,-0.79933,-0.72634,-2.918,-3.7958,-3.701,-8.1988,-10.366,-7.725,-3.2232,1.3222,3.2882,3.896,5.1348,8.6039,14.878,22.898,28.694,28.659,23.695,19.605,18.4,21.157,-16.742,-2.5712,52.752,0.8363,-29.669,-32.602,-10.916,-16.903,-4.4583,8.9729,1.8826,-7.5672,-11.745,-15.002,-15.869,-18.503,-23.893,-29.08,-29.924,-23.956,-10.773,-0.28902,0.47466,-2.8012,-6.4588,-10.698,-10.511,-4.1046,6.9676,11.435,6.8014,4.5675,1.6149,-1.3531,-5.5292,-8.7684,-11.342,-11.988,-9.2188,-7.1101,-6.1814,-3.5121,-1.722,-2.3739,-3.36,-4.0603,0.037719,0.35952,-7.2067,-20.048,-35.169,12.694,43.964,43.534,27.091,20.979,11.575,15.631,15.437,13.113,13.428,12.58,13.267,15.157,15.759,14.966,14.784,14.868,7.2501,3.0973,-2.12,-2.0377,-1.8889,-1.7528,-1.5561,-0.88706,-0.51701,-0.58006,-0.24612,1.1829,3.3464,4.5642,6.5437,7.7192,6.2126,3.9508,-0.41223,-4.2467,-6.0633,-6.8319,-7.0416,-7.8585,-9.8636,-12.763,-15.253,-18.208,-23.022,-28.935,-34.937,-43.196,-11.577,3.0463,-0.81936,-2.8271,12.542,-0.24993,-55.187,-35.982,-2.7504,6.8286,7.3356,0.66246,-6.6112,-6.9266,-5.5555,-4.778,-6.1231,-7.8412,-7.2541,-2.9528,1.1351,0.84227,0.62028,2.8055,7.3923,14.36,19.533,1.9347,-17.269,-19.254,-15.403,-13.03,-8.4137,-2.335,4.7381,12.373,16.663,19.043,19.074,16.551,14.853,10.53,7.4788,6.1082,5.5734,5.7295,-2.0665,-9.4252,-12.34,-17.87,-19.274,34.929,56.148,33.065,10.812,7.7208,10.137,7.8034,5.9061,4.4402,4.8275,5.4074,4.0691,1.6732,-0.66417,-1.8093,-2.4982,-0.95098,9.944,14.726
"354",9.8801,9.8267,9.7189,9.5,9.0786,8.3875,9.1367,10.181,10.306,7.8278,6.1619,3.7339,1.5871,1.4075,1.5303,0.7785,0.13224,1.717,4.7492,8.2929,11.685,14.473,17.105,20.042,22.692,25.661,28.361,28.154,22.168,14.985,14.726,15.388,13.58,9.5766,6.0854,2.4433,-2.8609,-5.866,-6.7487,-7.7464,-7.4579,-4.7227,-1.4497,0.36198,0.82336,-1.3637,-3.6209,-5.8357,-7.5217,-8.937,-11.166,-8.8705,-1.7439,6.1873,10.422,12.357,14.936,-18.679,-58.462,-43.258,-26.975,-25.737,-18.117,-15.825,-5.6894,-0.22238,-1.5266,-0.44705,1.8656,0.62269,-1.7559,-0.053777,4.9549,8.4796,8.9831,3.9179,-2.5516,-3.2862,-13.613,-25.83,-28.774,-33.953,-29.943,-22.262,-12.133,-4.5968,0.035605,2.3995,-0.57188,-5.2821,-7.064,-5.6508,-2.297,3.3306,8.7525,10.552,13.52,15.438,10.504,7.9165,-2.4417,-2.3593,-2.2105,-2.0744,-1.889,-2.4042,-2.0645,-1.1272,-0.73224,-3.347,-4.8142,-2.3315,0.0091818,1.1198,1.6919,-1.2168,-3.617,-4.0016,-5.0346,-6.4974,-8.3441,-10.1,-11.618,-13.194,-15.155,-18.59,-23.185,-27.511,-26.946,-13.409,-4.5274,-4.6597,-3.0161,-2.4583,-5.4473,-7.5043,-9.5293,-14.124,-18.069,-16.853,-13.264,-9.9183,-7.4079,-7.0941,-7.597,-7.009,-7.145,-7.2816,-6.7233,-5.8547,-4.8625,1.5569,2.5187,-7.017,-11.11,-9.383,-13.402,5.082,10.943,16.325,18.98,12.392,0.12511,1.11,-1.2609,-4.4187,-5.622,0.5858,7.5238,5.7391,1.6438,4.6298,12.684,22.896,31.106,31.232,24.933,18.954,4.3601,0.76265,0.13847,-1.0651,6.6336,9.0129,10.913,10.936,9.6107,8.1351,8.8679,10.857,11.903,10.5,7.2425,4.0752,0.26133,-3.1399,-5.2188,-4.3914,-0.84408,-1.6794
"360",0.46603,0.41262,0.30477,0.085896,-0.022131,0.81002,2.5138,3.7509,5.3573,7.1691,8.6688,10.215,11.184,11.27,10.86,10.808,9.2359,7.1094,3.7517,-0.043425,-0.012483,4.5627,12.952,21.936,26.425,24.74,18.542,12.703,10.867,8.8818,4.7921,3.0832,2.6977,0.91013,-2.3567,-5.419,-9.3975,-9.7439,-7.7262,-7.8768,-8.5418,-7.7782,-5.1232,-0.63389,2.6971,1.1216,-1.7631,-5.5723,-8.1747,-9.4148,-10.155,-5.8266,0.059974,4.856,6.0149,21.655,20.985,9.3371,-42.619,-55.265,-41.075,-21.161,-14.772,-8.721,-4.3768,-2.2712,-3.0657,-3.4099,-2.8239,-3.5165,-6.4051,-8.8637,-7.5563,-3.4973,3.0828,9.5498,13.741,10.349,5.9366,13.74,16.268,0.0036562,-8.4729,-4.6697,-0.1955,-0.81333,-2.0837,-3.6318,-3.8738,-5.3043,-5.4764,-4.1039,-2.1277,0.20824,0.5058,0.10729,0.57436,1.3959,-5.2959,-9.086,-0.963,-0.88065,-0.73188,-0.59577,-0.47988,-2.7893,-3.8359,-2.9536,-3.8337,-4.4201,-3.5173,-2.5224,-1.6999,-3.5186,-5.3544,-5.2191,-4.3668,-2.9006,-2.4302,-0.76769,0.65644,-2.8076,-8.573,-12.928,-15.202,-16.951,-16.968,-13.455,-7.8867,-1.2809,-1.4235,-5.61,-8.5901,-11.935,-15.741,-18.358,-19.687,-20.181,-19.037,-16.268,-13.144,-10.873,-8.5944,-8.0712,-8.7531,-8.1098,-7.546,-7.0258,-5.7701,-4.1956,-3.3327,0.8105,0.95694,-6.0952,-10.54,-21.661,-20.846,-26.308,-3.2506,22.509,27.391,11.871,10.025,4.4757,1.9414,-1.1129,-2.5383,-1.1402,1.4061,1.0561,-3.0573,-6.4766,-4.298,1.8572,7.3707,14.666,21.052,23.149,23.311,23.465,22.665,17.441,14.73,15.244,12.67,8.7263,7.116,6.9166,7.6742,8.7808,8.4901,7.4836,7.876,6.8328,2.7234,-0.60364,-1.7105,-1.0829,8.7028,13.068
"374",-3.2408,-3.2942,-3.4021,-3.5805,-4.1097,-4.1957,-2.6839,-2.6758,-2.3835,0.30131,3.7863,6.7395,7.9925,7.4992,6.0947,4.4064,3.005,3.092,4.3414,5.5238,7.5942,11.76,17.177,22.865,26.568,26.308,20.565,13.796,12.928,14.78,8.9835,2.5559,3.2552,4.918,3.4861,1.198,0.82445,2.9978,3.0106,1.2445,1.0946,2.8879,3.7491,2.3929,0.27559,-3.2201,-6.2513,-7.7909,-7.4646,-6.1492,-4.483,-3.3794,-3.4261,-3.3403,5.3998,11.215,5.3083,5.9935,-34.451,-42.939,-29.624,-17.005,-14.789,-14.17,-14.514,-13.033,-12.232,-12.44,-12.171,-12.36,-12.989,-13.288,-12.755,-11.27,-9.1439,-6.4678,-3.5291,-0.75338,4.6994,14.092,17.465,20.261,14.699,2.1265,2.8714,0.46026,1.5096,4.1691,4.8532,6.1116,9.2273,11.199,10.018,6.8325,2.2911,-0.61942,-1.0384,-0.71473,-7.4492,-11.254,1.0829,1.1653,1.314,1.4147,0.18711,-0.62416,0.52689,-1.8464,-4.6452,-5.0498,-5.0655,-4.5421,-4.3201,-3.8902,-2.8953,-2.628,-2.0955,-1.4439,-1.317,-2.2239,-3.807,-6.0436,-8.8825,-11.303,-13.315,-14.945,-14.165,-8.3741,-3.2837,-3.9868,-5.2631,-8.8591,-12.55,-12.378,-12.623,-13.155,-9.8846,-9.1932,-12.587,-13.188,-11.188,-9.1897,-8.0768,-7.5833,-7.3409,-6.9986,-6.4488,-5.5971,-4.6213,-3.8243,-4.0107,-5.1546,-7.0522,-8.6287,-6.9628,-13.863,-21.59,-34.942,-1.3283,21.573,20.954,6.6463,8.8528,7.184,5.2594,5.0164,1.139,-0.80194,0.64351,1.827,1.9851,1.5066,2.822,5.7148,10.04,14.756,17.421,17.536,17.959,20.275,20.475,27.86,23.646,6.235,2.7142,4.1749,4.7043,3.609,3.1455,3.9345,3.2818,1.3788,1.6354,2.5922,5.0056,7.1517,6.6273,6.6412,15.37,19.376
"375",0.12198,0.068575,-0.03928,-0.25815,-0.54659,-0.34497,1.0849,2.1296,2.8197,-4.4265,-8.5112,-7.3662,-6.2116,-4.5438,-2.4082,-0.07344,3.8417,7.6954,7.1151,3.9769,2.4081,1.4264,1.2051,3.0312,6.7763,10.274,10.564,8.6348,10.19,15.945,17.333,15.644,14.016,12.468,11.786,12.617,12.295,10.453,8.757,7.1546,4.3648,3.9154,4.8704,4.7209,4.3033,2.8448,1.4695,0.22143,-0.57838,-1.2853,-2.3826,-3.646,-4.6657,-4.9378,3.4023,7.735,8.1122,-14.251,-29.226,-9.1299,-12.173,-12.017,-14.012,-14.192,-12.24,-12.307,-14.114,-15.584,-13.725,-12.184,-12.442,-11.464,-9.0404,-6.9838,-4.3725,-4.3408,-4.6099,0.2352,6.3398,14.087,15.405,-2.6774,-12.354,-9.1104,-2.277,0.52533,1.0476,1.5752,2.2516,2.9484,3.4588,5.4493,7.159,8.6798,9.3827,8.7156,8.4458,6.4733,-2.9484,-7.1012,7.0415,7.1238,7.2726,7.4087,7.6054,8.0489,9.2635,10.201,10.535,4.8396,1.9228,2.8786,3.292,2.8222,1.4802,-1.569,-6.4031,-9.2413,-8.3794,-5.9997,-3.734,-2.8562,-2.9096,-3.5237,-6.5994,-10.938,-12.855,-8.6197,1.0217,5.2129,2.2723,-2.6246,-5.187,-6.3501,-7.1857,-5.916,-4.1184,-4.238,-8.4425,-11.982,-11.371,-10.45,-9.3727,-8.4954,-8.2924,-8.3053,-7.9636,-7.5563,-7.3486,-7.052,-6.9029,-7.2906,-9.037,-10.932,-12.659,-17.415,-29.87,6.1418,16.099,6.0352,4.3956,6.973,4.6032,-0.52722,-2.4058,-4.6539,-5.5041,-4.7793,-4.5248,-4.6035,-3.513,-2.5214,-2.9076,-2.4718,2.2712,11.057,19.579,22.825,24.031,24.055,20.99,12.827,8.6176,9.21,9.098,7.3881,6.1999,9.0429,13.28,12.923,11.408,9.3724,8.1486,5.9986,3.0181,1.4974,1.1993,3.3714,14.804,19.586
"383",4.1791,4.1256,4.0178,3.7989,3.8124,5.5624,8.0968,9.1415,9.811,10.777,11.39,10.478,9.0268,6.8761,4.5794,3.953,4.3848,5.6466,6.565,7.7532,10.391,12.994,15.753,19.343,22.973,26.092,28.096,25.776,18.815,9.0794,3.2383,3.2167,5.1162,5.581,2.8556,0.17114,-0.51745,-0.24344,-1.493,-2.2462,-2.875,-1.5341,0.0041884,-0.75969,-1.8766,-3.1033,-4.0998,-5.308,-6.2128,-7.2268,-9.3027,-10.062,-7.5508,-3.9169,-2.4147,6.1377,12.432,3.432,-37.178,-35.868,-25.626,-23.888,-19.77,-15.028,-7.5136,-2.5172,-3.1098,-3.9724,-3.3848,-2.4439,-2.2348,-2.3303,-1.8658,-0.95813,0.60134,3.3848,2.0881,-0.22582,4.9456,12.521,13.836,-5.2579,-16.765,-13.65,-5.642,-2.903,-6.3197,-10.059,-8.7662,-1.0588,3.8191,4.3064,2.8717,1.3094,1.4434,2.2936,3.0457,4.5846,-1.476,-4.9922,-1.6113,-1.529,-1.3802,-1.2441,-1.1103,-1.8088,-1.554,-0.61673,-0.27198,-3.3254,-5.3362,-4.0183,-2.7074,-2.3704,-2.0115,-1.2405,-0.88599,-1.0151,-3.3576,-5.8515,-6.9253,-8.2808,-9.9597,-11.919,-14.031,-17.29,-21.912,-25.627,-24.625,-17.05,-11.103,-8.8726,-7.6767,-7.1202,-9.7064,-10.892,-12.207,-13.677,-13.576,-12.837,-10.834,-8.9772,-7.8285,-7.1456,-6.5182,-5.9349,-5.2914,-5.0245,-4.8016,-3.8725,-2.8664,1.8822,4.1521,-0.21652,-2.4522,-2.5086,-15.094,-13.22,16.092,13.65,3.2223,7.1762,10.138,9.084,5.0474,-1.0859,-6.5573,-0.44355,9.9643,13.124,10.623,7.369,6.9324,8.3169,12.529,18.343,23.033,24.505,23.791,23.535,20.772,15.174,12.889,13.629,14.522,13.165,4.6504,-0.34747,-0.84896,-4.4889,-3.7997,-0.63717,-0.075321,0.15659,-0.39311,-1.3336,-2.7705,-2.7156,6.7618,10.999
"386",-2.0384,-2.0918,-2.1997,-2.4186,-2.7299,-4.8609,-5.3616,-3.8092,-2.3834,-0.79956,0.50713,1.9681,3.8106,5.8468,7.7379,8.1691,7.8275,6.9259,6.3021,6.216,6.4308,3.3182,0.46358,0.82969,3.7627,11.922,19.974,21.134,18.457,14.134,9.677,6.5646,5.9305,6.2158,4.2673,0.86725,-2.245,-4.3277,-6.1471,-6.0369,-5.208,-2.095,1.5478,3.4389,4.2302,2.7124,0.59644,-1.1103,-2.307,-4.1206,-7.2756,-11.126,-14.393,-11.534,-5.9875,5.2891,22.912,11.523,-36.89,-19.359,-12.461,-12.643,-17.016,-19.776,-20.153,-18.561,-10.996,-6.7294,-7.5179,-5.8897,-3.4223,-2.1448,-2.3557,-3.8866,-4.3263,-4.3056,-2.6229,2.1955,8.5239,16.631,18.545,0.80267,-8.2048,-3.3183,4.0983,6.0868,5.3673,7.6556,6.8053,2.5711,-2.7466,-6.6519,-6.6661,-3.6529,1.8182,5.5201,6.432,6.5849,-1.2877,-5.5421,1.7634,1.8458,1.9946,2.1307,2.3481,0.60363,-0.058195,0.39897,0.0665,0.19758,-0.44404,-0.93576,-1.801,-2.9574,-3.2157,-3.1621,-2.6824,-3.4928,-3.9144,-2.9477,-2.2076,-4.2911,-6.0002,-4.9048,-7.2504,-12.286,-17.708,-23.539,-26.769,-25.848,-21.309,-14.854,-9.7823,-8.148,-9.822,-12.082,-16.338,-20.275,-19.729,-16.757,-12.823,-9.726,-7.8775,-6.7327,-5.9271,-5.5236,-5.2111,-4.5673,-3.8945,-3.0545,-2.0018,-0.85205,0.29834,5.6348,9.2604,6.3197,-17.505,-24.043,8.413,9.5613,8.2423,11.246,8.9185,5.3293,9.3544,11.812,7.5766,-1.0343,-5.6486,-1.2197,5.9896,9.3784,8.4789,5.3804,5.3803,10.76,16.596,19.426,21.071,21.941,20.201,14.047,11.695,13.467,12.919,12.992,13.434,11.435,11.27,12.153,10.598,10.301,11.355,6.7021,-0.34208,-4.3257,-5.7243,-4.2018,6.8819,11.74
