"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"222",13.897,13.573,11.979,9.8213,7.5492,4.2286,1.4439,-5.0192,-11.932,-18.62,-22.398,-20.888,-18.228,-12.335,-6.7686,-5.3658,-7.0332,-10.227,-12.728,-13.588,-11.828,-8.4922,-5.4925,-2.8184,-26.264,-27.728,-30.637,-41.957,-41.046,-39.575,-22.653,1.8553,6.6791,12.865,17.504,19.819,15.607,8.4618,2.5105,0.65724,1.9845,7.6889,12.243,13.193,13.473,10.912,7.5484,4.8675,2.9264,1.2578,-1.2627,-6.0948,-12.016,-17.649,-22.147,-24.722,-22.569,-10.751,6.3228,13.86,12.551,12.422,9.6459,17.904,20.414,5.3134,-7.0741,-0.87833,-17.619,-69.057,-73.613,5.3379,32.449,2.0088,-44.901,-19.42,24.175,13.679,-8.4439,18.058,53.674,36.357,8.1892,4.4123,16.492,31.163,39.437,38.577,33.712,33.691,34.677,36.35,37.72,38.371,38.105,36.6,35.185,33.33,24.061,19.607,-25.425,-25.382,-25.431,-25.459,-25.29,-24.394,-22.168,-17.745,-12.347,-2.5485,7.6544,10.525,9.7751,1.0123,-6.1543,-8.5704,-6.9796,-2.2839,5.5751,13.125,22.382,30.08,30.986,28.923,-2.0963,-39.693,-35.717,-16.143,-16.21,0.74284,-3.0277,-18.786,-10.397,-1.7225,2.0908,4.2046,8.9308,11.269,8.3803,7.5418,6.5956,5.4963,6.1618,6.6478,6.8768,5.3575,3.9771,4.4868,4.9493,5.6259,6.4351,7.8115,9.631,12.465,16.829,23.368,28.486,11.804,-7.2022,-11.344,-11.636,-13.204,-14.93,-19.837,-29.189,-44.618,-48.881,-31.131,54.038,82.037,78.02,57.949,43.832,1.0479,-45.073,-42.744,2.8967,83.054,104.7,99.221,63.892,18.645,-8.1085,-14.664,-11.155,-5.1758,-4.7133,-2.9115,0.083099,-1.7918,-4.462,-7.3556,-9.2928,-12.406,-16.751,-20.195,-21.702,-20.845,-10.46,-5.7659
"228",20.698,20.307,19.079,16.669,14.041,9.2515,4.3112,-3.889,-14.35,-20.738,-21.877,-17.758,-14.714,-12.518,-6.9333,2.4677,6.0644,1.0937,-20.08,-35.775,-32.836,-30.868,-25.797,-6.3922,-5.3408,-20.548,-23.865,-19.991,-5.9412,3.8109,-0.99524,-3.4431,-1.6894,-0.081397,-5.5245,-14.191,-20.075,-20.963,-11.153,0.44861,4.6378,5.0635,4.4771,4.0942,4.2297,1.8709,0.020885,-0.13371,0.066006,-0.79318,-3.8414,-8.5871,-11.46,-12.129,-13.671,-19.018,-23.334,-18.361,-6.1645,3.068,6.1488,9.9014,10.487,20.821,24.143,12.542,-0.5889,-6.3338,-0.84893,-50.326,-83.181,-85.783,-12.941,38.292,30.22,-9.2643,-14.913,0.89705,-13.409,-8.4097,25.01,35.235,23.685,18.976,18.144,28.142,41.333,40.816,33.753,33.036,33,34.845,36.624,38.478,38.858,37.565,35.639,33.828,25.374,20.968,-26.671,-26.687,-26.852,-27.24,-27.509,-27.194,-25.135,-20.677,-11.246,2.3723,22.108,36.338,36.915,27.715,5.9288,-9.9418,-15.706,-14.324,-9.8775,10.828,40.613,35.304,-3.0825,-33.413,-34.053,-8.1117,7.6611,-15.621,-33.558,-32.657,-28.8,-21.84,-13.526,-7.1207,-6.5866,-14.784,-31.836,-27.464,-3.783,8.6016,12.924,14.075,14.353,14.535,14.809,15.622,14.1,12.066,12.441,13.144,14.124,13.506,12.395,13.734,17.206,24.559,31.865,17.864,2.0052,-1.059,-1.9191,-5.3821,-11.357,-21.786,-32.739,-43.89,-49.444,-45.796,-0.065229,73.71,75.664,68.92,59.331,25.074,16.908,-31.672,-43.111,-3.4001,97.305,112.18,95.566,49.143,14.89,-3.9852,-14.024,-11.792,-7.0869,-4.927,-3.3626,-5.6055,-8.8397,-11.538,-13.239,-15.664,-19.581,-22.833,-24.493,-23.657,-13.072,-8.3819
"233",24.856,24.803,24.695,24.476,24.187,22.931,22.274,22.834,23.524,24.631,20.659,16.624,17.735,17.548,13.429,9.7363,8.1515,5.8112,5.3123,5.5695,2.151,-0.20073,0.013263,0.53345,1.6896,5.5852,9.3658,9.9901,9.6262,9.3491,-0.16454,-11.253,-17.282,-19.855,-18.174,-18.814,-23.283,-4.0156,24.994,25.853,-1.0107,-14.065,8.8489,2.343,-31.544,-45.733,-52.689,-57.424,-49.256,-25.917,-5.015,9.2852,11.595,5.3303,-4.6721,-18.266,-28.041,-24.959,-12.251,-10.318,-26.32,-57.347,-63.815,-65.964,-59.55,-29.963,2.6795,16.735,20.12,20.945,16.984,12.871,13.398,13.385,12.956,13.627,13.329,13.668,18.248,24.34,23.217,0.85707,-12.084,-8.2828,0.11467,6.2075,13.565,15.675,7.5081,-3.2812,-9.3625,-10.652,-8.242,-5.2105,-4.5232,-4.3534,-4.2264,11.71,94.315,135.5,-0.34009,-0.25774,-0.10896,0.027151,0.22387,-0.61284,-2.292,-2.8567,-2.5228,-2.0587,-3.4749,-5.4277,-5.8952,-5.4465,-5.2997,-8.5749,-11.079,-9.8066,-8.9274,-8.5077,-14.591,-20.132,-20.06,-19.952,-20.887,-21.751,-23.81,-29.299,-35.046,-41.293,-52.741,-56.553,-47.42,-46.603,-57.865,-60.188,-36.819,5.0882,17.706,17.511,20.185,22.314,36.584,42.246,20.243,-2.5921,-14.836,-25.161,-12.731,7.7687,12.852,8.2737,5.519,6.2911,11.375,23.03,32.149,18.588,9.7552,58.125,59.861,1.6625,3.8139,9.8389,21.592,37.242,30.712,15.064,10.164,8.9831,10.209,11.799,11.746,10.205,8.6378,9.0827,12.525,15.171,14.001,12.079,7.0397,0.66457,-0.40774,0.95724,1.9318,1.2297,-7.3887,-15.904,-16.866,-15.339,-14.47,-14.683,-12.226,-10.817,-13.863,-16.12,-16.478,-50.223,-29.735,5.1586
"234",5.4181,5.1813,4.6954,5.3474,7.1358,9.5131,9.3416,4.3193,-2.5861,-13.415,-21.834,-23.514,-17.418,-10.469,-10.612,-15.92,-17.985,-11.99,-9.1205,-16.522,-24.513,-24.936,-18.173,-6.9755,-1.0708,-7.1249,-20.978,-20.48,-14.497,-20.001,-15.24,-6.723,-3.053,-6.451,-8.7612,-11.846,-13.518,-10.371,-7.5433,-7.4218,-11.709,-15.37,-16.856,-19.668,-24.691,-34.129,-41.898,-45.547,-46.44,-46.332,-30.198,-6.5129,1.2275,-0.27361,-3.6792,-7.3089,-7.0241,-1.0218,9.8346,15.221,11.287,9.1608,4.9289,5.3972,7.5945,8.4197,10.513,13.015,14.19,12.594,8.2825,4.2903,-2.3964,-10.029,1.1586,5.0734,-15.874,4.8005,42.284,-10.72,-30.169,4.6512,21.379,38.013,52.527,48.806,42.428,29.657,18.913,17.511,19.362,25.096,30.899,35.34,35.923,33.07,27.184,20.985,10.058,4.312,-31.082,-30.997,-30.841,-30.665,-30.398,-29.868,-28.594,-26.904,-24.466,-15.798,-0.29856,18.023,40.184,50.909,50.321,37.139,14.97,-2.8423,-16.328,-13.587,4.6024,23.84,40.076,52.054,53.622,38.501,3.6999,-30.367,-44.784,-18.604,15.19,9.0579,-14.645,-30.491,-39.975,-36.547,-22.036,-7.1423,-2.0759,0.12678,0.16705,-0.72805,-0.64899,-0.97016,-3.3854,-13.057,-26.455,-36.182,-37.462,-19.02,7.9561,18.721,19.583,21.876,26.482,33.251,38.697,19.207,-2.0811,-4.0864,-0.27284,2.5461,6.0959,13.215,19.285,20.462,18.051,11.58,3.8319,-3.4603,-10.861,-26.5,-38.383,-38.844,-12.377,66.165,105.76,107.21,40.946,-31.001,-38.719,-9.2851,78.605,79.333,49.099,13.518,-9.3865,-16.123,-12.76,-14.073,-16.056,-17.556,-18.016,-19.6,-23.33,-26.825,-28.837,-27.876,-16.947,-12.103
"243",-3.1647,-3.2181,-3.3259,-3.5448,-3.8333,-3.2872,-1.5759,-0.6086,0.081494,1.2387,3.0653,4.4637,5.0509,5.9166,6.6145,6.6813,6.9912,7.1642,7.022,7.3159,8.0585,9.1814,9.7272,9.5546,9.2278,-11.345,-13.317,-1.6491,-8.5734,-7.231,-5.2842,-31.39,-30.942,6.8553,2.923,-28.393,-34.464,-34.171,-32.024,-30.506,-37.408,-33.506,-20.018,-6.2588,8.0776,5.8319,-17.029,-41.192,-49.044,-47.019,-33.687,-12.686,1.3306,6.2121,5.556,1.4478,0.44263,2.7607,9.8064,14.137,9.4311,7.6166,9.0951,9.2625,4.5285,1.0693,0.91918,3.4262,7.0267,9.7734,11.097,11.994,12.567,12.724,11.909,10.16,7.9833,6.4341,7.7554,3.0052,-13.833,22.659,47.217,63.94,59.093,12.235,15.279,16.513,14.366,13.633,10.92,10.976,13.085,14.299,13.603,12.898,13.12,13.204,5.5858,1.4329,-5.9736,-5.8912,-5.7424,-5.6063,-5.4096,-5.1505,-5.2399,-5.363,-5.0291,-4.5386,-3.8651,-4.4418,-4.9152,-4.3968,-4.1785,-6.1442,-7.9515,-7.6047,-8.4738,-9.6529,-9.7108,-10.209,-10.471,-12.462,-14.707,-40.569,-51.189,-42.671,-36.235,-5.8802,9.2919,-19.094,3.3255,44.474,36.856,3.1576,-6.3335,-3.575,-7.8068,-5.5765,-5.9545,1.7517,14.299,21.132,23.185,22.246,11.812,-9.7054,-16.887,-9.6611,5.68,13.851,11.607,8.7379,10.727,17.482,23.532,4.7016,-17.354,-19.658,-16.032,-14.866,-8.7868,0.025531,8.8719,17.246,23.38,26.026,23.689,18.667,15.259,13.742,13.48,12.312,9.5414,5.4402,0.64529,-3.1196,-16.792,-28.556,-30.712,13.041,1.7567,-26.555,-2.802,6.8043,3.6439,0.4851,-2.1265,0.10668,1.4947,-0.68612,-2.169,-2.1234,-2.5374,-4.7236,-5.5266,-3.9794,6.9156,11.698
"246",21.507,21.454,21.346,21.127,20.839,20.44,20.628,21.094,21.784,22.941,22.385,21.164,21.783,20.53,17.432,16.656,15.343,11.716,7.4497,3.6224,1.695,0.67572,-5.9597,-12.449,-15.746,-17.371,-21.385,-26.054,-26.482,-21.362,-17.926,-19.24,-19.83,-21.822,-47.896,-39.64,37.905,33.817,7.983,27.402,45.131,-3.804,-35.203,-37.239,-22.286,2.4094,9.5454,-2.1578,-16.545,-22.912,-27.093,-29.213,-30.381,-29.689,-27.903,-29.07,-24.742,-10.229,7.8464,16.521,13.319,8.2009,-1.8406,-0.62572,13.435,17.967,17.026,16.845,18.056,19.15,19.974,20.747,20.918,21.186,22.123,22.793,14.915,5.3001,10.754,18.141,19.63,3.7959,-3.7918,0.80775,8.8223,11.311,10.24,9.281,6.5903,3.1267,2.1359,1.71,0.5189,-2.3986,-5.1245,-8.3477,-9.7816,22.623,48.192,66.929,-3.045,-2.9626,-2.8139,-2.6777,-2.481,-2.4877,-3.3604,-3.9265,-3.5926,-3.1021,-2.9866,-6.5534,-9.0494,-8.9107,-9.2204,-9.4498,-9.193,-13.812,-16.7,-14.531,-12.992,-11.902,-18.185,-21.56,-15.778,-12.605,-13.334,-10.863,-10.33,-14.58,-17.211,-19.144,-20.711,-25.385,-25.201,-8.2746,13.734,2.9366,46.137,49.878,14.421,20.796,4.0865,-3.1518,9.5939,19.222,20.502,14.326,5.3752,5.3935,6.4431,8.6203,7.8139,7.0639,11.167,18.069,22.914,9.4123,-6.4347,-11.469,-9.0894,-4.4834,13.712,20.609,-0.11427,-14.743,-6.6658,7.454,14.5,16.724,18.061,16.733,12.788,10.532,12.404,12.078,14.235,17.959,18.088,17.87,15.476,7.4722,2.8486,2.1484,0.45562,-2.3538,-5.7065,-8.1771,-7.502,-5.9349,-7.1768,-8.3765,-10.168,-11.429,-11.714,-10.677,-9.0984,-54.791,-51.515,-22.973
"249",5.7622,5.7088,5.601,5.3821,5.0937,7.6942,13.451,16.377,17.067,18.224,19.649,22.592,26.28,28.237,28.827,27.322,27.071,25.808,18.808,14.257,8.5346,-1.5434,-6.4106,-3.6465,7.3488,15.3,6.9523,-8.076,-13.706,-3.1301,9.9587,-0.016489,-12.228,-14.848,-21.038,-20.769,-19.008,-21.695,-24.778,-27.226,-28.37,-24.556,-20.025,-20.35,-21.661,-24.017,-23.726,-22.628,-23.49,-23.257,-24.723,-28.363,-32.886,-36.414,-39.295,-35.583,-16.223,10.195,68.314,27.419,-29.776,-13.284,-58.888,-29.412,-3.8897,15.793,27.039,28.376,30.202,31.861,27.754,22.131,21.521,21.669,20.841,19.184,21.033,25.13,23.506,-25.085,-42.372,-37.911,-32.993,-17.644,-5.6379,3.2843,8.2502,9.9373,10.665,8.3387,4.1194,4.5138,1.5384,-1.8181,-7.8296,-14.907,-18.034,-18.684,-25.035,-28.536,-8.969,-8.8867,-8.7379,-8.6018,-8.4051,-7.9628,-6.4054,-5.184,-4.8501,-4.3596,-3.3701,-1.7367,-2.6208,-4.1663,-4.0642,-4.9688,-9.1816,-12.744,-12.902,-12.405,-10.234,-12.03,-15.041,-16.16,-23.541,-37.589,-43.772,-35.937,-34.009,-52.798,-70.563,-58.21,-11.776,2.8252,-3.2808,-8.769,-9.5537,-8.1597,-9.3254,-9.4518,-6.3439,-5.1602,-4.7813,-2.8665,-1.8309,-0.81026,-2.3391,-3.9599,-2.6127,-0.40609,1.5626,8.8021,15.538,17.994,30.775,45.471,48.042,22.398,-19.585,27.548,45.592,27.668,34.669,47.778,46.674,33.026,7.0399,-6.8575,0.38487,9.9738,9.1273,1.6433,-0.50109,-0.25221,-0.73933,-2.6189,-1.9676,0.19413,-5.806,-28.661,-17.095,4.899,-1.6339,-0.47716,0.56559,1.0558,1.6902,-0.13107,-1.1871,-1.4219,-2.2894,-3.9898,-2.6793,-1.461,-5.2061,-5.723,0.19865,4.5996,13.308,17.015
"255",1.2064,1.153,1.0451,0.82627,0.53783,0.16475,0.060188,0.16533,0.85543,2.0126,3.2786,5.2159,4.9827,4.2398,6.7756,9.5874,12.213,15.675,18.541,21.064,19.627,15.414,10.897,5.3599,-0.73507,-2.789,2.5101,15.616,25.711,12.647,-11.931,-17.134,-15.567,-16.665,-20.309,-23.581,-22.097,-19.784,-22.333,-24.854,-25.77,-22.142,-16.023,-12.837,-17.443,-23.786,-27.317,-28.598,-14.308,21.221,24.326,-16.109,-56.401,-62.639,-60.542,-43.501,-18.699,6.5662,0.26308,-29.354,-51.986,-38.249,-18.936,4.855,24.704,28.531,26.846,26.522,26.781,26.314,23.726,20.991,21.965,23.174,24.203,16.634,7.5299,10.098,-7.7588,-29.728,-23.493,-18.309,-16.848,-6.3479,3.8008,6.6117,8.1961,9.77,10.387,6.9396,0.8713,-5.091,-10.249,-7.1185,0.99006,4.7728,7.9091,11.976,32.195,39.56,-7.1014,-7.0191,-6.8703,-6.7342,-6.5375,-5.9995,-4.4962,-3.3572,-3.0232,-2.5327,-1.5936,-0.89735,-6.5434,-10.94,-11.352,-12.014,-12.355,-14.797,-16.851,-18.968,-20.784,-20.161,-18.664,-14.752,-12.431,-14.26,-21.527,-37.414,-49.984,-54.136,-32.672,-6.3472,-1.0575,-2.9464,-7.6258,-10.282,-10.978,-11.976,-12.774,-12.954,-9.0038,-2.6114,-2.3265,-4.8008,-0.99155,1.7889,1.9382,3.5082,28.826,37.213,39.569,30.098,-19.018,-11.732,4.0773,22.872,29.25,1.3919,17.235,25.551,15.601,26.904,36.066,32.191,9.4396,-2.1895,8.3519,16.93,15.482,12.908,12.217,10.888,13.547,19.685,25.175,26.668,23.85,3.0282,-16.601,-15.578,-9.1953,-8.0819,-9.2399,-5.434,-3.5822,-1.7047,0.29472,-1.6978,-2.723,-2.7341,-7.6057,-10.284,-6.9044,-4.7408,-7.3769,-12.219,-14.771,-15.292,-44.889,-63.902
"263",30.86,30.806,30.699,30.48,30.191,29.888,30.488,31.332,32.022,33.179,33.716,33.541,39.645,44.216,42.965,42.2,41.124,41.914,42.929,39.533,34.32,28.24,14.312,0.16046,-6.8939,-8.1549,-5.1927,-0.40022,5.6414,9.6821,-37.066,-48.886,-28.333,-41.975,-16.754,28.845,-13.471,-20.285,13.557,27.602,-7.7426,-42.768,-47.284,-40.611,-30.522,-9.0827,11.288,11.73,-15.593,-25.166,-8.1797,-2.802,-15.897,-28.927,-46.436,-61.748,-60.426,-46.667,-35.308,-32.034,-35.405,-36.276,-45.33,-40.376,-15.462,9.6218,21.402,23.473,24.549,25.148,21.392,17.719,18.603,18.556,17.471,17.884,29.461,37.716,29.968,4.1584,-24.786,-50.449,43.765,60.693,27.551,26.918,19.538,14.768,17.683,17.678,13.07,2.6645,-12.116,-19.122,-20.402,-21.531,-21.07,-15.024,-4.6953,6.0627,9.8672,9.9495,10.098,10.234,10.431,8.4451,6.6041,6.9044,7.2383,7.7288,7.1017,5.4932,1.029,-3.0429,-5.2899,-7.1697,-8.9873,-14.606,-19.488,-22.028,-24.395,-25.789,-28.397,-26.584,-21.251,-20.797,-26.8,-36.81,-41.135,-42.78,-65.688,-71.445,-59.708,-48.296,12.771,39.834,23.375,24.387,29.156,21.716,16.957,-3.4043,-18.118,-15.401,-0.53708,12.959,15.504,15.907,29.12,40.436,43.598,31.263,16.859,18.582,18.3,19.148,16.439,-7.7189,-23.056,-22.942,-16.111,-11.073,4.4273,20.829,23.776,18.365,16.216,17.461,17.368,14.179,17.281,20.334,19.173,14.645,9.0924,8.1666,12.142,8.0809,-8.876,-29.397,-35.615,-38.835,15.141,48.7,27.831,7.9285,0.95353,3.2596,1.9993,1.3954,-8.3263,-11.212,2.7768,18.919,22.355,12.526,0.65626,-9.5232,-10.299,-9.7891
"266",-2.9246,-2.978,-3.0859,-3.3048,-3.832,-5.3275,-5.2072,-4.1625,-3.6826,-7.5637,-10.187,-9.0676,-7.659,-5.7217,-4.614,-0.73522,8.5125,16.537,17.46,10.375,0.60783,-2.967,-2.8368,-1.0816,1.8982,6.0299,12.834,21.595,27.5,27.237,21.985,14.96,7.6465,7.7729,9.9222,11.382,12.003,10.194,5.3477,0.53384,-3.0653,-5.637,-7.9859,-9.7856,-8.2377,-3.5034,-0.24445,-0.95746,-2.4636,-4.5669,-7.8447,-12.101,-16.362,-18.454,-7.2172,8.868,15.653,10.912,-16.674,-14.655,-9.4913,-11.533,-17.142,-20.648,-19.108,-15.019,-11.69,-10.939,-11.307,-11.427,-10.804,-9.598,-8.2056,-6.5681,-5.6437,-5.721,-5.1517,-2.9266,1.9055,9.7597,12.908,4.6033,4.1351,9.2369,11.792,11.768,17.136,18.272,15.276,7.9733,4.0681,2.8336,0.62391,-4.0709,-7.7393,-7.4394,-5.4693,0.063903,-1.5405,-4.2173,2.124,2.2064,2.3551,2.4912,2.9636,4.1061,5.692,6.6292,7.3002,6.6048,6.3464,7.6369,7.64,6.4662,2.6737,-2.715,-7.2553,-9.485,-8.7643,-4.5235,2.477,4.9948,1.97,-2.0703,-5.3636,-11.447,-21.063,-28.705,-34.511,-41.254,-45.152,-42.258,-23.163,-7.5438,-3.3062,-1.8101,0.053508,-3.8861,-10.873,-12.759,-12.327,-11.827,-11.855,-11.539,-9.4436,-6.4007,-5.293,-5.0234,-4.3835,-3.4228,-2.3001,-0.98889,0.44695,2.3253,12.477,6.4371,-9.1075,-10.262,5.5419,13.112,11.711,7.7693,11.963,12.261,10.518,10.272,5.9168,0.90191,-0.71395,0.28254,2.5261,4.4781,7.3883,11.019,13.611,13.707,12.824,12.376,12.319,13.034,12.724,6.2531,4.725,6.381,8.3902,11.48,10.081,6.7196,7.4778,10.93,10.573,11.177,14.079,14.547,13.912,12.32,6.6955,-1.6437,0.1875,1.6655
"270",1.9886,1.9352,1.8274,1.6085,1.3201,-0.0026427,0.17326,0.75785,0.53444,1.2392,0.32532,-0.39483,0.079952,0.46262,-0.32086,-0.10903,2.684,6.2858,10.079,12.264,13.565,14.415,14.436,14.139,14.312,14.927,14.836,14.637,15.742,20.75,26.767,13.311,-4.7861,-0.72049,-6.7743,-18.223,-8.0207,15.588,7.0324,-2.0203,-3.5881,-11.943,-23.306,-34.845,-39.895,-27.444,-2.802,-2.6606,0.84125,0.97505,1.3663,0.40084,-3.396,-5.2356,-6.9023,-6.592,-4.3271,-1.612,4.9354,7.2638,1.556,-0.93297,-2.3606,-3.4,-6.2365,-8.4879,-9.738,-9.6362,-8.5667,-7.9963,-7.9917,-8.1271,-8.2397,-7.9095,-5.3413,-4.6056,-9.1849,-15.751,-16.657,-9.8826,-8.5029,23.532,33.585,23.714,15.105,15.957,11.858,8.329,10.798,9.7568,10.351,12.046,13.035,14.925,16.21,16.068,15.771,15.855,8.2371,4.0843,-0.91408,-0.83173,-0.68296,-0.54684,-0.35012,-2.7319,-3.9122,-2.7374,-1.9093,-1.1626,-0.32315,0.62224,1.8693,2.8324,0.99077,-1.4745,-2.7753,-4.4293,-6.5245,-7.8955,-8.368,-8.9115,-9.0858,-8.7037,-6.0473,-3.9972,-4.7541,-3.7585,-3.8636,16.762,25.852,14.557,0.91578,9.3654,-0.060044,-24.12,-12.632,3.36,0.68506,-1.7262,0.82264,-1.457,-10.088,-15.621,-13.006,-12.694,-15.016,-14.349,-14.293,-13.851,-12.173,-10.821,-10.932,-11.42,-9.8935,-4.2431,2.3694,-10.719,-24.545,-23.378,-17.973,-15.39,-12.885,-10.001,-5.6937,-0.4772,3.9331,7.2632,9.5301,10.275,9.8788,8.1553,7.5785,8.4609,8.0375,6.0078,3.0312,0.76692,0.78863,-4.9623,-10.669,31.345,35.028,11.991,10.838,4.3283,5.1069,10.353,9.5811,8.9041,6.9459,6.8195,7.8189,5.423,1.9133,-0.47687,-1.1265,0.42062,11.316,16.098
"274",0.78694,0.73353,0.62568,0.40681,0.11837,0.31999,1.7499,2.7946,3.4847,4.6419,-2.3133,-6.2316,-5.259,-4.0516,-1.5448,0.30379,0.70664,4.3552,8.1294,4.6233,1.0088,1.4367,2.6596,3.5311,5.2361,7.3828,7.0272,6.4781,8.0642,10.841,11.052,8.2894,5.2659,2.4076,1.5186,1.296,-0.42466,-0.30193,0.63977,1.9114,2.6906,5.409,7.1473,6.2594,4.7614,2.3564,0.75791,0.12372,0.056775,-0.20322,-0.83767,-1.0744,-2.3906,1.6007,3.1614,3.6865,1.1566,-33.912,-25.717,-5.8872,-13.161,-11.001,-10.143,-11.252,-11.121,-11.598,-12.625,-13.21,-13.15,-13.094,-12.983,-12.895,-12.832,-12.381,-8.9882,-5.9493,-4.6283,-1.896,3.4418,12.307,17.553,4.5196,5.055,13.928,12.483,4.6457,7.3081,9.7049,10.086,9.191,9.6709,11.165,11.418,12.437,12.015,10.807,10.449,9.4422,1.3147,-2.8381,6.5494,6.6318,6.7805,6.9167,7.1134,7.5569,8.7715,9.7087,10.043,10.533,4.5202,1.2167,1.8691,1.9838,0.7614,-3.8164,-6.634,-7.6334,-8.7067,-6.3708,-1.0504,1.7657,1.3025,-0.6677,-4.4158,-7.8065,-7.1039,-1.9022,3.3513,3.5428,-0.12914,-3.0316,-4.4193,-7.0763,-11.296,-13.704,-11.881,-9.3287,-11.527,-13.586,-11.301,-9.5498,-8.5995,-7.8077,-7.5022,-7.4253,-7.1164,-6.8536,-6.7631,-7.041,-7.7,-9.3493,-11.598,-10.776,-10.423,-18.51,-22.245,15.722,17.215,6.8496,5.466,7.4321,3.4739,-1.8297,-1.5193,-1.0258,-0.3874,-0.040157,0.75946,1.9191,3.3414,3.6321,4.3732,5.9364,5.7653,5.6385,6.8013,8.6061,10.346,12.122,14.155,12.698,9.4506,5.5551,6.6645,8.4368,6.327,4.3829,3.2019,6.0475,8.3989,6.4121,5.4844,3.3944,0.72429,-0.92687,-1.2915,1.13,12.457,17.24
"284",-4.4931,-4.5465,-4.6544,-4.8732,-5.1693,-5.7565,-5.0629,-4.0182,-3.1848,-4.1031,-4.6174,-3.6824,-3.1951,-2.2247,-1.6452,1.0956,4.2472,2.9801,-0.47604,-7.4515,-9.408,-2.8472,3.9612,5.3726,5.2702,9.3688,14.985,18.193,17.268,13.805,10.327,11.72,15.449,13.403,7.6948,2.6201,-2.149,-4.0239,-1.6403,0.50017,-1.7106,-3.0211,-3.4805,-4.024,-3.3662,-3.1226,-3.2825,-3.4156,-3.0057,-3.4892,-6.4261,-10.723,-13.899,-13.982,1.3268,12.841,15.92,7.08,-21.34,-12.292,-11.045,-11.015,-11.077,-11.865,-10.436,-6.5339,-6.5592,-8.2547,-7.9964,-6.6455,-5.2454,-4.1087,-3.5531,-3.2819,-2.7442,-1.1332,-0.71126,0.32956,6.4292,14.641,16.835,-0.097328,-9.2484,-5.4106,3.3381,7.4986,8.2954,7.1868,7.7963,3.6472,0.63478,-1.2362,-3.5733,-3.2611,-1.997,-0.21037,2.8442,5.5983,-1.3795,-5.3451,4.5462,4.6286,4.7773,4.9135,5.1246,5.2139,6.0755,7.0127,7.143,4.4346,2.7767,1.396,0.1974,0.57119,-0.7409,-3.5979,-4.7296,-2.4993,2.7173,7.3329,5.1173,-3.9747,-9.9058,-8.6359,-8.0325,-13.868,-21.944,-25.651,-25.811,-24.826,-20.034,-13.001,-7.5929,-4.4912,-5.5457,-8.7935,-10.161,-9.3785,-10.14,-11.228,-10.081,-9.4206,-8.8265,-7.8115,-6.7789,-5.8277,-4.9287,-4.3594,-4.0731,-3.4696,-2.4035,-1.0934,-0.087316,0.70037,4.2315,-2.4697,-17.805,-7.1407,10.037,12.531,10.882,5.4966,7.7637,10.494,10.388,2.5149,-7.2246,-9.759,-6.449,-2.4908,0.32806,1.9401,3.2742,3.1622,4.0006,7.1032,12.233,16.534,17.784,18.836,17.449,11.042,8.4841,10.421,11.324,9.7342,10.679,12.05,11.252,12.022,12.02,10.741,11.109,11.056,7.7594,3.1653,-2.3371,-4.6413,5.406,9.8853
