"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"219",6.5353,5.8498,-2.1966,-10.65,-17.527,-21.415,-22.056,-23.463,-23.333,-22.59,-21.177,-28.082,-25.814,0.093488,24.255,30.762,25,12.995,4.0999,-0.27589,-4.7724,-6.0319,-18.806,-23.607,-24.32,-25.369,-11.864,1.8706,3.6736,6.0953,9.7867,8.1044,4.0159,-0.26464,-4.5867,-6.4251,-4.2679,-1.6663,-3.3154,-5.395,-7.3416,-7.8895,-8.9516,-10.49,-12.047,-13.192,-13.77,-15.928,-17.626,-19.738,-23.538,-28.436,-31.272,-31.936,-31.14,-28.885,-25.57,-12.539,3.6917,10.668,9.1342,7.7223,4.8318,9.3216,12.881,9.8887,26.373,11.085,-100.71,-93.622,-12.827,25.041,15.254,12.724,-55.158,-55.206,-2.9087,36.502,40.408,46.448,54.46,37.014,24.565,24.353,27.776,34.137,41.782,46.93,41.899,33.978,34.958,36.725,39.173,41.474,48.891,46.854,22.192,-11.592,-29.172,-30.567,-24.964,-24.787,-22.972,-19.817,-14.742,-8.2151,0.39834,7.3855,11.402,16.59,17.07,9.5736,-7.6574,-26.573,-31.322,-31.209,-23.409,-11.438,-6.6592,-2.2757,4.876,8.8472,-3.1953,-19.052,-15.247,-10.102,-32.722,-35.781,-11.675,1.3859,8.3531,12.831,15.655,12.559,8.8786,8.2716,5.8857,2.2038,1.2962,0.84099,-0.41548,-1.9418,-1.5471,-0.83141,-0.1553,-0.64676,-0.93089,-0.057618,0.71991,1.7442,2.6745,3.8668,5.8924,8.6381,12.857,19.624,25.127,8.0605,-9.8598,-13.636,-12.849,-11.778,-11.369,-8.5879,-7.3974,-11.408,-29.121,8.5315,56.34,60.964,79.976,29.252,-41.903,-19.689,86.843,112.44,98.05,41.674,8.5764,4.1792,13.865,11.081,4.5386,2.3564,-0.38363,-1.8388,-1.1658,-3.6054,-1.5438,3.1065,0.29731,-2.6647,-3.8568,-5.8943,-17.551,-29.94,-33.7,-16.481,12.435,20.292
"229",-9.7422,-9.7956,-9.9035,-10.122,-10.411,-9.9973,-8.215,-7.0305,-6.3404,-5.1832,-3.7213,-1.5599,-4.3077,-6.5934,-4.0015,-1.6686,-0.052166,2.3829,4.4319,5.4885,1.0767,-2.7799,-2.9266,-2.4896,-2.0042,-7.9915,-16.112,-20.209,-20.69,-21.942,-29.467,-34.171,-34.944,-50.883,-58.951,-37.141,-13.652,-1.9566,-5.5225,-23.775,-37.782,-42.982,-44.063,-42.169,-38.282,-35.404,-33.441,-24.517,-2.9833,12.895,16.998,20.049,19.159,11.101,-0.73292,-10.895,-8.9523,3.3042,19.352,25.569,25.776,27.086,22.559,18.499,18.067,20.7,22.786,24.459,26.636,28.901,43.006,37.152,6.0148,7.748,33.094,42.821,44.731,36.211,24.813,27.144,23.879,5.6186,3.6417,15.232,22.801,22.119,19.248,16.971,14.527,10.923,8.7194,11.584,6.296,0.89253,-11.917,-25.614,-29.493,-27.628,-30.42,-31.871,-5.9975,-5.9151,-5.7663,-5.6302,-5.4335,-5.1724,-4.2567,-3.4365,-3.1026,-2.6121,-1.8279,-1.5049,-7.4009,-12.179,-13.238,-14.221,-14.627,-13.588,-11.925,-11.911,-21.431,-29.078,-28.876,-28.835,-29.348,-33.876,-35.868,-34.229,-38.527,-39.428,-31.337,-31.593,-35.127,-31.128,-7.4692,32.156,52.972,38.71,8.7271,-7.7149,-27.005,-33.878,-28.066,-15.04,-3.0166,4.9002,17.908,29.92,33.221,31.84,30.264,27.061,25.896,31.206,33.652,36.508,41.287,23.555,4.7396,1.8551,9.5279,16.269,20.064,24.482,26.357,25.078,24.015,24.867,25.571,20.998,-0.77091,-39.53,-57.478,-42.243,-14.213,6.9159,11.654,14.506,14.91,7.7847,0.58252,-6.8345,-9.1352,-6.3725,-7.3984,-13.794,-19.499,-14.51,-5.4482,-5.5739,-4.678,-4.5987,-2.9161,-0.85079,-8.1596,-8.3832,-3.1351,-6.4317,-5.0843,-4.7221
"230",6.7518,6.5293,6.0738,5.5184,4.2339,2.5961,1.3898,0.90961,2.0087,2.6322,0.3856,-5.1784,-14.731,-20.028,-15.797,-7.8153,-5.1438,-8.9985,-10.893,-7.0281,-7.1275,-10.89,-12.783,-9.8123,-6.2191,-2.6594,-2.4473,-8.2723,-18.392,-23.986,-34.741,-39.111,-40.748,-22.271,-4.9386,-11.341,-16.962,-20.535,-19.533,-10.215,0.94868,13.266,19.281,18.504,15.594,10.716,6.5806,4.0013,3.5081,3.3993,3.2272,1.3768,-1.8991,-3.0319,-3.6546,-5.925,-6.4938,-1.2815,7.0147,7.6855,2.7998,3.7148,5.3325,11.809,16.235,13.982,8.8186,0.5836,-11.706,-24.87,-29.872,-16.858,4.0668,-7.7933,-40.95,-42.642,8.8043,41.165,35.405,-15.679,-22.728,12.871,8.5315,16.65,41.501,47.402,40.631,26.097,12.924,11.456,16.443,26.149,33.504,38.42,39.956,39.226,37.737,35.835,26.66,21.749,-30.648,-30.609,-30.55,-30.678,-30.656,-30.083,-28.458,-27.191,-26.938,-26.18,-23.6,-18.739,-5.4604,15.265,35.741,49.102,49.45,37.673,11.129,-4.8663,-6.7854,1.4579,14.621,26.164,40.86,47.046,39.769,19.543,-33.421,-58.336,-20.653,-2.7383,-5.121,1.6972,-9.501,-20.082,-29.337,-32.709,-26.316,-10.916,-0.54017,4.6514,5.9724,6.6733,7.4705,8.2458,8.9731,9.5385,9.7038,9.9391,9.9234,10.186,10.949,11.817,14.237,19.724,25.476,12.111,-1.1418,0.24893,5.0155,5.6979,3.1809,-0.62385,-6.449,-14.978,-21.624,-28.206,-33.868,-36.369,-34.828,-31.596,-6.1627,60.613,93.835,103.26,74.597,53.634,23.009,-36.743,-41.25,3.549,90.034,96.689,65.551,15.031,-10.779,-17.329,-13.321,-14.157,-15.657,-16.585,-16.768,-18.324,-21.92,-24.993,-26.555,-25.773,-15.388,-10.842
"242",19.389,19.335,33.8,43.199,44.656,45.762,46.896,47.458,48.45,50.076,51.764,52.791,53.104,51.648,43.435,33.075,22.864,9.0619,-0.0036325,-6.3153,-6.3954,-1.9493,3.8887,4.4484,-3.216,-7.5781,-18.094,-22.013,-30.303,-8.4387,-12.462,-23.309,7.1472,12.643,16.743,18.775,18.894,12.858,7.2965,-2.409,-11.971,-18.93,-24.866,-42.82,-54.367,-45.495,-29.025,-35.744,-46.908,-48.611,-46.903,-36.181,-26.905,-22.993,-23.172,-31.092,-37.069,-41.039,-50.984,-23.686,26.752,44.127,43.013,26.105,4.4301,2.4687,1.4494,1.7202,2.8751,5.7285,8.4645,9.5189,10.42,11.248,20.452,23.237,8.7211,-11.61,-30.122,-46.938,-48.556,-9.9162,13.351,7.0116,26.761,23.765,25.826,27.906,25.456,26.194,52.137,51.174,68.295,86.12,37.018,-36.958,-41.783,-38.188,-38.032,-37.891,-16.888,-16.806,-3.982,10.256,17.856,25.097,28.24,30.591,29.418,27.532,22.444,15.355,5.7874,-3.7425,-13.102,-20.005,-22.586,-25.062,-24.694,-21.152,-20.654,-31.437,-41.529,-41.977,-38.533,-37.489,-50.348,-66.924,-41.515,33.962,28.489,-7.6917,-0.97281,4.1952,6.584,7.1075,8.0026,6.3211,3.5099,-0.10399,-2.6826,-7.9082,-14.271,-24.516,-26.783,-3.2847,19.747,19.719,5.8934,-2.2933,3.7427,14.728,17.021,15.519,19.667,26.642,32.15,13.626,4.8266,25.37,23.334,12.299,10.345,5.4363,-0.6063,3.162,5.7313,6.7585,8.8247,10.205,13.099,16.637,20.448,22.978,15.926,0.5596,-16.938,-25.974,-25.271,-30.99,-41.338,-26.232,70.57,94.463,76.445,62.52,66.697,68.614,70.889,96.53,73.138,-38.717,-40.492,-20.668,-28.35,7.1971,10.177,-1.9904,-8.6256,-10.826
"244",19.989,19.936,19.828,19.609,19.321,18.513,18.026,18.174,18.865,20.022,20.88,17.269,13.257,13.971,13.989,6.2504,-1.113,-1.7695,-4.4613,-14.166,-18.787,-10.817,10.528,28.993,30.552,22.84,13.245,5.4632,-2.7695,1.9198,12.868,-5.2733,-19.172,-21.321,-25.281,-29.112,-32.334,-35.545,-30.647,-21.307,-21.477,-22.209,-24.002,-24.198,-23.12,-26.438,-27.485,-27.602,-28.458,-28.843,-31.233,-36.082,-45.321,-44.306,-30.96,-19.062,-2.5495,57.124,1.1055,-59.049,-14.975,-49.058,-34.291,-6.5619,5.8903,19.693,30.039,31.152,28.58,25.552,24.985,22.952,22.669,25.19,27.314,28.698,23.488,17.027,20.165,-15.657,-35.56,-44.326,-19.052,-2.1061,7.6869,11.3,12.672,13.957,9.7167,5.6308,0.4443,-2.4409,-4.5193,-10.405,-15.414,-16.927,-15.12,-5.2076,40.335,54.907,-6.3509,-6.2685,-6.1197,-5.9836,-5.7869,-5.8075,-5.3951,-4.7975,-4.4635,-3.973,-3.0745,-2.2746,-3.5782,-5.2151,-4.8535,-1.9926,0.33322,-0.67354,3.7093,4.7693,2.785,-3.5846,-19.613,-29.237,-33.782,-35.945,-36.389,-36.453,-42.09,-58.133,-70.363,-51.53,-15.752,-7.3024,-14.066,-19.663,-17.649,-16.123,-18.625,-15.881,-10.395,-8.5423,-9.2422,-12.736,-15.178,-15.241,-12.454,-9.1182,-4.5281,0.57145,2.748,4.1965,16.648,30.557,37.859,43.337,41.465,12.269,19.604,42.146,53.554,23.052,30.096,31.52,29.537,21.722,10.733,10.644,11.675,5.9986,0.695,-3.1388,0.29456,8.5562,17.507,18.914,16.874,14.009,10.5,-20.836,-13.819,13.922,-0.42086,2.4205,5.5314,3.2164,0.12017,-2.2009,-3.7921,-4.2157,-4.1737,-4.2665,-2.4362,-2.8273,-3.2209,-0.86343,-1.9525,-9.0227,-35.059,-47.09
"250",12.994,12.941,12.833,12.614,12.326,11.898,11.556,11.447,12.137,13.294,14.56,12.99,9.2453,8.547,9.358,7.8008,4.3408,3.6132,5.4904,6.8301,8.7396,13.085,16.569,18.608,13.232,4.6078,-2.6375,-7.384,-10.299,-10.106,-13.586,-25.362,-22.231,-14.482,-18.556,-23.544,-28.09,-28.153,-27.732,-31.302,-33.758,-29.387,-17.219,-8.6205,-7.0371,-10.975,-15.541,-19.072,-20.127,-20.635,-21.864,-21.712,-21.027,-19.582,-11.718,-0.70483,12.059,25.573,21.882,-34.669,-31.815,-13.263,-14.803,-5.0646,2.3171,11.37,17.102,18.943,23.042,24.34,21.856,21.502,24.238,28.075,25.98,22.671,25.161,26.637,19.139,9.0864,5.5479,-15.115,-24.104,-17.628,-7.3024,-1.4542,1.8801,2.2238,1.0748,-1.654,-4.3405,-5.029,-5.9996,-4.3158,-2.119,-2.5423,-0.74283,0.92245,4.4201,4.5121,-8.0202,-7.9379,-7.7891,-7.653,-7.4563,-7.0712,-5.9728,-5.0718,-4.7379,-4.2474,-3.3083,-2.058,-2.8965,-4.2354,-4.0555,-3.3823,-3.8628,-5.1869,-5.4691,-7.3335,-9.6012,-11.721,-13.493,-14.649,-27.748,-36.74,-34.692,-34.125,-29.082,1.1903,8.7535,-12.057,-11.71,-1.2586,-5.9935,-12.041,-14.066,-17.337,-22.829,-25.488,-23.384,-13.384,0.38909,4.3797,3.1348,3.4588,3.4679,3.8082,2.9883,2.661,8.6718,14.632,16.555,18.475,26.158,30.841,22.582,-6.796,-9.8788,29.126,58.304,50.515,30.59,30.485,28.388,21.986,15.548,11.511,1.8454,-8.5262,-13.972,-15.133,-9.5713,-0.7283,5.5076,8.0591,9.2623,7.1245,6.1259,6.2074,0.15126,-9.1651,-11.881,-9.3715,-7.5331,-8.9503,-10.655,-11.461,-10.348,-8.7324,-8.9427,-9.5103,-8.9826,-6.8108,-5.8469,-7.5113,-9.1483,-8.3964,-26.23,-38.506
"252",13.963,13.909,13.801,13.582,13.294,12.519,11.207,10.492,11.182,12.339,13.605,13.104,11.198,11.095,11.906,12.584,12.776,13.377,14.854,16.057,17.206,17.554,18.047,19.395,20.038,20.404,7.6118,-10.656,-18.504,-20.832,-22.17,-27.61,-35.243,-41.632,-34.457,-24.722,-28.782,-32.333,-29.287,-25.021,-26.821,-25.296,-19.454,-15.104,-15.209,-16.923,-18.696,-19.647,-17.779,-15.884,-15.975,-16.788,-17.57,-15.608,-11.653,-8.7609,-3.144,8.6182,14.654,-4.0199,-33.522,-21.638,-16.264,-10.452,-2.2191,5.2966,16.809,23.209,17.911,13.966,19.156,23.981,32.818,42.109,37.202,30.116,32.79,25.714,16.011,22.448,22.554,3.8838,-5.3854,-3.3271,1.5165,4.1168,4.3678,5.7647,3.7254,0.025328,-2.1652,-3.4292,-4.1164,-6.5715,-8.4635,-9.2917,-8.0742,-3.9952,16.266,23.454,-6.9489,-6.8665,-6.7178,-6.5816,-6.3849,-6.1764,-5.4856,-4.7811,-4.4472,-3.9567,-3.0176,-1.9813,-3.4164,-4.9844,-4.8046,-4.8636,-6.795,-8.6686,-8.6493,-10.23,-12.106,-12.667,-13.323,-14.235,-17.556,-21.982,-36.855,-40.788,-33.344,-12.261,17.396,19.338,5.0786,-7.5706,-13.558,-16.882,-18.251,-18.244,-19.087,-19.35,-16.171,-11.283,-6.6558,-3.6943,-1.8322,-0.4625,0.73661,2.1221,4.0928,6.1277,7.7878,9.3241,14.094,18.646,20.423,23.596,24.474,3.9467,29.939,40.628,25.965,28.838,28.815,30.143,28.998,25.51,15.129,-1.1079,-18.339,-23.339,-13.996,-5.5228,-4.4919,3.034,10.165,7.9241,8.9583,13.075,15.003,13.295,9.1886,1.0981,-3.6387,-4.7749,-5.6239,-4.6826,-3.4617,-4.7346,-4.9137,-4.5445,-4.924,-5.2377,-4.6455,-5.5644,-8.1438,-9.1338,-10.583,-12.313,-36.217,-50.156
"254",-2.9907,-3.0441,-3.1519,-3.3708,-3.6592,-2.9902,-1.1999,-0.27518,0.41492,1.5858,4.2259,6.4081,6.9669,7.2268,5.1861,2.069,-0.91216,-4.1209,-4.8881,-4.497,-6.4403,-6.7109,-2.5906,2.1874,5.7355,7.1739,7.6563,8.6987,-22.251,-27.844,-19.82,-25.118,1.1386,-20.129,-41.94,-4.4832,23.323,-9.5182,-37.561,-39.429,-35.334,-33.028,-24.696,-13.837,-7.543,-8.9523,-15.898,-27.631,-36.243,-39.55,-39.248,-35.348,-28.025,-16.847,-10.172,-16.978,-25.846,-18.623,7.2139,20.789,18.421,16.35,20.149,22.312,16.893,13.441,14.638,17.573,19.228,14.724,9.1262,9.5653,10.887,12.199,13.374,15.273,16.871,15.535,11.51,-2.7571,-28.433,17.822,51.748,43.549,39.452,27.459,27.798,24.48,18.698,16.677,17.779,20.333,22.443,22.887,20.462,18.625,18.847,18.931,11.313,7.16,-6.0581,-5.9758,-5.827,-5.6909,-5.4942,-5.2362,-5.246,-5.2979,-4.964,-4.4788,-4.0444,-4.7749,-5.2071,-4.3988,-2.7213,-4.4502,-5.4687,-2.0733,0.011466,1.0358,-1.1205,-4.9275,-8.9236,-13.13,-16.485,-20.811,-25.711,-31.604,-57.335,-69.295,-51.591,-18.279,26.278,9.1542,-9.4499,33.217,35.477,8.7929,-18.288,-29.554,-26.548,-17.13,-4.5668,6.1403,11.083,7.0198,-0.19634,1.2431,3.0822,3.6242,7.4088,13.107,17.819,19.161,19.632,25.759,32.884,15.365,-9.7391,-18.93,-18.482,-15.814,-3.3172,9.0398,18.45,24.299,21.057,15.824,19.772,24.55,27.03,28.498,24.461,17.386,16.803,20.554,18.324,9.7217,0.23524,-27.912,-40.965,-7.6706,8.6256,-20.086,-3.6107,8.3699,0.37765,2.5984,10.772,8.8119,6.58,4.3231,2.8402,0.2234,-3.6178,-6.1936,-6.9965,-5.4494,5.4456,10.228
"262",11.999,11.945,11.837,11.619,11.33,8.6525,4.1074,2.2439,2.934,4.0912,5.3572,3.7879,0.5377,-0.038725,0.77227,1.72,0.52082,0.61736,5.3354,9.2547,17.557,26.701,32.417,35.246,32.258,25.008,6.7403,-10.629,-16.363,-5.538,-2.0148,-18,-21.023,-21.282,-23.785,-26.203,-24.446,-22.333,-25.596,-28.365,-30.775,-29.981,-22.397,-15.069,-14.935,-16.788,-20.394,-22.884,-24.705,-27.969,-35.869,-43.406,-44.503,-40.771,-29.98,-13.567,2.4331,22.063,54.892,-9.522,-61.878,-30.433,-44.264,-31.265,-15.344,8.5917,24.683,28.931,30.717,31.386,30.423,31.25,33.088,34.918,26.208,15.462,17.621,19.169,19.594,12.62,-9.6131,-37.067,-28.586,-0.75727,8.8717,7.6795,10.124,10.457,9.4095,3.6872,0.907,-1.8193,-3.7444,-4.5571,-12.146,-18.452,-17.924,-11.575,25.985,40.518,-8.0407,-7.9584,-7.8096,-7.6735,-7.4768,-7.2285,-5.77,-4.4036,-4.0697,-3.5792,-2.6401,-0.57539,-0.64168,-1.9615,-1.7817,-1.8886,-4.9457,-8.188,-9.7303,-10.984,-13.267,-19.084,-23.707,-24.953,-26.751,-28.743,-36.019,-35.549,-32.499,-52.464,-61.404,-32.812,-9.5835,-7.2685,-9.7199,-10.677,-11.077,-12.321,-13.703,-14.088,-12.218,-8.5768,-8.5954,-10.154,-7.8275,-6.3559,-6.1304,-6.9195,-7.8548,-7.5657,-1.3455,4.9031,9.0346,22.964,35.67,39.415,35.961,6.6938,1.5173,20.678,47.293,60.323,31.488,38.969,40.913,35.593,24.252,18.557,18.157,7.9645,-1.3332,-1.0547,4.3601,11.305,18.78,23.003,20.175,14.551,6.7647,-2.1756,-6.5067,-9.0814,-11.567,-7.5915,-2.2716,1.4257,-0.30233,-2.6171,-3.3642,-3.0417,-3.8197,-3.5024,-2.6055,-2.2512,-5.4058,-8.0281,-8.8595,-14.645,-48.055,-64.717
"271",-6.8557,-6.9091,-7.0169,-7.2476,-8.8071,-9.77,-8.194,-8.9352,-9.1001,-6.0313,-1.7428,2.6632,6.9458,12.449,14.352,8.9731,0.96276,-4.0281,-5.9225,-5.7454,-2.2308,-0.1063,-0.72242,3.5828,9.844,12.971,16.336,19.863,20.908,17.838,11.876,10.242,12.518,14.13,14.24,13.226,9.806,5.3048,0.84996,-3.1602,-7.0113,-7.4016,-4.504,-1.686,0.37155,0.71932,1.1121,2.3746,2.2714,-0.95082,-6.5448,-12.681,-16.514,-15.609,1.671,12.171,17.097,-5.7281,-36.003,-12.247,-10.204,-13.11,-19.537,-18.923,-9.1796,-3.5809,-5.3866,-4.5289,-1.128,-2.0316,-5.525,-7.2559,-7.384,-3.1408,3.4463,7.1138,3.386,-1.0742,4.5786,12.12,12.805,-7.1735,-18.739,-14.826,-7.2425,-2.9546,1.6477,3.3268,4.2434,1.4398,-0.79366,-3.6484,-6.551,-5.6179,-3.6276,0.29857,4.7052,7.1611,-2.1826,-8.8545,6.2691,6.3514,6.5002,6.6626,6.6485,6.8574,7.7734,5.1097,1.6052,-0.30921,-2.0295,-2.9078,-5.7141,-8.3384,-8.0705,-5.8505,-0.38984,5.4399,7.4239,2.9587,-3.4022,-4.9624,-3.0964,-2.1286,-3.8468,-8.4667,-14.777,-22.854,-29.319,-30.52,-25.515,-18.133,-11.787,-8.7056,-8.6411,-8.562,-8.5051,-9.9059,-12.616,-14.236,-14.052,-12.792,-10.354,-7.8627,-6.2606,-5.5295,-5.2757,-4.0412,-3.9877,-4.2042,-2.5286,-0.92387,0.1972,0.67176,1.4276,-4.1832,-15.525,4.1876,7.9426,6.0298,6.3912,5.36,9.9412,12.214,6.8723,-4.1513,-10.128,-5.2757,5.0175,7.0811,1.8356,-1.854,-1.5675,0.83631,9.4168,17.405,20.744,24.471,25.033,24.965,21.323,14.489,12.011,13.239,14.019,12.888,12.355,11.642,11.383,12.808,13.445,11.488,11.315,10.594,5.8207,-0.57468,-4.8202,-5.2882,3.0748,6.3397
"272",3.6926,3.6392,3.5313,3.3124,3.024,3.2256,4.6555,5.7002,6.3903,7.5475,8.8135,10.038,11.001,11.867,12.678,13.665,14.726,15.841,3.2291,-6.0237,-8.4919,-9.9062,-10.282,-5.8041,5.6967,-1.5358,-7.5355,-8.8886,-7.3193,-12.573,-5.9715,18.229,21.273,22.834,24.808,27.987,28.476,27.406,23.103,17.767,12.751,9.4136,7.0986,4.8948,4.6099,4.815,5.4997,6.3464,7.2645,7.6304,5.7208,0.81191,-3.2853,-3.8156,-0.77792,14.417,15.759,-1.1507,-18.002,-11.156,-10.523,-9.3967,-10.624,-9.1981,-9.7081,-11.949,-13.094,-13.755,-12.839,-11.317,-9.9462,-9.8697,-11.63,-14.121,-15.991,-15.447,-10.825,-4.0491,3.8621,13.439,16.821,5.7274,2.3407,6.158,6.8079,1.464,4.405,6.0519,6.3399,6.0648,6.7474,7.592,6.9953,7.5223,-3.6714,-9.5247,-9.266,-3.9243,-1.7877,-5.9405,6.5526,6.635,6.7837,6.9198,7.1166,7.56,8.7747,9.7119,10.046,10.536,11.475,12.518,13.328,13.847,14.027,13.931,13.9,13.833,3.0243,1.8667,10.137,12.973,12.199,5.8806,-26.634,-15.223,17.976,-5.3122,-17.994,-40.367,-44.298,-13.48,-10.439,-9.3209,-9.8115,-7.8625,-6.2882,-7.8071,-9.8875,-10.618,-9.9412,-9.498,-8.9967,-8.1239,-7.497,-7.4645,-7.6794,-8.2061,-9.1734,-10.057,-10.157,-8.4677,-2.7729,0.79593,-4.9418,-29.277,-26.441,-7.8269,-1.4091,0.66727,2.7762,2.531,4.8432,4.6666,1.5097,-2.3133,-3.2763,-1.7323,2.171,6.6295,10.361,9.7582,6.4937,3.9894,3.7798,6.0774,10.207,14.602,17.941,20.667,20.81,12.191,8.0373,8.8387,10.089,10.993,9.2596,7.4734,6.7215,8.4533,9.1124,8.0562,8.7629,7.8161,14.033,23.618,22.864,11.348,13.102,17.884
"273",0.56602,0.51262,0.40476,0.18589,-0.10255,0.099068,1.529,2.5737,3.2638,-3.5679,-7.3562,-6.1659,-5.0824,-3.8297,-2.0295,-1.5717,-0.997,1.8599,3.4279,1.6231,-0.13187,0.68358,2.5588,5.1257,7.2272,8.3395,8.5674,8.0944,12.813,17.811,14.57,10.506,10.012,10.02,10.904,14.919,16.023,8.2331,-3.4715,-10.699,-11.526,-5.6264,0.98823,3.8262,3.7351,1.7398,-0.22309,-1.0818,-0.73343,-0.45077,-0.86733,-1.5873,-3.3869,-5.4418,-4.6448,-4.2807,-5.2564,-15.498,-17.378,-9.9566,-9.7676,-10.127,-9.2863,-10.283,-12.77,-12.819,-13.201,-13.433,-13.561,-12.464,-11.647,-12.654,-13.21,-12.479,-10.982,-9.6148,-4.3803,0.84962,4.7213,12.726,16.51,10.421,9.7797,7.0418,2.3423,5.4566,11.431,15.198,15.782,12.285,9.207,9.6922,8.2709,8.6528,8.3816,7.3602,7.4387,7.2515,-0.49478,-4.6476,6.1927,6.275,6.4238,6.5599,6.7566,7.2001,8.4147,9.3519,9.6859,3.0765,-0.47262,0.47404,1.1531,1.3405,0.49973,-3.0425,-6.0407,-7.3141,-7.1154,-4.5451,-3.0681,-4.0264,-5.0502,-5.4739,-6.0273,-8.2364,-9.3674,-3.3588,7.3423,7.9433,0.25465,-6.8682,-8.3899,-5.3898,-2.5942,-1.0662,-0.61316,-3.3538,-10.671,-15.731,-13.151,-7.7425,-7.1556,-8.6541,-7.8814,-7.3192,-6.9009,-6.653,-6.6036,-6.411,-6.5084,-7.5338,-8.745,-8.7918,-6.4095,-2.7089,-0.066561,6.4524,5.5084,5.7204,5.8595,6.7854,8.0512,4.5679,0.61843,2.1826,2.9112,2.5035,1.6294,-1.2874,-3.0197,-3.4905,-2.9307,-1.0831,-1.8515,-2.0355,2.6483,8.3645,10.733,11.55,12.165,8.905,7.2047,10.115,12.517,13.158,12.125,9.9524,8.2449,8.98,9.2664,7.6436,7.5775,5.9359,3.5805,2.2016,1.4964,3.2307,14.215,18.997
"279",-1.9299,-1.9833,-2.0911,-2.31,-2.5984,-3.2493,-2.6181,-1.5734,-1.4438,-0.84833,0.81616,2.4384,2.4308,2.6774,3.9443,4.9298,5.1757,2.728,-0.89038,-2.6166,-2.1619,-0.20501,0.19622,1.9151,4.4838,6.7419,8.3056,6.0738,6.3759,9.2275,9.5315,13.037,14.942,7.9417,3.9274,3.9817,1.8086,-1.0158,-3.2494,-4.279,-4.1285,-2.519,-2.1614,-2.8931,-3.7729,-5.1167,-4.3509,-2.7791,-2.1796,-0.77666,-0.15269,-1.2013,-3.0999,0.31898,3.1404,0.87103,7.5469,-0.21605,-30.246,-20.646,-17.357,-12.158,-9.7916,-10.635,-10.83,-10.757,-10.957,-11.186,-9.7207,-9.2599,-9.4677,-8.1291,-7.1243,-6.9386,-8.4586,-8.2461,-3.5625,2.6062,9.7593,18.585,21.949,10.762,4.3751,2.9956,6.5916,7.2106,6.4344,10.987,11.871,10.866,11.016,10.073,10.447,10.752,10.105,10.487,10.709,7.1739,-3.33,-7.4828,1.8761,1.9584,2.1072,2.2433,2.4401,0.85382,0.32487,1.2621,-0.73761,-2.2885,-1.7183,-1.0362,-3.2394,-5.4935,-5.5249,-5.6083,-5.0759,-2.1519,3.5099,8.2121,10.038,8.5366,0.13197,-7.6103,-10.088,-11.989,-13.197,-7.6143,0.46813,1.5502,3.2269,6.574,6.3305,1.3069,-1.7534,-0.52613,-2.8075,-6.5773,-7.6272,-7.1015,-8.0547,-9.7472,-8.7886,-7.8469,-7.099,-6.2962,-6.6959,-7.5691,-7.3546,-6.7288,-6.8792,-8.0517,-9.2013,-9.3166,-8.9996,-7.5098,-13.611,-8.9457,5.6037,11.4,16.733,10.778,-0.10589,-0.27727,0.74867,1.4623,1.5322,1.1425,-2.3432,-5.2248,-4.3621,-2.4992,0.060601,0.1247,-1.3494,0.45913,5.8941,11.158,13.737,15.376,15.626,8.8844,0.93217,-0.24935,0.26453,2.6789,6.4713,4.9813,6.6607,9.0892,7.398,5.9969,5.0714,5.5881,5.8012,3.266,2.463,2.5256,12.063,16.846
