"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"214",-20.778,-20.832,-18.513,-12.489,-9.1314,-2.4116,6.2469,9.7753,15.495,19.764,22.891,26.368,27.109,25.616,24.66,20.132,13.281,10.676,-23.748,-31.177,-19.225,-34.451,-34.539,-23.944,-15.507,6.053,8.8679,11.653,13.915,14.198,3.2705,-6.2581,-7.8464,-8.0047,-6.2281,-2.9967,-2.7708,-5.222,-5.9279,-5.5536,-7.278,-7.5311,-6.9016,-9.5391,-12.98,-17.15,-21.211,-19.722,-14.871,-7.3356,0.78713,6.9115,11.325,14.799,43.398,47.787,-58.291,-91.119,-46.943,-44.482,-50.752,-53.659,-57.41,-60.27,-32.646,-16.214,-5.0654,2.0719,-3.7912,13.703,22.559,-21.959,-64.035,-63.338,-34.227,18.211,41.575,46.635,65.653,80.559,77.669,41.476,7.9525,6.9735,-3.7286,-31.848,-36.652,-25.464,-15.361,-1.117,12.636,25.531,30.321,29.577,28.725,23.291,14.11,-4.7627,-32.41,-44.37,-1.3369,-1.2546,-4.7058,-11.894,-15.101,-17.42,-18.348,-17.565,-16.984,-16.149,-14.575,-12.681,-11.839,-11.767,-11.867,-12.184,-11.716,-10.722,-9.5565,-23.978,-37.038,-17.346,-14.341,-24.708,-1.2624,26.26,24.468,20.452,15.308,7.5815,6.0122,4.6168,1.6717,2.2183,4.6263,6.0494,6.1438,6.1276,2.1689,-0.76361,0.4558,1.4944,0.26923,-2.048,-2.3636,-2.5725,-2.6419,1.8968,6.2361,7.7508,7.0649,7.0258,4.9397,-2.2888,-22.874,-3.2663,46.057,6.279,-23.447,-24.942,-21.361,-17.838,-13.279,14.164,44.096,56.804,41.595,-35.973,-52.482,-32.391,1.9982,68.439,86.281,89.279,93.157,68.693,23.287,17.452,22.015,6.8276,-7.4184,-10.429,-7.1525,-9.1877,-13.764,-5.4451,12.186,18.672,12.449,3.494,-2.4588,-4.946,-5.6207,-9.4627,-14.038,-16.918,-17.152,-21.357,-3.4342,14.57
"216",17.211,16.528,12.908,7.4636,0.68517,-7.3831,-13.66,-19.199,-21.908,-18.31,-12.888,-2.2545,6.587,3.9478,-1.3813,-8.5773,-14.14,-16.476,-16.455,-14.952,-12.774,-10.684,-9.6727,-7.625,-11.441,-1.8444,-6.9517,-28.065,-27.2,-20.842,-19.714,-20.716,-17.99,-11.843,8.0769,19.458,15.558,8.9563,3.6389,-0.30832,-3.5119,-4.5421,-3.9278,-3.1939,-2.4448,-3.4661,-4.9115,-6.7852,-7.7034,-8.8162,-10.53,-13.104,-16.368,-18.59,-21.388,-27.809,-32.458,-28.097,-18.108,-9.0812,-6.8492,-1.5613,1.7535,14.841,23.637,18.35,7.0779,0.11568,16.345,-13.905,-83.783,-53.741,23.904,17.779,6.6268,-12.953,4.0085,-26.289,-30.822,-1.9955,30.894,31.99,22.5,18.074,30.867,46.834,52.439,44.254,31.968,31.706,32.693,34.366,35.653,36.553,36.984,36.761,36.768,36.818,29.254,25.111,-25.102,-25.123,-25.454,-25.405,-24.306,-20.41,-13.369,-2.0568,10.069,13.995,13.411,-2.4303,-11.878,-13.381,-12.2,-6.1561,2.2092,9.8691,18.115,24.493,27.037,27.498,23.236,16.74,-16.129,-48.058,-46.87,-23.751,-34.184,-35.568,-12.664,-23.427,-39.077,-13.744,8.7563,8.325,8.6423,6.93,4.2733,1.0308,-0.47156,0.17547,1.1097,2.4572,3.6477,4.5101,5.2789,5.9864,6.6065,7.522,8.5366,9.7184,11.126,13.274,17.304,24.57,31.094,16.555,1.0256,0.069282,3.3129,2.5229,-0.068396,-2.9319,-8.6598,-22.517,-36.42,-39.841,-24.593,55.317,82.793,72.219,12.865,40.369,7.1966,-41.723,32.957,108.12,103.59,91.492,75.897,41.628,8.2263,-14.077,-15.1,-6.0853,-8.7366,-7.915,-1.7842,-3.7453,-6.2968,-9.0738,-10.997,-13.898,-17.82,-20.638,-21.537,-20.009,-9.0946,-4.3087
"217",8.7111,8.6058,8.3269,8.0313,7.8128,4.392,-0.25181,-9.2709,-19.671,-23.637,-21.98,-18.302,-20.113,-11.112,-1.3028,-9.8479,-19.642,-23.062,-21.926,-16.817,-11.984,-10.136,-11.128,-8.1064,-0.67766,11.624,9.1935,-19.449,-32.144,-29.122,-33.824,-18.052,-0.70799,-3.8199,-5.4212,-4.6054,0.80195,9.5303,12.785,11.093,5.1522,1.4989,1.4892,2.914,4.4234,4.1237,2.4177,-0.21307,-1.9087,-1.9569,-2.3249,-5.7911,-12.418,-18.905,-25.586,-31.604,-31.521,-17.197,3.427,13.842,14.92,15.07,12.622,13.775,12.754,4.1104,-7.9786,-11.543,6.7473,-6.2207,-68.903,-62.461,21.284,31.427,-1.5513,-34.112,-22.081,14.19,1.2217,0.10919,27.871,32.253,21.849,15.353,14.817,23.237,36.876,39.397,34.323,32.967,31.811,32.692,34.087,36.216,38.049,38.237,36.78,33.763,23.139,18.072,-29.095,-29.017,-28.884,-28.738,-28.508,-27.378,-24.224,-17.321,-3.9119,12.727,27.9,35.206,24.257,-8.1206,-23.281,-18.603,-2.8208,13.668,27.611,37.456,39.669,34.502,18.915,2.0477,-11.774,-26.088,-50.238,-39.218,-16.119,-38.615,-22.629,-1.6364,-18.702,-30.815,-32.206,-23.97,-8.4879,7.1193,13.086,13.018,13.396,11.167,9.0969,10.039,10.713,11.105,11.544,12.103,12.608,13.183,13.719,12.868,12.681,15.426,19.88,26.964,33.01,16.433,-2.9936,-8.5321,-10.583,-12.64,-16.185,-21.067,-25.544,-32.051,-38.069,-49.265,-31.709,63.87,90.038,79.348,52.919,45.027,-11.055,-44.318,-37.061,29.379,103.16,108.6,92.159,54.035,11.695,-9.7261,-17.624,-17.013,-12.706,-7.1503,-3.2004,-5.8228,-9.6808,-12.851,-14.711,-16.985,-20.208,-22.764,-24.222,-23.751,-13.759,-9.2264
"221",12.584,11.905,8.3379,3.3555,-2.4687,-10.709,-18.222,-21.886,-21.628,-18.146,-12.598,-4.2714,1.1705,-2.4075,-7.5637,-12.695,-16.188,-17.209,-27.806,-34.785,-32.273,-18.841,6.4984,3.3268,-24.17,-29.491,-26.123,-30.206,-15.568,3.5641,1.6167,0.68956,0.85607,-0.2508,1.0633,5.5972,12.006,14.115,11.165,7.3543,2.8925,0.90497,0.14546,-0.76152,-1.4601,-3.1948,-4.2343,-5.1034,-5.4702,-6.4068,-9.4623,-13.709,-18.542,-21.446,-23.242,-27.351,-29.178,-23.419,-12.976,-6.5125,-7.3875,-4.3277,-2.4641,10.949,21.84,20.13,12.085,0.722,8.9321,-38.723,-95.077,-60.148,23.977,25.088,-7.2965,-21.049,6.911,-15.468,-27.516,1.2899,31.007,31.192,25.304,25.159,32.534,41.743,48.624,43.716,32.489,32.212,33.229,35.13,37.149,38.822,39.773,38.743,36.995,33.834,23.091,18.367,-25.611,-25.579,-25.618,-24.835,-22.396,-15.393,-2.4073,12.471,23.122,19.301,9.1139,-4.5048,-12.01,-10.965,-7.775,-1.6654,5.6565,11.749,22.496,29.671,19.593,-11.614,-35.735,-40.617,-9.2372,7.5672,-17.908,-5.1213,8.8163,-8.9442,-25.132,-34.866,-37.618,-28.448,-14.017,-2.1325,5.8778,7.6979,5.6774,2.6826,1.0516,1.4922,2.0687,2.9412,3.7005,4.294,4.9655,5.6558,6.2439,7.1317,8.2115,9.5211,11.094,13.317,17.167,24.178,30.582,16.262,1.0213,0.098182,3.9142,4.7308,4.274,3.7334,-3.6182,-16.657,-27.907,-37.384,-22.497,61.641,72.009,65.301,52.151,51.181,-17.039,-44.784,-18.955,85.743,102.94,91.501,76.811,46.153,16.705,-5.4429,-13.746,-12.4,-13.01,-8.1842,-1.0567,-3.0279,-5.6076,-8.3046,-9.8501,-12.386,-16.101,-19.28,-20.883,-20.526,-10.625,-6.0088
"225",28.954,28.901,28.793,28.574,28.286,28.67,30.291,31.373,32.063,33.22,34.448,35.114,41.763,46.231,42.786,39.63,34.043,28.3,21.316,10.076,2.6477,-2.1004,-0.17626,7.591,17.435,23.151,20.108,13.67,8.5187,3.417,-25.108,-35.524,-26.478,-39.194,-21.313,19.714,-24.39,-23.959,13.635,21.005,-11.868,-41.371,-50.637,-41.968,-27.746,-19.958,-4.1625,-0.090572,-16.13,-37.643,-47.278,-42.925,-31.036,-22.172,-24.283,-42.15,-56.464,-51.031,-37.565,-22.866,-17.01,-5.417,9.083,14.645,13.534,10.261,7.1987,6.2957,8.8871,12.062,13.932,15.354,16.767,17.969,18.425,19.503,22.394,25.992,28.598,22.375,-18.881,12.355,39.734,22.788,22.396,23.973,26.344,33.238,34.221,26.057,15.189,0.19826,-7.1483,-17.44,-25.041,-23.554,-21.357,-18.843,38.531,67.411,20.158,20.24,20.389,20.525,20.722,19.761,18.977,19.358,19.691,20.182,18.744,14.395,10.275,6.0394,-1.0781,-6.0426,-10.223,-15.243,-17.815,-17.932,-16.435,-13.305,-14.47,-19.42,-29.522,-38.418,-41.908,-44.88,-48.02,-49.956,-65.683,-68.869,-56.73,-48.077,3.6489,26.882,-4.9812,12.168,27.078,20.45,14.657,-8.6956,-29.576,-30.007,-18.901,0.13923,14.392,16.906,14.934,6.7982,3.7869,10.376,18.093,22.268,25.376,25.103,20.82,2.8549,-14.432,-10.759,-4.1704,-3.9455,-2.1754,2.0028,5.3592,13.527,22.701,29.372,31.007,29.546,29.328,28.431,25.696,22.475,23.684,30.624,35.785,31.884,19.458,-22.707,-43.912,-13.931,59.705,45.351,-15.186,-7.2042,18.302,18.609,14.568,7.1451,1.9069,2.1344,4.1144,3.7527,3.7571,4.1575,2.0289,-1.0946,-8.0073,0.02189
"239",14.361,14.307,14.2,13.981,13.692,12.975,11.295,10.152,10.842,12,13.266,13.467,12.368,12.363,13.174,14.233,15.166,16.092,17.201,18.105,19.707,19.958,18.969,19.511,19.452,19.926,20.694,-1.0852,-27.557,-25.757,-24.77,-34.297,-39.324,-36.372,-30.493,-25.811,-17.103,-17.505,-26.523,-31.416,-34.813,-29.125,-20.118,-22.065,-22.512,-24.174,-25.764,-24.57,-19.961,-15.43,-14.219,-11.783,-8.9495,-6.2261,-3.9598,-3.7886,-1.5382,10.099,-10.658,-27.372,-32.829,-21.532,-9.0881,-0.51877,6.8372,17.717,22.983,21.293,26.381,34.583,39.051,41.222,35.222,28.776,29.83,22.844,14.284,16.286,19.863,23.99,20.605,-3.531,-18.103,-14.822,-6.2793,-1.9922,1.8122,4.6189,3.1252,1.2468,-1.8317,-2.9827,-3.67,-6.9021,-9.5463,-10.968,-10.112,-6.4531,14.489,22.083,-6.3255,-6.2432,-6.0944,-5.9583,-5.7616,-5.5624,-5.001,-4.3671,-4.0331,-3.5426,-2.6035,-1.6244,-3.2068,-4.807,-4.6272,-4.7548,-6.7975,-8.7065,-8.6466,-8.7749,-9.3961,-9.9605,-11.644,-13.64,-14.544,-17.102,-21.217,-43.918,-30.604,18.227,21.729,4.3313,-10.986,-24.359,-22.951,-5.0267,6.0497,2.1822,-6.4579,-9.686,-9.5477,-16.362,-25.929,-26.843,-24.848,-22.992,-14.229,-4.7022,1.1359,5.0919,6.7285,11.31,14.547,14.421,15.405,18.822,21.659,4.2299,31.718,34.463,16.245,23.517,24.899,23.018,17.921,6.7631,-4.5565,-12.177,-18.495,-12.951,3.8228,10.023,9.8736,12.324,16.109,18.641,15.86,12.499,9.8302,6.293,0.066336,-3.7268,-1.242,0.32471,1.6739,0.98461,-3.4321,-7.7405,-7.9845,-7.86,-8.0044,-6.4782,-3.7815,-3.7228,-5.1569,-5.3598,-6.6434,-8.574,-34.568,-48.722
"245",10.949,10.895,10.787,10.569,10.28,10.072,9.0857,8.2986,8.9887,10.146,10.685,8.3655,7.0904,7.2474,4.7643,3.4006,2.6985,1.6755,2.5917,-2.8852,-4.2798,-8.5337,-18.019,-20.244,-24.218,-26.808,-24.682,-22.754,-21.515,-21.336,-22.29,-21.583,-23.483,-19.747,-14.265,-13.803,-11.458,-7.2803,-1.6895,31.945,41.973,22.481,-13.843,-27.629,-27.558,-30.192,-27.794,-20.746,-12.813,-9.3992,-8.3218,-7.7565,0.15568,9.6862,16.174,30.281,40.123,29.338,13.756,16.737,11.01,7.8666,14.995,20.247,17.316,14.695,12.323,9.6956,11.371,14.38,15.447,16.357,15.711,9.6135,1.1467,-2.6486,-4.4277,-7.6636,-24.072,-30.173,-19.968,-8.1308,1.5298,13.489,14.717,7.4915,7.8456,5.9278,7.9478,7.7368,7.0223,8.9757,11.085,14.81,18.659,19.37,19.592,19.676,12.057,7.9047,-7.0035,-6.9211,-6.7724,-6.6363,-6.4395,-6.0377,-5.9291,-5.9172,-5.5833,-5.0928,-4.0685,-5.7886,-7.4744,-6.6904,-6.5964,-7.007,-5.9687,-4.624,-4.2189,-14.473,-21.924,-8.1148,19.214,23.854,15.981,8.5466,-0.61627,-11.057,-19.632,-20.06,-11.967,-7.8574,-18.976,-26.37,-14.592,-4.1576,3.0776,8.5694,11.323,39.377,48.118,28.461,9.2361,2.6792,5.3926,6.2015,10.234,8.0835,3.245,4.7945,5.7987,6.0993,12.676,15.549,8.985,-5.5294,-12.628,-26.473,-37.121,-36.515,-29.923,-25.445,-17.166,-11.701,-11.045,-5.6776,6.6752,12.722,7.6173,5.0073,8.7303,11.447,13.473,14.256,6.768,-1.381,-4.3877,-5.6488,-24.573,-35.647,-27.815,-20.723,-14.845,-7.3197,-1.1014,2.3876,2.7908,3.458,2.6062,3.7661,3.8403,1.6483,0.16546,-0.39528,-1.8569,-4.4098,-5.2127,-3.6656,7.2294,12.012
"247",12.549,12.496,12.388,12.169,11.881,11.723,11.707,11.761,12.451,13.608,14.064,12.831,12.507,12.413,10.142,9.1952,7.5416,5.7022,5.3624,2.5766,2.3684,2.8846,6.3745,0.94535,-15.938,-18.081,-21.075,-24.764,-25.165,-23.363,-23.176,-22.339,-19.83,-25.364,-25.079,-22.613,-25.125,-21.994,-14.86,-5.4707,40.285,33.001,7.3677,-4.725,-41.831,-36.875,-21.955,-18.21,-14.871,-12.169,-9.0533,-4.9745,-2.0107,0.79503,14.321,25.966,28.917,21.629,14.439,17.41,11.37,7.2974,12.433,17.546,17.562,17.23,15.98,15.681,15.827,15.955,17.527,18.578,13.039,3.32,-4.5503,-6.5176,4.297,8.2306,-14.049,-38.6,-37.123,-16.254,-0.98947,14.631,18.228,10.921,10.845,8.2886,9.5932,8.8583,7.0332,8.49,10.6,13.688,16.613,17.216,17.438,17.522,9.9038,5.751,-7.6704,-7.5881,-7.4393,-7.3032,-7.1065,-6.7335,-6.7801,-6.9428,-6.6088,-6.1183,-5.2052,-7.6126,-9.8025,-9.1571,-9.8919,-10.964,-9.9912,-8.8002,-7.6931,-7.2254,-8.237,-19.739,-30.67,-24.135,4.5768,22.515,22.185,14.421,-2.5257,-17.98,-19.036,-5.8108,3.9553,-9.3707,-29.097,-27.388,-13.433,-1.4889,6.9995,13.112,45.467,52.518,18.97,-1.4488,-1.5579,3.5877,3.8669,7.5362,9.8324,12.286,13.942,13.545,12.028,10.521,12.627,7.0948,-10.142,-31.46,-38.857,-34.416,-26.134,-17.602,-3.2593,4.7607,1.1123,-1.0577,3.5816,9.5336,18.218,24.164,18.934,16.449,20.685,10.857,-3.2284,-5.8813,-10.717,-18.324,-33.196,-34.765,-23.026,-22.897,-19.515,-9.343,-0.33991,2.9241,2.5665,2.3717,1.2124,2.4237,2.6363,0.50255,-0.98031,-1.2726,-2.4362,-4.9626,-5.7656,-4.2184,6.6766,11.459
"248",-10.173,-10.226,-10.334,-10.553,-10.842,-10.903,-9.8001,-8.8241,-8.134,-6.9768,-7.0366,-7.7836,-10.157,-11.678,-10.48,-8.4388,-11.828,4.6003,48.308,65.346,67.96,63.914,60.191,58.171,54.157,46.981,32.235,7.8526,-14.425,-22.775,-25.619,-25.987,-27.576,-30.487,-32.351,-33.975,-37.598,-40.814,-43.889,-58.744,-38.735,-8.8424,-20.056,1.1437,31.217,43.699,31.697,5.6455,-13.864,-29.026,-39.95,-44.919,-41.139,-26.519,-11.531,-10.992,-21.85,-25.859,-14.087,-4.0152,-0.85925,5.7229,10.662,11.999,5.3598,-10.718,-28.456,-17.248,13.388,23.982,26.01,27.24,22.101,15.159,14.445,14.396,15.148,18.805,24.024,30.292,30.943,7.0422,-8.5934,-6.3551,0.72806,7.0798,14.216,20.54,20.265,16.263,11.362,2.4217,-8.1483,-17.547,-24.653,-28.568,-28.982,80.023,80.698,24.387,23.688,23.77,23.919,24.055,24.252,25.292,27.231,28.317,28.651,29.142,27.845,24.875,24.573,25.623,22.987,17.586,7.2062,-9.5875,-10.253,-3.9087,-6.2384,-15.677,-22.914,-27.172,-32.058,-38.306,-50.222,-53.621,-39.985,-28.088,-32.503,-43.68,-42.003,-35.949,-35.253,-34.677,-29.555,-23.062,-21.427,-18.585,22.038,34.807,19.032,24.953,20.746,12.246,11.916,16.742,18.793,16.816,14.55,15.548,19.677,23.77,25.619,31.575,41.085,25.722,7.1636,5.8974,8.2325,6.1011,5.6272,8.458,16.788,33.353,46.605,49.826,27.906,6.0489,6.9521,11.208,8.6128,2.7183,1.1845,1.4474,0.96268,2.3717,6.9653,10.056,6.8847,0.5309,-1.0813,-0.96384,-1.0177,-1.6534,-6.6412,-11.663,-13.346,-14.789,-16.989,-21.428,-21.486,-14.954,-6.9516,-0.50919,0.015275,-20.379,-30.948,-45.454
"267",-2.7512,-2.8046,-2.9125,-3.1379,-4.981,-6.1479,-4.0733,-1.9225,-0.39212,3.2043,6.3952,7.4742,5.8262,2.7512,0.090729,-0.21235,1.8825,4.1422,6.791,9.5381,11.784,13.257,14.794,16.349,16.876,15.761,13.561,11.597,10.875,7.7375,5.3544,9.1823,11.236,10.626,8.6516,5.7114,1.8017,-2.5013,-7.4656,-11.93,-10.542,-3.9209,0.80497,4.3815,6.9538,5.6369,1.8263,-1.8216,-3.9439,-4.7702,-5.4874,-7.386,-9.9054,-10.677,-1.3827,10.062,11.222,-33.954,-40.706,-14.859,-15.979,-12.972,-11.961,-12.168,-12.35,-11.505,-10.661,-10.127,-9.7263,-10.63,-11.91,-8.9428,-3.7763,-0.33039,0.48238,-2.9443,-5.0095,-1.3126,5.5173,14.314,16.493,13.814,16.073,12.002,3.034,3.2681,5.0357,5.5855,4.6657,-0.90651,-4.6279,-4.5647,-2.5051,2.8049,7.7625,9.8427,11.115,11.158,0.44422,-6.2757,-0.29694,-0.2146,-0.065821,0.076729,-1.3708,-2.4049,-1.5631,-1.2317,-1.3281,-3.2502,-4.2299,-5.0057,-5.0106,-2.7875,-1.7031,-2.0358,-2.7784,-3.5969,-5.2816,-7.218,-8.1802,-8.9123,-9.8519,-10.655,-10.972,-11.316,-11.331,-10.795,-10.217,-7.267,-4.0193,-0.89319,2.8288,4.7029,2.9505,-1.8001,-6.2359,-7.6955,-11.319,-13.937,-13.024,-10.479,-7.7301,-6.119,-5.4708,-5.1358,-5.2836,-5.3931,-4.9107,-4.3121,-3.7683,-3.3639,-3.2511,-2.9808,2.4962,-5.8174,-22.542,13.318,15.3,13.027,8.69,-1.645,-0.10212,1.655,3.2897,3.8157,3.1209,2.9885,3.396,2.2616,1.0391,-0.65918,2.931,10.819,12.264,11.387,12.509,13.954,16.267,18.081,16.847,13.191,11.381,11.598,9.8449,9.32,7.1846,5.5668,5.465,5.7638,5.5997,5.4915,4.139,0.52133,-4.0751,-7.806,-9.2968,-7.7322,0.39492,2.6848
"275",-0.95591,-1.0093,-1.1172,-1.336,-1.5818,-2.6,-2.2996,-0.51488,1.4246,3.2105,4.3759,4.6631,4.1714,0.79679,-2.4501,-0.72709,4.4585,9.802,14.047,16.605,18.246,19.652,20.739,21.539,21.594,17.901,10.611,6.1855,7.0616,8.1297,5.7551,3.9887,4.8566,5.6859,5.4154,4.3739,2.1451,1.0583,-0.27471,-3.9085,-7.8592,-9.4943,-8.492,-6.4892,-3.7214,-2.1564,-1.6871,-2.7222,-4.5142,-6.382,-7.7923,-8.7078,-9.045,-7.5581,-2.4969,0.10686,2.7277,-13.779,-25.033,-17.374,-17.736,-15.543,-14.121,-11.846,-11.197,-11.894,-11.806,-11.307,-10.496,-10.277,-8.2795,-6.8146,-7.6893,-7.8318,-6.9142,-6.3242,-4.5561,-0.55842,4.5534,12.461,16.356,16.755,18.172,13.11,9.4247,9.2838,7.788,10.013,8.2463,4.2813,-1.0954,-3.5361,-3.728,-2.6867,-0.94112,-1.5239,-2.4139,-1.8996,-8.1207,-11.251,1.3723,1.4547,1.6034,1.7396,1.9055,-0.5735,-1.7421,-1.2776,-1.6894,-1.5513,-3.9824,-5.4562,-3.8552,-2.4236,-0.92415,-1.5864,-4.524,-6.8753,-7.975,-8.5065,-9.1041,-9.9069,-10.674,-11.331,-12.271,-15.077,-11.746,0.54776,3.7597,-1.2745,-6.7547,-10.064,-9.6841,-8.2574,-8.3052,-7.6691,-6.6378,-9.3731,-14.019,-15.458,-15.426,-14.883,-12.994,-10.132,-7.7296,-6.2485,-5.4144,-4.8745,-4.457,-3.9151,-3.3579,-3.0469,-3.7669,-5.3445,-3.4639,0.25254,-1.9457,11.238,12.721,8.7392,7.4705,10.618,8.5989,4.0337,3.8261,4.7172,5.3427,4.9497,5.594,6.1197,4.3204,1.2614,0.080468,0.48466,3.077,9.3215,15.281,16.959,16.951,17.728,18.829,14.512,7.4648,5.4458,3.7621,5.6608,9.1809,7.1265,6.3277,6.9966,9.0476,11.628,13.735,12.757,7.7191,3.0436,0.90826,1.8588,10.859,14.338
"278",-3.787,-3.8404,-3.9483,-4.1672,-6.2632,-7.6497,-5.5927,-3.2451,-1.8811,2.0485,5.7869,7.5595,6.92,4.8716,3.9469,4.0899,4.0968,5.4675,8.5495,9.7942,9.7877,8.8137,6.9348,7.2036,10.149,13.085,14.003,12.666,12.67,15.899,13.95,10.339,10.265,10.387,4.2204,-3.8366,-10.995,-15.213,-10.788,-3.512,-3.8129,-2.1639,0.10638,0.55611,-0.14017,-2.0671,-2.681,-2.9711,-0.75147,1.7171,2.0069,1.2117,-1.9418,4.5731,8.1424,6.943,7.8223,-38.91,-40.531,-12.037,-13.174,-11.473,-10.936,-12.273,-13.002,-11.543,-11.165,-12.147,-12.031,-11.4,-6.8458,-2.7835,-3.211,-5.3557,-6.9675,-7.7394,-6.2959,-1.7653,4.3278,12.515,15.557,15.389,17.785,16.3,15.852,16.327,8.9201,-0.30728,-1.755,-3.3686,-1.478,1.8994,4.8703,6.9482,8.4482,8.4934,7.3629,5.5436,-3.5578,-8.1921,0.82909,0.91143,1.0602,1.1963,-0.038306,-0.88262,-0.13534,-0.11315,-0.22368,-3.9583,-6.4517,-5.6845,-4.3868,-2.7054,-0.54339,1.0577,-2.4251,-6.1526,-7.0332,-7.2617,-6.9681,-5.9405,-3.8803,-3.2871,-5.9687,-9.871,-12.197,-9.8063,6.1215,12.121,6.8158,3.5829,4.989,4.8018,2.2205,-3.9165,-11.544,-13.018,-14.021,-14.328,-11.902,-9.8082,-8.1145,-8.6685,-9.8617,-9.2936,-8.6884,-8.1772,-8.7436,-9.9118,-11.119,-12.974,-13.673,-15.097,-15.307,-19.289,-22.551,14.215,17.673,10.976,8.3727,10.609,5.4738,-2.1062,-0.1312,-0.92822,-3.2888,-3.4482,-1.4917,1.8958,6.0646,7.4341,6.0187,2.8693,1.6407,5.9605,11.523,13.794,15.013,16.11,16.04,18.167,18.974,17.602,12.234,5.2542,3.79,7.8646,8.6044,9.0352,6.876,2.9871,-0.060957,-2.6654,-5.516,-6.9803,-6.9064,-3.9573,8.1731,13.378
"280",-3.3536,-3.4071,-3.4865,-2.7549,-2.1014,-1.8614,-1.1098,0.0080494,2.7751,6.1834,8.4984,5.9274,-1.1994,-6.453,-7.5344,-6.3468,-4.2939,-3.8125,-1.3823,4.0203,7.9195,10.693,13.214,16.1,19.535,20.061,17.978,14.413,15.053,18.526,17.785,16.106,16.497,18.146,19.402,19.771,17.873,14.14,8.3427,1.6371,-3.0605,-3.1738,-0.83858,1.7263,4.9138,5.3477,3.2909,0.72146,-1.2786,-3.3143,-5.6174,-7.2032,-7.6335,0.44979,6.9123,4.6729,4.7419,10.856,-27.782,-36.557,-17.814,-11.153,-11.021,-10.852,-9.2578,-7.163,-7.3726,-8.9746,-8.7249,-7.7904,-6.5965,-5.498,-4.0345,-2.5794,-1.0548,1.7099,5.1915,8.7481,8.0215,7.7222,9.6723,-8.0139,-16.983,-13.476,-6.5391,-1.3876,-0.87351,0.11255,-6.116,-12.812,-12.746,-9.8738,-6.8281,-3.8093,-0.1026,3.7832,7.1432,9.7367,-7.1416,-18.418,-1.4152,-1.3329,-1.205,-1.7435,-2.1694,-1.7476,-3.802,-5.8774,-6.1814,-6.2257,-5.4244,-5.0856,-1.7302,4.1995,6.4159,5.707,4.0373,-0.61477,-5.7589,-9.0048,-10.946,-11.925,-12.843,-14.254,-16.576,-18.666,-16.447,-7.8059,0.059688,0.8046,-3.2842,-7.468,-8.0384,-6.772,-6.6685,-6.3263,-5.8755,-7.2848,-10.632,-13.298,-13.512,-12.23,-10.352,-8.4792,-7.4805,-7.2709,-6.9544,-6.192,-5.4636,-4.681,-3.8639,-3.7047,-4.948,-6.249,-10.59,-14.589,-9.2047,-11.441,11.506,18.481,11.247,2.95,4.8286,6.1914,6.2959,2.7872,-4.2422,-7.4739,-4.8035,-0.84834,1.1644,1.5975,4.6189,9.7458,17.172,25.563,29.784,27.941,26.608,26.936,25.01,17.663,14.187,15.448,15.706,15.111,14.779,14.759,15.43,17.424,16.86,13.423,10.067,5.7213,0.29801,-4.4587,-7.4993,-7.4388,-1.1777,0.067283
